n,lane,threads,seq,simd,par,par_simd
10.75,16,64,0.00558521,0.000559283,0.000355669,0.000337595
10.75,16,64,0.00552094,0.000557631,0.000343979,0.000364159
11,16,64,0.0056582,0.000577699,0.000368458,0.000385014
11,16,64,0.00565446,0.000571736,0.000379741,0.000385843
11,16,64,0.00570107,0.000610052,0.000370087,0.000395155
11,16,64,0.00576861,0.00057116,0.000356447,0.000427571
11,16,64,0.00576865,0.000565344,0.000336781,0.000388481
11.25,16,64,0.00726005,0.000717039,0.000292756,0.000312111
11.25,16,64,0.00702416,0.000653963,0.000275233,0.000267202
11.25,16,64,0.00704688,0.00070318,0.000280092,0.000320838
11.25,16,64,0.00702702,0.000659913,0.000295282,0.000262849
11.25,16,64,0.00706708,0.000733949,0.000275299,0.000308644
11.5,16,64,0.00886297,0.000775975,0.000348245,0.000354682
11.5,16,64,0.00877145,0.000794043,0.000323969,0.000377329
11.5,16,64,0.00877895,0.000791586,0.000353002,0.000315518
11.5,16,64,0.0087739,0.000787508,0.000417352,0.000343032
11.5,16,64,0.00880101,0.000795612,0.000376658,0.000364807
11.75,16,64,0.0109678,0.000946574,0.000432613,0.000395306
11.75,16,64,0.0109636,0.000945121,0.000396159,0.000455685
11.75,16,64,0.0109624,0.00093937,0.000450254,0.000394349
11.75,16,64,0.0109544,0.000949227,0.000410592,0.000446585
11.75,16,64,0.0109534,0.000948614,0.000373212,0.00045048
12,16,64,0.011233,0.000967458,0.000440673,0.000458675
12,16,64,0.01123,0.000963986,0.000483055,0.000414432
12,16,64,0.011239,0.000949422,0.000495549,0.0004261
12,16,64,0.0112216,0.000969489,0.000459987,0.000433421
12,16,64,0.0112202,0.00096542,0.000480658,0.000423558
12.25,16,64,0.0140239,0.00115796,0.00040596,0.000315611
12.25,16,64,0.0140319,0.00116115,0.000384,0.000281454
12.25,16,64,0.014055,0.00115743,0.000382694,0.000293238
12.25,16,64,0.0140255,0.00115799,0.000377655,0.000296956
12.25,16,64,0.0140427,0.00115168,0.000410975,0.000284545
12.5,16,64,0.0175426,0.00139474,0.000499844,0.000346874
12.5,16,64,0.017544,0.00138328,0.000480751,0.000370657
12.5,16,64,0.0175384,0.00138981,0.000473827,0.000362609
12.5,16,64,0.0175456,0.00138789,0.000465637,0.000361023
12.5,16,64,0.0175406,0.0013955,0.00046248,0.000359869
12.75,16,64,0.0219204,0.00167471,0.000506663,0.000476767
12.75,16,64,0.0219114,0.00166905,0.000528837,0.000498982
12.75,16,64,0.0219302,0.00168578,0.000570467,0.000458242
12.75,16,64,0.0219196,0.00164523,0.000559541,0.000433133
12.75,16,64,0.0219264,0.00170533,0.000573985,0.000453763
13,16,64,0.0224462,0.00169238,0.000522949,0.000456719
13,16,64,0.0247658,0.00210017,0.000942721,0.00404486
13,16,64,0.0229363,0.00168459,0.000587668,0.000416856
13,16,64,0.0224513,0.00171861,0.00053343,0.000488572
13,16,64,0.0224614,0.00171792,0.000591061,0.000464997
13.25,16,64,0.028077,0.00209652,0.000647958,0.000330654
13.25,16,64,0.0280609,0.00207138,0.000643565,0.000332318
13.25,16,64,0.028071,0.00208753,0.000657843,0.000337355
13.25,16,64,0.0280797,0.00207769,0.000645277,0.000329475
13.25,16,64,0.0282804,0.00207259,0.000638644,0.000351188
13.5,16,64,0.0356335,0.0025641,0.00081207,0.000404189
13.5,16,64,0.0357376,0.0025606,0.000807785,0.000421475
13.5,16,64,0.0350648,0.00256921,0.000873822,0.000394305
13.5,16,64,0.0350751,0.00257372,0.000822842,0.000396482
13.5,16,64,0.0350725,0.00256879,0.000819622,0.000417538
13.75,16,64,0.0438539,0.00319258,0.000879347,0.000496919
13.75,16,64,0.044526,0.00318118,0.00088014,0.000480358
13.75,16,64,0.0438426,0.00318267,0.000876841,0.000442235
13.75,16,64,0.044522,0.00318077,0.000891967,0.000449343
13.75,16,64,0.0438464,0.00318351,0.000878233,0.000512856
14,16,64,0.0449004,0.00325719,0.00100954,0.000448735
14,16,64,0.044884,0.00326673,0.000963348,0.000466208
14,16,64,0.044893,0.00326985,0.000987855,0.000485028
14,16,64,0.0448915,0.00325959,0.00101455,0.000485277
14,16,64,0.0454748,0.00328157,0.000859421,0.00047993
14.25,16,64,0.0624591,0.0040513,0.00116008,0.000407268
14.25,16,64,0.0567311,0.00404653,0.0011493,0.00045668
14.25,16,64,0.0568132,0.00404928,0.00116217,0.000414845
14.25,16,64,0.0561541,0.00405606,0.00117287,0.00039512
14.25,16,64,0.0561294,0.00405051,0.00116494,0.000441738
14.5,16,64,0.0701388,0.00504886,0.00153436,0.000488456
14.5,16,64,0.0701787,0.00504124,0.00151435,0.000490198
14.5,16,64,0.0709479,0.00503557,0.00150744,0.000475645
14.5,16,64,0.0707861,0.00503404,0.00150066,0.000450717
14.5,16,64,0.0707822,0.00506394,0.00153261,0.00045556
14.75,16,64,0.0882685,0.00627674,0.00159669,0.000536209
14.75,16,64,0.0876928,0.00630778,0.00156248,0.000583222
14.75,16,64,0.0877118,0.00632672,0.00162053,0.000590853
14.75,16,64,0.0900273,0.00627936,0.00159623,0.000561379
14.75,16,64,0.0876888,0.00626735,0.0015895,0.000583595
15,16,64,0.090333,0.00642717,0.00159168,0.000614175
15,16,64,0.0903915,0.00645961,0.00159279,0.000590442
15,16,64,0.0903707,0.00642584,0.00160723,0.000572101
15,16,64,0.0905007,0.00643165,0.0016123,0.000558773
15,16,64,0.0904733,0.00642198,0.00187444,0.000649028
15.25,16,64,0.112254,0.00801549,0.00223707,0.000510587
15.25,16,64,0.112262,0.0080054,0.00221901,0.000504941
15.25,16,64,0.113001,0.00801145,0.0022206,0.000489698
15.25,16,64,0.112288,0.00801774,0.0022234,0.000482895
15.25,16,64,0.112838,0.00800969,0.00221856,0.000489455
15.5,16,64,0.140902,0.00997981,0.00292354,0.0005901
15.5,16,64,0.141032,0.00999469,0.00290943,0.000590684
15.5,16,64,0.140951,0.00999634,0.00294313,0.000570919
15.5,16,64,0.140341,0.00998271,0.00292107,0.000586535
15.5,16,64,0.140372,0.0100019,0.00296315,0.000560109
15.75,16,64,0.175366,0.0124575,0.0030198,0.000654603
15.75,16,64,0.175395,0.0124627,0.00299654,0.000658537
15.75,16,64,0.176021,0.0124526,0.0029946,0.000631103
15.75,16,64,0.17617,0.0124604,0.00296908,0.000670582
15.75,16,64,0.178748,0.0124549,0.00305365,0.000658799
16,16,64,0.1804,0.0127599,0.00367162,0.000675085
16,16,64,0.179614,0.0127551,0.00364368,0.000716372
16,16,64,0.179645,0.0127629,0.0035857,0.000671572
16,16,64,0.179592,0.0128028,0.00362808,0.00067577
16,16,64,0.179594,0.0127644,0.0036228,0.000674575
16.25,16,64,0.225663,0.0159107,0.00431903,0.000666727
16.25,16,64,0.225191,0.0159174,0.00431097,0.000705178
16.25,16,64,0.225264,0.0159238,0.00430373,0.000681645
16.25,16,64,0.225233,0.0159206,0.00430628,0.000694005
16.25,16,64,0.224468,0.0159345,0.00432795,0.000687684
16.5,16,64,0.28077,0.0198746,0.00574938,0.00165296
16.5,16,64,0.280668,0.0198833,0.00575171,0.00080431
16.5,16,64,0.280651,0.0198755,0.00573147,0.000754248
16.5,16,64,0.281314,0.0198675,0.00571676,0.000821497
16.5,16,64,0.281379,0.0198734,0.00575706,0.000799683
16.75,16,64,0.353821,0.0248548,0.00581735,0.000880683
16.75,16,64,0.35139,0.0248742,0.00577468,0.000863183
16.75,16,64,0.35102,0.0248281,0.00579213,0.000855763
16.75,16,64,0.351137,0.0248702,0.00579021,0.000881659
16.75,16,64,0.350818,0.024833,0.00580596,0.00088411
17,16,64,0.359209,0.02547,0.00706619,0.00090904
17,16,64,0.359928,0.0254608,0.00579775,0.000899554
17,16,64,0.360008,0.0254899,0.00578766,0.000875598
17,16,64,0.36178,0.0254283,0.00589981,0.000909677
17,16,64,0.359986,0.0254646,0.00580459,0.00100809
17.25,16,64,0.449085,0.031744,0.00852614,0.000979113
17.25,16,64,0.449304,0.0317568,0.00853811,0.00104672
17.25,16,64,0.449068,0.0317306,0.00853352,0.000963125
17.25,16,64,0.448968,0.0317612,0.00852938,0.000992806
17.25,16,64,0.449795,0.0317518,0.00851379,0.000977295
17.5,16,64,0.561973,0.0397057,0.0113147,0.00118548
17.5,16,64,0.564206,0.0396675,0.0113817,0.00124462
17.5,16,64,0.56194,0.0396487,0.0113627,0.00123881
17.5,16,64,0.561521,0.0396736,0.0113354,0.00122951
17.5,16,64,0.561394,0.0396767,0.0113179,0.00121746
17.75,16,64,0.701811,0.0495691,0.0114297,0.00128009
17.75,16,64,0.701665,0.0495941,0.0114048,0.00124926
17.75,16,64,0.702237,0.0495661,0.0114026,0.00125911
17.75,16,64,0.704327,0.0495599,0.0114332,0.00137054
17.75,16,64,0.702402,0.0495752,0.0114017,0.00122211
18,16,64,0.719511,0.0507695,0.0141563,0.00136538
18,16,64,0.719998,0.0507772,0.0141502,0.0014305
18,16,64,0.71843,0.050737,0.0114345,0.00127772
18,16,64,0.718574,0.0507634,0.0141163,0.00135989
18,16,64,0.719193,0.0507502,0.0114186,0.00126701
18.25,16,64,0.898809,0.0634287,0.0169298,0.00153854
18.25,16,64,0.900952,0.0634235,0.0169893,0.00161088
18.25,16,64,0.89778,0.063448,0.0169727,0.00159408
18.25,16,64,0.898987,0.0634369,0.0169851,0.00163112
18.25,16,64,0.898029,0.0634143,0.0169261,0.001644
18.5,16,64,1.1232,0.079335,0.0226417,0.002033
18.5,16,64,1.12235,0.0792424,0.0226457,0.00210366
18.5,16,64,1.1241,0.0792823,0.0225562,0.00202982
18.5,16,64,1.1228,0.0792501,0.0225421,0.00199718
18.5,16,64,1.12308,0.0792862,0.0225411,0.00200268
18.75,16,64,1.40376,0.0990416,0.0225949,0.00203878
18.75,16,64,1.40314,0.0990591,0.0225755,0.00202232
18.75,16,64,1.40305,0.0990619,0.0226025,0.0020228
18.75,16,64,1.40229,0.0990661,0.0226602,0.00203485
18.75,16,64,1.39514,0.0989898,0.0226421,0.00207945
19,16,64,1.43668,0.10141,0.0281439,0.00205402
19,16,64,1.43726,0.101459,0.0226141,0.00203591
19,16,64,1.43658,0.101418,0.0225882,0.00204681
19,16,64,1.43663,0.101455,0.0226223,0.00245793
19,16,64,1.43961,0.101424,0.0281661,0.00228803
19.25,16,64,1.79613,0.12673,0.0337222,0.00272562
19.25,16,64,1.79866,0.12669,0.0337911,0.0027349
19.25,16,64,1.79652,0.126764,0.0337367,0.00282064
19.25,16,64,1.79155,0.12682,0.0337372,0.00280763
19.25,16,64,1.78587,0.126791,0.0337137,0.00274327
19.5,16,64,2.22667,0.158405,0.0449011,0.00364459
19.5,16,64,2.2222,0.158443,0.0449143,0.00362649
19.5,16,64,2.22212,0.158426,0.0449113,0.00356109
19.5,16,64,2.21932,0.158611,0.0449227,0.00362503
19.5,16,64,2.21856,0.158562,0.0449321,0.00365618
19.75,16,64,2.77948,0.197929,0.0450419,0.00367954
19.75,16,64,2.7998,0.198046,0.0450007,0.0036075
19.75,16,64,2.80537,0.197975,0.0449768,0.00369091
19.75,16,64,2.80207,0.198099,0.0449961,0.00362185
19.75,16,64,2.79579,0.198043,0.0450668,0.003697
20,16,64,2.87445,0.202774,0.0450161,0.00361375
20,16,64,2.87492,0.202718,0.0560794,0.00424406
20,16,64,2.87259,0.202783,0.0450259,0.00438403
20,16,64,2.87367,0.202732,0.0560723,0.00422142
20,16,64,2.8513,0.202699,0.0561805,0.00438961
20.25,16,64,3.59308,0.253353,0.067408,0.00519313
20.25,16,64,3.59156,0.253377,0.0673301,0.00519995
20.25,16,64,3.59566,0.253464,0.0673648,0.00517423
20.25,16,64,3.57864,0.253533,0.0673868,0.00504107
20.25,16,64,3.5921,0.253382,0.06763,0.00520213
20.5,16,64,4.49215,0.316813,0.0898354,0.00711522
20.5,16,64,4.48973,0.316776,0.0897329,0.00730397
20.5,16,64,4.48038,0.316763,0.0897843,0.00704684
20.5,16,64,4.4767,0.316752,0.0897448,0.00729717
20.5,16,64,4.48311,0.316845,0.0897802,0.00712765
20.75,16,64,5.54453,0.395882,0.0898787,0.00716079
20.75,16,64,5.61315,0.395696,0.0900157,0.00934585
20.75,16,64,5.61298,0.395933,0.0897817,0.00726927
20.75,16,64,5.59262,0.395817,0.0898411,0.00839481
20.75,16,64,5.60384,0.395801,0.0899018,0.00720751
21,16,64,5.74368,0.405348,0.112115,0.00711311
21,16,64,5.73163,0.405408,0.0898743,0.00826369
21,16,64,5.72797,0.405413,0.0898662,0.00712275
21,16,64,5.73505,0.405396,0.0899022,0.00705508
21,16,64,5.71912,0.405432,0.0898541,0.00848515
21.25,16,64,7.12755,0.506301,0.134587,0.0113202
21.25,16,64,7.18395,0.506711,0.134514,0.010962
21.25,16,64,7.18225,0.506624,0.134609,0.0111238
21.25,16,64,7.18361,0.506793,0.134504,0.0110468
21.25,16,64,7.17884,0.506658,0.137619,0.0108658
21.5,16,64,8.95854,0.633198,0.179307,0.0140606
21.5,16,64,8.98062,0.633393,0.179303,0.0141783
21.5,16,64,8.95214,0.633418,0.179403,0.0139988
21.5,16,64,8.97917,0.633177,0.17937,0.0142613
21.5,16,64,8.97792,0.633287,0.179385,0.0141425
21.75,16,64,11.1076,0.792058,0.179483,0.0141611
21.75,16,64,11.1857,0.791503,0.179532,0.0141511
21.75,16,64,11.2085,0.791643,0.179505,0.0141575
21.75,16,64,11.2018,0.791641,0.179463,0.0172473
21.75,16,64,11.2171,0.791553,0.179505,0.0143353
