n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
9.25,2.67e-07,3.72e-07,3.234e-07,3.29e-07,1.54e-07,2.2e-07,1.864e-07,1.83e-07,0.000100204,0.000124782,0.0001080048,0.000105565,9.9241e-05,0.000122772,0.0001095124,0.000106603
9.5,3.18e-07,3.89e-07,3.624e-07,3.76e-07,1.37e-07,1.99e-07,1.58e-07,1.51e-07,0.000129083,0.000154343,0.000134716,0.000130045,0.000127983,0.000146171,0.000137579,0.000137084
9.75,3.8e-07,4.66e-07,4.308e-07,4.49e-07,1.59e-07,2.48e-07,1.916e-07,1.73e-07,0.000151902,0.000171882,0.0001622468,0.000167003,0.000147549,0.000172748,0.0001551904,0.000149038
10.0,3.94e-07,4.85e-07,4.512e-07,4.76e-07,1.6e-07,2.01e-07,1.81e-07,1.75e-07,0.000149785,0.000222179,0.00017319719999999998,0.00015666,0.000147266,0.000198166,0.00016300899999999998,0.000151933
10.25,4.86e-07,5.9e-07,5.422e-07,5.65e-07,1.83e-07,2.89e-07,2.254e-07,2.22e-07,0.000104689,0.000130516,0.0001169776,0.000119189,9.2795e-05,0.000144588,0.00010810139999999999,0.000100897
10.5,5.84e-07,7.01e-07,6.522e-07,6.49e-07,2.25e-07,2.69e-07,2.48e-07,2.47e-07,0.000110827,0.000165198,0.00013839199999999999,0.000143067,0.000121549,0.000159624,0.0001328178,0.000127795
10.75,7.07e-07,8.57e-07,7.683999999999999e-07,7.15e-07,2.23e-07,3.07e-07,2.6260000000000004e-07,2.55e-07,0.00014784,0.000174592,0.0001610794,0.000160796,0.000147713,0.000163065,0.0001541274,0.000154155
11.0,7.45e-07,8.75e-07,8.308e-07,8.59e-07,2.61e-07,2.94e-07,2.786e-07,2.8e-07,0.000154436,0.000195156,0.0001679106,0.000161212,0.000150839,0.000169862,0.0001597044,0.000156987
11.25,8.89e-07,1.269e-06,1.0622000000000002e-06,1.069e-06,2.6e-07,4e-07,3.284e-07,3.29e-07,9.8435e-05,0.000126717,0.000107927,0.000104846,0.000102214,0.00011847,0.00010972619999999999,0.000110381
11.5,1.096e-06,1.329e-06,1.1898000000000002e-06,1.105e-06,2.92e-07,3.99e-07,3.426e-07,3.33e-07,0.000123518,0.000165566,0.000143344,0.000135419,0.000120526,0.000139872,0.0001266952,0.000123957
11.75,1.364e-06,1.624e-06,1.498e-06,1.515e-06,3.6e-07,4.22e-07,3.8399999999999994e-07,3.63e-07,0.000151391,0.000176997,0.00016343220000000002,0.00016074,0.000144715,0.000175399,0.0001607078,0.00015733
12.0,1.531e-06,1.672e-06,1.6163999999999999e-06,1.652e-06,4.02e-07,4.69e-07,4.266e-07,4.22e-07,0.000146477,0.000182707,0.000164143,0.000156891,0.00015278,0.000243627,0.00017757920000000002,0.000166077
12.25,1.718e-06,2.079e-06,1.9824000000000003e-06,2.044e-06,4.62e-07,5.38e-07,5.073999999999999e-07,5.01e-07,0.000102734,0.000129053,0.0001123904,0.000106672,0.000103074,0.000125994,0.0001149338,0.000120455
12.5,2.258e-06,2.883e-06,2.5716e-06,2.556e-06,5.06e-07,6.16e-07,5.560000000000001e-07,5.37e-07,0.000120025,0.000153191,0.00013225,0.000130147,0.000122694,0.000139336,0.00012925140000000001,0.000128214
12.75,2.825e-06,3.366e-06,3.0926000000000003e-06,3.114e-06,6.35e-07,7.73e-07,7.056e-07,7.15e-07,0.000157122,0.000180039,0.0001679316,0.000166695,0.000153767,0.000173846,0.00016527699999999997,0.000163976
13.0,2.936e-06,3.506e-06,3.3162000000000005e-06,3.414e-06,6.49e-07,8.15e-07,7.342e-07,7.65e-07,0.000156542,0.000188639,0.00016769700000000002,0.000162928,0.000155355,0.000188117,0.00016894799999999998,0.000169644
13.25,3.623e-06,5.07e-06,4.1844e-06,4.298e-06,8.53e-07,1.093e-06,9.752e-07,1.001e-06,0.000105861,0.000177174,0.00012865699999999998,0.000117014,0.00012222,0.000171354,0.00014364599999999999,0.000137439
13.5,4.521e-06,6.333e-06,5.3128e-06,5.346e-06,1.052e-06,1.454e-06,1.2242e-06,1.217e-06,0.000138674,0.000170067,0.00015212840000000002,0.000150903,0.000162441,0.000192275,0.00017510920000000002,0.000175019
13.75,6.655e-06,7.527e-06,7.005800000000002e-06,6.662e-06,1.475e-06,1.743e-06,1.5718000000000001e-06,1.51e-06,0.000150199,0.000165848,0.0001575808,0.000159585,0.000181066,0.000224042,0.00020713880000000005,0.000209719
14.0,6.818e-06,7.687e-06,7.0082e-06,6.827e-06,1.529e-06,8.787e-06,3.0182e-06,1.58e-06,0.000153354,0.000172374,0.000160094,0.000158573,0.000185395,0.000273825,0.00021038380000000002,0.00019064
14.25,7.128e-06,1.0038e-05,8.832599999999999e-06,8.488e-06,1.672e-06,2.255e-06,1.9554e-06,1.902e-06,0.000102682,0.000124693,0.00011490300000000001,0.000115223,0.000123198,0.000161896,0.0001488878,0.000152359
14.5,8.889e-06,1.0596e-05,9.9096e-06,1.0586e-05,1.951e-06,2.778e-06,2.3076e-06,2.291e-06,0.000117074,0.00015117,0.00013449300000000001,0.000132431,0.000158677,0.000188923,0.0001722122,0.000168404
14.75,1.1098e-05,1.5613e-05,1.34494e-05,1.3201e-05,2.487e-06,4.639e-06,3.3984000000000004e-06,2.935e-06,0.000146398,0.000163713,0.0001565972,0.000158444,0.000203274,0.000232373,0.00021184720000000002,0.000208388
15.0,1.3531e-05,1.5979e-05,1.40328e-05,1.3541e-05,2.888e-06,4.731e-06,3.883000000000001e-06,4.395e-06,0.000138676,0.00017147,0.00015503780000000002,0.000158518,0.000191355,0.000217899,0.0002101556,0.000214019
15.25,1.4166e-05,1.9975e-05,1.6963e-05,1.6893e-05,3.078e-06,5.824e-06,4.3582e-06,3.778e-06,0.000103034,0.000118609,0.00010649399999999999,0.000103468,0.00012524,0.000154846,0.0001434236,0.000148031
15.5,1.7706e-05,2.1093e-05,1.93676e-05,1.9222e-05,3.748e-06,7.671e-06,5.409e-06,4.449e-06,0.000118506,0.000175907,0.0001410018,0.000131961,0.000153409,0.000185089,0.000168356,0.000165209
15.75,2.2205e-05,2.4216e-05,2.3267e-05,2.2942e-05,8.449e-06,1.104e-05,9.257e-06,9.089e-06,0.00014948,0.000172212,0.0001558806,0.000152093,0.000194505,0.000241526,0.0002182172,0.000212119
16.0,2.2747e-05,2.8437e-05,2.48436e-05,2.4363e-05,8.49e-06,9.611e-06,9.2102e-06,9.379e-06,0.000143382,0.000188576,0.00015965199999999998,0.000155647,0.000198557,0.000214854,0.0002070358,0.000206871
16.25,2.8343e-05,3.3873e-05,3.1093199999999996e-05,3.1114e-05,7.054e-06,1.1732e-05,1.0426e-05,1.1077e-05,9.8662e-05,0.000112488,0.0001079428,0.000108845,0.000132217,0.000174942,0.0001460136,0.000137681
16.5,3.5506e-05,3.8992e-05,3.70238e-05,3.6119e-05,7.339e-06,2.5688e-05,1.4008e-05,1.4444e-05,0.000113991,0.000147959,0.000125939,0.000122646,0.000148528,0.000178046,0.00016480600000000003,0.000166085
16.75,4.4593e-05,4.8093e-05,4.6261400000000004e-05,4.57e-05,1.6315e-05,1.8102e-05,1.72684e-05,1.7003e-05,0.000152123,0.000174271,0.0001602784,0.000159108,0.000198351,0.000235538,0.0002225978,0.000228663
17.0,4.556e-05,4.9631e-05,4.7942199999999996e-05,4.9179e-05,1.7765e-05,1.8465e-05,1.8188e-05,1.8298e-05,0.000146186,0.000164748,0.00015633,0.000157366,0.000202059,0.000230588,0.0002183702,0.000221293
17.25,5.6369e-05,6.2442e-05,6.0090800000000004e-05,6.2298e-05,2.095e-05,3.1794e-05,2.4112e-05,2.3265e-05,9.5565e-05,0.00011417,0.00010365859999999999,0.000101975,0.000133242,0.000155766,0.0001450104,0.000145253
17.5,7.1749e-05,8.4474e-05,7.71492e-05,7.8411e-05,3.3853e-05,3.787e-05,3.58774e-05,3.5579e-05,0.000122098,0.000143566,0.0001306432,0.000131516,0.000176169,0.000197187,0.0001837918,0.000179015
17.75,8.9767e-05,0.000103381,9.542019999999999e-05,9.1671e-05,3.9618e-05,4.4616e-05,4.219e-05,4.2469e-05,0.000148999,0.000174647,0.000159263,0.000157556,0.000194327,0.00023724,0.00021422219999999996,0.000208535
18.0,9.1952e-05,0.000101297,9.74358e-05,0.000100486,4.4715e-05,4.5513e-05,4.52684e-05,4.5393e-05,0.000144875,0.000184832,0.0001624708,0.00015483,0.000200457,0.000250222,0.0002222152,0.000215642
18.25,0.000115922,0.000133131,0.0001249874,0.000128193,5.7687e-05,6.7543e-05,6.29174e-05,6.4104e-05,0.000102664,0.000113865,0.0001083278,0.000108637,0.000121474,0.000188848,0.000155588,0.0001558
18.5,0.0001444,0.000164876,0.0001552596,0.000160014,8.1721e-05,9.7954e-05,8.693339999999999e-05,8.2793e-05,0.000130913,0.000145588,0.000138543,0.000138831,0.000158368,0.000210916,0.000184491,0.00018512
18.75,0.000179379,0.000207654,0.00019193280000000002,0.000187429,9.8703e-05,0.000114168,0.00010537679999999999,0.000102372,0.000154479,0.000187099,0.00016885900000000002,0.000167357,0.000185412,0.000237682,0.00021324780000000002,0.00021003
19.0,0.000191631,0.000202888,0.00019941400000000003,0.000201717,0.000102343,0.000147,0.00012053380000000001,0.000117094,0.000153128,0.000190671,0.00017022199999999998,0.000168378,0.000207819,0.000234742,0.000224816,0.000229776
19.25,0.000233222,0.000267173,0.00025248500000000005,0.000258332,0.000124546,0.000155204,0.00014251379999999998,0.000148081,0.000102936,0.000127175,0.00011766839999999999,0.00011934,0.000149774,0.00016532,0.00015744280000000002,0.000156456
19.5,0.000290061,0.000393821,0.0003190462,0.000293257,0.000154349,0.000212128,0.000175273,0.000158719,0.000135601,0.000150692,0.000143164,0.00014511,0.000173067,0.000213861,0.00019449019999999998,0.000190731
19.75,0.000375045,0.000448828,0.00040183,0.000388514,0.000186709,0.000260688,0.0002125742,0.000191974,0.000165976,0.00018741,0.0001782678,0.000182293,0.000204663,0.000230692,0.00022140559999999997,0.000222123
20.0,0.000371662,0.000436034,0.0004063522,0.000409752,0.000200333,0.000289356,0.00023519600000000002,0.000234188,0.00016208,0.000192045,0.0001769528,0.0001806,0.000233497,0.000250548,0.0002438978,0.000244001
20.25,0.000481133,0.000615469,0.0005437856000000001,0.000543155,0.00025937,0.00562367,0.0013623612,0.000307258,0.000130391,0.00970626,0.002183974,0.000155369,0.000176988,0.000378297,0.00023121859999999998,0.000187089
20.5,0.00058533,0.00073522,0.0006354124,0.000610341,0.000294895,0.000370098,0.00031644020000000004,0.000305438,0.000167226,0.000193663,0.0001835266,0.00018572,0.000196931,0.000234739,0.00021948700000000003,0.000217846
20.75,0.000754011,0.000882505,0.0008017008000000001,0.000760109,0.000357449,0.000441241,0.000391672,0.000400491,0.000190397,0.000303703,0.0002255558,0.000202136,0.000243204,0.000274795,0.00025817900000000004,0.000257212
21.0,0.000763062,0.000843356,0.0008076908000000001,0.000829443,0.000364847,0.000416414,0.000394602,0.000408815,0.000188992,0.000216878,0.00020649900000000002,0.000211343,0.000237081,0.000257787,0.0002481,0.000247587
21.25,0.000937534,0.0011121,0.0010119016,0.00102479,0.000452988,0.000522878,0.0004937796,0.000517931,0.000158702,0.000188436,0.0001767316,0.000180204,0.000187487,0.000225131,0.00020838139999999997,0.000216331
21.5,0.00119512,0.00140589,0.0012620300000000001,0.00120507,0.000558764,0.000646945,0.0006041874,0.000623049,0.000196671,0.000223233,0.00020818540000000003,0.000206912,0.000227527,0.000255808,0.0002401226,0.000239691
21.75,0.0014584,0.00163555,0.0015404260000000001,0.00152547,0.000696917,0.000793892,0.000751039,0.000758011,0.000234559,0.000281796,0.000248106,0.000240313,0.000255189,0.000295916,0.0002716604,0.000261627
22.0,0.00148866,0.00168191,0.0016223300000000004,0.00164717,0.000728125,0.00083454,0.0007808426,0.000791549,0.000215364,0.000255905,0.00023463520000000003,0.000235197,0.000273804,0.000287213,0.000280608,0.00028192
22.25,0.001929,0.00225614,0.00209172,0.00212358,0.000892939,0.00102895,0.0009805262,0.00101037,0.000206045,0.000274409,0.00023676140000000002,0.000237613,0.000254073,0.000268868,0.000262211,0.000262326
22.5,0.0026619,0.00309354,0.0028505320000000002,0.00288496,0.00124877,0.0014154,0.0013441899999999999,0.00135895,0.000250872,0.000275714,0.0002643182,0.000266377,0.000271154,0.00028094,0.0002744106,0.000273419
22.75,0.00373884,0.00440566,0.0040120139999999995,0.00378882,0.00182616,0.00213511,0.001970258,0.00192372,0.000288013,0.000328443,0.0003038368,0.000303684,0.000300976,0.000341563,0.0003218884,0.000321277
23.0,0.00380307,0.00458029,0.0042429500000000005,0.00448689,0.00189042,0.0022714,0.0021231699999999997,0.00221781,0.000294557,0.000329735,0.000309501,0.000309687,0.000293229,0.000324796,0.0003067406,0.000303715
23.25,0.00512332,0.00582329,0.00551676,0.00570223,0.00274834,0.00318592,0.00300614,0.00314002,0.000281636,0.000366993,0.00033186559999999997,0.000341025,0.000292898,0.000320306,0.00030782,0.000306835
23.5,0.00658476,0.0198326,0.009575279999999999,0.00682023,0.00374966,0.00461778,0.004077606,0.00401095,0.00035172,0.000462396,0.0004014446,0.000410183,0.000301811,0.000381273,0.00034295059999999995,0.000329203
23.75,0.00880788,0.010342,0.00972284,0.0102443,0.00534693,0.00664456,0.006077246,0.00634695,0.000431901,0.000472679,0.0004576554,0.00045994,0.00036098,0.000395339,0.0003747506,0.000370909
24.0,0.00873813,0.0110431,0.009618881999999999,0.00882462,0.00532828,0.00695574,0.005986462,0.00536715,0.000450545,0.0005488,0.00048251100000000003,0.000458988,0.000361788,0.000428013,0.0003996413999999999,0.000403362
24.25,0.01109,0.014125,0.012271,0.0111474,0.00708547,0.00924544,0.007941868,0.00719235,0.00076528,0.00170607,0.0010687088,0.00103621,0.000715224,0.00110938,0.0008444171999999999,0.000782878
24.5,0.0126997,0.016547,0.014246620000000002,0.0128591,0.00803123,0.01125,0.009332052,0.00814708,0.00224795,0.00373473,0.0027261600000000005,0.00254761,0.00227373,0.0030622,0.00254171,0.00248223
24.75,0.0161103,0.0233557,0.02022734,0.0206955,0.0102947,0.0157948,0.0136686,0.0143613,0.00278893,0.0039771,0.003370288,0.00344044,0.00287369,0.00406805,0.003315634,0.00325679
25.0,0.0178741,0.0236776,0.02028306,0.0183899,0.0121423,0.0159887,0.013742099999999998,0.0125274,0.00293155,0.00337675,0.0031680239999999998,0.00316045,0.00318257,0.00334629,0.003278858,0.00330775
25.25,0.0229624,0.0300996,0.025896239999999997,0.0236014,0.0157041,0.0214308,0.018005959999999998,0.0159085,0.00466936,0.00513847,0.004907248,0.0048919,0.00472384,0.00510281,0.004982774,0.00507342
25.5,0.0259352,0.0376739,0.031279760000000004,0.0321736,0.0166881,0.0266778,0.02113192,0.0202706,0.00652724,0.00797222,0.007466966,0.00759378,0.00689464,0.00814153,0.007567967999999999,0.00757177
25.75,0.0327743,0.0428883,0.03679818,0.0330464,0.0218888,0.0312171,0.025574839999999998,0.0219664,0.00999524,0.0107735,0.010263348,0.01016,0.0100939,0.0108539,0.01055802,0.0105757
26.0,0.0373683,0.0496001,0.04240738,0.0382612,0.0256486,0.0354933,0.02965584,0.0265175,0.00884144,0.010169,0.009380306,0.0093655,0.00885109,0.0101531,0.009491998,0.00928771
26.25,0.0463579,0.0644558,0.05397744,0.0485327,0.0323647,0.0443859,0.03834154,0.0376157,0.0111947,0.0118194,0.011493840000000002,0.0114094,0.0115298,0.0120479,0.01173018,0.0116946
26.5,0.0520747,0.0688255,0.05873326000000001,0.0521842,0.0347647,0.0510476,0.04112158,0.0351114,0.0171773,0.0176505,0.01734802,0.017307,0.0171243,0.0180437,0.01752494,0.0173246
26.75,0.0647474,0.0873087,0.07394924,0.065631,0.0442486,0.0649726,0.052617979999999995,0.0450649,0.0218193,0.0222717,0.02206892,0.0221237,0.0218892,0.0227325,0.022362220000000002,0.0223469
27.0,0.0718211,0.0940194,0.08384070000000002,0.0858799,0.0539055,0.0722571,0.06308509999999999,0.0632136,0.0200243,0.0231182,0.02157754,0.0213074,0.0198852,0.0229258,0.02157462,0.0212943
27.25,0.0876686,0.125566,0.11184032,0.115516,0.0566777,0.0902837,0.07531926,0.080581,0.0253138,0.0292613,0.027617380000000004,0.0284376,0.0264457,0.0294879,0.028238279999999998,0.0291723
27.5,0.104726,0.161233,0.12981720000000002,0.136275,0.0709396,0.106245,0.08745244,0.0841744,0.0310955,0.0370673,0.0345802,0.0365484,0.0333042,0.0377802,0.035749619999999996,0.0364466
27.75,0.13147,0.148444,0.1362238,0.132641,0.088323,0.106134,0.09436444,0.0913436,0.0400743,0.0472208,0.044096340000000005,0.0459235,0.0384097,0.0479973,0.042382199999999995,0.0417789
28.0,0.133753,0.180025,0.16107639999999998,0.161815,0.0872844,0.134738,0.11289228,0.106266,0.0419528,0.0483821,0.04572542,0.04798,0.0430179,0.0488236,0.045347,0.043277
28.25,0.167397,0.253349,0.2019912,0.191491,0.109155,0.178297,0.1423548,0.131466,0.0510552,0.0584962,0.054358580000000004,0.052176,0.0526185,0.0595188,0.05557466,0.0534447
28.5,0.20855,0.319313,0.250569,0.235292,0.136631,0.221334,0.17425680000000002,0.16809,0.0640478,0.0751963,0.07262669999999999,0.0746457,0.0675997,0.076532,0.07414472000000001,0.0755334
28.75,0.263731,0.375284,0.3011446,0.292811,0.175012,0.194426,0.186244,0.184507,0.0805808,0.0937445,0.08846942,0.0927455,0.0840595,0.0945555,0.0884761,0.0847717
29.0,0.275336,0.37625,0.2966904,0.277519,0.179782,0.292216,0.206185,0.184046,0.0818188,0.0965993,0.08810008,0.0835504,0.0842714,0.0968592,0.08949154,0.0852763
29.25,0.337356,0.483637,0.37285120000000005,0.344109,0.220525,0.351808,0.2505772,0.225968,0.0976869,0.120059,0.10553478000000001,0.102893,0.104928,0.120345,0.10819839999999999,0.105041
29.5,0.425922,0.547045,0.45313020000000004,0.432572,0.282605,0.399538,0.31415,0.297274,0.128563,0.15451,0.1432776,0.15072,0.131902,0.154778,0.1457262,0.153366
29.75,0.541925,0.757615,0.6156282,0.548672,0.354516,0.498717,0.3926012,0.375113,0.160429,0.189652,0.1777202,0.187571,0.1675,0.191687,0.1815634,0.189872
30.0,0.553141,0.741593,0.606183,0.582676,0.376763,0.484388,0.400492,0.379047,0.164362,0.19528,0.176511,0.165095,0.169394,0.193698,0.17478520000000003,0.170107
30.25,0.692391,0.950883,0.7471159999999999,0.695401,0.460054,0.493343,0.47176159999999995,0.46606,0.203872,0.238698,0.21820979999999998,0.206114,0.207239,0.253253,0.218023,0.209688
30.5,0.827322,0.877611,0.848912,0.844064,0.585761,0.745317,0.6287488000000001,0.606098,0.2537,0.305424,0.2833246,0.297395,0.261171,0.308732,0.288737,0.300421
30.75,1.07487,1.30503,1.199212,1.24979,0.73026,0.904563,0.77315,0.744816,0.319706,0.376466,0.35449640000000004,0.373817,0.326185,0.379567,0.35251699999999997,0.364455
