n,lane,threads,seq,simd,par,par_simd
8,16,32,1.86e-07,1.29e-07,0.000174913,0.000162557
8,16,32,1.77e-07,1.96e-07,0.000154934,0.000170049
8.25,16,32,2.04e-07,1.44e-07,0.000113196,9.4242e-05
8.25,16,32,1.67e-07,1.31e-07,0.00010975,0.00010698
8.25,16,32,1.82e-07,2e-07,0.000134098,9.4747e-05
8.25,16,32,2.04e-07,2.03e-07,0.000106714,9.8163e-05
8.25,16,32,2.17e-07,2.21e-07,0.000101582,0.000120115
8.5,16,32,2.15e-07,1.57e-07,0.000133223,0.000132356
8.5,16,32,2.17e-07,1.19e-07,0.000187138,0.000128735
8.5,16,32,2.3e-07,1.46e-07,0.000129498,0.000114818
8.5,16,32,2.25e-07,1.51e-07,0.000144509,0.000132982
8.5,16,32,2.05e-07,1.34e-07,0.000127152,0.0001639
8.75,16,32,2.72e-07,1.75e-07,0.000165883,0.00016412
8.75,16,32,2.86e-07,2.17e-07,0.000142873,0.000152827
8.75,16,32,2.9e-07,1.52e-07,0.000160532,0.000158759
8.75,16,32,2.48e-07,1.56e-07,0.000169211,0.000175104
8.75,16,32,2.43e-07,1.84e-07,0.000162782,0.000149883
9,16,32,2.85e-07,1.43e-07,0.00015401,0.000165249
9,16,32,2.9e-07,1.81e-07,0.000148515,0.000148554
9,16,32,2.52e-07,1.5e-07,0.000171067,0.000169235
9,16,32,2.57e-07,1.47e-07,0.00022094,0.000150984
9,16,32,2.99e-07,1.84e-07,0.000162315,0.000153636
9.25,16,32,3.29e-07,2.2e-07,0.000100567,0.000105225
9.25,16,32,2.67e-07,1.64e-07,0.000124782,0.000122772
9.25,16,32,3.32e-07,1.54e-07,0.000108906,0.000113721
9.25,16,32,3.72e-07,1.83e-07,0.000105565,9.9241e-05
9.25,16,32,3.17e-07,2.11e-07,0.000100204,0.000106603
9.5,16,32,3.4e-07,1.37e-07,0.000130045,0.000137084
9.5,16,32,3.76e-07,1.51e-07,0.000154343,0.000139741
9.5,16,32,3.89e-07,1.99e-07,0.000129162,0.000127983
9.5,16,32,3.89e-07,1.53e-07,0.000130947,0.000136916
9.5,16,32,3.18e-07,1.5e-07,0.000129083,0.000146171
9.75,16,32,4.49e-07,1.64e-07,0.000167393,0.00014781
9.75,16,32,4.66e-07,2.48e-07,0.000167003,0.000149038
9.75,16,32,4.66e-07,1.73e-07,0.000151902,0.000147549
9.75,16,32,3.8e-07,1.59e-07,0.000153054,0.000158807
9.75,16,32,3.93e-07,2.14e-07,0.000171882,0.000172748
10,16,32,4.76e-07,1.95e-07,0.000149785,0.000147266
10,16,32,4.85e-07,1.75e-07,0.000154668,0.000148717
10,16,32,3.94e-07,1.6e-07,0.000222179,0.000198166
10,16,32,4.25e-07,1.74e-07,0.000182694,0.000151933
10,16,32,4.76e-07,2.01e-07,0.00015666,0.000168963
10.25,16,32,5.9e-07,1.87e-07,0.000104689,0.000100897
10.25,16,32,4.86e-07,1.83e-07,0.000130516,0.000144588
10.25,16,32,4.97e-07,2.46e-07,0.000106347,0.000103208
10.25,16,32,5.73e-07,2.89e-07,0.000124147,9.9019e-05
10.25,16,32,5.65e-07,2.22e-07,0.000119189,9.2795e-05
10.5,16,32,6.49e-07,2.44e-07,0.000152613,0.000159624
10.5,16,32,6.3e-07,2.25e-07,0.000143067,0.000129836
10.5,16,32,6.97e-07,2.69e-07,0.000120255,0.000121549
10.5,16,32,7.01e-07,2.47e-07,0.000110827,0.000125285
10.5,16,32,5.84e-07,2.55e-07,0.000165198,0.000127795
10.75,16,32,7.15e-07,2.48e-07,0.000174592,0.00014879
10.75,16,32,8.57e-07,3.07e-07,0.00014784,0.000147713
10.75,16,32,8.48e-07,2.8e-07,0.000160796,0.000156914
10.75,16,32,7.15e-07,2.55e-07,0.000165388,0.000163065
10.75,16,32,7.07e-07,2.23e-07,0.000156781,0.000154155
11,16,32,8.59e-07,2.8e-07,0.000161212,0.000167265
11,16,32,8.64e-07,2.77e-07,0.000158932,0.000150839
11,16,32,7.45e-07,2.61e-07,0.000195156,0.000169862
11,16,32,8.11e-07,2.94e-07,0.000169817,0.000153569
11,16,32,8.75e-07,2.81e-07,0.000154436,0.000156987
11.25,16,32,1.091e-06,3.29e-07,0.000102633,0.000113024
11.25,16,32,8.89e-07,2.6e-07,9.8435e-05,0.00011847
11.25,16,32,9.93e-07,3.03e-07,0.000126717,0.000110381
11.25,16,32,1.269e-06,4e-07,0.000104846,0.000104542
11.25,16,32,1.069e-06,3.5e-07,0.000107004,0.000102214
11.5,16,32,1.102e-06,3.11e-07,0.000129299,0.000128017
11.5,16,32,1.105e-06,3.33e-07,0.000162918,0.000121104
11.5,16,32,1.317e-06,3.78e-07,0.000135419,0.000123957
11.5,16,32,1.329e-06,3.99e-07,0.000123518,0.000120526
11.5,16,32,1.096e-06,2.92e-07,0.000165566,0.000139872
11.75,16,32,1.371e-06,3.63e-07,0.00016074,0.000156838
11.75,16,32,1.624e-06,4.22e-07,0.000151391,0.000175399
11.75,16,32,1.616e-06,4.14e-07,0.000151539,0.000144715
11.75,16,32,1.515e-06,3.61e-07,0.000176997,0.000169257
11.75,16,32,1.364e-06,3.6e-07,0.000176494,0.00015733
12,16,32,1.652e-06,4.22e-07,0.000154103,0.000243627
12,16,32,1.672e-06,4.34e-07,0.000156891,0.00015278
12,16,32,1.568e-06,4.02e-07,0.000180537,0.000166077
12,16,32,1.531e-06,4.06e-07,0.000182707,0.000158578
12,16,32,1.659e-06,4.69e-07,0.000146477,0.000166834
12.25,16,32,2.044e-06,5.35e-07,0.000106232,0.000125994
12.25,16,32,1.718e-06,5.01e-07,0.000129053,0.000120598
12.25,16,32,2.007e-06,4.62e-07,0.000117261,0.000120455
12.25,16,32,2.064e-06,5.01e-07,0.000102734,0.000103074
12.25,16,32,2.079e-06,5.38e-07,0.000106672,0.000104548
12.5,16,32,2.258e-06,5.06e-07,0.000153191,0.000139336
12.5,16,32,2.556e-06,5.29e-07,0.000136142,0.00013057
12.5,16,32,2.811e-06,6.16e-07,0.000121745,0.000122694
12.5,16,32,2.883e-06,5.92e-07,0.000120025,0.000125443
12.5,16,32,2.35e-06,5.37e-07,0.000130147,0.000128214
12.75,16,32,2.825e-06,6.46e-07,0.000180039,0.000173846
12.75,16,32,3.366e-06,7.59e-07,0.000166695,0.000163976
12.75,16,32,3.329e-06,7.73e-07,0.000157122,0.000153767
12.75,16,32,3.114e-06,7.15e-07,0.000162326,0.00016179
12.75,16,32,2.829e-06,6.35e-07,0.000173476,0.000173006
13,16,32,3.506e-06,7.69e-07,0.000168097,0.000169644
13,16,32,3.479e-06,7.65e-07,0.000156542,0.000171679
13,16,32,3.246e-06,6.49e-07,0.000188639,0.000188117
13,16,32,2.936e-06,6.73e-07,0.000162928,0.000155355
13,16,32,3.414e-06,8.15e-07,0.000162279,0.000159945
13.25,16,32,4.298e-06,1.043e-06,0.000112088,0.00012222
13.25,16,32,3.626e-06,8.53e-07,0.000105861,0.000131935
13.25,16,32,3.623e-06,8.86e-07,0.000117014,0.000137439
13.25,16,32,5.07e-06,1.093e-06,0.000131148,0.000171354
13.25,16,32,4.305e-06,1.001e-06,0.000177174,0.000155282
13.5,16,32,4.957e-06,1.143e-06,0.000150903,0.000192275
13.5,16,32,4.521e-06,1.052e-06,0.000138674,0.000170408
13.5,16,32,6.333e-06,1.454e-06,0.000148977,0.000162441
13.5,16,32,5.346e-06,1.217e-06,0.000170067,0.000175403
13.5,16,32,5.407e-06,1.255e-06,0.000152021,0.000175019
13.75,16,32,6.655e-06,1.5e-06,0.000159585,0.000209621
13.75,16,32,6.66e-06,1.51e-06,0.000150248,0.000209719
13.75,16,32,6.662e-06,1.475e-06,0.000150199,0.000181066
13.75,16,32,7.527e-06,1.743e-06,0.000165848,0.000224042
13.75,16,32,7.525e-06,1.631e-06,0.000162024,0.000211246
14,16,32,6.823e-06,1.58e-06,0.000160352,0.000185395
14,16,32,6.827e-06,1.642e-06,0.000155817,0.000215528
14,16,32,6.886e-06,1.529e-06,0.000172374,0.00019064
14,16,32,7.687e-06,8.787e-06,0.000158573,0.000186531
14,16,32,6.818e-06,1.553e-06,0.000153354,0.000273825
14.25,16,32,1.0038e-05,2.056e-06,0.000102682,0.000123198
14.25,16,32,7.128e-06,1.672e-06,0.000124693,0.000159719
14.25,16,32,8.488e-06,1.892e-06,0.000115223,0.000147267
14.25,16,32,8.485e-06,1.902e-06,0.000114902,0.000152359
14.25,16,32,1.0024e-05,2.255e-06,0.000117015,0.000161896
14.5,16,32,1.0587e-05,2.778e-06,0.000140285,0.000161858
14.5,16,32,8.889e-06,2.031e-06,0.00015117,0.000168404
14.5,16,32,1.0586e-05,2.291e-06,0.000117074,0.000158677
14.5,16,32,1.0596e-05,2.487e-06,0.000131505,0.000183199
14.5,16,32,8.89e-06,1.951e-06,0.000132431,0.000188923
14.75,16,32,1.2307e-05,2.774e-06,0.000162962,0.000211025
14.75,16,32,1.5613e-05,4.639e-06,0.000151469,0.000203274
14.75,16,32,1.3201e-05,2.935e-06,0.000146398,0.000204176
14.75,16,32,1.5028e-05,4.157e-06,0.000158444,0.000208388
14.75,16,32,1.1098e-05,2.487e-06,0.000163713,0.000232373
15,16,32,1.3541e-05,2.999e-06,0.000147998,0.000215672
15,16,32,1.5979e-05,4.731e-06,0.000158527,0.000191355
15,16,32,1.3537e-05,4.402e-06,0.00017147,0.000211833
15,16,32,1.3576e-05,4.395e-06,0.000158518,0.000217899
15,16,32,1.3531e-05,2.888e-06,0.000138676,0.000214019
15.25,16,32,1.6893e-05,3.778e-06,0.000103392,0.00012524
15.25,16,32,1.4166e-05,3.078e-06,0.000103468,0.000152378
15.25,16,32,1.6893e-05,5.437e-06,0.000118609,0.000136623
15.25,16,32,1.6888e-05,3.674e-06,0.000103034,0.000154846
15.25,16,32,1.9975e-05,5.824e-06,0.000103967,0.000148031
15.5,16,32,1.7706e-05,3.748e-06,0.000150837,0.000153409
15.5,16,32,1.7725e-05,3.821e-06,0.000175907,0.000161217
15.5,16,32,1.9222e-05,7.356e-06,0.000127798,0.000165209
15.5,16,32,2.1093e-05,4.449e-06,0.000131961,0.000185089
15.5,16,32,2.1092e-05,7.671e-06,0.000118506,0.000176856
15.75,16,32,2.2942e-05,8.618e-06,0.000152093,0.000212119
15.75,16,32,2.4216e-05,9.089e-06,0.00014948,0.000194505
15.75,16,32,2.4211e-05,9.089e-06,0.000154196,0.000204749
15.75,16,32,2.2205e-05,1.104e-05,0.000172212,0.000238187
15.75,16,32,2.2761e-05,8.449e-06,0.000151422,0.000241526
16,16,32,2.4363e-05,9.482e-06,0.000143382,0.000211265
16,16,32,2.4866e-05,9.379e-06,0.000151799,0.000214854
16,16,32,2.2747e-05,8.49e-06,0.000158856,0.000203632
16,16,32,2.3805e-05,9.089e-06,0.000188576,0.000198557
16,16,32,2.8437e-05,9.611e-06,0.000155647,0.000206871
16.25,16,32,3.1114e-05,1.1732e-05,0.000108845,0.000151366
16.25,16,32,2.842e-05,1.1077e-05,0.000112488,0.000174942
16.25,16,32,2.8343e-05,1.0725e-05,0.000112015,0.000137681
16.25,16,32,3.3873e-05,7.054e-06,9.8662e-05,0.000132217
16.25,16,32,3.3716e-05,1.1542e-05,0.000107704,0.000133862
16.5,16,32,3.5588e-05,7.339e-06,0.000124641,0.000166085
16.5,16,32,3.6119e-05,2.5688e-05,0.000122646,0.000160081
16.5,16,32,3.8992e-05,1.4444e-05,0.000120458,0.00017129
16.5,16,32,3.8914e-05,1.4527e-05,0.000113991,0.000148528
16.5,16,32,3.5506e-05,8.042e-06,0.000147959,0.000178046
16.75,16,32,4.486e-05,1.6315e-05,0.000159108,0.000198351
16.75,16,32,4.8061e-05,1.805e-05,0.000152123,0.000235001
16.75,16,32,4.8093e-05,1.8102e-05,0.000154908,0.000235538
16.75,16,32,4.57e-05,1.6872e-05,0.000174271,0.000215436
16.75,16,32,4.4593e-05,1.7003e-05,0.000160982,0.000228663
17,16,32,4.9615e-05,1.8465e-05,0.000164748,0.000229166
17,16,32,4.9631e-05,1.8424e-05,0.000150872,0.000202059
17,16,32,4.5726e-05,1.7988e-05,0.000157366,0.000221293
17,16,32,4.556e-05,1.7765e-05,0.000162478,0.000208745
17,16,32,4.9179e-05,1.8298e-05,0.000146186,0.000230588
17.25,16,32,6.2442e-05,2.3265e-05,0.000101975,0.000155766
17.25,16,32,5.6369e-05,2.095e-05,0.000107264,0.000145253
17.25,16,32,5.6975e-05,2.117e-05,0.00011417,0.000137536
17.25,16,32,6.237e-05,3.1794e-05,9.9319e-05,0.000153255
17.25,16,32,6.2298e-05,2.3381e-05,9.5565e-05,0.000133242
17.5,16,32,8.4474e-05,3.5579e-05,0.000131772,0.000176169
17.5,16,32,7.1749e-05,3.4547e-05,0.000143566,0.000189029
17.5,16,32,7.8737e-05,3.787e-05,0.000122098,0.000197187
17.5,16,32,7.8411e-05,3.7538e-05,0.000131516,0.000179015
17.5,16,32,7.2375e-05,3.3853e-05,0.000124264,0.000177559
17.75,16,32,9.0182e-05,4.0538e-05,0.000174647,0.000234971
17.75,16,32,0.0001021,4.3709e-05,0.000157556,0.00023724
17.75,16,32,0.000103381,4.4616e-05,0.000148999,0.000194327
17.75,16,32,9.1671e-05,4.2469e-05,0.000163181,0.000196038
17.75,16,32,8.9767e-05,3.9618e-05,0.000151932,0.000208535
18,16,32,0.000100486,4.5393e-05,0.000153701,0.00020817
18,16,32,0.000101099,4.4715e-05,0.000144875,0.000236585
18,16,32,9.2345e-05,4.5253e-05,0.000184832,0.000250222
18,16,32,9.1952e-05,4.5513e-05,0.000174116,0.000215642
18,16,32,0.000101297,4.5468e-05,0.00015483,0.000200457
18.25,16,32,0.000128193,6.0534e-05,0.000108637,0.0001558
18.25,16,32,0.0001162,6.4104e-05,0.000103184,0.000188848
18.25,16,32,0.000115922,6.4719e-05,0.000113289,0.000146284
18.25,16,32,0.000131491,5.7687e-05,0.000113865,0.000121474
18.25,16,32,0.000133131,6.7543e-05,0.000102664,0.000165534
18.5,16,32,0.000161582,8.2438e-05,0.000134442,0.000185346
18.5,16,32,0.000145426,8.1721e-05,0.000145588,0.000210916
18.5,16,32,0.000160014,8.9761e-05,0.000130913,0.000158368
18.5,16,32,0.000164876,9.7954e-05,0.000142941,0.00018512
18.5,16,32,0.0001444,8.2793e-05,0.000138831,0.000182705
18.75,16,32,0.000187429,9.9212e-05,0.000167357,0.000237682
18.75,16,32,0.000199302,0.000112429,0.000154479,0.000236158
18.75,16,32,0.000207654,0.000114168,0.000162903,0.000185412
18.75,16,32,0.0001859,0.000102372,0.000172457,0.00021003
18.75,16,32,0.000179379,9.8703e-05,0.000187099,0.000196957
19,16,32,0.000202348,0.000147,0.000171278,0.00023206
19,16,32,0.000201717,0.000127775,0.000153128,0.000234742
19,16,32,0.000198486,0.000102343,0.000190671,0.000229776
19,16,32,0.000191631,0.000108457,0.000167655,0.000219683
19,16,32,0.000202888,0.000117094,0.000168378,0.000207819
19.25,16,32,0.000266447,0.000148587,0.000119784,0.000156456
19.25,16,32,0.000237251,0.000136151,0.00011934,0.000150706
19.25,16,32,0.000233222,0.000124546,0.000127175,0.000149774
19.25,16,32,0.000258332,0.000155204,0.000119107,0.000164958
19.25,16,32,0.000267173,0.000148081,0.000102936,0.00016532
19.5,16,32,0.000293257,0.000158719,0.00014511,0.000190731
19.5,16,32,0.000291033,0.000154349,0.000150692,0.000213861
19.5,16,32,0.000327059,0.000193725,0.000135601,0.000210553
19.5,16,32,0.000393821,0.000212128,0.000136744,0.000173067
19.5,16,32,0.000290061,0.000157444,0.000147673,0.000184239
19.75,16,32,0.000375732,0.000186709,0.000182293,0.000230692
19.75,16,32,0.000421031,0.000231914,0.00018741,0.00022784
19.75,16,32,0.000448828,0.000260688,0.000169981,0.00022171
19.75,16,32,0.000388514,0.000191974,0.000165976,0.000222123
19.75,16,32,0.000375045,0.000191586,0.000185679,0.000204663
20,16,32,0.000436034,0.000251307,0.000192045,0.000233497
20,16,32,0.000409752,0.000289356,0.0001806,0.000244001
20,16,32,0.000388005,0.000200796,0.00016208,0.000249767
20,16,32,0.000371662,0.000200333,0.000182118,0.000241676
20,16,32,0.000426308,0.000234188,0.000167921,0.000250548
20.25,16,32,0.000535754,0.00026023,0.000130391,0.000176988
20.25,16,32,0.000481133,0.00562367,0.000794285,0.000378297
20.25,16,32,0.000615469,0.000361278,0.00970626,0.000187089
20.25,16,32,0.000543155,0.00025937,0.000155369,0.000236488
20.25,16,32,0.000543417,0.000307258,0.000133565,0.000177231
20.5,16,32,0.000610341,0.000305438,0.000181612,0.000231516
20.5,16,32,0.000600122,0.000294895,0.000193663,0.000234739
20.5,16,32,0.00073522,0.000314274,0.00018572,0.000216403
20.5,16,32,0.000646049,0.000370098,0.000189412,0.000217846
20.5,16,32,0.00058533,0.000297496,0.000167226,0.000196931
20.75,16,32,0.000758074,0.000401601,0.000303703,0.000243204
20.75,16,32,0.000882505,0.000400491,0.000190397,0.000257212
20.75,16,32,0.000853805,0.000441241,0.000202136,0.000249068
20.75,16,32,0.000760109,0.000357578,0.000200111,0.000266616
20.75,16,32,0.000754011,0.000357449,0.000231432,0.000274795
21,16,32,0.000830721,0.000416414,0.000211343,0.000257787
21,16,32,0.000829443,0.000408815,0.000202211,0.000247587
21,16,32,0.000763062,0.000364847,0.000216878,0.000237081
21,16,32,0.000771872,0.000370839,0.000213071,0.000256793
21,16,32,0.000843356,0.000412095,0.000188992,0.000241252
21.25,16,32,0.0011121,0.000517931,0.000187912,0.000223084
21.25,16,32,0.000945034,0.000453957,0.000188436,0.000225131
21.25,16,32,0.000937534,0.000452988,0.000180204,0.000187487
21.25,16,32,0.00102479,0.000521144,0.000158702,0.000216331
21.25,16,32,0.00104005,0.000522878,0.000168404,0.000189874
21.5,16,32,0.00119512,0.000558764,0.000196671,0.000246694
21.5,16,32,0.00120507,0.00056157,0.000223233,0.000227527
21.5,16,32,0.00130007,0.000646945,0.000203172,0.000239691
21.5,16,32,0.00140589,0.000623049,0.000210939,0.000230893
21.5,16,32,0.001204,0.000630609,0.000206912,0.000255808
21.75,16,32,0.00147163,0.000696917,0.000244695,0.000261627
21.75,16,32,0.00163555,0.000793892,0.000240313,0.000259836
21.75,16,32,0.00161108,0.00079389,0.000234559,0.000255189
21.75,16,32,0.00152547,0.000758011,0.000281796,0.000295916
21.75,16,32,0.0014584,0.000712485,0.000239167,0.000285734
22,16,32,0.00166171,0.000791549,0.000215364,0.000287213
22,16,32,0.00168191,0.00083454,0.000236587,0.00028192
22,16,32,0.0016322,0.000728125,0.000235197,0.000276983
22,16,32,0.00148866,0.000756259,0.000230123,0.000273804
22,16,32,0.00164717,0.00079374,0.000255905,0.00028312
22.25,16,32,0.00225614,0.00102895,0.000274409,0.000266259
22.25,16,32,0.00201631,0.000946182,0.000228083,0.000259529
22.25,16,32,0.001929,0.000892939,0.000206045,0.000254073
22.25,16,32,0.00213357,0.00102419,0.000237657,0.000268868
22.25,16,32,0.00212358,0.00101037,0.000237613,0.000262326
22.5,16,32,0.00288496,0.00135895,0.000275714,0.000274907
22.5,16,32,0.0026619,0.00129074,0.000257446,0.000273419
22.5,16,32,0.00309354,0.00140709,0.000266377,0.000271633
22.5,16,32,0.00294605,0.0014154,0.000250872,0.00028094
22.5,16,32,0.00266621,0.00124877,0.000271182,0.000271154
22.75,16,32,0.00378882,0.00183763,0.000288013,0.000300976
22.75,16,32,0.00438489,0.00212867,0.000328443,0.000321277
22.75,16,32,0.00440566,0.00213511,0.000289756,0.000324733
22.75,16,32,0.00373884,0.00182616,0.000309288,0.000341563
22.75,16,32,0.00374186,0.00192372,0.000303684,0.000320893
23,16,32,0.00448689,0.00224025,0.000309687,0.000312245
23,16,32,0.00458029,0.00221781,0.000329735,0.000299718
23,16,32,0.00380307,0.00189042,0.000296889,0.000324796
23,16,32,0.00382335,0.00199597,0.000316637,0.000293229
23,16,32,0.00452115,0.0022714,0.000294557,0.000303715
23.25,16,32,0.00570223,0.00314002,0.000324954,0.000320306
23.25,16,32,0.00519046,0.00280512,0.000281636,0.000292898
23.25,16,32,0.00512332,0.00274834,0.000366993,0.000305825
23.25,16,32,0.00582329,0.00318592,0.00034472,0.000306835
23.25,16,32,0.0057445,0.0031513,0.000341025,0.000313236
23.5,16,32,0.00682023,0.003865,0.000410183,0.000301811
23.5,16,32,0.00658476,0.00374966,0.000360375,0.000325257
23.5,16,32,0.0198326,0.00401095,0.000422549,0.000381273
23.5,16,32,0.0068163,0.00414464,0.000462396,0.000377209
23.5,16,32,0.00782251,0.00461778,0.00035172,0.000329203
23.75,16,32,0.0102443,0.00634695,0.000472679,0.000395339
23.75,16,32,0.00891842,0.00540512,0.000455151,0.000379097
23.75,16,32,0.00880788,0.00534693,0.000468606,0.000367428
23.75,16,32,0.0103016,0.00664456,0.000431901,0.00036098
23.75,16,32,0.010342,0.00664267,0.00045994,0.000370909
24,16,32,0.00881076,0.00532828,0.000458988,0.000403362
24,16,32,0.00873813,0.00536715,0.00045107,0.000418349
24,16,32,0.0106778,0.00695574,0.000450545,0.000361788
24,16,32,0.0110431,0.00692486,0.000503152,0.000428013
24,16,32,0.00882462,0.00535628,0.0005488,0.000386695
24.25,16,32,0.01109,0.00709326,0.00103621,0.000782878
24.25,16,32,0.014125,0.00924544,0.000765354,0.000721174
24.25,16,32,0.0138469,0.00909282,0.00076528,0.000715224
24.25,16,32,0.0111474,0.00708547,0.00170607,0.00110938
24.25,16,32,0.0111457,0.00719235,0.00107063,0.00089343
24.5,16,32,0.0128591,0.00803123,0.00373473,0.0030622
24.5,16,32,0.0126997,0.00814708,0.00256404,0.00239481
24.5,16,32,0.016547,0.01125,0.00253647,0.00248223
24.5,16,32,0.0162984,0.011085,0.00254761,0.00249558
24.5,16,32,0.0128289,0.00814695,0.00224795,0.00227373
24.75,16,32,0.0161103,0.0102947,0.00382292,0.00406805
24.75,16,32,0.0206955,0.0143613,0.0039771,0.00328053
24.75,16,32,0.0182269,0.0121657,0.00344044,0.00325679
24.75,16,32,0.0233557,0.0157265,0.00278893,0.00287369
24.75,16,32,0.0227483,0.0157948,0.00282205,0.00309911
25,16,32,0.0182966,0.0125274,0.00337675,0.00334629
25,16,32,0.0183899,0.0122924,0.00316045,0.00324008
25,16,32,0.0231771,0.0159887,0.00305247,0.00318257
25,16,32,0.0236776,0.0157597,0.00293155,0.0033176
25,16,32,0.0178741,0.0121423,0.0033189,0.00330775
25.25,16,32,0.0236014,0.0159085,0.00513847,0.00507342
25.25,16,32,0.0297031,0.0214308,0.00466936,0.00472384
25.25,16,32,0.0300996,0.0212159,0.00469804,0.00493052
25.25,16,32,0.0229624,0.0157705,0.00513847,0.00510281
25.25,16,32,0.0231147,0.0157041,0.0048919,0.00508328
25.5,16,32,0.0263372,0.0174351,0.00797222,0.00768185
25.5,16,32,0.0259352,0.0166881,0.00750318,0.00814153
25.5,16,32,0.0342789,0.024588,0.00759378,0.00757177
25.5,16,32,0.0321736,0.0202706,0.00773841,0.00755005
25.5,16,32,0.0376739,0.0266778,0.00652724,0.00689464
25.75,16,32,0.0328958,0.0218888,0.0107735,0.0105081
25.75,16,32,0.0423861,0.0312171,0.0103102,0.0108539
25.75,16,32,0.0428883,0.0309105,0.01016,0.0107585
25.75,16,32,0.0330464,0.0218914,0.00999524,0.0100939
25.75,16,32,0.0327743,0.0219664,0.0100778,0.0105757
26,16,32,0.0373683,0.0265175,0.010169,0.0101531
