,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
15,5.75,53.81737057623773,7.2e-08,1.3378580043780612e-09,1.0,8.7e-08,1.616578421956824e-09,0.8275862068965517,0.0006101,1.1336488450986878e-05,0.00011801344041960333,0.000528728,9.824485929705605e-06,0.000136175878712684
16,5.75,53.81737057623773,7.4e-08,1.3750207267218963e-09,1.0,1.22e-07,2.266926062973937e-09,0.6065573770491803,0.000587154,1.0910120537536059e-05,0.00012603167141840132,0.000554584,1.0304925604166704e-05,0.00013343334823940107
17,5.75,53.81737057623773,9.4e-08,1.7466479501602465e-09,1.0,1.65e-07,3.0659245933663907e-09,0.5696969696969696,0.000561024,1.0424589570113853e-05,0.00016755076431667807,0.000432638,8.03900293469605e-06,0.00021727171445873916
18,5.75,53.81737057623773,7.8e-08,1.4493461714095663e-09,1.0,1.19e-07,2.2111819794581846e-09,0.6554621848739496,0.000332958,6.186812853079313e-06,0.0002342637810174256,0.000314706,5.847665848969474e-06,0.00024785037463537397
19,5.75,53.81737057623773,7.8e-08,1.4493461714095663e-09,1.0,1.42e-07,2.6385532864122874e-09,0.5492957746478873,0.000332922,6.186143924077124e-06,0.0002342891127651522,0.000351705,6.535157630969251e-06,0.0002217767731479507
20,6.0,64.0,1.2e-07,1.875e-09,1.0,1.45e-07,2.265625e-09,0.8275862068965517,0.000242956,3.7961875e-06,0.000493916593951168,0.000175658,2.74465625e-06,0.0006831456580400551
21,6.0,64.0,1e-07,1.5625e-09,1.0,9.1e-08,1.421875e-09,1.098901098901099,0.000150518,2.35184375e-06,0.000664372367424494,0.000172176,2.69025e-06,0.000580801040795465
22,6.0,64.0,9.9e-08,1.546875e-09,1.0,1.44e-07,2.25e-09,0.6875,0.000150161,2.346265625e-06,0.0006592923595341001,8.4646e-05,1.32259375e-06,0.001169576825839378
23,6.0,64.0,8.8e-08,1.375e-09,1.0,1.1e-07,1.71875e-09,0.7999999999999999,9.7249e-05,1.519515625e-06,0.0009048936235848183,9.0803e-05,1.418796875e-06,0.0009691309758488155
24,6.0,64.0,1.22e-07,1.90625e-09,1.0,1.38e-07,2.15625e-09,0.8840579710144929,9.5829e-05,1.497328125e-06,0.001273101044568972,8.4317e-05,1.317453125e-06,0.001446920549829809
25,6.25,76.10925536017415,1.22e-07,1.6029587915773935e-09,1.0,8e-08,1.0511205190671432e-09,1.5250000000000001,0.00010191,1.338996151226657e-06,0.0011971347267196546,9.8259e-05,1.2910256385377302e-06,0.00124161654403159
26,6.25,76.10925536017415,1.1e-07,1.445290713717322e-09,1.0,8.1e-08,1.0642595255554824e-09,1.3580246913580247,0.000170883,2.245232845746883e-06,0.0006437152905789341,0.000124019,1.6294864456773505e-06,0.0008869608688991203
27,6.25,76.10925536017415,1.03e-07,1.353317668298947e-09,1.0,8.9e-08,1.169371577462197e-09,1.1573033707865168,0.000128386,1.686864487011928e-06,0.0008022681600797594,9.5996e-05,1.2612920668546185e-06,0.001072961373390558
28,6.25,76.10925536017415,1.21e-07,1.5898197850890542e-09,1.0,1.23e-07,1.6160977980657328e-09,0.983739837398374,0.000102135,1.3419524276865333e-06,0.0011847065158858375,9.9177e-05,1.3030872464940258e-06,0.0012200409369107757
29,6.25,76.10925536017415,1.23e-07,1.6160977980657328e-09,1.0,1.54e-07,2.0234069992042506e-09,0.7987012987012987,0.000103998,1.3664303967743096e-06,0.0011827150522125426,8.6968e-05,1.1426731162778914e-06,0.0014143133106429952
30,6.5,90.50966799187809,1.23e-07,1.358970845092896e-09,1.0,1.55e-07,1.7125242356861696e-09,0.7935483870967742,0.000163511,1.8065583890405245e-06,0.0007522429683629848,0.000134126,1.481896939584795e-06,0.0009170481487556476
31,6.5,90.50966799187809,1.05e-07,1.1600970628841795e-09,1.0,8.9e-08,9.833203675875427e-10,1.1797752808988764,0.000123952,1.369489058463046e-06,0.0008471021040402737,0.000162047,1.790383321420882e-06,0.0006479601597067518
32,6.5,90.50966799187809,1.33e-07,1.469456279653294e-09,1.0,1.59e-07,1.756718409510329e-09,0.8364779874213837,0.00011906,1.3154395838760991e-06,0.0011170838232823787,0.000117784,1.3013416424261923e-06,0.0011291856279290907
33,6.5,90.50966799187809,1.28e-07,1.4142135623730951e-09,1.0,1.31e-07,1.4473591927412143e-09,0.9770992366412214,0.000207274,2.2900757963071945e-06,0.0006175400677364262,0.000105966,1.170769955862714e-06,0.0012079346205386636
34,6.5,90.50966799187809,1.11e-07,1.2263883236204183e-09,1.0,1.4e-07,1.5467960838455728e-09,0.7928571428571428,0.000120976,1.3366085931378713e-06,0.0009175373627827008,0.000126035,1.3925031744819769e-06,0.0008807077399135161
35,6.75,107.63474115247546,1.12e-07,1.040556225627381e-09,1.0,9.8e-08,9.104866974239584e-10,1.1428571428571428,0.000149815,1.3918833119854115e-06,0.0007475886927210226,0.000196142,1.822292671491123e-06,0.000571014876976884
36,6.75,107.63474115247546,1.19e-07,1.1055909897290923e-09,1.0,9.7e-08,9.011960168379995e-10,1.2268041237113403,0.000137017,1.2729811818463112e-06,0.000868505367947043,0.000139793,1.2987721111529328e-06,0.0008512586467133547
37,6.75,107.63474115247546,1.35e-07,1.2542418791044325e-09,1.0,8.5e-08,7.897078498064944e-10,1.5882352941176472,0.000160498,1.4911356526852087e-06,0.0008411319767224515,0.00015027,1.3961105716520229e-06,0.0008983829107606308
38,6.75,107.63474115247546,1.11e-07,1.0312655450414223e-09,1.0,1.22e-07,1.1334630314869686e-09,0.9098360655737705,0.000155669,1.446270956135614e-06,0.0007130514103642987,0.000220657,2.0500537060559017e-06,0.0005030431846712319
39,6.75,107.63474115247546,1.48e-07,1.3750207267218963e-09,1.0,1.19e-07,1.1055909897290923e-09,1.2436974789915967,0.000177153,1.6458719378443518e-06,0.0008354360355173212,0.000191636,1.7804288647707926e-06,0.0007722974806403807
40,7.0,128.0,1.42e-07,1.109375e-09,1.0,1.59e-07,1.2421875e-09,0.8930817610062892,0.000164016,1.281375e-06,0.0008657691932494391,0.000138802,1.084390625e-06,0.0010230400138326538
41,7.0,128.0,1.42e-07,1.109375e-09,1.0,1.71e-07,1.3359375e-09,0.8304093567251462,0.000204723,1.5993984375e-06,0.0006936201599234088,0.000149769,1.1700703125e-06,0.0009481267819108093
42,7.0,128.0,1.25e-07,9.765625e-10,1.0,1.44e-07,1.125e-09,0.8680555555555556,0.000167314,1.307140625e-06,0.0007470982703180845,0.000227841,1.7800078125e-06,0.0005486282100236568
43,7.0,128.0,1.35e-07,1.0546875e-09,1.0,1.6e-07,1.25e-09,0.84375,0.000194863,1.5223671875e-06,0.0006927944248010141,0.000154757,1.2090390625e-06,0.000872335338627655
44,7.0,128.0,1.53e-07,1.1953125e-09,1.0,1.3e-07,1.015625e-09,1.176923076923077,0.000245124,1.91503125e-06,0.0006241738875018358,0.000158138,1.235453125e-06,0.00096750939053232
45,7.25,152.2185107203483,1.55e-07,1.018273002846295e-09,1.0,2.09e-07,1.3730261780314558e-09,0.7416267942583732,9.831e-05,6.458478639343178e-07,0.0015766453056657512,0.000126976,8.341692439316848e-07,0.001220703125
46,7.25,152.2185107203483,1.57e-07,1.0314120093346342e-09,1.0,1.16e-07,7.620623763236789e-10,1.3534482758620687,9.9622e-05,6.544670521906684e-07,0.0015759571179056833,0.000110252,7.243008716761917e-07,0.0014240104487900445
47,7.25,152.2185107203483,1.59e-07,1.0445510158229735e-09,1.0,1.33e-07,8.737439314745629e-10,1.1954887218045112,0.000123784,8.131993895762953e-07,0.0012844955729334972,0.000107349,7.052296037583673e-07,0.0014811502668865104
48,7.25,152.2185107203483,1.54e-07,1.0117034996021253e-09,1.0,1.57e-07,1.0314120093346342e-09,0.980891719745223,0.000108408,7.121867076939429e-07,0.0014205593683123017,0.000101838,6.690250713797483e-07,0.001512205659969756
49,7.25,152.2185107203483,1.61e-07,1.0576900223113128e-09,1.0,1.7e-07,1.1168155515088396e-09,0.9470588235294118,0.000104338,6.854488294901725e-07,0.0015430619716689988,0.000110661,7.269877985030571e-07,0.0014548937746812337
50,7.5,181.01933598375618,1.35e-07,7.457766832826868e-10,1.0,1.14e-07,6.297669769942688e-10,1.1842105263157896,0.00014773,8.161006623803801e-07,0.0009138292831516957,0.000142034,7.846344106175788e-07,0.0009504766464367687
51,7.5,181.01933598375618,1.5e-07,8.286407592029852e-10,1.0,1.63e-07,9.00456291667244e-10,0.9202453987730062,0.000144076,7.959149734861955e-07,0.0010411171881506982,0.000124546,6.880259466379668e-07,0.0012043742874118797
52,7.5,181.01933598375618,1.41e-07,7.789223136508062e-10,1.0,1.11e-07,6.131941618102091e-10,1.2702702702702704,0.000137589,7.600790227865303e-07,0.0010247912260427797,0.000129913,7.176747130022496e-07,0.0010853417286953576
53,7.5,181.01933598375618,1.7e-07,9.391261937633833e-10,1.0,1.84e-07,1.016465997955662e-09,0.9239130434782608,0.000140319,7.751602846040246e-07,0.0012115251676537034,0.000143913,7.950145171945282e-07,0.0011812692390541508
54,7.5,181.01933598375618,1.4e-07,7.733980419227864e-10,1.0,1.08e-07,5.966213466261495e-10,1.2962962962962963,0.000125555,6.935999368115389e-07,0.001115049181633547,0.000142776,7.887334202397696e-07,0.0009805569563512075
55,7.75,215.2694823049509,1.6e-07,7.432544468767007e-10,1.0,1.38e-07,6.410569604311543e-10,1.1594202898550725,0.000196684,9.136641101843563e-07,0.0008134876248195074,0.000145681,6.76737819221529e-07,0.0010982900996011835
56,7.75,215.2694823049509,1.61e-07,7.478997871696801e-10,1.0,1.35e-07,6.271209395522163e-10,1.1925925925925926,0.000150274,6.980738671871832e-07,0.0010713762859842688,0.000154525,7.178212087726386e-07,0.001041902604756512
57,7.75,215.2694823049509,1.57e-07,7.293184259977626e-10,1.0,1.56e-07,7.246730857047831e-10,1.0064102564102564,0.00016143,7.498972834956612e-07,0.0009725577649755311,0.000150998,7.014370935593004e-07,0.0010397488708459714
58,7.75,215.2694823049509,1.62e-07,7.525451274626594e-10,1.0,1.2e-07,5.574408351575255e-10,1.35,0.000155608,7.228521123099353e-07,0.0010410775795588916,0.000178778,8.304846468982675e-07,0.0009061517636398215
59,7.75,215.2694823049509,1.42e-07,6.596383216030719e-10,1.0,1.26e-07,5.853128769154018e-10,1.126984126984127,0.000176211,8.185600583661894e-07,0.0008058520750690932,0.000143258,6.6548215969164e-07,0.0009912186404947717
60,8.0,256.0,1.95e-07,7.6171875e-10,1.0,1.55e-07,6.0546875e-10,1.2580645161290323,0.000166343,6.4977734375e-07,0.0011722765610816205,0.000145264,5.674375e-07,0.0013423835224143628
61,8.0,256.0,1.74e-07,6.796875e-10,1.0,1.55e-07,6.0546875e-10,1.1225806451612903,0.000169429,6.6183203125e-07,0.0010269788524986869,0.00022137,8.647265625e-07,0.0007860143650901206
62,8.0,256.0,1.82e-07,7.109375e-10,1.0,1.7e-07,6.640625e-10,1.0705882352941176,0.000172923,6.7548046875e-07,0.0010524915713930477,0.000171174,6.686484375e-07,0.0010632455863624148
63,8.0,256.0,1.86e-07,7.265625e-10,1.0,1.29e-07,5.0390625e-10,1.441860465116279,0.000174913,6.8325390625e-07,0.0010633857975107623,0.000162557,6.3498828125e-07,0.0011442140295404074
64,8.0,256.0,1.77e-07,6.9140625e-10,1.0,1.96e-07,7.65625e-10,0.903061224489796,0.000154934,6.052109375e-07,0.0011424219345011425,0.000170049,6.6425390625e-07,0.0010408764532575906
65,8.25,304.4370214406966,2.04e-07,6.700893309053038e-10,1.0,1.44e-07,4.730042335802144e-10,1.4166666666666667,0.000113196,3.718207446135136e-07,0.0018021838227499204,9.4242e-05,3.0956156236851786e-07,0.002164639969440377
66,8.25,304.4370214406966,1.67e-07,5.485535208881653e-10,1.0,1.31e-07,4.303024624931117e-10,1.2748091603053435,0.00010975,3.605014905238093e-07,0.001521640091116173,0.00010698,3.514027285306343e-07,0.0015610394466255375
67,8.25,304.4370214406966,1.82e-07,5.978247952194376e-10,1.0,2e-07,6.569503244169645e-10,0.91,0.000134098,4.4047862301833055e-07,0.0013572163641515905,9.4747e-05,3.112203619376707e-07,0.0019209051473925293
68,8.25,304.4370214406966,2.04e-07,6.700893309053038e-10,1.0,2.03e-07,6.66804579283219e-10,1.0049261083743841,0.000106714,3.5052898459915974e-07,0.0019116517045561032,9.8163e-05,3.224410734787124e-07,0.0020781760948626266
69,8.25,304.4370214406966,2.17e-07,7.127911019924065e-10,1.0,2.21e-07,7.259301084807458e-10,0.9819004524886877,0.000101582,3.336716392746205e-07,0.002136205233210608,0.000120115,3.9454794108671843e-07,0.0018066020064105232
70,8.5,362.03867196751236,2.15e-07,5.938592107621395e-10,1.0,1.57e-07,4.336553306495623e-10,1.3694267515923568,0.000133223,3.679800262109977e-07,0.0016138354488339102,0.000132356,3.655852544169011e-07,0.0016244069025960288
71,8.5,362.03867196751236,2.17e-07,5.993834824901593e-10,1.0,1.19e-07,3.2869416781718415e-10,1.823529411764706,0.000187138,5.169005813190942e-07,0.0011595720804967458,0.000128735,3.5558356045332103e-07,0.0016856332776634172
72,8.5,362.03867196751236,2.3e-07,6.352912487222887e-10,1.0,1.46e-07,4.032718361454529e-10,1.5753424657534245,0.000129498,3.5769107011756064e-07,0.0017760892060109037,0.000114818,3.1714291563389456e-07,0.0020031702346322007
73,8.5,362.03867196751236,2.25e-07,6.214805694022389e-10,1.0,1.51e-07,4.1708251546550257e-10,1.490066225165563,0.000144509,3.99153491572214e-07,0.0015569964500480938,0.000132982,3.673143514677713e-07,0.0016919583101472379
74,8.5,362.03867196751236,2.05e-07,5.6623785212204e-10,1.0,1.34e-07,3.7012620577733346e-10,1.5298507462686566,0.000127152,3.5121109938059334e-07,0.001612243613942368,0.0001639,4.5271406811123096e-07,0.0012507626601586334
75,8.75,430.5389646099018,2.72e-07,6.317662798451956e-10,1.0,1.75e-07,4.064672756356957e-10,1.5542857142857143,0.000165883,3.8529149191014917e-07,0.0016397099160251503,0.00016412,3.8119662444188786e-07,0.0016573239093346332
76,8.75,430.5389646099018,2.86e-07,6.642836618960513e-10,1.0,2.17e-07,5.040194217882626e-10,1.3179723502304148,0.000142873,3.3184685183942147e-07,0.0020017778026639042,0.000152827,3.5496671047757977e-07,0.001871397069889483
77,8.75,430.5389646099018,2.9e-07,6.7357434248201e-10,1.0,1.52e-07,3.5304586226643285e-10,1.9078947368421049,0.000160532,3.7286288395628283e-07,0.0018064934094136995,0.000158759,3.687447897865566e-07,0.0018266680944072462
78,8.75,430.5389646099018,2.48e-07,5.76022196329443e-10,1.0,1.56e-07,3.6233654285239157e-10,1.5897435897435899,0.000169211,3.930213381576669e-07,0.0014656257571907263,0.000175104,4.0670883333093066e-07,0.0014163011695906432
79,8.75,430.5389646099018,2.43e-07,5.644088455969946e-10,1.0,1.84e-07,4.273713069541029e-10,1.3206521739130435,0.000162782,3.7808889178588465e-07,0.0014927940435674706,0.000149883,3.481287695663141e-07,0.0016212645863773745
80,9.0,512.0,2.85e-07,5.56640625e-10,1.0,1.43e-07,2.79296875e-10,1.9930069930069931,0.00015401,3.0080078125e-07,0.0018505291864164667,0.000165249,3.22751953125e-07,0.0017246700433890677
81,9.0,512.0,2.9e-07,5.6640625e-10,1.0,1.81e-07,3.53515625e-10,1.6022099447513811,0.000148515,2.90068359375e-07,0.0019526647140019526,0.000148554,2.9014453125e-07,0.0019521520793785426
82,9.0,512.0,2.52e-07,4.921875e-10,1.0,1.5e-07,2.9296875e-10,1.68,0.000171067,3.34115234375e-07,0.0014731070282403968,0.000169235,3.30537109375e-07,0.0014890536827488403
83,9.0,512.0,2.57e-07,5.01953125e-10,1.0,1.47e-07,2.87109375e-10,1.7482993197278909,0.00022094,4.315234375e-07,0.001163211731691862,0.000150984,2.94890625e-07,0.0017021671170455146
84,9.0,512.0,2.99e-07,5.83984375e-10,1.0,1.84e-07,3.59375e-10,1.625,0.000162315,3.17021484375e-07,0.001842097156763084,0.000153636,3.000703125e-07,0.0019461584524460415
85,9.25,608.8740428813932,3.29e-07,5.403416418329533e-10,1.0,2.2e-07,3.613226784293305e-10,1.4954545454545454,0.000100567,1.6516880818910218e-07,0.0032714508735469886,0.000105225,1.7281899471693772e-07,0.003126633404609171
86,9.25,608.8740428813932,2.67e-07,4.385143415483238e-10,1.0,1.64e-07,2.693496330109555e-10,1.6280487804878048,0.000124782,2.0493893845349418e-07,0.0021397316920709715,0.000122772,2.016377630732989e-07,0.0021747629752712347
87,9.25,608.8740428813932,3.32e-07,5.452687692660805e-10,1.0,1.54e-07,2.5292587490053133e-10,2.155844155844156,0.000108906,1.7886458007738484e-07,0.0030485005417516023,0.000113721,1.8677261960755407e-07,0.002919425611804328
88,9.25,608.8740428813932,3.72e-07,6.10963801707777e-10,1.0,1.83e-07,3.005547734207613e-10,2.0327868852459017,0.000105565,1.7337740249269215e-07,0.0035238952304267514,9.9241e-05,1.6299101786365993e-07,0.00374845074112514
89,9.25,608.8740428813932,3.17e-07,5.206331321004444e-10,1.0,2.11e-07,3.465412961299488e-10,1.5023696682464456,0.000100204,1.645726257696938e-07,0.0031635463654145542,0.000106603,1.7508218858455417e-07,0.0029736498972824407
90,9.5,724.0773439350247,3.4e-07,4.695630968816917e-10,1.0,1.37e-07,1.8920630668468165e-10,2.4817518248175183,0.000130045,1.7960097921758704e-07,0.002614479603214272,0.000137084,1.8932231639097004e-07,0.0024802310991800646
91,9.5,724.0773439350247,3.76e-07,5.192815424338708e-10,1.0,1.51e-07,2.0854125773275128e-10,2.4900662251655628,0.000154343,2.1315816782944394e-07,0.002436132510058765,0.000139741,1.929918138863073e-07,0.002690692066036453
92,9.5,724.0773439350247,3.89e-07,5.372354255499355e-10,1.0,1.99e-07,2.7483251846899015e-10,1.9547738693467338,0.000129162,1.7838149623362666e-07,0.003011721713816757,0.000127983,1.7675321714179277e-07,0.003039466179101912
93,9.5,724.0773439350247,3.89e-07,5.372354255499355e-10,1.0,1.53e-07,2.1130339359676126e-10,2.542483660130719,0.000130947,1.808467024922555e-07,0.0029706675219745397,0.000136916,1.8909029697839322e-07,0.0028411580823278506
94,9.5,724.0773439350247,3.18e-07,4.3917960237758225e-10,1.0,1.5e-07,2.071601898007463e-10,2.12,0.000129083,1.7827239186699824e-07,0.002463531216349171,0.000146171,2.0187208068909928e-07,0.002175534134677877
95,9.75,861.0779292198037,4.49e-07,5.214394478869353e-10,1.0,1.64e-07,1.9045895201215456e-10,2.7378048780487805,0.000167393,1.943993619156743e-07,0.0026823104908807417,0.00014781,1.7165693717632052e-07,0.0030376835126175493
96,9.75,861.0779292198037,4.66e-07,5.411821441320977e-10,1.0,2.48e-07,2.880110981647215e-10,1.8790322580645162,0.000167003,1.9394644123710881e-07,0.0027903690352867917,0.000149038,1.7308305664626518e-07,0.00312671936016318
97,9.75,861.0779292198037,4.66e-07,5.411821441320977e-10,1.0,1.73e-07,2.0091096767135817e-10,2.69364161849711,0.000151902,1.7640912029603843e-07,0.003067767376334742,0.000147549,1.713538287222036e-07,0.003158272844953202
98,9.75,861.0779292198037,3.8e-07,4.4130732783304105e-10,1.0,1.59e-07,1.8465227664593035e-10,2.389937106918239,0.000153054,1.7774697830041647e-07,0.0024827838540645787,0.000158807,1.844281389767941e-07,0.0023928416253691585
99,9.75,861.0779292198037,3.93e-07,4.56404683785224e-10,1.0,2.14e-07,2.485257056743968e-10,1.836448598130841,0.000171882,1.996125950594704e-07,0.002286452333577687,0.000172748,2.0061831123290044e-07,0.002274990159075648
100,10.0,1024.0,4.76e-07,4.6484375e-10,1.0,1.95e-07,1.904296875e-10,2.441025641025641,0.000149785,1.462744140625e-07,0.0031778883065727544,0.000147266,1.43814453125e-07,0.0032322464112558226
101,10.0,1024.0,4.85e-07,4.736328125e-10,1.0,1.75e-07,1.708984375e-10,2.771428571428572,0.000154668,1.5104296875e-07,0.003135748829751468,0.000148717,1.452314453125e-07,0.0032612277009353334
102,10.0,1024.0,3.94e-07,3.84765625e-10,1.0,1.6e-07,1.5625e-10,2.4625,0.000222179,2.169716796875e-07,0.0017733449155860816,0.000198166,1.93521484375e-07,0.0019882320882492455
103,10.0,1024.0,4.25e-07,4.150390625e-10,1.0,1.74e-07,1.69921875e-10,2.442528735632184,0.000182694,1.78412109375e-07,0.0023262942406428234,0.000151933,1.483720703125e-07,0.002797285645646436
104,10.0,1024.0,4.76e-07,4.6484375e-10,1.0,2.01e-07,1.962890625e-10,2.3681592039800994,0.00015666,1.5298828125e-07,0.003038427167113494,0.000168963,1.650029296875e-07,0.002817184827447429
105,10.25,1217.7480857627863,5.9e-07,4.845008642575113e-10,1.0,1.87e-07,1.5356213833246544e-10,3.155080213903743,0.000104689,8.596934064110949e-08,0.005635740144618823,0.000100897,8.28553961033731e-08,0.005847547498934557
106,10.25,1217.7480857627863,4.86e-07,3.990973220833059e-10,1.0,1.83e-07,1.5027738671038064e-10,2.6557377049180326,0.000130516,1.0717816067700569e-07,0.0037236813877225775,0.000144588,1.1873391688350007e-07,0.0033612747945887624
107,10.25,1217.7480857627863,4.97e-07,4.0813038904403915e-10,1.0,2.46e-07,2.020122247582166e-10,2.0203252032520322,0.000106347,8.733087018846366e-08,0.004673380537297714,0.000103208,8.475316135303259e-08,0.004815518176885512
108,10.25,1217.7480857627863,5.73e-07,4.705406698636508e-10,1.0,2.89e-07,2.3732330469562845e-10,1.982698961937716,0.000124147,1.0194801490674111e-07,0.0046154961456982444,9.9019e-05,8.131320521680426e-08,0.005786768196002787
109,10.25,1217.7480857627863,5.65e-07,4.6397116661948116e-10,1.0,2.22e-07,1.8230371502570765e-10,2.545045045045045,0.000119189,9.787656527116698e-08,0.0047403703361887425,9.2795e-05,7.620213169284027e-08,0.006088690123390269
110,10.5,1448.1546878700494,6.49e-07,4.4815654393561454e-10,1.0,2.44e-07,1.6849028770460702e-10,2.6598360655737703,0.000152613,1.0538446015353768e-07,0.004252586607956071,0.000159624,1.1022579378918111e-07,0.004065804640906129
111,10.5,1448.1546878700494,6.3e-07,4.350363985815673e-10,1.0,2.25e-07,1.5537014235055973e-10,2.8000000000000003,0.000143067,9.879262291407792e-08,0.004403531212648619,0.000129836,8.9656168009899e-08,0.0048522751779167565
112,10.5,1448.1546878700494,6.97e-07,4.813021743037339e-10,1.0,2.69e-07,1.857536368546692e-10,2.591078066914498,0.000120255,8.304016208162917e-08,0.005796016797638351,0.000121549,8.393371303363639e-08,0.00573431291084254
113,10.5,1448.1546878700494,7.01e-07,4.840643101677439e-10,1.0,2.47e-07,1.7056188960261447e-10,2.8380566801619436,0.000110827,7.652980785015772e-08,0.006325173468559106,0.000125285,8.651354793062168e-08,0.005595242846310413
114,10.5,1448.1546878700494,5.84e-07,4.032718361454529e-10,1.0,2.55e-07,1.760861613306344e-10,2.290196078431373,0.000165198,1.1407483011567897e-07,0.0035351517572851975,0.000127795,8.824678818528792e-08,0.004569818850502759
115,10.75,1722.1558584396073,7.15e-07,4.1517728868503205e-10,1.0,2.48e-07,1.4400554908236076e-10,2.8830645161290325,0.000174592,1.0137990655398197e-07,0.004095262096774193,0.00014879,8.639752277405022e-08,0.004805430472477989
116,10.75,1722.1558584396073,8.57e-07,4.97632078885416e-10,1.0,3.07e-07,1.7826493374308368e-10,2.7915309446254075,0.00014784,8.584588861425893e-08,0.005796807359307359,0.000147713,8.577214383710789e-08,0.005801791311529791
117,10.75,1722.1558584396073,8.48e-07,4.924060710558142e-10,1.0,2.8e-07,1.6258691025427828e-10,3.0285714285714285,0.000160796,9.336901721873903e-08,0.0052737630289310675,0.000156914,9.11148658415708e-08,0.005404234166486101
118,10.75,1722.1558584396073,7.15e-07,4.1517728868503205e-10,1.0,2.55e-07,1.4807022183871772e-10,2.8039215686274512,0.000165388,9.60354425469092e-08,0.004323167339831185,0.000163065,9.468655185933531e-08,0.0043847545457332965
119,10.75,1722.1558584396073,7.07e-07,4.1053194839205263e-10,1.0,2.23e-07,1.294888606668002e-10,3.1704035874439462,0.000156781,9.10376370592e-08,0.004509475000159458,0.000154155,8.951280410802953e-08,0.004586293016768836
