n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
19.0,0.000319073,0.000324915,0.000322285,0.000322449,0.000512998,0.000722055,0.0005983252,0.00060828,0.000311142,0.000339809,0.00032512659999999995,0.000323427,0.000275117,0.000349265,0.0003127582,0.000299534
19.25,0.00040044,0.000453401,0.00041919959999999997,0.000405849,0.000658058,0.000743654,0.0006847842,0.000665228,0.000204872,0.000425481,0.0002570706,0.000220993,0.00019891,0.00866468,0.0019055112000000002,0.000214577
19.5,0.000528012,0.00064537,0.0005642724,0.000550384,0.000828022,0.000878681,0.0008517357999999999,0.000846473,0.000222663,0.000284205,0.000249834,0.00025346,0.00020914,0.000249789,0.0002323216,0.000227906
19.75,0.000653994,0.000718173,0.000688711,0.000706457,0.00102088,0.00106608,0.001047238,0.00105406,0.000265184,0.000304779,0.0002915048,0.000292192,0.000251668,0.00030671,0.0002865276,0.000294511
20.0,0.000674865,0.000724474,0.0007027442,0.000699606,0.00101691,0.00111861,0.001050478,0.00103711,0.000288378,0.000350935,0.0003087004,0.000293515,0.000269165,0.000312449,0.00028917980000000003,0.000292171
20.25,0.000806327,0.0009086,0.0008499658,0.000838871,0.00128735,0.00133638,0.001305688,0.00128994,0.000205292,0.000259163,0.0002268964,0.000224812,0.000208997,0.000270852,0.00023035540000000001,0.000221845
20.5,0.00100659,0.00116177,0.001067922,0.00106687,0.0016235,0.0016837,0.00164824,0.00164775,0.000240431,0.000288738,0.0002735284,0.000279065,0.000227377,0.0002913,0.00026224019999999997,0.000260808
20.75,0.00126825,0.00148502,0.0013480179999999999,0.00133266,0.00200861,0.00208412,0.002036778,0.00203543,0.000292546,0.00035192,0.000320918,0.000316872,0.000308563,0.00187837,0.0006429676,0.000355724
21.0,0.00128766,0.00164624,0.0013857519999999999,0.0012957,0.00205294,0.00206431,0.002057616,0.00205749,0.000312286,0.000354015,0.00033301340000000003,0.000327966,0.000319453,0.000363177,0.0003448296,0.000353684
21.25,0.00163153,0.0017185,0.0016720159999999997,0.0016665,0.00260298,0.00262939,0.002616306,0.00261563,0.000233902,0.000274134,0.0002547522,0.00025209,0.000246179,0.000275908,0.0002602834,0.000259465
21.5,0.00209013,0.00235042,0.002176892,0.00216589,0.00323807,0.00330324,0.0032647119999999995,0.00325697,0.00027599,0.000334133,0.000314589,0.000318115,0.000292514,0.000353079,0.0003214258,0.000320993
21.75,0.00272772,0.00295315,0.0028320899999999998,0.00280984,0.00403875,0.00416328,0.004097596,0.00410832,0.000388376,0.000426378,0.000408987,0.000412488,0.000364662,0.00043098,0.00039166639999999996,0.000375849
