n,lane,threads,seq,simd,par,par_simd
9.25,16,64,4.3e-07,6.74e-07,0.000159204,0.000173807
9.25,16,64,4.44e-07,8.4e-07,0.000183345,0.000186644
9.25,16,64,4.73e-07,6.57e-07,0.000161019,0.000179955
9.25,16,64,4.73e-07,7.14e-07,0.000181324,0.000183186
9.5,16,64,5.61e-07,7.88e-07,0.000205286,0.00021207
9.5,16,64,5.38e-07,8.21e-07,0.000203614,0.000180872
9.5,16,64,5.45e-07,7.58e-07,0.000237138,0.000204347
9.5,16,64,5.62e-07,8.27e-07,0.000184585,0.000215346
9.5,16,64,5.67e-07,8.48e-07,0.000199466,0.000183059
9.75,16,64,6.91e-07,1.168e-06,0.000270751,0.000229257
9.75,16,64,6.68e-07,1.125e-06,0.000238642,0.000236509
9.75,16,64,6.57e-07,1.133e-06,0.000259481,0.000265266
9.75,16,64,6.65e-07,1.087e-06,0.000243609,0.000246093
9.75,16,64,6.74e-07,1.133e-06,0.000279456,0.000268357
10,16,64,6.84e-07,1.184e-06,0.000240061,0.000260916
10,16,64,6.74e-07,1.185e-06,0.000251195,0.000246024
10,16,64,6.53e-07,1.104e-06,0.000803735,0.0002766
10,16,64,6.88e-07,1.18e-06,0.000255288,0.000260698
10,16,64,7.05e-07,1.149e-06,0.000245334,0.000242404
10.25,16,64,9.04e-07,1.248e-06,0.000151597,0.000172155
10.25,16,64,8.61e-07,1.214e-06,0.000137784,0.000164997
10.25,16,64,8.4e-07,1.183e-06,0.000174519,0.000193891
10.25,16,64,9.65e-07,1.198e-06,0.000171233,0.000171649
10.25,16,64,8.56e-07,1.235e-06,0.000167535,0.000146138
10.5,16,64,1.041e-06,1.501e-06,0.00020862,0.000179067
10.5,16,64,1.028e-06,1.471e-06,0.000216772,0.00021494
10.5,16,64,1.023e-06,1.516e-06,0.000243129,0.000250214
10.5,16,64,1.015e-06,1.502e-06,0.000224303,0.000214476
10.5,16,64,1.037e-06,1.509e-06,0.000214387,0.000182601
10.75,16,64,1.284e-06,2.088e-06,0.000251436,0.000223722
10.75,16,64,1.28e-06,2.067e-06,0.00023101,0.000234191
10.75,16,64,1.268e-06,2.104e-06,0.000261851,0.000248344
10.75,16,64,1.249e-06,2.117e-06,0.000240723,0.000251213
10.75,16,64,1.285e-06,2.115e-06,0.00024506,0.000230735
11,16,64,1.329e-06,2.075e-06,0.00023632,0.000244619
11,16,64,1.314e-06,2.123e-06,0.000269355,0.000276347
11,16,64,1.295e-06,2.102e-06,0.000262204,0.000299039
11,16,64,1.273e-06,2.154e-06,0.000271503,0.000240319
11,16,64,1.298e-06,2.071e-06,0.000859247,0.000260594
11.25,16,64,1.623e-06,2.367e-06,0.000174927,0.000162679
11.25,16,64,1.622e-06,2.249e-06,0.000160575,0.000178523
11.25,16,64,1.64e-06,2.3e-06,0.000155338,0.000186399
11.25,16,64,1.607e-06,2.313e-06,0.000163966,0.000179092
11.25,16,64,1.584e-06,2.297e-06,0.000183577,0.000187481
11.5,16,64,2.008e-06,2.885e-06,0.000205986,0.000209486
11.5,16,64,2.012e-06,2.879e-06,0.000196867,0.00020388
11.5,16,64,2.017e-06,2.882e-06,0.000187959,0.00020484
11.5,16,64,1.997e-06,2.865e-06,0.000181318,0.000218563
11.5,16,64,2.008e-06,2.857e-06,0.000207991,0.000209373
11.75,16,64,2.483e-06,3.893e-06,0.000253007,0.00024948
11.75,16,64,2.496e-06,3.85e-06,0.000258826,0.000247548
11.75,16,64,2.496e-06,3.863e-06,0.000249574,0.000226127
11.75,16,64,2.514e-06,3.903e-06,0.000275824,0.000257629
11.75,16,64,2.507e-06,3.92e-06,0.00025449,0.000240507
12,16,64,2.553e-06,3.964e-06,0.000237119,0.000252891
12,16,64,2.554e-06,4.035e-06,0.00026191,0.000251075
12,16,64,2.565e-06,3.954e-06,0.000279736,0.000230261
12,16,64,2.558e-06,4.06e-06,0.000246667,0.000243291
12,16,64,2.552e-06,4.087e-06,0.000243236,0.000238656
12.25,16,64,3.155e-06,5.022e-06,0.000193075,0.000190673
12.25,16,64,3.173e-06,4.971e-06,0.000160536,0.000194354
12.25,16,64,3.183e-06,5.052e-06,0.000167384,0.000157661
12.25,16,64,3.193e-06,5.053e-06,0.000155674,0.000187618
12.25,16,64,3.189e-06,5.068e-06,0.000200301,0.000201089
12.5,16,64,3.934e-06,5.589e-06,0.000197358,0.000204106
12.5,16,64,3.957e-06,5.546e-06,0.000211124,0.000212218
12.5,16,64,3.95e-06,5.516e-06,0.000198227,0.000185218
12.5,16,64,3.96e-06,5.599e-06,0.000191994,0.000191349
12.5,16,64,3.958e-06,5.644e-06,0.000226925,0.000211459
12.75,16,64,4.897e-06,7.806e-06,0.000246158,0.000246345
12.75,16,64,4.918e-06,7.751e-06,0.000248714,0.000254003
12.75,16,64,4.92e-06,7.739e-06,0.000244374,0.00022776
12.75,16,64,4.903e-06,7.646e-06,0.000235991,0.000252749
12.75,16,64,4.91e-06,7.734e-06,0.000226788,0.000255817
13,16,64,5.044e-06,7.944e-06,0.000284071,0.000260945
13,16,64,5.035e-06,7.89e-06,0.000269455,0.000307152
13,16,64,5.055e-06,7.925e-06,0.00022148,0.000256514
13,16,64,5.029e-06,7.948e-06,0.000272221,0.00022509
13,16,64,5.04e-06,7.89e-06,0.00026625,0.000292292
13.25,16,64,6.277e-06,9.923e-06,0.000184033,0.000145121
13.25,16,64,6.276e-06,9.931e-06,0.000161522,0.000174378
13.25,16,64,6.271e-06,9.929e-06,0.000170388,0.00019032
13.25,16,64,6.296e-06,9.922e-06,0.00016103,0.000173602
13.25,16,64,6.267e-06,9.93e-06,0.00014639,0.000159928
13.5,16,64,7.832e-06,1.2256e-05,0.000216528,0.000199517
13.5,16,64,7.853e-06,1.2317e-05,0.000214388,0.000226931
13.5,16,64,7.836e-06,1.2306e-05,0.000216768,0.000217396
13.5,16,64,7.828e-06,1.2273e-05,0.000209631,0.000188839
13.5,16,64,7.813e-06,1.2203e-05,0.000176489,0.000192965
13.75,16,64,9.798e-06,1.5384e-05,0.000245246,0.000265894
13.75,16,64,9.793e-06,1.5347e-05,0.000242485,0.000239797
13.75,16,64,9.789e-06,1.5422e-05,0.000231114,0.000259763
13.75,16,64,9.777e-06,1.5422e-05,0.000227281,0.000241461
13.75,16,64,9.781e-06,1.5406e-05,0.000242704,0.000250947
14,16,64,1.2653e-05,1.5832e-05,0.000241836,0.000260139
14,16,64,1.002e-05,1.579e-05,0.000291441,0.000260708
14,16,64,1.0012e-05,1.5801e-05,0.000257988,0.000250219
14,16,64,1.0028e-05,1.5743e-05,0.000706947,0.000263388
14,16,64,1.0048e-05,1.5762e-05,0.000239139,0.000239554
14.25,16,64,1.2513e-05,1.9627e-05,0.000174643,0.000159279
14.25,16,64,1.25e-05,1.9452e-05,0.000181686,0.000181751
14.25,16,64,1.25e-05,1.9599e-05,0.000167443,0.000171735
14.25,16,64,1.2505e-05,1.9578e-05,0.000185526,0.00019189
14.25,16,64,1.2525e-05,1.9481e-05,0.000173536,0.000179393
14.5,16,64,1.5616e-05,2.8317e-05,0.000212754,0.000214834
14.5,16,64,1.5633e-05,2.4447e-05,0.000199548,0.000231953
14.5,16,64,1.5599e-05,2.4413e-05,0.000233443,0.000216694
14.5,16,64,1.5615e-05,2.452e-05,0.000226061,0.000195719
14.5,16,64,1.5601e-05,2.4356e-05,0.000236669,0.000213941
14.75,16,64,1.9479e-05,3.0739e-05,0.000279902,0.00025379
14.75,16,64,1.9508e-05,3.0922e-05,0.000243193,0.000250138
14.75,16,64,1.9518e-05,3.0849e-05,0.000257947,0.000263002
14.75,16,64,1.95e-05,3.0923e-05,0.000235043,0.00023913
14.75,16,64,1.9504e-05,3.0761e-05,0.000266567,0.000495737
15,16,64,1.998e-05,3.1516e-05,0.000272231,0.000270072
15,16,64,1.9971e-05,3.3926e-05,0.000262304,0.00026003
15,16,64,1.9991e-05,3.162e-05,0.00024492,0.000291063
15,16,64,1.9973e-05,3.1559e-05,0.000261196,0.000250481
15,16,64,1.9947e-05,3.1624e-05,0.000282957,0.000287794
15.25,16,64,2.4979e-05,3.9351e-05,0.000193332,0.000169953
15.25,16,64,2.4965e-05,3.9227e-05,0.000185446,0.000158429
15.25,16,64,2.495e-05,3.9235e-05,0.000175333,0.000204972
15.25,16,64,2.495e-05,3.9139e-05,0.000192231,0.000193661
15.25,16,64,2.4962e-05,3.9319e-05,0.000225645,0.000185054
15.5,16,64,3.1139e-05,4.903e-05,0.000181671,0.000190243
15.5,16,64,3.1153e-05,4.9034e-05,0.000196177,0.000190841
15.5,16,64,3.1173e-05,4.9001e-05,0.000219448,0.000243353
15.5,16,64,3.1168e-05,4.9041e-05,0.000232982,0.000230845
15.5,16,64,3.1162e-05,5.305e-05,0.000212548,0.000221271
15.75,16,64,3.8933e-05,6.1159e-05,0.000292342,0.000265821
15.75,16,64,3.8953e-05,6.1374e-05,0.000270541,0.000271959
15.75,16,64,3.8944e-05,6.1396e-05,0.000272201,0.000248773
15.75,16,64,3.8932e-05,6.126e-05,0.00027205,0.000277705
15.75,16,64,3.8948e-05,6.1321e-05,0.000297051,0.000240259
16,16,64,3.9848e-05,6.2796e-05,0.000272481,0.00032145
16,16,64,3.9856e-05,6.2828e-05,0.000259778,0.000262014
16,16,64,3.9858e-05,6.2653e-05,0.000285555,0.000288852
16,16,64,3.989e-05,6.2566e-05,0.000259187,0.000322051
16,16,64,4.2426e-05,6.2649e-05,0.000284593,0.000287983
16.25,16,64,4.9823e-05,8.4449e-05,0.000181213,0.000178412
16.25,16,64,4.9823e-05,8.438e-05,0.000176262,0.000199764
16.25,16,64,4.9807e-05,8.4404e-05,0.000179406,0.000178564
16.25,16,64,4.9844e-05,8.8484e-05,0.000160654,0.000159006
16.25,16,64,4.9828e-05,8.7277e-05,0.000174585,0.000189401
16.5,16,64,6.2298e-05,0.000106255,0.000231073,0.000239426
16.5,16,64,6.8137e-05,0.000106141,0.000234222,0.000195714
16.5,16,64,6.2296e-05,0.000105652,0.000207157,0.000187201
16.5,16,64,6.2317e-05,0.000104052,0.000206377,0.000224978
16.5,16,64,6.2302e-05,0.000104961,0.00023179,0.000229685
16.75,16,64,8.0438e-05,0.000128568,0.000301791,0.000243312
16.75,16,64,7.7946e-05,0.000128489,0.00031084,0.000265285
16.75,16,64,7.7878e-05,0.000129634,0.000282493,0.000270008
16.75,16,64,7.7857e-05,0.00012854,0.000263527,0.000263325
16.75,16,64,8.2007e-05,0.000130117,0.000266682,0.000282787
17,16,64,7.9724e-05,0.000134194,0.000288289,0.000303139
17,16,64,7.9704e-05,0.000131424,0.000251137,0.000262732
17,16,64,7.9731e-05,0.000131354,0.000304457,0.000242493
17,16,64,7.9698e-05,0.00013147,0.000255592,0.00026959
17,16,64,7.9715e-05,0.000131388,0.000330932,0.000271942
17.25,16,64,9.9603e-05,0.000162753,0.000178888,0.000163265
17.25,16,64,9.9602e-05,0.000165503,0.000199326,0.000190018
17.25,16,64,9.9628e-05,0.000162798,0.000185766,0.000161742
17.25,16,64,9.9633e-05,0.000162738,0.000182259,0.000174383
17.25,16,64,9.9642e-05,0.000162617,0.000180665,0.000155121
17.5,16,64,0.000125008,0.000196596,0.000219694,0.000256354
17.5,16,64,0.000124935,0.000196116,0.000228886,0.000232825
17.5,16,64,0.000133083,0.000196457,0.000223206,0.000227873
17.5,16,64,0.000124522,0.000196217,0.000230468,0.000239802
17.5,16,64,0.000124545,0.000196425,0.000230584,0.000223367
17.75,16,64,0.00015915,0.000257121,0.000252867,0.000298346
17.75,16,64,0.000156674,0.000257172,0.00027866,0.000320085
17.75,16,64,0.000156757,0.000256931,0.000286032,0.000277876
17.75,16,64,0.000155708,0.000295701,0.000369108,0.00031073
17.75,16,64,0.000159468,0.000257047,0.000277994,0.000277195
18,16,64,0.000160125,0.000262577,0.000283316,0.000297958
18,16,64,0.000159437,0.000262444,0.00027394,0.000306637
18,16,64,0.000159981,0.00026481,0.000327515,0.0003243
18,16,64,0.000159442,0.000262445,0.000290511,0.000268287
18,16,64,0.000164733,0.000262406,0.000256594,0.000268311
18.25,16,64,0.000199449,0.000319513,0.000175812,0.00021047
18.25,16,64,0.000199593,0.000319291,0.000196786,0.000230056
18.25,16,64,0.000200887,0.000319266,0.00021429,0.000202489
18.25,16,64,0.000202837,0.000319517,0.000201019,0.000199271
18.25,16,64,0.000199332,0.000322403,0.000205285,0.000203296
18.5,16,64,0.00025016,0.000394301,0.000253211,0.000214626
18.5,16,64,0.000249094,0.000391348,0.000229816,0.000236443
18.5,16,64,0.000250942,0.000394019,0.000251559,0.000246434
18.5,16,64,0.000254036,0.000393388,0.000268079,0.000235261
18.5,16,64,0.000250163,0.000453551,0.000256798,0.000240154
18.75,16,64,0.000317157,0.000521749,0.00028382,0.000288627
18.75,16,64,0.000314947,0.000505775,0.000312243,0.000291333
18.75,16,64,0.000314587,0.000511184,0.000277814,0.000352501
18.75,16,64,0.000313092,0.000575674,0.000303844,0.000303445
18.75,16,64,0.000423511,0.000504525,0.000285135,0.000297075
19,16,64,0.00032185,0.000521315,0.000312712,0.000275117
19,16,64,0.000322449,0.00060828,0.000323427,0.00034308
19,16,64,0.000319073,0.000512998,0.000311142,0.000296795
19,16,64,0.000323138,0.000626978,0.000339809,0.000299534
19,16,64,0.000324915,0.000722055,0.000338543,0.000349265
19.25,16,64,0.00040044,0.000694171,0.000220993,0.000214577
19.25,16,64,0.000404378,0.000665228,0.000209385,0.00019891
19.25,16,64,0.000405849,0.000658058,0.000425481,0.00866468
19.25,16,64,0.000453401,0.00066281,0.000224622,0.000244693
19.25,16,64,0.00043193,0.000743654,0.000204872,0.000204696
19.5,16,64,0.00064537,0.000846473,0.000257973,0.000247008
19.5,16,64,0.000529637,0.000874525,0.000230869,0.000227906
19.5,16,64,0.000528012,0.000828022,0.000284205,0.000249789
19.5,16,64,0.000550384,0.000878681,0.000222663,0.00020914
19.5,16,64,0.000567959,0.000830978,0.00025346,0.000227765
19.75,16,64,0.000654232,0.00103957,0.000303401,0.000251668
19.75,16,64,0.000710699,0.00106608,0.000292192,0.000276566
19.75,16,64,0.000718173,0.0010556,0.000265184,0.000303183
19.75,16,64,0.000706457,0.00105406,0.000304779,0.00030671
19.75,16,64,0.000653994,0.00102088,0.000291968,0.000294511
20,16,64,0.000674865,0.00101691,0.000319923,0.000298439
20,16,64,0.000724474,0.00103584,0.000293515,0.000269165
20,16,64,0.00071843,0.00103711,0.000290751,0.000292171
20,16,64,0.000696346,0.00104392,0.000350935,0.000312449
20,16,64,0.000699606,0.00111861,0.000288378,0.000273675
20.25,16,64,0.000838871,0.00128735,0.000219982,0.000208997
20.25,16,64,0.000824869,0.00128994,0.000225233,0.000219415
20.25,16,64,0.0009086,0.00133638,0.000224812,0.000230668
20.25,16,64,0.000871162,0.00132639,0.000205292,0.000221845
20.25,16,64,0.000806327,0.00128838,0.000259163,0.000270852
20.5,16,64,0.00100659,0.0016235,0.000275895,0.000260808
20.5,16,64,0.00100776,0.00162487,0.000288738,0.000277528
20.5,16,64,0.00116177,0.0016837,0.000279065,0.000254188
20.5,16,64,0.00109662,0.00166138,0.000240431,0.000227377
20.5,16,64,0.00106687,0.00164775,0.000283513,0.0002913
20.75,16,64,0.00128839,0.00200983,0.000329359,0.000356697
20.75,16,64,0.00126825,0.00200861,0.000292546,0.000308563
20.75,16,64,0.00148502,0.00208412,0.000313893,0.000315484
20.75,16,64,0.00136577,0.0020459,0.000316872,0.000355724
20.75,16,64,0.00133266,0.00203543,0.00035192,0.00187837
21,16,64,0.00129349,0.00205749,0.000354015,0.000363177
21,16,64,0.00164624,0.00205915,0.000325624,0.00035718
21,16,64,0.00128766,0.00205419,0.000312286,0.000330654
21,16,64,0.00140567,0.00206431,0.000327966,0.000319453
21,16,64,0.0012957,0.00205294,0.000345176,0.000353684
21.25,16,64,0.00163153,0.00260298,0.000265112,0.000266392
21.25,16,64,0.00169216,0.00262222,0.00025209,0.000275908
21.25,16,64,0.00165139,0.00261563,0.000274134,0.000246179
21.25,16,64,0.0017185,0.00262939,0.000248523,0.000253473
21.25,16,64,0.0016665,0.00261131,0.000233902,0.000259465
21.5,16,64,0.00235042,0.00330324,0.000318115,0.000315718
21.5,16,64,0.00217729,0.00327865,0.000317777,0.000324825
21.5,16,64,0.00209013,0.00323807,0.000334133,0.000292514
21.5,16,64,0.00216589,0.00325697,0.00027599,0.000353079
21.5,16,64,0.00210073,0.00324663,0.00032693,0.000320993
21.75,16,64,0.00272772,0.00404359,0.000401587,0.000364662
21.75,16,64,0.00295315,0.00413404,0.000412488,0.00043098
21.75,16,64,0.00287109,0.00416328,0.000416106,0.000413485
21.75,16,64,0.00279865,0.00410832,0.000388376,0.000375849
21.75,16,64,0.00280984,0.00403875,0.000426378,0.000373356
