,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
32,6.5,90.50966799187809,1.32e-07,1.458407736197254e-09,1.0,1.95e-07,2.154465973927762e-09,0.6769230769230768,0.000129586,1.431736552294374e-06,0.0010186285555538405,9.8388e-05,1.0870440935528441e-06,0.0013416270276863033
33,6.5,90.50966799187809,1.41e-07,1.5578446273016124e-09,1.0,1.76e-07,1.9445436482630054e-09,0.8011363636363638,8.2785e-05,9.146536700082553e-07,0.0017032071027360028,0.000110503,1.2208971975227664e-06,0.0012759834574626934
34,6.5,90.50966799187809,1.6e-07,1.7677669529663688e-09,1.0,2.06e-07,2.2759999519441995e-09,0.7766990291262137,0.000118788,1.3124343800560563e-06,0.0013469374010842846,0.000109329,1.2079262075053756e-06,0.0014634726376350283
35,6.75,107.63474115247546,1.14e-07,1.0591375867992986e-09,1.0,2.47e-07,2.2947981047318133e-09,0.4615384615384616,0.000117494,1.0915992247666383e-06,0.0009702623112669583,0.00012145,1.1283531571646912e-06,0.0009386578839028408
36,6.75,107.63474115247546,1.42e-07,1.3192766432061437e-09,1.0,1.44e-07,1.3378580043780612e-09,0.9861111111111112,0.00018803,1.7469266705778255e-06,0.0007551986385151305,9.1029e-05,8.457213630592398e-07,0.0015599424359270123
37,6.75,107.63474115247546,1.84e-07,1.7094852278164116e-09,1.0,2.21e-07,2.053240409496886e-09,0.832579185520362,0.000102831,9.553699753347252e-07,0.0017893436804076591,0.000103263,9.593835493478593e-07,0.0017818579742986354
38,6.75,107.63474115247546,1.15e-07,1.0684282673852572e-09,1.0,2.39e-07,2.2204726600441435e-09,0.4811715481171548,0.000110106,1.0229596765975752e-06,0.001044448077307322,0.000130709,1.2143755687100835e-06,0.0008798169980644025
39,6.75,107.63474115247546,1.34e-07,1.2449511985184737e-09,1.0,1.6e-07,1.4865088937534014e-09,0.8375,0.000102811,9.55184161723006e-07,0.001303362480668411,0.000112367,1.0439659054024279e-06,0.0011925209358619525
40,7.0,128.0,1.17e-07,9.140625e-10,1.0,2.52e-07,1.96875e-09,0.46428571428571436,0.000122918,9.60296875e-07,0.0009518540815828439,0.000118223,9.236171875e-07,0.000989655143246238
41,7.0,128.0,1.62e-07,1.265625e-09,1.0,1.87e-07,1.4609375e-09,0.8663101604278075,0.000114232,8.924375e-07,0.0014181665382729882,0.00011224,8.76875e-07,0.001443335709194583
42,7.0,128.0,1.16e-07,9.0625e-10,1.0,2.09e-07,1.6328125e-09,0.5550239234449761,0.000120867,9.442734375e-07,0.0009597325986414819,0.000107478,8.39671875e-07,0.001079290645527457
43,7.0,128.0,1.31e-07,1.0234375e-09,1.0,1.99e-07,1.5546875e-09,0.6582914572864321,0.000105999,8.281171875e-07,0.001235860715667129,0.000102789,8.030390625e-07,0.0012744554378386792
44,7.0,128.0,1.46e-07,1.140625e-09,1.0,1.47e-07,1.1484375e-09,0.9931972789115646,0.000163875,1.2802734375e-06,0.0008909229595728452,9.1778e-05,7.17015625e-07,0.0015907951796726885
45,7.25,152.2185107203483,1.57e-07,1.0314120093346342e-09,1.0,1.89e-07,1.241636113148063e-09,0.8306878306878306,0.000176785,1.1613896310205306e-06,0.0008880843963005911,0.000136348,8.957386283360427e-07,0.001151465368028867
46,7.25,152.2185107203483,1.52e-07,9.98564493113786e-10,1.0,2.74e-07,1.8000438889024828e-09,0.5547445255474454,0.000149411,9.81556049214631e-07,0.0010173280414427317,0.000136583,8.972824615984226e-07,0.0011128764194665516
47,7.25,152.2185107203483,1.66e-07,1.090537538532161e-09,1.0,2.03e-07,1.333609158566438e-09,0.8177339901477833,0.000171024,1.1235427228308695e-06,0.0009706240059874637,0.000140143,9.206698931476665e-07,0.0011845043990780847
48,7.25,152.2185107203483,1.64e-07,1.077398532043822e-09,1.0,2.63e-07,1.7277793532166167e-09,0.623574144486692,0.000128298,8.428541272204771e-07,0.0012782740183011428,0.000138957,9.128784623000813e-07,0.0011802212195139506
49,7.25,152.2185107203483,1.6e-07,1.0511205190671432e-09,1.0,2.22e-07,1.4584297202056612e-09,0.7207207207207207,0.000172303,1.1319451174801624e-06,0.0009285967162498621,0.000145951,9.588255679898039e-07,0.0010962583332762364
50,7.5,181.01933598375618,1.88e-07,1.0385630848677416e-09,1.0,2.9e-07,1.6020388011257715e-09,0.6482758620689655,0.00018653,1.0304424054275523e-06,0.001007880769849354,0.000183817,1.0154550562294344e-06,0.0010227563283047815
51,7.5,181.01933598375618,1.59e-07,8.783592047551645e-10,1.0,2.89e-07,1.5965145293977517e-09,0.5501730103806228,0.000206075,1.1384142963517014e-06,0.0007715637510615068,0.000174315,9.629634262697893e-07,0.0009121418122364685
52,7.5,181.01933598375618,1.97e-07,1.0882815304199208e-09,1.0,2.08e-07,1.1490485194281397e-09,0.9471153846153846,0.000191752,1.0592901523912723e-06,0.0010273686845508783,0.000170474,9.417446985624648e-07,0.0011556014406889027
53,7.5,181.01933598375618,1.55e-07,8.562621178430848e-10,1.0,2.66e-07,1.469456279653294e-09,0.5827067669172932,0.000165641,9.150458933009446e-07,0.00093575865878617,0.000185689,1.0257964929042877e-06,0.0008347290361841573
54,7.5,181.01933598375618,1.59e-07,8.783592047551645e-10,1.0,2.56e-07,1.4142135623730951e-09,0.62109375,0.000154734,8.547926615634316e-07,0.0010275698941409127,0.000190868,1.0544066961837026e-06,0.0008330364440346209
55,7.75,215.2694823049509,2.2e-07,1.0219748644554635e-09,1.0,3.06e-07,1.4214741296516902e-09,0.7189542483660131,0.000304696,1.415416605909645e-06,0.0007220311392338593,0.000299695,1.392185259104455e-06,0.0007340796476417692
56,7.75,215.2694823049509,1.95e-07,9.058413571309791e-10,1.0,2.94e-07,1.3657300461359377e-09,0.6632653061224489,0.000215649,1.0017629888407101e-06,0.000904247179444375,0.000226372,1.051574972802328e-06,0.0008614139557895854
57,7.75,215.2694823049509,2.18e-07,1.0126841838695047e-09,1.0,3.73e-07,1.7327119292813087e-09,0.5844504021447721,0.000235911,1.0958868738570583e-06,0.0009240773003378393,0.000298991,1.3889149395381978e-06,0.000729118936690402
58,7.75,215.2694823049509,2.2e-07,1.0219748644554635e-09,1.0,2.78e-07,1.2914046014482674e-09,0.7913669064748202,0.000358026,1.6631526037342354e-06,0.0006144805125884713,0.000300161,1.3943499876809837e-06,0.0007329399888726383
59,7.75,215.2694823049509,2.07e-07,9.615854406467315e-10,1.0,3.66e-07,1.700194547230453e-09,0.5655737704918032,0.000285897,1.3280888537419256e-06,0.0007240369783523435,0.000235962,1.0961237862120003e-06,0.000877259897780151
60,8.0,256.0,2.22e-07,8.671875e-10,1.0,3.77e-07,1.47265625e-09,0.5888594164456233,0.000328831,1.28449609375e-06,0.000675118830037314,0.000298618,1.1664765625e-06,0.0007434247098299499
61,8.0,256.0,2.16e-07,8.4375e-10,1.0,3.3e-07,1.2890625e-09,0.6545454545454545,0.000250587,9.7885546875e-07,0.0008619760801637755,0.000219858,8.588203125e-07,0.0009824523101274458
62,8.0,256.0,2.07e-07,8.0859375e-10,1.0,3.13e-07,1.22265625e-09,0.6613418530351437,0.00022016,8.6e-07,0.0009402252906976743,0.0002429,9.48828125e-07,0.0008522025524907369
63,8.0,256.0,1.99e-07,7.7734375e-10,1.0,3.59e-07,1.40234375e-09,0.5543175487465181,0.00029762,1.162578125e-06,0.0006686378603588468,0.00022458,8.77265625e-07,0.0008860984949683854
64,8.0,256.0,2.03e-07,7.9296875e-10,1.0,3.69e-07,1.44140625e-09,0.5501355013550135,0.000256025,1.00009765625e-06,0.0007928913192071087,0.000218627,8.5401171875e-07,0.0009285220947092537
65,8.25,304.4370214406966,2.61e-07,8.573201733641387e-10,1.0,4.22e-07,1.3861651845197951e-09,0.618483412322275,0.000166022,5.453410338017664e-07,0.0015720808085675395,0.000162546,5.339232371633996e-07,0.00160569930973386
66,8.25,304.4370214406966,2.33e-07,7.653471279457637e-10,1.0,4.07e-07,1.3368939101885227e-09,0.5724815724815725,0.000134118,4.405443180507722e-07,0.0017372761299750967,0.000141196,4.6379379003188866e-07,0.001650188390605966
67,8.25,304.4370214406966,2.49e-07,8.179031538991209e-10,1.0,4.04e-07,1.3270396553222683e-09,0.6163366336633663,0.00015307,5.027969307925238e-07,0.0016267067354804993,0.000173721,5.706303365401974e-07,0.0014333327576976878
68,8.25,304.4370214406966,2.48e-07,8.146184022770359e-10,1.0,4.02e-07,1.3204701520780987e-09,0.6169154228855721,0.000149923,4.924598174378228e-07,0.001654182480339908,0.000191759,6.298806862993635e-07,0.0012932900150710005
69,8.25,304.4370214406966,2.23e-07,7.324996117249154e-10,1.0,4.12e-07,1.353317668298947e-09,0.5412621359223301,0.000151853,4.987993880684465e-07,0.0014685254818805028,0.000164479,5.402726620488896e-07,0.0013557961806674407
70,8.5,362.03867196751236,2.96e-07,8.175922157469456e-10,1.0,4.83e-07,1.3341116223168064e-09,0.6128364389233955,0.000208612,5.762146868628439e-07,0.0014189020765823634,0.000201505,5.565841872773252e-07,0.0014689461799955337
71,8.5,362.03867196751236,2.81e-07,7.761601777867962e-10,1.0,4.87e-07,1.345160165772846e-09,0.5770020533880904,0.000182297,5.03529081601422e-07,0.0015414406161374022,0.00018389,5.079291640327899e-07,0.0015280874435804012
72,8.5,362.03867196751236,3.1e-07,8.562621178430848e-10,1.0,4.32e-07,1.193242693252299e-09,0.7175925925925926,0.000194518,5.372851439954877e-07,0.0015936828468316557,0.000223081,6.161800306792039e-07,0.001389629775731685
73,8.5,362.03867196751236,2.93e-07,8.093058081549157e-10,1.0,4.58e-07,1.2650582257165576e-09,0.6397379912663755,0.000169072,4.669998347998905e-07,0.0017329894955995077,0.00018145,5.011895525246056e-07,0.0016147699090658585
74,8.5,362.03867196751236,3.05e-07,8.42451438523035e-10,1.0,4.74e-07,1.3092523995407168e-09,0.6434599156118144,0.000178045,4.917844799076517e-07,0.0017130500716111097,0.000206151,5.694170705015155e-07,0.0014794980378460448
75,8.75,430.5389646099018,3.7e-07,8.593879542011852e-10,1.0,5.23e-07,1.2147564866141077e-09,0.7074569789674953,0.000234426,5.44494271760992e-07,0.0015783232235332257,0.000551699,1.2814147971482152e-06,0.0006706555567438041
76,8.75,430.5389646099018,3.64e-07,8.45451933322247e-10,1.0,6.18e-07,1.435410150530628e-09,0.5889967637540453,0.000255511,5.934677717997271e-07,0.0014245962013377115,0.000214982,4.993322734326465e-07,0.0016931650091635577
77,8.75,430.5389646099018,3.59e-07,8.338385825897987e-10,1.0,5.74e-07,1.333212664085082e-09,0.6254355400696864,0.000286408,6.652313113158191e-07,0.0012534566073573365,0.000224226,5.208030362667971e-07,0.0016010632130083041
78,8.75,430.5389646099018,3.71e-07,8.617106243476748e-10,1.0,6.01e-07,1.3959247580403036e-09,0.6173044925124791,0.000231485,5.376632988601658e-07,0.0016026956390262866,0.000239424,5.561029771531474e-07,0.0015495522587543437
79,8.75,430.5389646099018,3.7e-07,8.593879542011852e-10,1.0,5.27e-07,1.2240471672000666e-09,0.7020872865275143,0.000232489,5.399952596872414e-07,0.0015914731449659983,0.000250269,5.812923348918282e-07,0.0014784092316667266
80,9.0,512.0,3.64e-07,7.109375e-10,1.0,5.47e-07,1.068359375e-09,0.6654478976234003,0.000241718,4.7210546875e-07,0.0015058870253766784,0.000269403,5.26177734375e-07,0.001351135659216861
81,9.0,512.0,3.54e-07,6.9140625e-10,1.0,5.22e-07,1.01953125e-09,0.6781609195402298,0.000268323,5.24068359375e-07,0.0013193054639371207,0.000276231,5.39513671875e-07,0.0012815361056507054
82,9.0,512.0,3.64e-07,7.109375e-10,1.0,5.98e-07,1.16796875e-09,0.608695652173913,0.000253429,4.94978515625e-07,0.0014362997131346451,0.000544883,1.064224609375e-06,0.0006680333209147651
83,9.0,512.0,3.95e-07,7.71484375e-10,1.0,5.82e-07,1.13671875e-09,0.6786941580756013,0.000265856,5.1925e-07,0.0014857667308618198,0.00026586,5.192578125e-07,0.0014857443767396375
84,9.0,512.0,3.95e-07,7.71484375e-10,1.0,6.29e-07,1.228515625e-09,0.627980922098569,0.000259063,5.05982421875e-07,0.0015247256458853636,0.000287399,5.61326171875e-07,0.001374395874724686
85,9.25,608.8740428813932,4.55e-07,7.472809940242971e-10,1.0,6.71e-07,1.102034169209458e-09,0.6780923994038748,0.000184962,3.0377711476202647e-07,0.002459964749516117,0.000201171,3.303983842832129e-07,0.0022617574103623284
86,9.25,608.8740428813932,4.3e-07,7.062215987482368e-10,1.0,6.74e-07,1.1069612966425852e-09,0.6379821958456974,0.000159204,2.6147279862119603e-07,0.0027009371623828546,0.000173807,2.8545641258984836e-07,0.002474008526699155
87,9.25,608.8740428813932,4.44e-07,7.292148601028306e-10,1.0,8.4e-07,1.3795956812756255e-09,0.5285714285714286,0.000183345,3.0112139307557086e-07,0.0024216640759224415,0.000186644,3.065395908761998e-07,0.002378860290178093
88,9.25,608.8740428813932,4.73e-07,7.768437586230605e-10,1.0,6.57e-07,1.0790409078548642e-09,0.7199391171993912,0.000161019,2.64453710718238e-07,0.0029375415323657453,0.000179955,2.955537390761371e-07,0.0026284348864994028
89,9.25,608.8740428813932,4.73e-07,7.768437586230605e-10,1.0,7.14e-07,1.1726563290842816e-09,0.6624649859943978,0.000181324,2.9780215156145415e-07,0.002608590148022325,0.000183186,3.0086025532161516e-07,0.0025820750494033387
90,9.5,724.0773439350247,5.61e-07,7.747791098547913e-10,1.0,7.88e-07,1.0882815304199208e-09,0.7119289340101522,0.000205286,2.835139114895734e-07,0.0027327728145124363,0.00021207,2.9288307634029517e-07,0.0026453529494978073
91,9.5,724.0773439350247,5.38e-07,7.430145474186768e-10,1.0,8.21e-07,1.1338567721760849e-09,0.6552984165651644,0.000203614,2.812047659072611e-07,0.002642254461873938,0.000180872,2.4979651899760395e-07,0.0029744791897032153
92,9.5,724.0773439350247,5.45e-07,7.526820229427116e-10,1.0,7.58e-07,1.0468494924597714e-09,0.7189973614775725,0.000237138,3.275036872597959e-07,0.0022982398434666733,0.000204347,2.822170887014207e-07,0.0026670320582147036
93,9.5,724.0773439350247,5.62e-07,7.761601777867962e-10,1.0,8.27e-07,1.1421431797681146e-09,0.6795646916565901,0.000184585,2.549244242291384e-07,0.0030446677682368557,0.000215346,2.9740745488554345e-07,0.0026097536058250445
94,9.5,724.0773439350247,5.67e-07,7.830655174468212e-10,1.0,8.48e-07,1.1711456063402191e-09,0.6686320754716982,0.000199466,2.7547609612530444e-07,0.002842589714537816,0.000183059,2.5281691456489886e-07,0.003097362052671543
95,9.75,861.0779292198037,6.91e-07,8.024825356121878e-10,1.0,1.168e-06,1.3564393655499788e-09,0.5916095890410958,0.000270751,3.14432632416115e-07,0.0025521604721681543,0.000229257,2.6624419488689337e-07,0.0030140846299131544
96,9.75,861.0779292198037,6.68e-07,7.757718289275564e-10,1.0,1.125e-06,1.3065019574004505e-09,0.5937777777777777,0.000238642,2.7714332454929625e-07,0.0027991719814617713,0.000236509,2.74666196838065e-07,0.002824416829803517
97,9.75,861.0779292198037,6.57e-07,7.629971431218631e-10,1.0,1.133e-06,1.3157926379864092e-09,0.5798764342453663,0.000259481,3.013443861406456e-07,0.002531977293135143,0.000265266,3.08062709539367e-07,0.0024767591775802403
98,9.75,861.0779292198037,6.65e-07,7.722878237078218e-10,1.0,1.087e-06,1.2623712246171463e-09,0.6117755289788409,0.000243609,2.829116758581034e-07,0.0027297842033750805,0.000246093,2.8579643218004363e-07,0.0027022304575912356
99,9.75,861.0779292198037,6.74e-07,7.827398393670254e-10,1.0,1.133e-06,1.3157926379864092e-09,0.5948808473080318,0.000279456,3.2454205422871134e-07,0.0024118286957517466,0.000268357,3.1165239625076683e-07,0.002511579724024341
100,10.0,1024.0,6.84e-07,6.6796875e-10,1.0,1.184e-06,1.15625e-09,0.5777027027027027,0.000240061,2.344345703125e-07,0.002849275809065196,0.000260916,2.5480078125e-07,0.0026215333670606637
101,10.0,1024.0,6.74e-07,6.58203125e-10,1.0,1.185e-06,1.1572265625e-09,0.5687763713080168,0.000251195,2.453076171875e-07,0.0026831744262425608,0.000246024,2.402578125e-07,0.002739570123240009
102,10.0,1024.0,6.53e-07,6.376953125e-10,1.0,1.104e-06,1.078125e-09,0.5914855072463768,0.000803735,7.848974609375e-07,0.00081245684211836,0.0002766,2.701171875e-07,0.0023608098336948664
103,10.0,1024.0,6.88e-07,6.71875e-10,1.0,1.18e-06,1.15234375e-09,0.5830508474576271,0.000255288,2.493046875e-07,0.0026949954561123124,0.000260698,2.54587890625e-07,0.0026390689610200305
104,10.0,1024.0,7.05e-07,6.884765625e-10,1.0,1.149e-06,1.1220703125e-09,0.6135770234986946,0.000245334,2.39583984375e-07,0.0028736334955611537,0.000242404,2.3672265625e-07,0.0029083678487153678
105,10.25,1217.7480857627863,9.04e-07,7.4235386659117e-10,1.0,1.248e-06,1.0248425060904646e-09,0.7243589743589745,0.000151597,1.2448962291329822e-07,0.005963178690871191,0.000172155,1.4137160387500316e-07,0.005251081873892713
106,10.25,1217.7480857627863,8.61e-07,7.070427866537581e-10,1.0,1.214e-06,9.969221173027436e-10,0.7092257001647446,0.000137784,1.1314655437433381e-07,0.006248911339487894,0.000164997,1.3549354084728238e-07,0.005218276695939926
107,10.25,1217.7480857627863,8.4e-07,6.897978406378127e-10,1.0,1.183e-06,9.714652922315861e-10,0.7100591715976332,0.000174519,1.4331289208365526e-07,0.004813229505096867,0.000193891,1.5922094418941208e-07,0.004332331051982816
108,10.25,1217.7480857627863,9.65e-07,7.924463288279635e-10,1.0,1.198e-06,9.837831108144043e-10,0.80550918196995,0.000171233,1.406144686261126e-07,0.005635595942370922,0.000171649,1.4095608279480944e-07,0.005621937791656229
109,10.25,1217.7480857627863,8.56e-07,7.02936847126152e-10,1.0,1.235e-06,1.014167063318689e-09,0.6931174089068826,0.000167535,1.3757771575149516e-07,0.005109380129525175,0.000146138,1.2000675813705794e-07,0.005857477179104682
110,10.5,1448.1546878700494,1.041e-06,7.188458586085898e-10,1.0,1.501e-06,1.036491482969734e-09,0.6935376415722853,0.00020862,1.4405919598743898e-07,0.004989933851020996,0.000179067,1.236518456901675e-07,0.005813466467858399
111,10.5,1448.1546878700494,1.028e-06,7.098689170505573e-10,1.0,1.471e-06,1.0157754639896594e-09,0.698844323589395,0.000216772,1.4968842887829127e-07,0.00474230989242153,0.00021494,1.4842337065257472e-07,0.004782730064203964
112,10.5,1448.1546878700494,1.023e-06,7.06416247220545e-10,1.0,1.516e-06,1.0468494924597714e-09,0.674802110817942,0.000243129,1.6788883262021883e-07,0.004207642856261491,0.000250214,1.7278126576934647e-07,0.0040885002437913145
113,10.5,1448.1546878700494,1.015e-06,7.008919754925251e-10,1.0,1.502e-06,1.0371820169357365e-09,0.6757656458055926,0.000224303,1.5488884017625602e-07,0.00452512895502958,0.000214476,1.481029628923496e-07,0.004732464238422947
114,10.5,1448.1546878700494,1.037e-06,7.160837227445798e-10,1.0,1.509e-06,1.042015754697754e-09,0.6872100728959576,0.000214387,1.4804150536937535e-07,0.004837047022440726,0.000182601,1.2609219272602028e-07,0.005679048855154133
115,10.75,1722.1558584396073,1.284e-06,7.455771170231903e-10,1.0,2.088e-06,1.212433816467618e-09,0.614942528735632,0.000251436,1.4600072273819542e-07,0.005106667303011501,0.000223722,1.2990810262824158e-07,0.005739265695818918
116,10.75,1722.1558584396073,1.28e-06,7.432544468767007e-10,1.0,2.067e-06,1.2002397981985472e-09,0.6192549588776004,0.00023101,1.341400076351458e-07,0.005540885675944764,0.000234191,1.3598711106914173e-07,0.005465624212715263
117,10.75,1722.1558584396073,1.268e-06,7.362864364372316e-10,1.0,2.104e-06,1.2217244970535769e-09,0.6026615969581749,0.000261851,1.5204837513211795e-07,0.004842448568078792,0.000248344,1.4420529871495887e-07,0.005105820958025964
118,10.75,1722.1558584396073,1.249e-06,7.252537532414057e-10,1.0,2.117e-06,1.229273175029668e-09,0.5899858290033066,0.000240723,1.397800314183594e-07,0.00518853620136007,0.000251213,1.4587123387752862e-07,0.004971876455438213
119,10.75,1722.1558584396073,1.285e-06,7.461577845598128e-10,1.0,2.115e-06,1.2281118399564234e-09,0.607565011820331,0.00024506,1.4229838652469085e-07,0.005243613808863135,0.000230735,1.3398032406257464e-07,0.0055691594253147545
