,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
15,5.75,53.81737057623773,6.4e-08,1.1892071150027212e-09,1.0,7.8e-08,1.4493461714095663e-09,0.8205128205128206,4.879e-05,9.065846115778556e-07,0.0013117442098790736,2.5362e-05,4.712604820421721e-07,0.0025234602949294224
16,5.75,53.81737057623773,6.2e-08,1.152044392658886e-09,1.0,1.15e-07,2.1368565347705144e-09,0.5391304347826087,4.4862e-05,8.335970248945636e-07,0.0013820159600552806,3.3214e-05,6.171613299640683e-07,0.001866682724152466
17,5.75,53.81737057623773,4.4e-08,8.175798915643707e-10,1.0,8e-08,1.4865088937534014e-09,0.5499999999999999,2.4404e-05,4.534595380394751e-07,0.0018029831175217178,2.9528e-05,5.486704326843804e-07,0.0014901110810078568
18,5.75,53.81737057623773,6.2e-08,1.152044392658886e-09,1.0,7.7e-08,1.4307648102376488e-09,0.8051948051948051,2.7045e-05,5.025329128945093e-07,0.0022924755037899798,2.3498e-05,4.3662482481771786e-07,0.002638522427440633
19,5.75,53.81737057623773,6.4e-08,1.1892071150027212e-09,1.0,6.3e-08,1.1706257538308035e-09,1.015873015873016,2.4066e-05,4.4717903796336695e-07,0.002659353444693759,2.285e-05,4.245841027783153e-07,0.002800875273522976
20,6.0,64.0,5.9e-08,9.21875e-10,1.0,7.3e-08,1.140625e-09,0.8082191780821917,3.1072e-05,4.855e-07,0.0018988156539649843,2.61e-05,4.078125e-07,0.0022605363984674327
21,6.0,64.0,6.4e-08,1e-09,1.0,4.7e-08,7.34375e-10,1.3617021276595747,2.5356e-05,3.961875e-07,0.0025240574223063575,3.7957e-05,5.93078125e-07,0.0016861185025160048
22,6.0,64.0,7.3e-08,1.140625e-09,1.0,1.25e-07,1.953125e-09,0.5840000000000001,2.6569e-05,4.15140625e-07,0.002747562949301818,5.6618e-05,8.8465625e-07,0.0012893426118902116
23,6.0,64.0,5.9e-08,9.21875e-10,1.0,3.5e-08,5.46875e-10,1.6857142857142855,2.7194e-05,4.2490625e-07,0.0021695962344634844,2.9228e-05,4.566875e-07,0.002018612289585329
24,6.0,64.0,8.6e-08,1.34375e-09,1.0,6.5e-08,1.015625e-09,1.323076923076923,2.6056e-05,4.07125e-07,0.0033005833589192513,3.0379e-05,4.74671875e-07,0.0028309029263636066
25,6.25,76.10925536017415,6.5e-08,8.540354217420539e-10,1.0,1.37e-07,1.8000438889024828e-09,0.4744525547445256,2.4318e-05,3.1951435978343487e-07,0.0026729171806892014,2.174e-05,2.8564200105649616e-07,0.002989880404783809
26,6.25,76.10925536017415,8.8e-08,1.1562325709738574e-09,1.0,1.18e-07,1.5504027656240362e-09,0.7457627118644068,2.024e-05,2.659334913239872e-07,0.004347826086956522,2.0603e-05,2.7070295067925437e-07,0.004271222637479978
27,6.25,76.10925536017415,6.6e-08,8.671744282303931e-10,1.0,5.3e-08,6.963673438819824e-10,1.2452830188679245,2.1893e-05,2.8765226904921207e-07,0.0030146622208011694,1.9795e-05,2.6008663343667625e-07,0.003334175296792119
28,6.25,76.10925536017415,6.5e-08,8.540354217420539e-10,1.0,6.9e-08,9.065914476954109e-10,0.9420289855072465,1.8686e-05,2.4551547524110797e-07,0.003478540083484962,4.2319e-05,5.560296155800304e-07,0.0015359531179848294
29,6.25,76.10925536017415,6e-08,7.883403893003574e-10,1.0,7e-08,9.197304541837504e-10,0.857142857142857,2.1139e-05,2.777454581570042e-07,0.0028383556459624392,2.6084e-05,3.4271784524184205e-07,0.0023002606962122373
30,6.5,90.50966799187809,6.2e-08,6.850096942744679e-10,1.0,8.1e-08,8.949320199392241e-10,0.7654320987654322,2.7588e-05,3.0480721686522616e-07,0.0022473539219950702,2.5642e-05,2.8330675129977267e-07,0.0024179081194914596
31,6.5,90.50966799187809,7.5e-08,8.286407592029852e-10,1.0,1.67e-07,1.8451067571586473e-09,0.4491017964071856,2.4968e-05,2.758600330104018e-07,0.0030038449214995194,2.8612e-05,3.161209253642109e-07,0.0026212777855445265
32,6.5,90.50966799187809,6.2e-08,6.850096942744679e-10,1.0,1.38e-07,1.524698996933493e-09,0.4492753623188406,2.4728e-05,2.7320838258095227e-07,0.0025072791976706566,2.2199e-05,2.452666161806276e-07,0.002792918599936934
33,6.5,90.50966799187809,6.2e-08,6.850096942744679e-10,1.0,7.5e-08,8.286407592029852e-10,0.8266666666666667,2.7591e-05,3.048403624955942e-07,0.002247109564713131,3.2465e-05,3.5869096330033225e-07,0.0019097489604189125
34,6.5,90.50966799187809,8.2e-08,9.059805633952641e-10,1.0,1.14e-07,1.2595339539885376e-09,0.7192982456140351,2.5236e-05,2.788210426566205e-07,0.0032493263591694406,2.9381e-05,3.246172552819055e-07,0.002790919301589463
35,6.75,107.63474115247546,8.2e-08,7.618358080486183e-10,1.0,9.3e-08,8.640332944941645e-10,0.881720430107527,3.3585e-05,3.120275074794249e-07,0.002441566175375912,2.8648e-05,2.661594174265465e-07,0.002862328958391511
36,6.75,107.63474115247546,9.6e-08,8.919053362520408e-10,1.0,1e-07,9.290680585958758e-10,0.9600000000000001,3.1484e-05,2.9250778756832553e-07,0.00304916783127938,4.5869e-05,4.2615422779734226e-07,0.0020929167847565894
37,6.75,107.63474115247546,6.4e-08,5.946035575013606e-10,1.0,5.7e-08,5.295687933996493e-10,1.1228070175438598,3.1926e-05,2.9661426838731935e-07,0.0020046357201027377,3.2139e-05,2.985931833521285e-07,0.001991350073119886
38,6.75,107.63474115247546,6.4e-08,5.946035575013606e-10,1.0,6.8e-08,6.317662798451956e-10,0.9411764705882354,3.0729e-05,2.8549332372592665e-07,0.0020827231605323963,3.3176e-05,3.082276191197678e-07,0.0019291053773812395
39,6.75,107.63474115247546,8e-08,7.432544468767007e-10,1.0,7.5e-08,6.968010439469069e-10,1.0666666666666667,3.2447e-05,3.0145471297260387e-07,0.002465559219650507,3.3281e-05,3.0920314058129346e-07,0.0024037739250623476
40,7.0,128.0,7.4e-08,5.78125e-10,1.0,8.2e-08,6.40625e-10,0.9024390243902438,3.8171e-05,2.982109375e-07,0.0019386445207094393,3.0268e-05,2.3646875e-07,0.0024448262191092904
41,7.0,128.0,7.8e-08,6.09375e-10,1.0,5.3e-08,4.140625e-10,1.471698113207547,3.3125e-05,2.587890625e-07,0.0023547169811320755,3.3835e-05,2.643359375e-07,0.00230530515738141
42,7.0,128.0,8e-08,6.25e-10,1.0,1.07e-07,8.359375e-10,0.7476635514018691,2.9864e-05,2.333125e-07,0.002678810608090008,2.9231e-05,2.283671875e-07,0.002736820498785536
43,7.0,128.0,6.1e-08,4.765625e-10,1.0,5.2e-08,4.0625e-10,1.1730769230769231,3.3464e-05,2.614375e-07,0.001822854410710017,2.9498e-05,2.30453125e-07,0.0020679368092752053
44,7.0,128.0,7.4e-08,5.78125e-10,1.0,1.36e-07,1.0625e-09,0.5441176470588235,3.2864e-05,2.5675e-07,0.002251703992210321,3.408e-05,2.6625e-07,0.002171361502347418
45,7.25,152.2185107203483,6.6e-08,4.3358721411519654e-10,1.0,1.23e-07,8.080488990328664e-10,0.5365853658536585,2.2533e-05,1.480306166008746e-07,0.0029290374117960324,2.4322e-05,1.597834579046941e-07,0.002713592632184853
46,7.25,152.2185107203483,7.5e-08,4.927127433127234e-10,1.0,5.3e-08,3.481836719409912e-10,1.4150943396226414,2.4716e-05,1.6237184218289694e-07,0.003034471597345849,3.5399e-05,2.3255384534036126e-07,0.0021187039181897794
47,7.25,152.2185107203483,6.9e-08,4.5329572384770547e-10,1.0,5.3e-08,3.481836719409912e-10,1.3018867924528301,2.0934e-05,1.3752598091344736e-07,0.003296073373459444,2.258e-05,1.483393832533506e-07,0.0030558015943312664
48,7.25,152.2185107203483,5.7e-08,3.7446168491766976e-10,1.0,3.2e-08,2.1022410381342865e-10,1.78125,2.2443e-05,1.4743936130889932e-07,0.002539767410773961,2.3099e-05,1.5174895543707463e-07,0.0024676392917442314
49,7.25,152.2185107203483,8.8e-08,5.781162854869287e-10,1.0,9.1e-08,5.978247952194376e-10,0.967032967032967,2.216e-05,1.4558019189079934e-07,0.003971119133574006,2.2656e-05,1.488386654999075e-07,0.0038841807909604513
50,7.5,181.01933598375618,7.7e-08,4.2536892305753246e-10,1.0,7.7e-08,4.2536892305753246e-10,1.0,2.5476e-05,1.4073634654303503e-07,0.003022452504317789,3.0505e-05,1.6851790906324712e-07,0.002524176364530405
51,7.5,181.01933598375618,7.1e-08,3.9222329268941304e-10,1.0,5.5e-08,3.038349450410946e-10,1.2909090909090908,3.9847e-05,2.2012565554640903e-07,0.0017818154440735815,2.5304e-05,1.397861718058156e-07,0.0028058804932026555
52,7.5,181.01933598375618,8.6e-08,4.750873686097116e-10,1.0,6.1e-08,3.3698057540921404e-10,1.4098360655737705,2.668e-05,1.4738756970357097e-07,0.0032233883058470766,2.5484e-05,1.4078054071685917e-07,0.0033746664573850262
53,7.5,181.01933598375618,7.6e-08,4.198446513295126e-10,1.0,6.1e-08,3.3698057540921404e-10,1.2459016393442623,2.624e-05,1.4495689014324223e-07,0.0028963414634146346,2.8276e-05,1.5620430738149076e-07,0.00268779176686943
54,7.5,181.01933598375618,7.2e-08,3.9774756441743293e-10,1.0,8.3e-08,4.585145534256519e-10,0.8674698795180722,2.6967e-05,1.489730356895127e-07,0.002669929914339748,2.5501e-05,1.4087445333623552e-07,0.0028234186894631583
55,7.75,215.2694823049509,8.8e-08,4.0878994578218535e-10,1.0,6.4e-08,2.973017787506803e-10,1.3749999999999998,3.1118e-05,1.4455369923693235e-07,0.0028279452406967023,2.927e-05,1.3596911037550643e-07,0.0030064912880081993
56,7.75,215.2694823049509,9.9e-08,4.5988868900495855e-10,1.0,1.26e-07,5.853128769154018e-10,0.7857142857142858,3.0318e-05,1.4083742700254882e-07,0.0032653868988719572,3.4971e-05,1.624521953857819e-07,0.002830917045552029
57,7.75,215.2694823049509,1.14e-07,5.295687933996493e-10,1.0,1.04e-07,4.831153904698555e-10,1.096153846153846,3.1392e-05,1.458265224772087e-07,0.0036314984709480123,2.6917e-05,1.2503862466612595e-07,0.004235241668833822
58,7.75,215.2694823049509,1.01e-07,4.691793695909173e-10,1.0,5.6e-08,2.6013905640684523e-10,1.8035714285714286,3.0623e-05,1.4225425579190754e-07,0.003298174574666101,3.4124e-05,1.5851759215762835e-07,0.0029597936935880907
59,7.75,215.2694823049509,1.02e-07,4.738247098838967e-10,1.0,9e-08,4.1808062636814413e-10,1.1333333333333333,3.1251e-05,1.451715294958986e-07,0.003263895555342229,3.2161e-05,1.493987891625098e-07,0.003171543173408787
60,8.0,256.0,9.3e-08,3.6328125e-10,1.0,5e-08,1.953125e-10,1.86,3.1237e-05,1.2201953125e-07,0.0029772385312289915,2.9834e-05,1.165390625e-07,0.0031172487765636523
61,8.0,256.0,9.5e-08,3.7109375e-10,1.0,1.01e-07,3.9453125e-10,0.9405940594059405,2.981e-05,1.164453125e-07,0.003186850050318685,3.1182e-05,1.218046875e-07,0.003046629465717401
62,8.0,256.0,9.7e-08,3.7890625e-10,1.0,5e-08,1.953125e-10,1.94,4.5518e-05,1.778046875e-07,0.0021310250889757898,3.0279e-05,1.1827734375e-07,0.003203540407543182
63,8.0,256.0,8.7e-08,3.3984375e-10,1.0,8.8e-08,3.4375e-10,0.9886363636363636,3.2022e-05,1.250859375e-07,0.0027168821435263257,3.1766e-05,1.240859375e-07,0.0027387773090725934
64,8.0,256.0,9.1e-08,3.5546875e-10,1.0,9e-08,3.515625e-10,1.011111111111111,3.2197e-05,1.2576953125e-07,0.0028263502810820886,3.3373e-05,1.3036328125e-07,0.002726755161357984
65,8.25,304.4370214406966,1.06e-07,3.481836719409912e-10,1.0,8.9e-08,2.9234289436554923e-10,1.1910112359550562,2.257e-05,7.413684411045445e-08,0.004696499778466991,2.3538e-05,7.731648368063255e-08,0.004503356274959639
66,8.25,304.4370214406966,1.18e-07,3.8760069140600904e-10,1.0,9.6e-08,3.15336155720143e-10,1.2291666666666667,1.8427e-05,6.052811814015704e-08,0.006403646822597275,2.3729e-05,7.794387124045076e-08,0.004972818070715159
67,8.25,304.4370214406966,9.6e-08,3.15336155720143e-10,1.0,9.3e-08,3.054819008538885e-10,1.032258064516129,2.0758e-05,6.818487417123674e-08,0.004624722998362077,2.145e-05,7.045792229371944e-08,0.0044755244755244755
68,8.25,304.4370214406966,1.1e-07,3.613226784293305e-10,1.0,6.3e-08,2.069393521913438e-10,1.7460317460317463,1.9185e-05,6.301795986969732e-08,0.005733646077664843,2.2014e-05,7.231052220857528e-08,0.004996820205323885
69,8.25,304.4370214406966,1.14e-07,3.7446168491766976e-10,1.0,1.16e-07,3.8103118816183945e-10,0.9827586206896551,2.1827e-05,7.169627365524542e-08,0.0052228890823292256,2.1759e-05,7.147291054494365e-08,0.005239211360816214
70,8.5,362.03867196751236,1.28e-07,3.535533905932738e-10,1.0,6.8e-08,1.8782523875267668e-10,1.8823529411764708,2.7369e-05,7.559689646208835e-08,0.0046768241441046444,2.7896e-05,7.705254206242159e-08,0.004588471465443075
71,8.5,362.03867196751236,1.22e-07,3.3698057540921404e-10,1.0,1.14e-07,3.148834884971344e-10,1.0701754385964912,2.5271e-05,6.980193541939547e-08,0.004827668078034111,3.2582e-05,8.999591072117223e-08,0.003744398747774845
72,8.5,362.03867196751236,1.13e-07,3.1212135263312446e-10,1.0,9.2e-08,2.541164994889155e-10,1.2282608695652175,2.5601e-05,7.071344025451876e-08,0.004413890082418655,2.7157e-05,7.501132365891825e-08,0.004160989800051552
73,8.5,362.03867196751236,1.11e-07,3.0659708090510457e-10,1.0,9.7e-08,2.6792717880896525e-10,1.1443298969072166,4.1552e-05,1.1477226942134148e-07,0.0026713515594917214,2.7725e-05,7.65802168296759e-08,0.00400360685302074
74,8.5,362.03867196751236,1.24e-07,3.4250484713723394e-10,1.0,1.01e-07,2.789757222650051e-10,1.2277227722772277,2.5293e-05,6.98627024084037e-08,0.00490254220535326,2.5495e-05,7.04206538529337e-08,0.0048636987644636205
75,8.75,430.5389646099018,1.48e-07,3.4375518168047407e-10,1.0,1.31e-07,3.0426978919014936e-10,1.1297709923664123,5.1834e-05,1.2039328437314658e-07,0.002855268742524212,3.1683e-05,7.358915825123285e-08,0.004671274816147461
76,8.75,430.5389646099018,1.6e-07,3.7162722343835035e-10,1.0,1.18e-07,2.7407507728578337e-10,1.3559322033898307,3.0328e-05,7.044194020273932e-08,0.005275652862041677,3.226e-05,7.492933892575738e-08,0.0049597024178549285
77,8.75,430.5389646099018,1.43e-07,3.3214183094802564e-10,1.0,1.21e-07,2.810430877252525e-10,1.1818181818181817,2.9016e-05,6.739459697054484e-08,0.00492831541218638,3.257e-05,7.56493666711692e-08,0.004390543444887933
78,8.75,430.5389646099018,1.36e-07,3.158831399225978e-10,1.0,1.26e-07,2.926564384577009e-10,1.0793650793650795,2.8206e-05,6.551323415188819e-08,0.00482166914840814,3.3845e-05,7.861077110794354e-08,0.004018318806322943
79,8.75,430.5389646099018,1.38e-07,3.2052848021557715e-10,1.0,6.5e-08,1.5097355952182983e-10,2.123076923076923,3.158e-05,7.33499232261444e-08,0.004369854338188727,2.6475e-05,6.149269212831453e-08,0.005212464589235127
80,9.0,512.0,1.47e-07,2.87109375e-10,1.0,8.1e-08,1.58203125e-10,1.8148148148148149,5.1594e-05,1.0076953125e-07,0.0028491685079660425,3.0319e-05,5.9216796875e-08,0.004848444869553745
81,9.0,512.0,1.54e-07,3.0078125e-10,1.0,6.3e-08,1.23046875e-10,2.4444444444444446,3.9385e-05,7.6923828125e-08,0.003910118065253269,3.0667e-05,5.9896484375e-08,0.005021684546907099
82,9.0,512.0,1.42e-07,2.7734375e-10,1.0,1.05e-07,2.05078125e-10,1.3523809523809525,3.1135e-05,6.0810546875e-08,0.004560783683956962,3.2067e-05,6.2630859375e-08,0.004428228396794211
83,9.0,512.0,1.45e-07,2.83203125e-10,1.0,9.4e-08,1.8359375e-10,1.5425531914893618,2.8261e-05,5.5197265625e-08,0.005130745550405152,3.4722e-05,6.781640625e-08,0.00417602672657105
84,9.0,512.0,1.61e-07,3.14453125e-10,1.0,1.17e-07,2.28515625e-10,1.376068376068376,3.2931e-05,6.4318359375e-08,0.004889010354984665,3.2209e-05,6.2908203125e-08,0.004998602874972833
85,9.25,608.8740428813932,1.72e-07,2.8248863949929477e-10,1.0,7.5e-08,1.2317818582818084e-10,2.2933333333333334,2.3526e-05,3.863853333058377e-08,0.007311060103715039,2.2477e-05,3.6915681104800275e-08,0.007652266761578503
86,9.25,608.8740428813932,1.96e-07,3.219056589643126e-10,1.0,7.9e-08,1.297476890723505e-10,2.481012658227848,2.3081e-05,3.7907676094669895e-08,0.00849183310948399,1.7444e-05,2.8649603647823825e-08,0.011235955056179775
87,9.25,608.8740428813932,1.87e-07,3.071242766649309e-10,1.0,6.9e-08,1.1332393096192637e-10,2.710144927536232,2.1553e-05,3.539812585539709e-08,0.008676286363847261,3.277e-05,5.3820655327859814e-08,0.005706438815990235
88,9.25,608.8740428813932,1.68e-07,2.759191362551251e-10,1.0,7.4e-08,1.2153581001713843e-10,2.27027027027027,2.1209e-05,3.48331485763985e-08,0.007921165542929888,2.1461e-05,3.524702728078119e-08,0.007828153394529611
89,9.25,608.8740428813932,1.95e-07,3.202632831532702e-10,1.0,1.28e-07,2.1022410381342865e-10,1.5234375,2.0301e-05,3.334187133997199e-08,0.009605438155755874,2.5231e-05,4.143878408841108e-08,0.0077285878482818765
90,9.5,724.0773439350247,2.06e-07,2.8449999399302494e-10,1.0,8.3e-08,1.1462863835641297e-10,2.4819277108433733,2.7243e-05,3.7624433671611546e-08,0.007561575450574459,2.6173e-05,3.614669098436623e-08,0.007870706453215144
91,9.5,724.0773439350247,2.31e-07,3.1902669229314936e-10,1.0,8.1e-08,1.1186650249240301e-10,2.8518518518518516,2.6681e-05,3.684827349382475e-08,0.008657846407555937,2.7188e-05,3.754847493535128e-08,0.008496395468589083
92,9.5,724.0773439350247,2.27e-07,3.1350242056512946e-10,1.0,7.6e-08,1.0496116283237815e-10,2.986842105263158,2.7339e-05,3.775701619308403e-08,0.008303156662643111,2.6464e-05,3.654858175257967e-08,0.008577690447400243
93,9.5,724.0773439350247,2.2e-07,3.038349450410946e-10,1.0,7e-08,9.66747552403483e-11,3.142857142857143,2.8303e-05,3.908836567953682e-08,0.00777302759424796,2.6657e-05,3.681512786345663e-08,0.008252991709494693
94,9.5,724.0773439350247,2.14e-07,2.955485374490648e-10,1.0,6.4e-08,8.838834764831844e-11,3.34375,2.5185e-05,3.478219586754531e-08,0.008497121302362519,2.6929e-05,3.719077834096198e-08,0.007946823127483384
95,9.75,861.0779292198037,2.62e-07,3.0426978919014936e-10,1.0,8e-08,9.290680585958759e-11,3.275,3.7278e-05,4.329224886042132e-08,0.007028274049036966,3.9857e-05,4.628733201431978e-08,0.006573500263441804
96,9.75,861.0779292198037,2.68e-07,3.1123779962961843e-10,1.0,1.24e-07,1.4400554908236076e-10,2.1612903225806455,3.1545e-05,3.663431488550863e-08,0.008495799651291807,2.8213e-05,3.276474642145681e-08,0.00949916705065041
97,9.75,861.0779292198037,2.72e-07,3.158831399225978e-10,1.0,8.4e-08,9.755214615256696e-11,3.238095238095238,2.9772e-05,3.457526780064552e-08,0.009136101034529089,3.3345e-05,3.872471801734935e-08,0.008157144999250262
98,9.75,861.0779292198037,2.72e-07,3.158831399225978e-10,1.0,8.2e-08,9.522947600607728e-11,3.317073170731707,3.0246e-05,3.512574062536358e-08,0.00899292468425577,3.4089e-05,3.958875131184351e-08,0.0079791134970225
99,9.75,861.0779292198037,2.66e-07,3.0891512948312877e-10,1.0,7.6e-08,8.826146556660821e-11,3.5,3.7064e-05,4.304372315474693e-08,0.007176775307576085,3.0351e-05,3.524768080805429e-08,0.00876412638792791
100,10.0,1024.0,2.73e-07,2.666015625e-10,1.0,9.4e-08,9.1796875e-11,2.9042553191489366,2.794e-05,2.728515625e-08,0.00977093772369363,3.4055e-05,3.32568359375e-08,0.00801644398766701
101,10.0,1024.0,2.74e-07,2.67578125e-10,1.0,8.2e-08,8.0078125e-11,3.341463414634146,3.112e-05,3.0390625e-08,0.008804627249357325,3.8466e-05,3.7564453125e-08,0.007123173711849425
102,10.0,1024.0,2.65e-07,2.587890625e-10,1.0,8.6e-08,8.3984375e-11,3.0813953488372094,2.9891e-05,2.91904296875e-08,0.008865544812819913,2.9875e-05,2.91748046875e-08,0.008870292887029289
103,10.0,1024.0,2.77e-07,2.705078125e-10,1.0,9.1e-08,8.88671875e-11,3.0439560439560442,3.3395e-05,3.26123046875e-08,0.008294654888456356,3.1948e-05,3.119921875e-08,0.008670339301364719
104,10.0,1024.0,2.73e-07,2.666015625e-10,1.0,8.7e-08,8.49609375e-11,3.137931034482759,3.1661e-05,3.09189453125e-08,0.00862259562237453,3.2939e-05,3.21669921875e-08,0.008288047603145209
105,10.25,1217.7480857627863,3.28e-07,2.693496330109555e-10,1.0,9.1e-08,7.47280994024297e-11,3.604395604395605,2.6602e-05,2.1845240662675113e-08,0.012329900007518232,2.3368e-05,1.9189518976219534e-08,0.014036288942143102
106,10.25,1217.7480857627863,3.38e-07,2.775615120661675e-10,1.0,1.33e-07,1.0921799143432037e-10,2.541353383458646,2.0851e-05,1.712258901802266e-08,0.01621025370485828,2.4884e-05,2.0434439840989682e-08,0.013583025237100144
107,10.25,1217.7480857627863,3.6e-07,2.95627645987634e-10,1.0,1.2e-07,9.854254866254467e-11,3.0,2.6633e-05,2.187069748774627e-08,0.013517065294934854,2.2467e-05,1.8449628673344928e-08,0.016023501134997998
108,10.25,1217.7480857627863,3.34e-07,2.7427676044408266e-10,1.0,9e-08,7.39069114969085e-11,3.7111111111111112,2.106e-05,1.7294217290276592e-08,0.015859449192782524,2.5179e-05,2.0676690273118436e-08,0.013265022439334365
109,10.25,1217.7480857627863,3.33e-07,2.7345557253856143e-10,1.0,8.7e-08,7.144334778034488e-11,3.8275862068965516,2.3118e-05,1.8984221999839234e-08,0.014404360238774979,2.8728e-05,2.3591086149813196e-08,0.011591478696741854
110,10.5,1448.1546878700494,4.09e-07,2.824283920950175e-10,1.0,1e-07,6.905339660024877e-11,4.090000000000001,4.2632e-05,2.9438844038618058e-08,0.00959373240758116,2.5945e-05,1.7915903747934545e-08,0.015764116400077088
111,10.5,1448.1546878700494,4.07e-07,2.810473241630125e-10,1.0,1.14e-07,7.87208721242836e-11,3.570175438596491,2.7295e-05,1.8848124602037903e-08,0.014911155889357024,2.5613e-05,1.7686646471221718e-08,0.015890368172412447
112,10.5,1448.1546878700494,4.08e-07,2.81737858129015e-10,1.0,1.07e-07,7.38871343622662e-11,3.8130841121495327,2.7569e-05,1.9037330908722585e-08,0.014799231020348943,2.7209e-05,1.878873868096169e-08,0.014995038406409644
113,10.5,1448.1546878700494,4.12e-07,2.8449999399302494e-10,1.0,1.01e-07,6.974393056625127e-11,4.079207920792079,2.5125e-05,1.7349665895812505e-08,0.016398009950248756,2.4565e-05,1.696296687485111e-08,0.016771829839202116
114,10.5,1448.1546878700494,4.24e-07,2.927864015850548e-10,1.0,9.9e-08,6.836286263424629e-11,4.282828282828283,2.4175e-05,1.6693658628110142e-08,0.017538779731127194,2.6273e-05,1.8142398888783362e-08,0.016138240779507478
115,10.75,1722.1558584396073,5.05e-07,2.9323710599432335e-10,1.0,1.26e-07,7.316410961442522e-11,4.007936507936509,3.232e-05,1.8767174783636695e-08,0.015625,3.1469e-05,1.827302670997101e-08,0.016047538847754936
116,10.75,1722.1558584396073,4.97e-07,2.8859176570134394e-10,1.0,1.42e-07,8.245479020038398e-11,3.4999999999999996,3.0706e-05,1.7829977379528105e-08,0.016185761740376472,3.5738e-05,2.0751896423812134e-08,0.01390676590743746
117,10.75,1722.1558584396073,3.405e-06,1.9771729621993484e-09,1.0,1.17e-07,6.793810178482343e-11,29.102564102564102,3.3391e-05,1.9389069715359308e-08,0.10197358569674464,3.0782e-05,1.7874108112311407e-08,0.11061659411344293
