n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
10.25,3.28e-07,3.6e-07,3.3860000000000003e-07,3.34e-07,8.7e-08,1.33e-07,1.0419999999999999e-07,9.1e-08,2.0851e-05,2.6633e-05,2.3652800000000005e-05,2.3118e-05,2.2467e-05,2.8728e-05,2.49252e-05,2.4884e-05
10.5,4.07e-07,4.24e-07,4.1200000000000004e-07,4.09e-07,9.9e-08,1.14e-07,1.0419999999999999e-07,1.01e-07,2.4175e-05,4.2632e-05,2.9359200000000002e-05,2.7295e-05,2.4565e-05,2.7209e-05,2.5921e-05,2.5945e-05
10.75,4.97e-07,3.405e-06,1.0808e-06,4.99e-07,1.17e-07,1.53e-07,1.322e-07,1.26e-07,3.0706e-05,3.3391e-05,3.2008e-05,3.1994e-05,3.0782e-05,3.5738e-05,3.3093200000000004e-05,3.3173e-05
11.0,4.52e-07,5.31e-07,5.086e-07,5.19e-07,1.25e-07,3.06e-07,1.6580000000000002e-07,1.33e-07,3.0169e-05,3.2454e-05,3.11846e-05,3.1213e-05,3.0461e-05,4.8648e-05,3.4900799999999996e-05,3.1434e-05
11.25,5.64e-07,6.42e-07,6.232e-07,6.39e-07,1.52e-07,3.82e-07,2.4619999999999997e-07,1.6e-07,2.149e-05,2.4941e-05,2.33972e-05,2.3487e-05,2.0655e-05,2.6228e-05,2.3720399999999997e-05,2.3535e-05
11.5,7.74e-07,8.02e-07,7.882e-07,7.87e-07,1.78e-07,2.04e-07,1.9480000000000002e-07,1.98e-07,2.4912e-05,3.8862e-05,2.897e-05,2.7091e-05,2.2772e-05,2.838e-05,2.57704e-05,2.546e-05
11.75,9.7e-07,9.87e-07,9.748e-07,9.71e-07,2.16e-07,2.38e-07,2.2879999999999998e-07,2.28e-07,3.0871e-05,4.8981e-05,3.60182e-05,3.3939e-05,2.8169e-05,3.274e-05,3.0498e-05,2.9972e-05
12.0,9.91e-07,1.023e-06,1.0054e-06,1.001e-06,2.22e-07,2.54e-07,2.3740000000000005e-07,2.32e-07,3.0366e-05,3.4148e-05,3.21536e-05,3.1901e-05,2.4749e-05,3.5489e-05,3.14896e-05,3.3017e-05
12.25,1.238e-06,1.275e-06,1.2524e-06,1.25e-06,2.93e-07,3.14e-07,3.0140000000000004e-07,3e-07,2.0169e-05,2.5666e-05,2.23152e-05,2.1952e-05,2.1347e-05,3.5906e-05,2.68086e-05,2.2498e-05
12.5,1.54e-06,1.566e-06,1.5510000000000003e-06,1.549e-06,3.46e-07,3.72e-07,3.5619999999999997e-07,3.56e-07,2.5257e-05,3.846e-05,2.8778200000000005e-05,2.6689e-05,2.1597e-05,2.8442e-05,2.4329e-05,2.3948e-05
12.75,1.693e-06,1.998e-06,1.9035999999999999e-06,1.938e-06,4.34e-07,1.027e-06,5.566000000000001e-07,4.4e-07,2.9466e-05,3.3573e-05,3.116919999999999e-05,3.0576e-05,2.9347e-05,3.4946e-05,3.233e-05,3.2319e-05
13.0,1.966e-06,1.979e-06,1.9730000000000004e-06,1.974e-06,4.54e-07,4.75e-07,4.6120000000000003e-07,4.59e-07,3.0386e-05,3.5793e-05,3.298040000000001e-05,3.3618e-05,2.8436e-05,3.4104e-05,3.1101e-05,3.1007e-05
13.25,2.522e-06,2.609e-06,2.5474e-06,2.533e-06,5.75e-07,1.38e-06,7.403999999999999e-07,5.78e-07,2.0074e-05,2.3698e-05,2.1691e-05,2.1712e-05,2.0043e-05,2.9139e-05,2.38572e-05,2.3342e-05
13.5,3.017e-06,3.579e-06,3.3514000000000006e-06,3.568e-06,7.5e-07,1.912e-06,1.2098000000000003e-06,7.6e-07,2.3788e-05,2.8721e-05,2.6828600000000003e-05,2.8358e-05,2.367e-05,3.003e-05,2.65692e-05,2.6323e-05
13.75,4.51e-06,4.58e-06,4.552e-06,4.553e-06,9.6e-07,9.83e-07,9.686e-07,9.66e-07,2.9073e-05,3.4334e-05,3.15398e-05,3.1413e-05,3.0519e-05,3.3401e-05,3.1914399999999994e-05,3.1509e-05
14.0,4.649e-06,4.67e-06,4.658e-06,4.658e-06,9.92e-07,1.004e-06,9.986e-07,9.99e-07,2.7717e-05,5.1602e-05,3.71982e-05,3.4748e-05,2.8448e-05,3.3382e-05,3.1247799999999996e-05,3.2639e-05
14.25,5.812e-06,7.233e-06,6.1267999999999995e-06,5.868e-06,1.252e-06,1.305e-06,1.2688e-06,1.262e-06,2.3472e-05,2.5033e-05,2.4351600000000002e-05,2.4532e-05,2.0617e-05,2.5972e-05,2.2970799999999997e-05,2.2545e-05
14.5,7.278e-06,7.309e-06,7.2952e-06,7.3e-06,1.584e-06,1.613e-06,1.6014e-06,1.607e-06,2.5049e-05,3.4298e-05,2.8920600000000002e-05,2.8019e-05,2.4956e-05,2.8434e-05,2.67066e-05,2.6305e-05
14.75,7.758e-06,9.157e-06,8.5848e-06,9.103e-06,2.021e-06,4.576e-06,3.0826e-06,2.213e-06,3.1537e-05,3.5975e-05,3.3385399999999994e-05,3.2769e-05,2.7973e-05,4.6408e-05,3.43766e-05,3.1672e-05
15.0,7.957e-06,9.364e-06,8.527600000000001e-06,7.978e-06,2.064e-06,4.75e-06,3.6259999999999997e-06,4.605e-06,3.153e-05,3.8293e-05,3.36888e-05,3.3178e-05,3.2583e-05,7.6018e-05,4.23214e-05,3.4329e-05
15.25,9.675e-06,1.1687e-05,1.0764599999999999e-05,1.1102e-05,2.589e-06,5.936e-06,5.149799999999999e-06,5.733e-06,1.7172e-05,2.6289e-05,2.1996999999999996e-05,2.1927e-05,2.0941e-05,2.5541e-05,2.3615000000000003e-05,2.3706e-05
15.5,1.2078e-05,1.4649e-05,1.3615599999999999e-05,1.4597e-05,7.185e-06,7.492e-06,7.3666e-06,7.43e-06,2.3109e-05,2.8794e-05,2.6547399999999996e-05,2.6795e-05,2.5394e-05,2.9501e-05,2.69506e-05,2.6409e-05
15.75,1.826e-05,1.834e-05,1.8281400000000004e-05,1.826e-05,9.055e-06,9.387e-06,9.2432e-06,9.256e-06,3.0836e-05,3.4962e-05,3.3203599999999995e-05,3.3429e-05,2.9118e-05,3.6903e-05,3.3459799999999994e-05,3.2874e-05
16.0,1.8696e-05,1.8797e-05,1.87332e-05,1.8716e-05,9.234e-06,9.847e-06,9.5442e-06,9.506e-06,3.1428e-05,3.7935e-05,3.38422e-05,3.3301e-05,3.1619e-05,3.6337e-05,3.3638400000000006e-05,3.3139e-05
16.25,1.9867e-05,2.3512e-05,2.2697e-05,2.3395e-05,1.152e-05,1.165e-05,1.1595399999999999e-05,1.1604e-05,2.4057e-05,3.8302e-05,2.8776000000000004e-05,2.6933e-05,2.1353e-05,3.2105e-05,2.58352e-05,2.6255e-05
16.5,2.4807e-05,2.488e-05,2.4844600000000003e-05,2.4856e-05,1.4374e-05,1.4476e-05,1.4415e-05,1.4401e-05,2.9087e-05,3.1033e-05,3.0001799999999998e-05,2.9615e-05,2.6355e-05,3.4312e-05,3.07552e-05,3.221e-05
16.75,3.0334e-05,3.1436e-05,3.10468e-05,3.1228e-05,1.7871e-05,1.8051e-05,1.7974199999999998e-05,1.7964e-05,3.4199e-05,3.6791e-05,3.52372e-05,3.514e-05,3.2877e-05,4.7847e-05,3.71224e-05,3.4953e-05
17.0,3.1384e-05,3.227e-05,3.19796e-05,3.2061e-05,1.8407e-05,1.852e-05,1.84466e-05,1.8439e-05,3.6606e-05,3.8783e-05,3.82016e-05,3.8628e-05,3.2568e-05,4.6342e-05,3.66834e-05,3.5135e-05
17.25,3.9108e-05,3.9242e-05,3.9159600000000004e-05,3.9149e-05,2.2973e-05,2.315e-05,2.3076199999999998e-05,2.3089e-05,2.7068e-05,3.2027e-05,2.9887999999999996e-05,2.9834e-05,2.445e-05,2.8339e-05,2.6708e-05,2.6272e-05
17.5,4.8822e-05,4.897e-05,4.890280000000001e-05,4.8893e-05,2.8846e-05,3.0415e-05,2.9230599999999998e-05,2.8999e-05,3.293e-05,3.7184e-05,3.5051e-05,3.5428e-05,2.6406e-05,3.0786e-05,2.9432199999999996e-05,2.9944e-05
17.75,6.1951e-05,6.2336e-05,6.21458e-05,6.215e-05,3.5911e-05,3.6264e-05,3.60888e-05,3.609e-05,3.8225e-05,4.2418e-05,4.0480999999999994e-05,4.0615e-05,3.317e-05,4.2074e-05,3.70142e-05,3.6945e-05
18.0,6.3955e-05,6.4372e-05,6.42364e-05,6.429e-05,3.6994e-05,3.7275e-05,3.7146e-05,3.7179e-05,3.9382e-05,4.2683e-05,4.10968e-05,4.0518e-05,3.2545e-05,3.8729e-05,3.63254e-05,3.6932e-05
18.25,8.0075e-05,8.0774e-05,8.03066e-05,8.0236e-05,4.6367e-05,4.6666e-05,4.6502800000000005e-05,4.6498e-05,3.3127e-05,4.2272e-05,3.63758e-05,3.4842e-05,2.6425e-05,3.5453e-05,3.01252e-05,2.8829e-05
18.5,0.000100456,0.000102801,0.0001015038,0.000101042,5.6342e-05,5.8188e-05,5.7298799999999994e-05,5.7288e-05,3.9233e-05,4.6553e-05,4.1792800000000004e-05,4.1013e-05,3.1392e-05,4.0056e-05,3.53984e-05,3.4085e-05
18.75,0.000127114,0.000128622,0.0001281216,0.000128367,6.7831e-05,7.1171e-05,6.967679999999999e-05,7.0182e-05,4.646e-05,5.1052e-05,4.9456399999999996e-05,4.9774e-05,3.7427e-05,4.1674e-05,3.9772e-05,4.0393e-05
19.0,0.000130726,0.000134084,0.00013186340000000002,0.000131475,7.0275e-05,7.5036e-05,7.23878e-05,7.1785e-05,4.6867e-05,4.9741e-05,4.83002e-05,4.86e-05,3.8793e-05,4.3819e-05,4.1415399999999997e-05,4.2007e-05
19.25,0.000163468,0.000164823,0.00016417279999999997,0.000164133,8.7007e-05,9.3958e-05,9.08346e-05,9.0609e-05,4.5529e-05,5.604e-05,4.99022e-05,4.9355e-05,3.3732e-05,4.2428e-05,3.9083200000000006e-05,3.9379e-05
19.5,0.000205498,0.000207746,0.00020628579999999998,0.000205999,0.000107544,0.000120028,0.00011162540000000002,0.000109697,5.2384e-05,6.2581e-05,5.85406e-05,6.1278e-05,4.0873e-05,4.8265e-05,4.46524e-05,4.4307e-05
19.75,0.000255391,0.000257332,0.00025639959999999997,0.000256193,0.000133282,0.00014237,0.000137039,0.000135693,6.4196e-05,7.0353e-05,6.736080000000001e-05,6.8665e-05,4.8313e-05,5.2346e-05,5.05582e-05,5.1296e-05
20.0,0.0002615,0.000264335,0.00026287,0.000263029,0.000136566,0.000152651,0.0001421954,0.000138763,6.7794e-05,7.2936e-05,7.107459999999999e-05,7.1787e-05,4.2961e-05,5.3283e-05,4.9513e-05,5.1996e-05
20.25,0.000326823,0.000332789,0.000329927,0.000329254,0.000168713,0.000184345,0.0001777376,0.000181071,7.8655e-05,8.6829e-05,8.108240000000001e-05,7.9787e-05,5.1623e-05,5.9738e-05,5.595800000000001e-05,5.6831e-05
20.5,0.000409772,0.00041684,0.0004133688,0.00041239,0.000213944,0.000239064,0.0002293106,0.000236948,8.7301e-05,9.4684e-05,8.984399999999999e-05,8.8319e-05,5.8863e-05,6.3532e-05,6.16106e-05,6.2193e-05
20.75,0.000515051,0.000690348,0.0005517366,0.000517889,0.000266121,0.000296319,0.00028609940000000003,0.000293456,0.0001039,0.000120812,0.00011077040000000001,0.000110841,7.5283e-05,8.2021e-05,7.85434e-05,7.8675e-05
21.0,0.000524259,0.000529935,0.0005276262000000001,0.000529637,0.000272119,0.000304581,0.0002855578,0.000287819,0.000107989,0.000113971,0.00011073779999999998,0.000110434,6.8049e-05,7.8296e-05,7.33418e-05,7.2085e-05
21.25,0.000653202,0.000706685,0.0006661514,0.000654829,0.000332092,0.000376138,0.000342719,0.000334107,0.00013033,0.000146046,0.000139052,0.000139982,8.6069e-05,8.8891e-05,8.757400000000001e-05,8.7897e-05
21.5,0.00082196,0.000826743,0.0008241762,0.000824574,0.000422761,0.000468616,0.0004454286,0.000449964,0.000155836,0.000165079,0.000161832,0.000161765,9.8244e-05,0.000111398,0.00010459060000000001,0.000103588
21.75,0.00102289,0.00119465,0.001057612,0.00102348,0.000524724,0.000587019,0.0005390464,0.000528157,0.000168484,0.000187953,0.0001773764,0.000175226,0.000122322,0.000132594,0.00012623080000000002,0.000125739
22.0,0.00104747,0.00131637,0.001103578,0.00104905,0.000527587,0.000555797,0.0005412472,0.000540578,0.00017743,0.000208599,0.0001862486,0.000181258,0.000128937,0.00013851,0.0001340256,0.000135388
22.25,0.00131008,0.00134136,0.001318344,0.00131418,0.000672271,0.000717538,0.0006946744000000001,0.000692359,0.000225726,0.000245051,0.00023159399999999998,0.000227163,0.000153791,0.000166879,0.0001613192,0.000160812
22.5,0.00164083,0.00175758,0.0016689420000000003,0.00164927,0.00089397,0.000945137,0.0009309847999999999,0.000936874,0.000292016,0.000311041,0.0003012638,0.000300263,0.000197322,0.000203842,0.0002019684,0.000202901
22.75,0.00206436,0.00222134,0.0021017839999999998,0.00207235,0.00102854,0.00112567,0.0010728299999999999,0.0010631,0.000320307,0.000341044,0.0003311746,0.000332911,0.000243871,0.000250707,0.0002470646,0.000247556
23.0,0.00211455,0.00216043,0.0021301560000000002,0.00211981,0.001055,0.00115311,0.001079462,0.00106238,0.000331632,0.000341775,0.0003367879999999999,0.000337015,0.000246217,0.000251971,0.00024888899999999997,0.00024894
23.25,0.00340095,0.00348833,0.0034591860000000004,0.0034689,0.00174985,0.00187868,0.001806998,0.00181144,0.00057087,0.00062284,0.000592782,0.000597236,0.000329683,0.000357762,0.0003468046,0.000350753
23.5,0.00439244,0.00453965,0.004444864,0.00444223,0.00228371,0.00239763,0.0023377159999999997,0.00231187,0.000725059,0.000776401,0.0007495888000000001,0.000749308,0.000416072,0.000449476,0.00043169380000000003,0.000431454
23.75,0.00561314,0.00627291,0.005815502,0.00567223,0.0031071,0.00354929,0.0033011620000000007,0.0032782,0.000993452,0.00103009,0.0010136064,0.00101725,0.000576165,0.000598983,0.000590131,0.000594598
24.0,0.00591962,0.00605272,0.005954042,0.00593517,0.00331176,0.00354532,0.0033816139999999994,0.00335534,0.00105012,0.00110709,0.001078742,0.0010804,0.000602313,0.000649889,0.0006297144,0.000628694
24.25,0.00815029,0.00833256,0.00827338,0.00829278,0.00500015,0.00516239,0.00508354,0.00509071,0.00160069,0.00172569,0.0016347200000000003,0.00161527,0.000989336,0.00105685,0.0010222684,0.00103048
24.5,0.0104204,0.0106089,0.0105055,0.0104618,0.00665508,0.00691054,0.00677199,0.00674778,0.00222169,0.00229523,0.00226122,0.002263,0.00147186,0.00150226,0.001481358,0.00147787
24.75,0.0131236,0.0134692,0.013266179999999999,0.0132071,0.00886289,0.00934499,0.009079545999999999,0.00896061,0.00261322,0.00266617,0.002648714,0.00265387,0.00184871,0.00190725,0.0018729239999999998,0.0018671
25.0,0.0134681,0.0137278,0.01353364,0.0134718,0.00914399,0.00963879,0.009332474,0.00929629,0.00262984,0.00270494,0.002664526,0.0026659,0.00189381,0.00192946,0.0019159720000000002,0.00192005
25.25,0.0169126,0.017269,0.01705072,0.0170266,0.0119928,0.0122682,0.012075840000000001,0.0120482,0.00372079,0.00379963,0.00375593,0.00374723,0.00267412,0.00278911,0.002731012,0.00273745
25.5,0.0213259,0.0234015,0.02193278,0.0216201,0.0152477,0.015708,0.0154646,0.0153842,0.0049429,0.00507721,0.004995724,0.00499285,0.00370213,0.00379811,0.003735488,0.00373595
25.75,0.026629,0.0273707,0.027150760000000003,0.0272324,0.0192572,0.0201887,0.01992312,0.0201486,0.00548457,0.00561953,0.005554802,0.00556817,0.0042435,0.00435481,0.004312356,0.00434496
26.0,0.0274384,0.0281826,0.027803719999999997,0.0277789,0.0197537,0.020676,0.02035118,0.0203789,0.00569096,0.00574992,0.0057136980000000006,0.00570906,0.00435899,0.00448768,0.004435766,0.00445991
26.25,0.0343501,0.0352519,0.0348374,0.035094,0.0248626,0.0260543,0.025587499999999996,0.0259763,0.00763156,0.0077276,0.00766878,0.00766277,0.00577421,0.0058929,0.00584108,0.005831
26.5,0.0429248,0.0451843,0.043969280000000006,0.0439933,0.0309156,0.032636,0.031703159999999994,0.0314542,0.00959641,0.0100827,0.009861322,0.009951,0.00768948,0.00785574,0.007756126,0.00773818
26.75,0.0530268,0.0556282,0.05446664,0.0547004,0.0393491,0.0411366,0.04013904,0.040349,0.0110607,0.0111457,0.011101499999999999,0.0111031,0.00864227,0.00883005,0.008699432,0.00865238
27.0,0.0552665,0.0574389,0.05638220000000001,0.0564505,0.0401626,0.0422364,0.04125128,0.0413935,0.0111929,0.0113711,0.01125972,0.011205,0.00880035,0.00901571,0.008932145999999998,0.00900584
27.25,0.0684398,0.0686951,0.06859594,0.06862,0.0499096,0.0504328,0.05016933999999999,0.0502467,0.0153692,0.0155166,0.01544344,0.0154408,0.0117126,0.0118664,0.0117939,0.011788
27.5,0.0855924,0.0859386,0.08575956,0.0857635,0.062503,0.0631418,0.06285824,0.062985,0.0198005,0.0199568,0.01990352,0.0199233,0.0154117,0.0156833,0.01550686,0.0154965
27.75,0.106769,0.109793,0.1086466,0.109551,0.0788633,0.0828491,0.0813557,0.0827471,0.0220828,0.0222752,0.0221681,0.0221354,0.0171644,0.0175516,0.017335299999999998,0.0173644
28.0,0.109969,0.112297,0.1114336,0.111386,0.0814599,0.0847464,0.08354964000000001,0.0836717,0.0222027,0.0227119,0.02245798,0.0224241,0.0177078,0.0180565,0.01785164,0.0178405
28.25,0.136732,0.137657,0.13714559999999998,0.136906,0.100372,0.101902,0.1011706,0.101164,0.0309025,0.0310784,0.030991080000000004,0.0309808,0.0235088,0.0238386,0.023702019999999997,0.0236838
28.5,0.170383,0.174365,0.171661,0.171108,0.125587,0.130449,0.1271938,0.126557,0.0398661,0.0400957,0.03998708000000001,0.0400066,0.0308697,0.0310904,0.03098746,0.0309633
28.75,0.212895,0.219093,0.21657479999999998,0.217143,0.157009,0.166286,0.1623424,0.163168,0.0440769,0.0443171,0.044192220000000004,0.0441969,0.0348202,0.035014,0.0349292,0.0349447
29.0,0.218554,0.225652,0.22198880000000001,0.222838,0.161976,0.170551,0.166402,0.167213,0.0444741,0.0450142,0.04470306,0.0445693,0.0354742,0.0358805,0.03570292,0.0357456
29.25,0.270554,0.280379,0.27516179999999996,0.272524,0.20091,0.213186,0.2058204,0.201226,0.0617065,0.0622639,0.06195416,0.0619248,0.0473574,0.0479444,0.04756922,0.0475423
29.5,0.341181,0.351199,0.3446338,0.344437,0.251063,0.26511,0.2556624,0.255256,0.0797774,0.0803855,0.08005344,0.0799735,0.0614761,0.0626387,0.06208946,0.0621372
29.75,0.426586,0.438868,0.4327452,0.433159,0.314419,0.333027,0.3241276,0.326471,0.0879946,0.0885117,0.08828488,0.0882841,0.0693145,0.0701783,0.06978680000000001,0.0699461
30.0,0.435147,0.447275,0.44026699999999996,0.437241,0.321399,0.33971,0.328586,0.32401,0.088759,0.0895321,0.08912666,0.0891193,0.0700842,0.0717603,0.0708217,0.0708358
30.25,0.54493,0.550275,0.547891,0.548539,0.40537,0.409252,0.4066934,0.406141,0.123191,0.123877,0.1234626,0.123433,0.0939723,0.094954,0.09439686,0.0941998
30.5,0.683431,0.703778,0.6915708,0.691964,0.502917,0.532178,0.517085,0.521209,0.158673,0.160121,0.15951500000000002,0.159494,0.123461,0.124732,0.1241132,0.124228
30.75,0.855045,0.876377,0.8656582,0.866621,0.634485,0.66768,0.6519604,0.651288,0.175917,0.17753,0.17650939999999998,0.176178,0.138664,0.139803,0.1393366,0.139394
