n,lane,threads,seq,simd,par,par_simd
8.5,16,8,1.22e-07,1.14e-07,2.5271e-05,3.2582e-05
8.5,16,8,1.13e-07,9.2e-08,2.5601e-05,2.7157e-05
8.5,16,8,1.11e-07,9.7e-08,4.1552e-05,2.7725e-05
8.5,16,8,1.24e-07,1.01e-07,2.5293e-05,2.5495e-05
8.75,16,8,1.48e-07,1.31e-07,5.1834e-05,3.1683e-05
8.75,16,8,1.6e-07,1.18e-07,3.0328e-05,3.226e-05
8.75,16,8,1.43e-07,1.21e-07,2.9016e-05,3.257e-05
8.75,16,8,1.36e-07,1.26e-07,2.8206e-05,3.3845e-05
8.75,16,8,1.38e-07,6.5e-08,3.158e-05,2.6475e-05
9,16,8,1.47e-07,8.1e-08,5.1594e-05,3.0319e-05
9,16,8,1.54e-07,6.3e-08,3.9385e-05,3.0667e-05
9,16,8,1.42e-07,1.05e-07,3.1135e-05,3.2067e-05
9,16,8,1.45e-07,9.4e-08,2.8261e-05,3.4722e-05
9,16,8,1.61e-07,1.17e-07,3.2931e-05,3.2209e-05
9.25,16,8,1.72e-07,7.5e-08,2.3526e-05,2.2477e-05
9.25,16,8,1.96e-07,7.9e-08,2.3081e-05,1.7444e-05
9.25,16,8,1.87e-07,6.9e-08,2.1553e-05,3.277e-05
9.25,16,8,1.68e-07,7.4e-08,2.1209e-05,2.1461e-05
9.25,16,8,1.95e-07,1.28e-07,2.0301e-05,2.5231e-05
9.5,16,8,2.06e-07,8.3e-08,2.7243e-05,2.6173e-05
9.5,16,8,2.31e-07,8.1e-08,2.6681e-05,2.7188e-05
9.5,16,8,2.27e-07,7.6e-08,2.7339e-05,2.6464e-05
9.5,16,8,2.2e-07,7e-08,2.8303e-05,2.6657e-05
9.5,16,8,2.14e-07,6.4e-08,2.5185e-05,2.6929e-05
9.75,16,8,2.62e-07,8e-08,3.7278e-05,3.9857e-05
9.75,16,8,2.68e-07,1.24e-07,3.1545e-05,2.8213e-05
9.75,16,8,2.72e-07,8.4e-08,2.9772e-05,3.3345e-05
9.75,16,8,2.72e-07,8.2e-08,3.0246e-05,3.4089e-05
9.75,16,8,2.66e-07,7.6e-08,3.7064e-05,3.0351e-05
10,16,8,2.73e-07,9.4e-08,2.794e-05,3.4055e-05
10,16,8,2.74e-07,8.2e-08,3.112e-05,3.8466e-05
10,16,8,2.65e-07,8.6e-08,2.9891e-05,2.9875e-05
10,16,8,2.77e-07,9.1e-08,3.3395e-05,3.1948e-05
10,16,8,2.73e-07,8.7e-08,3.1661e-05,3.2939e-05
10.25,16,8,3.28e-07,9.1e-08,2.6602e-05,2.3368e-05
10.25,16,8,3.38e-07,1.33e-07,2.0851e-05,2.4884e-05
10.25,16,8,3.6e-07,1.2e-07,2.6633e-05,2.2467e-05
10.25,16,8,3.34e-07,9e-08,2.106e-05,2.5179e-05
10.25,16,8,3.33e-07,8.7e-08,2.3118e-05,2.8728e-05
10.5,16,8,4.09e-07,1e-07,4.2632e-05,2.5945e-05
10.5,16,8,4.07e-07,1.14e-07,2.7295e-05,2.5613e-05
10.5,16,8,4.08e-07,1.07e-07,2.7569e-05,2.7209e-05
10.5,16,8,4.12e-07,1.01e-07,2.5125e-05,2.4565e-05
10.5,16,8,4.24e-07,9.9e-08,2.4175e-05,2.6273e-05
10.75,16,8,5.05e-07,1.26e-07,3.232e-05,3.1469e-05
10.75,16,8,4.97e-07,1.42e-07,3.0706e-05,3.5738e-05
10.75,16,8,3.405e-06,1.17e-07,3.3391e-05,3.0782e-05
10.75,16,8,4.99e-07,1.53e-07,3.1994e-05,3.4304e-05
10.75,16,8,4.98e-07,1.23e-07,3.1629e-05,3.3173e-05
11,16,8,5.23e-07,1.25e-07,3.1213e-05,3.1434e-05
11,16,8,5.18e-07,1.28e-07,3.0169e-05,3.0461e-05
11,16,8,5.19e-07,1.33e-07,3.0441e-05,3.288e-05
11,16,8,4.52e-07,3.06e-07,3.2454e-05,3.1081e-05
11,16,8,5.31e-07,1.37e-07,3.1646e-05,4.8648e-05
11.25,16,8,6.39e-07,3.78e-07,2.2914e-05,2.6228e-05
11.25,16,8,6.42e-07,1.6e-07,2.4154e-05,2.5368e-05
11.25,16,8,5.64e-07,3.82e-07,2.3487e-05,2.2816e-05
11.25,16,8,6.31e-07,1.59e-07,2.149e-05,2.0655e-05
11.25,16,8,6.4e-07,1.52e-07,2.4941e-05,2.3535e-05
11.5,16,8,7.94e-07,1.96e-07,2.6612e-05,2.2772e-05
11.5,16,8,7.87e-07,1.98e-07,2.4912e-05,2.7593e-05
11.5,16,8,7.84e-07,1.98e-07,3.8862e-05,2.546e-05
11.5,16,8,7.74e-07,1.78e-07,2.7373e-05,2.4647e-05
11.5,16,8,8.02e-07,2.04e-07,2.7091e-05,2.838e-05
11.75,16,8,9.87e-07,2.35e-07,3.4341e-05,3.2156e-05
11.75,16,8,9.7e-07,2.38e-07,3.0871e-05,2.8169e-05
11.75,16,8,9.71e-07,2.27e-07,3.3939e-05,3.274e-05
11.75,16,8,9.71e-07,2.28e-07,3.1959e-05,2.9972e-05
11.75,16,8,9.75e-07,2.16e-07,4.8981e-05,2.9453e-05
12,16,8,1.023e-06,2.54e-07,3.0996e-05,3.1175e-05
12,16,8,1.001e-06,2.32e-07,3.0366e-05,3.3018e-05
12,16,8,9.91e-07,2.27e-07,3.1901e-05,3.5489e-05
12,16,8,9.95e-07,2.22e-07,3.4148e-05,2.4749e-05
12,16,8,1.017e-06,2.52e-07,3.3357e-05,3.3017e-05
12.25,16,8,1.25e-06,3.14e-07,2.1952e-05,3.2789e-05
12.25,16,8,1.238e-06,2.95e-07,2.0169e-05,2.1347e-05
12.25,16,8,1.256e-06,2.93e-07,2.5666e-05,2.2498e-05
12.25,16,8,1.275e-06,3.05e-07,2.0747e-05,2.1503e-05
12.25,16,8,1.243e-06,3e-07,2.3042e-05,3.5906e-05
12.5,16,8,1.566e-06,3.72e-07,2.5547e-05,2.3948e-05
12.5,16,8,1.543e-06,3.56e-07,2.6689e-05,2.4009e-05
12.5,16,8,1.549e-06,3.46e-07,2.7938e-05,2.1597e-05
12.5,16,8,1.54e-06,3.49e-07,2.5257e-05,2.8442e-05
12.5,16,8,1.557e-06,3.58e-07,3.846e-05,2.3649e-05
12.75,16,8,1.959e-06,4.47e-07,3.1759e-05,3.4946e-05
12.75,16,8,1.938e-06,4.34e-07,3.0472e-05,3.1721e-05
12.75,16,8,1.693e-06,1.027e-06,2.9466e-05,2.9347e-05
12.75,16,8,1.998e-06,4.4e-07,3.3573e-05,3.2319e-05
12.75,16,8,1.93e-06,4.35e-07,3.0576e-05,3.3317e-05
13,16,8,1.966e-06,4.59e-07,3.42e-05,3.4104e-05
13,16,8,1.975e-06,4.75e-07,3.0905e-05,3.0814e-05
13,16,8,1.974e-06,4.62e-07,3.5793e-05,3.1007e-05
13,16,8,1.971e-06,4.56e-07,3.0386e-05,3.1144e-05
13,16,8,1.979e-06,4.54e-07,3.3618e-05,2.8436e-05
13.25,16,8,2.609e-06,5.75e-07,2.1712e-05,2.3342e-05
13.25,16,8,2.533e-06,5.78e-07,2.2124e-05,2.2197e-05
13.25,16,8,2.522e-06,5.75e-07,2.3698e-05,2.9139e-05
13.25,16,8,2.532e-06,1.38e-06,2.0847e-05,2.0043e-05
13.25,16,8,2.541e-06,5.94e-07,2.0074e-05,2.4565e-05
13.5,16,8,3.575e-06,7.56e-07,2.8721e-05,2.367e-05
13.5,16,8,3.018e-06,1.871e-06,2.3788e-05,2.4761e-05
13.5,16,8,3.568e-06,7.5e-07,2.8358e-05,2.6323e-05
13.5,16,8,3.579e-06,7.6e-07,2.8505e-05,2.8062e-05
13.5,16,8,3.017e-06,1.912e-06,2.4771e-05,3.003e-05
13.75,16,8,4.51e-06,9.69e-07,3.1413e-05,3.1209e-05
13.75,16,8,4.541e-06,9.83e-07,3.1672e-05,3.0519e-05
13.75,16,8,4.553e-06,9.66e-07,2.9073e-05,3.1509e-05
13.75,16,8,4.576e-06,9.6e-07,3.4334e-05,3.2934e-05
13.75,16,8,4.58e-06,9.65e-07,3.1207e-05,3.3401e-05
14,16,8,4.67e-06,9.92e-07,2.7717e-05,3.3382e-05
14,16,8,4.66e-06,9.96e-07,3.4748e-05,2.8448e-05
14,16,8,4.658e-06,9.99e-07,3.8186e-05,3.3116e-05
14,16,8,4.649e-06,1.002e-06,5.1602e-05,3.2639e-05
14,16,8,4.653e-06,1.004e-06,3.3738e-05,2.8654e-05
14.25,16,8,5.871e-06,1.305e-06,2.5033e-05,2.2545e-05
14.25,16,8,5.868e-06,1.259e-06,2.4054e-05,2.5972e-05
14.25,16,8,7.233e-06,1.252e-06,2.4667e-05,2.1242e-05
14.25,16,8,5.812e-06,1.266e-06,2.3472e-05,2.0617e-05
14.25,16,8,5.85e-06,1.262e-06,2.4532e-05,2.4478e-05
14.5,16,8,7.283e-06,1.596e-06,2.8019e-05,2.8434e-05
14.5,16,8,7.306e-06,1.607e-06,3.4298e-05,2.8255e-05
14.5,16,8,7.3e-06,1.584e-06,2.5049e-05,2.4956e-05
14.5,16,8,7.278e-06,1.607e-06,2.9306e-05,2.6305e-05
14.5,16,8,7.309e-06,1.613e-06,2.7931e-05,2.5583e-05
14.75,16,8,9.157e-06,2.045e-06,3.5975e-05,3.1672e-05
14.75,16,8,7.783e-06,4.558e-06,3.2205e-05,3.454e-05
14.75,16,8,9.123e-06,2.213e-06,3.4441e-05,4.6408e-05
14.75,16,8,7.758e-06,4.576e-06,3.2769e-05,3.129e-05
14.75,16,8,9.103e-06,2.021e-06,3.1537e-05,2.7973e-05
15,16,8,7.978e-06,4.75e-06,3.3178e-05,3.4329e-05
15,16,8,7.957e-06,4.627e-06,3.153e-05,3.308e-05
15,16,8,7.977e-06,4.605e-06,3.3521e-05,3.2583e-05
15,16,8,9.362e-06,2.084e-06,3.1922e-05,7.6018e-05
15,16,8,9.364e-06,2.064e-06,3.8293e-05,3.5597e-05
15.25,16,8,1.1687e-05,5.936e-06,2.6289e-05,2.5541e-05
15.25,16,8,9.689e-06,5.733e-06,1.7172e-05,2.2535e-05
15.25,16,8,1.167e-05,2.589e-06,2.1462e-05,2.5352e-05
15.25,16,8,1.1102e-05,5.717e-06,2.1927e-05,2.0941e-05
15.25,16,8,9.675e-06,5.774e-06,2.3135e-05,2.3706e-05
15.5,16,8,1.4614e-05,7.43e-06,2.7737e-05,2.5651e-05
15.5,16,8,1.4597e-05,7.431e-06,2.6795e-05,2.6409e-05
15.5,16,8,1.214e-05,7.185e-06,2.8794e-05,2.9501e-05
15.5,16,8,1.4649e-05,7.492e-06,2.3109e-05,2.5394e-05
15.5,16,8,1.2078e-05,7.295e-06,2.6302e-05,2.7798e-05
15.75,16,8,1.826e-05,9.055e-06,3.0836e-05,3.5751e-05
15.75,16,8,1.826e-05,9.387e-06,3.4962e-05,3.2653e-05
15.75,16,8,1.8287e-05,9.281e-06,3.3429e-05,3.2874e-05
15.75,16,8,1.834e-05,9.256e-06,3.244e-05,3.6903e-05
15.75,16,8,1.826e-05,9.237e-06,3.4351e-05,2.9118e-05
16,16,8,1.8716e-05,9.752e-06,3.2778e-05,3.2059e-05
16,16,8,1.8797e-05,9.506e-06,3.1428e-05,3.6337e-05
16,16,8,1.8747e-05,9.847e-06,3.3769e-05,3.3139e-05
16,16,8,1.8696e-05,9.382e-06,3.3301e-05,3.5038e-05
16,16,8,1.871e-05,9.234e-06,3.7935e-05,3.1619e-05
16.25,16,8,1.9867e-05,1.1649e-05,2.5176e-05,2.6392e-05
16.25,16,8,2.3512e-05,1.1554e-05,3.8302e-05,2.6255e-05
16.25,16,8,2.3397e-05,1.1604e-05,2.9412e-05,3.2105e-05
16.25,16,8,2.3395e-05,1.152e-05,2.4057e-05,2.3071e-05
16.25,16,8,2.3314e-05,1.165e-05,2.6933e-05,2.1353e-05
16.5,16,8,2.4807e-05,1.4401e-05,2.9087e-05,2.6355e-05
16.5,16,8,2.4856e-05,1.4392e-05,3.1033e-05,3.4312e-05
16.5,16,8,2.4821e-05,1.4374e-05,2.9615e-05,2.8533e-05
16.5,16,8,2.488e-05,1.4476e-05,3.1001e-05,3.221e-05
16.5,16,8,2.4859e-05,1.4432e-05,2.9273e-05,3.2366e-05
16.75,16,8,3.0334e-05,1.7871e-05,3.514e-05,3.2877e-05
16.75,16,8,3.1436e-05,1.8051e-05,3.4694e-05,3.4953e-05
16.75,16,8,3.1228e-05,1.7964e-05,3.5362e-05,4.7847e-05
16.75,16,8,3.0987e-05,1.8044e-05,3.6791e-05,3.5175e-05
16.75,16,8,3.1249e-05,1.7941e-05,3.4199e-05,3.476e-05
17,16,8,3.2013e-05,1.842e-05,3.8662e-05,3.3308e-05
17,16,8,3.227e-05,1.8439e-05,3.8628e-05,3.2568e-05
17,16,8,3.2061e-05,1.8407e-05,3.8783e-05,4.6342e-05
17,16,8,3.1384e-05,1.852e-05,3.6606e-05,3.6064e-05
17,16,8,3.217e-05,1.8447e-05,3.8329e-05,3.5135e-05
17.25,16,8,3.9135e-05,2.3097e-05,3.1727e-05,2.6207e-05
17.25,16,8,3.9164e-05,2.3089e-05,2.9834e-05,2.8272e-05
17.25,16,8,3.9149e-05,2.3072e-05,2.8784e-05,2.6272e-05
17.25,16,8,3.9108e-05,2.2973e-05,2.7068e-05,2.445e-05
17.25,16,8,3.9242e-05,2.315e-05,3.2027e-05,2.8339e-05
17.5,16,8,4.8891e-05,2.9019e-05,3.7184e-05,2.9944e-05
17.5,16,8,4.8893e-05,2.8999e-05,3.293e-05,3.0786e-05
17.5,16,8,4.8822e-05,2.8874e-05,3.3659e-05,2.9843e-05
17.5,16,8,4.8938e-05,3.0415e-05,3.6054e-05,3.0182e-05
17.5,16,8,4.897e-05,2.8846e-05,3.5428e-05,2.6406e-05
17.75,16,8,6.2175e-05,3.5911e-05,4.2414e-05,4.2074e-05
17.75,16,8,6.1951e-05,3.6109e-05,4.2418e-05,3.6945e-05
17.75,16,8,6.2336e-05,3.607e-05,3.8733e-05,3.8193e-05
17.75,16,8,6.215e-05,3.6264e-05,3.8225e-05,3.4689e-05
17.75,16,8,6.2117e-05,3.609e-05,4.0615e-05,3.317e-05
18,16,8,6.4372e-05,3.7275e-05,4.0518e-05,3.6205e-05
18,16,8,6.3955e-05,3.7101e-05,4.2683e-05,3.6932e-05
18,16,8,6.4313e-05,3.7181e-05,4.0269e-05,3.7216e-05
18,16,8,6.4252e-05,3.7179e-05,3.9382e-05,3.2545e-05
18,16,8,6.429e-05,3.6994e-05,4.2632e-05,3.8729e-05
18.25,16,8,8.0236e-05,4.6609e-05,4.2272e-05,3.1676e-05
18.25,16,8,8.0075e-05,4.6367e-05,3.6839e-05,3.5453e-05
18.25,16,8,8.0141e-05,4.6374e-05,3.4842e-05,2.8243e-05
18.25,16,8,8.0774e-05,4.6666e-05,3.4799e-05,2.8829e-05
18.25,16,8,8.0307e-05,4.6498e-05,3.3127e-05,2.6425e-05
18.5,16,8,0.000100456,5.8188e-05,3.9461e-05,3.4085e-05
18.5,16,8,0.0001022,5.7103e-05,4.2704e-05,3.8666e-05
18.5,16,8,0.000101042,5.7288e-05,3.9233e-05,3.2793e-05
18.5,16,8,0.00010102,5.6342e-05,4.6553e-05,4.0056e-05
18.5,16,8,0.000102801,5.7573e-05,4.1013e-05,3.1392e-05
18.75,16,8,0.000128402,7.0243e-05,4.9543e-05,3.8843e-05
18.75,16,8,0.000128622,7.0182e-05,4.646e-05,4.1674e-05
18.75,16,8,0.000127114,6.7831e-05,5.1052e-05,3.7427e-05
18.75,16,8,0.000128103,6.8957e-05,4.9774e-05,4.0523e-05
18.75,16,8,0.000128367,7.1171e-05,5.0453e-05,4.0393e-05
19,16,8,0.000130726,7.0275e-05,4.6867e-05,3.9268e-05
19,16,8,0.00013189,7.3106e-05,4.86e-05,4.3819e-05
19,16,8,0.000134084,7.5036e-05,4.9741e-05,4.2007e-05
19,16,8,0.000131475,7.1785e-05,4.7313e-05,3.8793e-05
19,16,8,0.000131142,7.1737e-05,4.898e-05,4.319e-05
19.25,16,8,0.000163743,8.9336e-05,4.9355e-05,3.9379e-05
19.25,16,8,0.000164823,9.3958e-05,5.604e-05,3.3732e-05
19.25,16,8,0.000163468,8.7007e-05,5.1944e-05,3.86e-05
19.25,16,8,0.000164133,9.0609e-05,4.6643e-05,4.1277e-05
19.25,16,8,0.000164697,9.3263e-05,4.5529e-05,4.2428e-05
19.5,16,8,0.000205498,0.000109697,5.2384e-05,4.2052e-05
19.5,16,8,0.000205999,0.000109188,6.2581e-05,4.8265e-05
19.5,16,8,0.000207746,0.000107544,6.2011e-05,4.0873e-05
19.5,16,8,0.000205601,0.00011167,6.1278e-05,4.7765e-05
19.5,16,8,0.000206585,0.000120028,5.4449e-05,4.4307e-05
19.75,16,8,0.000256177,0.000135693,6.8665e-05,5.2346e-05
19.75,16,8,0.000255391,0.000133282,6.4196e-05,4.8734e-05
19.75,16,8,0.000256193,0.000135655,6.8675e-05,5.1296e-05
19.75,16,8,0.000256905,0.000138195,7.0353e-05,5.2102e-05
19.75,16,8,0.000257332,0.00014237,6.4915e-05,4.8313e-05
20,16,8,0.000264335,0.000152651,7.1787e-05,5.3283e-05
20,16,8,0.000262357,0.000137137,7.0144e-05,5.1996e-05
20,16,8,0.000263029,0.000138763,6.7794e-05,5.3212e-05
20,16,8,0.0002615,0.000136566,7.2936e-05,4.2961e-05
20,16,8,0.000263129,0.00014586,7.2712e-05,4.6113e-05
20.25,16,8,0.000326823,0.000168713,7.8655e-05,5.812e-05
20.25,16,8,0.000331973,0.000184345,8.6829e-05,5.9738e-05
20.25,16,8,0.000329254,0.000181071,8.0771e-05,5.6831e-05
20.25,16,8,0.000332789,0.000181246,7.9787e-05,5.3478e-05
20.25,16,8,0.000328796,0.000173313,7.937e-05,5.1623e-05
20.5,16,8,0.000416793,0.000236948,8.7861e-05,6.3194e-05
20.5,16,8,0.000411049,0.000218935,9.4684e-05,5.8863e-05
20.5,16,8,0.00041239,0.000239064,8.8319e-05,6.0271e-05
20.5,16,8,0.00041684,0.000237662,9.1055e-05,6.3532e-05
20.5,16,8,0.000409772,0.000213944,8.7301e-05,6.2193e-05
20.75,16,8,0.000519621,0.000296319,0.000112205,7.5283e-05
20.75,16,8,0.000517889,0.000293553,0.000110841,7.8675e-05
20.75,16,8,0.000690348,0.000281048,0.000120812,7.8701e-05
20.75,16,8,0.000515774,0.000266121,0.0001039,7.8037e-05
20.75,16,8,0.000515051,0.000293456,0.000106094,8.2021e-05
21,16,8,0.000529637,0.000290034,0.000110434,6.8049e-05
21,16,8,0.000524259,0.000272119,0.000107989,7.8296e-05
21,16,8,0.000529935,0.000304581,0.000109467,7.1885e-05
21,16,8,0.000524447,0.000273236,0.000113971,7.2085e-05
21,16,8,0.000529853,0.000287819,0.000111828,7.6394e-05
21.25,16,8,0.000706685,0.000332092,0.000145425,8.6069e-05
21.25,16,8,0.000654829,0.000334107,0.00013033,8.6806e-05
21.25,16,8,0.000653202,0.000332766,0.000139982,8.8891e-05
21.25,16,8,0.000661369,0.000376138,0.000146046,8.8207e-05
21.25,16,8,0.000654672,0.000338492,0.000133477,8.7897e-05
21.5,16,8,0.000822448,0.000435413,0.000161749,0.000106984
21.5,16,8,0.00082196,0.000422761,0.000164731,0.000102739
21.5,16,8,0.000824574,0.000450389,0.000155836,0.000111398
21.5,16,8,0.000826743,0.000468616,0.000161765,0.000103588
21.5,16,8,0.000825156,0.000449964,0.000165079,9.8244e-05
21.75,16,8,0.00119465,0.000587019,0.000180386,0.000122322
21.75,16,8,0.00102396,0.000524724,0.000175226,0.000127366
21.75,16,8,0.00102289,0.000528157,0.000187953,0.000132594
21.75,16,8,0.00102348,0.0005266,0.000168484,0.000123133
21.75,16,8,0.00102308,0.000528732,0.000174833,0.000125739
22,16,8,0.00131637,0.000527587,0.000183303,0.000137512
22,16,8,0.00105739,0.000540578,0.000208599,0.000129781
22,16,8,0.00104761,0.000540342,0.00017743,0.000135388
22,16,8,0.00104905,0.000541932,0.000181258,0.00013851
22,16,8,0.00104747,0.000555797,0.000180653,0.000128937
22.25,16,8,0.00134136,0.000672271,0.000245051,0.000153791
22.25,16,8,0.00131438,0.000717538,0.000227163,0.000159417
22.25,16,8,0.00131418,0.000692359,0.000225726,0.000160812
22.25,16,8,0.00131172,0.000715055,0.000234134,0.000166879
22.25,16,8,0.00131008,0.000676149,0.000225896,0.000165697
22.5,16,8,0.00175758,0.000943536,0.000292016,0.000202901
22.5,16,8,0.0016525,0.00089397,0.000311041,0.000203548
22.5,16,8,0.00164927,0.000945137,0.000302792,0.000202229
22.5,16,8,0.00164083,0.000936874,0.000300263,0.000203842
22.5,16,8,0.00164453,0.000935407,0.000300207,0.000197322
22.75,16,8,0.00222134,0.0010631,0.000320307,0.000243871
22.75,16,8,0.00207235,0.00109087,0.000341044,0.000250707
22.75,16,8,0.00208244,0.00112567,0.000327878,0.000248634
22.75,16,8,0.00206436,0.00102854,0.000332911,0.000244555
22.75,16,8,0.00206843,0.00105597,0.000333733,0.000247556
23,16,8,0.00216043,0.00115311,0.000335807,0.000248282
23,16,8,0.00211981,0.001055,0.000331632,0.000249035
23,16,8,0.00213744,0.00106238,0.000337711,0.00024894
23,16,8,0.00211455,0.00106549,0.000341775,0.000251971
23,16,8,0.00211855,0.00106133,0.000337015,0.000246217
23.25,16,8,0.00340095,0.00187868,0.000597236,0.000352737
23.25,16,8,0.00346921,0.00182124,0.00062284,0.000350753
23.25,16,8,0.0034689,0.00177378,0.00057087,0.000329683
23.25,16,8,0.00348833,0.00181144,0.000574872,0.000343088
23.25,16,8,0.00346854,0.00174985,0.000598092,0.000357762
23.5,16,8,0.00453965,0.00230009,0.000725059,0.000444198
23.5,16,8,0.00444223,0.00239763,0.000776401,0.000449476
23.5,16,8,0.00439244,0.00231187,0.000749308,0.000417269
23.5,16,8,0.00440073,0.00228371,0.000734882,0.000416072
23.5,16,8,0.00444927,0.00239528,0.000762294,0.000431454
23.75,16,8,0.00585601,0.00332521,0.000993452,0.000576165
23.75,16,8,0.00561314,0.00324601,0.00101725,0.000582668
23.75,16,8,0.00566322,0.0031071,0.00100054,0.000598983
23.75,16,8,0.00567223,0.0032782,0.0010267,0.000594598
23.75,16,8,0.00627291,0.00354929,0.00103009,0.000598241
24,16,8,0.00592683,0.00335534,0.0010804,0.000644599
24,16,8,0.00605272,0.00354532,0.00108594,0.000602313
24,16,8,0.00591962,0.00332507,0.00110709,0.000623077
24,16,8,0.00593517,0.00337058,0.00107016,0.000649889
