,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
12,5.5,45.254833995939045,1.01e-07,2.2318057781200408e-09,1.0,8.9e-08,1.9666407351750854e-09,1.1348314606741574,2.8658e-05,6.332583167263774e-07,0.0035243213064414824,2.1711e-05,4.797498539481604e-07,0.0046520197135092815
13,5.5,45.254833995939045,8.9e-08,1.9666407351750854e-09,1.0,9.6e-08,2.1213203435596425e-09,0.9270833333333334,2.5841e-05,5.710108228950491e-07,0.003444139158701289,3.0942e-05,6.837280632335673e-07,0.0028763492986878672
14,5.5,45.254833995939045,5.5e-08,1.2153397801643785e-09,1.0,8.2e-08,1.8119611267905281e-09,0.6707317073170731,2.3303e-05,5.149284163121911e-07,0.0023602111316139555,2.7423e-05,6.059684143899591e-07,0.002005615724027276
15,5.75,53.81737057623773,1.15e-07,2.1368565347705144e-09,1.0,9.8e-08,1.8209733948479167e-09,1.173469387755102,5.9398e-05,1.1036956908895567e-06,0.00193609212431395,3.275e-05,6.085395783802987e-07,0.0035114503816793888
16,5.75,53.81737057623773,1.07e-07,1.9882056453951744e-09,1.0,8.2e-08,1.5236716160972365e-09,1.3048780487804879,3.2306e-05,6.002894540199673e-07,0.0033120782517179473,3.3802e-05,6.28087170333156e-07,0.0031654931660848474
17,5.75,53.81737057623773,6.5e-08,1.2077884761746386e-09,1.0,6.7e-08,1.2449511985184737e-09,0.9701492537313432,4.8053e-05,8.928901483941525e-07,0.0013526730901296485,3.5767e-05,6.645995450359738e-07,0.0018173176391645931
18,5.75,53.81737057623773,1.11e-07,2.0625310900828446e-09,1.0,9.2e-08,1.7094852278164116e-09,1.2065217391304348,3.5009e-05,6.505148732676604e-07,0.0031706132708732037,3.2545e-05,6.047303993400556e-07,0.0034106621600860348
19,5.75,53.81737057623773,6.6e-08,1.226369837346556e-09,1.0,5.2e-08,9.66230780939711e-10,1.2692307692307692,3.3388e-05,6.203944868079821e-07,0.0019767581166886304,3.2054e-05,5.956069510046442e-07,0.0020590253946465337
20,6.0,64.0,8.5e-08,1.328125e-09,1.0,8.9e-08,1.390625e-09,0.9550561797752808,3.0385e-05,4.74765625e-07,0.002797432943886786,3.4172e-05,5.339375e-07,0.0024874165983846423
21,6.0,64.0,9.5e-08,1.484375e-09,1.0,7.1e-08,1.109375e-09,1.3380281690140845,3.9241e-05,6.13140625e-07,0.002420937284982544,3.5474e-05,5.5428125e-07,0.0026780177031065005
22,6.0,64.0,1.22e-07,1.90625e-09,1.0,1.06e-07,1.65625e-09,1.1509433962264153,4.1533e-05,6.48953125e-07,0.002937423253798185,6.6339e-05,1.036546875e-06,0.001839038876075913
23,6.0,64.0,7.3e-08,1.140625e-09,1.0,6.9e-08,1.078125e-09,1.0579710144927537,4.1612e-05,6.501875e-07,0.0017543016437566088,3.6896e-05,5.765e-07,0.0019785342584562014
24,6.0,64.0,9.2e-08,1.4375e-09,1.0,7.6e-08,1.1875e-09,1.2105263157894737,6.018e-05,9.403125e-07,0.0015287470920571618,3.5264e-05,5.51e-07,0.0026088929219600728
25,6.25,76.10925536017415,1.1e-07,1.445290713717322e-09,1.0,9e-08,1.182510583950536e-09,1.2222222222222223,2.9809e-05,3.916606444109059e-07,0.00369016068972458,2.8629e-05,3.7615661675466555e-07,0.003842257850431381
26,6.25,76.10925536017415,6.7e-08,8.803134347187325e-10,1.0,6e-08,7.883403893003574e-10,1.116666666666667,3.2782e-05,4.307229107007386e-07,0.0020438045268745047,2.5671e-05,3.372914355621579e-07,0.0026099489696544743
27,6.25,76.10925536017415,6.4e-08,8.408964152537146e-10,1.0,4.1e-08,5.38699266021911e-10,1.5609756097560976,2.0813e-05,2.7346214204180563e-07,0.003075001201172345,2.5379e-05,3.334548456675628e-07,0.002521769967295796
28,6.25,76.10925536017415,1.02e-07,1.3401786618106076e-09,1.0,7.7e-08,1.0117034996021253e-09,1.3246753246753247,3.1902e-05,4.19160584991e-07,0.003197291705849163,2.9237e-05,3.8414513269957587e-07,0.003488730033861203
29,6.25,76.10925536017415,7.1e-08,9.328694606720896e-10,1.0,6.7e-08,8.803134347187325e-10,1.0597014925373134,2.3424e-05,3.0776808798285956e-07,0.0030310792349726775,3.0709e-05,4.0348575025041127e-07,0.0023120257904848743
30,6.5,90.50966799187809,8.6e-08,9.501747372194231e-10,1.0,5.7e-08,6.297669769942688e-10,1.5087719298245614,3.7723e-05,4.1678420479218953e-07,0.0022797762638178303,3.3926e-05,3.748328852896064e-07,0.0025349289630371987
31,6.5,90.50966799187809,1.06e-07,1.1711456063402191e-09,1.0,8.1e-08,8.949320199392241e-10,1.308641975308642,3.5057e-05,3.873287879383874e-07,0.003023647203126337,3.2459e-05,3.58624672039596e-07,0.003265658214978896
32,6.5,90.50966799187809,8.7e-08,9.61223280675463e-10,1.0,1.1e-07,1.2153397801643785e-09,0.7909090909090909,2.9128e-05,3.218219737875274e-07,0.0029868168085690743,3.0393e-05,3.3579838125941774e-07,0.002862501233836739
33,6.5,90.50966799187809,8.3e-08,9.170291068513038e-10,1.0,8.2e-08,9.059805633952641e-10,1.0121951219512195,3.498e-05,3.8647805009227235e-07,0.0023727844482561464,3.3983e-05,3.754626522666007e-07,0.0024423976694229466
34,6.5,90.50966799187809,9.1e-08,1.005417454499622e-09,1.0,1.01e-07,1.1159028890600204e-09,0.9009900990099009,5.3891e-05,5.954170553894412e-07,0.0016885936427232745,4.6623e-05,5.151162415509438e-07,0.0019518263518006134
35,6.75,107.63474115247546,1.33e-07,1.235660517932515e-09,1.0,7.9e-08,7.33963766290742e-10,1.6835443037974684,4.1533e-05,3.858698367766251e-07,0.0032022728914357264,4.1527e-05,3.8581409269310933e-07,0.0032027355696293983
36,6.75,107.63474115247546,9.7e-08,9.011960168379995e-10,1.0,6e-08,5.574408351575255e-10,1.6166666666666667,4.0221e-05,3.7368046384784724e-07,0.002411675492901718,4.1235e-05,3.831012139620094e-07,0.002352370558991148
37,6.75,107.63474115247546,1.35e-07,1.2542418791044325e-09,1.0,8.6e-08,7.989985303924533e-10,1.569767441860465,4.5591e-05,4.2357141859444575e-07,0.0029611107455418833,3.6006e-05,3.345202451780311e-07,0.0037493751041493086
38,6.75,107.63474115247546,1.09e-07,1.0126841838695047e-09,1.0,8.4e-08,7.804171692205357e-10,1.2976190476190477,3.3285e-05,3.0924030330363725e-07,0.00327474838515848,3.8997e-05,3.6230867081063373e-07,0.002795086801548837
39,6.75,107.63474115247546,9.9e-08,9.197773780099171e-10,1.0,6.2e-08,5.76022196329443e-10,1.596774193548387,4.0415e-05,3.7548285588152323e-07,0.0024495855499195845,4.0965e-05,3.805927302038005e-07,0.002416697180519956
40,7.0,128.0,9e-08,7.03125e-10,1.0,9.2e-08,7.1875e-10,0.9782608695652173,3.986e-05,3.1140625e-07,0.0022579026593075764,7.0118e-05,5.47796875e-07,0.0012835505861547678
41,7.0,128.0,9.6e-08,7.5e-10,1.0,1.15e-07,8.984375e-10,0.8347826086956522,4.1221e-05,3.220390625e-07,0.002328910021590937,4.0588e-05,3.1709375e-07,0.002365231102789002
42,7.0,128.0,9.8e-08,7.65625e-10,1.0,1.42e-07,1.109375e-09,0.6901408450704225,4.1044e-05,3.2065625e-07,0.002387681512523146,3.7641e-05,2.940703125e-07,0.002603544007863766
43,7.0,128.0,8.2e-08,6.40625e-10,1.0,8e-08,6.25e-10,1.0250000000000001,6.6495e-05,5.194921875e-07,0.0012331754267238138,3.799e-05,2.96796875e-07,0.0021584627533561464
44,7.0,128.0,9.4e-08,7.34375e-10,1.0,8e-08,6.25e-10,1.1749999999999998,3.4311e-05,2.680546875e-07,0.002739646177610679,4.0812e-05,3.1884375e-07,0.002303244143879251
45,7.25,152.2185107203483,1.03e-07,6.766588341494735e-10,1.0,6.7e-08,4.4015671735936623e-10,1.5373134328358207,2.3309e-05,1.5312855111835026e-07,0.004418893989446136,2.8362e-05,1.8632425101113947e-07,0.003631619772935618
46,7.25,152.2185107203483,9.4e-08,6.175333049519466e-10,1.0,8.9e-08,5.846857887310985e-10,1.0561797752808988,2.5578e-05,1.680347539793712e-07,0.0036750332316834774,5.7736e-05,3.792968393053786e-07,0.0016281003186919773
47,7.25,152.2185107203483,9.6e-08,6.30672311440286e-10,1.0,6.6e-08,4.3358721411519654e-10,1.4545454545454546,2.4614e-05,1.6170175285199164e-07,0.003900219387340538,3.3472e-05,2.1989441258884636e-07,0.0028680688336520078
48,7.25,152.2185107203483,1.04e-07,6.832283373936431e-10,1.0,9.6e-08,6.30672311440286e-10,1.0833333333333335,3.2376e-05,2.1269423703323646e-07,0.003212255992092908,2.7224e-05,1.788481563192744e-07,0.0038201586835145463
49,7.25,152.2185107203483,1.01e-07,6.635198276611342e-10,1.0,6.9e-08,4.5329572384770547e-10,1.463768115942029,3.071e-05,2.017494446284498e-07,0.003288830999674373,3.0724e-05,2.0184141767386817e-07,0.003287332378596537
50,7.5,181.01933598375618,1.19e-07,6.573883356343683e-10,1.0,6.3e-08,3.4802911886525383e-10,1.8888888888888888,3.2623e-05,1.802183165831933e-07,0.003647733194372068,3.1621e-05,1.7468299631171732e-07,0.003763321843078966
51,7.5,181.01933598375618,1.21e-07,6.684368790904082e-10,1.0,1.05e-07,5.800485314420898e-10,1.1523809523809525,4.9339e-05,2.7256204278877396e-07,0.0024524210056952917,2.9019e-05,1.6030884127540955e-07,0.004169681932526965
52,7.5,181.01933598375618,1.07e-07,5.910970748981296e-10,1.0,9.9e-08,5.469029010739703e-10,1.0808080808080809,2.9675e-05,1.6393276352899058e-07,0.003605728727885426,3.6257e-05,2.002935200428176e-07,0.0029511542598670603
53,7.5,181.01933598375618,1.46e-07,8.065436722909058e-10,1.0,9.1e-08,5.02708727249811e-10,1.6043956043956047,3.3654e-05,1.859138407347818e-07,0.00433826588221311,3.7468e-05,2.069834131054497e-07,0.0038966584819045587
54,7.5,181.01933598375618,1.07e-07,5.910970748981296e-10,1.0,7.6e-08,4.198446513295126e-10,1.4078947368421053,3.0145e-05,1.6652917124115995e-07,0.003549510698291591,3.2831e-05,1.813673651026214e-07,0.003259114860954586
55,7.75,215.2694823049509,1.27e-07,5.899582172083813e-10,1.0,6.8e-08,3.158831399225978e-10,1.8676470588235297,3.6495e-05,1.6953169399228246e-07,0.003479928757364023,4.4345e-05,2.059976152921706e-07,0.0028639079941368815
56,7.75,215.2694823049509,1.35e-07,6.271209395522163e-10,1.0,1.16e-07,5.38859473985608e-10,1.1637931034482758,4.1514e-05,1.9284665692274597e-07,0.003251915016620899,3.6798e-05,1.7093923210105523e-07,0.003668677645524213
57,7.75,215.2694823049509,1.17e-07,5.435048142785874e-10,1.0,6.3e-08,2.926564384577009e-10,1.8571428571428574,6.788e-05,3.1532569908744024e-07,0.0017236299351797292,4.1029e-05,1.9059366688065097e-07,0.002851641521850398
58,7.75,215.2694823049509,1.28e-07,5.946035575013606e-10,1.0,5.4e-08,2.508483758208865e-10,2.3703703703703707,3.6409e-05,1.6913219472708625e-07,0.003515614271196682,4.1155e-05,1.9117897975756636e-07,0.0031101931721540517
59,7.75,215.2694823049509,1.06e-07,4.924060710558142e-10,1.0,6.1e-08,2.8336575787174215e-10,1.7377049180327868,3.4054e-05,1.581924183371198e-07,0.003112703353497386,3.8786e-05,1.801741686034982e-07,0.0027329448770174805
60,8.0,256.0,1.53e-07,5.9765625e-10,1.0,1.31e-07,5.1171875e-10,1.16793893129771,3.8053e-05,1.4864453125e-07,0.004020707959950595,4.8553e-05,1.8966015625e-07,0.003151195600683789
61,8.0,256.0,1.35e-07,5.2734375e-10,1.0,6.5e-08,2.5390625e-10,2.076923076923077,4.1556e-05,1.62328125e-07,0.003248628356915969,3.9179e-05,1.5304296875e-07,0.0034457234743102173
62,8.0,256.0,1.16e-07,4.53125e-10,1.0,6.3e-08,2.4609375e-10,1.8412698412698416,4.0848e-05,1.595625e-07,0.0028397963180571877,4.0988e-05,1.60109375e-07,0.0028300966136430177
63,8.0,256.0,1.43e-07,5.5859375e-10,1.0,1.18e-07,4.609375e-10,1.2118644067796611,3.3024e-05,1.29e-07,0.004330184108527132,6.8968e-05,2.6940625e-07,0.0020734253566871592
64,8.0,256.0,1.28e-07,5e-10,1.0,6.8e-08,2.65625e-10,1.8823529411764708,3.8137e-05,1.4897265625e-07,0.00335632063350552,3.5174e-05,1.373984375e-07,0.0036390515721839998
65,8.25,304.4370214406966,1.57e-07,5.157060046673171e-10,1.0,9.8e-08,3.219056589643126e-10,1.6020408163265305,2.676e-05,8.789995340698986e-08,0.005866965620328848,3.044e-05,9.9987839376262e-08,0.005157687253613666
66,8.25,304.4370214406966,1.81e-07,5.945400435973528e-10,1.0,1.16e-07,3.8103118816183945e-10,1.5603448275862069,2.9505e-05,9.691659660961269e-08,0.00613455346551432,2.9202e-05,9.592131686812098e-08,0.006198205602356003
67,8.25,304.4370214406966,1.69e-07,5.55123024132335e-10,1.0,1.22e-07,4.007396978943484e-10,1.3852459016393441,2.5638e-05,8.421446208701069e-08,0.006591777829783914,2.6884e-05,8.830726260812836e-08,0.006286266924564797
68,8.25,304.4370214406966,1.46e-07,4.795737368243841e-10,1.0,8.6e-08,2.8248863949929477e-10,1.6976744186046513,4.184e-05,1.3743400786802897e-07,0.003489483747609943,2.7228e-05,8.943721716612556e-08,0.005362127221977376
69,8.25,304.4370214406966,1.5e-07,4.927127433127234e-10,1.0,1.05e-07,3.4489892031890637e-10,1.4285714285714286,2.8108e-05,9.232779859356019e-08,0.005336558986765333,2.4943e-05,8.193155970966174e-08,0.006013711261676622
70,8.5,362.03867196751236,1.93e-07,5.330922217539205e-10,1.0,1.2e-07,3.314563036811941e-10,1.6083333333333334,3.0385e-05,8.392749822794236e-08,0.006351818331413526,2.7746e-05,7.663822168282011e-08,0.006955957615512145
71,8.5,362.03867196751236,1.78e-07,4.916601837937714e-10,1.0,1.22e-07,3.3698057540921404e-10,1.459016393442623,3.1722e-05,8.762047387812367e-08,0.005611247714519892,2.9351e-05,8.107144974455608e-08,0.0060645293175700995
72,8.5,362.03867196751236,1.66e-07,4.585145534256519e-10,1.0,1.09e-07,3.0107280917708467e-10,1.522935779816514,2.9552e-05,8.162663905322208e-08,0.0056172171088251215,2.8789e-05,7.951912938898248e-08,0.005766091215394769
73,8.5,362.03867196751236,1.76e-07,4.861359120657514e-10,1.0,1.28e-07,3.535533905932738e-10,1.3749999999999998,3.099e-05,8.559859042566838e-08,0.0056792513714101316,3.391e-05,9.366402714857744e-08,0.005190209377764671
74,8.5,362.03867196751236,1.77e-07,4.888980479297614e-10,1.0,1.05e-07,2.900242657210449e-10,1.6857142857142857,3.3022e-05,9.121125050133661e-08,0.005360062988310823,3.3165e-05,9.160623592989003e-08,0.0053369516056083225
75,8.75,430.5389646099018,2.25e-07,5.226007829601802e-10,1.0,1.08e-07,2.508483758208865e-10,2.083333333333333,4.0353e-05,9.372670842129844e-08,0.0055757936212920975,4.1322e-05,9.597737579324696e-08,0.005445041382314505
76,8.75,430.5389646099018,1.98e-07,4.5988868900495855e-10,1.0,1.24e-07,2.880110981647215e-10,1.596774193548387,3.6869e-05,8.563452563092837e-08,0.005370365347581979,3.8605e-05,8.966668100523448e-08,0.005128869317445927
77,8.75,430.5389646099018,1.97e-07,4.575660188584689e-10,1.0,1.01e-07,2.3458968479545866e-10,1.9504950495049505,3.856e-05,8.956216084864243e-08,0.005108921161825727,3.8181e-05,8.868186886312284e-08,0.005159634373117519
78,8.75,430.5389646099018,2.1e-07,4.877607307628349e-10,1.0,8.8e-08,2.0439497289109268e-10,2.3863636363636367,3.9486e-05,9.171295340429189e-08,0.005318340677708555,6.2798e-05,1.4585903985925954e-07,0.0033440555431701645
79,8.75,430.5389646099018,1.97e-07,4.575660188584689e-10,1.0,1.23e-07,2.8568842801823186e-10,1.6016260162601625,3.7718e-05,8.760647258529811e-08,0.005222970465029959,3.9154e-05,9.09418269156573e-08,0.005031414414874598
80,9.0,512.0,2.3e-07,4.4921875e-10,1.0,1.38e-07,2.6953125e-10,1.6666666666666667,7.2584e-05,1.41765625e-07,0.003168742422572468,3.5945e-05,7.0205078125e-08,0.006398664626512727
81,9.0,512.0,2.27e-07,4.43359375e-10,1.0,1.03e-07,2.01171875e-10,2.2038834951456314,4.0823e-05,7.9732421875e-08,0.0055605908433971046,3.8974e-05,7.612109375e-08,0.005824395751013496
82,9.0,512.0,2.06e-07,4.0234375e-10,1.0,1.47e-07,2.87109375e-10,1.4013605442176869,9.3332e-05,1.822890625e-07,0.002207174388205546,3.4189e-05,6.6775390625e-08,0.0060253297844335895
83,9.0,512.0,2.01e-07,3.92578125e-10,1.0,1.3e-07,2.5390625e-10,1.5461538461538462,4.2723e-05,8.3443359375e-08,0.004704725791728109,3.4546e-05,6.747265625e-08,0.0058183291842760386
84,9.0,512.0,2.17e-07,4.23828125e-10,1.0,1.13e-07,2.20703125e-10,1.9203539823008848,4.1083e-05,8.0240234375e-08,0.005281990117566877,3.9983e-05,7.8091796875e-08,0.0054273066053072555
85,9.25,608.8740428813932,2.55e-07,4.1880583181581484e-10,1.0,1.17e-07,1.921579698919621e-10,2.1794871794871793,2.8216e-05,4.634127588437268e-08,0.009037425574142331,4.6767e-05,7.680898955502045e-08,0.0054525627044711015
86,9.25,608.8740428813932,2.34e-07,3.843159397839242e-10,1.0,1.06e-07,1.740918359704956e-10,2.207547169811321,2.7411e-05,4.5019163356483534e-08,0.008536718835503995,2.7345e-05,4.491076655295474e-08,0.008557323093801427
87,9.25,608.8740428813932,2.75e-07,4.516533480366631e-10,1.0,1.29e-07,2.1186647962447106e-10,2.1317829457364343,2.8306e-05,4.648908970736649e-08,0.009715254716314563,4.3369e-05,7.122819654909834e-08,0.006340934769074685
88,9.25,608.8740428813932,2.57e-07,4.2209058343789966e-10,1.0,1.09e-07,1.7901896340362283e-10,2.3577981651376145,2.3175e-05,3.806205942090788e-08,0.011089536138079826,2.8278e-05,4.64431031846573e-08,0.009088337223283118
89,9.25,608.8740428813932,2.5e-07,4.105939527606028e-10,1.0,1.22e-07,2.003698489471742e-10,2.0491803278688523,2.7171e-05,4.462499316183336e-08,0.009200986345736262,2.8307e-05,4.6490732083177533e-08,0.00883173773271629
90,9.5,724.0773439350247,2.85e-07,3.9360436062141804e-10,1.0,1.56e-07,2.1544659739277618e-10,1.826923076923077,3.0064e-05,4.1520426307797586e-08,0.009479776476849389,2.7155e-05,3.750289969359511e-08,0.010495304732093537
91,9.5,724.0773439350247,2.94e-07,4.0603397200946283e-10,1.0,1.27e-07,1.7539562736463191e-10,2.3149606299212597,3.1647e-05,4.370665684416146e-08,0.009289980092899802,2.8448e-05,3.928862052967754e-08,0.01033464566929134
92,9.5,724.0773439350247,2.99e-07,4.129393116694877e-10,1.0,1.09e-07,1.5053640458854234e-10,2.743119266055046,3.0565e-05,4.221234134173208e-08,0.009782430884999182,3.4241e-05,4.7289147059782366e-08,0.008732221605677404
93,9.5,724.0773439350247,2.77e-07,3.8255581716537825e-10,1.0,1.15e-07,1.5882281218057218e-10,2.4086956521739133,3.0577e-05,4.222891415691614e-08,0.009059096706674952,3.6641e-05,5.06037100965943e-08,0.007559837340683934
94,9.5,724.0773439350247,3.07e-07,4.2398785512552746e-10,1.0,1.22e-07,1.6849028770460702e-10,2.5163934426229506,2.8841e-05,3.98313802269555e-08,0.010644568496237993,4.859e-05,6.710609081612176e-08,0.00631817246346985
95,9.75,861.0779292198037,3.87e-07,4.4943667334575497e-10,1.0,1.59e-07,1.8465227664593035e-10,2.4339622641509435,5.2204e-05,6.062633616367387e-08,0.0074132250402268035,3.8795e-05,4.505399416653375e-08,0.009975512308287152
96,9.75,861.0779292198037,3.47e-07,4.029832704159612e-10,1.0,1.3e-07,1.5097355952182983e-10,2.6692307692307695,7.4425e-05,8.643236282624758e-08,0.004662411823983876,8.6166e-05,1.000675979212153e-07,0.004027110461202795
97,9.75,861.0779292198037,3.48e-07,4.04144605489206e-10,1.0,1.14e-07,1.3239219834991232e-10,3.052631578947368,3.704e-05,4.301585111298905e-08,0.00939524838012959,3.3239e-05,3.860161649958539e-08,0.010469629050212101
98,9.75,861.0779292198037,3.86e-07,4.482753382725101e-10,1.0,1.42e-07,1.6490958040076797e-10,2.7183098591549295,3.7903e-05,4.4018083281199355e-08,0.010183890457219746,4.0067e-05,4.65312123797012e-08,0.009633863279007662
99,9.75,861.0779292198037,3.47e-07,4.029832704159612e-10,1.0,1.22e-07,1.4168287893587107e-10,2.8442622950819674,4.0425e-05,4.694697033592285e-08,0.008583797155225727,3.5936e-05,4.1733737192126747e-08,0.009656055209260907
100,10.0,1024.0,3.65e-07,3.564453125e-10,1.0,1.62e-07,1.58203125e-10,2.2530864197530867,4.1422e-05,4.0451171875e-08,0.008811742552266912,3.9427e-05,3.85029296875e-08,0.009257615339741801
101,10.0,1024.0,3.74e-07,3.65234375e-10,1.0,1.63e-07,1.591796875e-10,2.294478527607362,3.9033e-05,3.81181640625e-08,0.009581636051546128,7.7686e-05,7.5865234375e-08,0.0048142522462219705
102,10.0,1024.0,3.72e-07,3.6328125e-10,1.0,1.57e-07,1.533203125e-10,2.3694267515923566,3.8734e-05,3.7826171875e-08,0.009603965508338927,3.4817e-05,3.40009765625e-08,0.010684435764138208
103,10.0,1024.0,3.85e-07,3.759765625e-10,1.0,1.57e-07,1.533203125e-10,2.4522292993630574,5.9373e-05,5.79814453125e-08,0.006484428949185657,3.4168e-05,3.33671875e-08,0.011267852961835636
104,10.0,1024.0,3.65e-07,3.564453125e-10,1.0,1.38e-07,1.34765625e-10,2.6449275362318843,3.7442e-05,3.6564453125e-08,0.009748410875487421,3.7725e-05,3.68408203125e-08,0.009675281643472498
105,10.25,1217.7480857627863,4.33e-07,3.5557436309068206e-10,1.0,1.58e-07,1.297476890723505e-10,2.740506329113924,2.7048e-05,2.221149046853757e-08,0.016008577343981072,2.9707e-05,2.4395029109318456e-08,0.014575689231494262
106,10.25,1217.7480857627863,4.49e-07,3.6871336957902135e-10,1.0,1.83e-07,1.5027738671038064e-10,2.453551912568306,2.8594e-05,2.3481046970473353e-08,0.015702594949989507,2.9448e-05,2.4182341441788464e-08,0.015247215430589513
107,10.25,1217.7480857627863,4.37e-07,3.588591147127669e-10,1.0,1.73e-07,1.4206550765516856e-10,2.5260115606936417,2.5371e-05,2.083435835097851e-08,0.017224390051633755,2.3778e-05,1.9526206017483225e-08,0.018378332912776518
108,10.25,1217.7480857627863,4.48e-07,3.678921816735001e-10,1.0,1.66e-07,1.3631719231652013e-10,2.6987951807228914,2.5072e-05,2.0588823167227666e-08,0.017868538608806637,2.6557e-05,2.180828720692666e-08,0.016869375305945702
109,10.25,1217.7480857627863,4.51e-07,3.7035574539006376e-10,1.0,1.82e-07,1.494561988048594e-10,2.478021978021978,2.615e-05,2.1474063729379526e-08,0.017246653919694075,2.8502e-05,2.3405497683165404e-08,0.015823450985895725
110,10.5,1448.1546878700494,5.3e-07,3.659830019813185e-10,1.0,1.72e-07,1.187718421524279e-10,3.0813953488372094,3.2549e-05,2.2476190059414977e-08,0.01628314233924237,3.8185e-05,2.6368039491804995e-08,0.013879795731308105
111,10.5,1448.1546878700494,5.38e-07,3.715072737093384e-10,1.0,1.93e-07,1.3327305543848013e-10,2.7875647668393784,3.1509e-05,2.1758034734772388e-08,0.01707448665460662,3.1224e-05,2.1561232554461677e-08,0.01723033563925186
112,10.5,1448.1546878700494,5.42e-07,3.7426940957334836e-10,1.0,1.74e-07,1.2015291008443286e-10,3.114942528735632,3.2084e-05,2.2155091765223817e-08,0.016893155466899387,3.7427e-05,2.584461474557511e-08,0.014481524033451786
113,10.5,1448.1546878700494,5.22e-07,3.604587302532986e-10,1.0,1.82e-07,1.2567718181245276e-10,2.8681318681318686,4.7609e-05,3.287563158741244e-08,0.010964313470142201,3.2775e-05,2.2632250735731535e-08,0.015926773455377578
114,10.5,1448.1546878700494,5.86e-07,4.0465290407745783e-10,1.0,2.04e-07,1.408689290645075e-10,2.872549019607843,3.0689e-05,2.1191796882650345e-08,0.019094789664049008,4.7754e-05,3.29757590124828e-08,0.012271223353017549
115,10.75,1722.1558584396073,6.96e-07,4.04144605489206e-10,1.0,2.12e-07,1.2310151776395355e-10,3.2830188679245285,3.7635e-05,2.185342274078487e-08,0.018493423674770824,5.2454e-05,3.0458334965992545e-08,0.013268768826018988
116,10.75,1722.1558584396073,6.51e-07,3.78014566341197e-10,1.0,2.05e-07,1.1903684500759659e-10,3.175609756097561,4.1799e-05,2.4271322363280635e-08,0.01557453527596354,5.5964e-05,3.249647801953725e-08,0.011632478021585305
