n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
9.5,2.77e-07,3.07e-07,2.9240000000000005e-07,2.94e-07,1.09e-07,1.56e-07,1.258e-07,1.22e-07,2.8841e-05,3.1647e-05,3.0338799999999998e-05,3.0565e-05,2.7155e-05,4.859e-05,3.5014999999999996e-05,3.4241e-05
9.75,3.47e-07,3.87e-07,3.63e-07,3.48e-07,1.14e-07,1.59e-07,1.334e-07,1.3e-07,3.704e-05,7.4425e-05,4.83994e-05,4.0425e-05,3.3239e-05,8.6166e-05,4.68406e-05,3.8795e-05
10.0,3.65e-07,3.85e-07,3.722e-07,3.72e-07,1.38e-07,1.63e-07,1.5539999999999998e-07,1.57e-07,3.7442e-05,5.9373e-05,4.32008e-05,3.9033e-05,3.4168e-05,7.7686e-05,4.47646e-05,3.7725e-05
10.25,4.33e-07,4.51e-07,4.436e-07,4.48e-07,1.58e-07,1.83e-07,1.7239999999999998e-07,1.73e-07,2.5072e-05,2.8594e-05,2.6447000000000006e-05,2.615e-05,2.3778e-05,2.9707e-05,2.75984e-05,2.8502e-05
10.5,5.22e-07,5.86e-07,5.436e-07,5.38e-07,1.72e-07,2.04e-07,1.85e-07,1.82e-07,3.0689e-05,4.7609e-05,3.4888e-05,3.2084e-05,3.1224e-05,4.7754e-05,3.7473e-05,3.7427e-05
10.75,6.51e-07,6.96e-07,6.68e-07,6.65e-07,1.89e-07,2.19e-07,2.0700000000000001e-07,2.1e-07,3.7492e-05,6.8165e-05,4.49242e-05,3.953e-05,3.7684e-05,5.5964e-05,4.5315399999999996e-05,4.118e-05
11.0,6.75e-07,6.91e-07,6.816000000000001e-07,6.8e-07,1.98e-07,2.4e-07,2.154e-07,2.15e-07,3.8032e-05,4.1196e-05,4.0021199999999996e-05,4.0178e-05,3.601e-05,6.4891e-05,4.65512e-05,4.672e-05
11.25,8.34e-07,9e-07,8.602e-07,8.42e-07,2.42e-07,2.82e-07,2.568e-07,2.52e-07,2.6837e-05,2.9329e-05,2.84698e-05,2.8822e-05,2.5015e-05,3.1739e-05,2.6843800000000002e-05,2.6029e-05
11.5,1.028e-06,1.102e-06,1.0772e-06,1.09e-06,2.76e-07,3.12e-07,2.912e-07,2.86e-07,2.9658e-05,3.7126e-05,3.34996e-05,3.3588e-05,2.8866e-05,4.2219e-05,3.31246e-05,3.1175e-05
11.75,1.35e-06,1.367e-06,1.3584e-06,1.355e-06,3.45e-07,3.61e-07,3.5340000000000003e-07,3.5e-07,3.464e-05,4.4761e-05,3.96574e-05,4.0087e-05,3.7223e-05,4.6183e-05,4.09e-05,3.9696e-05
12.0,1.379e-06,1.386e-06,1.3817999999999998e-06,1.381e-06,3.26e-07,3.74e-07,3.538e-07,3.54e-07,3.7365e-05,4.335e-05,4.0142400000000004e-05,3.8705e-05,3.6736e-05,4.4139e-05,3.879319999999999e-05,3.7255e-05
12.25,1.713e-06,1.749e-06,1.7218e-06,1.716e-06,4.01e-07,4.3e-07,4.174e-07,4.16e-07,2.6651e-05,3.186e-05,2.9732e-05,2.9725e-05,2.3525e-05,3.1752e-05,2.7443200000000002e-05,2.8417e-05
12.5,2.199e-06,2.332e-06,2.261e-06,2.262e-06,4.79e-07,4.87e-07,4.836e-07,4.84e-07,3.3022e-05,4.6023e-05,3.74894e-05,3.6773e-05,3.0253e-05,6.6093e-05,4.3013600000000004e-05,3.8441e-05
12.75,2.768e-06,2.8e-06,2.7859999999999997e-06,2.788e-06,5.81e-07,6.24e-07,6.06e-07,6.04e-07,3.7127e-05,5.748e-05,4.36716e-05,4.2747e-05,3.7363e-05,5.4784e-05,4.1640999999999997e-05,3.7975e-05
13.0,2.867e-06,2.965e-06,2.9209999999999996e-06,2.938e-06,6.07e-07,6.55e-07,6.202e-07,6.13e-07,3.7123e-05,5.111e-05,4.3452e-05,4.3864e-05,3.7593e-05,4.9173e-05,4.1154599999999994e-05,3.8687e-05
13.25,3.588e-06,3.676e-06,3.63e-06,3.621e-06,7.83e-07,8.41e-07,8.229999999999999e-07,8.33e-07,2.6136e-05,3.047e-05,2.9254600000000003e-05,2.9945e-05,2.4654e-05,3.0096e-05,2.6930200000000002e-05,2.6734e-05
13.5,4.475e-06,4.573e-06,4.5330000000000005e-06,4.537e-06,9.89e-07,1.028e-06,1.0104e-06,1.011e-06,3.1424e-05,5.9871e-05,3.7484399999999996e-05,3.2017e-05,3.1224e-05,3.7563e-05,3.43238e-05,3.4197e-05
13.75,5.59e-06,5.614e-06,5.604e-06,5.601e-06,1.2e-06,1.268e-06,1.2496e-06,1.259e-06,3.2069e-05,4.6748e-05,3.97454e-05,3.8244e-05,3.8941e-05,4.9408e-05,4.35024e-05,4.3782e-05
14.0,5.402e-06,6.826e-06,5.8816e-06,5.72e-06,1.224e-06,1.519e-06,1.365e-06,1.295e-06,3.8156e-05,6.9975e-05,4.69412e-05,4.0417e-05,4.0771e-05,5.3314e-05,4.5051e-05,4.3194e-05
14.25,7.104e-06,7.168e-06,7.132199999999999e-06,7.129e-06,1.58e-06,1.632e-06,1.6064e-06,1.606e-06,2.8524e-05,3.228e-05,3.00828e-05,2.9772e-05,2.7639e-05,3.5186e-05,3.06216e-05,3.0771e-05
14.5,8.088e-06,8.865e-06,8.497e-06,8.348e-06,1.858e-06,3.346e-06,2.1943999999999997e-06,1.939e-06,2.9619e-05,3.6089e-05,3.27768e-05,3.271e-05,3.7479e-05,4.8633e-05,4.2273799999999995e-05,4.1323e-05
14.75,1.0432e-05,1.1164e-05,1.0969e-05,1.1073e-05,2.284e-06,2.442e-06,2.3735999999999996e-06,2.375e-06,3.9517e-05,6.4659e-05,5.598280000000001e-05,5.948e-05,4.5134e-05,4.8966e-05,4.75452e-05,4.8234e-05
15.0,1.066e-05,1.1385e-05,1.1209600000000002e-05,1.1343e-05,2.328e-06,2.455e-06,2.4082e-06,2.407e-06,5.0214e-05,5.9883e-05,5.402460000000001e-05,5.139e-05,3.7989e-05,6.7152e-05,4.9708799999999994e-05,5.0709e-05
15.25,1.3297e-05,1.4173e-05,1.38176e-05,1.4142e-05,2.879e-06,5.448e-06,4.3978e-06,5.373e-06,2.963e-05,4.1293e-05,3.3737e-05,3.3886e-05,2.8457e-05,4.2121e-05,3.5951399999999996e-05,3.9524e-05
15.5,1.6633e-05,1.7737e-05,1.7083200000000003e-05,1.6685e-05,3.546e-06,6.651e-06,4.803999999999999e-06,3.613e-06,3.3354e-05,5.5448e-05,4.08308e-05,3.8893e-05,3.0473e-05,4.4488e-05,3.9447600000000005e-05,4.0567e-05
15.75,2.211e-05,2.2461e-05,2.2231600000000002e-05,2.2192e-05,8.286e-06,8.391e-06,8.334400000000001e-06,8.348e-06,3.8544e-05,5.2617e-05,4.46658e-05,4.1415e-05,4.5165e-05,6.1128e-05,5.01706e-05,4.8239e-05
16.0,2.2703e-05,3.5593e-05,2.53466e-05,2.2789e-05,8.423e-06,8.659e-06,8.521e-06,8.508e-06,4.0129e-05,5.0515e-05,4.571580000000001e-05,4.5418e-05,4.6202e-05,5.1919e-05,4.90152e-05,4.904e-05
16.25,2.7894e-05,2.8749e-05,2.8329799999999998e-05,2.8333e-05,1.0487e-05,1.1361e-05,1.07272e-05,1.0583e-05,3.3078e-05,4.1896e-05,3.62768e-05,3.5758e-05,4.0703e-05,4.4617e-05,4.26918e-05,4.269e-05
16.5,3.3443e-05,3.5741e-05,3.5041200000000006e-05,3.5463e-05,7.346e-06,1.3916e-05,1.2142399999999999e-05,1.3107e-05,3.6432e-05,6.7165e-05,4.65164e-05,4.422e-05,3.628e-05,4.5431e-05,4.1028999999999996e-05,4.1364e-05
16.75,4.1772e-05,4.5205e-05,4.3977600000000004e-05,4.431e-05,8.54e-06,1.7437e-05,1.52744e-05,1.6498e-05,4.3623e-05,4.8997e-05,4.6544799999999995e-05,4.7336e-05,4.6958e-05,6.8055e-05,5.673060000000001e-05,5.2072e-05
17.0,4.5533e-05,4.6116e-05,4.57344e-05,4.5665e-05,1.6773e-05,1.777e-05,1.72666e-05,1.7234e-05,4.8449e-05,6.4665e-05,5.48394e-05,5.2746e-05,4.9261e-05,6.975e-05,6.09918e-05,6.6589e-05
17.25,5.6264e-05,5.8152e-05,5.69856e-05,5.6746e-05,2.1122e-05,3.1673e-05,2.7411000000000006e-05,3.1543e-05,3.8009e-05,4.7653e-05,4.27252e-05,4.2802e-05,4.0716e-05,5.2015e-05,4.4954000000000004e-05,4.3926e-05
17.5,7.1554e-05,7.3244e-05,7.20416e-05,7.1802e-05,2.8289e-05,3.621e-05,3.41306e-05,3.5608e-05,3.9839e-05,5.4229e-05,4.629639999999999e-05,4.5615e-05,4.7518e-05,5.7944e-05,5.215279999999999e-05,5.2102e-05
17.75,9.0113e-05,9.2949e-05,9.07326e-05,9.0222e-05,4.0109e-05,4.5224e-05,4.20748e-05,4.1816e-05,4.4844e-05,5.9005e-05,5.27054e-05,5.3854e-05,5.0842e-05,7.0215e-05,5.60236e-05,5.3495e-05
18.0,9.1446e-05,9.5599e-05,9.282580000000002e-05,9.2266e-05,4.1536e-05,4.262e-05,4.20468e-05,4.1863e-05,5.0642e-05,5.5653e-05,5.31626e-05,5.2829e-05,5.5715e-05,7.1874e-05,6.623379999999999e-05,6.7881e-05
18.25,0.000115441,0.000119334,0.00011683399999999999,0.000115713,5.3342e-05,6.2906e-05,5.56382e-05,5.4056e-05,4.4887e-05,5.4063e-05,4.87716e-05,4.8256e-05,4.6681e-05,5.6338e-05,5.0923799999999995e-05,5.1276e-05
18.5,0.000143824,0.00014875,0.00014609299999999997,0.000145386,7.8748e-05,7.9796e-05,7.932100000000001e-05,7.9392e-05,4.9664e-05,6.5394e-05,5.8038199999999996e-05,5.8659e-05,5.2291e-05,7.1093e-05,5.9869799999999994e-05,5.5746e-05
18.75,0.000181596,0.00018308,0.0001822976,0.000182211,9.799e-05,9.8834e-05,9.8456e-05,9.8501e-05,5.9122e-05,8.3908e-05,7.038039999999999e-05,6.9261e-05,6.6587e-05,8.2948e-05,7.50324e-05,7.7335e-05
19.0,0.000186368,0.00018711,0.00018687899999999998,0.000187034,9.9384e-05,0.000101714,0.0001005856,0.000100531,6.4609e-05,7.1233e-05,6.78846e-05,6.7038e-05,6.8965e-05,7.9381e-05,7.262820000000001e-05,7.2396e-05
19.25,0.000230681,0.000233004,0.00023205520000000001,0.000232257,0.000121587,0.000126349,0.0001241196,0.000124808,6.1951e-05,9.082e-05,7.528540000000001e-05,7.2353e-05,7.5516e-05,8.2417e-05,7.87816e-05,7.8627e-05
19.5,0.000289349,0.000295259,0.00029176340000000003,0.000290568,0.000147213,0.000149724,0.0001483318,0.00014823,7.2479e-05,9.1633e-05,7.80214e-05,7.4704e-05,7.6093e-05,9.8066e-05,8.84836e-05,9.1807e-05
19.75,0.000363047,0.000378807,0.0003689756,0.000366121,0.000179548,0.000187343,0.00018247739999999998,0.000180837,8.9721e-05,9.8975e-05,9.303580000000001e-05,9.2816e-05,8.7522e-05,0.000118494,9.6706e-05,8.9473e-05
20.0,0.000368954,0.000387301,0.0003754958,0.000373572,0.000182985,0.000187823,0.000185451,0.000185154,8.5828e-05,0.000100907,9.31098e-05,9.2435e-05,8.6534e-05,0.000108878,9.87658e-05,9.8434e-05
20.25,0.000463597,0.000468492,0.0004659692,0.000465479,0.000224048,0.000229929,0.000227556,0.000227142,0.00011123,0.000114959,0.00011258079999999998,0.000112189,0.000115808,0.00013149,0.000123134,0.000119983
20.5,0.000577863,0.0024367,0.0009529134,0.000583002,0.000275411,0.000285718,0.0002804098000000001,0.000281084,0.000125725,0.000135667,0.000131749,0.00013275,0.000109053,0.00012666,0.00011992059999999999,0.000123637
20.75,0.000725105,0.00075035,0.0007345543999999999,0.000732254,0.000340849,0.00037545,0.0003488366,0.000342842,0.000138796,0.000160471,0.00015306920000000002,0.000154863,0.000124904,0.000140086,0.00013290819999999998,0.000131721
21.0,0.000737267,0.000747879,0.0007435886,0.000743951,0.000345629,0.000357333,0.0003537028,0.000355216,0.000143364,0.000167803,0.0001514162,0.000147242,0.000117623,0.000141798,0.0001298516,0.000129971
21.25,0.000931141,0.00095831,0.0009395198,0.000936317,0.000429048,0.000437551,0.0004339922,0.000435558,0.000178717,0.00018819,0.0001841446,0.000185254,0.000145293,0.000153155,0.0001488842,0.000148339
21.5,0.00119084,0.0012423,0.0012028160000000002,0.0011922,0.000548987,0.000563152,0.0005570887999999999,0.000559246,0.000208832,0.000217723,0.00021274720000000002,0.000211877,0.000135414,0.0001537,0.00014402719999999998,0.000144213
21.75,0.00166591,0.00174943,0.0016909339999999998,0.00167984,0.000774558,0.000798959,0.0007820904,0.000778009,0.000222737,0.000231007,0.00022633419999999998,0.000226507,0.000150637,0.000165596,0.0001576802,0.000158067
22.0,0.00172224,0.00174666,0.001733144,0.00173386,0.000811003,0.000831184,0.0008192474,0.000814458,0.000235571,0.00024473,0.00024015240000000004,0.000241946,0.000156112,0.000175611,0.0001609214,0.000157449
22.25,0.002279,0.00230953,0.0022917859999999996,0.00228856,0.00108603,0.0011621,0.001114312,0.00111134,0.000343621,0.000360991,0.0003555794,0.000357666,0.000195754,0.000200694,0.0001973672,0.000196768
22.5,0.00291263,0.00385881,0.003111836,0.0029301,0.00143424,0.00147336,0.001455388,0.00145223,0.000429361,0.000492019,0.0004591006,0.000455147,0.000271107,0.000311328,0.0002960858,0.000301264
22.75,0.00373389,0.00381895,0.00375783,0.00374005,0.00192077,0.00201371,0.0019495360000000004,0.00193245,0.000621193,0.000686904,0.0006479996,0.000637185,0.000467845,0.000506755,0.000489437,0.00049747
23.0,0.00381254,0.00387352,0.0038392380000000005,0.00384115,0.00197516,0.00203639,0.002007624,0.00200613,0.000646058,0.000680688,0.0006662308,0.000671527,0.000491859,0.000521476,0.0005087276,0.000513915
23.25,0.00482699,0.00494232,0.004869788,0.00485915,0.00264609,0.00268734,0.002673482,0.00267511,0.000937922,0.000995042,0.000970133,0.00097651,0.000745545,0.000810239,0.0007745118,0.000778182
23.5,0.00595388,0.0061833,0.006007366,0.00596556,0.0032538,0.00338365,0.0033005559999999996,0.00328118,0.00111073,0.00114987,0.0011274599999999998,0.00112572,0.000916058,0.00103329,0.0009512142000000001,0.000922753
23.75,0.00765717,0.00775031,0.007692818,0.00767911,0.0042841,0.00442133,0.0043551480000000005,0.0043862,0.00155607,0.00162693,0.001589868,0.00159559,0.00132682,0.00138257,0.001364114,0.001377
24.0,0.00787136,0.00794195,0.007917574,0.00793647,0.00440873,0.00455145,0.0044848480000000005,0.00449932,0.00162675,0.00165951,0.001645572,0.00165096,0.00135802,0.0014544,0.001402112,0.00138931
24.25,0.00991526,0.0100498,0.009989978,0.0100118,0.00577678,0.005943,0.005853094,0.00587143,0.00222465,0.00236482,0.002299522,0.00228057,0.00194607,0.0020789,0.002011084,0.00199193
24.5,0.0124435,0.0126544,0.012542820000000001,0.0125603,0.00743693,0.00760498,0.0075279940000000005,0.00755675,0.00282886,0.00307962,0.002937832,0.00291834,0.00254557,0.00274272,0.0026134240000000005,0.00256211
24.75,0.015758,0.0159425,0.01586792,0.0158823,0.00962359,0.0108696,0.009926006000000001,0.00972483,0.00379598,0.00388397,0.0038423399999999996,0.00386068,0.0032859,0.00351146,0.003386646,0.00338648
25.0,0.0162182,0.0164631,0.016346439999999997,0.0163169,0.00976604,0.010236,0.010116687999999999,0.0102209,0.00379473,0.00395712,0.0038382119999999997,0.00381458,0.00337315,0.00345181,0.003409496,0.00340206
25.25,0.0203807,0.0206953,0.020534740000000003,0.0205409,0.0126785,0.0131074,0.01294006,0.0130041,0.0050309,0.00524724,0.0051421520000000005,0.0051549,0.00462906,0.00475362,0.0047000340000000005,0.00469452
25.5,0.0256985,0.0258525,0.025774,0.0257627,0.0161247,0.0165077,0.01637556,0.0164494,0.00627974,0.00676711,0.00644739,0.00636611,0.00588223,0.00614284,0.006055832,0.00613311
25.75,0.0320957,0.0325124,0.0322922,0.0322864,0.0204867,0.0210019,0.02066484,0.0205144,0.00774738,0.00791317,0.007840017999999999,0.00787795,0.00712792,0.00756495,0.007307791999999999,0.00715952
26.0,0.0331552,0.0349602,0.0335815,0.0332121,0.0209552,0.021596,0.021268360000000004,0.0212941,0.00800133,0.00866325,0.008218008,0.00810272,0.00742927,0.00779395,0.007607912,0.00764588
26.25,0.0412749,0.041603,0.041457060000000004,0.0415346,0.0257742,0.0268428,0.026398440000000002,0.0266238,0.0102445,0.010655,0.010483059999999999,0.0105149,0.0093738,0.0101863,0.009843592,0.00995098
26.5,0.0518652,0.0524629,0.05213804,0.0521303,0.0332203,0.034576,0.0338499,0.0337913,0.0135338,0.0142171,0.013746719999999999,0.0136773,0.0127721,0.0134237,0.013015480000000001,0.012957
26.75,0.0650373,0.0657751,0.06531404,0.0652564,0.0418535,0.0431271,0.04250448,0.0426835,0.0159621,0.0164638,0.016173260000000002,0.0161562,0.0153062,0.0156807,0.0154482,0.0153833
27.0,0.0668236,0.067563,0.06717352,0.0670625,0.04246,0.0442911,0.043572099999999996,0.0437361,0.0163435,0.0167999,0.01654234,0.0165164,0.0151014,0.016562,0.015677299999999998,0.0154923
27.25,0.082995,0.0842498,0.0835511,0.0833606,0.0526432,0.0558029,0.054070839999999995,0.0533245,0.0213833,0.0215789,0.02148798,0.0215038,0.0196644,0.0209594,0.020147119999999998,0.0200388
27.5,0.10445,0.106654,0.1051666,0.105035,0.0676321,0.068041,0.0678322,0.0678166,0.0271649,0.0284918,0.02804336,0.0281847,0.0258667,0.027157,0.026465300000000004,0.0264658
27.75,0.130691,0.131898,0.1314266,0.131856,0.0829852,0.0859891,0.0849596,0.085052,0.0320763,0.0328363,0.0325673,0.0327226,0.0297896,0.0308876,0.030514040000000003,0.0307512
28.0,0.133637,0.134764,0.13429560000000001,0.134322,0.0849751,0.0871,0.08629649999999998,0.0864044,0.0331593,0.0334664,0.03329382000000001,0.0332947,0.0311031,0.0322899,0.03173436,0.031727
28.25,0.16661,0.169301,0.16774300000000003,0.166988,0.105311,0.110087,0.1078,0.107566,0.0432397,0.0437313,0.043523679999999995,0.0436422,0.0406952,0.0415464,0.041133920000000004,0.041207
28.5,0.199538,0.200632,0.2002052,0.200534,0.133425,0.136252,0.1350922,0.135343,0.0562049,0.0574386,0.056948200000000004,0.057066,0.052298,0.0547625,0.05317499999999999,0.0527512
28.75,0.247883,0.24975,0.248597,0.248299,0.169219,0.17158,0.17015280000000002,0.169663,0.0652027,0.0664121,0.06582488,0.0660938,0.0609396,0.0625977,0.061714059999999994,0.061487
29.0,0.253976,0.261071,0.2561826,0.255747,0.173073,0.176994,0.17472139999999997,0.174276,0.0661272,0.0677443,0.06680559999999999,0.0668349,0.0625427,0.0637429,0.06308504000000001,0.0629707
29.25,0.317541,0.323027,0.3205126,0.321979,0.213942,0.219584,0.217827,0.218573,0.0863197,0.087984,0.08699934000000001,0.0869204,0.0802462,0.0820288,0.08077872,0.0803658
29.5,0.397525,0.406732,0.402081,0.401955,0.269616,0.277467,0.2742458,0.274699,0.113924,0.115173,0.114421,0.114358,0.104615,0.106946,0.105959,0.106211
29.75,0.505176,0.530583,0.5130066000000001,0.509183,0.350337,0.408319,0.36694000000000004,0.354704,0.129494,0.130914,0.1303726,0.130598,0.120281,0.123565,0.1218406,0.121819
30.0,0.516739,0.529515,0.5225998,0.522858,0.351931,0.424356,0.3695846,0.356404,0.131195,0.133081,0.1325062,0.132935,0.124625,0.125944,0.1254082,0.125609
30.25,0.650339,0.774836,0.6885784,0.657223,0.442247,0.513099,0.46004120000000004,0.450226,0.169518,0.177787,0.171413,0.169684,0.158257,0.159959,0.1591128,0.159166
30.5,0.820868,0.935357,0.8482898000000001,0.828411,0.557489,0.684951,0.5929466,0.567047,0.223156,0.22895,0.227474,0.228455,0.204223,0.239039,0.21178840000000002,0.2052
30.75,1.03458,1.2637,1.133628,1.14171,0.699761,1.0165,0.7705062,0.711339,0.255592,0.263729,0.2588234,0.256903,0.236254,0.255792,0.24078499999999997,0.236817
