n,lane,threads,seq,simd,par,par_simd
7.75,16,8,1.28e-07,5.4e-08,3.6409e-05,4.1155e-05
7.75,16,8,1.06e-07,6.1e-08,3.4054e-05,3.8786e-05
8,16,8,1.53e-07,1.31e-07,3.8053e-05,4.8553e-05
8,16,8,1.35e-07,6.5e-08,4.1556e-05,3.9179e-05
8,16,8,1.16e-07,6.3e-08,4.0848e-05,4.0988e-05
8,16,8,1.43e-07,1.18e-07,3.3024e-05,6.8968e-05
8,16,8,1.28e-07,6.8e-08,3.8137e-05,3.5174e-05
8.25,16,8,1.57e-07,9.8e-08,2.676e-05,3.044e-05
8.25,16,8,1.81e-07,1.16e-07,2.9505e-05,2.9202e-05
8.25,16,8,1.69e-07,1.22e-07,2.5638e-05,2.6884e-05
8.25,16,8,1.46e-07,8.6e-08,4.184e-05,2.7228e-05
8.25,16,8,1.5e-07,1.05e-07,2.8108e-05,2.4943e-05
8.5,16,8,1.93e-07,1.2e-07,3.0385e-05,2.7746e-05
8.5,16,8,1.78e-07,1.22e-07,3.1722e-05,2.9351e-05
8.5,16,8,1.66e-07,1.09e-07,2.9552e-05,2.8789e-05
8.5,16,8,1.76e-07,1.28e-07,3.099e-05,3.391e-05
8.5,16,8,1.77e-07,1.05e-07,3.3022e-05,3.3165e-05
8.75,16,8,2.25e-07,1.08e-07,4.0353e-05,4.1322e-05
8.75,16,8,1.98e-07,1.24e-07,3.6869e-05,3.8605e-05
8.75,16,8,1.97e-07,1.01e-07,3.856e-05,3.8181e-05
8.75,16,8,2.1e-07,8.8e-08,3.9486e-05,6.2798e-05
8.75,16,8,1.97e-07,1.23e-07,3.7718e-05,3.9154e-05
9,16,8,2.3e-07,1.38e-07,7.2584e-05,3.5945e-05
9,16,8,2.27e-07,1.03e-07,4.0823e-05,3.8974e-05
9,16,8,2.06e-07,1.47e-07,9.3332e-05,3.4189e-05
9,16,8,2.01e-07,1.3e-07,4.2723e-05,3.4546e-05
9,16,8,2.17e-07,1.13e-07,4.1083e-05,3.9983e-05
9.25,16,8,2.55e-07,1.17e-07,2.8216e-05,4.6767e-05
9.25,16,8,2.34e-07,1.06e-07,2.7411e-05,2.7345e-05
9.25,16,8,2.75e-07,1.29e-07,2.8306e-05,4.3369e-05
9.25,16,8,2.57e-07,1.09e-07,2.3175e-05,2.8278e-05
9.25,16,8,2.5e-07,1.22e-07,2.7171e-05,2.8307e-05
9.5,16,8,2.85e-07,1.56e-07,3.0064e-05,2.7155e-05
9.5,16,8,2.94e-07,1.27e-07,3.1647e-05,2.8448e-05
9.5,16,8,2.99e-07,1.09e-07,3.0565e-05,3.4241e-05
9.5,16,8,2.77e-07,1.15e-07,3.0577e-05,3.6641e-05
9.5,16,8,3.07e-07,1.22e-07,2.8841e-05,4.859e-05
9.75,16,8,3.87e-07,1.59e-07,5.2204e-05,3.8795e-05
9.75,16,8,3.47e-07,1.3e-07,7.4425e-05,8.6166e-05
9.75,16,8,3.48e-07,1.14e-07,3.704e-05,3.3239e-05
9.75,16,8,3.86e-07,1.42e-07,3.7903e-05,4.0067e-05
9.75,16,8,3.47e-07,1.22e-07,4.0425e-05,3.5936e-05
10,16,8,3.65e-07,1.62e-07,4.1422e-05,3.9427e-05
10,16,8,3.74e-07,1.63e-07,3.9033e-05,7.7686e-05
10,16,8,3.72e-07,1.57e-07,3.8734e-05,3.4817e-05
10,16,8,3.85e-07,1.57e-07,5.9373e-05,3.4168e-05
10,16,8,3.65e-07,1.38e-07,3.7442e-05,3.7725e-05
10.25,16,8,4.33e-07,1.58e-07,2.7048e-05,2.9707e-05
10.25,16,8,4.49e-07,1.83e-07,2.8594e-05,2.9448e-05
10.25,16,8,4.37e-07,1.73e-07,2.5371e-05,2.3778e-05
10.25,16,8,4.48e-07,1.66e-07,2.5072e-05,2.6557e-05
10.25,16,8,4.51e-07,1.82e-07,2.615e-05,2.8502e-05
10.5,16,8,5.3e-07,1.72e-07,3.2549e-05,3.8185e-05
10.5,16,8,5.38e-07,1.93e-07,3.1509e-05,3.1224e-05
10.5,16,8,5.42e-07,1.74e-07,3.2084e-05,3.7427e-05
10.5,16,8,5.22e-07,1.82e-07,4.7609e-05,3.2775e-05
10.5,16,8,5.86e-07,2.04e-07,3.0689e-05,4.7754e-05
10.75,16,8,6.96e-07,2.12e-07,3.7635e-05,5.2454e-05
10.75,16,8,6.51e-07,2.05e-07,4.1799e-05,5.5964e-05
10.75,16,8,6.66e-07,2.1e-07,6.8165e-05,4.118e-05
10.75,16,8,6.65e-07,2.19e-07,3.7492e-05,3.9295e-05
10.75,16,8,6.62e-07,1.89e-07,3.953e-05,3.7684e-05
11,16,8,6.8e-07,2.4e-07,4.1196e-05,3.809e-05
11,16,8,6.85e-07,2.16e-07,4.0026e-05,3.601e-05
11,16,8,6.75e-07,2.08e-07,4.0178e-05,4.672e-05
11,16,8,6.77e-07,1.98e-07,3.8032e-05,4.7045e-05
11,16,8,6.91e-07,2.15e-07,4.0674e-05,6.4891e-05
11.25,16,8,8.37e-07,2.42e-07,2.9329e-05,2.5015e-05
11.25,16,8,8.42e-07,2.51e-07,2.9148e-05,2.6384e-05
11.25,16,8,8.34e-07,2.52e-07,2.8213e-05,2.5052e-05
11.25,16,8,9e-07,2.82e-07,2.6837e-05,2.6029e-05
11.25,16,8,8.88e-07,2.57e-07,2.8822e-05,3.1739e-05
11.5,16,8,1.102e-06,3.03e-07,3.7126e-05,3.0924e-05
11.5,16,8,1.028e-06,2.76e-07,3.1027e-05,2.8866e-05
11.5,16,8,1.09e-06,3.12e-07,3.6099e-05,4.2219e-05
11.5,16,8,1.098e-06,2.79e-07,2.9658e-05,3.2439e-05
11.5,16,8,1.068e-06,2.86e-07,3.3588e-05,3.1175e-05
11.75,16,8,1.354e-06,3.5e-07,4.0087e-05,4.6183e-05
11.75,16,8,1.35e-06,3.61e-07,3.464e-05,3.9696e-05
11.75,16,8,1.366e-06,3.5e-07,4.2058e-05,3.7223e-05
11.75,16,8,1.355e-06,3.61e-07,4.4761e-05,3.9374e-05
11.75,16,8,1.367e-06,3.45e-07,3.6741e-05,4.2024e-05
12,16,8,1.381e-06,3.53e-07,3.8704e-05,3.8718e-05
12,16,8,1.386e-06,3.26e-07,3.8705e-05,4.4139e-05
12,16,8,1.381e-06,3.74e-07,4.335e-05,3.7255e-05
12,16,8,1.382e-06,3.54e-07,4.2588e-05,3.7118e-05
12,16,8,1.379e-06,3.62e-07,3.7365e-05,3.6736e-05
12.25,16,8,1.749e-06,4.3e-07,3.186e-05,2.8558e-05
12.25,16,8,1.714e-06,4.13e-07,2.9725e-05,3.1752e-05
12.25,16,8,1.717e-06,4.27e-07,2.9674e-05,2.3525e-05
12.25,16,8,1.713e-06,4.16e-07,3.075e-05,2.8417e-05
12.25,16,8,1.716e-06,4.01e-07,2.6651e-05,2.4964e-05
12.5,16,8,2.332e-06,4.87e-07,4.6023e-05,4.6761e-05
12.5,16,8,2.278e-06,4.82e-07,3.4725e-05,3.8441e-05
12.5,16,8,2.262e-06,4.86e-07,3.3022e-05,3.0253e-05
12.5,16,8,2.199e-06,4.84e-07,3.6904e-05,6.6093e-05
12.5,16,8,2.234e-06,4.79e-07,3.6773e-05,3.352e-05
12.75,16,8,2.799e-06,6.23e-07,3.7127e-05,5.4784e-05
12.75,16,8,2.775e-06,5.98e-07,4.2747e-05,4.038e-05
12.75,16,8,2.788e-06,6.24e-07,4.3327e-05,3.7975e-05
12.75,16,8,2.768e-06,5.81e-07,5.748e-05,3.7703e-05
12.75,16,8,2.8e-06,6.04e-07,3.7677e-05,3.7363e-05
13,16,8,2.867e-06,6.55e-07,3.7123e-05,4.168e-05
13,16,8,2.965e-06,6.13e-07,4.5e-05,3.8687e-05
13,16,8,2.956e-06,6.17e-07,4.0163e-05,3.864e-05
13,16,8,2.879e-06,6.07e-07,4.3864e-05,3.7593e-05
13,16,8,2.938e-06,6.09e-07,5.111e-05,4.9173e-05
13.25,16,8,3.588e-06,8.22e-07,2.9751e-05,2.4654e-05
13.25,16,8,3.676e-06,7.83e-07,2.6136e-05,3.0096e-05
13.25,16,8,3.621e-06,8.36e-07,2.9945e-05,2.6734e-05
13.25,16,8,3.667e-06,8.33e-07,2.9971e-05,2.5251e-05
13.25,16,8,3.598e-06,8.41e-07,3.047e-05,2.7916e-05
13.5,16,8,4.537e-06,9.89e-07,3.1624e-05,3.1224e-05
13.5,16,8,4.568e-06,1.001e-06,3.2017e-05,3.7563e-05
13.5,16,8,4.573e-06,1.023e-06,3.2486e-05,3.302e-05
13.5,16,8,4.512e-06,1.011e-06,3.1424e-05,3.4197e-05
13.5,16,8,4.475e-06,1.028e-06,5.9871e-05,3.5615e-05
13.75,16,8,5.601e-06,1.268e-06,4.6748e-05,3.8941e-05
13.75,16,8,5.59e-06,1.259e-06,4.6441e-05,4.9408e-05
13.75,16,8,5.614e-06,1.263e-06,3.5225e-05,4.3886e-05
13.75,16,8,5.601e-06,1.258e-06,3.2069e-05,4.1495e-05
13.75,16,8,5.614e-06,1.2e-06,3.8244e-05,4.3782e-05
14,16,8,5.72e-06,1.295e-06,4.0417e-05,4.1546e-05
14,16,8,5.74e-06,1.492e-06,4.6181e-05,4.3194e-05
14,16,8,6.826e-06,1.519e-06,6.9975e-05,5.3314e-05
14,16,8,5.72e-06,1.295e-06,3.8156e-05,4.643e-05
14,16,8,5.402e-06,1.224e-06,3.9977e-05,4.0771e-05
14.25,16,8,7.113e-06,1.606e-06,2.9772e-05,3.5186e-05
14.25,16,8,7.129e-06,1.58e-06,2.899e-05,2.8536e-05
14.25,16,8,7.168e-06,1.601e-06,2.8524e-05,3.0771e-05
14.25,16,8,7.104e-06,1.613e-06,3.0848e-05,3.0976e-05
14.25,16,8,7.147e-06,1.632e-06,3.228e-05,2.7639e-05
14.5,16,8,8.865e-06,1.962e-06,3.6089e-05,3.994e-05
14.5,16,8,8.348e-06,1.858e-06,3.1929e-05,4.3994e-05
14.5,16,8,8.088e-06,3.346e-06,3.3537e-05,4.8633e-05
14.5,16,8,8.323e-06,1.867e-06,3.271e-05,4.1323e-05
14.5,16,8,8.861e-06,1.939e-06,2.9619e-05,3.7479e-05
14.75,16,8,1.107e-05,2.375e-06,3.9517e-05,4.6849e-05
14.75,16,8,1.1164e-05,2.339e-06,5.6136e-05,4.8966e-05
14.75,16,8,1.0432e-05,2.284e-06,5.948e-05,4.5134e-05
14.75,16,8,1.1073e-05,2.428e-06,6.0122e-05,4.8234e-05
14.75,16,8,1.1106e-05,2.442e-06,6.4659e-05,4.8543e-05
15,16,8,1.1385e-05,2.455e-06,5.139e-05,4.1756e-05
15,16,8,1.1352e-05,2.455e-06,5.1009e-05,5.0709e-05
15,16,8,1.066e-05,2.328e-06,5.7627e-05,3.7989e-05
15,16,8,1.1343e-05,2.407e-06,5.0214e-05,5.0938e-05
15,16,8,1.1308e-05,2.396e-06,5.9883e-05,6.7152e-05
15.25,16,8,1.4173e-05,5.373e-06,2.963e-05,2.9246e-05
15.25,16,8,1.4163e-05,5.393e-06,3.4045e-05,4.0409e-05
15.25,16,8,1.3297e-05,2.896e-06,3.3886e-05,4.2121e-05
15.25,16,8,1.3313e-05,2.879e-06,2.9831e-05,3.9524e-05
15.25,16,8,1.4142e-05,5.448e-06,4.1293e-05,2.8457e-05
15.5,16,8,1.6685e-05,3.568e-06,3.4198e-05,3.0473e-05
15.5,16,8,1.7737e-05,6.651e-06,3.8893e-05,4.4488e-05
15.5,16,8,1.6633e-05,3.546e-06,5.5448e-05,4.1759e-05
15.5,16,8,1.667e-05,3.613e-06,4.2261e-05,4.0567e-05
15.5,16,8,1.7691e-05,6.642e-06,3.3354e-05,3.9951e-05
15.75,16,8,2.2461e-05,8.296e-06,5.1637e-05,6.1128e-05
15.75,16,8,2.2192e-05,8.286e-06,4.1415e-05,4.8866e-05
15.75,16,8,2.215e-05,8.391e-06,3.8544e-05,4.7455e-05
15.75,16,8,2.2245e-05,8.351e-06,5.2617e-05,4.5165e-05
15.75,16,8,2.211e-05,8.348e-06,3.9116e-05,4.8239e-05
16,16,8,2.2749e-05,8.499e-06,5.0515e-05,4.6829e-05
16,16,8,2.2703e-05,8.508e-06,4.0129e-05,4.6202e-05
16,16,8,2.2789e-05,8.423e-06,4.5418e-05,4.904e-05
16,16,8,2.2899e-05,8.659e-06,4.8844e-05,5.1086e-05
16,16,8,3.5593e-05,8.516e-06,4.3673e-05,5.1919e-05
16.25,16,8,2.8749e-05,1.1361e-05,4.1896e-05,4.269e-05
16.25,16,8,2.8333e-05,1.0664e-05,3.6168e-05,4.1907e-05
16.25,16,8,2.8148e-05,1.0541e-05,3.4484e-05,4.3542e-05
16.25,16,8,2.7894e-05,1.0487e-05,3.5758e-05,4.4617e-05
16.25,16,8,2.8525e-05,1.0583e-05,3.3078e-05,4.0703e-05
16.5,16,8,3.5741e-05,7.346e-06,3.7603e-05,4.1364e-05
16.5,16,8,3.5075e-05,1.3107e-05,6.7165e-05,3.9827e-05
16.5,16,8,3.5463e-05,1.3916e-05,3.6432e-05,4.2243e-05
16.5,16,8,3.3443e-05,1.3236e-05,4.422e-05,4.5431e-05
16.5,16,8,3.5484e-05,1.3107e-05,4.7162e-05,3.628e-05
16.75,16,8,4.4249e-05,1.7437e-05,4.7925e-05,5.2072e-05
16.75,16,8,4.1772e-05,8.54e-06,4.7336e-05,6.8055e-05
16.75,16,8,4.431e-05,1.7437e-05,4.3623e-05,6.7198e-05
16.75,16,8,4.4352e-05,1.646e-05,4.8997e-05,4.6958e-05
16.75,16,8,4.5205e-05,1.6498e-05,4.4843e-05,4.937e-05
17,16,8,4.5822e-05,1.777e-05,5.6187e-05,6.975e-05
17,16,8,4.6116e-05,1.6957e-05,5.215e-05,6.6589e-05
17,16,8,4.5665e-05,1.7599e-05,4.8449e-05,6.8352e-05
17,16,8,4.5536e-05,1.6773e-05,6.4665e-05,4.9261e-05
17,16,8,4.5533e-05,1.7234e-05,5.2746e-05,5.1007e-05
17.25,16,8,5.8152e-05,3.1594e-05,4.7653e-05,4.3926e-05
17.25,16,8,5.6746e-05,3.1673e-05,3.8009e-05,4.0716e-05
17.25,16,8,5.6264e-05,2.1122e-05,4.2802e-05,4.5655e-05
17.25,16,8,5.6588e-05,3.1543e-05,4.0303e-05,4.2458e-05
17.25,16,8,5.7178e-05,2.1123e-05,4.4859e-05,5.2015e-05
17.5,16,8,7.1554e-05,3.5659e-05,5.4229e-05,4.7518e-05
17.5,16,8,7.3244e-05,3.621e-05,3.9839e-05,5.0713e-05
17.5,16,8,7.1837e-05,3.4887e-05,4.3522e-05,5.2102e-05
17.5,16,8,7.1802e-05,3.5608e-05,4.8277e-05,5.2487e-05
17.5,16,8,7.1771e-05,2.8289e-05,4.5615e-05,5.7944e-05
17.75,16,8,9.2949e-05,4.5224e-05,4.9799e-05,5.1999e-05
17.75,16,8,9.0243e-05,4.0109e-05,4.4844e-05,7.0215e-05
17.75,16,8,9.0113e-05,4.1816e-05,5.3854e-05,5.3495e-05
17.75,16,8,9.0136e-05,4.0329e-05,5.9005e-05,5.3567e-05
17.75,16,8,9.0222e-05,4.2896e-05,5.6025e-05,5.0842e-05
18,16,8,9.2617e-05,4.1536e-05,5.0642e-05,5.5715e-05
18,16,8,9.2201e-05,4.1863e-05,5.5653e-05,6.7881e-05
18,16,8,9.1446e-05,4.176e-05,5.1426e-05,6.9839e-05
18,16,8,9.2266e-05,4.262e-05,5.5263e-05,6.586e-05
18,16,8,9.5599e-05,4.2455e-05,5.2829e-05,7.1874e-05
18.25,16,8,0.000115713,5.4056e-05,4.4887e-05,4.8251e-05
18.25,16,8,0.000119334,5.3593e-05,4.8256e-05,5.1276e-05
18.25,16,8,0.000115495,5.4294e-05,4.652e-05,5.6338e-05
18.25,16,8,0.000115441,6.2906e-05,5.4063e-05,4.6681e-05
18.25,16,8,0.000118187,5.3342e-05,5.0132e-05,5.2073e-05
18.5,16,8,0.000148535,7.9104e-05,5.3201e-05,5.2939e-05
18.5,16,8,0.00014875,7.9565e-05,5.8659e-05,5.5746e-05
18.5,16,8,0.000145386,7.9796e-05,4.9664e-05,6.728e-05
18.5,16,8,0.00014397,7.9392e-05,6.5394e-05,7.1093e-05
18.5,16,8,0.000143824,7.8748e-05,6.3273e-05,5.2291e-05
18.75,16,8,0.00018308,9.8501e-05,7.3589e-05,7.0092e-05
18.75,16,8,0.000181709,9.799e-05,8.3908e-05,7.7335e-05
18.75,16,8,0.000181596,9.8297e-05,6.9261e-05,6.6587e-05
18.75,16,8,0.000182892,9.8834e-05,6.6022e-05,8.2948e-05
18.75,16,8,0.000182211,9.8658e-05,5.9122e-05,7.82e-05
19,16,8,0.000187107,0.000100531,7.1233e-05,7.3208e-05
19,16,8,0.000187034,0.000101584,6.7038e-05,7.9381e-05
19,16,8,0.000186776,9.9384e-05,6.652e-05,6.9191e-05
19,16,8,0.00018711,9.9715e-05,7.0023e-05,6.8965e-05
19,16,8,0.000186368,0.000101714,6.4609e-05,7.2396e-05
19.25,16,8,0.000230681,0.00012538,7.2353e-05,7.8627e-05
19.25,16,8,0.000232663,0.000122474,6.1951e-05,8.2417e-05
19.25,16,8,0.000231671,0.000124808,8.1472e-05,7.5516e-05
19.25,16,8,0.000233004,0.000121587,6.9831e-05,7.733e-05
19.25,16,8,0.000232257,0.000126349,9.082e-05,8.0018e-05
19.5,16,8,0.000295259,0.00014823,7.4252e-05,9.7603e-05
19.5,16,8,0.000290568,0.000148495,7.7039e-05,9.1807e-05
19.5,16,8,0.000289349,0.000149724,9.1633e-05,9.8066e-05
19.5,16,8,0.000294203,0.000147213,7.2479e-05,7.8849e-05
19.5,16,8,0.000289438,0.000147997,7.4704e-05,7.6093e-05
19.75,16,8,0.000371225,0.000187343,9.3621e-05,0.000118494
19.75,16,8,0.000363047,0.000179548,9.2816e-05,8.7522e-05
19.75,16,8,0.000366121,0.000184096,9.8975e-05,0.000100081
19.75,16,8,0.000365678,0.000180563,8.9721e-05,8.9473e-05
19.75,16,8,0.000378807,0.000180837,9.0046e-05,8.796e-05
20,16,8,0.000387301,0.000186418,8.5828e-05,9.1234e-05
20,16,8,0.000376388,0.000187823,8.5956e-05,9.8434e-05
20,16,8,0.000368954,0.000182985,0.000100423,0.000108878
20,16,8,0.000373572,0.000184875,0.000100907,8.6534e-05
20,16,8,0.000371264,0.000185154,9.2435e-05,0.000108749
20.25,16,8,0.000468373,0.000229826,0.000112189,0.000130233
20.25,16,8,0.000465479,0.000227142,0.000111262,0.00013149
20.25,16,8,0.000463597,0.000226835,0.000114959,0.000118156
20.25,16,8,0.000468492,0.000224048,0.00011123,0.000115808
20.25,16,8,0.000463905,0.000229929,0.000113264,0.000119983
20.5,16,8,0.000586865,0.000281331,0.000125725,0.00012666
20.5,16,8,0.000580137,0.000281084,0.00013275,0.000114881
20.5,16,8,0.000577863,0.000275411,0.000129813,0.000125372
20.5,16,8,0.000583002,0.000278505,0.000135667,0.000109053
20.5,16,8,0.0024367,0.000285718,0.00013479,0.000123637
20.75,16,8,0.00075035,0.000341496,0.000138796,0.000140086
20.75,16,8,0.000731776,0.000340849,0.000154863,0.000124904
20.75,16,8,0.000732254,0.000342842,0.000160471,0.000131166
20.75,16,8,0.000725105,0.00037545,0.000154827,0.000131721
20.75,16,8,0.000733287,0.000343546,0.000156389,0.000136664
21,16,8,0.000737267,0.000355216,0.000147186,0.000117623
21,16,8,0.000743951,0.000354769,0.000147242,0.000129971
21,16,8,0.000747879,0.000345629,0.000167803,0.000141798
21,16,8,0.000742639,0.000357333,0.000143364,0.000126001
21,16,8,0.000746207,0.000355567,0.000151486,0.000133865
21.25,16,8,0.00095831,0.000437345,0.00018819,0.000148339
21.25,16,8,0.000936325,0.000430459,0.000186483,0.000152178
21.25,16,8,0.000936317,0.000435558,0.000178717,0.000153155
21.25,16,8,0.000935506,0.000429048,0.000185254,0.000145456
21.25,16,8,0.000931141,0.000437551,0.000182079,0.000145293
21.5,16,8,0.0012423,0.000559246,0.000214225,0.000149312
21.5,16,8,0.00119731,0.000548987,0.000211877,0.000137497
21.5,16,8,0.00119084,0.000562942,0.000208832,0.000135414
21.5,16,8,0.0011922,0.000563152,0.000217723,0.0001537
21.5,16,8,0.00119143,0.000551117,0.000211079,0.000144213
21.75,16,8,0.00174943,0.00077775,0.000222737,0.000165596
21.75,16,8,0.00167984,0.000774558,0.000231007,0.000158067
21.75,16,8,0.0016816,0.000781176,0.000223995,0.000155731
21.75,16,8,0.00166591,0.000778009,0.000227425,0.000150637
21.75,16,8,0.00167789,0.000798959,0.000226507,0.00015837
22,16,8,0.00173386,0.000811003,0.000235571,0.000156836
22,16,8,0.00174666,0.000826733,0.000241946,0.000156112
22,16,8,0.00172224,0.000814458,0.00024473,0.000158599
22,16,8,0.00172255,0.000812859,0.000236165,0.000175611
22,16,8,0.00174041,0.000831184,0.00024235,0.000157449
22.25,16,8,0.00230953,0.00111515,0.000360991,0.000200694
22.25,16,8,0.00229894,0.00109694,0.00035825,0.000196986
22.25,16,8,0.00228856,0.00108603,0.000343621,0.000196634
22.25,16,8,0.002279,0.00111134,0.000357666,0.000196768
22.25,16,8,0.0022829,0.0011621,0.000357369,0.000195754
22.5,16,8,0.00385881,0.00145223,0.000455147,0.000287359
22.5,16,8,0.00291263,0.00146682,0.000429361,0.000271107
22.5,16,8,0.00293732,0.00145029,0.000443349,0.000309371
22.5,16,8,0.0029301,0.00147336,0.000492019,0.000311328
22.5,16,8,0.00292032,0.00143424,0.000475627,0.000301264
22.75,16,8,0.00381895,0.00193245,0.000621193,0.000467845
22.75,16,8,0.00374005,0.00201371,0.000637185,0.000472008
22.75,16,8,0.0037622,0.00195709,0.0006357,0.000503107
22.75,16,8,0.00373406,0.00192366,0.000659016,0.000506755
22.75,16,8,0.00373389,0.00192077,0.000686904,0.00049747
23,16,8,0.00382655,0.00201903,0.000659293,0.000513915
23,16,8,0.00387352,0.00203639,0.000646058,0.000497988
23,16,8,0.00384243,0.00200141,0.000671527,0.0005184
23,16,8,0.00384115,0.00200613,0.000680688,0.000521476
23,16,8,0.00381254,0.00197516,0.000673588,0.000491859
23.25,16,8,0.00494232,0.00267511,0.000954329,0.000810239
23.25,16,8,0.00482699,0.00267419,0.000986862,0.000783726
23.25,16,8,0.00485915,0.00264609,0.00097651,0.000754867
23.25,16,8,0.00486933,0.00268468,0.000995042,0.000778182
23.25,16,8,0.00485115,0.00268734,0.000937922,0.000745545
23.5,16,8,0.0061833,0.00328118,0.00111977,0.000916058
23.5,16,8,0.00596374,0.0032538,0.00112572,0.000919806
23.5,16,8,0.00596556,0.00338365,0.00114987,0.000922753
23.5,16,8,0.00595388,0.00326807,0.00113121,0.000964164
23.5,16,8,0.00597035,0.00331608,0.00111073,0.00103329
23.75,16,8,0.00770346,0.0042841,0.00159828,0.0013803
23.75,16,8,0.00775031,0.00442133,0.00162693,0.00135388
23.75,16,8,0.00767911,0.0043862,0.00159559,0.001377
23.75,16,8,0.00765717,0.0042914,0.00155607,0.00138257
23.75,16,8,0.00767404,0.00439271,0.00157247,0.00132682
24,16,8,0.00793764,0.00455145,0.00165096,0.00135802
24,16,8,0.00787136,0.00440873,0.00165473,0.0014544
24,16,8,0.00790045,0.00446476,0.00162675,0.00143031
24,16,8,0.00793647,0.00449998,0.00163591,0.00137852
24,16,8,0.00794195,0.00449932,0.00165951,0.00138931
24.25,16,8,0.0100494,0.00587143,0.00235184,0.00194607
24.25,16,8,0.0100118,0.005943,0.00222465,0.00199193
