n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
9.25,1.63e-07,1.99e-07,1.758e-07,1.73e-07,7.1e-08,1.13e-07,8.860000000000001e-08,8.3e-08,1.1402e-05,1.7061e-05,1.43802e-05,1.4591e-05,1.2392e-05,1.6461e-05,1.5031200000000003e-05,1.5842e-05
9.5,2.06e-07,2.23e-07,2.13e-07,2.14e-07,6.9e-08,7.9e-08,7.5e-08,7.7e-08,1.3858e-05,1.8804e-05,1.6855000000000004e-05,1.6852e-05,1.6181e-05,2.0297e-05,1.74834e-05,1.6686e-05
9.75,2.57e-07,2.78e-07,2.6739999999999997e-07,2.69e-07,7.8e-08,1.02e-07,9.22e-08,9.1e-08,1.8639e-05,2.0692e-05,1.95126e-05,1.9575e-05,1.7431e-05,2.0616e-05,1.9590800000000002e-05,2.0086e-05
10.0,2.66e-07,2.76e-07,2.7159999999999997e-07,2.72e-07,7.7e-08,1.22e-07,8.82e-08,7.9e-08,1.6904e-05,2.0802e-05,1.8410200000000002e-05,1.7832e-05,1.6334e-05,2.2929e-05,2.0045599999999997e-05,2.0606e-05
10.25,3.24e-07,3.46e-07,3.33e-07,3.32e-07,8.7e-08,1.13e-07,9.64e-08,9.4e-08,1.06e-05,1.6356e-05,1.4301599999999999e-05,1.4143e-05,1.0466e-05,1.3974e-05,1.15022e-05,1.1166e-05
10.5,4.02e-07,4.12e-07,4.058e-07,4.03e-07,9e-08,1.12e-07,1.0440000000000001e-07,1.06e-07,1.4265e-05,1.9971e-05,1.67832e-05,1.5522e-05,1.5323e-05,1.9288e-05,1.7546199999999998e-05,1.7385e-05
10.75,4.99e-07,5.07e-07,5.031999999999999e-07,5.05e-07,1.05e-07,1.5e-07,1.2920000000000002e-07,1.35e-07,1.6497e-05,1.9679e-05,1.8018e-05,1.7852e-05,1.5299e-05,1.983e-05,1.7588400000000003e-05,1.667e-05
11.0,5.08e-07,5.23e-07,5.156e-07,5.15e-07,1.16e-07,1.45e-07,1.314e-07,1.32e-07,1.8472e-05,2.8305e-05,2.2239200000000002e-05,2.0783e-05,1.8489e-05,2.0093e-05,1.9315399999999998e-05,1.9412e-05
11.25,6.29e-07,6.42e-07,6.346e-07,6.33e-07,1.49e-07,1.71e-07,1.598e-07,1.59e-07,1.343e-05,1.6952e-05,1.4971800000000001e-05,1.4896e-05,1.1987e-05,1.502e-05,1.40718e-05,1.441e-05
11.5,7.75e-07,8.02e-07,7.846000000000001e-07,7.79e-07,1.72e-07,1.98e-07,1.842e-07,1.79e-07,1.6372e-05,2.519e-05,1.94892e-05,1.8598e-05,1.4252e-05,1.7928e-05,1.6527000000000003e-05,1.6747e-05
11.75,9.68e-07,9.75e-07,9.707999999999999e-07,9.7e-07,2.26e-07,2.5e-07,2.36e-07,2.35e-07,1.7435e-05,2.1056e-05,1.96392e-05,1.9597e-05,1.6676e-05,2.181e-05,1.8490800000000003e-05,1.7691e-05
12.0,9.89e-07,1.011e-06,9.976e-07,9.96e-07,2.29e-07,2.41e-07,2.3439999999999998e-07,2.31e-07,1.6095e-05,1.7981e-05,1.71102e-05,1.7447e-05,1.7719e-05,2.2199e-05,1.9429e-05,1.9401e-05
12.25,1.231e-06,1.242e-06,1.236e-06,1.234e-06,2.89e-07,3.17e-07,3.0160000000000005e-07,3.02e-07,1.2983e-05,1.7794e-05,1.4988999999999998e-05,1.4693e-05,1.3876e-05,1.6149e-05,1.5140599999999999e-05,1.5719e-05
12.5,1.536e-06,1.562e-06,1.5464e-06,1.545e-06,3.51e-07,3.73e-07,3.606000000000001e-07,3.58e-07,1.401e-05,1.8402e-05,1.66818e-05,1.6939e-05,1.5886e-05,1.7415e-05,1.67672e-05,1.6933e-05
12.75,1.925e-06,1.991e-06,1.9496000000000004e-06,1.942e-06,4.32e-07,4.67e-07,4.4360000000000003e-07,4.38e-07,1.7833e-05,2.2711e-05,1.972e-05,1.8964e-05,1.6553e-05,1.8925e-05,1.78888e-05,1.7703e-05
13.0,1.967e-06,1.974e-06,1.9693999999999997e-06,1.969e-06,4.51e-07,4.69e-07,4.6120000000000003e-07,4.64e-07,1.712e-05,2.1289e-05,1.96856e-05,2.0196e-05,1.6773e-05,2.6207e-05,2.04184e-05,1.9704e-05
13.25,2.512e-06,2.651e-06,2.5458000000000003e-06,2.521e-06,5.58e-07,2.545e-06,9.630000000000001e-07,5.73e-07,1.4073e-05,1.6636e-05,1.55406e-05,1.5894e-05,1.1291e-05,1.5583e-05,1.33268e-05,1.2298e-05
13.5,3.54e-06,3.593e-06,3.5738000000000004e-06,3.58e-06,7.28e-07,7.91e-07,7.51e-07,7.46e-07,1.6461e-05,1.8416e-05,1.77044e-05,1.7935e-05,1.6356e-05,1.9051e-05,1.74678e-05,1.6702e-05
13.75,4.535e-06,4.561e-06,4.5508e-06,4.552e-06,9.66e-07,9.93e-07,9.721999999999998e-07,9.67e-07,1.82e-05,2.433e-05,2.07678e-05,1.993e-05,1.7451e-05,2.353e-05,2.0378000000000004e-05,2.053e-05
14.0,4.624e-06,4.663e-06,4.6486e-06,4.653e-06,9.78e-07,1.023e-06,9.922e-07,9.89e-07,1.7697e-05,2.5342e-05,2.1743799999999997e-05,2.1903e-05,1.5921e-05,2.1939e-05,1.84508e-05,1.8391e-05
14.25,5.828e-06,5.873e-06,5.8406000000000005e-06,5.834e-06,1.244e-06,1.295e-06,1.2736000000000002e-06,1.269e-06,1.3244e-05,1.6887e-05,1.56098e-05,1.6165e-05,1.2773e-05,1.5933e-05,1.4353e-05,1.4394e-05
14.5,7.29e-06,7.334e-06,7.3066000000000005e-06,7.305e-06,1.579e-06,1.599e-06,1.5902e-06,1.592e-06,1.6752e-05,2.0638e-05,1.8945000000000002e-05,1.888e-05,1.6519e-05,1.8491e-05,1.72764e-05,1.7033e-05
14.75,7.778e-06,9.139e-06,8.594599999999999e-06,9.113e-06,2e-06,4.54e-06,3.0098e-06,2.014e-06,1.7402e-05,2.282e-05,2.0678400000000002e-05,2.1203e-05,1.5905e-05,2.2657e-05,1.94664e-05,1.9457e-05
15.0,7.952e-06,9.351e-06,8.2472e-06,7.97e-06,2.066e-06,4.707e-06,4.1476e-06,4.656e-06,1.9548e-05,2.9202e-05,2.33268e-05,2.2529e-05,1.8666e-05,2.3231e-05,2.07836e-05,2.0411e-05
15.25,9.67e-06,1.17e-05,1.04858e-05,9.692e-06,2.607e-06,6.012e-06,5.2266e-06,5.841e-06,1.4387e-05,1.876e-05,1.68456e-05,1.7676e-05,1.5418e-05,1.8429e-05,1.7044800000000003e-05,1.7781e-05
15.5,1.2124e-05,1.4627e-05,1.4117799999999999e-05,1.4614e-05,7.273e-06,7.55e-06,7.446199999999999e-06,7.464e-06,1.8866e-05,2.5166e-05,2.10982e-05,2.0507e-05,1.6621e-05,2.0451e-05,1.8410400000000002e-05,1.8555e-05
15.75,1.8228e-05,1.8338e-05,1.8274400000000002e-05,1.8262e-05,9.115e-06,9.371e-06,9.275e-06,9.298e-06,2.0889e-05,2.6081e-05,2.3570799999999998e-05,2.3309e-05,1.5477e-05,2.3792e-05,2.14718e-05,2.2326e-05
16.0,1.8698e-05,1.8794e-05,1.8733999999999997e-05,1.8713e-05,9.493e-06,9.853e-06,9.5876e-06,9.526e-06,2.1137e-05,2.6361e-05,2.25098e-05,2.1737e-05,1.9096e-05,2.319e-05,2.12606e-05,2.072e-05
16.25,2.2587e-05,2.3432e-05,2.32224e-05,2.3365e-05,1.1499e-05,1.1543e-05,1.15138e-05,1.1512e-05,1.9523e-05,2.1982e-05,2.0708e-05,2.0251e-05,1.5267e-05,2.1817e-05,1.89064e-05,1.9467e-05
16.5,2.4803e-05,2.4881e-05,2.4839600000000002e-05,2.4837e-05,1.4276e-05,1.4432e-05,1.43638e-05,1.4362e-05,2.0734e-05,4.1697e-05,2.8157200000000002e-05,2.7517e-05,1.8042e-05,2.1879e-05,2.04968e-05,2.0999e-05
16.75,3.1068e-05,3.112e-05,3.1089e-05,3.1087e-05,1.8061e-05,1.9325e-05,1.85544e-05,1.8099e-05,2.4443e-05,3.2255e-05,2.91094e-05,3.0493e-05,2.1745e-05,2.542e-05,2.40128e-05,2.4411e-05
17.0,3.1635e-05,3.1763e-05,3.16814e-05,3.1659e-05,1.8405e-05,1.8465e-05,1.8435800000000004e-05,1.8436e-05,2.6353e-05,2.9363e-05,2.7305199999999997e-05,2.6783e-05,1.9482e-05,4.2904e-05,2.74286e-05,2.4577e-05
17.25,3.8558e-05,4.025e-05,3.89512e-05,3.8616e-05,2.3036e-05,2.3186e-05,2.3127600000000002e-05,2.3163e-05,2.5714e-05,3.1258e-05,2.8927199999999996e-05,2.9113e-05,2.0196e-05,2.1155e-05,2.05268e-05,2.0462e-05
17.5,4.8635e-05,4.8917e-05,4.882419999999999e-05,4.8858e-05,2.872e-05,2.8872e-05,2.88114e-05,2.8834e-05,3.1017e-05,3.3573e-05,3.2550200000000006e-05,3.2648e-05,2.099e-05,2.6954e-05,2.40776e-05,2.4063e-05
17.75,6.2012e-05,6.2971e-05,6.22664e-05,6.2059e-05,3.6253e-05,3.8599e-05,3.7624400000000005e-05,3.7773e-05,3.7635e-05,4.0908e-05,3.9171799999999997e-05,3.9353e-05,2.4124e-05,2.8991e-05,2.69444e-05,2.7848e-05
18.0,6.3388e-05,6.4104e-05,6.370719999999999e-05,6.3507e-05,3.7041e-05,3.7196e-05,3.70968e-05,3.7071e-05,3.5641e-05,4.5032e-05,4.05732e-05,4.0192e-05,2.3351e-05,3.5394e-05,2.9869400000000002e-05,2.9254e-05
18.25,8.0797e-05,8.1083e-05,8.092019999999999e-05,8.0908e-05,4.6476e-05,4.7066e-05,4.6715199999999996e-05,4.6688e-05,3.8198e-05,4.5451e-05,4.20016e-05,4.2736e-05,3.0343e-05,3.4761e-05,3.17228e-05,3.1535e-05
18.5,0.000101093,0.000103241,0.0001016412,0.000101279,5.6216e-05,5.762e-05,5.7083399999999996e-05,5.7343e-05,4.2646e-05,5.3294e-05,4.8069600000000005e-05,4.8056e-05,2.9632e-05,3.8031e-05,3.4029e-05,3.4003e-05
18.75,0.000127217,0.000128326,0.0001276294,0.000127469,6.7746e-05,7.2378e-05,6.93596e-05,6.9228e-05,5.406e-05,5.6699e-05,5.52678e-05,5.5273e-05,3.3251e-05,3.9843e-05,3.63238e-05,3.7344e-05
19.0,0.000130126,0.000133851,0.00013117279999999999,0.000130463,7.107e-05,7.3284e-05,7.2116e-05,7.1696e-05,5.1634e-05,6.0524e-05,5.74326e-05,5.8099e-05,3.2355e-05,4.2759e-05,3.6252400000000005e-05,3.5299e-05
19.25,0.000164031,0.000164841,0.000164419,0.00016434,8.9546e-05,9.2722e-05,9.142739999999999e-05,9.2402e-05,7.2388e-05,8.1184e-05,7.53966e-05,7.3574e-05,4.3257e-05,5.4566e-05,4.76834e-05,4.6593e-05
19.5,0.000205383,0.000208198,0.0002060432,0.000205491,0.000113182,0.000117556,0.0001152084,0.000114683,7.9066e-05,8.547e-05,8.26104e-05,8.441e-05,4.5888e-05,5.53e-05,5.139799999999999e-05,5.1481e-05
19.75,0.000256671,0.000259302,0.00025792759999999996,0.00025757,0.000134749,0.000149103,0.00014495319999999998,0.000147088,9.0489e-05,0.000100935,9.62416e-05,9.8579e-05,5.3165e-05,6.6643e-05,5.90544e-05,5.6716e-05
20.0,0.000262103,0.000264712,0.0002630538,0.000262863,0.000139985,0.000150353,0.0001451118,0.000144712,9.2824e-05,9.982e-05,9.56452e-05,9.4492e-05,5.4732e-05,5.8989e-05,5.6390599999999995e-05,5.606e-05
20.25,0.000327388,0.00033164,0.00032963420000000005,0.0003289,0.000171054,0.000187938,0.00018166000000000002,0.00018204,0.000120964,0.000140742,0.0001278092,0.000125361,6.8298e-05,8.0575e-05,7.53972e-05,7.7369e-05
20.5,0.000408896,0.000414475,0.0004122194,0.000413664,0.000215227,0.0012361,0.00042881500000000003,0.000234223,0.000146206,0.000161642,0.0001522896,0.000149761,8.3008e-05,8.8858e-05,8.630959999999999e-05,8.6878e-05
20.75,0.000512552,0.000523485,0.0005153417999999999,0.0005137,0.000264751,0.000294899,0.0002791486,0.000278867,0.000161296,0.000186113,0.000169454,0.00016518,9.3747e-05,9.9449e-05,9.63302e-05,9.6148e-05
21.0,0.000522677,0.00053009,0.0005259618,0.000525045,0.000285829,0.000299282,0.000291577,0.000287746,0.000167512,0.000183369,0.000175567,0.00017454,9.3076e-05,0.000106235,9.959720000000002e-05,0.000100105
21.25,0.000656024,0.000659073,0.0006575874,0.000657799,0.000336269,0.000374808,0.0003626478,0.000373013,0.000220327,0.000234416,0.0002264772,0.000226036,0.000124483,0.000130013,0.0001271962,0.000126928
21.5,0.000815135,0.000820518,0.0008174785999999999,0.000817409,0.000421037,0.000468205,0.00043556940000000004,0.000421099,0.000260597,0.000283003,0.00027111240000000003,0.000271998,0.000146293,0.000160521,0.00015375479999999998,0.000154235
21.75,0.00102327,0.0010265,0.001025528,0.00102608,0.000522594,0.000584772,0.0005654524,0.000581633,0.000315233,0.000344191,0.0003282154,0.000328933,0.000165093,0.00017313,0.0001687108,0.000169653
22.0,0.0010464,0.00104945,0.0010486220000000001,0.00104915,0.000534196,0.000569415,0.0005618502000000001,0.000569038,0.00030521,0.000337155,0.0003208252,0.000324851,0.000174583,0.000193087,0.00018297919999999998,0.000182203
22.25,0.00130909,0.00140459,0.0013292479999999999,0.00131057,0.000667079,0.000710516,0.0006851888,0.000670018,0.000419534,0.000425199,0.0004215822,0.000421082,0.000232796,0.000240339,0.00023740980000000003,0.000239103
22.5,0.00163389,0.00171915,0.0016527719999999998,0.00163749,0.000831764,0.000888555,0.0008558291999999999,0.000835358,0.000486616,0.000509752,0.0004943832,0.000492005,0.000272321,0.000308522,0.000287027,0.000285525
22.75,0.00205665,0.00223499,0.0020936360000000003,0.00205859,0.00104613,0.0011517,0.0010947720000000001,0.00111208,0.000564896,0.000580105,0.0005701378,0.000567185,0.00032593,0.000336725,0.0003322724,0.000332532
23.0,0.00211305,0.00214271,0.0021238700000000004,0.00211959,0.0011434,0.00115194,0.001147138,0.00114654,0.000568213,0.000655155,0.000590379,0.000574406,0.00033251,0.00034769,0.0003405428,0.000341874
23.25,0.00291821,0.00309184,0.0029912840000000003,0.00298195,0.00151257,0.00164859,0.001589424,0.00161297,0.000931943,0.000971239,0.0009528022000000001,0.00095623,0.000494497,0.000535429,0.000510874,0.000507732
23.5,0.00416936,0.00520451,0.004503818000000001,0.00418865,0.0022043,0.00235386,0.0022394999999999997,0.00221197,0.00126768,0.0014085,0.0013578659999999999,0.00139036,0.000719043,0.000777251,0.0007575542,0.000772763
23.75,0.00596744,0.00609876,0.006024156,0.00602505,0.00313118,0.00326763,0.0031934039999999995,0.00317052,0.00183934,0.00188487,0.001856928,0.00185208,0.0010136,0.00104241,0.001029474,0.00102749
24.0,0.00638948,0.00645933,0.00642018,0.00640512,0.0034198,0.00353727,0.0034861740000000003,0.00352642,0.00185495,0.0019017,0.0018752860000000003,0.00187564,0.0010616,0.00113235,0.0010910540000000002,0.0010864
24.25,0.00814002,0.00831516,0.008221508,0.00820681,0.00502841,0.00510613,0.0050692,0.00506361,0.00278222,0.00291357,0.0028452799999999995,0.002831,0.00162325,0.00170111,0.0016762919999999998,0.00168468
24.5,0.0104875,0.0107192,0.01065238,0.0107079,0.00667796,0.00700239,0.006914333999999999,0.00698481,0.00340357,0.00383765,0.003576078,0.00341421,0.00212491,0.00238844,0.002252232,0.00221256
24.75,0.0132976,0.0135828,0.01347304,0.0134912,0.00900259,0.0108369,0.00957303,0.00936636,0.00419407,0.00434062,0.004267606,0.00429007,0.00270287,0.00277981,0.00274184,0.00273907
25.0,0.0136152,0.0139484,0.01374118,0.0136531,0.00928916,0.00965302,0.009426002,0.00937358,0.00421886,0.00429453,0.0042557919999999996,0.00425991,0.00275057,0.00279441,0.002768806,0.00276747
25.25,0.0172862,0.0177717,0.01743132,0.0173709,0.0123779,0.0125636,0.012491140000000001,0.0125329,0.00606846,0.00623673,0.006170438,0.00620884,0.00415877,0.00429896,0.0042119,0.00420314
25.5,0.0213298,0.0219182,0.0217217,0.0217703,0.0153446,0.0160287,0.01578616,0.015783,0.00707594,0.00804202,0.007313432,0.00713258,0.00475568,0.00559397,0.005268486,0.00548808
25.75,0.0266852,0.029147,0.027503639999999996,0.0271632,0.0193,0.0201965,0.019816439999999998,0.0198408,0.00864808,0.00879459,0.008732202,0.00873198,0.00595188,0.00606358,0.006023462,0.00603928
26.0,0.0273407,0.0281118,0.027789619999999998,0.0280605,0.0198003,0.0207398,0.020352000000000002,0.0207067,0.00872241,0.00880534,0.008766538,0.00877784,0.00594745,0.0061121,0.006046660000000001,0.00603957
26.25,0.0340373,0.0350733,0.03464338,0.0346959,0.0248544,0.0260628,0.025550279999999998,0.0256005,0.012347,0.012507,0.012459580000000001,0.0124813,0.00853307,0.00868997,0.008637172000000002,0.00864953
26.5,0.0425246,0.0435933,0.043204719999999995,0.0435315,0.0312445,0.0321784,0.03181664,0.0321545,0.0144025,0.0146208,0.014528679999999999,0.0145293,0.00986043,0.0113667,0.010462506,0.0103496
26.75,0.0535565,0.0549069,0.05437612000000001,0.0544603,0.0391632,0.0411824,0.0402517,0.040298,0.0174438,0.0175743,0.01750636,0.0175026,0.0120609,0.0121298,0.01210458,0.0121085
27.0,0.0548549,0.0562355,0.055764839999999996,0.0557789,0.040112,0.0421564,0.0413791,0.0413013,0.0175435,0.0176598,0.01760174,0.0175924,0.0121546,0.0123099,0.0122227,0.0122341
27.25,0.0685542,0.0714789,0.06992580000000001,0.0698336,0.0503242,0.0527611,0.05190204,0.0518493,0.0249364,0.0250983,0.02501908,0.0250107,0.0175187,0.0179097,0.017723120000000002,0.0177821
27.5,0.0856497,0.0879818,0.08688515999999999,0.0871578,0.06309,0.0662423,0.06469918,0.0648885,0.0294665,0.0303857,0.02970068,0.0295581,0.0202359,0.0231318,0.02200562,0.0229623
27.75,0.107191,0.10994,0.1084378,0.108822,0.0789393,0.0828757,0.0806896,0.081282,0.0348403,0.0351339,0.03495538,0.0349405,0.0242255,0.0245005,0.024376059999999998,0.0244184
28.0,0.111631,0.112718,0.11245179999999999,0.112636,0.0834459,0.0848504,0.08454104,0.0848214,0.0352099,0.0358374,0.03542743999999999,0.0353707,0.0246214,0.0252644,0.0248185,0.0247757
28.25,0.137146,0.140375,0.1392452,0.139741,0.10181,0.104415,0.1037702,0.104242,0.0499065,0.050093,0.049996080000000005,0.0499853,0.0351365,0.0352964,0.035225660000000006,0.0352455
28.5,0.171077,0.175792,0.1739072,0.175567,0.126668,0.13297,0.13043280000000002,0.132835,0.0588974,0.0597146,0.05929742,0.0591791,0.0410439,0.0441781,0.04200542,0.0414759
28.75,0.213626,0.219475,0.216717,0.217431,0.158363,0.166163,0.162429,0.162977,0.0694109,0.0702898,0.06988326,0.0698213,0.0485606,0.0489811,0.04871756,0.0486172
29.0,0.22249,0.226159,0.22375540000000002,0.223114,0.166916,0.170427,0.168533,0.168153,0.0701532,0.0707285,0.070355,0.0703152,0.0488849,0.049541,0.049093719999999993,0.0489471
29.25,0.273156,0.280309,0.2787076,0.280152,0.202769,0.212886,0.21001219999999998,0.212685,0.0997703,0.100364,0.09998192,0.0999776,0.0702847,0.0710759,0.07065563999999999,0.0706796
29.5,0.340944,0.349776,0.3461092,0.348413,0.253334,0.266675,0.26050039999999997,0.261904,0.118224,0.119982,0.1188512,0.118513,0.0817904,0.0858583,0.08287465999999999,0.0821069
29.75,0.426114,0.435282,0.430795,0.42914,0.316711,0.326275,0.320842,0.317754,0.139513,0.139843,0.13961880000000002,0.13956,0.0968034,0.0980541,0.09760676,0.0977054
30.0,0.443349,0.447683,0.44624319999999995,0.447257,0.334051,0.341829,0.33835380000000004,0.340478,0.140601,0.141646,0.14101,0.140927,0.097787,0.0988895,0.09819122,0.0980743
30.25,0.548078,0.558906,0.5550394,0.556778,0.406615,0.425347,0.41694240000000005,0.417771,0.199424,0.200891,0.19981759999999998,0.199612,0.140823,0.141424,0.14105800000000002,0.140999
30.5,0.67675,0.700973,0.6890571999999999,0.692955,0.507111,0.532083,0.5186252,0.522004,0.235762,0.237866,0.23661759999999998,0.236329,0.163631,0.168644,0.16477979999999998,0.163708
30.75,0.865441,0.880497,0.871245,0.870982,0.65128,0.665046,0.6552434,0.653394,0.27938,0.281514,0.28015460000000003,0.280088,0.193487,0.196076,0.19464779999999998,0.194042
