n,lane,threads,seq,simd,par,par_simd
7,16,4,6.4e-08,4.9e-08,1.9498e-05,1.9669e-05
7,16,4,5.9e-08,5.4e-08,1.7317e-05,1.7179e-05
7,16,4,6.9e-08,6.9e-08,1.6889e-05,1.9318e-05
7.25,16,4,6.5e-08,5.2e-08,1.4548e-05,1.3059e-05
7.25,16,4,7.2e-08,5.4e-08,2.3863e-05,1.548e-05
7.25,16,4,7e-08,5.6e-08,1.1629e-05,3.1327e-05
7.25,16,4,6.1e-08,6.5e-08,2.0053e-05,1.332e-05
7.25,16,4,6.9e-08,4.1e-08,1.5333e-05,1.3674e-05
7.5,16,4,7.6e-08,6.3e-08,1.5228e-05,1.6348e-05
7.5,16,4,7.4e-08,5.2e-08,1.5447e-05,1.5394e-05
7.5,16,4,6.5e-08,3.3e-08,1.5094e-05,1.4433e-05
7.5,16,4,9.2e-08,8e-08,1.5662e-05,1.6616e-05
7.5,16,4,7.6e-08,7.7e-08,1.5438e-05,1.6255e-05
7.75,16,4,9.5e-08,6.2e-08,2.1745e-05,1.8731e-05
7.75,16,4,8.8e-08,1.13e-07,2.24e-05,2.0218e-05
7.75,16,4,8.5e-08,5.7e-08,1.7135e-05,1.6164e-05
7.75,16,4,8.2e-08,3.6e-08,1.529e-05,2.1702e-05
7.75,16,4,7.8e-08,4.6e-08,2.1893e-05,1.8445e-05
8,16,4,8.8e-08,5.4e-08,1.9627e-05,1.6809e-05
8,16,4,9.1e-08,8.7e-08,2.1605e-05,2.0057e-05
8,16,4,8.8e-08,1.01e-07,1.6912e-05,1.6675e-05
8,16,4,8.8e-08,5.7e-08,1.9636e-05,2.1434e-05
8,16,4,8.5e-08,9e-08,1.6775e-05,1.713e-05
8.25,16,4,1.01e-07,7.1e-08,1.378e-05,1.4018e-05
8.25,16,4,1.05e-07,6.7e-08,1.1504e-05,1.5171e-05
8.25,16,4,1.15e-07,9.4e-08,1.4929e-05,1.0527e-05
8.25,16,4,1.07e-07,6e-08,1.4825e-05,2.4799e-05
8.25,16,4,1.15e-07,5.6e-08,1.501e-05,1.2995e-05
8.5,16,4,1.33e-07,9.5e-08,1.4005e-05,1.4057e-05
8.5,16,4,1.19e-07,6.8e-08,1.9263e-05,1.5633e-05
8.5,16,4,1.19e-07,6.3e-08,1.7439e-05,1.5636e-05
8.5,16,4,1.25e-07,6.8e-08,1.7218e-05,1.6495e-05
8.5,16,4,1.2e-07,5e-08,1.5232e-05,1.6887e-05
8.75,16,4,1.49e-07,7.8e-08,2.2021e-05,1.7671e-05
8.75,16,4,1.45e-07,6.4e-08,2.0093e-05,1.9905e-05
8.75,16,4,1.39e-07,6.6e-08,1.8073e-05,1.9126e-05
8.75,16,4,1.47e-07,6.7e-08,1.9633e-05,1.8287e-05
8.75,16,4,1.43e-07,4.6e-08,2.1204e-05,3.1021e-05
9,16,4,1.48e-07,7e-08,2.3639e-05,1.641e-05
9,16,4,1.39e-07,5.4e-08,1.9688e-05,1.4487e-05
9,16,4,1.45e-07,5.2e-08,1.8909e-05,2.0651e-05
9,16,4,1.41e-07,5.3e-08,1.6884e-05,1.7905e-05
9,16,4,1.51e-07,9.7e-08,1.8349e-05,2.7383e-05
9.25,16,4,1.73e-07,7.1e-08,1.4591e-05,1.406e-05
9.25,16,4,1.64e-07,7.5e-08,1.3433e-05,1.5842e-05
9.25,16,4,1.99e-07,8.3e-08,1.5414e-05,1.6461e-05
9.25,16,4,1.63e-07,1.01e-07,1.1402e-05,1.6401e-05
9.25,16,4,1.8e-07,1.13e-07,1.7061e-05,1.2392e-05
9.5,16,4,2.23e-07,7.8e-08,1.3858e-05,2.0297e-05
9.5,16,4,2.07e-07,7.7e-08,1.6526e-05,1.6181e-05
9.5,16,4,2.15e-07,7.9e-08,1.8804e-05,1.6686e-05
9.5,16,4,2.14e-07,7.2e-08,1.6852e-05,1.6507e-05
9.5,16,4,2.06e-07,6.9e-08,1.8235e-05,1.7746e-05
9.75,16,4,2.57e-07,8.9e-08,1.9707e-05,1.9609e-05
9.75,16,4,2.59e-07,1.02e-07,2.0692e-05,2.0086e-05
9.75,16,4,2.74e-07,1.01e-07,1.895e-05,2.0616e-05
9.75,16,4,2.69e-07,7.8e-08,1.8639e-05,2.0212e-05
9.75,16,4,2.78e-07,9.1e-08,1.9575e-05,1.7431e-05
10,16,4,2.66e-07,1.22e-07,2.0802e-05,2.0606e-05
10,16,4,2.72e-07,7.8e-08,1.6904e-05,2.2929e-05
10,16,4,2.68e-07,7.7e-08,1.7272e-05,1.9503e-05
10,16,4,2.76e-07,8.5e-08,1.7832e-05,1.6334e-05
10,16,4,2.76e-07,7.9e-08,1.9241e-05,2.0856e-05
10.25,16,4,3.32e-07,1.13e-07,1.4068e-05,1.3974e-05
10.25,16,4,3.46e-07,8.7e-08,1.6356e-05,1.1185e-05
10.25,16,4,3.24e-07,9.7e-08,1.4143e-05,1.072e-05
10.25,16,4,3.34e-07,9.1e-08,1.06e-05,1.1166e-05
10.25,16,4,3.29e-07,9.4e-08,1.6341e-05,1.0466e-05
10.5,16,4,4.02e-07,1.06e-07,1.9971e-05,1.7313e-05
10.5,16,4,4.03e-07,1.09e-07,1.5522e-05,1.5323e-05
10.5,16,4,4.02e-07,9e-08,1.4446e-05,1.8422e-05
10.5,16,4,4.12e-07,1.12e-07,1.9712e-05,1.9288e-05
10.5,16,4,4.1e-07,1.05e-07,1.4265e-05,1.7385e-05
10.75,16,4,5.05e-07,1.39e-07,1.7212e-05,1.667e-05
10.75,16,4,5.05e-07,1.35e-07,1.6497e-05,1.9756e-05
10.75,16,4,4.99e-07,1.5e-07,1.7852e-05,1.983e-05
10.75,16,4,5.07e-07,1.17e-07,1.885e-05,1.6387e-05
10.75,16,4,5e-07,1.05e-07,1.9679e-05,1.5299e-05
11,16,4,5.18e-07,1.34e-07,2.0783e-05,1.9757e-05
11,16,4,5.15e-07,1.16e-07,1.8688e-05,1.8489e-05
11,16,4,5.08e-07,1.3e-07,1.8472e-05,1.8826e-05
11,16,4,5.23e-07,1.45e-07,2.4948e-05,1.9412e-05
11,16,4,5.14e-07,1.32e-07,2.8305e-05,2.0093e-05
11.25,16,4,6.42e-07,1.61e-07,1.6952e-05,1.502e-05
11.25,16,4,6.33e-07,1.49e-07,1.343e-05,1.441e-05
11.25,16,4,6.32e-07,1.59e-07,1.5894e-05,1.4573e-05
11.25,16,4,6.37e-07,1.59e-07,1.4896e-05,1.1987e-05
11.25,16,4,6.29e-07,1.71e-07,1.3687e-05,1.4369e-05
11.5,16,4,8.02e-07,1.98e-07,1.9476e-05,1.7928e-05
11.5,16,4,7.88e-07,1.72e-07,1.8598e-05,1.6747e-05
11.5,16,4,7.79e-07,1.76e-07,1.6372e-05,1.6282e-05
11.5,16,4,7.79e-07,1.96e-07,1.781e-05,1.7426e-05
11.5,16,4,7.75e-07,1.79e-07,2.519e-05,1.4252e-05
11.75,16,4,9.7e-07,2.33e-07,2.0569e-05,1.6676e-05
11.75,16,4,9.73e-07,2.26e-07,1.9539e-05,1.8914e-05
11.75,16,4,9.68e-07,2.5e-07,1.9597e-05,1.7691e-05
11.75,16,4,9.75e-07,2.35e-07,1.7435e-05,2.181e-05
11.75,16,4,9.68e-07,2.36e-07,2.1056e-05,1.7363e-05
12,16,4,9.96e-07,2.31e-07,1.6095e-05,1.8422e-05
12,16,4,1.001e-06,2.31e-07,1.7447e-05,2.2199e-05
12,16,4,1.011e-06,2.41e-07,1.6518e-05,1.9404e-05
12,16,4,9.89e-07,2.29e-07,1.751e-05,1.7719e-05
12,16,4,9.91e-07,2.4e-07,1.7981e-05,1.9401e-05
12.25,16,4,1.242e-06,2.97e-07,1.5562e-05,1.5719e-05
12.25,16,4,1.234e-06,3.02e-07,1.4693e-05,1.3876e-05
12.25,16,4,1.231e-06,3.03e-07,1.7794e-05,1.4083e-05
12.25,16,4,1.24e-06,3.17e-07,1.3913e-05,1.6149e-05
12.25,16,4,1.233e-06,2.89e-07,1.2983e-05,1.5876e-05
12.5,16,4,1.562e-06,3.58e-07,1.7198e-05,1.7415e-05
12.5,16,4,1.541e-06,3.53e-07,1.6939e-05,1.5886e-05
12.5,16,4,1.545e-06,3.68e-07,1.401e-05,1.7275e-05
12.5,16,4,1.536e-06,3.73e-07,1.686e-05,1.6933e-05
12.5,16,4,1.548e-06,3.51e-07,1.8402e-05,1.6327e-05
12.75,16,4,1.953e-06,4.44e-07,1.7833e-05,1.7703e-05
12.75,16,4,1.942e-06,4.32e-07,1.8964e-05,1.6553e-05
12.75,16,4,1.991e-06,4.38e-07,2.2711e-05,1.7589e-05
12.75,16,4,1.937e-06,4.37e-07,1.832e-05,1.8674e-05
12.75,16,4,1.925e-06,4.67e-07,2.0772e-05,1.8925e-05
13,16,4,1.974e-06,4.51e-07,2.0415e-05,1.6773e-05
13,16,4,1.967e-06,4.64e-07,1.9408e-05,1.8376e-05
13,16,4,1.969e-06,4.64e-07,2.0196e-05,1.9704e-05
13,16,4,1.967e-06,4.69e-07,2.1289e-05,2.6207e-05
13,16,4,1.97e-06,4.58e-07,1.712e-05,2.1032e-05
13.25,16,4,2.651e-06,2.545e-06,1.4549e-05,1.1291e-05
13.25,16,4,2.512e-06,5.73e-07,1.4073e-05,1.5583e-05
13.25,16,4,2.526e-06,5.65e-07,1.5894e-05,1.5247e-05
13.25,16,4,2.519e-06,5.74e-07,1.6551e-05,1.2298e-05
13.25,16,4,2.521e-06,5.58e-07,1.6636e-05,1.2215e-05
13.5,16,4,3.593e-06,7.91e-07,1.8416e-05,1.8607e-05
13.5,16,4,3.585e-06,7.51e-07,1.7606e-05,1.9051e-05
13.5,16,4,3.54e-06,7.46e-07,1.7935e-05,1.6356e-05
13.5,16,4,3.58e-06,7.28e-07,1.8104e-05,1.6623e-05
13.5,16,4,3.571e-06,7.39e-07,1.6461e-05,1.6702e-05
13.75,16,4,4.552e-06,9.69e-07,1.993e-05,2.353e-05
13.75,16,4,4.552e-06,9.67e-07,1.9404e-05,2.053e-05
13.75,16,4,4.554e-06,9.66e-07,2.1975e-05,1.7451e-05
13.75,16,4,4.535e-06,9.93e-07,2.433e-05,2.0647e-05
13.75,16,4,4.561e-06,9.66e-07,1.82e-05,1.9732e-05
14,16,4,4.662e-06,9.89e-07,2.5342e-05,1.8391e-05
14,16,4,4.624e-06,9.78e-07,1.7697e-05,1.5921e-05
14,16,4,4.663e-06,9.9e-07,2.1276e-05,1.9926e-05
14,16,4,4.641e-06,1.023e-06,2.1903e-05,2.1939e-05
14,16,4,4.653e-06,9.81e-07,2.2501e-05,1.6077e-05
14.25,16,4,5.828e-06,1.294e-06,1.6436e-05,1.2773e-05
14.25,16,4,5.834e-06,1.244e-06,1.6887e-05,1.3831e-05
14.25,16,4,5.833e-06,1.266e-06,1.5317e-05,1.4834e-05
14.25,16,4,5.873e-06,1.269e-06,1.6165e-05,1.4394e-05
14.25,16,4,5.835e-06,1.295e-06,1.3244e-05,1.5933e-05
14.5,16,4,7.29e-06,1.592e-06,2.0638e-05,1.6519e-05
14.5,16,4,7.309e-06,1.597e-06,1.9873e-05,1.8491e-05
14.5,16,4,7.295e-06,1.599e-06,1.888e-05,1.7744e-05
14.5,16,4,7.305e-06,1.579e-06,1.8582e-05,1.7033e-05
14.5,16,4,7.334e-06,1.584e-06,1.6752e-05,1.6595e-05
14.75,16,4,9.139e-06,2.014e-06,1.7402e-05,1.9457e-05
14.75,16,4,7.808e-06,4.494e-06,2.0513e-05,1.5905e-05
14.75,16,4,9.113e-06,2.001e-06,2.282e-05,2.1125e-05
14.75,16,4,7.778e-06,4.54e-06,2.1203e-05,2.2657e-05
14.75,16,4,9.135e-06,2e-06,2.1454e-05,1.8188e-05
15,16,4,7.952e-06,4.659e-06,1.9548e-05,2.0411e-05
15,16,4,7.97e-06,4.65e-06,2.2529e-05,1.9337e-05
15,16,4,7.963e-06,4.707e-06,2.2139e-05,2.2273e-05
15,16,4,9.351e-06,2.066e-06,2.9202e-05,2.3231e-05
15,16,4,8e-06,4.656e-06,2.3216e-05,1.8666e-05
15.25,16,4,1.1685e-05,6.012e-06,1.876e-05,1.5418e-05
15.25,16,4,9.692e-06,5.82e-06,1.545e-05,1.7781e-05
15.25,16,4,1.17e-05,2.607e-06,1.7955e-05,1.8429e-05
15.25,16,4,9.67e-06,5.841e-06,1.7676e-05,1.8093e-05
15.25,16,4,9.682e-06,5.853e-06,1.4387e-05,1.5503e-05
15.5,16,4,1.4627e-05,7.549e-06,2.5166e-05,1.9083e-05
15.5,16,4,1.4598e-05,7.55e-06,2.159e-05,2.0451e-05
15.5,16,4,1.4626e-05,7.395e-06,2.0507e-05,1.6621e-05
15.5,16,4,1.2124e-05,7.273e-06,1.8866e-05,1.8555e-05
15.5,16,4,1.4614e-05,7.464e-06,1.9362e-05,1.7342e-05
15.75,16,4,1.8259e-05,9.115e-06,2.3309e-05,1.5477e-05
15.75,16,4,1.8338e-05,9.371e-06,2.6081e-05,2.3792e-05
15.75,16,4,1.8228e-05,9.298e-06,2.2142e-05,2.362e-05
15.75,16,4,1.8285e-05,9.284e-06,2.5433e-05,2.2144e-05
15.75,16,4,1.8262e-05,9.307e-06,2.0889e-05,2.2326e-05
16,16,4,1.8794e-05,9.503e-06,2.1975e-05,2.2987e-05
16,16,4,1.8704e-05,9.563e-06,2.1339e-05,2.031e-05
16,16,4,1.8713e-05,9.853e-06,2.6361e-05,2.072e-05
16,16,4,1.8698e-05,9.493e-06,2.1137e-05,1.9096e-05
16,16,4,1.8761e-05,9.526e-06,2.1737e-05,2.319e-05
16.25,16,4,2.2587e-05,1.1512e-05,2.181e-05,1.9568e-05
16.25,16,4,2.3371e-05,1.1499e-05,1.9974e-05,1.5267e-05
16.25,16,4,2.3432e-05,1.1514e-05,2.1982e-05,1.8413e-05
16.25,16,4,2.3365e-05,1.1501e-05,2.0251e-05,2.1817e-05
16.25,16,4,2.3357e-05,1.1543e-05,1.9523e-05,1.9467e-05
16.5,16,4,2.4836e-05,1.4393e-05,2.3133e-05,2.0029e-05
16.5,16,4,2.4881e-05,1.4362e-05,2.0734e-05,1.8042e-05
16.5,16,4,2.4803e-05,1.4356e-05,2.7705e-05,2.0999e-05
16.5,16,4,2.4837e-05,1.4432e-05,4.1697e-05,2.1535e-05
16.5,16,4,2.4841e-05,1.4276e-05,2.7517e-05,2.1879e-05
16.75,16,4,3.1087e-05,1.8072e-05,2.4443e-05,2.4411e-05
16.75,16,4,3.1079e-05,1.9325e-05,3.2255e-05,2.4715e-05
16.75,16,4,3.112e-05,1.8061e-05,3.0493e-05,2.3773e-05
16.75,16,4,3.1068e-05,1.9215e-05,2.6275e-05,2.1745e-05
16.75,16,4,3.1091e-05,1.8099e-05,3.2081e-05,2.542e-05
17,16,4,3.1644e-05,1.8436e-05,2.9363e-05,2.4404e-05
17,16,4,3.1659e-05,1.8435e-05,2.6638e-05,2.4577e-05
17,16,4,3.1763e-05,1.8405e-05,2.7389e-05,4.2904e-05
17,16,4,3.1635e-05,1.8438e-05,2.6353e-05,2.5776e-05
17,16,4,3.1706e-05,1.8465e-05,2.6783e-05,1.9482e-05
17.25,16,4,3.86e-05,2.3036e-05,3.1258e-05,2.1155e-05
17.25,16,4,3.8616e-05,2.3163e-05,2.8409e-05,2.0233e-05
17.25,16,4,4.025e-05,2.3087e-05,2.9113e-05,2.0462e-05
17.25,16,4,3.8732e-05,2.3186e-05,3.0142e-05,2.0196e-05
17.25,16,4,3.8558e-05,2.3166e-05,2.5714e-05,2.0588e-05
17.5,16,4,4.8635e-05,2.8791e-05,3.1017e-05,2.4063e-05
17.5,16,4,4.8835e-05,2.884e-05,3.3137e-05,2.6954e-05
17.5,16,4,4.8917e-05,2.872e-05,3.2648e-05,2.099e-05
17.5,16,4,4.8858e-05,2.8834e-05,3.3573e-05,2.3972e-05
17.5,16,4,4.8876e-05,2.8872e-05,3.2376e-05,2.4409e-05
17.75,16,4,6.2971e-05,3.6253e-05,3.9488e-05,2.8636e-05
17.75,16,4,6.2059e-05,3.8599e-05,4.0908e-05,2.7848e-05
17.75,16,4,6.2231e-05,3.8072e-05,3.9353e-05,2.4124e-05
17.75,16,4,6.2012e-05,3.7425e-05,3.8475e-05,2.8991e-05
17.75,16,4,6.2059e-05,3.7773e-05,3.7635e-05,2.5123e-05
18,16,4,6.4104e-05,3.7041e-05,3.9561e-05,2.9254e-05
18,16,4,6.4033e-05,3.7071e-05,4.5032e-05,2.8564e-05
18,16,4,6.3504e-05,3.7116e-05,4.244e-05,2.3351e-05
18,16,4,6.3507e-05,3.706e-05,4.0192e-05,3.2784e-05
18,16,4,6.3388e-05,3.7196e-05,3.5641e-05,3.5394e-05
18.25,16,4,8.1e-05,4.6625e-05,4.2736e-05,3.1535e-05
18.25,16,4,8.0797e-05,4.7066e-05,4.326e-05,3.4761e-05
18.25,16,4,8.1083e-05,4.6721e-05,4.0363e-05,3.044e-05
18.25,16,4,8.0813e-05,4.6476e-05,4.5451e-05,3.0343e-05
18.25,16,4,8.0908e-05,4.6688e-05,3.8198e-05,3.1535e-05
18.5,16,4,0.000103241,5.6216e-05,4.2646e-05,3.2532e-05
18.5,16,4,0.000101279,5.7343e-05,5.3294e-05,3.8031e-05
18.5,16,4,0.000101383,5.748e-05,4.8056e-05,3.4003e-05
18.5,16,4,0.000101093,5.762e-05,4.4729e-05,2.9632e-05
18.5,16,4,0.00010121,5.6758e-05,5.1623e-05,3.5947e-05
18.75,16,4,0.000127469,6.9228e-05,5.6699e-05,3.9843e-05
18.75,16,4,0.000128326,7.2378e-05,5.406e-05,3.3535e-05
18.75,16,4,0.000127217,6.7909e-05,5.4135e-05,3.7344e-05
18.75,16,4,0.000127689,6.9537e-05,5.5273e-05,3.7646e-05
18.75,16,4,0.000127446,6.7746e-05,5.6172e-05,3.3251e-05
19,16,4,0.000130126,7.107e-05,6.0524e-05,3.2355e-05
19,16,4,0.000130977,7.3175e-05,5.1634e-05,3.5794e-05
19,16,4,0.000130463,7.1355e-05,5.9607e-05,4.2759e-05
19,16,4,0.000130447,7.1696e-05,5.7299e-05,3.5055e-05
19,16,4,0.000133851,7.3284e-05,5.8099e-05,3.5299e-05
19.25,16,4,0.000164841,9.2402e-05,7.3574e-05,5.4566e-05
19.25,16,4,0.00016434,9.2722e-05,7.2388e-05,4.8408e-05
19.25,16,4,0.000164327,8.9546e-05,7.2935e-05,4.5593e-05
19.25,16,4,0.000164031,8.9766e-05,8.1184e-05,4.6593e-05
19.25,16,4,0.000164556,9.2701e-05,7.6902e-05,4.3257e-05
19.5,16,4,0.000205383,0.000113353,8.441e-05,4.5888e-05
19.5,16,4,0.000205491,0.000117556,7.9608e-05,5.1481e-05
19.5,16,4,0.000205488,0.000114683,8.547e-05,5.53e-05
19.5,16,4,0.000208198,0.000113182,7.9066e-05,5.0526e-05
19.5,16,4,0.000205656,0.000117268,8.4498e-05,5.3795e-05
19.75,16,4,0.00025757,0.000147155,9.0489e-05,6.6643e-05
19.75,16,4,0.000256671,0.000149103,0.000100935,5.3165e-05
19.75,16,4,0.000259302,0.000147088,9.8579e-05,5.6716e-05
19.75,16,4,0.000259232,0.000134749,9.8948e-05,6.2721e-05
19.75,16,4,0.000256863,0.000146671,9.2257e-05,5.6027e-05
20,16,4,0.000262679,0.000144481,9.4492e-05,5.8989e-05
20,16,4,0.000264712,0.000146028,9.2824e-05,5.4864e-05
20,16,4,0.000262863,0.000150353,9.982e-05,5.4732e-05
20,16,4,0.000262103,0.000139985,9.4384e-05,5.606e-05
20,16,4,0.000262912,0.000144712,9.6706e-05,5.7308e-05
20.25,16,4,0.000328669,0.000179742,0.000120964,6.8298e-05
20.25,16,4,0.000327388,0.000171054,0.000125361,8.0575e-05
20.25,16,4,0.0003289,0.000187526,0.000128604,7.7369e-05
20.25,16,4,0.000331574,0.000187938,0.000140742,7.8253e-05
20.25,16,4,0.00033164,0.00018204,0.000123375,7.2491e-05
20.5,16,4,0.00041442,0.000234437,0.000155505,8.5701e-05
20.5,16,4,0.000413664,0.000234223,0.000146206,8.8858e-05
20.5,16,4,0.000409642,0.000224088,0.000148334,8.3008e-05
20.5,16,4,0.000408896,0.000215227,0.000161642,8.6878e-05
20.5,16,4,0.000414475,0.0012361,0.000149761,8.7103e-05
20.75,16,4,0.000513705,0.000264775,0.000186113,9.6148e-05
20.75,16,4,0.000512552,0.000278867,0.00016518,9.7426e-05
20.75,16,4,0.000523485,0.000264751,0.000173323,9.4881e-05
20.75,16,4,0.000513267,0.000294899,0.000161358,9.3747e-05
20.75,16,4,0.0005137,0.000292451,0.000161296,9.9449e-05
21,16,4,0.000527046,0.000287746,0.000179934,9.6099e-05
21,16,4,0.000524951,0.000285829,0.00017454,9.3076e-05
21,16,4,0.00053009,0.000299144,0.00017248,0.000102471
21,16,4,0.000525045,0.000299282,0.000183369,0.000100105
21,16,4,0.000522677,0.000285884,0.000167512,0.000106235
21.25,16,4,0.000659073,0.000374808,0.000229099,0.000126625
21.25,16,4,0.000656345,0.000373013,0.000220327,0.000127932
21.25,16,4,0.000658696,0.000373103,0.000226036,0.000126928
21.25,16,4,0.000656024,0.000336269,0.000222508,0.000124483
21.25,16,4,0.000657799,0.000356046,0.000234416,0.000130013
21.5,16,4,0.000820518,0.000446428,0.000260597,0.000156949
21.5,16,4,0.000815764,0.000421037,0.000266302,0.000146293
21.5,16,4,0.000815135,0.000421099,0.000283003,0.000160521
21.5,16,4,0.000817409,0.000421078,0.000271998,0.000150776
21.5,16,4,0.000818567,0.000468205,0.000273662,0.000154235
21.75,16,4,0.0010265,0.000584772,0.000323166,0.000165093
21.75,16,4,0.00102608,0.000583653,0.000329554,0.00017313
21.75,16,4,0.00102327,0.000522594,0.000315233,0.000170013
21.75,16,4,0.0010255,0.00055461,0.000344191,0.000169653
21.75,16,4,0.00102629,0.000581633,0.000328933,0.000165665
22,16,4,0.0010488,0.000569038,0.000329887,0.000193087
22,16,4,0.00104945,0.000569244,0.00030521,0.000182203
22,16,4,0.0010464,0.000534196,0.000337155,0.000179347
22,16,4,0.00104931,0.000567358,0.000307023,0.000174583
22,16,4,0.00104915,0.000569415,0.000324851,0.000185676
22.25,16,4,0.00131003,0.000708815,0.000420395,0.000239103
22.25,16,4,0.00131057,0.000710516,0.000421082,0.000234711
22.25,16,4,0.00140459,0.000669516,0.000425199,0.000240339
22.25,16,4,0.00130909,0.000670018,0.000419534,0.000232796
22.25,16,4,0.00131196,0.000667079,0.000421701,0.0002401
22.5,16,4,0.00171915,0.000888555,0.000492005,0.000285525
22.5,16,4,0.00163389,0.000831764,0.000494791,0.000272321
22.5,16,4,0.00163425,0.000888553,0.000488752,0.000308522
22.5,16,4,0.00163749,0.000834916,0.000486616,0.000273225
22.5,16,4,0.00163908,0.000835358,0.000509752,0.000295542
22.75,16,4,0.00223499,0.0011517,0.000580105,0.000336725
22.75,16,4,0.00205859,0.00104717,0.000572463,0.000332532
22.75,16,4,0.00205665,0.00111678,0.000564896,0.000331012
22.75,16,4,0.00206045,0.00111208,0.000567185,0.000335163
22.75,16,4,0.0020575,0.00104613,0.00056604,0.00032593
23,16,4,0.00214271,0.00115194,0.000574406,0.00034769
23,16,4,0.00212772,0.00114654,0.000571697,0.000341893
23,16,4,0.00211959,0.00114819,0.000582424,0.00033251
23,16,4,0.00211628,0.0011434,0.000655155,0.000338747
23,16,4,0.00211305,0.00114562,0.000568213,0.000341874
23.25,16,4,0.00309184,0.00161297,0.000959134,0.000535429
23.25,16,4,0.00298195,0.00151257,0.000971239,0.000518254
23.25,16,4,0.00302338,0.00164859,0.00095623,0.000494497
23.25,16,4,0.00291821,0.00154987,0.000931943,0.000507732
23.25,16,4,0.00294104,0.00162312,0.000945465,0.000498458
23.5,16,4,0.00478189,0.00235386,0.00139125,0.000777251
23.5,16,4,0.00416936,0.00221197,0.00139036,0.000772763
23.5,16,4,0.00418865,0.00220785,0.00133154,0.000744062
23.5,16,4,0.00417468,0.0022043,0.00126768,0.000774652
23.5,16,4,0.00520451,0.00221952,0.0014085,0.000719043
23.75,16,4,0.00598586,0.00324975,0.00183934,0.00104241
23.75,16,4,0.00596744,0.00313118,0.00185208,0.00102432
23.75,16,4,0.00604367,0.00314794,0.00188487,0.0010136
23.75,16,4,0.00602505,0.00317052,0.00184177,0.00102749
23.75,16,4,0.00609876,0.00326763,0.00186658,0.00103955
24,16,4,0.00645067,0.00352642,0.0019017,0.00113235
24,16,4,0.00640512,0.00353727,0.00186826,0.00109964
24,16,4,0.00638948,0.0034198,0.00187564,0.0010864
24,16,4,0.00645933,0.00352688,0.00185495,0.00107528
