,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
10,5.5,45.254833995939045,6.6e-08,1.458407736197254e-09,1.0,8.7e-08,1.922446561350926e-09,0.7586206896551724,1.2104e-05,2.6746313998381156e-07,0.005452742894910773,1.3502e-05,2.983548674868989e-07,0.00488816471633832
11,5.5,45.254833995939045,6.5e-08,1.4363106492851745e-09,1.0,5.4e-08,1.193242693252299e-09,1.2037037037037037,1.2993e-05,2.871074502486504e-07,0.00500269375817748,1.3113e-05,2.897591006780999e-07,0.004956912987112027
12,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,6e-08,1.3258252147247764e-09,0.8333333333333334,1.1817e-05,2.611212760400447e-07,0.00423119235000423,1.3132e-05,2.9017894532942944e-07,0.003807493146512336
13,5.5,45.254833995939045,8e-08,1.7677669529663688e-09,1.0,8e-08,1.7677669529663688e-09,1.0,1.6476e-05,3.6407160396342363e-07,0.004855547462976451,2.5203e-05,5.569128814451423e-07,0.0031742252906400035
14,5.5,45.254833995939045,8.2e-08,1.8119611267905281e-09,1.0,1.21e-07,2.6737475163616327e-09,0.6776859504132231,1.7407e-05,3.846439918785698e-07,0.004710748549434136,1.3891e-05,3.0695063429569783e-07,0.0059031027283852865
15,5.75,53.81737057623773,6.3e-08,1.1706257538308035e-09,1.0,6.3e-08,1.1706257538308035e-09,1.0,1.7107e-05,3.1787134556799296e-07,0.003682702987081311,1.9546e-05,3.6319128546629975e-07,0.0032231658651386474
16,5.75,53.81737057623773,4.9e-08,9.104866974239584e-10,1.0,1.07e-07,1.9882056453951744e-09,0.45794392523364486,4.1114e-05,7.639540832222168e-07,0.0011918081432115582,1.6281e-05,3.025231412399891e-07,0.003009643142313126
17,5.75,53.81737057623773,4.5e-08,8.361612527362883e-10,1.0,6.8e-08,1.2635325596903912e-09,0.6617647058823529,1.7745e-05,3.2972625399567637e-07,0.00253592561284869,1.8385e-05,3.4161832514570356e-07,0.0024476475387544194
18,5.75,53.81737057623773,4.4e-08,8.175798915643707e-10,1.0,7.9e-08,1.467927532581484e-09,0.5569620253164557,1.4888e-05,2.76639305127508e-07,0.0029554003224073074,2.1368e-05,3.970465255215335e-07,0.002059153874953201
19,5.75,53.81737057623773,4.3e-08,7.989985303924533e-10,1.0,6.2e-08,1.152044392658886e-09,0.6935483870967742,1.6799e-05,3.1214828632704236e-07,0.002559676171200667,1.7733e-05,3.2950327766161337e-07,0.002424857610105453
20,6.0,64.0,7.7e-08,1.203125e-09,1.0,4.4e-08,6.875e-10,1.7500000000000002,1.876e-05,2.93125e-07,0.004104477611940298,1.7858e-05,2.7903125e-07,0.004311793033934371
21,6.0,64.0,6.2e-08,9.6875e-10,1.0,6.7e-08,1.046875e-09,0.9253731343283581,1.8142e-05,2.8346875e-07,0.003417484290596406,1.6879e-05,2.63734375e-07,0.0036732033888263525
22,6.0,64.0,6.7e-08,1.046875e-09,1.0,7.3e-08,1.140625e-09,0.9178082191780822,1.6623e-05,2.59734375e-07,0.004030560067376527,2.464e-05,3.85e-07,0.002719155844155844
23,6.0,64.0,5.2e-08,8.125e-10,1.0,4.7e-08,7.34375e-10,1.1063829787234043,1.7594e-05,2.7490625e-07,0.0029555530294418553,1.6258e-05,2.5403125e-07,0.003198425390576947
24,6.0,64.0,5.7e-08,8.90625e-10,1.0,5.7e-08,8.90625e-10,1.0,1.3688e-05,2.13875e-07,0.004164231443600234,1.3862e-05,2.1659375e-07,0.004111960756023662
25,6.25,76.10925536017415,5.5e-08,7.22645356858661e-10,1.0,6.2e-08,8.146184022770359e-10,0.8870967741935485,1.3293e-05,1.7465681324949417e-07,0.004137515985857218,1.4322e-05,1.881768509259953e-07,0.003840245775729647
26,6.25,76.10925536017415,5.9e-08,7.752013828120181e-10,1.0,1.39e-07,1.8263219018791611e-09,0.4244604316546763,1.2585e-05,1.6535439665574998e-07,0.004688120778704807,1.4313e-05,1.8805859986760026e-07,0.004122126737930553
27,6.25,76.10925536017415,5e-08,6.569503244169645e-10,1.0,5.2e-08,6.832283373936431e-10,0.9615384615384615,1.5643e-05,2.055334784970915e-07,0.003196317841846193,1.6158e-05,2.1230006683858625e-07,0.003094442381482857
28,6.25,76.10925536017415,6.3e-08,8.277574087653752e-10,1.0,6.9e-08,9.065914476954109e-10,0.9130434782608695,1.1208e-05,1.4726198472130677e-07,0.005620985010706638,1.1904e-05,1.5640673323719092e-07,0.005292338709677419
29,6.25,76.10925536017415,3.9e-08,5.124212530452323e-10,1.0,3.1e-08,4.0730920113851797e-10,1.2580645161290323,1.5164e-05,1.99239894389177e-07,0.0025718807702453175,1.4408e-05,1.893068054839925e-07,0.0027068295391449193
30,6.5,90.50966799187809,5.6e-08,6.18718433538229e-10,1.0,9.5e-08,1.0496116283237814e-09,0.5894736842105263,1.5859e-05,1.7521885066933524e-07,0.0035311179771738447,1.7143e-05,1.8940518046689034e-07,0.0032666394446712946
31,6.5,90.50966799187809,5.5e-08,6.076698900821892e-10,1.0,7.1e-08,7.844465853788261e-10,0.7746478873239437,1.6303e-05,1.8012440396381694e-07,0.003373612218610072,1.5788e-05,1.7443440408395642e-07,0.003483658474790981
32,6.5,90.50966799187809,5.9e-08,6.518640639063484e-10,1.0,8.4e-08,9.280776503073435e-10,0.7023809523809524,1.1761e-05,1.2994191958648414e-07,0.005016580222770173,1.4977e-05,1.6547403534110815e-07,0.003939373706349736
33,6.5,90.50966799187809,8e-08,8.838834764831844e-10,1.0,7.4e-08,8.175922157469456e-10,1.0810810810810811,1.9379e-05,2.1410972363459534e-07,0.004128179988647505,1.4822e-05,1.6376151110542197e-07,0.005397382269599245
34,6.5,90.50966799187809,6.1e-08,6.739611508184281e-10,1.0,8.5e-08,9.391261937633833e-10,0.7176470588235295,1.1638e-05,1.2858294874139124e-07,0.005241450421034542,1.6712e-05,1.846432582373372e-07,0.0036500718046912402
35,6.75,107.63474115247546,8.6e-08,7.989985303924533e-10,1.0,8.8e-08,8.175798915643707e-10,0.9772727272727274,1.9761e-05,1.8359313905913102e-07,0.00435200647740499,2.0232e-05,1.879690496151176e-07,0.004250691973111903
36,6.75,107.63474115247546,7.8e-08,7.246730857047831e-10,1.0,5.5e-08,5.109874322277317e-10,1.418181818181818,1.7226e-05,1.6004126377372558e-07,0.004528039010797631,1.9023e-05,1.7673661678669348e-07,0.004100299637281185
37,6.75,107.63474115247546,8.7e-08,8.08289210978412e-10,1.0,5.9e-08,5.481501545715667e-10,1.4745762711864407,1.6733e-05,1.5546095824484792e-07,0.005199306759098786,1.6689e-05,1.550521682990657e-07,0.005213014560488945
38,6.75,107.63474115247546,6.6e-08,6.13184918673278e-10,1.0,7.5e-08,6.968010439469069e-10,0.88,1.8175e-05,1.6885811964980045e-07,0.003631361760660247,2.2519e-05,2.0921683611520527e-07,0.00293085838625161
39,6.75,107.63474115247546,7.4e-08,6.875103633609481e-10,1.0,4.7e-08,4.3666198754006163e-10,1.574468085106383,2.8554e-05,2.652860934514664e-07,0.0025915808643272396,2.1185e-05,1.9682306821353631e-07,0.0034930375265518052
40,7.0,128.0,7.3e-08,5.703125e-10,1.0,5.5e-08,4.296875e-10,1.3272727272727274,1.7823e-05,1.392421875e-07,0.0040958312293104425,1.8163e-05,1.418984375e-07,0.00401915983042449
41,7.0,128.0,5.9e-08,4.609375e-10,1.0,1.06e-07,8.28125e-10,0.5566037735849056,1.9239e-05,1.503046875e-07,0.0030666874577680754,1.7928e-05,1.400625e-07,0.003290941543953592
42,7.0,128.0,6.4e-08,5e-10,1.0,4.9e-08,3.828125e-10,1.306122448979592,1.9498e-05,1.52328125e-07,0.003282387937224331,1.9669e-05,1.536640625e-07,0.0032538512379887133
43,7.0,128.0,5.9e-08,4.609375e-10,1.0,5.4e-08,4.21875e-10,1.0925925925925926,1.7317e-05,1.352890625e-07,0.0034070566495351387,1.7179e-05,1.342109375e-07,0.0034344257523720822
44,7.0,128.0,6.9e-08,5.390625e-10,1.0,6.9e-08,5.390625e-10,1.0,1.6889e-05,1.319453125e-07,0.0040854994375037,1.9318e-05,1.50921875e-07,0.003571798322807744
45,7.25,152.2185107203483,6.5e-08,4.2701771087102695e-10,1.0,5.2e-08,3.4161416869682155e-10,1.25,1.4548e-05,9.557313319618e-08,0.004467968105581523,1.3059e-05,8.57911428656114e-08,0.0049774102151772725
46,7.25,152.2185107203483,7.2e-08,4.730042335802144e-10,1.0,5.4e-08,3.5475317518516083e-10,1.3333333333333333,2.3863e-05,1.5676805591562023e-07,0.0030172233164312955,1.548e-05,1.016959102197461e-07,0.0046511627906976735
47,7.25,152.2185107203483,7e-08,4.598652270918752e-10,1.0,5.6e-08,3.678921816735001e-10,1.2500000000000002,1.1629e-05,7.63967532264488e-08,0.006019434173187721,3.1327e-05,2.0580282813010248e-07,0.0022344942062757366
48,7.25,152.2185107203483,6.1e-08,4.007396978943484e-10,1.0,6.5e-08,4.2701771087102695e-10,0.9384615384615386,2.0053e-05,1.317382485553339e-07,0.0030419388620156586,1.332e-05,8.750578321233967e-08,0.00457957957957958
49,7.25,152.2185107203483,6.9e-08,4.5329572384770547e-10,1.0,4.1e-08,2.693496330109555e-10,1.6829268292682924,1.5333e-05,1.0073019324285317e-07,0.004500097828213656,1.3674e-05,8.983138736077573e-08,0.005046072838964458
50,7.5,181.01933598375618,7.6e-08,4.198446513295126e-10,1.0,6.3e-08,3.4802911886525383e-10,1.2063492063492065,1.5228e-05,8.412360987428707e-08,0.004990806409246126,1.6348e-05,9.031079420966936e-08,0.004648886713971128
51,7.5,181.01933598375618,7.4e-08,4.087961078734728e-10,1.0,5.2e-08,2.8726212985703494e-10,1.4230769230769231,1.5447e-05,8.533342538272343e-08,0.004790574221531689,1.5394e-05,8.504063898113836e-08,0.004807067688709888
52,7.5,181.01933598375618,6.5e-08,3.590776623212936e-10,1.0,3.3e-08,1.8230096702465676e-10,1.9696969696969697,1.5094e-05,8.33833574627324e-08,0.0043063468928050885,1.4433e-05,7.973181385051125e-08,0.004503568211736991
53,7.5,181.01933598375618,9.2e-08,5.08232998977831e-10,1.0,8e-08,4.419417382415922e-10,1.15,1.5662e-05,8.652114380424771e-08,0.005874090154514111,1.6616e-05,9.17912990327787e-08,0.0055368319691863266
54,7.5,181.01933598375618,7.6e-08,4.198446513295126e-10,1.0,7.7e-08,4.2536892305753246e-10,0.9870129870129871,1.5438e-05,8.528370693717125e-08,0.004922917476357041,1.6255e-05,8.97970369389635e-08,0.004675484466318057
55,7.75,215.2694823049509,9.5e-08,4.4130732783304105e-10,1.0,6.2e-08,2.880110981647215e-10,1.532258064516129,2.1745e-05,1.010129246708366e-07,0.004368820418487009,1.8731e-05,8.701186902779676e-08,0.005071806096844803
56,7.75,215.2694823049509,8.8e-08,4.0878994578218535e-10,1.0,1.13e-07,5.249234531066699e-10,0.7787610619469025,2.24e-05,1.040556225627381e-07,0.003928571428571429,2.0218e-05,9.391949004345709e-08,0.004352557127312296
57,7.75,215.2694823049509,8.5e-08,3.948539249032472e-10,1.0,5.7e-08,2.6478439669982465e-10,1.4912280701754386,1.7135e-05,7.959790592020167e-08,0.004960606944849722,1.6164e-05,7.508728049571869e-08,0.005258599356594902
58,7.75,215.2694823049509,8.2e-08,3.809179040243091e-10,1.0,3.6e-08,1.6723225054725765e-10,2.277777777777778,1.529e-05,7.102725307965471e-08,0.005362982341399608,2.1702e-05,1.0081317503823849e-07,0.0037784535987466597
59,7.75,215.2694823049509,7.8e-08,3.6233654285239157e-10,1.0,4.6e-08,2.1368565347705145e-10,1.6956521739130435,2.1893e-05,1.0170043503419755e-07,0.0035627826245832003,1.8445e-05,8.568330170400465e-08,0.004228788289509352
60,8.0,256.0,8.8e-08,3.4375e-10,1.0,5.4e-08,2.109375e-10,1.6296296296296295,1.9627e-05,7.666796875e-08,0.004483619503744841,1.6809e-05,6.566015625e-08,0.0052352906181212435
61,8.0,256.0,9.1e-08,3.5546875e-10,1.0,8.7e-08,3.3984375e-10,1.0459770114942528,2.1605e-05,8.439453125e-08,0.004211987965748669,2.0057e-05,7.834765625e-08,0.0045370693523458135
62,8.0,256.0,8.8e-08,3.4375e-10,1.0,1.01e-07,3.9453125e-10,0.8712871287128712,1.6912e-05,6.60625e-08,0.005203405865657521,1.6675e-05,6.513671875e-08,0.00527736131934033
63,8.0,256.0,8.8e-08,3.4375e-10,1.0,5.7e-08,2.2265625e-10,1.543859649122807,1.9636e-05,7.6703125e-08,0.004481564473416174,2.1434e-05,8.37265625e-08,0.004105626574601101
64,8.0,256.0,8.5e-08,3.3203125e-10,1.0,9e-08,3.515625e-10,0.9444444444444444,1.6775e-05,6.552734375e-08,0.005067064083457525,1.713e-05,6.69140625e-08,0.004962054874489199
65,8.25,304.4370214406966,1.01e-07,3.317599138305671e-10,1.0,7.1e-08,2.332173651680224e-10,1.4225352112676057,1.378e-05,4.526387735232886e-08,0.007329462989840349,1.4018e-05,4.604564823838504e-08,0.007205022114424311
66,8.25,304.4370214406966,1.05e-07,3.4489892031890637e-10,1.0,6.7e-08,2.2007835867968312e-10,1.5671641791044775,1.1504e-05,3.77877826604638e-08,0.009127260083449235,1.5171e-05,4.983296685864884e-08,0.006921099466086613
67,8.25,304.4370214406966,1.15e-07,3.777464365397546e-10,1.0,9.4e-08,3.087666524759733e-10,1.2234042553191489,1.4929e-05,4.9038056966104316e-08,0.007703128139862013,1.0527e-05,3.457858032568693e-08,0.010924289921155125
68,8.25,304.4370214406966,1.07e-07,3.51468423563076e-10,1.0,6e-08,1.9708509732508934e-10,1.7833333333333337,1.4825e-05,4.8696442797407494e-08,0.007217537942664419,2.4799e-05,8.145855547608151e-08,0.004314690108472116
69,8.25,304.4370214406966,1.15e-07,3.777464365397546e-10,1.0,5.6e-08,1.8394609083675006e-10,2.0535714285714284,1.501e-05,4.930412184749319e-08,0.007661558960692871,1.2995e-05,4.268534732899227e-08,0.008849557522123894
70,8.5,362.03867196751236,1.33e-07,3.673640699133235e-10,1.0,9.5e-08,2.6240290708094536e-10,1.4000000000000001,1.4005e-05,3.868371277545937e-08,0.00949660835415923,1.4057e-05,3.882734384038788e-08,0.00946147826705556
71,8.5,362.03867196751236,1.19e-07,3.2869416781718415e-10,1.0,6.8e-08,1.8782523875267668e-10,1.75,1.9263e-05,5.320702314842368e-08,0.006177646264860095,1.5633e-05,4.3180469962067566e-08,0.007612102603467024
72,8.5,362.03867196751236,1.19e-07,3.2869416781718415e-10,1.0,6.3e-08,1.7401455943262692e-10,1.8888888888888888,1.7439e-05,4.816888733246954e-08,0.006823785767532542,1.5636e-05,4.3188756369659596e-08,0.007610642107955998
73,8.5,362.03867196751236,1.25e-07,3.452669830012439e-10,1.0,6.8e-08,1.8782523875267668e-10,1.838235294117647,1.7218e-05,4.755845530652334e-08,0.007259844348937158,1.6495e-05,4.556143107684414e-08,0.007578053955744165
74,8.5,362.03867196751236,1.2e-07,3.314563036811941e-10,1.0,5e-08,1.3810679320049755e-10,2.4,1.5232e-05,4.207285348059957e-08,0.007878151260504201,1.6887e-05,4.664418833553604e-08,0.0071060579143720016
75,8.75,430.5389646099018,1.49e-07,3.460778518269638e-10,1.0,7.8e-08,1.8116827142619579e-10,1.9102564102564104,2.2021e-05,5.114751929584946e-08,0.006766268561827346,1.7671e-05,4.104390415861931e-08,0.008431894063720219
76,8.75,430.5389646099018,1.45e-07,3.36787171241005e-10,1.0,6.4e-08,1.4865088937534014e-10,2.2656249999999996,2.0093e-05,4.666941125341733e-08,0.007216443537550391,1.9905e-05,4.6232749265877273e-08,0.007284601858829439
77,8.75,430.5389646099018,1.39e-07,3.2285115036206686e-10,1.0,6.6e-08,1.532962296683195e-10,2.106060606060606,1.8073e-05,4.1977617557508166e-08,0.007691030819454434,1.9126e-05,4.4423389221761804e-08,0.007267593851301892
78,8.75,430.5389646099018,1.47e-07,3.414325115339844e-10,1.0,6.7e-08,1.5561889981480921e-10,2.1940298507462686,1.9633e-05,4.560098298603208e-08,0.007487393673916366,1.8287e-05,4.247466896885695e-08,0.008038497293159075
79,8.75,430.5389646099018,1.43e-07,3.3214183094802564e-10,1.0,4.6e-08,1.0684282673852573e-10,3.108695652173913,2.1204e-05,4.924989778616738e-08,0.00674401056404452,3.1021e-05,7.205155061425666e-08,0.0046097804712936395
80,9.0,512.0,1.48e-07,2.890625e-10,1.0,7e-08,1.3671875e-10,2.1142857142857143,2.3639e-05,4.6169921875e-08,0.006260840137061636,1.641e-05,3.205078125e-08,0.009018890920170627
81,9.0,512.0,1.39e-07,2.71484375e-10,1.0,5.4e-08,1.0546875e-10,2.574074074074074,1.9688e-05,3.8453125e-08,0.007060138155221454,1.4487e-05,2.8294921875e-08,0.009594809139228272
82,9.0,512.0,1.45e-07,2.83203125e-10,1.0,5.2e-08,1.015625e-10,2.7884615384615383,1.8909e-05,3.6931640625e-08,0.007668306097625468,2.0651e-05,4.0333984375e-08,0.007021451745678175
83,9.0,512.0,1.41e-07,2.75390625e-10,1.0,5.3e-08,1.03515625e-10,2.660377358490566,1.6884e-05,3.29765625e-08,0.008351101634683725,1.7905e-05,3.4970703125e-08,0.007874895280647864
84,9.0,512.0,1.51e-07,2.94921875e-10,1.0,9.7e-08,1.89453125e-10,1.556701030927835,1.8349e-05,3.5837890625e-08,0.008229331298708375,2.7383e-05,5.3482421875e-08,0.005514370229704561
85,9.25,608.8740428813932,1.73e-07,2.8413101531033713e-10,1.0,7.1e-08,1.166086825840112e-10,2.436619718309859,1.4591e-05,2.3963905458919822e-08,0.011856623946268248,1.406e-05,2.30918039032563e-08,0.012304409672830726
86,9.25,608.8740428813932,1.64e-07,2.693496330109555e-10,1.0,7.5e-08,1.2317818582818084e-10,2.186666666666667,1.3433e-05,2.206203426973271e-08,0.012208739670959578,1.5842e-05,2.6018517598533877e-08,0.010352228254008335
87,9.25,608.8740428813932,1.99e-07,3.2683278639743985e-10,1.0,8.3e-08,1.3631719231652013e-10,2.397590361445783,1.5414e-05,2.5315580751407723e-08,0.012910341248215908,1.6461e-05,2.7035148225569133e-08,0.012089180487212197
88,9.25,608.8740428813932,1.63e-07,2.67707257199913e-10,1.0,1.01e-07,1.6587995691528354e-10,1.6138613861386137,1.1402e-05,1.8726368997505574e-08,0.014295737589896508,1.6401e-05,2.693660567690659e-08,0.009938418389122614
89,9.25,608.8740428813932,1.8e-07,2.95627645987634e-10,1.0,1.13e-07,1.855884666477925e-10,1.5929203539823007,1.7061e-05,2.8020573712194582e-08,0.010550378055213644,1.2392e-05,2.035232105043756e-08,0.014525500322788897
90,9.5,724.0773439350247,2.23e-07,3.0797814883710957e-10,1.0,7.8e-08,1.0772329869638809e-10,2.858974358974359,1.3858e-05,1.913883940172495e-08,0.01609178813681628,2.0297e-05,2.8031535815904986e-08,0.010986845346602946
91,9.5,724.0773439350247,2.07e-07,2.8588106192502994e-10,1.0,7.7e-08,1.0634223076438311e-10,2.688311688311688,1.6526e-05,2.2823528644314228e-08,0.012525717051918189,1.6181e-05,2.2347060207772508e-08,0.012792781657499535
92,9.5,724.0773439350247,2.15e-07,2.9692960538106973e-10,1.0,7.9e-08,1.0910436662839308e-10,2.721518987341772,1.8804e-05,2.596960139342156e-08,0.011433737502659008,1.6686e-05,2.304449951343502e-08,0.012885053338127773
93,9.5,724.0773439350247,2.14e-07,2.955485374490648e-10,1.0,7.2e-08,9.943689110435823e-11,2.9722222222222223,1.6852e-05,2.3273756790147848e-08,0.01269878946119155,1.6507e-05,2.279728835360613e-08,0.012964197007330225
94,9.5,724.0773439350247,2.06e-07,2.8449999399302494e-10,1.0,6.9e-08,9.529368730834331e-11,2.9855072463768115,1.8235e-05,2.518377374011073e-08,0.01129695640252262,1.7746e-05,2.4508431521360295e-08,0.01160824974642173
95,9.75,861.0779292198037,2.57e-07,2.984631138239251e-10,1.0,8.9e-08,1.0335882151879119e-10,2.887640449438202,1.9707e-05,2.2886430288436158e-08,0.013041051403054752,1.9609e-05,2.2772619451258165e-08,0.013106226732622774
96,9.75,861.0779292198037,2.59e-07,3.007857839704148e-10,1.0,1.02e-07,1.1845617747097418e-10,2.5392156862745097,2.0692e-05,2.4030345335582332e-08,0.012516914749661703,2.0086e-05,2.3326576281195955e-08,0.01289455342029274
97,9.75,861.0779292198037,2.74e-07,3.182058100690875e-10,1.0,1.01e-07,1.1729484239772933e-10,2.7128712871287126,1.895e-05,2.200729963798981e-08,0.01445910290237467,2.0616e-05,2.394208387001572e-08,0.013290648040357003
98,9.75,861.0779292198037,2.69e-07,3.1239913470286323e-10,1.0,7.8e-08,9.058413571309789e-11,3.448717948717949,1.8639e-05,2.164612443021066e-08,0.014432104726648425,2.0212e-05,2.3472904500424802e-08,0.013308925390856917
99,9.75,861.0779292198037,2.78e-07,3.2285115036206686e-10,1.0,9.1e-08,1.0568149166528087e-10,3.0549450549450547,1.9575e-05,2.273313405876784e-08,0.01420178799489144,1.7431e-05,2.024323166173089e-08,0.01594859732660203
100,10.0,1024.0,2.66e-07,2.59765625e-10,1.0,1.22e-07,1.19140625e-10,2.180327868852459,2.0802e-05,2.0314453125e-08,0.012787231996923375,2.0606e-05,2.0123046875e-08,0.012908861496651462
101,10.0,1024.0,2.72e-07,2.65625e-10,1.0,7.8e-08,7.6171875e-11,3.4871794871794872,1.6904e-05,1.65078125e-08,0.01609086606720303,2.2929e-05,2.23916015625e-08,0.011862706616075712
102,10.0,1024.0,2.68e-07,2.6171875e-10,1.0,7.7e-08,7.51953125e-11,3.480519480519481,1.7272e-05,1.68671875e-08,0.015516442797591479,1.9503e-05,1.90458984375e-08,0.013741475670409682
103,10.0,1024.0,2.76e-07,2.6953125e-10,1.0,8.5e-08,8.30078125e-11,3.2470588235294118,1.7832e-05,1.74140625e-08,0.015477792732166889,1.6334e-05,1.5951171875e-08,0.016897269499204115
104,10.0,1024.0,2.76e-07,2.6953125e-10,1.0,7.9e-08,7.71484375e-11,3.493670886075949,1.9241e-05,1.87900390625e-08,0.014344368795800632,2.0856e-05,2.03671875e-08,0.013233601841196777
105,10.25,1217.7480857627863,3.32e-07,2.7263438463304025e-10,1.0,1.13e-07,9.279423332389625e-11,2.938053097345133,1.4068e-05,1.1552471454872321e-08,0.023599658800113735,1.3974e-05,1.1475279791753329e-08,0.023758408472878204
106,10.25,1217.7480857627863,3.46e-07,2.8413101531033713e-10,1.0,8.7e-08,7.144334778034488e-11,3.977011494252874,1.6356e-05,1.343134938270484e-08,0.02115431645879188,1.1185e-05,9.184986723254686e-09,0.03093428699150648
107,10.25,1217.7480857627863,3.24e-07,2.660648813888706e-10,1.0,9.7e-08,7.965522683555694e-11,3.3402061855670104,1.4143e-05,1.1614060547786411e-08,0.02290885950646963,1.072e-05,8.803134347187325e-09,0.03022388059701492
108,10.25,1217.7480857627863,3.34e-07,2.7427676044408266e-10,1.0,9.1e-08,7.47280994024297e-11,3.6703296703296706,1.06e-05,8.70459179852478e-09,0.031509433962264154,1.1166e-05,9.169384153049782e-09,0.02991223356618306
109,10.25,1217.7480857627863,3.29e-07,2.7017082091647666e-10,1.0,9.4e-08,7.719166311899332e-11,3.5,1.6341e-05,1.3419031564122023e-08,0.020133406768251635,1.0466e-05,8.594552619184937e-09,0.031435123256258364
110,10.5,1448.1546878700494,4.02e-07,2.775946543330001e-10,1.0,1.06e-07,7.31966003962637e-11,3.7924528301886795,1.9971e-05,1.3790653835035683e-08,0.020129187321616344,1.7313e-05,1.195521455340107e-08,0.02321954600589153
111,10.5,1448.1546878700494,4.03e-07,2.7828518829900254e-10,1.0,1.09e-07,7.526820229427117e-11,3.6972477064220186,1.5522e-05,1.0718468220290615e-08,0.025963149078726964,1.5323e-05,1.0581051961056119e-08,0.02630033283299615
112,10.5,1448.1546878700494,4.02e-07,2.775946543330001e-10,1.0,9e-08,6.214805694022389e-11,4.466666666666667,1.4446e-05,9.975453672871939e-09,0.027827772393742213,1.8422e-05,1.272101672169783e-08,0.021821734882206057
113,10.5,1448.1546878700494,4.12e-07,2.8449999399302494e-10,1.0,1.12e-07,7.733980419227863e-11,3.6785714285714284,1.9712e-05,1.3611805537841039e-08,0.020900974025974024,1.9288e-05,1.3319019136255984e-08,0.0213604313562837
114,10.5,1448.1546878700494,4.1e-07,2.8311892606102e-10,1.0,1.05e-07,7.250606643026122e-11,3.9047619047619047,1.4265e-05,9.850467025025488e-09,0.02874167542937259,1.7385e-05,1.200493299895325e-08,0.02358354903652574
115,10.75,1722.1558584396073,5.05e-07,2.9323710599432335e-10,1.0,1.39e-07,8.071278759051672e-11,3.6330935251798566,1.7212e-05,9.994449640345135e-09,0.029339995352079946,1.667e-05,9.679727835495783e-09,0.030293941211757647
116,10.75,1722.1558584396073,5.05e-07,2.9323710599432335e-10,1.0,1.35e-07,7.839011744402703e-11,3.740740740740741,1.6497e-05,9.579272351660103e-09,0.030611626356307205,1.9756e-05,1.1471667853512577e-08,0.025561854626442605
117,10.75,1722.1558584396073,4.99e-07,2.897531007745888e-10,1.0,1.5e-07,8.710013049336336e-11,3.3266666666666667,1.7852e-05,1.0366076863783486e-08,0.02795205019045485,1.983e-05,1.1514637251222638e-08,0.025163893091275844
