n,lane,threads,seq,simd,par,par_simd
14.75,16,40,1.3218e-05,2.821e-06,0.000173722,0.000207693
14.75,16,40,1.3214e-05,2.816e-06,0.000151995,0.000293018
15,16,40,1.3538e-05,2.856e-06,0.000158407,0.000197439
15,16,40,1.354e-05,3.002e-06,0.000149782,0.00018409
15,16,40,1.6041e-05,4.716e-06,0.000153684,0.000192302
15,16,40,1.6144e-05,4.877e-06,0.000141762,0.00017828
15,16,40,1.36e-05,2.962e-06,0.000161308,0.000212129
15.25,16,40,1.5416e-05,5.85e-06,0.000178636,0.000235823
15.25,16,40,1.5869e-05,6.08e-06,0.000175515,0.000251268
15.25,16,40,1.7084e-05,3.622e-06,0.000189238,0.00023133
15.25,16,40,1.9952e-05,5.898e-06,0.000170082,0.000233559
15.25,16,40,1.6923e-05,3.671e-06,0.000186207,0.000242454
15.5,16,40,1.9215e-05,7.793e-06,0.000123291,0.000180981
15.5,16,40,2.1126e-05,4.459e-06,0.000121079,0.000161142
15.5,16,40,2.7472e-05,8.053e-06,0.000113949,0.00015898
15.5,16,40,2.1115e-05,4.477e-06,0.000134813,0.000172083
15.5,16,40,2.1322e-05,4.573e-06,0.000138081,0.00018608
15.75,16,40,2.6522e-05,9.003e-06,0.000157699,0.000180204
15.75,16,40,2.6381e-05,5.639e-06,0.000161069,0.000200004
15.75,16,40,2.6358e-05,5.605e-06,0.000152205,0.000183733
15.75,16,40,2.6349e-05,5.623e-06,0.000193744,0.000184938
15.75,16,40,2.6488e-05,5.567e-06,0.000148014,0.000193883
16,16,40,2.7067e-05,5.739e-06,0.000135384,0.000210577
16,16,40,2.703e-05,5.807e-06,0.000149746,0.000216088
16,16,40,2.5308e-05,9.994e-06,0.000147894,0.000195714
16,16,40,2.7004e-05,5.772e-06,0.000161444,0.000199799
16,16,40,2.7039e-05,5.735e-06,0.00014929,0.000199579
16.25,16,40,3.1449e-05,1.1525e-05,0.000175497,0.000283578
16.25,16,40,3.1239e-05,1.162e-05,0.000183323,0.000238605
16.25,16,40,3.1072e-05,1.1794e-05,0.000186567,0.000245048
16.25,16,40,3.1233e-05,1.1746e-05,0.000184751,0.00024292
16.25,16,40,3.1214e-05,1.158e-05,0.000189707,0.000274814
16.5,16,40,3.9155e-05,1.4494e-05,0.000131206,0.000189364
16.5,16,40,3.8763e-05,1.4409e-05,0.000114759,0.000199801
16.5,16,40,3.9312e-05,1.4604e-05,0.00011004,0.000163525
16.5,16,40,3.9276e-05,1.4442e-05,0.00012579,0.000170724
16.5,16,40,3.8359e-05,1.431e-05,0.00013515,0.000181605
16.75,16,40,4.8314e-05,1.8115e-05,0.000150064,0.000193475
16.75,16,40,4.8801e-05,1.8215e-05,0.000159294,0.00018224
16.75,16,40,4.866e-05,1.8027e-05,0.000144476,0.000204696
16.75,16,40,4.8509e-05,1.7836e-05,0.000179023,0.00020102
16.75,16,40,4.8742e-05,1.8227e-05,0.000145373,0.000180434
17,16,40,5.0207e-05,3.2049e-05,0.000148625,0.000204552
17,16,40,4.9611e-05,1.8724e-05,0.000137954,0.000198281
17,16,40,4.9094e-05,1.8653e-05,0.000153463,0.0001835
17,16,40,4.9706e-05,1.8886e-05,0.000161697,0.000238125
17,16,40,4.8866e-05,1.8327e-05,0.000149483,0.00022743
17.25,16,40,6.1084e-05,3.2722e-05,0.000194446,0.000246806
17.25,16,40,6.5694e-05,3.2248e-05,0.000193464,0.000245344
17.25,16,40,6.308e-05,2.3373e-05,0.000190428,0.000236129
17.25,16,40,6.1986e-05,3.2622e-05,0.000248675,0.000271037
17.25,16,40,6.3114e-05,2.3782e-05,0.000196971,0.000235505
17.5,16,40,7.8166e-05,3.5507e-05,0.000122871,0.000190042
17.5,16,40,7.8692e-05,3.8484e-05,0.000119479,0.000170412
17.5,16,40,7.9316e-05,3.5296e-05,0.000125195,0.000159679
17.5,16,40,7.7266e-05,3.7707e-05,0.000127818,0.000174191
17.5,16,40,7.7618e-05,3.6906e-05,0.000152132,0.000170896
17.75,16,40,9.8473e-05,4.721e-05,0.000145692,0.000209916
17.75,16,40,9.8922e-05,4.7153e-05,0.000158627,0.000197176
17.75,16,40,9.9506e-05,4.5036e-05,0.000200363,0.000202145
17.75,16,40,9.8728e-05,4.3458e-05,0.000158672,0.000182281
17.75,16,40,9.8359e-05,4.3026e-05,0.000159283,0.000194873
18,16,40,0.000101053,4.3887e-05,0.000140186,0.000209813
18,16,40,0.00010476,4.9104e-05,0.000150382,0.000208549
18,16,40,0.000100911,4.5138e-05,0.000142744,0.00020773
18,16,40,0.000106078,4.4404e-05,0.000150563,0.000196018
18,16,40,0.000101218,4.35e-05,0.000144385,0.000208911
18.25,16,40,0.000126747,5.7603e-05,0.000197701,0.000280771
18.25,16,40,0.000126898,6.6271e-05,0.000183726,0.000260631
18.25,16,40,0.000128547,7.0099e-05,0.000220279,0.000241029
18.25,16,40,0.000134708,6.707e-05,0.000181652,0.000233146
18.25,16,40,0.000126475,6.6881e-05,0.000202018,0.000236682
18.5,16,40,0.00016428,8.5532e-05,0.00012635,0.000173083
18.5,16,40,0.000158579,8.5093e-05,0.000118353,0.000195767
18.5,16,40,0.000161738,9.1797e-05,0.000156898,0.000164291
18.5,16,40,0.000163455,9.0648e-05,0.000142693,0.000168347
18.5,16,40,0.000160094,8.7204e-05,0.000139671,0.000177339
18.75,16,40,0.000197428,0.000112002,0.000146651,0.00021333
18.75,16,40,0.00019761,0.000110391,0.000150929,0.000213991
18.75,16,40,0.000201855,0.000106509,0.000163073,0.000199111
18.75,16,40,0.000201209,0.000112219,0.000153988,0.000213195
18.75,16,40,0.000198248,0.00011357,0.000156815,0.000198868
19,16,40,0.000203418,0.000110285,0.00014617,0.000210922
19,16,40,0.000205135,0.000116362,0.000146044,0.000198441
19,16,40,0.000209907,0.000134508,0.000154561,0.000200421
19,16,40,0.000206679,0.000134876,0.00016058,0.000211815
19,16,40,0.000202758,0.000113669,0.000161892,0.000231556
19.25,16,40,0.000256859,0.000134251,0.000206379,0.000287925
19.25,16,40,0.000259455,0.000136523,0.000194472,0.000289772
19.25,16,40,0.000252744,0.000135065,0.000187042,0.000258881
19.25,16,40,0.00025688,0.000159775,0.000187885,0.000244705
19.25,16,40,0.000261085,0.000149741,0.000188579,0.00024253
19.5,16,40,0.00032412,0.000176917,0.000122593,0.000180234
19.5,16,40,0.000322893,0.000168148,0.00012669,0.000189287
19.5,16,40,0.000322738,0.000165596,0.000134482,0.000162536
19.5,16,40,0.000324151,0.000167336,0.000170745,0.000191509
19.5,16,40,0.000329043,0.000182421,0.000138206,0.000183494
19.75,16,40,0.000404083,0.000201849,0.000154754,0.000200091
19.75,16,40,0.000407757,0.000203211,0.000156815,0.000203358
19.75,16,40,0.000411782,0.000229954,0.000165081,0.000224497
19.75,16,40,0.00040461,0.000212476,0.000176782,0.000269388
19.75,16,40,0.000413436,0.000225818,0.000179078,0.000209856
20,16,40,0.00041093,0.000206365,0.000166049,0.000230721
20,16,40,0.000420253,0.0002193,0.000160541,0.000226414
20,16,40,0.000423234,0.000216588,0.000179184,0.000241024
20,16,40,0.000420538,0.0002276,0.000171406,0.000233345
20,16,40,0.0108646,0.000284243,0.0303958,0.000237784
20.25,16,40,0.000523309,0.000252211,0.000220456,0.0002752
20.25,16,40,0.000521191,0.00025877,0.000756195,0.000282657
20.25,16,40,0.000541641,0.000280364,0.000215997,0.000291212
20.25,16,40,0.000536277,0.000290334,0.000243542,0.000276851
20.25,16,40,0.000525181,0.000292894,0.00022123,0.000319064
20.5,16,40,0.000646176,0.000319431,0.000156099,0.000196112
20.5,16,40,0.000639017,0.000338236,0.000150716,0.0001974
20.5,16,40,0.000647207,0.000355488,0.00016946,0.00020846
20.5,16,40,0.000638972,0.000320648,0.000158399,0.000233383
20.5,16,40,0.000644643,0.00032939,0.000172533,0.000207662
20.75,16,40,0.0008213,0.000417922,0.000187957,0.000238419
20.75,16,40,0.000805389,0.000403948,0.00019893,0.000263068
20.75,16,40,0.000847122,0.000440781,0.000177413,0.000238361
20.75,16,40,0.000824178,0.00041301,0.00018699,0.00025169
20.75,16,40,0.00080895,0.000417549,0.000198363,0.000253664
21,16,40,0.000835009,0.000404299,0.00018924,0.000245741
21,16,40,0.000824298,0.000405312,0.000191246,0.000242089
21,16,40,0.00086209,0.000428934,0.000185199,0.000243594
21,16,40,0.000849398,0.000454549,0.000185317,0.000236361
21,16,40,0.000825889,0.000416782,0.000216572,0.000245071
21.25,16,40,0.00104466,0.000501263,0.00022685,0.000297418
21.25,16,40,0.00103105,0.000506015,0.000249239,0.000279679
21.25,16,40,0.00113773,0.000534708,0.000251241,0.00028096
21.25,16,40,0.00104697,0.000505504,0.00022382,0.000270817
21.25,16,40,0.00134627,0.000587975,0.000231331,0.000306041
21.5,16,40,0.00130108,0.000634696,0.000175716,0.000219399
21.5,16,40,0.00131574,0.000614844,0.000171416,0.000223498
21.5,16,40,0.00134629,0.000717269,0.000182387,0.000212174
21.5,16,40,0.00127919,0.000633443,0.000169395,0.000217258
21.5,16,40,0.00128192,0.000627372,0.000182906,0.000224701
21.75,16,40,0.00171989,0.000774286,0.000206046,0.000266353
21.75,16,40,0.00160302,0.000790478,0.000228822,0.000281988
21.75,16,40,0.0017807,0.000904668,0.000218964,0.000273625
21.75,16,40,0.00160895,0.000789715,0.000225673,0.000266362
21.75,16,40,0.00165719,0.000790323,0.000252799,0.000258011
22,16,40,0.00166546,0.000803393,0.00022619,0.000256672
22,16,40,0.00164603,0.000822582,0.000225624,0.000260826
22,16,40,0.00167355,0.000794478,0.000206789,0.000275623
22,16,40,0.00173476,0.000812624,0.000241603,0.000262962
22,16,40,0.00166746,0.00080974,0.000236744,0.000261115
22.25,16,40,0.00224101,0.00101721,0.000254836,0.000331083
22.25,16,40,0.00213795,0.00102265,0.00026561,0.000309862
22.25,16,40,0.0022296,0.00102857,0.000290305,0.000316749
22.25,16,40,0.00216152,0.00102158,0.000262363,0.000334114
22.25,16,40,0.00214709,0.00103038,0.000271847,0.000350287
22.5,16,40,0.0030344,0.00138905,0.000241214,0.000279608
22.5,16,40,0.00291642,0.00136749,0.000246087,0.00028641
22.5,16,40,0.00316159,0.00448859,0.00029019,0.000284576
22.5,16,40,0.0028696,0.00136317,0.000270246,0.000307068
22.5,16,40,0.00284187,0.00135877,0.000232642,0.00027787
22.75,16,40,0.00465482,0.00221539,0.000276168,0.000345151
22.75,16,40,0.00440548,0.00218288,0.00028827,0.00030996
22.75,16,40,0.00394059,0.00200104,0.000327008,0.00031449
22.75,16,40,0.0038532,0.00227194,0.000273686,0.000304216
22.75,16,40,0.00380756,0.0019207,0.000314794,0.00032301
23,16,40,0.00391349,0.0019817,0.000299792,0.000331944
23,16,40,0.0040038,0.00201596,0.000309376,0.000330356
23,16,40,0.00501975,0.00252421,0.000318418,0.000316136
23,16,40,0.00457206,0.00231796,0.000282099,0.000305938
23,16,40,0.00447501,0.00235023,0.000344521,0.000295952
23.25,16,40,0.00506603,0.0027073,0.000399443,0.000349637
23.25,16,40,0.0050252,0.00271615,0.000339176,0.000354869
23.25,16,40,0.00598026,0.00333872,0.00039385,0.000361212
23.25,16,40,0.00582189,0.00329756,0.000385969,0.000346641
23.25,16,40,0.00588871,0.00333453,0.000379172,0.000368003
23.5,16,40,0.00656186,0.0037004,0.000362249,0.000344321
23.5,16,40,0.00649285,0.00366775,0.000475017,0.000385742
23.5,16,40,0.00775409,0.0046457,0.000370803,0.000342375
23.5,16,40,0.0167548,0.00370768,0.000368231,0.000330745
23.5,16,40,0.00652595,0.00365743,0.000604293,0.000339567
23.75,16,40,0.00852313,0.0053322,0.00127685,0.00072601
23.75,16,40,0.00846477,0.00512076,0.0006203,0.00049374
23.75,16,40,0.0115502,0.00668909,0.000405737,0.000416889
23.75,16,40,0.0107159,0.0067953,0.00040173,0.000316443
23.75,16,40,0.0106052,0.00678321,0.000484961,0.000391957
24,16,40,0.0086549,0.00998669,0.000663425,0.000475945
24,16,40,0.00861983,0.00531505,0.000529841,0.000455694
24,16,40,0.010895,0.00796262,0.000472962,0.000340653
24,16,40,0.0109908,0.00689362,0.000381993,0.000362131
24,16,40,0.0106245,0.00691611,0.000457395,0.000350674
24.25,16,40,0.0112186,0.00700915,0.00133533,0.000969308
24.25,16,40,0.0112432,0.00710772,0.000956227,0.000811853
24.25,16,40,0.0145906,0.00928898,0.000846988,0.000673773
24.25,16,40,0.0140608,0.00947003,0.000751103,0.000651014
24.25,16,40,0.0136687,0.00959019,0.000811846,0.000759549
24.5,16,40,0.013779,0.00914221,0.00218297,0.00177823
24.5,16,40,0.0135926,0.00925298,0.00173549,0.00170313
24.5,16,40,0.0184668,0.0122759,0.00169325,0.00169978
24.5,16,40,0.0173556,0.0119165,0.00183876,0.00168773
24.5,16,40,0.0134227,0.0084019,0.00172953,0.00195257
24.75,16,40,0.0173073,0.0121536,0.00430039,0.00364332
24.75,16,40,0.0172391,0.0138827,0.00349634,0.00337146
24.75,16,40,0.0233398,0.016025,0.0032283,0.00334146
24.75,16,40,0.0226509,0.015783,0.00327451,0.00329997
24.75,16,40,0.0228996,0.0159285,0.00325679,0.00322952
25,16,40,0.0178612,0.0120864,0.00363928,0.00347289
25,16,40,0.0180592,0.0121748,0.00349899,0.00348507
25,16,40,0.0229361,0.0160319,0.00341443,0.00341657
25,16,40,0.0232165,0.0163346,0.0034435,0.00338622
25,16,40,0.0231833,0.0161703,0.00342604,0.00337317
25.25,16,40,0.0224707,0.0157392,0.00534299,0.00518344
25.25,16,40,0.0223318,0.015814,0.00533274,0.00524079
25.25,16,40,0.0296296,0.0207754,0.00499979,0.00505648
25.25,16,40,0.0286562,0.0208615,0.00495947,0.00500998
25.25,16,40,0.0294172,0.0142138,0.00499489,0.0052493
25.5,16,40,0.0279132,0.020249,0.0075007,0.00730974
25.5,16,40,0.0286192,0.0200729,0.00714348,0.00723626
25.5,16,40,0.0376782,0.0272479,0.00692501,0.00714835
25.5,16,40,0.0371148,0.0272652,0.00685487,0.00706446
25.5,16,40,0.0373162,0.0268747,0.00683034,0.00710063
25.75,16,40,0.0365809,0.0259561,0.00944809,0.00954383
25.75,16,40,0.035608,0.0262832,0.00929749,0.00964056
25.75,16,40,0.0477847,0.034425,0.0094515,0.00954219
25.75,16,40,0.0476004,0.0347358,0.00946799,0.00958349
25.75,16,40,0.0346762,0.0237973,0.0101302,0.009709
26,16,40,0.0367641,0.0259377,0.0101842,0.0103217
26,16,40,0.0374166,0.0261205,0.00979708,0.0100037
26,16,40,0.0489631,0.0357021,0.00988591,0.00512868
