,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
10,5.5,45.254833995939045,8.7e-08,1.922446561350926e-09,1.0,1.41e-07,3.1156892546032247e-09,0.6170212765957447,0.000516235,1.1407289662057416e-05,0.0001685278991157128,0.000615629,1.3603607518596658e-05,0.00014131887874028025
11,5.5,45.254833995939045,8.9e-08,1.9666407351750854e-09,1.0,1.3e-07,2.872621298570349e-09,0.6846153846153846,0.000552052,1.2198741023987373e-05,0.0001612166969778209,0.000523543,1.1568775173210894e-05,0.00016999558775496952
12,5.5,45.254833995939045,9.4e-08,2.0771261697354833e-09,1.0,1.44e-07,3.1819805153394635e-09,0.6527777777777778,0.000572049,1.264061647096823e-05,0.00016432158783600704,0.000530363,1.1719477305951276e-05,0.00017723709987310578
13,5.5,45.254833995939045,9.2e-08,2.032931995911324e-09,1.0,8.6e-08,1.9003494744388463e-09,1.069767441860465,0.000519524,1.1479966980911248e-05,0.00017708517797060386,0.000525208,1.1605566822919506e-05,0.00017516869506938206
14,5.5,45.254833995939045,7.5e-08,1.6572815184059705e-09,1.0,1.26e-07,2.7842329509220306e-09,0.5952380952380952,0.00055932,1.2359342651664366e-05,0.000134091396695988,0.000506615,1.1194715685963211e-05,0.00014804141211768307
15,5.75,53.81737057623773,1.05e-07,1.9510429230513395e-09,1.0,1.56e-07,2.8986923428191326e-09,0.6730769230769231,0.000607352,1.128542687048645e-05,0.0001728816238359304,0.000689611,1.2813911059127212e-05,0.0001522597522371308
16,5.75,53.81737057623773,9.2e-08,1.7094852278164116e-09,1.0,1.27e-07,2.359832868833525e-09,0.7244094488188976,0.000644797,1.19812059395689e-05,0.00014268056458079055,0.000636192,1.182131332668455e-05,0.00014461043207082138
17,5.75,53.81737057623773,9.3e-08,1.728066588988329e-09,1.0,1.58e-07,2.935855065162968e-09,0.5886075949367088,0.000653512,1.214314250218216e-05,0.0001423080218878919,0.000573473,1.0655908935343055e-05,0.00016216979700875192
18,5.75,53.81737057623773,9.4e-08,1.7466479501602465e-09,1.0,1.6e-07,2.9730177875068028e-09,0.5874999999999999,0.000556912,1.0348183012974929e-05,0.00016878788749389488,0.000571039,1.0610681902250606e-05,0.00016461222438397377
19,5.75,53.81737057623773,1e-07,1.8581361171917516e-09,1.0,8.6e-08,1.5979970607849065e-09,1.1627906976744184,0.000577576,1.0732148260231432e-05,0.00017313738798010997,0.000574023,1.0666128683987608e-05,0.00017420904737266624
20,6.0,64.0,1.02e-07,1.59375e-09,1.0,1.31e-07,2.046875e-09,0.7786259541984734,0.000480421,7.506578125e-06,0.00021231378311938905,0.000366355,5.724296875e-06,0.0002784184738846201
21,6.0,64.0,1.16e-07,1.8125e-09,1.0,1.57e-07,2.453125e-09,0.7388535031847134,0.000425828,6.6535625e-06,0.0002724104568041557,0.000379309,5.926703125e-06,0.00030581926608648887
22,6.0,64.0,1.16e-07,1.8125e-09,1.0,1.46e-07,2.28125e-09,0.7945205479452054,0.000380654,5.94771875e-06,0.00030473868657626083,0.000285622,4.46284375e-06,0.0004061311803712599
23,6.0,64.0,1.27e-07,1.984375e-09,1.0,1.66e-07,2.59375e-09,0.7650602409638555,0.00020241,3.16265625e-06,0.0006274393557630552,0.000237052,3.7039375e-06,0.0005357474309434217
24,6.0,64.0,1.09e-07,1.703125e-09,1.0,8.7e-08,1.359375e-09,1.2528735632183907,0.000194654,3.04146875e-06,0.0005599679431195865,0.000228939,3.577171875e-06,0.00047610935664085195
25,6.25,76.10925536017415,1.39e-07,1.8263219018791611e-09,1.0,1.3e-07,1.7080708434841078e-09,1.0692307692307692,0.000184934,2.429849025914538e-06,0.0007516194966853039,0.000151183,1.9863944179265987e-06,0.0009194155427528228
26,6.25,76.10925536017415,1.23e-07,1.6160977980657328e-09,1.0,1.61e-07,2.1153800446226256e-09,0.7639751552795031,0.000188033,2.470566807021902e-06,0.000654140496614956,0.00014057,1.8469501420658539e-06,0.0008750088923667925
27,6.25,76.10925536017415,1.24e-07,1.6292368045540719e-09,1.0,1.53e-07,2.0102679927159113e-09,0.8104575163398693,0.000187589,2.464733088141079e-06,0.0006610195693777354,0.000107838,1.4168841816895325e-06,0.0011498729575845248
28,6.25,76.10925536017415,1.23e-07,1.6160977980657328e-09,1.0,1.84e-07,2.4175771938544296e-09,0.6684782608695652,0.000101837,1.3380370037530083e-06,0.0012078124846568537,0.000105175,1.3818950074110848e-06,0.0011694794390301878
29,6.25,76.10925536017415,1.25e-07,1.6423758110424112e-09,1.0,1.73e-07,2.273048122482697e-09,0.722543352601156,0.000123032,1.6165182462733596e-06,0.0010159958384810455,9.1132e-05,1.197383939295336e-06,0.0013716367466970988
30,6.5,90.50966799187809,1.11e-07,1.2263883236204183e-09,1.0,8.7e-08,9.61223280675463e-10,1.2758620689655173,0.000113074,1.2493030027482447e-06,0.000981658029255178,0.000128266,1.4171524749324017e-06,0.0008653891132490293
31,6.5,90.50966799187809,1.34e-07,1.4805048231093338e-09,1.0,1.32e-07,1.458407736197254e-09,1.0151515151515154,0.000183728,2.029926792091281e-06,0.0007293390229034225,0.000172958,1.9109339790697323e-06,0.0007747545646920063
32,6.5,90.50966799187809,1.34e-07,1.4805048231093338e-09,1.0,1.32e-07,1.458407736197254e-09,1.0151515151515154,0.00012077,1.3343325931859272e-06,0.0011095470729485801,0.000179895,1.987577725024281e-06,0.0007448789571694599
33,6.5,90.50966799187809,1.18e-07,1.3037281278126968e-09,1.0,1.19e-07,1.3147766712687366e-09,0.9915966386554622,0.000117815,1.3016841472733294e-06,0.001001570258456054,0.000143813,1.5889241800434521e-06,0.000820509967805414
34,6.5,90.50966799187809,1.3e-07,1.4363106492851745e-09,1.0,8e-08,8.838834764831844e-10,1.625,0.00013423,1.483045988104223e-06,0.0009684869254265068,0.000116209,1.2839401864829297e-06,0.0011186741130205062
35,6.75,107.63474115247546,1.22e-07,1.1334630314869686e-09,1.0,7.9e-08,7.33963766290742e-10,1.5443037974683544,0.000198396,1.8432338655318737e-06,0.0006149317526563036,0.000141381,1.3135257119234353e-06,0.0008629165163635851
36,6.75,107.63474115247546,1.39e-07,1.2914046014482674e-09,1.0,9.1e-08,8.45451933322247e-10,1.5274725274725274,0.0001518,1.4103253129485397e-06,0.0009156785243741764,0.000175631,1.6317315219925228e-06,0.0007914320364855862
37,6.75,107.63474115247546,1.38e-07,1.2821139208623086e-09,1.0,1.65e-07,1.5329622966831953e-09,0.8363636363636363,0.000137221,1.274876480685847e-06,0.0010056769736410606,0.000138663,1.2882736420907993e-06,0.0009952186235693732
38,6.75,107.63474115247546,1.5e-07,1.3936020878938137e-09,1.0,1.73e-07,1.6072877413708653e-09,0.8670520231213873,0.000160211,1.4884692273570387e-06,0.0009362653001354464,0.000149428,1.3882878185986454e-06,0.0010038279305083385
39,6.75,107.63474115247546,1.41e-07,1.309985962620185e-09,1.0,1.74e-07,1.616578421956824e-09,0.810344827586207,0.000213103,1.9798719049095694e-06,0.0006616518772612305,0.000158539,1.4729352094173156e-06,0.0008893710695790941
40,7.0,128.0,1.42e-07,1.109375e-09,1.0,1.72e-07,1.34375e-09,0.8255813953488372,0.000263742,2.060484375e-06,0.0005384049563588658,0.000146976,1.14825e-06,0.0009661441323753538
41,7.0,128.0,1.66e-07,1.296875e-09,1.0,1.34e-07,1.046875e-09,1.2388059701492538,0.000150033,1.1721328125e-06,0.0011064232535508856,0.000178393,1.3936953125e-06,0.0009305297853615333
42,7.0,128.0,1.25e-07,9.765625e-10,1.0,1.01e-07,7.890625e-10,1.2376237623762376,0.0001557,1.21640625e-06,0.0008028259473346178,0.000161095,1.2585546875e-06,0.0007759396629318105
43,7.0,128.0,1.56e-07,1.21875e-09,1.0,1.64e-07,1.28125e-09,0.9512195121951218,0.000149763,1.1700234375e-06,0.001041645800364576,0.000175274,1.369328125e-06,0.0008900350308659584
44,7.0,128.0,1.42e-07,1.109375e-09,1.0,1.97e-07,1.5390625e-09,0.7208121827411167,0.000148976,1.163875e-06,0.0009531736655568683,0.000150963,1.1793984375e-06,0.0009406278359598047
45,7.25,152.2185107203483,1.47e-07,9.657169768929378e-10,1.0,1.1e-07,7.22645356858661e-10,1.3363636363636364,0.000240838,1.582186022319329e-06,0.0006103687956219533,0.00018364,1.2064235757593137e-06,0.0008004791984317143
46,7.25,152.2185107203483,1.27e-07,8.34326912009545e-10,1.0,1.1e-07,7.22645356858661e-10,1.1545454545454545,0.000203813,1.338950164703948e-06,0.0006231202131365517,0.000203057,1.3339836202513557e-06,0.0006254401473477891
47,7.25,152.2185107203483,1.57e-07,1.0314120093346342e-09,1.0,1.09e-07,7.160758536144913e-10,1.4403669724770642,0.000221396,1.4544617402461828e-06,0.0007091365697663914,0.000256663,1.6861484111583138e-06,0.0006116970502176004
48,7.25,152.2185107203483,1.35e-07,8.868829379629021e-10,1.0,1.06e-07,6.963673438819824e-10,1.2735849056603774,0.000198874,1.3065033881809941e-06,0.0006788217665456521,0.000166265,1.092278456891866e-06,0.0008119568159263826
49,7.25,152.2185107203483,1.47e-07,9.657169768929378e-10,1.0,8.7e-08,5.715467822427591e-10,1.6896551724137931,0.000197923,1.3002557905957886e-06,0.000742713075286854,0.000199381,1.309834126325788e-06,0.0007372818874416319
50,7.5,181.01933598375618,1.69e-07,9.336019220353633e-10,1.0,2.11e-07,1.1656213346121993e-09,0.8009478672985781,0.00013284,7.338442563501638e-07,0.0012722071665161095,0.000123779,6.837888302225754e-07,0.0013653366079868152
51,7.5,181.01933598375618,1.41e-07,7.789223136508062e-10,1.0,8e-08,4.419417382415922e-10,1.7625,0.000124222,6.862360825980883e-07,0.001135064642333886,0.000121626,6.718950731921487e-07,0.0011592915988357752
52,7.5,181.01933598375618,1.35e-07,7.457766832826868e-10,1.0,1.48e-07,8.175922157469456e-10,0.9121621621621622,0.000135052,7.460639454125439e-07,0.0009996149631253148,0.000124363,6.870150049117391e-07,0.0010855318704116176
53,7.5,181.01933598375618,1.53e-07,8.45213574387045e-10,1.0,1.56e-07,8.617863895711047e-10,0.9807692307692308,0.000138426,7.64702838222883e-07,0.0011052836894803,0.00011826,6.533003745556336e-07,0.0012937595129375952
54,7.5,181.01933598375618,1.64e-07,9.059805633952641e-10,1.0,1.44e-07,7.954951288348659e-10,1.138888888888889,0.000133141,7.355070621402979e-07,0.0012317768380889433,0.000124586,6.882469175070875e-07,0.0013163597836032942
55,7.75,215.2694823049509,1.65e-07,7.664811483415977e-10,1.0,2.03e-07,9.43004079474814e-10,0.812807881773399,0.000153493,7.130272175902839e-07,0.00107496758809848,0.000152203,7.070347286123405e-07,0.0010840785004237762
56,7.75,215.2694823049509,1.65e-07,7.664811483415977e-10,1.0,1.95e-07,9.058413571309791e-10,0.8461538461538461,0.000146278,6.795110873764377e-07,0.0011279891713039554,0.000165047,7.666994793353677e-07,0.0009997152326307053
57,7.75,215.2694823049509,1.61e-07,7.478997871696801e-10,1.0,1.22e-07,5.667315157434843e-10,1.319672131147541,0.000141676,6.581332313481466e-07,0.0011363957198114007,0.000171906,7.985618684049131e-07,0.0009365583516573011
58,7.75,215.2694823049509,1.57e-07,7.293184259977626e-10,1.0,1.93e-07,8.965506765450202e-10,0.8134715025906736,0.000175363,8.146208097977429e-07,0.0008952857786420169,0.000156427,7.266566460098853e-07,0.0010036630504963976
59,7.75,215.2694823049509,1.81e-07,8.408065930292677e-10,1.0,1.33e-07,6.178302589662575e-10,1.3609022556390975,0.000150512,6.991794581769123e-07,0.0012025619219729988,0.000140987,6.549325918862837e-07,0.0012838063083830424
60,8.0,256.0,1.82e-07,7.109375e-10,1.0,1.13e-07,4.4140625e-10,1.6106194690265485,0.000152446,5.954921875e-07,0.0011938653687207272,0.000170668,6.66671875e-07,0.0010663979187662594
61,8.0,256.0,1.62e-07,6.328125e-10,1.0,1.5e-07,5.859375e-10,1.08,0.000176369,6.8894140625e-07,0.0009185287663931869,0.000146728,5.7315625e-07,0.0011040837467967942
62,8.0,256.0,1.74e-07,6.796875e-10,1.0,1.73e-07,6.7578125e-10,1.0057803468208093,0.00016079,6.280859375e-07,0.0010821568505504074,0.00014153,5.528515625e-07,0.0012294213241008972
63,8.0,256.0,1.97e-07,7.6953125e-10,1.0,1.5e-07,5.859375e-10,1.3133333333333335,0.000140493,5.4880078125e-07,0.001402205092068644,0.000157954,6.170078125e-07,0.0012471985514770124
64,8.0,256.0,2e-07,7.8125e-10,1.0,1.75e-07,6.8359375e-10,1.1428571428571428,0.000150729,5.8878515625e-07,0.001326884673818575,0.000156114,6.098203125e-07,0.001281115082567867
65,8.25,304.4370214406966,2.14e-07,7.02936847126152e-10,1.0,1.63e-07,5.35414514399826e-10,1.3128834355828223,0.000183223,6.018420464532474e-07,0.0011679756362465413,0.000173969,5.714449549424745e-07,0.0012301042139691554
66,8.25,304.4370214406966,2.17e-07,7.127911019924065e-10,1.0,2.31e-07,7.58777624701594e-10,0.9393939393939394,0.000185853,6.104809432193305e-07,0.0011675894389652035,0.000389912,1.2807640744703375e-06,0.0005565358337265844
67,8.25,304.4370214406966,1.88e-07,6.175333049519466e-10,1.0,1.77e-07,5.814010371090136e-10,1.0621468926553672,0.000185776,6.102280173444299e-07,0.0010119714064249418,0.000208139,6.836849178691129e-07,0.0009032425446456454
68,8.25,304.4370214406966,2.16e-07,7.095063503703217e-10,1.0,2.21e-07,7.259301084807458e-10,0.9773755656108597,0.000203012,6.66843996302684e-07,0.0010639765137036234,0.000193203,6.346238676416539e-07,0.0011179950621884754
69,8.25,304.4370214406966,2.21e-07,7.259301084807458e-10,1.0,1.44e-07,4.730042335802144e-10,1.5347222222222223,0.000193416,6.35323519737158e-07,0.0011426148819125616,0.000181287,5.954827673128912e-07,0.001219061488137594
70,8.5,362.03867196751236,2.15e-07,5.938592107621395e-10,1.0,1.64e-07,4.5299028169763204e-10,1.3109756097560974,0.000125707,3.472198130570989e-07,0.0017103263939160112,0.00011339,3.1319858562008834e-07,0.0018961107681453391
71,8.5,362.03867196751236,2.48e-07,6.850096942744679e-10,1.0,2.31e-07,6.380533845862987e-10,1.0735930735930737,0.000135648,3.7467820568122187e-07,0.0018282613824015096,0.000133607,3.690406863827775e-07,0.0018561901696767386
72,8.5,362.03867196751236,2.17e-07,5.993834824901593e-10,1.0,2.12e-07,5.855728031701096e-10,1.0235849056603774,0.000124538,3.4399087623207125e-07,0.0017424400584560536,0.000154177,4.2585782110546223e-07,0.0014074732288214195
73,8.5,362.03867196751236,2.64e-07,7.29203868098627e-10,1.0,1.29e-07,3.563155264572837e-10,2.0465116279069764,0.00014967,4.1340887476636935e-07,0.0017638805371818,0.000139633,3.8568531709930155e-07,0.0018906705434961646
74,8.5,362.03867196751236,2.23e-07,6.159562976742191e-10,1.0,1.38e-07,3.8117474923337325e-10,1.6159420289855073,0.000130096,3.5934282736423864e-07,0.001714118804575083,0.000137082,3.7863910851021215e-07,0.0016267635429888679
75,8.75,430.5389646099018,2.76e-07,6.410569604311543e-10,1.0,1.58e-07,3.66981883145371e-10,1.7468354430379744,0.00016252,3.774803522075044e-07,0.0016982525227664286,0.000145367,3.3763959118476673e-07,0.0018986427456025093
76,8.75,430.5389646099018,3.02e-07,7.014463842398863e-10,1.0,1.59e-07,3.693045532918607e-10,1.8993710691823897,0.000146221,3.396231514898689e-07,0.0020653668077772686,0.000161807,3.7582428839305725e-07,0.0018664211066270308
77,8.75,430.5389646099018,3.07e-07,7.130597349723347e-10,1.0,1.96e-07,4.552433487119792e-10,1.5663265306122447,0.000149845,3.480405081007476e-07,0.0020487837432013076,0.000168485,3.913350796313154e-07,0.0018221206635605541
78,8.75,430.5389646099018,2.57e-07,5.969262276478502e-10,1.0,1.92e-07,4.459526681260204e-10,1.3385416666666665,0.000143024,3.321975750315414e-07,0.001796901219375769,0.000159077,3.694833988931404e-07,0.0016155698183898362
79,8.75,430.5389646099018,2.68e-07,6.224755992592369e-10,1.0,2.05e-07,4.761473800303863e-10,1.3073170731707318,0.000188769,4.3844812088271227e-07,0.0014197246369901837,0.000147126,3.4172516797244207e-07,0.0018215679077797262
80,9.0,512.0,2.96e-07,5.78125e-10,1.0,1.37e-07,2.67578125e-10,2.1605839416058394,0.000165144,3.22546875e-07,0.0017923751392723928,0.000154897,3.02533203125e-07,0.0019109472746405675
81,9.0,512.0,2.99e-07,5.83984375e-10,1.0,2.13e-07,4.16015625e-10,1.403755868544601,0.000166685,3.25556640625e-07,0.0017938026817050127,0.000165668,3.235703125e-07,0.0018048144481734554
82,9.0,512.0,2.79e-07,5.44921875e-10,1.0,2.05e-07,4.00390625e-10,1.3609756097560977,0.000142827,2.78958984375e-07,0.0019534121699678634,0.000167167,3.26498046875e-07,0.0016689896929417889
83,9.0,512.0,2.62e-07,5.1171875e-10,1.0,1.45e-07,2.83203125e-10,1.806896551724138,0.000161195,3.14833984375e-07,0.0016253605881075717,0.000218642,4.2703515625e-07,0.0011983059064589602
84,9.0,512.0,2.91e-07,5.68359375e-10,1.0,2.35e-07,4.58984375e-10,1.2382978723404254,0.000162448,3.1728125e-07,0.001791342460356545,0.000153674,3.0014453125e-07,0.0018936189596158101
85,9.25,608.8740428813932,3.36e-07,5.518382725102501e-10,1.0,1.46e-07,2.3978686841219204e-10,2.3013698630136985,0.000194931,3.2014995922230827e-07,0.0017236868430367668,0.000206523,3.391883796239119e-07,0.0016269374355398674
86,9.25,608.8740428813932,3.4e-07,5.584077757544198e-10,1.0,2.28e-07,3.7446168491766976e-10,1.4912280701754386,0.000187151,3.0737227541239835e-07,0.0018167148452319247,0.000179686,2.951119399829667e-07,0.00189218970871409
87,9.25,608.8740428813932,3.3e-07,5.419840176439958e-10,1.0,1.79e-07,2.9398527017659164e-10,1.8435754189944136,0.000184709,3.033615936818327e-07,0.00178659404793486,0.000170692,2.803404119384513e-07,0.0019333067747756192
88,9.25,608.8740428813932,3.28e-07,5.38699266021911e-10,1.0,1.81e-07,2.972700217986764e-10,1.812154696132597,0.000228766,3.757197447889283e-07,0.001433779495204707,0.000199751,3.280662106315327e-07,0.0016420443452097864
89,9.25,608.8740428813932,3.12e-07,5.124212530452323e-10,1.0,1.63e-07,2.67707257199913e-10,1.9141104294478528,0.000211983,3.481557515522035e-07,0.0014718161361996008,0.000179066,2.940936669801204e-07,0.001742374320083098
90,9.5,724.0773439350247,3.81e-07,5.261868820938956e-10,1.0,1.88e-07,2.596407712169354e-10,2.026595744680851,0.000115728,1.598282296350718e-07,0.0032922024056408128,0.000130167,1.7976946950529164e-07,0.0029270091497845077
91,9.5,724.0773439350247,3.68e-07,5.08232998977831e-10,1.0,1.62e-07,2.2373300498480602e-10,2.2716049382716053,0.000122823,1.6962690661264712e-07,0.0029961814969508968,0.000121729,1.6811601829503368e-07,0.003023108708688973
92,9.5,724.0773439350247,3.19e-07,4.405606703095872e-10,1.0,2.31e-07,3.1902669229314936e-10,1.380952380952381,0.000134861,1.86252202378123e-07,0.0023653984472901727,0.000143076,1.975976754395439e-07,0.0022295842768878076
93,9.5,724.0773439350247,3.89e-07,5.372354255499355e-10,1.0,1.53e-07,2.1130339359676126e-10,2.542483660130719,0.00014274,1.971336366143902e-07,0.002725234692447807,0.000131758,1.8196674858511156e-07,0.0029523823980327573
94,9.5,724.0773439350247,3.9e-07,5.386164934819405e-10,1.0,1.85e-07,2.5549756742092047e-10,2.1081081081081083,0.00013061,1.8038128259916985e-07,0.002985988821682873,0.000111391,1.5383853801396625e-07,0.003501180526254365
95,9.75,861.0779292198037,4.79e-07,5.562795000842806e-10,1.0,2.38e-07,2.763977474322731e-10,2.0126050420168067,0.00016049,1.8638266590506514e-07,0.0029846096329989406,0.000150036,1.7424206904936356e-07,0.003192567117225199
96,9.75,861.0779292198037,4.66e-07,5.411821441320977e-10,1.0,2.29e-07,2.6594573177306945e-10,2.034934497816594,0.000157649,1.8308331296197653e-07,0.0029559337515620144,0.000146625,1.7028075511452537e-07,0.0031781756180733166
97,9.75,861.0779292198037,4.75e-07,5.516341597913013e-10,1.0,1.93e-07,2.2413766913625506e-10,2.4611398963730573,0.000147553,1.713584740624966e-07,0.0032191822599337188,0.000138721,1.611015626955981e-07,0.0034241390993432863
98,9.75,861.0779292198037,4.61e-07,5.353754687658735e-10,1.0,2.18e-07,2.5317104596737616e-10,2.114678899082569,0.000178871,2.0772916588637862e-07,0.0025772763611764905,0.000154742,1.7970731190405377e-07,0.002979152395600419
99,9.75,861.0779292198037,5.1e-07,5.922808873548709e-10,1.0,1.98e-07,2.2994434450247927e-10,2.5757575757575757,0.000164015,1.9047637203825322e-07,0.0031094716946620735,0.000156726,1.8201140068937155e-07,0.003254086750124421
100,10.0,1024.0,4.64e-07,4.53125e-10,1.0,2.4e-07,2.34375e-10,1.9333333333333336,0.000151868,1.4830859375e-07,0.0030552848526351835,0.00014915,1.45654296875e-07,0.0031109621186724778
101,10.0,1024.0,4.91e-07,4.794921875e-10,1.0,1.77e-07,1.728515625e-10,2.774011299435028,0.000177755,1.735888671875e-07,0.002762228910579168,0.000157433,1.537431640625e-07,0.0031187870395660375
102,10.0,1024.0,3.91e-07,3.818359375e-10,1.0,2.17e-07,2.119140625e-10,1.8018433179723503,0.00015477,1.51142578125e-07,0.0025263293920010335,0.000164102,1.60255859375e-07,0.0023826644404090136
103,10.0,1024.0,4.87e-07,4.755859375e-10,1.0,2.01e-07,1.962890625e-10,2.422885572139303,0.000145907,1.424873046875e-07,0.0033377425346282218,0.000156326,1.52662109375e-07,0.0031152847255095117
104,10.0,1024.0,5.2e-07,5.078125e-10,1.0,2.35e-07,2.294921875e-10,2.2127659574468086,0.000161388,1.5760546875e-07,0.0032220487272907527,0.00015418,1.5056640625e-07,0.0033726812816188873
105,10.25,1217.7480857627863,5.74e-07,4.713618577691721e-10,1.0,2.36e-07,1.9380034570300452e-10,2.4322033898305087,0.000194023,1.5932934099294088e-07,0.0029584121470134983,0.000174545,1.4333424296919882e-07,0.0032885502305995593
106,10.25,1217.7480857627863,5.87e-07,4.820373005409477e-10,1.0,2.51e-07,2.0611816428582263e-10,2.338645418326693,0.000188151,1.5450732561172037e-07,0.0031198346009322295,0.000176821,1.452032666421651e-07,0.003319741433427025
107,10.25,1217.7480857627863,5.8e-07,4.762889852022993e-10,1.0,2.38e-07,1.9544272151404693e-10,2.436974789915966,0.000193324,1.5875533064698155e-07,0.0030001448345782205,0.00020313,1.6680789924852248e-07,0.0028553143307241667
108,10.25,1217.7480857627863,6.11e-07,5.017458102734566e-10,1.0,2.13e-07,1.749130238760168e-10,2.868544600938967,0.000230504,1.8928709697426e-07,0.0026507132197272063,0.000199902,1.6415710468950005e-07,0.0030564976838650935
109,10.25,1217.7480857627863,5.77e-07,4.738254214857357e-10,1.0,2.34e-07,1.921579698919621e-10,2.465811965811966,0.000193646,1.590197531525594e-07,0.0029796639228282535,0.000308931,2.536904008405716e-07,0.001867730981999217
110,10.5,1448.1546878700494,7.08e-07,4.888980479297614e-10,1.0,2.54e-07,1.7539562736463191e-10,2.7874015748031495,0.000143011,9.875395301198177e-08,0.004950668130423535,0.000137286,9.480064605661754e-08,0.005157117258861064
111,10.5,1448.1546878700494,7.12e-07,4.916601837937714e-10,1.0,2.86e-07,1.974927142767115e-10,2.4895104895104896,0.0001371,9.467220673894107e-08,0.0051932895696571845,0.000120523,8.322522518451783e-08,0.005907586103897182
112,10.5,1448.1546878700494,6.9e-07,4.764684365417166e-10,1.0,2.53e-07,1.7470509339862941e-10,2.727272727272727,0.000134746,9.30466897829712e-08,0.00512074569931575,0.000125287,8.651492899855368e-08,0.005507355112661329
113,10.5,1448.1546878700494,6.95e-07,4.79921106371729e-10,1.0,2.45e-07,1.691808216706095e-10,2.8367346938775513,0.000123538,8.530718509201533e-08,0.0056257993491881046,0.00014072,9.717193969587008e-08,0.00493888573052871
114,10.5,1448.1546878700494,7.03e-07,4.854453780997489e-10,1.0,2.81e-07,1.9404004444669905e-10,2.501779359430605,0.000123732,8.54411486814198e-08,0.0056816345003717714,0.000124341,8.586168386671534e-08,0.005653806869817678
115,10.75,1722.1558584396073,8.54e-07,4.958900762755487e-10,1.0,2.64e-07,1.532962296683195e-10,3.234848484848485,0.00016608,9.643726448225192e-08,0.005142100192678227,0.000147988,8.593182740967905e-08,0.005770738167959565
116,10.75,1722.1558584396073,8.48e-07,4.924060710558142e-10,1.0,2.68e-07,1.5561889981480921e-10,3.1641791044776117,0.00013223,7.678166836758292e-08,0.006413068138848975,0.000149234,8.665533916031058e-08,0.0056823512068295435
117,10.75,1722.1558584396073,8.68e-07,5.040194217882626e-10,1.0,2.62e-07,1.5213489459507468e-10,3.312977099236641,0.000154114,8.948899673902801e-08,0.005632194349637281,0.000145454,8.446041587187783e-08,0.0059675223782089185
118,10.75,1722.1558584396073,8.88e-07,5.156327725207112e-10,1.0,2.92e-07,1.6955492069374735e-10,3.0410958904109586,0.000186299,1.0817778140522069e-07,0.004766531221316271,0.000151585,8.80204885389099e-08,0.0058580994161691454
119,10.75,1722.1558584396073,8.49e-07,4.929867385924366e-10,1.0,2.13e-07,1.2368218530057597e-10,3.985915492957747,0.000160244,9.304848873852346e-08,0.005298170290307281,0.00014842,8.618267578549993e-08,0.005720253335130037
