n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
10.25,5.74e-07,6.11e-07,5.858e-07,5.8e-07,2.13e-07,2.51e-07,2.3439999999999998e-07,2.36e-07,0.000188151,0.000230504,0.00019992960000000002,0.000193646,0.000174545,0.000308931,0.0002126658,0.000199902
10.5,6.9e-07,7.12e-07,7.016e-07,7.03e-07,2.45e-07,2.86e-07,2.638e-07,2.54e-07,0.000123538,0.000143011,0.0001324254,0.000134746,0.000120523,0.00014072,0.0001296314,0.000125287
10.75,8.48e-07,8.88e-07,8.613999999999999e-07,8.54e-07,2.13e-07,2.92e-07,2.5979999999999993e-07,2.64e-07,0.00013223,0.000186299,0.0001597934,0.000160244,0.000145454,0.000151585,0.00014853620000000002,0.00014842
11.0,8.57e-07,8.9e-07,8.757999999999999e-07,8.79e-07,2.79e-07,3.39e-07,3.0819999999999997e-07,3.2e-07,0.000146505,0.000174145,0.0001594566,0.000155757,0.000150702,0.000171682,0.0001591214,0.000156913
11.25,1.068e-06,1.083e-06,1.0754e-06,1.077e-06,3.08e-07,3.5e-07,3.274e-07,3.28e-07,0.000190894,0.00020492,0.00019792199999999998,0.000196231,0.000178848,0.000206666,0.0001916656,0.000191466
11.5,1.296e-06,1.335e-06,1.3141999999999998e-06,1.315e-06,3.65e-07,4.16e-07,3.814e-07,3.74e-07,0.000116899,0.000139712,0.0001304182,0.000132681,0.000124899,0.000142758,0.0001332704,0.000135353
11.75,1.622e-06,1.923e-06,1.6904e-06,1.634e-06,4e-07,4.33e-07,4.1819999999999997e-07,4.19e-07,0.000140309,0.000158464,0.0001490496,0.000149999,0.000152028,0.000158411,0.000155663,0.000156172
12.0,1.663e-06,1.764e-06,1.6908000000000002e-06,1.675e-06,3.95e-07,4.38e-07,4.1620000000000003e-07,4.14e-07,0.000151618,0.00019788,0.0001687126,0.000160357,0.000140739,0.000167012,0.0001562476,0.000154435
12.25,2.064e-06,2.275e-06,2.1301999999999995e-06,2.112e-06,4.6e-07,4.99e-07,4.858e-07,4.92e-07,0.00017834,0.000242175,0.00019440999999999998,0.000184476,0.000187127,0.000209126,0.00019484960000000002,0.000191784
12.5,2.645e-06,2.811e-06,2.7136e-06,2.723e-06,5.78e-07,6.06e-07,5.902e-07,5.84e-07,0.000115582,0.000130682,0.00012330879999999998,0.000124006,0.000115809,0.000156236,0.000132708,0.000132154
12.75,3.317e-06,3.416e-06,3.3588000000000004e-06,3.355e-06,7.36e-07,7.82e-07,7.586e-07,7.54e-07,0.000141176,0.000220806,0.00016805160000000002,0.000164735,0.000163033,0.000189197,0.0001746678,0.000169774
13.0,3.449e-06,4.052e-06,3.588e-06,3.479e-06,7.38e-07,8.6e-07,7.930000000000001e-07,7.91e-07,0.000156951,0.000184938,0.00016716219999999998,0.000165145,0.000176176,0.000185174,0.0001806436,0.000181558
13.25,4.256e-06,4.338e-06,4.310600000000001e-06,4.332e-06,1.003e-06,1.1e-06,1.0444000000000001e-06,1.035e-06,0.000186435,0.000222909,0.00019960100000000004,0.000194232,0.000184172,0.000202573,0.0001956994,0.000196378
13.5,5.356e-06,5.452e-06,5.4142e-06,5.422e-06,1.2e-06,1.284e-06,1.2431999999999998e-06,1.248e-06,0.000115349,0.000177574,0.00014819760000000002,0.000150005,0.000142492,0.000172149,0.0001561318,0.000157248
13.75,6.63e-06,1.111e-05,7.8016e-06,6.679e-06,1.543e-06,1.794e-06,1.6019999999999999e-06,1.561e-06,0.000141287,0.000157516,0.00015205840000000003,0.000155303,0.000178818,0.000214779,0.0001913606,0.00018849
14.0,6.808e-06,6.904e-06,6.856000000000001e-06,6.874e-06,1.543e-06,1.603e-06,1.5682e-06,1.574e-06,0.0001456,0.000164617,0.00015289520000000002,0.000152415,0.000196121,0.000245635,0.00021255460000000004,0.000204121
14.25,8.484e-06,1.0127e-05,9.155800000000001e-06,8.604e-06,1.997e-06,2.282e-06,2.1169999999999994e-06,2.033e-06,0.000184787,0.000210361,0.00020122940000000004,0.000204129,0.000226357,0.000298537,0.00025026499999999995,0.000235939
14.5,1.0581e-05,1.2535e-05,1.1022400000000001e-05,1.0647e-05,2.367e-06,3.696e-06,2.6658e-06,2.417e-06,0.000108566,0.000142654,0.0001267412,0.00012419,0.000147574,0.000170797,0.0001598484,0.000162757
14.75,1.3214e-05,1.5728e-05,1.3734199999999998e-05,1.3236e-05,2.816e-06,4.57e-06,3.2124e-06,2.914e-06,0.000139919,0.000179167,0.0001605054,0.000157724,0.000182711,0.000293018,0.00022021060000000002,0.000207693
15.0,1.3538e-05,1.6144e-05,1.4572600000000002e-05,1.36e-05,2.856e-06,4.877e-06,3.6826e-06,3.002e-06,0.000141762,0.000161308,0.0001529886,0.000153684,0.00017828,0.000212129,0.000192848,0.000192302
15.25,1.5416e-05,1.9952e-05,1.70488e-05,1.6923e-05,3.622e-06,6.08e-06,5.0242e-06,5.85e-06,0.000170082,0.000189238,0.0001799356,0.000178636,0.00023133,0.000251268,0.0002388868,0.000235823
15.5,1.9215e-05,2.7472e-05,2.205e-05,2.1126e-05,4.459e-06,8.053e-06,5.871e-06,4.573e-06,0.000113949,0.000138081,0.0001262426,0.000123291,0.00015898,0.00018608,0.00017185320000000004,0.000172083
15.75,2.6349e-05,2.6522e-05,2.64196e-05,2.6381e-05,5.567e-06,9.003e-06,6.287399999999999e-06,5.623e-06,0.000148014,0.000193744,0.0001625462,0.000157699,0.000180204,0.000200004,0.0001885524,0.000184938
16.0,2.5308e-05,2.7067e-05,2.6689600000000003e-05,2.703e-05,5.735e-06,9.994e-06,6.6094e-06,5.772e-06,0.000135384,0.000161444,0.0001487516,0.00014929,0.000195714,0.000216088,0.00020435139999999997,0.000199799
16.25,3.1072e-05,3.1449e-05,3.12414e-05,3.1233e-05,1.1525e-05,1.1794e-05,1.1653e-05,1.162e-05,0.000175497,0.000189707,0.00018396900000000003,0.000184751,0.000238605,0.000283578,0.00025699299999999996,0.000245048
16.5,3.8359e-05,3.9312e-05,3.8973e-05,3.9155e-05,1.431e-05,1.4604e-05,1.44518e-05,1.4442e-05,0.00011004,0.00013515,0.000123389,0.00012579,0.000163525,0.000199801,0.0001810038,0.000181605
16.75,4.8314e-05,4.8801e-05,4.86052e-05,4.866e-05,1.7836e-05,1.8227e-05,1.8083999999999998e-05,1.8115e-05,0.000144476,0.000179023,0.000155646,0.000150064,0.000180434,0.000204696,0.00019237299999999997,0.000193475
17.0,4.8866e-05,5.0207e-05,4.9496800000000004e-05,4.9611e-05,1.8327e-05,3.2049e-05,2.13278e-05,1.8724e-05,0.000137954,0.000161697,0.00015024439999999998,0.000149483,0.0001835,0.000238125,0.0002103776,0.000204552
17.25,6.1084e-05,6.5694e-05,6.29916e-05,6.308e-05,2.3373e-05,3.2722e-05,2.89494e-05,3.2248e-05,0.000190428,0.000248675,0.00020479679999999998,0.000194446,0.000235505,0.000271037,0.00024696420000000003,0.000245344
17.5,7.7266e-05,7.9316e-05,7.82116e-05,7.8166e-05,3.5296e-05,3.8484e-05,3.6780000000000004e-05,3.6906e-05,0.000119479,0.000152132,0.00012949900000000001,0.000125195,0.000159679,0.000190042,0.000173044,0.000170896
17.75,9.8359e-05,9.9506e-05,9.87976e-05,9.8728e-05,4.3026e-05,4.721e-05,4.5176600000000004e-05,4.5036e-05,0.000145692,0.000200363,0.0001645274,0.000158672,0.000182281,0.000209916,0.00019727819999999996,0.000197176
18.0,0.000100911,0.000106078,0.000102804,0.000101218,4.35e-05,4.9104e-05,4.52066e-05,4.4404e-05,0.000140186,0.000150563,0.000145652,0.000144385,0.000196018,0.000209813,0.0002062042,0.000208549
18.25,0.000126475,0.000134708,0.000128675,0.000126898,5.7603e-05,7.0099e-05,6.558480000000002e-05,6.6881e-05,0.000181652,0.000220279,0.00019707520000000002,0.000197701,0.000233146,0.000280771,0.0002504518,0.000241029
18.5,0.000158579,0.00016428,0.0001616292,0.000161738,8.5093e-05,9.1797e-05,8.805480000000001e-05,8.7204e-05,0.000118353,0.000156898,0.000136793,0.000139671,0.000164291,0.000195767,0.0001757654,0.000173083
18.75,0.000197428,0.000201855,0.00019927,0.000198248,0.000106509,0.00011357,0.00011093819999999999,0.000112002,0.000146651,0.000163073,0.0001542912,0.000153988,0.000198868,0.000213991,0.000207699,0.000213195
19.0,0.000202758,0.000209907,0.00020557939999999998,0.000205135,0.000110285,0.000134876,0.00012194000000000003,0.000116362,0.000146044,0.000161892,0.00015384939999999998,0.000154561,0.000198441,0.000231556,0.00021063099999999997,0.000210922
19.25,0.000252744,0.000261085,0.0002574046,0.00025688,0.000134251,0.000159775,0.00014307099999999999,0.000136523,0.000187042,0.000206379,0.0001928714,0.000188579,0.00024253,0.000289772,0.0002647626,0.000258881
19.5,0.000322738,0.000329043,0.000324589,0.00032412,0.000165596,0.000182421,0.0001720836,0.000168148,0.000122593,0.000170745,0.0001385432,0.000134482,0.000162536,0.000191509,0.000181412,0.000183494
19.75,0.000404083,0.000413436,0.0004083336000000001,0.000407757,0.000201849,0.000229954,0.00021466159999999996,0.000212476,0.000154754,0.000179078,0.000166502,0.000165081,0.000200091,0.000269388,0.00022143800000000002,0.000209856
20.0,0.00041093,0.0108646,0.0025079110000000003,0.000420538,0.000206365,0.000284243,0.00023081919999999996,0.0002193,0.000160541,0.0303958,0.006214596,0.000171406,0.000226414,0.000241024,0.0002338576,0.000233345
20.25,0.000521191,0.000541641,0.0005295198,0.000525181,0.000252211,0.000292894,0.00027491459999999995,0.000280364,0.000215997,0.000756195,0.00033148400000000005,0.00022123,0.0002752,0.000319064,0.0002889968,0.000282657
20.5,0.000638972,0.000647207,0.000643203,0.000644643,0.000319431,0.000355488,0.0003326386,0.00032939,0.000150716,0.000172533,0.0001614414,0.000158399,0.000196112,0.000233383,0.0002086034,0.000207662
20.75,0.000805389,0.000847122,0.0008213877999999999,0.0008213,0.000403948,0.000440781,0.00041864200000000005,0.000417549,0.000177413,0.00019893,0.00018993059999999998,0.000187957,0.000238361,0.000263068,0.0002490404,0.00025169
21.0,0.000824298,0.00086209,0.0008393368,0.000835009,0.000404299,0.000454549,0.0004219752,0.000416782,0.000185199,0.000216572,0.0001935148,0.00018924,0.000236361,0.000245741,0.0002425712,0.000243594
21.25,0.00103105,0.00134627,0.001121336,0.00104697,0.000501263,0.000587975,0.000527093,0.000506015,0.00022382,0.000251241,0.0002364962,0.000231331,0.000270817,0.000306041,0.000286983,0.00028096
21.5,0.00127919,0.00134629,0.0013048439999999999,0.00130108,0.000614844,0.000717269,0.0006455248,0.000633443,0.000169395,0.000182906,0.00017636399999999998,0.000175716,0.000212174,0.000224701,0.00021940600000000003,0.000219399
21.75,0.00160302,0.0017807,0.0016739499999999998,0.00165719,0.000774286,0.000904668,0.0008098939999999999,0.000790323,0.000206046,0.000252799,0.0002264608,0.000225673,0.000258011,0.000281988,0.0002692678,0.000266362
22.0,0.00164603,0.00173476,0.001677452,0.00166746,0.000794478,0.000822582,0.0008085633999999999,0.00080974,0.000206789,0.000241603,0.00022738999999999998,0.00022619,0.000256672,0.000275623,0.00026343959999999996,0.000261115
22.25,0.00213795,0.00224101,0.002183434,0.00216152,0.00101721,0.00103038,0.0010240779999999999,0.00102265,0.000254836,0.000290305,0.0002689922,0.00026561,0.000309862,0.000350287,0.00032841900000000004,0.000331083
22.5,0.00284187,0.00316159,0.0029647759999999997,0.00291642,0.00135877,0.00448859,0.0019934139999999998,0.00136749,0.000232642,0.00029019,0.0002560758,0.000246087,0.00027787,0.000307068,0.00028710639999999995,0.000284576
22.75,0.00380756,0.00465482,0.004132330000000001,0.00394059,0.0019207,0.00227194,0.00211839,0.00218288,0.000273686,0.000327008,0.0002959852,0.00028827,0.000304216,0.000345151,0.0003193654,0.00031449
23.0,0.00391349,0.00501975,0.004396822,0.00447501,0.0019817,0.00252421,0.002238012,0.00231796,0.000282099,0.000344521,0.00031084120000000003,0.000309376,0.000295952,0.000331944,0.0003160652,0.000316136
23.25,0.0050252,0.00598026,0.0055564180000000005,0.00582189,0.0027073,0.00333872,0.003078852,0.00329756,0.000339176,0.000399443,0.00037952200000000003,0.000385969,0.000346641,0.000368003,0.0003560724,0.000354869
23.5,0.00649285,0.0167548,0.008817910000000002,0.00656186,0.00365743,0.0046457,0.0038757920000000003,0.0037004,0.000362249,0.000604293,0.00043611860000000003,0.000370803,0.000330745,0.000385742,0.00034855000000000004,0.000342375
23.75,0.00846477,0.0115502,0.00997184,0.0106052,0.00512076,0.0067953,0.006144112,0.00668909,0.00040173,0.00127685,0.0006379156,0.000484961,0.000316443,0.00072601,0.00046900779999999997,0.000416889
24.0,0.00861983,0.0109908,0.009957006000000001,0.0106245,0.00531505,0.00998669,0.007414817999999999,0.00691611,0.000381993,0.000663425,0.0005011232000000001,0.000472962,0.000340653,0.000475945,0.0003970194,0.000362131
24.25,0.0112186,0.0145906,0.01295638,0.0136687,0.00700915,0.00959019,0.008493213999999999,0.00928898,0.000751103,0.00133533,0.0009402988,0.000846988,0.000651014,0.000969308,0.0007730994,0.000759549
24.5,0.0134227,0.0184668,0.01532334,0.013779,0.0084019,0.0122759,0.010197898,0.00925298,0.00169325,0.00218297,0.0018360000000000002,0.00173549,0.00168773,0.00195257,0.001764288,0.00170313
24.75,0.0172391,0.0233398,0.02068734,0.0226509,0.0121536,0.016025,0.01475456,0.015783,0.0032283,0.00430039,0.003511266,0.00327451,0.00322952,0.00364332,0.0033771459999999997,0.00334146
25.0,0.0178612,0.0232165,0.021051260000000002,0.0229361,0.0120864,0.0163346,0.0145596,0.0160319,0.00341443,0.00363928,0.003484448,0.0034435,0.00337317,0.00348507,0.003426784,0.00341657
25.25,0.0223318,0.0296296,0.0265011,0.0286562,0.0142138,0.0208615,0.01748078,0.015814,0.00495947,0.00534299,0.005125976,0.00499979,0.00500998,0.0052493,0.005147997999999999,0.00518344
25.5,0.0279132,0.0376782,0.03372832,0.0371148,0.0200729,0.0272652,0.02434194,0.0268747,0.00683034,0.0075007,0.00705088,0.00692501,0.00706446,0.00730974,0.007171888000000001,0.00714835
25.75,0.0346762,0.0477847,0.04045004,0.0365809,0.0237973,0.0347358,0.02903948,0.0262832,0.00929749,0.0101302,0.009559054,0.0094515,0.00954219,0.009709,0.009603814,0.00958349
26.0,0.0367641,0.0489631,0.04180138,0.0427481,0.0259377,0.0357021,0.0294608,0.0293138,0.00444515,0.0101842,0.00778932,0.00979708,0.00473672,0.0103217,0.007054134000000001,0.00512868
26.25,0.0462596,0.0608903,0.054812099999999996,0.0601003,0.0333648,0.0455115,0.04028416,0.0442238,0.0126217,0.0134878,0.01290696,0.0127026,0.0126668,0.0130558,0.01282796,0.0128385
26.5,0.0543992,0.0786093,0.06016286,0.0558448,0.0366967,0.0556413,0.04205922,0.0393254,0.0159254,0.0162457,0.01605248,0.0159543,0.016148,0.0168204,0.016357519999999997,0.0161949
26.75,0.0668607,0.09918,0.07585404,0.0726056,0.0464024,0.054857,0.04982736000000001,0.0478823,0.020668,0.0212044,0.02103918,0.021079,0.0212145,0.0215741,0.0214063,0.0213747
27.0,0.0707954,0.0946654,0.08389084,0.0897074,0.0532373,0.0745569,0.06570288,0.072927,0.0213754,0.0224282,0.02174106,0.0217005,0.0218082,0.0221763,0.021988559999999997,0.0219989
27.25,0.084113,0.119385,0.10400538,0.111275,0.0589197,0.0911715,0.07425480000000001,0.0664256,0.0271925,0.0282849,0.027707799999999998,0.0276268,0.0281197,0.0285561,0.02834008,0.0283066
27.5,0.111878,0.150707,0.12046000000000001,0.113267,0.0739572,0.0824689,0.07805063999999999,0.0770776,0.0338824,0.0344116,0.03417078,0.0341627,0.034728,0.0352705,0.03503712,0.0351358
27.75,0.133521,0.180559,0.147441,0.142281,0.0911362,0.135854,0.10582415999999999,0.103912,0.0433946,0.0445705,0.04405612,0.0442745,0.0440057,0.0446091,0.044384280000000005,0.0444743
28.0,0.138239,0.205182,0.1546534,0.142306,0.0952275,0.104577,0.09925972000000001,0.0972135,0.0441762,0.0451055,0.04471034,0.0448669,0.0450702,0.045929,0.045369360000000004,0.0452871
28.25,0.171689,0.180273,0.17725619999999997,0.17747,0.113045,0.130705,0.1217746,0.119787,0.0552879,0.0568202,0.05626953999999999,0.0566058,0.0573021,0.0582215,0.05779726,0.0578764
28.5,0.210608,0.293039,0.2328786,0.219483,0.148702,0.162596,0.15445219999999998,0.150437,0.0696011,0.0711436,0.07036706,0.0701233,0.0707246,0.0724789,0.07151208,0.0713617
28.75,0.267217,0.3526,0.2897878,0.272844,0.172066,0.191818,0.1838212,0.185311,0.0877742,0.0907024,0.08906862,0.0891386,0.089051,0.0905888,0.0896997,0.0895032
29.0,0.272052,0.423831,0.3091602,0.287397,0.192489,0.312214,0.2205276,0.193728,0.0761492,0.0915772,0.08808188,0.0910827,0.0922114,0.0930321,0.09254464,0.09233
29.25,0.337705,0.477323,0.37610140000000003,0.360555,0.226596,0.26334,0.2362916,0.229732,0.11299,0.114182,0.11364699999999998,0.113718,0.114657,0.115654,0.1151522,0.1152
29.5,0.430031,0.611101,0.4765656,0.448637,0.290968,0.445776,0.33013640000000005,0.306781,0.138701,0.142604,0.1411262,0.141155,0.14246,0.146309,0.1438978,0.142698
29.75,0.545437,0.599612,0.5664277999999999,0.558681,0.370561,0.49146,0.40652879999999997,0.383909,0.176345,0.181403,0.179035,0.178499,0.177532,0.182362,0.17963939999999998,0.178637
30.0,0.552004,0.797324,0.6154042000000001,0.576162,0.380402,0.549559,0.4482476,0.439426,0.179786,0.182314,0.1811236,0.181269,0.182534,0.186333,0.1842524,0.183405
30.25,0.684627,0.917572,0.7441258000000001,0.708003,0.460901,0.636294,0.5319318,0.495754,0.22449,0.22869,0.22648219999999997,0.225928,0.225149,0.234107,0.22823500000000002,0.226356
30.5,0.868638,1.12236,0.9602798,0.942925,0.567277,0.672554,0.6303594,0.638131,0.260812,0.286471,0.2778002,0.279779,0.254181,0.296185,0.2797792,0.280114
30.75,1.08534,1.19982,1.1344160000000003,1.09993,0.750941,1.13124,0.9723808000000002,1.0396,0.346725,0.361181,0.3540966,0.353962,0.346539,0.364539,0.35565099999999994,0.354869
