,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
12,5.5,45.254833995939045,8e-08,1.7677669529663688e-09,1.0,1e-07,2.2097086912079608e-09,0.8,0.000777265,1.7175292258717557e-05,0.00010292499983917969,0.000789408,1.744361718509094e-05,0.00010134176496817869
13,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,1e-07,2.2097086912079608e-09,0.6,0.000735186,1.624546893854416e-05,8.16120002285136e-05,0.000749141,1.655383378640223e-05,8.009173173007484e-05
14,5.5,45.254833995939045,6.1e-08,1.3479223016368562e-09,1.0,1.1e-07,2.430679560328757e-09,0.5545454545454546,0.000735085,1.624323713276604e-05,8.298360053599244e-05,0.000739233,1.6334895849277345e-05,8.251796118409217e-05
15,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,9e-08,1.6723225054725765e-09,0.6666666666666666,0.000895408,1.663789944422432e-05,6.700855922663187e-05,0.000987661,1.8352085756417226e-05,6.0749589180903166e-05
16,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,1e-07,1.8581361171917516e-09,0.6,0.000936394,1.739947511321653e-05,6.407559211186743e-05,0.00105036,1.9517118520535284e-05,5.712327202102136e-05
17,5.75,53.81737057623773,7.1e-08,1.3192766432061437e-09,1.0,1e-07,1.8581361171917516e-09,0.7100000000000001,0.000974426,1.81061614413069e-05,7.286340881708821e-05,0.000839672,1.5602248697946325e-05,8.45568269514763e-05
18,5.75,53.81737057623773,7e-08,1.3006952820342263e-09,1.0,9e-08,1.6723225054725765e-09,0.7777777777777778,0.000929091,1.726377543257802e-05,7.534245838136415e-05,0.000812762,1.5102224268810026e-05,8.612607380758452e-05
19,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,9e-08,1.6723225054725765e-09,0.6666666666666666,0.000836567,1.554455357150752e-05,7.172169114966284e-05,0.000889066,1.652005645167202e-05,6.748655330425412e-05
20,6.0,64.0,9e-08,1.40625e-09,1.0,1.1e-07,1.71875e-09,0.8181818181818181,0.000774419,1.2100296875e-05,0.00011621615688664663,0.000658852,1.02945625e-05,0.00013660123973214015
21,6.0,64.0,9e-08,1.40625e-09,1.0,1e-07,1.5625e-09,0.9,0.000528937,8.264640625e-06,0.00017015258906070098,0.000532944,8.32725e-06,0.00016887327749256955
22,6.0,64.0,1e-07,1.5625e-09,1.0,1e-07,1.5625e-09,1.0,0.000555688,8.682625e-06,0.00017995709822778247,0.000587016,9.172125e-06,0.00017035310792210093
23,6.0,64.0,8.1e-08,1.265625e-09,1.0,1e-07,1.5625e-09,0.81,0.000405875,6.341796875e-06,0.00019956883276870958,0.000373013,5.828328125e-06,0.00021715060869192227
24,6.0,64.0,8e-08,1.25e-09,1.0,1e-07,1.5625e-09,0.8,0.000269147,4.205421875e-06,0.000297235339795725,0.000301348,4.7085625e-06,0.00026547380437235357
25,6.25,76.10925536017415,9e-08,1.182510583950536e-09,1.0,1.01e-07,1.3270396553222683e-09,0.891089108910891,0.000248418,3.2639657138202697e-06,0.0003622925874936599,0.000212691,2.7945484290113717e-06,0.0004231490754192702
26,6.25,76.10925536017415,8.1e-08,1.0642595255554824e-09,1.0,1.1e-07,1.445290713717322e-09,0.7363636363636363,0.000197051,2.5890543675337456e-06,0.0004110610958584326,0.000188806,2.480723259037388e-06,0.0004290117898795589
27,6.25,76.10925536017415,1e-07,1.313900648833929e-09,1.0,1e-07,1.313900648833929e-09,1.0,0.000262274,3.446019787722699e-06,0.0003812806454318766,0.000134334,1.7650152976045703e-06,0.0007444131790909225
28,6.25,76.10925536017415,1e-07,1.313900648833929e-09,1.0,1.2e-07,1.5766807786007147e-09,0.8333333333333334,0.000141316,1.8567518409061552e-06,0.0007076339551077019,0.000169901,2.232330341375334e-06,0.0005885780542786681
29,6.25,76.10925536017415,9e-08,1.182510583950536e-09,1.0,9e-08,1.182510583950536e-09,1.0,0.000166264,2.184543774777244e-06,0.0005413077996439397,0.000119515,1.5703083604538702e-06,0.0007530435510187006
30,6.5,90.50966799187809,9e-08,9.943689110435823e-10,1.0,1.01e-07,1.1159028890600204e-09,0.891089108910891,0.000151215,1.6707054987050592e-06,0.0005951790496974506,0.000174559,1.9286226971428522e-06,0.000515584988456625
31,6.5,90.50966799187809,9e-08,9.943689110435823e-10,1.0,1e-07,1.1048543456039804e-09,0.9,0.000170551,1.8843401349710445e-06,0.0005277013913726686,0.00024932,2.7546228544598436e-06,0.00036098187068827215
32,6.5,90.50966799187809,9e-08,9.943689110435823e-10,1.0,1.1e-07,1.2153397801643785e-09,0.8181818181818181,0.000184237,2.0355505007104053e-06,0.0004885012239669556,0.000257736,2.847607396185875e-06,0.0003491945246298538
33,6.5,90.50966799187809,1.01e-07,1.1159028890600204e-09,1.0,1e-07,1.1048543456039804e-09,1.01,0.000380287,4.201617445267009e-06,0.00026558888418483936,0.000189107,2.089356907341319e-06,0.0005340891664507395
34,6.5,90.50966799187809,1e-07,1.1048543456039804e-09,1.0,1e-07,1.1048543456039804e-09,1.0,0.000173547,1.9174415711653397e-06,0.0005762127838568226,0.000145956,1.6126012086697457e-06,0.0006851379867905395
35,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,1.1e-07,1.0219748644554635e-09,0.909090909090909,0.000341143,3.169450647135729e-06,0.0002931322055560278,0.000207902,1.9315510751819977e-06,0.0004809958538157401
36,6.75,107.63474115247546,1.11e-07,1.0312655450414223e-09,1.0,1.1e-07,1.0219748644554635e-09,1.009090909090909,0.000152708,1.41876125092059e-06,0.0007268774392959112,0.000224934,2.0897899469220475e-06,0.0004934780869054922
37,6.75,107.63474115247546,1.2e-07,1.114881670315051e-09,1.0,1.01e-07,9.383587391818346e-10,1.188118811881188,0.000283985,2.6384139262034983e-06,0.0004225575294469778,0.000198394,1.843215284170702e-06,0.0006048570017238424
38,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,1.1e-07,1.0219748644554635e-09,0.909090909090909,0.000355139,3.2994830126168074e-06,0.0002815798884380482,0.000216759,2.0138386331318347e-06,0.00046134185893088636
39,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,1.1e-07,1.0219748644554635e-09,0.909090909090909,0.000176432,1.6391733571418756e-06,0.0005667906048789335,0.000192543,1.7888555120622573e-06,0.0005193645055909589
40,7.0,128.0,9e-08,7.03125e-10,1.0,8e-08,6.25e-10,1.125,0.000197412,1.54228125e-06,0.0004558993374262963,0.000228451,1.7847734375e-06,0.0003939575663927932
41,7.0,128.0,8e-08,6.25e-10,1.0,9e-08,7.03125e-10,0.888888888888889,0.00020698,1.61703125e-06,0.0003865107739878249,0.000272193,2.1265078125e-06,0.000293909101262707
42,7.0,128.0,1.1e-07,8.59375e-10,1.0,1.1e-07,8.59375e-10,1.0,0.000187934,1.468234375e-06,0.0005853118648036013,0.00021766,1.70046875e-06,0.0005053753560599099
43,7.0,128.0,1.1e-07,8.59375e-10,1.0,1.1e-07,8.59375e-10,1.0,0.000223581,1.7467265625e-06,0.0004919917166485525,0.000312819,2.4438984375e-06,0.0003516410448214463
44,7.0,128.0,8e-08,6.25e-10,1.0,1.4e-07,1.09375e-09,0.5714285714285714,0.000255822,1.998609375e-06,0.00031271743634245686,0.000193765,1.5137890625e-06,0.0004128712615797486
45,7.25,152.2185107203483,1e-07,6.569503244169645e-10,1.0,9e-08,5.91255291975268e-10,1.1111111111111112,0.000367262,2.412728900460232e-06,0.0002722851806067603,0.000318721,2.0938386434849936e-06,0.0003137540356612837
46,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1e-07,6.569503244169645e-10,1.1,0.000374716,2.4616979776422727e-06,0.0002935556528143981,0.000375518,2.4669667192440966e-06,0.0002929287011541391
47,7.25,152.2185107203483,1.11e-07,7.292148601028306e-10,1.0,1.21e-07,7.949098925445271e-10,0.9173553719008264,0.000246785,1.621254858112406e-06,0.0004497842251352392,0.000361682,2.3760710723577656e-06,0.0003068994309918658
48,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1.1e-07,7.22645356858661e-10,1.0,0.000373103,2.451101368909427e-06,0.0002948247534863027,0.000295958,1.9442970411379596e-06,0.00037167435919961624
49,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1.1e-07,7.22645356858661e-10,1.0,0.000327587,2.1520838592478017e-06,0.00033578866072218986,0.000343127,2.2541739396621976e-06,0.00032058100936387986
50,7.5,181.01933598375618,1e-07,5.524271728019902e-10,1.0,1.1e-07,6.076698900821892e-10,0.909090909090909,0.000200127,1.105555928113439e-06,0.0004996827014845573,0.000147087,8.125485556592634e-07,0.0006798697369583986
51,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,1.2e-07,6.629126073623882e-10,0.9166666666666667,0.000239562,1.3234055837079037e-06,0.0004591713209941477,0.000159731,8.82397447388347e-07,0.0006886578059362303
52,7.5,181.01933598375618,1.2e-07,6.629126073623882e-10,1.0,1.2e-07,6.629126073623882e-10,1.0,0.00015901,8.784144474724447e-07,0.0007546695176403999,0.000152057,8.400041861475224e-07,0.0007891777425570673
53,7.5,181.01933598375618,1.21e-07,6.684368790904082e-10,1.0,1.1e-07,6.076698900821892e-10,1.1,0.000166614,9.204210096923079e-07,0.0007262294885183719,0.000189447,1.0465567060581864e-06,0.0006387010615106072
54,7.5,181.01933598375618,1.11e-07,6.131941618102091e-10,1.0,9e-08,4.971844555217911e-10,1.2333333333333334,0.000183826,1.0155047746749866e-06,0.0006038318844994723,0.000179578,9.920376683743581e-07,0.0006181158048313267
55,7.75,215.2694823049509,1.11e-07,5.156327725207112e-10,1.0,9e-08,4.1808062636814413e-10,1.2333333333333334,0.000199977,9.289612157691374e-07,0.0005550638323407192,0.000224253,1.0417314967215048e-06,0.0004949766558306912
56,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,9e-08,4.1808062636814413e-10,1.2222222222222223,0.000221537,1.0291147524857727e-06,0.0004965310535034779,0.000202551,9.409183216832663e-07,0.000543073102576635
57,7.75,215.2694823049509,1.11e-07,5.156327725207112e-10,1.0,9e-08,4.1808062636814413e-10,1.2333333333333334,0.000192332,8.9344758922931e-07,0.0005771270511407358,0.000274868,1.276855395650656e-06,0.00040383020213338765
58,7.75,215.2694823049509,1.11e-07,5.156327725207112e-10,1.0,1.01e-07,4.691793695909173e-10,1.0990099009900989,0.00024952,1.1591053099042146e-06,0.0004448541199102277,0.000337055,1.5657351724501648e-06,0.0003293231075047099
59,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,5e-08,2.3226701464896896e-10,2.4,0.000258818,1.2022976839483371e-06,0.0004636462688066517,0.000211468,9.823408210757633e-07,0.0005674617436207842
60,8.0,256.0,1.4e-07,5.46875e-10,1.0,1.1e-07,4.296875e-10,1.2727272727272727,0.000243449,9.5097265625e-07,0.0005750691109842308,0.000225575,8.8115234375e-07,0.0006206361520558573
61,8.0,256.0,1.3e-07,5.078125e-10,1.0,1.2e-07,4.6875e-10,1.0833333333333335,0.0002441,9.53515625e-07,0.0005325686194182712,0.000195739,7.6460546875e-07,0.0006641497095622232
62,8.0,256.0,1.5e-07,5.859375e-10,1.0,1.11e-07,4.3359375e-10,1.3513513513513513,0.000232087,9.0658984375e-07,0.0006463093581286328,0.000226177,8.8350390625e-07,0.0006631974073402689
63,8.0,256.0,1.3e-07,5.078125e-10,1.0,1.11e-07,4.3359375e-10,1.1711711711711712,0.000228501,8.9258203125e-07,0.0005689253001080958,0.000229362,8.959453125e-07,0.0005667896164142273
64,8.0,256.0,1.5e-07,5.859375e-10,1.0,1.1e-07,4.296875e-10,1.3636363636363635,0.000249029,9.7276953125e-07,0.0006023394865658216,0.000250623,9.7899609375e-07,0.0005985085167761937
65,8.25,304.4370214406966,1.6e-07,5.255602595335716e-10,1.0,1.21e-07,3.9745494627226356e-10,1.3223140495867767,0.000286009,9.39468526680858e-07,0.0005594229552216888,0.000314503,1.033064239400543e-06,0.0005087391853177872
66,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,7e-08,2.299326135459376e-10,2.0,0.000265981,8.736815211937431e-07,0.0005263533861441231,0.000328549,1.0792018606843462e-06,0.0004261160435734092
67,8.25,304.4370214406966,1.7e-07,5.584077757544198e-10,1.0,1.3e-07,4.2701771087102695e-10,1.3076923076923075,0.00028655,9.412455773084059e-07,0.0005932647007503054,0.000317929,1.0443177984578055e-06,0.0005347105800351651
68,8.25,304.4370214406966,1.7e-07,5.584077757544198e-10,1.0,1.2e-07,3.941701946501787e-10,1.4166666666666667,0.000320284,1.0520533885278152e-06,0.0005307789336963445,0.000329421,1.0820661640988043e-06,0.0005160569605459275
69,8.25,304.4370214406966,1.71e-07,5.616925273765047e-10,1.0,1.21e-07,3.9745494627226356e-10,1.4132231404958677,0.000278435,9.145898178951875e-07,0.0006141469283674826,0.000295196,9.696455398329514e-07,0.000579276141953143
70,8.5,362.03867196751236,1.8e-07,4.971844555217911e-10,1.0,1.31e-07,3.6183979818530357e-10,1.3740458015267176,0.000162306,4.4831122354399914e-07,0.0011090163025396474,0.00016982,4.690659124261699e-07,0.001059945824991167
71,8.5,362.03867196751236,1.61e-07,4.4470387410560214e-10,1.0,1e-07,2.762135864009951e-10,1.61,0.000187563,5.180744890612985e-07,0.0008583782515741377,0.000207281,5.725382840278466e-07,0.0007767233851631361
72,8.5,362.03867196751236,1.8e-07,4.971844555217911e-10,1.0,1.3e-07,3.590776623212936e-10,1.3846153846153846,0.000176633,4.878843440676697e-07,0.0010190621231593192,0.000177505,4.902929265410864e-07,0.0010140559420861383
73,8.5,362.03867196751236,1.8e-07,4.971844555217911e-10,1.0,1.21e-07,3.342184395452041e-10,1.487603305785124,0.00021189,5.852689682250685e-07,0.0008494973807164094,0.000156395,4.3198423845183633e-07,0.0011509319351641675
74,8.5,362.03867196751236,1.6e-07,4.419417382415922e-10,1.0,1.31e-07,3.6183979818530357e-10,1.2213740458015268,0.000199466,5.509521922506089e-07,0.0008021417183880962,0.000176072,4.863347858479601e-07,0.0009087191603434959
75,8.75,430.5389646099018,2.11e-07,4.900834009093245e-10,1.0,1.3e-07,3.0194711904365965e-10,1.623076923076923,0.000200157,4.648986885109368e-07,0.0010541724746074331,0.000241405,5.607041867133435e-07,0.0008740498332677451
76,8.75,430.5389646099018,2.11e-07,4.900834009093245e-10,1.0,1.2e-07,2.7872041757876274e-10,1.7583333333333335,0.000215206,4.998525515454602e-07,0.0009804559352434412,0.000221658,5.148384193306116e-07,0.000951916917052396
77,8.75,430.5389646099018,2.1e-07,4.877607307628349e-10,1.0,1.1e-07,2.5549371611386587e-10,1.909090909090909,0.000229212,5.323838696171947e-07,0.0009161823988272866,0.000234391,5.444129783058649e-07,0.0008959388372420442
78,8.75,430.5389646099018,2.21e-07,5.133101023742214e-10,1.0,1.2e-07,2.7872041757876274e-10,1.8416666666666668,0.000236526,5.493718790686204e-07,0.0009343581678124181,0.000252015,5.853477169675992e-07,0.0008769319286550403
79,8.75,430.5389646099018,2.01e-07,4.668566994444276e-10,1.0,1.3e-07,3.0194711904365965e-10,1.5461538461538462,0.000235273,5.464615733750688e-07,0.0008543266758191547,0.000219574,5.099979747453271e-07,0.0009154089281973276
80,9.0,512.0,2e-07,3.90625e-10,1.0,1e-07,1.953125e-10,2.0,0.000263366,5.1438671875e-07,0.0007593994669015742,0.000247857,4.84095703125e-07,0.0008069168915947503
81,9.0,512.0,2.31e-07,4.51171875e-10,1.0,1.3e-07,2.5390625e-10,1.7769230769230768,0.000283394,5.5350390625e-07,0.0008151195861591988,0.000261623,5.10982421875e-07,0.0008829498935491145
82,9.0,512.0,2.21e-07,4.31640625e-10,1.0,1.3e-07,2.5390625e-10,1.7,0.000210256,4.1065625e-07,0.0010510996119016819,0.000233229,4.55525390625e-07,0.0009475665547594854
83,9.0,512.0,2.3e-07,4.4921875e-10,1.0,1.31e-07,2.55859375e-10,1.7557251908396947,0.000253718,4.9554296875e-07,0.000906518260430872,0.000255902,4.9980859375e-07,0.0008987815648177817
84,9.0,512.0,2.1e-07,4.1015625e-10,1.0,1.3e-07,2.5390625e-10,1.6153846153846154,0.000292822,5.7191796875e-07,0.0007171592298392881,0.000225716,4.408515625e-07,0.0009303726807138174
85,9.25,608.8740428813932,2.41e-07,3.958125704612211e-10,1.0,1.1e-07,1.8066133921466524e-10,2.190909090909091,0.000272984,4.4834231840160156e-07,0.0008828356240658794,0.000311307,5.112830866081799e-07,0.0007741554157150338
86,9.25,608.8740428813932,2.61e-07,4.2866008668206936e-10,1.0,1.1e-07,1.8066133921466524e-10,2.372727272727273,0.000335693,5.513340631362602e-07,0.0007774961050721939,0.000254099,4.173260512100656e-07,0.0010271587058587402
87,9.25,608.8740428813932,2.41e-07,3.958125704612211e-10,1.0,1.1e-07,1.8066133921466524e-10,2.190909090909091,0.000301729,4.955524110900157e-07,0.0007987299861796514,0.00029193,4.794587705176111e-07,0.0008255403692666051
88,9.25,608.8740428813932,2.61e-07,4.2866008668206936e-10,1.0,1.3e-07,2.1350885543551347e-10,2.0076923076923077,0.000362884,5.959919038143143e-07,0.0007192381036364239,0.000283444,4.655215693851052e-07,0.0009208168103752418
89,9.25,608.8740428813932,2.5e-07,4.105939527606028e-10,1.0,1.3e-07,2.1350885543551347e-10,1.923076923076923,0.000295126,4.847078036097027e-07,0.0008470958167020188,0.000428668,7.040339541679284e-07,0.0005832019185010311
90,9.5,724.0773439350247,3.11e-07,4.295121268535474e-10,1.0,1.2e-07,1.6572815184059705e-10,2.5916666666666672,0.000203975,2.817033314307149e-07,0.001524696654001716,0.000198073,2.735522684960215e-07,0.001570128185063083
91,9.5,724.0773439350247,2.91e-07,4.018907682134479e-10,1.0,1.21e-07,1.6710921977260205e-10,2.40495867768595,0.000163258,2.254703884432683e-07,0.001782454764850727,0.000187814,2.593838925815825e-07,0.0015494052626534765
92,9.5,724.0773439350247,3e-07,4.143203796014926e-10,1.0,1.3e-07,1.795388311606468e-10,2.3076923076923075,0.000178657,2.4673745352821295e-07,0.0016791953295980564,0.000192132,2.6534734391197997e-07,0.0015614265192680033
93,9.5,724.0773439350247,3.01e-07,4.1570144753349767e-10,1.0,1.41e-07,1.9473057841270155e-10,2.1347517730496453,0.000230765,3.1870214132912815e-07,0.00130435724654952,0.000219894,3.036885518403021e-07,0.001368841350832674
94,9.5,724.0773439350247,3.01e-07,4.1570144753349767e-10,1.0,1.4e-07,1.933495104806966e-10,2.15,0.000202031,2.790185353708972e-07,0.0014898703664289145,0.000158379,2.18732158003016e-07,0.0019005044860745427
95,9.75,861.0779292198037,3.61e-07,4.1924196144138903e-10,1.0,1.1e-07,1.2774685805693294e-10,3.2818181818181817,0.000242367,2.814692976971333e-07,0.0014894767026864218,0.000223882,2.600020188682024e-07,0.0016124565619388784
96,9.75,861.0779292198037,3.61e-07,4.1924196144138903e-10,1.0,1.5e-07,1.7420026098672672e-10,2.4066666666666667,0.000208503,2.4214184677676987e-07,0.0017313899560198176,0.000211809,2.4598122052891735e-07,0.0017043657257245915
97,9.75,861.0779292198037,3.61e-07,4.1924196144138903e-10,1.0,1.2e-07,1.3936020878938137e-10,3.0083333333333337,0.000247717,2.8768244033899323e-07,0.0014573081379154439,0.00024439,2.838186785503076e-07,0.0014771471827816198
98,9.75,861.0779292198037,3.71e-07,4.308553121738374e-10,1.0,1.51e-07,1.7536159605997157e-10,2.456953642384106,0.000228751,2.656565593398315e-07,0.0016218508334389795,0.000206649,2.3998873155097394e-07,0.0017953147607779375
99,9.75,861.0779292198037,3.8e-07,4.4130732783304105e-10,1.0,1.61e-07,1.8697494679242003e-10,2.360248447204969,0.000232198,2.6965968133730647e-07,0.0016365343370743934,0.000262395,3.047285165440811e-07,0.0014481983269498276
100,10.0,1024.0,4e-07,3.90625e-10,1.0,1.61e-07,1.572265625e-10,2.484472049689441,0.000237187,2.316279296875e-07,0.001686433067579589,0.00024934,2.4349609375e-07,0.0016042351808775164
101,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,1.3e-07,1.26953125e-10,2.7769230769230773,0.000233871,2.283896484375e-07,0.0015435859939881389,0.000228942,2.23576171875e-07,0.001576818582872518
102,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,1.3e-07,1.26953125e-10,2.7769230769230773,0.000208783,2.038896484375e-07,0.0017290679796726745,0.000253638,2.47693359375e-07,0.0014232883085342103
103,10.0,1024.0,1.794e-06,1.751953125e-09,1.0,1.5e-07,1.46484375e-10,11.96,0.00023849,2.32900390625e-07,0.007522327980208814,0.000266603,2.603544921875e-07,0.006729106574194589
104,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1.4e-07,1.3671875e-10,2.6499999999999995,0.000428257,4.182197265625e-07,0.0008663022437461617,0.000276591,2.701083984375e-07,0.0013413307012881835
105,10.25,1217.7480857627863,4.61e-07,3.785676244452758e-10,1.0,1.6e-07,1.313900648833929e-10,2.88125,0.00028152,2.311808191623298e-07,0.0016375390736004546,0.000376329,3.090368232968898e-07,0.001224991961820641
106,10.25,1217.7480857627863,4.51e-07,3.7035574539006376e-10,1.0,1.51e-07,1.2399937373370205e-10,2.9867549668874176,0.000288714,2.3708844495464934e-07,0.0015620995171692403,0.000303222,2.49002239087951e-07,0.0014873590966354682
107,10.25,1217.7480857627863,4.51e-07,3.7035574539006376e-10,1.0,1.61e-07,1.322112527889141e-10,2.801242236024845,0.000333208,2.7362637962290987e-07,0.001353508919353677,0.000318099,2.6121905155839e-07,0.0014177976038906126
108,10.25,1217.7480857627863,4.71e-07,3.8677950350048786e-10,1.0,1.71e-07,1.4042313184412618e-10,2.754385964912281,0.000316026,2.5951672903024456e-07,0.0014903837026067476,0.000293232,2.4079857191179416e-07,0.0016062366999508922
109,10.25,1217.7480857627863,4.71e-07,3.8677950350048786e-10,1.0,1.71e-07,1.4042313184412618e-10,2.754385964912281,0.000298422,2.4506053714144925e-07,0.0015783018678247583,0.00025495,2.0936185651263138e-07,0.0018474210629535204
110,10.5,1448.1546878700494,5.61e-07,3.8738955492739564e-10,1.0,1.9e-07,1.3120145354047268e-10,2.9526315789473685,0.000152587,1.0536650627042161e-07,0.003676591059526696,0.000226567,1.5645220907528566e-07,0.0024760887507889497
111,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.8e-07,1.2429611388044779e-10,3.0611111111111113,0.000175991,1.2152776321074382e-07,0.003130841918052628,0.000176353,1.2177773650643673e-07,0.003124415235351823
112,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.6e-07,1.1048543456039805e-10,3.44375,0.000167866,1.159171747369736e-07,0.003282379993566297,0.000179959,1.242678019878417e-07,0.0030618085230524734
113,10.5,1448.1546878700494,5.61e-07,3.8738955492739564e-10,1.0,1.9e-07,1.3120145354047268e-10,2.9526315789473685,0.000176743,1.220470447531777e-07,0.003174100247251659,0.000186341,1.2867478975886958e-07,0.003010609581358907
114,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.7e-07,1.1739077422042292e-10,3.2411764705882353,0.000248148,1.7135462259558533e-07,0.0022204490868352757,0.000187884,1.2974028366841142e-07,0.0029326605778033253
115,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,1.71e-07,9.929414876243424e-11,3.9239766081871346,0.000268997,1.5619782534882175e-07,0.0024944516109845095,0.000268886,1.5613337125225666e-07,0.0024954813564112676
116,10.75,1722.1558584396073,6.72e-07,3.9020858461026785e-10,1.0,1.9e-07,1.1032683195826026e-10,3.536842105263158,0.000232718,1.351317877876969e-07,0.002887615053412284,0.000198103,1.1503198100751176e-07,0.003392174777767121
117,10.75,1722.1558584396073,6.81e-07,3.954345924398697e-10,1.0,2.01e-07,1.167141748611069e-10,3.388059701492537,0.000225124,1.3072219851458623e-07,0.0030249995558003593,0.000242367,1.4073464884856665e-07,0.0028097884613004246
118,10.75,1722.1558584396073,6.92e-07,4.0182193534271633e-10,1.0,2e-07,1.1613350732448448e-10,3.46,0.000235704,1.3686566105205146e-07,0.0029358856871330146,0.000262325,1.5232361154447696e-07,0.002637949108929763
119,10.75,1722.1558584396073,6.81e-07,3.954345924398697e-10,1.0,2e-07,1.1613350732448448e-10,3.4050000000000002,0.000220335,1.2794138168170143e-07,0.003090748178909388,0.000201811,1.171850962333077e-07,0.0033744444059045343
120,11.0,2048.0,6.91e-07,3.3740234375e-10,1.0,2.01e-07,9.814453125e-11,3.4378109452736316,0.000210627,1.0284521484375e-07,0.003280681014304909,0.000270309,1.3198681640625e-07,0.0025563336773840313
121,11.0,2048.0,7.02e-07,3.427734375e-10,1.0,1.7e-07,8.30078125e-11,4.129411764705883,0.000263677,1.2874853515625e-07,0.002662348251838424,0.000304013,1.4844384765625e-07,0.0023091117814040846
