n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
8.0,1.2e-07,1.4e-07,1.302e-07,1.31e-07,4e-08,5e-08,4.799999999999999e-08,5e-08,2.174e-06,2.294e-06,2.2464e-06,2.245e-06,2.194e-06,2.244e-06,2.226e-06,2.234e-06
8.25,1.4e-07,1.5e-07,1.4220000000000002e-07,1.4e-07,4e-08,8e-08,5.599999999999999e-08,5e-08,2.264e-06,2.555e-06,2.3466e-06,2.295e-06,2.204e-06,2.295e-06,2.2384e-06,2.234e-06
8.5,1.6e-07,1.8e-07,1.68e-07,1.7e-07,6e-08,8e-08,7.02e-08,7e-08,2.304e-06,2.525e-06,2.3726e-06,2.335e-06,2.204e-06,7.895e-06,3.3686000000000002e-06,2.225e-06
8.75,1.9e-07,2e-07,1.9799999999999997e-07,2e-07,7e-08,7e-08,7e-08,7e-08,2.304e-06,2.415e-06,2.3724e-06,2.384e-06,2.174e-06,2.284e-06,2.2362e-06,2.244e-06
9.0,2e-07,2.11e-07,2.0260000000000003e-07,2.01e-07,7e-08,8.1e-08,7.620000000000001e-08,8e-08,2.334e-06,2.445e-06,2.3741999999999996e-06,2.364e-06,2.215e-06,2.364e-06,2.2584000000000003e-06,2.234e-06
9.25,2.3e-07,2.5e-07,2.42e-07,2.4e-07,7e-08,9e-08,8.02e-08,8e-08,2.364e-06,2.464e-06,2.4284e-06,2.445e-06,2.214e-06,2.304e-06,2.2542e-06,2.244e-06
9.5,2.9e-07,2.91e-07,2.908e-07,2.91e-07,8e-08,1.1e-07,9.2e-08,9e-08,2.425e-06,2.564e-06,2.4846e-06,2.474e-06,2.255e-06,2.274e-06,2.2682000000000006e-06,2.274e-06
9.75,3.41e-07,3.61e-07,3.53e-07,3.51e-07,9e-08,1e-07,9.62e-08,1e-07,2.495e-06,3.237e-06,2.655e-06,2.505e-06,2.265e-06,2.835e-06,2.3964000000000005e-06,2.294e-06
10.0,3.51e-07,3.71e-07,3.63e-07,3.61e-07,9e-08,1.01e-07,9.44e-08,9.1e-08,2.454e-06,2.675e-06,2.5425999999999996e-06,2.514e-06,2.255e-06,2.294e-06,2.2782e-06,2.284e-06
10.25,4.4e-07,4.51e-07,4.4460000000000005e-07,4.41e-07,1e-07,1.1e-07,1.0220000000000002e-07,1e-07,2.574e-06,2.655e-06,2.6028e-06,2.595e-06,2.244e-06,2.334e-06,2.2884e-06,2.275e-06
10.5,5.41e-07,5.51e-07,5.49e-07,5.51e-07,1.11e-07,1.3e-07,1.204e-07,1.2e-07,2.645e-06,2.745e-06,2.695e-06,2.695e-06,2.305e-06,2.345e-06,2.3306e-06,2.334e-06
10.75,6.71e-07,6.71e-07,6.71e-07,6.71e-07,1.4e-07,1.51e-07,1.444e-07,1.41e-07,2.805e-06,2.926e-06,2.8415999999999996e-06,2.826e-06,2.344e-06,2.424e-06,2.3782e-06,2.365e-06
11.0,6.81e-07,8.71e-07,7.214e-07,6.82e-07,1.3e-07,1.41e-07,1.3840000000000002e-07,1.4e-07,2.856e-06,3.347e-06,2.9698000000000003e-06,2.876e-06,2.284e-06,2.434e-06,2.3422e-06,2.314e-06
11.25,8.41e-07,8.62e-07,8.498000000000001e-07,8.52e-07,1.7e-07,1.71e-07,1.704e-07,1.7e-07,2.906e-06,8.747e-06,4.139999999999999e-06,2.996e-06,2.374e-06,2.505e-06,2.4264e-06,2.404e-06
11.5,1.032e-06,1.052e-06,1.042e-06,1.042e-06,2e-07,2e-07,2e-07,2e-07,3.206e-06,3.356e-06,3.2400000000000003e-06,3.206e-06,2.434e-06,6.141e-06,3.2238e-06,2.495e-06
11.75,1.292e-06,1.303e-06,1.3004e-06,1.302e-06,2.3e-07,2.4e-07,2.36e-07,2.4e-07,3.436e-06,3.567e-06,3.4928000000000003e-06,3.507e-06,2.515e-06,2.614e-06,2.5566e-06,2.535e-06
12.0,1.322e-06,1.332e-06,1.3282e-06,1.332e-06,2.4e-07,2.51e-07,2.4460000000000006e-07,2.41e-07,3.416e-06,3.527e-06,3.4766e-06,3.467e-06,2.495e-06,2.685e-06,2.589e-06,2.595e-06
12.25,1.633e-06,1.653e-06,1.643e-06,1.643e-06,2.8e-07,2.91e-07,2.864e-07,2.9e-07,3.787e-06,3.897e-06,3.8432e-06,3.838e-06,2.554e-06,2.696e-06,2.633e-06,2.635e-06
12.5,2.044e-06,2.054e-06,2.048e-06,2.044e-06,3.5e-07,4.11e-07,3.646e-07,3.51e-07,4.248e-06,4.388e-06,4.29e-06,4.268e-06,2.635e-06,2.815e-06,2.7534e-06,2.775e-06
12.75,2.555e-06,2.565e-06,2.559e-06,2.555e-06,5.31e-07,5.41e-07,5.350000000000001e-07,5.31e-07,4.739e-06,4.799e-06,4.7689999999999996e-06,4.759e-06,2.856e-06,2.915e-06,2.8895999999999994e-06,2.906e-06
13.0,2.615e-06,2.625e-06,2.6169999999999997e-06,2.615e-06,5.81e-07,6.01e-07,5.912e-07,5.91e-07,4.799e-06,4.859e-06,4.8172e-06,4.809e-06,2.865e-06,2.916e-06,2.8933999999999997e-06,2.886e-06
13.25,3.266e-06,3.267e-06,3.2662e-06,3.266e-06,7.31e-07,7.61e-07,7.494e-07,7.52e-07,5.39e-06,5.54e-06,5.4842e-06,5.51e-06,3.016e-06,3.115e-06,3.0616e-06,3.045e-06
13.5,4.058e-06,4.068e-06,4.061800000000001e-06,4.058e-06,9.22e-07,9.52e-07,9.340000000000001e-07,9.32e-07,6.182e-06,6.362e-06,6.2598e-06,6.222e-06,3.226e-06,3.346e-06,3.2759999999999996e-06,3.256e-06
13.75,5.059e-06,5.06e-06,5.0596e-06,5.06e-06,1.152e-06,1.173e-06,1.1644000000000002e-06,1.162e-06,7.313e-06,7.564e-06,7.3916000000000005e-06,7.373e-06,3.546e-06,9.558e-06,4.7688e-06,3.577e-06
14.0,5.179e-06,5.19e-06,5.1818e-06,5.18e-06,1.182e-06,1.223e-06,1.2024e-06,1.193e-06,7.394e-06,4.2019e-05,1.4378999999999997e-05,7.464e-06,3.596e-06,3.667e-06,3.6267999999999997e-06,3.617e-06
14.25,6.452e-06,6.462e-06,6.458e-06,6.462e-06,1.453e-06,1.492e-06,1.4806000000000003e-06,1.483e-06,8.696e-06,8.777e-06,8.732600000000002e-06,8.727e-06,3.837e-06,4.007e-06,3.9314e-06,3.948e-06
14.5,8.065e-06,8.075e-06,8.068999999999998e-06,8.065e-06,1.824e-06,2.235e-06,1.9262e-06,1.854e-06,1.0299e-05,1.053e-05,1.0411599999999999e-05,1.0429e-05,4.238e-06,4.438e-06,4.328e-06,4.338e-06
14.75,1.0069e-05,1.0079e-05,1.0073e-05,1.0069e-05,2.244e-06,2.274e-06,2.256e-06,2.254e-06,1.2313e-05,1.2413e-05,1.2345e-05,1.2323e-05,4.809e-06,6.092e-06,5.0776e-06,4.829e-06
15.0,1.03e-05,1.032e-05,1.0311600000000001e-05,1.031e-05,2.324e-06,2.344e-06,2.338e-06,2.344e-06,1.2574e-05,1.2714e-05,1.2646e-05,1.2644e-05,4.899e-06,6.182e-06,5.1856e-06,4.949e-06
15.25,1.2884e-05,1.2945e-05,1.29004e-05,1.2885e-05,2.885e-06,2.936e-06,2.9156000000000005e-06,2.925e-06,1.5169e-05,1.5299e-05,1.5222800000000003e-05,1.5209e-05,5.63e-06,5.751e-06,5.7048e-06,5.721e-06
15.5,1.607e-05,1.61e-05,1.60862e-05,1.609e-05,3.607e-06,3.657e-06,3.6329999999999998e-06,3.637e-06,1.8394e-05,1.8595e-05,1.84784e-05,1.8484e-05,6.352e-06,6.533e-06,6.456199999999999e-06,6.452e-06
15.75,2.0088e-05,2.2883e-05,2.06588e-05,2.0108e-05,4.518e-06,4.559e-06,4.5346e-06,4.529e-06,2.2453e-05,2.2663e-05,2.2578399999999997e-05,2.2642e-05,7.624e-06,7.755e-06,7.6864e-06,7.694e-06
16.0,2.0568e-05,2.0579e-05,2.0574399999999997e-05,2.0578e-05,4.629e-06,4.678e-06,4.650600000000001e-06,4.639e-06,2.2973e-05,2.3374e-05,2.30934e-05,2.3064e-05,7.765e-06,7.845e-06,7.794999999999999e-06,7.795e-06
16.25,2.5719e-05,2.5759e-05,2.5730800000000004e-05,2.5728e-05,5.831e-06,6.523e-06,5.9973999999999995e-06,5.891e-06,2.8263e-05,3.4485e-05,2.96336e-05,2.8413e-05,9.368e-06,2.1851e-05,1.19044e-05,9.418e-06
16.5,3.2171e-05,3.2211e-05,3.21908e-05,3.2191e-05,7.644e-06,7.795e-06,7.7224e-06,7.735e-06,3.4725e-05,3.5146e-05,3.48694e-05,3.4835e-05,1.1141e-05,1.1372e-05,1.12172e-05,1.1171e-05
16.75,4.0206e-05,4.0245e-05,4.02238e-05,4.0216e-05,9.889e-06,9.959e-06,9.935e-06,9.939e-06,4.2911e-05,4.3031e-05,4.2953e-05,4.2941e-05,1.3275e-05,1.3546e-05,1.3401599999999999e-05,1.3416e-05
17.0,4.1168e-05,4.1178e-05,4.11756e-05,4.1177e-05,1.0139e-05,1.0229e-05,1.01792e-05,1.0179e-05,4.3772e-05,4.3963e-05,4.38866e-05,4.3883e-05,1.3465e-05,1.3726e-05,1.3637600000000001e-05,1.3666e-05
17.25,5.1507e-05,5.1657e-05,5.1575199999999994e-05,5.1578e-05,1.2985e-05,1.3154e-05,1.3068800000000001e-05,1.3085e-05,5.4362e-05,5.6286e-05,5.4797000000000004e-05,5.4423e-05,1.6501e-05,1.6642e-05,1.65492e-05,1.6551e-05
17.5,6.4441e-05,6.6626e-05,6.48942e-05,6.4472e-05,1.6601e-05,1.6992e-05,1.6725199999999997e-05,1.6681e-05,6.7357e-05,6.7377e-05,6.7367e-05,6.7367e-05,1.9907e-05,2.2012e-05,2.04766e-05,2.0198e-05
17.75,8.0662e-05,8.0712e-05,8.068599999999999e-05,8.0682e-05,2.091e-05,2.1781e-05,2.13302e-05,2.126e-05,8.3517e-05,8.5772e-05,8.40586e-05,8.3688e-05,2.4195e-05,2.4857e-05,2.4551999999999998e-05,2.4616e-05
18.0,8.2535e-05,8.2646e-05,8.258779999999999e-05,8.2566e-05,2.138e-05,2.2362e-05,2.21056e-05,2.2262e-05,8.5391e-05,8.5601e-05,8.550100000000001e-05,8.5551e-05,2.4656e-05,2.5208e-05,2.4935199999999998e-05,2.4987e-05
18.25,0.000105449,0.000110589,0.0001069836,0.000105929,2.7281e-05,2.8454e-05,2.7928600000000002e-05,2.7902e-05,0.00010641,0.000135916,0.00011991560000000001,0.000113483,3.0287e-05,3.1038e-05,3.07414e-05,3.0737e-05
18.5,0.000129294,0.000129464,0.00012941,0.000129434,3.5447e-05,3.5657e-05,3.55712e-05,3.5647e-05,0.00013229,0.000134654,0.00013281639999999998,0.000132389,3.7531e-05,3.8031e-05,3.7755e-05,3.7711e-05
18.75,0.000161744,0.000174709,0.0001648664,0.000161905,4.268e-05,5.4432e-05,4.62248e-05,4.4684e-05,0.0001647,0.000165111,0.0001649106,0.000164961,4.6097e-05,5.2599e-05,4.7469399999999997e-05,4.6227e-05
19.0,0.000165552,0.000167976,0.00016611099999999998,0.000165662,4.3592e-05,4.5966e-05,4.5421400000000005e-05,4.5847e-05,0.000168528,0.000169409,0.00016879400000000002,0.000168638,4.7198e-05,4.794e-05,4.7438800000000004e-05,4.7249e-05
19.25,0.000206889,0.000209415,0.000207575,0.00020719,5.4993e-05,6.1325e-05,5.77768e-05,5.7519e-05,0.000209856,0.000213171,0.0002106268,0.000209966,5.8119e-05,6.0805e-05,5.884299999999999e-05,5.8451e-05
19.5,0.000258697,0.000261533,0.00025938240000000003,0.000258907,7.2006e-05,7.2276e-05,7.212999999999999e-05,7.2116e-05,0.000262174,0.000266963,0.0002641456,0.000264358,7.1595e-05,7.6705e-05,7.29998e-05,7.2196e-05
19.75,0.00032361,0.00032411,0.0003238742,0.00032384,8.6413e-05,0.000111611,9.37568e-05,9.019e-05,0.000326616,0.000353796,0.0003331958,0.00032902,8.9128e-05,9.005e-05,8.95706e-05,8.9518e-05
20.0,0.000331414,0.000334299,0.0003325504,0.000331725,8.7996e-05,9.2554e-05,9.07388e-05,9.2364e-05,0.000334811,0.000700008,0.0004086496,0.000335762,9.1342e-05,9.2915e-05,9.21778e-05,9.2304e-05
20.25,0.0004139,0.0004673,0.00042519680000000003,0.000414701,0.000114726,0.00011694,0.000115295,0.000114906,0.000417958,0.000449967,0.0004255038,0.000419781,0.000113944,0.000114837,0.0001143312,0.000114255
20.5,0.000516834,0.000559644,0.0005266000000000001,0.000518787,0.00014368,0.000145043,0.0001443618,0.000144522,0.000521392,0.000566006,0.0005382178000000001,0.000539416,0.00013814,0.000144172,0.0001423682,0.000143701
20.75,0.000648702,0.00070019,0.0006594726,0.000649494,0.000174248,0.000184127,0.000179949,0.000179979,0.00065302,0.000694048,0.0006619112000000001,0.000653892,0.000178366,0.000181352,0.0001791394,0.000178636
21.0,0.000662127,0.000666536,0.0006648527999999999,0.000664863,0.000183446,0.000187252,0.0001853052,0.000184368,0.000666826,0.000670604,0.0006687298000000001,0.000668519,0.000429188,0.000500162,0.00048569100000000006,0.000499772
21.25,0.000830635,0.000868446,0.0008442906,0.000832398,0.000232799,0.000237407,0.000236193,0.000237127,0.000836206,0.000842137,0.0008387321999999999,0.000837217,0.000237497,0.000630698,0.00041375519999999993,0.000327016
21.5,0.00105468,0.00106116,0.0010571320000000001,0.0010558,0.000337105,0.00038763,0.00035399680000000003,0.00035063,0.00106305,0.00176976,0.0012088700000000001,0.00107033,0.000352454,0.000374124,0.0003646428,0.000364997
21.75,0.00136707,0.00140045,0.0013786059999999999,0.00137699,0.000576055,0.000600331,0.0005859722,0.000581406,0.00139281,0.00144019,0.0014064199999999998,0.00139702,0.000644485,0.000689659,0.0006619932,0.000655014
22.0,0.00140869,0.0014264,0.0014172479999999999,0.00141927,0.000611091,0.000690922,0.0006482574,0.00063171,0.00143704,0.00147053,0.001454388,0.00146068,0.000686964,0.000742068,0.0007173291999999999,0.000712422
22.25,0.0018701,0.00188977,0.001880606,0.00188031,0.00108714,0.00110269,0.001091334,0.00108885,0.00191282,0.00194169,0.001925702,0.00192359,0.00115798,0.0011634,0.0011621300000000002,0.00116314
22.5,0.00239524,0.00245124,0.00241165,0.00240077,0.00146646,0.00149008,0.001475302,0.00147417,0.00244136,0.00251157,0.002464336,0.00246196,0.00153247,0.00154372,0.001538402,0.00153763
22.75,0.00299593,0.00305943,0.003032508,0.00305006,0.0018737,0.00206947,0.0019163919999999998,0.00187705,0.00303423,0.00305128,0.003041224,0.0030386,0.0019485,0.00195783,0.0019511479999999998,0.00194975
23.0,0.00305944,0.00313091,0.003082064,0.00307246,0.00191244,0.00193658,0.00192268,0.00192185,0.00311113,0.00315314,0.0031250899999999996,0.00312012,0.00199202,0.00200809,0.0019999559999999998,0.00199956
23.25,0.00382107,0.00386224,0.003835238,0.0038326,0.00237811,0.00246566,0.0024054819999999996,0.00239765,0.00386565,0.00394867,0.0039020480000000004,0.00390509,0.00246348,0.00250169,0.002478828,0.00247889
23.5,0.00481104,0.00491117,0.004848004,0.0048437,0.00301934,0.00304006,0.0030276419999999997,0.00302574,0.00486335,0.0050078,0.004897324,0.00486697,0.00311875,0.00314188,0.003131164,0.00312974
23.75,0.00607931,0.00620694,0.0061134380000000006,0.00609067,0.00381347,0.00383631,0.0038249739999999996,0.0038228,0.00610893,0.00611905,0.006114903999999999,0.00611604,0.0039201,0.00395108,0.003935618,0.0039312
24.0,0.0061952,0.00635225,0.00626408,0.00622798,0.00391819,0.00396027,0.003933391999999999,0.00393026,0.00624822,0.00630339,0.0062734520000000005,0.00626774,0.00401895,0.00405476,0.004029554,0.00402189
24.25,0.00763806,0.00779402,0.007708853999999999,0.00767109,0.00480621,0.00482157,0.0048132999999999995,0.00481347,0.00767438,0.00777629,0.007716314,0.0077079,0.00491673,0.00502293,0.00496002,0.00492305
24.5,0.00987479,0.00999075,0.0099044,0.0098851,0.00610241,0.00613346,0.006112609999999999,0.00610864,0.00996643,0.0117507,0.010358354,0.0100418,0.00624809,0.00644968,0.006301741999999999,0.00625918
24.75,0.0123112,0.012511,0.012388340000000001,0.0123315,0.00783735,0.00784539,0.007842046,0.00784356,0.0123482,0.0125217,0.012418080000000001,0.012413,0.00800663,0.00803737,0.008018654000000002,0.00801695
25.0,0.0126074,0.0127985,0.01270812,0.0126806,0.00801705,0.00803311,0.008025172,0.00802615,0.012647,0.0129586,0.01275394,0.0127264,0.00818415,0.00822938,0.00821042,0.00821137
25.25,0.015553,0.0158562,0.0157259,0.0157893,0.00969565,0.00997672,0.00985505,0.00993364,0.0157531,0.0159101,0.015816479999999997,0.0157775,0.00996263,0.0113875,0.010370126,0.0101601
25.5,0.0195792,0.0197947,0.01964678,0.0196292,0.0122608,0.0123436,0.01229362,0.0122962,0.0196415,0.0199514,0.01978858,0.0197682,0.012532,0.0125869,0.01256518,0.0125671
25.75,0.0244217,0.024728,0.02463496,0.0246687,0.0152486,0.015314,0.015282319999999999,0.0152828,0.0245419,0.024681,0.024628,0.0246725,0.0155787,0.0157454,0.01565182,0.0156327
26.0,0.025052,0.0252666,0.025145300000000002,0.025153,0.0155991,0.0156633,0.015646100000000003,0.01566,0.0250494,0.0252641,0.025161059999999996,0.0251757,0.0159435,0.0160684,0.016009219999999998,0.0160299
26.25,0.0312586,0.0315413,0.031428899999999996,0.0314917,0.0193892,0.0194316,0.01941074,0.0194171,0.031298,0.0317449,0.03149688,0.0314726,0.0198486,0.019945,0.019888700000000002,0.0198859
26.5,0.0389508,0.0396232,0.03927032,0.0392235,0.0241032,0.0272918,0.02479748,0.0241984,0.0390487,0.0397295,0.03935942,0.0392911,0.0246257,0.0247162,0.024658259999999998,0.0246511
26.75,0.0486032,0.0491642,0.048798020000000004,0.0486967,0.0299988,0.0301622,0.03008194,0.0300853,0.0487489,0.0496755,0.04919336,0.0492111,0.0306817,0.0308705,0.030742819999999997,0.0307082
27.0,0.049822,0.0501283,0.0499575,0.0499555,0.0307397,0.0310117,0.030830000000000003,0.0307839,0.0498066,0.0505853,0.050239259999999994,0.0502602,0.0313783,0.0316123,0.03146514,0.0314369
27.25,0.0618154,0.0629055,0.06218916000000001,0.0620688,0.0378818,0.0383475,0.038098200000000006,0.0380493,0.0618916,0.0624736,0.06221536,0.0622423,0.0386995,0.0392103,0.03895654,0.0389409
27.5,0.0777649,0.0784832,0.0780856,0.0779363,0.0476537,0.0478592,0.047746319999999995,0.0477288,0.0777359,0.078039,0.07787382000000001,0.0778759,0.0486788,0.0488844,0.048776599999999996,0.0487799
27.75,0.0968405,0.0996206,0.0977356,0.0969045,0.0594149,0.0595945,0.059490100000000004,0.0594796,0.0969757,0.0985825,0.09785578,0.0978077,0.060677,0.0609153,0.06076922,0.0607416
28.0,0.0991528,0.0998836,0.09965904,0.0998232,0.0607058,0.0609214,0.06081684,0.0608461,0.0993566,0.0999295,0.0996359,0.0996393,0.0619964,0.0643356,0.06257662,0.0620945
28.25,0.124108,0.124635,0.12438940000000001,0.124422,0.0757545,0.0760557,0.07584442,0.0758081,0.124331,0.125153,0.1248276,0.124861,0.0774171,0.0790749,0.0779135,0.0776918
28.5,0.154924,0.156072,0.1553366,0.155254,0.0945935,0.0961687,0.09509326,0.0947425,0.154811,0.156054,0.15559760000000003,0.155758,0.096715,0.0972011,0.09684166,0.0967778
28.75,0.19371,0.195924,0.19452980000000003,0.19395,0.118165,0.11875,0.1183142,0.11821,0.193867,0.195134,0.1944904,0.194596,0.120618,0.120761,0.12068380000000001,0.120679
29.0,0.19822,0.19991,0.19872640000000003,0.198478,0.120976,0.122547,0.12167140000000001,0.121545,0.198109,0.199311,0.1987958,0.199008,0.123536,0.125619,0.1241014,0.123764
29.25,0.247632,0.249097,0.24837859999999998,0.248232,0.151079,0.15315,0.1520124,0.151961,0.247893,0.249882,0.248683,0.24843,0.154514,0.155344,0.1547808,0.154645
29.5,0.309672,0.31154,0.3107598,0.31091,0.18942,0.190296,0.1898752,0.189937,0.309722,0.311181,0.310457,0.310575,0.193137,0.195519,0.19369640000000002,0.193189
29.75,0.386305,0.387543,0.38682360000000005,0.386711,0.236289,0.237745,0.237162,0.237403,0.388207,0.390558,0.3892238,0.389135,0.2412,0.242227,0.24150199999999997,0.241364
30.0,0.396065,0.398386,0.39695559999999996,0.396773,0.24181,0.243788,0.2427412,0.242197,0.396139,0.397844,0.3969048,0.396635,0.247031,0.248797,0.2478234,0.247595
30.25,0.495713,0.497152,0.4965534,0.496717,0.302569,0.303926,0.30332919999999997,0.303415,0.495157,0.49732,0.49590959999999995,0.495634,0.308872,0.309729,0.3093892,0.309584
30.5,0.61886,0.622463,0.620088,0.619137,0.378071,0.381359,0.379175,0.378653,0.618564,0.62169,0.6207035999999999,0.621126,0.385536,0.388459,0.38691,0.386426
30.75,0.774442,0.77718,0.775531,0.77509,0.471739,0.472166,0.4720092,0.472097,0.776796,0.779401,0.7784251999999999,0.778685,0.483485,0.483899,0.48374179999999994,0.483809
