n,lane,threads,seq,simd,par,par_simd
9.75,8,1,3.61e-07,9.1e-08,2.504e-06,2.294e-06
9.75,8,1,3.51e-07,9e-08,3.237e-06,2.835e-06
10,8,1,3.61e-07,1e-07,2.675e-06,2.294e-06
10,8,1,3.51e-07,9e-08,2.454e-06,2.264e-06
10,8,1,3.61e-07,1.01e-07,2.575e-06,2.294e-06
10,8,1,3.71e-07,9.1e-08,2.514e-06,2.255e-06
10,8,1,3.71e-07,9e-08,2.495e-06,2.284e-06
10.25,8,1,4.51e-07,1.1e-07,2.655e-06,2.275e-06
10.25,8,1,4.41e-07,1e-07,2.574e-06,2.244e-06
10.25,8,1,4.51e-07,1e-07,2.585e-06,2.265e-06
10.25,8,1,4.4e-07,1.01e-07,2.595e-06,2.334e-06
10.25,8,1,4.4e-07,1e-07,2.605e-06,2.324e-06
10.5,8,1,5.51e-07,1.21e-07,2.695e-06,2.324e-06
10.5,8,1,5.41e-07,1.2e-07,2.645e-06,2.334e-06
10.5,8,1,5.51e-07,1.2e-07,2.695e-06,2.345e-06
10.5,8,1,5.51e-07,1.11e-07,2.695e-06,2.345e-06
10.5,8,1,5.51e-07,1.3e-07,2.745e-06,2.305e-06
10.75,8,1,6.71e-07,1.41e-07,2.926e-06,2.394e-06
10.75,8,1,6.71e-07,1.51e-07,2.825e-06,2.424e-06
10.75,8,1,6.71e-07,1.4e-07,2.805e-06,2.365e-06
10.75,8,1,6.71e-07,1.4e-07,2.826e-06,2.364e-06
10.75,8,1,6.71e-07,1.5e-07,2.826e-06,2.344e-06
11,8,1,6.82e-07,1.4e-07,2.895e-06,2.365e-06
11,8,1,6.91e-07,1.41e-07,2.856e-06,2.434e-06
11,8,1,8.71e-07,1.4e-07,3.347e-06,2.314e-06
11,8,1,6.82e-07,1.3e-07,2.876e-06,2.284e-06
11,8,1,6.81e-07,1.41e-07,2.875e-06,2.314e-06
11.25,8,1,8.62e-07,1.71e-07,8.747e-06,2.465e-06
11.25,8,1,8.52e-07,1.7e-07,2.975e-06,2.374e-06
11.25,8,1,8.42e-07,1.71e-07,2.906e-06,2.384e-06
11.25,8,1,8.41e-07,1.7e-07,3.076e-06,2.505e-06
11.25,8,1,8.52e-07,1.7e-07,2.996e-06,2.404e-06
11.5,8,1,1.042e-06,2e-07,3.206e-06,6.141e-06
11.5,8,1,1.052e-06,2e-07,3.206e-06,2.495e-06
11.5,8,1,1.042e-06,2e-07,3.226e-06,2.434e-06
11.5,8,1,1.032e-06,2e-07,3.356e-06,2.564e-06
11.5,8,1,1.042e-06,2e-07,3.206e-06,2.485e-06
11.75,8,1,1.292e-06,2.4e-07,3.567e-06,2.614e-06
11.75,8,1,1.303e-06,2.3e-07,3.436e-06,2.585e-06
11.75,8,1,1.302e-06,2.3e-07,3.507e-06,2.535e-06
11.75,8,1,1.302e-06,2.4e-07,3.507e-06,2.515e-06
11.75,8,1,1.303e-06,2.4e-07,3.447e-06,2.534e-06
12,8,1,1.323e-06,2.41e-07,3.467e-06,2.615e-06
12,8,1,1.332e-06,2.51e-07,3.517e-06,2.495e-06
12,8,1,1.332e-06,2.5e-07,3.456e-06,2.685e-06
12,8,1,1.332e-06,2.41e-07,3.527e-06,2.595e-06
12,8,1,1.322e-06,2.4e-07,3.416e-06,2.555e-06
12.25,8,1,1.643e-06,2.9e-07,3.897e-06,2.554e-06
12.25,8,1,1.653e-06,2.81e-07,3.787e-06,2.635e-06
12.25,8,1,1.643e-06,2.91e-07,3.838e-06,2.655e-06
12.25,8,1,1.643e-06,2.9e-07,3.817e-06,2.625e-06
12.25,8,1,1.633e-06,2.8e-07,3.877e-06,2.696e-06
12.5,8,1,2.044e-06,3.61e-07,4.268e-06,2.815e-06
12.5,8,1,2.054e-06,4.11e-07,4.388e-06,2.635e-06
12.5,8,1,2.044e-06,3.5e-07,4.258e-06,2.776e-06
12.5,8,1,2.054e-06,3.5e-07,4.288e-06,2.766e-06
12.5,8,1,2.044e-06,3.51e-07,4.248e-06,2.775e-06
12.75,8,1,2.555e-06,5.41e-07,4.799e-06,2.915e-06
12.75,8,1,2.555e-06,5.31e-07,4.759e-06,2.865e-06
12.75,8,1,2.565e-06,5.31e-07,4.799e-06,2.856e-06
12.75,8,1,2.565e-06,5.31e-07,4.739e-06,2.906e-06
12.75,8,1,2.555e-06,5.41e-07,4.749e-06,2.906e-06
13,8,1,2.615e-06,5.81e-07,4.859e-06,2.865e-06
13,8,1,2.615e-06,5.91e-07,4.799e-06,2.885e-06
13,8,1,2.625e-06,5.91e-07,4.8e-06,2.916e-06
13,8,1,2.615e-06,5.92e-07,4.809e-06,2.915e-06
13,8,1,2.615e-06,6.01e-07,4.819e-06,2.886e-06
13.25,8,1,3.266e-06,7.61e-07,5.54e-06,3.115e-06
13.25,8,1,3.266e-06,7.52e-07,5.52e-06,3.106e-06
13.25,8,1,3.266e-06,7.42e-07,5.51e-06,3.026e-06
13.25,8,1,3.266e-06,7.61e-07,5.461e-06,3.016e-06
13.25,8,1,3.267e-06,7.31e-07,5.39e-06,3.045e-06
13.5,8,1,4.067e-06,9.22e-07,6.362e-06,3.296e-06
13.5,8,1,4.058e-06,9.52e-07,6.212e-06,3.226e-06
13.5,8,1,4.068e-06,9.32e-07,6.182e-06,3.346e-06
13.5,8,1,4.058e-06,9.42e-07,6.222e-06,3.256e-06
13.5,8,1,4.058e-06,9.22e-07,6.321e-06,3.256e-06
13.75,8,1,5.059e-06,1.152e-06,7.334e-06,9.558e-06
13.75,8,1,5.06e-06,1.162e-06,7.373e-06,3.546e-06
13.75,8,1,5.06e-06,1.173e-06,7.374e-06,3.547e-06
13.75,8,1,5.059e-06,1.162e-06,7.313e-06,3.616e-06
13.75,8,1,5.06e-06,1.173e-06,7.564e-06,3.577e-06
14,8,1,5.179e-06,1.223e-06,7.394e-06,3.617e-06
14,8,1,5.18e-06,1.182e-06,4.2019e-05,3.637e-06
14,8,1,5.19e-06,1.192e-06,7.434e-06,3.617e-06
14,8,1,5.18e-06,1.193e-06,7.464e-06,3.667e-06
14,8,1,5.18e-06,1.222e-06,7.584e-06,3.596e-06
14.25,8,1,6.452e-06,1.483e-06,8.737e-06,4.007e-06
14.25,8,1,6.462e-06,1.492e-06,8.777e-06,3.878e-06
14.25,8,1,6.462e-06,1.453e-06,8.727e-06,3.948e-06
14.25,8,1,6.462e-06,1.492e-06,8.726e-06,3.987e-06
14.25,8,1,6.452e-06,1.483e-06,8.696e-06,3.837e-06
14.5,8,1,8.075e-06,1.834e-06,1.053e-05,4.338e-06
14.5,8,1,8.065e-06,1.854e-06,1.045e-05,4.278e-06
14.5,8,1,8.065e-06,1.884e-06,1.0299e-05,4.438e-06
14.5,8,1,8.065e-06,2.235e-06,1.035e-05,4.238e-06
14.5,8,1,8.075e-06,1.824e-06,1.0429e-05,4.348e-06
14.75,8,1,1.0069e-05,2.274e-06,1.2413e-05,4.809e-06
14.75,8,1,1.0079e-05,2.254e-06,1.2313e-05,4.819e-06
14.75,8,1,1.0079e-05,2.254e-06,1.2363e-05,4.839e-06
14.75,8,1,1.0069e-05,2.244e-06,1.2313e-05,4.829e-06
14.75,8,1,1.0069e-05,2.254e-06,1.2323e-05,6.092e-06
15,8,1,1.0309e-05,2.344e-06,1.2644e-05,4.899e-06
15,8,1,1.032e-05,2.344e-06,1.2694e-05,4.949e-06
15,8,1,1.03e-05,2.324e-06,1.2604e-05,6.182e-06
15,8,1,1.031e-05,2.344e-06,1.2714e-05,4.949e-06
15,8,1,1.0319e-05,2.334e-06,1.2574e-05,4.949e-06
15.25,8,1,1.2884e-05,2.925e-06,1.5299e-05,5.751e-06
15.25,8,1,1.2885e-05,2.926e-06,1.5169e-05,5.63e-06
15.25,8,1,1.2945e-05,2.885e-06,1.5209e-05,5.701e-06
15.25,8,1,1.2884e-05,2.936e-06,1.5229e-05,5.721e-06
15.25,8,1,1.2904e-05,2.906e-06,1.5208e-05,5.721e-06
15.5,8,1,1.61e-05,3.607e-06,1.8595e-05,6.533e-06
15.5,8,1,1.6091e-05,3.617e-06,1.8414e-05,6.432e-06
15.5,8,1,1.609e-05,3.657e-06,1.8394e-05,6.512e-06
15.5,8,1,1.608e-05,3.647e-06,1.8484e-05,6.352e-06
15.5,8,1,1.607e-05,3.637e-06,1.8505e-05,6.452e-06
15.75,8,1,2.2883e-05,4.518e-06,2.2663e-05,7.694e-06
15.75,8,1,2.0117e-05,4.538e-06,2.2642e-05,7.624e-06
15.75,8,1,2.0108e-05,4.529e-06,2.2652e-05,7.624e-06
15.75,8,1,2.0088e-05,4.529e-06,2.2482e-05,7.735e-06
15.75,8,1,2.0098e-05,4.559e-06,2.2453e-05,7.755e-06
16,8,1,2.0578e-05,4.669e-06,2.3064e-05,7.765e-06
16,8,1,2.0579e-05,4.638e-06,2.3374e-05,7.765e-06
16,8,1,2.0578e-05,4.629e-06,2.3073e-05,7.845e-06
16,8,1,2.0568e-05,4.678e-06,2.2973e-05,7.805e-06
16,8,1,2.0569e-05,4.639e-06,2.2983e-05,7.795e-06
16.25,8,1,2.5729e-05,5.831e-06,2.8384e-05,9.418e-06
16.25,8,1,2.5728e-05,5.911e-06,3.4485e-05,2.1851e-05
16.25,8,1,2.5719e-05,5.891e-06,2.8263e-05,9.368e-06
16.25,8,1,2.5719e-05,6.523e-06,2.8623e-05,9.508e-06
16.25,8,1,2.5759e-05,5.831e-06,2.8413e-05,9.377e-06
16.5,8,1,3.2211e-05,7.735e-06,3.4896e-05,1.1251e-05
16.5,8,1,3.2191e-05,7.795e-06,3.4835e-05,1.1141e-05
16.5,8,1,3.2171e-05,7.684e-06,3.4725e-05,1.1151e-05
16.5,8,1,3.219e-05,7.754e-06,3.4745e-05,1.1171e-05
16.5,8,1,3.2191e-05,7.644e-06,3.5146e-05,1.1372e-05
16.75,8,1,4.0216e-05,9.959e-06,4.3031e-05,1.3546e-05
16.75,8,1,4.0206e-05,9.959e-06,4.2951e-05,1.3416e-05
16.75,8,1,4.0245e-05,9.939e-06,4.2931e-05,1.3275e-05
16.75,8,1,4.0216e-05,9.889e-06,4.2911e-05,1.3275e-05
16.75,8,1,4.0236e-05,9.929e-06,4.2941e-05,1.3496e-05
17,8,1,4.1177e-05,1.016e-05,4.3963e-05,1.3666e-05
17,8,1,4.1178e-05,1.0139e-05,4.3772e-05,1.3726e-05
17,8,1,4.1168e-05,1.0229e-05,4.3873e-05,1.3675e-05
17,8,1,4.1177e-05,1.0189e-05,4.3942e-05,1.3465e-05
17,8,1,4.1178e-05,1.0179e-05,4.3883e-05,1.3656e-05
17.25,8,1,5.1578e-05,1.3085e-05,5.4412e-05,1.6642e-05
17.25,8,1,5.1507e-05,1.3135e-05,5.4423e-05,1.6551e-05
17.25,8,1,5.1547e-05,1.2985e-05,5.6286e-05,1.6501e-05
17.25,8,1,5.1587e-05,1.2985e-05,5.4362e-05,1.6551e-05
17.25,8,1,5.1657e-05,1.3154e-05,5.4502e-05,1.6501e-05
17.5,8,1,6.4472e-05,1.6711e-05,6.7367e-05,1.9927e-05
17.5,8,1,6.4441e-05,1.6681e-05,6.7377e-05,2.0198e-05
17.5,8,1,6.6626e-05,1.6601e-05,6.7367e-05,2.0339e-05
17.5,8,1,6.4481e-05,1.6641e-05,6.7367e-05,2.2012e-05
17.5,8,1,6.4451e-05,1.6992e-05,6.7357e-05,1.9907e-05
17.75,8,1,8.0682e-05,2.0949e-05,8.3517e-05,2.4656e-05
17.75,8,1,8.0682e-05,2.1781e-05,8.3608e-05,2.4616e-05
17.75,8,1,8.0662e-05,2.126e-05,8.3688e-05,2.4195e-05
17.75,8,1,8.0692e-05,2.1751e-05,8.5772e-05,2.4857e-05
17.75,8,1,8.0712e-05,2.091e-05,8.3708e-05,2.4436e-05
18,8,1,8.2646e-05,2.2262e-05,8.5601e-05,2.4656e-05
18,8,1,8.2556e-05,2.2242e-05,8.5561e-05,2.5208e-05
18,8,1,8.2566e-05,2.138e-05,8.5551e-05,2.4987e-05
18,8,1,8.2535e-05,2.2282e-05,8.5391e-05,2.5068e-05
18,8,1,8.2636e-05,2.2362e-05,8.5401e-05,2.4757e-05
18.25,8,1,0.000105449,2.7902e-05,0.000135365,3.1038e-05
18.25,8,1,0.000110589,2.8454e-05,0.000135916,3.0737e-05
18.25,8,1,0.000107032,2.7763e-05,0.000113483,3.0287e-05
18.25,8,1,0.000105929,2.8243e-05,0.000108404,3.0727e-05
18.25,8,1,0.000105919,2.7281e-05,0.00010641,3.0918e-05
18.5,8,1,0.000129414,3.5447e-05,0.000132349,3.7821e-05
18.5,8,1,0.000129444,3.5647e-05,0.000134654,3.7711e-05
18.5,8,1,0.000129294,3.5648e-05,0.000132389,3.7681e-05
18.5,8,1,0.000129464,3.5657e-05,0.00013229,3.7531e-05
18.5,8,1,0.000129434,3.5457e-05,0.0001324,3.8031e-05
18.75,8,1,0.000161905,4.4714e-05,0.000165111,4.6237e-05
18.75,8,1,0.000161745,4.4684e-05,0.000165061,5.2599e-05
18.75,8,1,0.000161744,4.4614e-05,0.0001647,4.6187e-05
18.75,8,1,0.000164229,4.268e-05,0.00016472,4.6097e-05
18.75,8,1,0.000174709,5.4432e-05,0.000164961,4.6227e-05
19,8,1,0.000167976,4.5847e-05,0.000168638,4.7609e-05
19,8,1,0.000165552,4.5816e-05,0.000168528,4.794e-05
19,8,1,0.000165662,4.5966e-05,0.000168758,4.7249e-05
19,8,1,0.000165552,4.3592e-05,0.000168637,4.7198e-05
19,8,1,0.000165813,4.5886e-05,0.000169409,4.7198e-05
19.25,8,1,0.000206889,5.4993e-05,0.000210266,5.8139e-05
19.25,8,1,0.00020709,6.1325e-05,0.000209875,5.8701e-05
19.25,8,1,0.00020719,5.7589e-05,0.000213171,6.0805e-05
19.25,8,1,0.000209415,5.7458e-05,0.000209966,5.8451e-05
19.25,8,1,0.000207291,5.7519e-05,0.000209856,5.8119e-05
19.5,8,1,0.000258697,7.2116e-05,0.000264358,7.1595e-05
19.5,8,1,0.000258907,7.2006e-05,0.000266963,7.2196e-05
19.5,8,1,0.000261533,7.2106e-05,0.000262775,7.2547e-05
19.5,8,1,0.000259038,7.2276e-05,0.000264458,7.1956e-05
19.5,8,1,0.000258737,7.2146e-05,0.000262174,7.6705e-05
19.75,8,1,0.00032384,8.6413e-05,0.000326796,8.9508e-05
19.75,8,1,0.00032411,9.019e-05,0.000329751,8.9518e-05
19.75,8,1,0.000324081,0.000111611,0.000353796,8.9649e-05
19.75,8,1,0.00032373,9.0781e-05,0.000326616,9.005e-05
19.75,8,1,0.00032361,8.9789e-05,0.00032902,8.9128e-05
20,8,1,0.000334299,8.8276e-05,0.000337035,9.1342e-05
20,8,1,0.000331685,9.2364e-05,0.000334811,9.1603e-05
20,8,1,0.000331725,8.7996e-05,0.000700008,9.2304e-05
20,8,1,0.000331414,9.2554e-05,0.000335762,9.2725e-05
20,8,1,0.000333629,9.2504e-05,0.000335632,9.2915e-05
20.25,8,1,0.0004673,0.000114796,0.000449967,0.000114837
20.25,8,1,0.000415903,0.00011694,0.000420653,0.000114255
20.25,8,1,0.000414701,0.000114906,0.00041916,0.000114115
20.25,8,1,0.0004139,0.000114726,0.000419781,0.000114505
20.25,8,1,0.00041418,0.000115107,0.000417958,0.000113944
20.5,8,1,0.000516834,0.000144522,0.000523456,0.000143931
20.5,8,1,0.000519088,0.000143911,0.000521392,0.000144172
20.5,8,1,0.000518647,0.000144653,0.000566006,0.00013814
20.5,8,1,0.000559644,0.00014368,0.000539416,0.000141897
20.5,8,1,0.000518787,0.000145043,0.000540819,0.000143701
20.75,8,1,0.000650155,0.000179849,0.000654884,0.000178947
20.75,8,1,0.00070019,0.000174248,0.000653712,0.000178366
20.75,8,1,0.000648822,0.000181542,0.000694048,0.000181352
20.75,8,1,0.000648702,0.000184127,0.00065302,0.000178636
20.75,8,1,0.000649494,0.000179979,0.000653892,0.000178396
21,8,1,0.000665975,0.000184247,0.000668459,0.000499892
21,8,1,0.000664763,0.000184368,0.000666826,0.000499441
21,8,1,0.000666536,0.000187213,0.000670604,0.000429188
21,8,1,0.000662127,0.000183446,0.000668519,0.000499772
21,8,1,0.000664863,0.000187252,0.000669241,0.000500162
21.25,8,1,0.000832048,0.000237397,0.000842137,0.000250712
21.25,8,1,0.000857926,0.000236235,0.000836686,0.000327016
21.25,8,1,0.000868446,0.000237407,0.000841415,0.000630698
21.25,8,1,0.000832398,0.000237127,0.000837217,0.000237497
21.25,8,1,0.000830635,0.000232799,0.000836206,0.000622853
21.5,8,1,0.0010558,0.000343377,0.00106305,0.000374124
21.5,8,1,0.00105468,0.000337105,0.00107007,0.000364997
21.5,8,1,0.00105883,0.00038763,0.00107114,0.000362904
21.5,8,1,0.00105519,0.00035063,0.00107033,0.000352454
21.5,8,1,0.00106116,0.000351242,0.00176976,0.000368735
21.75,8,1,0.00136707,0.000600331,0.00140634,0.00067454
21.75,8,1,0.00140045,0.000591194,0.00139574,0.000655014
21.75,8,1,0.00138143,0.000580875,0.00139281,0.000689659
21.75,8,1,0.00137699,0.000581406,0.00139702,0.000646268
21.75,8,1,0.00136709,0.000576055,0.00144019,0.000644485
22,8,1,0.0014264,0.00063171,0.00144129,0.000712422
22,8,1,0.00142099,0.000622252,0.00143704,0.000686964
22,8,1,0.00141089,0.000611091,0.00147053,0.000709827
22,8,1,0.00140869,0.000690922,0.00146068,0.000735365
22,8,1,0.00141927,0.000685312,0.0014624,0.000742068
22.25,8,1,0.00188977,0.00110269,0.00192359,0.00116274
22.25,8,1,0.00187848,0.00108885,0.00191282,0.00116339
22.25,8,1,0.00188031,0.00108714,0.00193655,0.00116314
22.25,8,1,0.0018701,0.00109056,0.00191386,0.00115798
22.25,8,1,0.00188437,0.00108743,0.00194169,0.0011634
22.5,8,1,0.00245124,0.00147417,0.00251157,0.00153763
22.5,8,1,0.00239554,0.00146646,0.00244136,0.00154089
22.5,8,1,0.00241546,0.00149008,0.00246196,0.00154372
22.5,8,1,0.00239524,0.0014713,0.00244192,0.00153247
22.5,8,1,0.00240077,0.0014745,0.00246487,0.0015373
22.75,8,1,0.00299935,0.00188521,0.0030386,0.00194858
22.75,8,1,0.00299593,0.00187705,0.00305128,0.00195108
22.75,8,1,0.00305943,0.0018737,0.00304733,0.00195783
22.75,8,1,0.00305006,0.00206947,0.00303468,0.0019485
22.75,8,1,0.00305777,0.00187653,0.00303423,0.00194975
23,8,1,0.00305944,0.00193658,0.00311307,0.00200587
23,8,1,0.00313091,0.00192185,0.00315314,0.00199424
23,8,1,0.00307698,0.00192441,0.00312012,0.00199956
23,8,1,0.00307246,0.00191812,0.00311113,0.00199202
23,8,1,0.00307053,0.00191244,0.00312799,0.00200809
23.25,8,1,0.00382107,0.00238105,0.00394867,0.00246947
23.25,8,1,0.00382719,0.00246566,0.00390509,0.00247889
23.25,8,1,0.0038326,0.00240494,0.00391839,0.00250169
23.25,8,1,0.00383309,0.00239765,0.00386565,0.00248061
23.25,8,1,0.00386224,0.00237811,0.00387244,0.00246348
23.5,8,1,0.00491117,0.00301934,0.0050078,0.0031374
23.5,8,1,0.0048437,0.00302099,0.00488345,0.00311875
23.5,8,1,0.00481104,0.00304006,0.00486697,0.00312974
23.5,8,1,0.00481862,0.00302574,0.00486505,0.00312805
23.5,8,1,0.00485549,0.00303208,0.00486335,0.00314188
23.75,8,1,0.00620694,0.00383484,0.00611604,0.0039312
23.75,8,1,0.00609067,0.00381745,0.00610893,0.00393094
23.75,8,1,0.00610687,0.00381347,0.00611905,0.00394477
23.75,8,1,0.00607931,0.0038228,0.00611902,0.0039201
23.75,8,1,0.0060834,0.00383631,0.00611148,0.00395108
24,8,1,0.00635225,0.00396027,0.00624822,0.00403079
24,8,1,0.00622798,0.00393345,0.00630339,0.00405476
24,8,1,0.00633316,0.00393026,0.0062811,0.00402138
24,8,1,0.0061952,0.00392479,0.00626681,0.00402189
24,8,1,0.00621181,0.00391819,0.00626774,0.00401895
24.25,8,1,0.00778773,0.00480918,0.00773163,0.00491673
24.25,8,1,0.00765337,0.00482157,0.00767438,0.00492305
24.25,8,1,0.00767109,0.00481607,0.00777629,0.00492052
24.25,8,1,0.00779402,0.00481347,0.0077079,0.00501687
24.25,8,1,0.00763806,0.00480621,0.00769137,0.00502293
24.5,8,1,0.00988409,0.00610864,0.0100604,0.00624809
24.5,8,1,0.0098851,0.00610258,0.0100418,0.00625111
24.5,8,1,0.00987479,0.00611596,0.0117507,0.00625918
24.5,8,1,0.00988727,0.00610241,0.00997244,0.00630065
24.5,8,1,0.00999075,0.00613346,0.00996643,0.00644968
24.75,8,1,0.0123315,0.00784474,0.0123934,0.00800663
24.75,8,1,0.0123137,0.00783919,0.012413,0.00800986
24.75,8,1,0.0124743,0.00784356,0.0124141,0.00801695
24.75,8,1,0.012511,0.00784539,0.0125217,0.00802246
24.75,8,1,0.0123112,0.00783735,0.0123482,0.00803737
25,8,1,0.0126767,0.00803311,0.012647,0.00818415
25,8,1,0.0126806,0.00801705,0.0127264,0.00822938
25,8,1,0.0127985,0.00802615,0.0129586,0.00820571
25,8,1,0.0127774,0.00801759,0.0127544,0.00822149
25,8,1,0.0126074,0.00803196,0.0126833,0.00821137
25.25,8,1,0.0156022,0.00969565,0.0157683,0.00996263
25.25,8,1,0.015553,0.00970428,0.0158734,0.0101601
25.25,8,1,0.0158288,0.00996496,0.0157531,0.0113875
