,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
17,5.75,53.81737057623773,5e-08,9.290680585958758e-10,1.0,3e-08,5.574408351575255e-10,1.6666666666666667,4.479e-06,8.322591668901856e-08,0.011163206072784104,4.789e-06,8.8986138652313e-08,0.010440593025683858
18,5.75,53.81737057623773,4e-08,7.432544468767007e-10,1.0,3e-08,5.574408351575255e-10,1.3333333333333335,5.04e-06,9.365006030646429e-08,0.007936507936507936,4.478e-06,8.320733532784665e-08,0.008932559178204555
19,5.75,53.81737057623773,4e-08,7.432544468767007e-10,1.0,3e-08,5.574408351575255e-10,1.3333333333333335,4.438e-06,8.246408088096993e-08,0.009013068949977467,4.218e-06,7.837618142314809e-08,0.00948316737790422
20,6.0,64.0,7e-08,1.09375e-09,1.0,4e-08,6.25e-10,1.75,4.288e-06,6.7e-08,0.01632462686567164,3.988e-06,6.23125e-08,0.01755265797392177
21,6.0,64.0,6e-08,9.375e-10,1.0,3.1e-08,4.84375e-10,1.9354838709677418,3.977e-06,6.2140625e-08,0.015086748805632384,3.828e-06,5.98125e-08,0.01567398119122257
22,6.0,64.0,6e-08,9.375e-10,1.0,3e-08,4.6875e-10,2.0,5.11e-06,7.984375e-08,0.011741682974559686,4.117e-06,6.4328125e-08,0.014573718727228565
23,6.0,64.0,6e-08,9.375e-10,1.0,4e-08,6.25e-10,1.4999999999999998,4.909e-06,7.6703125e-08,0.012222448563862292,4.168e-06,6.5125e-08,0.01439539347408829
24,6.0,64.0,6e-08,9.375e-10,1.0,3e-08,4.6875e-10,2.0,1.4186e-05,2.2165625e-07,0.004229522064006767,1.743e-06,2.7234375e-08,0.03442340791738382
25,6.25,76.10925536017415,8e-08,1.0511205190671432e-09,1.0,6e-08,7.883403893003574e-10,1.3333333333333335,1.704e-06,2.238886705613015e-08,0.04694835680751174,1.693e-06,2.224433798475842e-08,0.04725339633786179
26,6.25,76.10925536017415,6e-08,7.883403893003574e-10,1.0,4e-08,5.255602595335716e-10,1.4999999999999998,1.673e-06,2.198155785499163e-08,0.03586371787208607,1.684e-06,2.2126086926363366e-08,0.03562945368171021
27,6.25,76.10925536017415,6e-08,7.883403893003574e-10,1.0,4e-08,5.255602595335716e-10,1.4999999999999998,1.683e-06,2.2112947919875025e-08,0.035650623885918,1.753e-06,2.3032678374058774e-08,0.034227039361095266
28,6.25,76.10925536017415,6e-08,7.883403893003574e-10,1.0,4e-08,5.255602595335716e-10,1.4999999999999998,1.633e-06,2.1455997595458063e-08,0.036742192284139615,1.933e-06,2.5397699541959847e-08,0.031039834454216243
29,6.25,76.10925536017415,6.1e-08,8.014793957886968e-10,1.0,3e-08,3.941701946501787e-10,2.0333333333333337,1.673e-06,2.198155785499163e-08,0.03646144650328751,1.663e-06,2.185016779010824e-08,0.03668069753457607
30,6.5,90.50966799187809,6.1e-08,6.739611508184281e-10,1.0,5e-08,5.524271728019902e-10,1.2200000000000002,1.634e-06,1.805332000716904e-08,0.03733170134638923,1.663e-06,1.8373727767394193e-08,0.03668069753457607
31,6.5,90.50966799187809,7e-08,7.733980419227864e-10,1.0,4e-08,4.419417382415922e-10,1.75,1.654e-06,1.8274290876289834e-08,0.04232164449818622,1.633e-06,1.8042271463713002e-08,0.04286589099816289
32,6.5,90.50966799187809,7e-08,7.733980419227864e-10,1.0,3e-08,3.314563036811941e-10,2.3333333333333335,1.634e-06,1.805332000716904e-08,0.04283965728274174,1.743e-06,1.925761124387738e-08,0.040160642570281124
33,6.5,90.50966799187809,6.1e-08,6.739611508184281e-10,1.0,3e-08,3.314563036811941e-10,2.0333333333333337,1.673e-06,1.8484213201954592e-08,0.03646144650328751,1.663e-06,1.8373727767394193e-08,0.03668069753457607
34,6.5,90.50966799187809,7.1e-08,7.844465853788261e-10,1.0,3e-08,3.314563036811941e-10,2.3666666666666667,1.694e-06,1.8716232614531428e-08,0.04191263282172373,1.694e-06,1.8716232614531428e-08,0.04191263282172373
35,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,5e-08,4.645340292979379e-10,1.8,1.713e-06,1.5914935843747352e-08,0.05253940455341506,1.693e-06,1.572912223202818e-08,0.05316007088009451
36,6.75,107.63474115247546,7e-08,6.503476410171131e-10,1.0,5e-08,4.645340292979379e-10,1.4000000000000001,1.693e-06,1.572912223202818e-08,0.041346721795629066,1.703e-06,1.5822029037887767e-08,0.04110393423370523
37,6.75,107.63474115247546,8e-08,7.432544468767007e-10,1.0,3e-08,2.7872041757876274e-10,2.666666666666667,1.713e-06,1.5914935843747352e-08,0.046701692936368944,1.683e-06,1.563621542616859e-08,0.047534165181224004
38,6.75,107.63474115247546,7e-08,6.503476410171131e-10,1.0,4e-08,3.7162722343835035e-10,1.75,1.704e-06,1.5831319718473725e-08,0.04107981220657277,1.673e-06,1.5543308620309003e-08,0.041841004184100423
39,6.75,107.63474115247546,7.1e-08,6.596383216030719e-10,1.0,3e-08,2.7872041757876274e-10,2.3666666666666667,1.663e-06,1.5450401814449414e-08,0.04269392663860493,1.694e-06,1.5738412912614136e-08,0.04191263282172373
40,7.0,128.0,9.1e-08,7.109375e-10,1.0,4e-08,3.125e-10,2.275,1.693e-06,1.32265625e-08,0.05375073833431778,1.653e-06,1.29140625e-08,0.05505142165759225
41,7.0,128.0,8e-08,6.25e-10,1.0,4e-08,3.125e-10,2.0,1.704e-06,1.33125e-08,0.04694835680751174,1.774e-06,1.3859375e-08,0.04509582863585118
42,7.0,128.0,7e-08,5.46875e-10,1.0,3e-08,2.34375e-10,2.3333333333333335,1.683e-06,1.31484375e-08,0.041592394533571005,1.703e-06,1.33046875e-08,0.04110393423370523
43,7.0,128.0,7e-08,5.46875e-10,1.0,3e-08,2.34375e-10,2.3333333333333335,1.723e-06,1.34609375e-08,0.04062681369704005,1.663e-06,1.29921875e-08,0.04209260372820205
44,7.0,128.0,7e-08,5.46875e-10,1.0,3e-08,2.34375e-10,2.3333333333333335,1.673e-06,1.30703125e-08,0.041841004184100423,1.693e-06,1.32265625e-08,0.041346721795629066
45,7.25,152.2185107203483,9e-08,5.91255291975268e-10,1.0,6e-08,3.941701946501787e-10,1.5,1.683e-06,1.1056473959937513e-08,0.053475935828877004,1.683e-06,1.1056473959937513e-08,0.053475935828877004
46,7.25,152.2185107203483,8e-08,5.255602595335716e-10,1.0,4e-08,2.627801297667858e-10,2.0,1.753e-06,1.1516339187029387e-08,0.045636052481460354,1.683e-06,1.1056473959937513e-08,0.047534165181224004
47,7.25,152.2185107203483,9e-08,5.91255291975268e-10,1.0,5.1e-08,3.350446654526519e-10,1.7647058823529411,1.714e-06,1.1260128560506772e-08,0.052508751458576426,1.704e-06,1.1194433528065075e-08,0.0528169014084507
48,7.25,152.2185107203483,9e-08,5.91255291975268e-10,1.0,5e-08,3.2847516220848226e-10,1.8,1.884e-06,1.2376944112015612e-08,0.04777070063694267,1.754e-06,1.1522908690273558e-08,0.05131128848346636
49,7.25,152.2185107203483,8e-08,5.255602595335716e-10,1.0,4e-08,2.627801297667858e-10,2.0,1.663e-06,1.092508389505412e-08,0.04810583283223091,2.485e-06,1.6325215561761566e-08,0.03219315895372234
50,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,6e-08,3.314563036811941e-10,1.8333333333333335,2.324e-06,1.2838407495918254e-08,0.047332185886402756,2.154e-06,1.189928130215487e-08,0.0510677808727948
51,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,4e-08,2.209708691207961e-10,2.75,2.224e-06,1.228598032311626e-08,0.049460431654676264,2.224e-06,1.228598032311626e-08,0.049460431654676264
52,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,5e-08,2.762135864009951e-10,2.2,2.224e-06,1.228598032311626e-08,0.049460431654676264,2.174e-06,1.2009766736715267e-08,0.050597976080956765
53,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,4e-08,2.209708691207961e-10,2.75,2.224e-06,1.228598032311626e-08,0.049460431654676264,2.104e-06,1.1623067715753874e-08,0.05228136882129278
54,7.5,181.01933598375618,9e-08,4.971844555217911e-10,1.0,4e-08,2.209708691207961e-10,2.25,2.225e-06,1.2291504594844282e-08,0.040449438202247195,2.155e-06,1.190480557388289e-08,0.04176334106728538
55,7.75,215.2694823049509,1.3e-07,6.038942380873193e-10,1.0,6e-08,2.7872041757876274e-10,2.166666666666667,2.204e-06,1.0238330005726553e-08,0.05898366606170599,2.164e-06,1.0052516394007376e-08,0.0600739371534196
56,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,4e-08,1.8581361171917517e-10,2.75,2.254e-06,1.047059702037552e-08,0.048802129547471165,2.175e-06,1.0103615137230149e-08,0.05057471264367817
57,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,5e-08,2.3226701464896896e-10,2.2,2.415e-06,1.1218496807545202e-08,0.045548654244306416,2.255e-06,1.04752423606685e-08,0.04878048780487805
58,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,4e-08,1.8581361171917517e-10,2.75,2.274e-06,1.056350382623511e-08,0.048372911169744945,2.174e-06,1.009896979693717e-08,0.050597976080956765
59,7.75,215.2694823049509,1.01e-07,4.691793695909173e-10,1.0,4e-08,1.8581361171917517e-10,2.525,2.324e-06,1.0795770840884078e-08,0.04345955249569707,2.174e-06,1.009896979693717e-08,0.046458141674333035
60,8.0,256.0,1.4e-07,5.46875e-10,1.0,5e-08,1.953125e-10,2.8000000000000003,2.234e-06,8.7265625e-09,0.06266786034019696,2.194e-06,8.5703125e-09,0.06381039197812215
61,8.0,256.0,1.2e-07,4.6875e-10,1.0,5e-08,1.953125e-10,2.4,2.285e-06,8.92578125e-09,0.05251641137855579,2.224e-06,8.6875e-09,0.0539568345323741
62,8.0,256.0,1.4e-07,5.46875e-10,1.0,5e-08,1.953125e-10,2.8000000000000003,2.174e-06,8.4921875e-09,0.0643974241030359,2.234e-06,8.7265625e-09,0.06266786034019696
63,8.0,256.0,1.31e-07,5.1171875e-10,1.0,5e-08,1.953125e-10,2.62,2.294e-06,8.9609375e-09,0.05710549258936356,2.234e-06,8.7265625e-09,0.05863921217547
64,8.0,256.0,1.2e-07,4.6875e-10,1.0,4e-08,1.5625e-10,2.9999999999999996,2.245e-06,8.76953125e-09,0.05345211581291759,2.244e-06,8.765625e-09,0.053475935828877
65,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,8e-08,2.627801297667858e-10,1.75,2.555e-06,8.392540394426722e-09,0.05479452054794521,2.295e-06,7.538504972684668e-09,0.06100217864923747
66,8.25,304.4370214406966,1.5e-07,4.927127433127234e-10,1.0,5e-08,1.6423758110424113e-10,3.0,2.274e-06,7.469525188620887e-09,0.06596306068601582,2.235e-06,7.341419875359579e-09,0.06711409395973153
67,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,5e-08,1.6423758110424113e-10,2.8000000000000003,2.345e-06,7.702742553788908e-09,0.05970149253731344,2.234e-06,7.338135123737494e-09,0.06266786034019696
68,8.25,304.4370214406966,1.41e-07,4.6314997871396e-10,1.0,6e-08,1.9708509732508934e-10,2.35,2.295e-06,7.538504972684668e-09,0.06143790849673203,2.204e-06,7.2395925750749486e-09,0.06397459165154265
69,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,4e-08,1.313900648833929e-10,3.5,2.264e-06,7.4366776724000374e-09,0.0618374558303887,2.224e-06,7.3052876075166446e-09,0.0629496402877698
70,8.5,362.03867196751236,1.6e-07,4.419417382415922e-10,1.0,7.1e-08,1.9611164634470652e-10,2.2535211267605635,2.365e-06,6.532451318383533e-09,0.06765327695560254,2.225e-06,6.145752297422141e-09,0.07191011235955057
71,8.5,362.03867196751236,1.8e-07,4.971844555217911e-10,1.0,8e-08,2.209708691207961e-10,2.25,2.304e-06,6.363961030678927e-09,0.078125,2.225e-06,6.145752297422141e-09,0.08089887640449439
72,8.5,362.03867196751236,1.7e-07,4.695630968816917e-10,1.0,7e-08,1.933495104806966e-10,2.4285714285714284,2.334e-06,6.446825106599226e-09,0.0728363324764353,2.294e-06,6.336339672038827e-09,0.07410636442894507
73,8.5,362.03867196751236,1.7e-07,4.695630968816917e-10,1.0,7e-08,1.933495104806966e-10,2.4285714285714284,2.525e-06,6.974393056625127e-09,0.06732673267326732,2.204e-06,6.087747444277932e-09,0.07713248638838476
74,8.5,362.03867196751236,1.6e-07,4.419417382415922e-10,1.0,6e-08,1.6572815184059705e-10,2.666666666666667,2.335e-06,6.449587242463236e-09,0.06852248394004283,7.895e-06,2.1807062646358565e-08,0.02026599113362888
75,8.75,430.5389646099018,2e-07,4.645340292979379e-10,1.0,7e-08,1.6258691025427828e-10,2.8571428571428568,2.384e-06,5.5372456292314204e-09,0.08389261744966443,2.244e-06,5.212071808722864e-09,0.08912655971479501
76,8.75,430.5389646099018,1.9e-07,4.4130732783304105e-10,1.0,7e-08,1.6258691025427828e-10,2.7142857142857144,2.354e-06,5.467565524836729e-09,0.08071367884451998,2.284e-06,5.304978614582451e-09,0.08318739054290718
77,8.75,430.5389646099018,2e-07,4.645340292979379e-10,1.0,7e-08,1.6258691025427828e-10,2.8571428571428568,2.405e-06,5.586021702307703e-09,0.08316008316008316,2.284e-06,5.304978614582451e-09,0.08756567425569176
78,8.75,430.5389646099018,2e-07,4.645340292979379e-10,1.0,7e-08,1.6258691025427828e-10,2.8571428571428568,2.415e-06,5.609248403772601e-09,0.08281573498964802,2.174e-06,5.049484898468585e-09,0.09199632014719411
79,8.75,430.5389646099018,2e-07,4.645340292979379e-10,1.0,7e-08,1.6258691025427828e-10,2.8571428571428568,2.304e-06,5.351432017512245e-09,0.08680555555555555,2.195e-06,5.0982609715448695e-09,0.09111617312072892
80,9.0,512.0,2e-07,3.90625e-10,1.0,8.1e-08,1.58203125e-10,2.4691358024691357,2.334e-06,4.55859375e-09,0.0856898029134533,2.215e-06,4.326171875e-09,0.09029345372460497
81,9.0,512.0,2.01e-07,3.92578125e-10,1.0,7e-08,1.3671875e-10,2.8714285714285714,2.364e-06,4.6171875e-09,0.0850253807106599,2.234e-06,4.36328125e-09,0.08997314234556848
82,9.0,512.0,2.11e-07,4.12109375e-10,1.0,8e-08,1.5625e-10,2.6374999999999997,2.354e-06,4.59765625e-09,0.08963466440101954,2.364e-06,4.6171875e-09,0.0892554991539763
83,9.0,512.0,2e-07,3.90625e-10,1.0,8e-08,1.5625e-10,2.5,2.445e-06,4.775390625e-09,0.081799591002045,2.264e-06,4.421875e-09,0.08833922261484099
84,9.0,512.0,2.01e-07,3.92578125e-10,1.0,7e-08,1.3671875e-10,2.8714285714285714,2.374e-06,4.63671875e-09,0.08466722830665543,2.215e-06,4.326171875e-09,0.09074492099322799
85,9.25,608.8740428813932,2.3e-07,3.777464365397546e-10,1.0,9e-08,1.47813822993817e-10,2.5555555555555554,2.445e-06,4.0156088579986955e-09,0.09406952965235174,2.285e-06,3.75282872823191e-09,0.10065645514223194
86,9.25,608.8740428813932,2.5e-07,4.105939527606028e-10,1.0,9e-08,1.47813822993817e-10,2.7777777777777777,2.424e-06,3.981118965966805e-09,0.10313531353135313,2.304e-06,3.7840338686417155e-09,0.10850694444444445
87,9.25,608.8740428813932,2.5e-07,4.105939527606028e-10,1.0,8e-08,1.313900648833929e-10,3.125,2.464e-06,4.046813998408501e-09,0.10146103896103896,2.244e-06,3.685491319979171e-09,0.11140819964349376
88,9.25,608.8740428813932,2.4e-07,3.941701946501787e-10,1.0,7.1e-08,1.166086825840112e-10,3.3802816901408446,2.445e-06,4.0156088579986955e-09,0.09815950920245399,2.224e-06,3.6526438037583223e-09,0.1079136690647482
89,9.25,608.8740428813932,2.4e-07,3.941701946501787e-10,1.0,7e-08,1.149663067729688e-10,3.428571428571428,2.364e-06,3.882576417304261e-09,0.1015228426395939,2.214e-06,3.6362200456478985e-09,0.1084010840108401
90,9.5,724.0773439350247,2.91e-07,4.018907682134479e-10,1.0,8e-08,1.1048543456039805e-10,3.6374999999999997,2.564e-06,3.541058177660757e-09,0.11349453978159127,2.274e-06,3.1405484773793145e-09,0.1279683377308707
91,9.5,724.0773439350247,2.91e-07,4.018907682134479e-10,1.0,1.1e-07,1.519174725205473e-10,2.6454545454545455,2.474e-06,3.4167620637803095e-09,0.11762328213419564,2.274e-06,3.1405484773793145e-09,0.1279683377308707
92,9.5,724.0773439350247,2.9e-07,4.005097002814429e-10,1.0,9e-08,1.2429611388044779e-10,3.222222222222222,2.425e-06,3.349089735112066e-09,0.11958762886597937,2.255e-06,3.11430818667122e-09,0.1286031042128603
93,9.5,724.0773439350247,2.91e-07,4.018907682134479e-10,1.0,9e-08,1.2429611388044779e-10,3.2333333333333334,2.465e-06,3.404332452392265e-09,0.118052738336714,2.274e-06,3.1405484773793145e-09,0.1279683377308707
94,9.5,724.0773439350247,2.91e-07,4.018907682134479e-10,1.0,9e-08,1.2429611388044779e-10,3.2333333333333334,2.495e-06,3.445764490352414e-09,0.11663326653306615,2.264e-06,3.1267377980592643e-09,0.12853356890459364
95,9.75,861.0779292198037,3.61e-07,4.1924196144138903e-10,1.0,1e-07,1.1613350732448448e-10,3.6100000000000003,2.505e-06,2.9091443584783365e-09,0.1441117764471058,2.314e-06,2.6873293594885713e-09,0.1560069144338807
96,9.75,861.0779292198037,3.51e-07,4.0762861070894055e-10,1.0,1e-07,1.1613350732448448e-10,3.5100000000000002,2.534e-06,2.9428230756024366e-09,0.13851617995264406,2.265e-06,2.6304239408995737e-09,0.15496688741721856
97,9.75,861.0779292198037,3.41e-07,3.9601525997649207e-10,1.0,1e-07,1.1613350732448448e-10,3.41,2.495e-06,2.8975310077458875e-09,0.1366733466933868,2.274e-06,2.6408759565587776e-09,0.1499560246262093
98,9.75,861.0779292198037,3.61e-07,4.1924196144138903e-10,1.0,9.1e-08,1.0568149166528087e-10,3.9670329670329676,2.504e-06,2.9079830234050914e-09,0.14416932907348243,2.294e-06,2.6641026580236742e-09,0.15736704446381866
99,9.75,861.0779292198037,3.51e-07,4.0762861070894055e-10,1.0,9e-08,1.0452015659203603e-10,3.9,3.237e-06,3.759241632093563e-09,0.10843373493975904,2.835e-06,3.2923849326491352e-09,0.12380952380952381
100,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,1e-07,9.765625e-11,3.6100000000000003,2.675e-06,2.6123046875e-09,0.1349532710280374,2.294e-06,2.240234375e-09,0.15736704446381866
101,10.0,1024.0,3.51e-07,3.427734375e-10,1.0,9e-08,8.7890625e-11,3.9,2.454e-06,2.396484375e-09,0.1430317848410758,2.264e-06,2.2109375e-09,0.15503533568904596
102,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,1.01e-07,9.86328125e-11,3.5742574257425743,2.575e-06,2.5146484375e-09,0.14019417475728158,2.294e-06,2.240234375e-09,0.15736704446381866
103,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,9.1e-08,8.88671875e-11,4.076923076923077,2.514e-06,2.455078125e-09,0.14757358790771677,2.255e-06,2.2021484375e-09,0.16452328159645233
104,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,9e-08,8.7890625e-11,4.122222222222222,2.495e-06,2.4365234375e-09,0.14869739478957916,2.284e-06,2.23046875e-09,0.16243432574430822
105,10.25,1217.7480857627863,4.51e-07,3.7035574539006376e-10,1.0,1.1e-07,9.033066960733262e-11,4.1,2.655e-06,2.180253889158801e-09,0.16986817325800377,2.275e-06,1.868202485060743e-09,0.19824175824175827
106,10.25,1217.7480857627863,4.41e-07,3.6214386633485165e-10,1.0,1e-07,8.211879055212057e-11,4.41,2.574e-06,2.1137376688115834e-09,0.17132867132867133,2.244e-06,1.8427456599895856e-09,0.19652406417112298
107,10.25,1217.7480857627863,4.51e-07,3.7035574539006376e-10,1.0,1e-07,8.211879055212057e-11,4.51,2.585e-06,2.1227707357723164e-09,0.17446808510638298,2.265e-06,1.8599906060055307e-09,0.19911699779249448
108,10.25,1217.7480857627863,4.4e-07,3.613226784293305e-10,1.0,1.01e-07,8.293997845764177e-11,4.356435643564357,2.595e-06,2.130982614827529e-09,0.16955684007707128,2.334e-06,1.916652571486494e-09,0.18851756640959727
109,10.25,1217.7480857627863,4.4e-07,3.613226784293305e-10,1.0,1e-07,8.211879055212057e-11,4.4,2.605e-06,2.1391944938827406e-09,0.1689059500959693,2.324e-06,1.908440692431282e-09,0.18932874354561102
110,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.21e-07,8.355460988630102e-11,4.553719008264462,2.695e-06,1.8609890383767046e-09,0.20445269016697587,2.324e-06,1.6048009369897817e-09,0.23709122203098104
111,10.5,1448.1546878700494,5.41e-07,3.7357887560734586e-10,1.0,1.2e-07,8.286407592029852e-11,4.508333333333334,2.645e-06,1.8264623400765802e-09,0.2045368620037807,2.334e-06,1.6117062766498064e-09,0.23179091688089118
112,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.2e-07,8.286407592029852e-11,4.591666666666667,2.695e-06,1.8609890383767046e-09,0.20445269016697587,2.345e-06,1.6193021502758338e-09,0.23496801705756928
113,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.11e-07,7.664927022627614e-11,4.963963963963963,2.695e-06,1.8609890383767046e-09,0.20445269016697587,2.345e-06,1.6193021502758338e-09,0.23496801705756928
114,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.3e-07,8.97694155803234e-11,4.2384615384615385,2.745e-06,1.895515736676829e-09,0.20072859744990892,2.305e-06,1.5916807916357342e-09,0.23904555314533624
115,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,1.41e-07,8.187412266376157e-11,4.75886524822695,2.926e-06,1.699033212157208e-09,0.2293233082706767,2.394e-06,1.3901180826740792e-09,0.2802840434419382
116,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,1.51e-07,8.768079802998578e-11,4.443708609271524,2.825e-06,1.6403857909583434e-09,0.2375221238938053,2.424e-06,1.407538108772752e-09,0.2768151815181518
117,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,1.4e-07,8.129345512713914e-11,4.792857142857143,2.805e-06,1.6287724402258948e-09,0.23921568627450981,2.365e-06,1.3732787241120289e-09,0.2837209302325582
118,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,1.4e-07,8.129345512713914e-11,4.792857142857143,2.826e-06,1.6409664584949659e-09,0.23743807501769285,2.364e-06,1.3726980565754068e-09,0.2838409475465313
119,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,1.5e-07,8.710013049336336e-11,4.473333333333334,2.826e-06,1.6409664584949659e-09,0.23743807501769285,2.344e-06,1.361084705842958e-09,0.2862627986348123
120,11.0,2048.0,6.82e-07,3.330078125e-10,1.0,1.4e-07,6.8359375e-11,4.871428571428571,2.895e-06,1.41357421875e-09,0.2355785837651123,2.365e-06,1.15478515625e-09,0.28837209302325584
121,11.0,2048.0,6.91e-07,3.3740234375e-10,1.0,1.41e-07,6.884765625e-11,4.900709219858156,2.856e-06,1.39453125e-09,0.24194677871148462,2.434e-06,1.1884765625e-09,0.28389482333607235
122,11.0,2048.0,8.71e-07,4.2529296875e-10,1.0,1.4e-07,6.8359375e-11,6.221428571428571,3.347e-06,1.63427734375e-09,0.26023304451747836,2.314e-06,1.1298828125e-09,0.37640449438202245
123,11.0,2048.0,6.82e-07,3.330078125e-10,1.0,1.3e-07,6.34765625e-11,5.246153846153846,2.876e-06,1.404296875e-09,0.23713490959666203,2.284e-06,1.115234375e-09,0.29859894921190894
124,11.0,2048.0,6.81e-07,3.3251953125e-10,1.0,1.41e-07,6.884765625e-11,4.829787234042553,2.875e-06,1.40380859375e-09,0.2368695652173913,2.314e-06,1.1298828125e-09,0.294295592048401
