n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
8.5,1.65e-07,5.96e-07,2.8720000000000003e-07,2.4e-07,5e-08,9.1e-08,6.54e-08,6.2e-08,1.3015e-05,1.5165e-05,1.38178e-05,1.3661e-05,1.2771e-05,3.0885e-05,1.81502e-05,1.4226e-05,5.857e-06,7.048e-06,6.598399999999999e-06,6.793e-06,5.215e-06,5.927e-06,5.7099999999999995e-06,5.791e-06
8.75,2.01e-07,2.78e-07,2.248e-07,2.14e-07,5.2e-08,1.11e-07,7.38e-08,7.5e-08,1.2924e-05,1.7001e-05,1.5155599999999998e-05,1.5428e-05,1.5497e-05,1.6903e-05,1.62954e-05,1.6298e-05,5.985e-06,7.794e-06,6.910799999999999e-06,7.026e-06,4.96e-06,6.088e-06,5.6244e-06,5.667e-06
9.0,2.02e-07,2.94e-07,2.4899999999999997e-07,2.47e-07,5.6e-08,1.07e-07,8.92e-08,1.02e-07,1.3486e-05,1.9369e-05,1.56118e-05,1.4659e-05,1.5839e-05,1.758e-05,1.6459999999999998e-05,1.6178e-05,5.462e-06,4.5859e-05,1.809e-05,1.5882e-05,5.126e-06,6.726e-06,5.732400000000001e-06,5.477e-06
9.25,2.29e-07,5.31e-07,3.8999999999999997e-07,4.32e-07,7.2e-08,9.2e-08,8.02e-08,8.1e-08,1.2248e-05,3.901e-05,1.8803399999999997e-05,1.3722e-05,1.1794e-05,2.3575e-05,1.5338800000000003e-05,1.3333e-05,5.525e-06,1.2374e-05,7.418799999999999e-06,6.448e-06,5.552e-06,6.663e-06,5.891400000000001e-06,5.679e-06
9.5,2.97e-07,6.02e-07,4.6500000000000005e-07,5.37e-07,7.2e-08,1.15e-07,9.08e-08,9.4e-08,1.2198e-05,1.6098e-05,1.40844e-05,1.4445e-05,1.3277e-05,1.4847e-05,1.40998e-05,1.4251e-05,6.174e-06,7.3e-06,6.7728e-06,6.602e-06,5.428e-06,6.27e-06,5.7584e-06,5.479e-06
9.75,5.73e-07,6.76e-07,6.082e-07,5.92e-07,8.5e-08,1.08e-07,1e-07,1.05e-07,1.376e-05,2.3192e-05,1.77284e-05,1.5476e-05,1.5345e-05,2.4784e-05,1.9578400000000002e-05,1.9253e-05,6.296e-06,7.953e-06,7.1722000000000006e-06,7.184e-06,5.791e-06,7.386e-06,6.401799999999999e-06,6.343e-06
10.0,3.49e-07,6.89e-07,5.964000000000001e-07,6.65e-07,9.6e-08,1.18e-07,1.074e-07,1.04e-07,1.3799e-05,2.2594e-05,1.7877e-05,1.7212e-05,1.506e-05,3.0857e-05,1.9141e-05,1.6068e-05,5.751e-06,4.4136e-05,1.40192e-05,6.658e-06,5.531e-06,7.481e-06,6.1706e-06,5.857e-06
10.25,4.2e-07,8.09e-07,6.484e-07,7.93e-07,1.2e-07,1.34e-07,1.2839999999999999e-07,1.29e-07,1.0436e-05,1.3233e-05,1.1809600000000001e-05,1.1781e-05,1.1917e-05,1.6505e-05,1.3329599999999999e-05,1.2739e-05,6.536e-06,7.168e-06,6.8878e-06,6.932e-06,5.149e-06,2.0878e-05,8.655e-06,5.932e-06
10.5,5.76e-07,8.48e-07,7.414e-07,7.44e-07,1.37e-07,1.53e-07,1.424e-07,1.39e-07,1.2299e-05,1.4849e-05,1.3629000000000001e-05,1.3808e-05,1.3628e-05,1.7873e-05,1.5065799999999999e-05,1.4434e-05,5.81e-06,7.997e-06,6.764600000000001e-06,6.138e-06,5.414e-06,6.548e-06,6.156399999999999e-06,6.282e-06
10.75,6.62e-07,1.021e-06,8.246e-07,8.11e-07,1.5e-07,1.78e-07,1.612e-07,1.57e-07,1.2901e-05,1.543e-05,1.45532e-05,1.5168e-05,1.5607e-05,3.8307e-05,2.1473799999999998e-05,1.7987e-05,5.626e-06,9.577e-06,7.048800000000001e-06,6.844e-06,5.998e-06,1.6123e-05,8.2252e-06,6.265e-06
11.0,6.49e-07,1.079e-06,8.832000000000001e-07,8.88e-07,1.53e-07,1.83e-07,1.618e-07,1.55e-07,1.3234e-05,1.7307e-05,1.52856e-05,1.5489e-05,1.4912e-05,1.9303e-05,1.6605800000000003e-05,1.6293e-05,6.018e-06,0.000171345,3.9941199999999996e-05,7.459e-06,5.905e-06,1.4129e-05,7.8982e-06,6.391e-06
11.25,8.46e-07,1.076e-06,9.950000000000002e-07,1.017e-06,1.82e-07,1.95e-07,1.8919999999999997e-07,1.93e-07,1.2161e-05,2.0641e-05,1.62726e-05,1.5143e-05,1.2956e-05,1.9582e-05,1.47114e-05,1.3514e-05,5.433e-06,8.002e-06,6.493e-06,6.272e-06,5.665e-06,1.5048e-05,8.1594e-06,6.698e-06
11.5,1.182e-06,1.46e-06,1.333e-06,1.339e-06,2.33e-07,2.36e-07,2.346e-07,2.35e-07,1.471e-05,2.1761e-05,1.7371800000000002e-05,1.6078e-05,1.4307e-05,1.7707e-05,1.5994799999999998e-05,1.606e-05,6.157e-06,1.1149e-05,7.8114e-06,7.391e-06,5.765e-06,1.0304e-05,7.3248e-06,7.014e-06
11.75,1.388e-06,1.68e-06,1.5648e-06,1.564e-06,2.85e-07,3.01e-07,2.9220000000000004e-07,2.92e-07,1.3909e-05,1.7147e-05,1.54606e-05,1.4964e-05,1.7541e-05,3.7059e-05,2.37086e-05,2.0779e-05,6.806e-06,7.684e-06,7.283e-06,7.371e-06,6.077e-06,8.156e-06,7.0184000000000004e-06,6.933e-06
12.0,1.356e-06,1.374e-06,1.3662e-06,1.367e-06,2.86e-07,2.97e-07,2.894e-07,2.88e-07,1.4346e-05,1.8653e-05,1.62984e-05,1.581e-05,1.6417e-05,2.8152e-05,1.95322e-05,1.7653e-05,6.217e-06,7.112e-06,6.615600000000001e-06,6.527e-06,5.552e-06,7.271e-06,6.2694e-06,6.219e-06
12.25,1.694e-06,2.223e-06,2.0015999999999996e-06,2.05e-06,3.5e-07,3.65e-07,3.5579999999999994e-07,3.51e-07,1.1939e-05,1.6494e-05,1.4039400000000001e-05,1.3688e-05,1.3717e-05,1.708e-05,1.53682e-05,1.5225e-05,6.101e-06,7.203e-06,6.726200000000001e-06,6.769e-06,6.043e-06,7.476e-06,6.872599999999999e-06,7.251e-06
12.5,2.31e-06,2.585e-06,2.4414e-06,2.431e-06,4.27e-07,4.66e-07,4.3680000000000005e-07,4.29e-07,1.3847e-05,1.95e-05,1.59782e-05,1.5705e-05,1.4714e-05,1.5939e-05,1.5316399999999998e-05,1.532e-05,6.568e-06,1.0663e-05,7.5782e-06,6.858e-06,6.729e-06,2.9642e-05,1.1514e-05,7.064e-06
12.75,3.129e-06,3.261e-06,3.1954e-06,3.172e-06,5.3e-07,5.53e-07,5.396e-07,5.38e-07,1.6739e-05,1.88e-05,1.7485999999999998e-05,1.7102e-05,1.83e-05,2.0754e-05,1.9178400000000003e-05,1.881e-05,7.21e-06,1.3515e-05,8.5938e-06,7.432e-06,6.607e-06,8.239e-06,7.2494e-06,7.163e-06
13.0,2.96e-06,3.073e-06,3.0015999999999998e-06,2.986e-06,5.38e-07,5.56e-07,5.448e-07,5.41e-07,1.4163e-05,2.1084e-05,1.68436e-05,1.5265e-05,1.5839e-05,2.0759e-05,1.7772e-05,1.7297e-05,6.537e-06,7.482e-06,7.1654e-06,7.279e-06,6.522e-06,7.911e-06,7.1660000000000005e-06,6.94e-06
13.25,3.597e-06,3.872e-06,3.7768e-06,3.848e-06,7.33e-07,7.85e-07,7.708e-07,7.8e-07,1.202e-05,1.7403e-05,1.4417e-05,1.3187e-05,1.3429e-05,1.7421e-05,1.5655000000000002e-05,1.5531e-05,6.772e-06,8.126e-06,7.345999999999999e-06,7.373e-06,6.105e-06,8.049e-06,6.838e-06,6.51e-06
13.5,4.546e-06,5.203e-06,4.918200000000001e-06,4.97e-06,9.24e-07,9.86e-07,9.602000000000001e-07,9.69e-07,1.447e-05,1.5518e-05,1.5186e-05,1.5322e-05,1.4377e-05,3.5269e-05,1.9153800000000003e-05,1.5546e-05,6.792e-06,7.222e-06,7.086599999999999e-06,7.176e-06,6.337e-06,7.46e-06,6.803399999999999e-06,6.691e-06
13.75,6.048e-06,6.396e-06,6.2076000000000005e-06,6.209e-06,1.17e-06,1.24e-06,1.2108e-06,1.212e-06,1.5167e-05,1.8688e-05,1.6559e-05,1.6236e-05,1.7176e-05,4.3416e-05,2.32518e-05,1.815e-05,7.275e-06,1.2836e-05,8.718e-06,7.524e-06,6.925e-06,7.399e-06,7.2346e-06,7.353e-06
14.0,5.876e-06,6.186e-06,5.9726e-06,5.923e-06,1.213e-06,1.232e-06,1.223e-06,1.225e-06,1.5838e-05,1.9186e-05,1.6951e-05,1.6449e-05,1.5975e-05,2.1404e-05,1.82512e-05,1.8452e-05,7.284e-06,9.48e-06,8.122400000000002e-06,7.844e-06,6.431e-06,7.613e-06,7.155599999999999e-06,7.293e-06
14.25,7.212e-06,7.909e-06,7.4803999999999996e-06,7.351e-06,1.453e-06,1.546e-06,1.5172e-06,1.527e-06,1.4335e-05,1.7392e-05,1.5549e-05,1.5011e-05,1.404e-05,1.5249e-05,1.45964e-05,1.4506e-05,7.474e-06,8.905e-06,8.145e-06,8.097e-06,6.395e-06,6.992e-06,6.735399999999999e-06,6.855e-06
14.5,8.995e-06,9.771e-06,9.4664e-06,9.529e-06,1.815e-06,1.929e-06,1.8962e-06,1.905e-06,1.7046e-05,1.8653e-05,1.78838e-05,1.768e-05,1.4737e-05,1.7075e-05,1.62804e-05,1.6401e-05,8.11e-06,8.691e-06,8.382e-06,8.411e-06,6.909e-06,7.653e-06,7.2296e-06,7.205e-06
14.75,1.0458e-05,1.1754e-05,1.1027199999999998e-05,1.0956e-05,2.129e-06,2.248e-06,2.2102e-06,2.235e-06,1.6169e-05,1.9689e-05,1.77908e-05,1.7149e-05,1.7195e-05,2.0508e-05,1.92022e-05,1.9065e-05,8.847e-06,9.751e-06,9.1698e-06,9.089e-06,6.895e-06,8.143e-06,7.2796e-06,7.114e-06
15.0,1.1186e-05,1.1512e-05,1.1309600000000001e-05,1.1284e-05,2.27e-06,2.293e-06,2.2774000000000004e-06,2.274e-06,1.6655e-05,2.066e-05,1.88246e-05,1.9581e-05,1.7366e-05,2.1564e-05,1.88762e-05,1.8351e-05,8.799e-06,9.686e-06,9.3316e-06,9.41e-06,6.63e-06,1.0502e-05,7.8548e-06,7.383e-06
15.25,1.3418e-05,1.6554e-05,1.44098e-05,1.3485e-05,2.71e-06,2.822e-06,2.7845999999999996e-06,2.801e-06,1.7803e-05,1.9768e-05,1.8887e-05,1.8908e-05,1.5343e-05,1.6473e-05,1.5719799999999998e-05,1.5494e-05,9.748e-06,1.0369e-05,1.00218e-05,9.926e-06,7.412e-06,8.193e-06,7.6548e-06,7.491e-06
15.5,1.7023e-05,1.8073e-05,1.7406e-05,1.7357e-05,3.397e-06,3.522e-06,3.4814000000000002e-06,3.492e-06,1.7712e-05,2.2159e-05,2.00776e-05,2.1144e-05,1.6498e-05,1.7816e-05,1.7158e-05,1.7204e-05,1.054e-05,1.1544e-05,1.09962e-05,1.1118e-05,8.002e-06,8.731e-06,8.5542e-06,8.711e-06
15.75,2.0868e-05,2.3676e-05,2.17862e-05,2.1406e-05,4.281e-06,4.371e-06,4.343000000000001e-06,4.355e-06,2.2661e-05,2.6304e-05,2.4290399999999997e-05,2.4128e-05,2.1329e-05,3.4229e-05,2.54142e-05,2.2844e-05,1.2029e-05,1.93e-05,1.40812e-05,1.2998e-05,8.812e-06,9.556e-06,9.2034e-06,9.187e-06
16.0,2.1776e-05,2.2625e-05,2.22536e-05,2.2182e-05,4.408e-06,4.452e-06,4.4264000000000005e-06,4.424e-06,2.088e-05,2.4993e-05,2.21708e-05,2.1827e-05,2.0661e-05,2.8065e-05,2.3222e-05,2.22e-05,1.2528e-05,1.3893e-05,1.2970599999999999e-05,1.2766e-05,8.99e-06,1.0027e-05,9.4748e-06,9.423e-06
16.25,2.7036e-05,2.7663e-05,2.74268e-05,2.7468e-05,5.489e-06,5.538e-06,5.507400000000001e-06,5.504e-06,2.3364e-05,2.6436e-05,2.47424e-05,2.4239e-05,1.8644e-05,2.0873e-05,1.92412e-05,1.8742e-05,1.472e-05,1.6091e-05,1.5708599999999997e-05,1.604e-05,9.678e-06,1.1033e-05,1.0619399999999999e-05,1.0796e-05
16.5,3.3685e-05,3.6905e-05,3.47572e-05,3.4392e-05,6.818e-06,7.275e-06,6.9236e-06,6.848e-06,2.4499e-05,3.0941e-05,2.6847999999999998e-05,2.6404e-05,1.8161e-05,2.4462e-05,2.11378e-05,2.1707e-05,1.6631e-05,1.7972e-05,1.72754e-05,1.7396e-05,1.1006e-05,2.7778e-05,1.4853399999999999e-05,1.1849e-05
16.75,4.2925e-05,4.6419e-05,4.4951e-05,4.5895e-05,8.621e-06,9.197e-06,8.956399999999998e-06,9.11e-06,2.94e-05,3.7455e-05,3.3931e-05,3.5291e-05,2.2454e-05,2.4758e-05,2.37612e-05,2.3598e-05,1.8817e-05,2.1456e-05,2.03098e-05,2.105e-05,1.2028e-05,1.3337e-05,1.26198e-05,1.2672e-05
17.0,4.3163e-05,4.4455e-05,4.3933999999999996e-05,4.3875e-05,8.684e-06,8.929e-06,8.8024e-06,8.833e-06,3.0775e-05,3.3941e-05,3.1582000000000004e-05,3.0978e-05,2.1742e-05,2.6288e-05,2.3934200000000002e-05,2.3872e-05,1.9379e-05,2.0869e-05,2.04208e-05,2.0743e-05,1.263e-05,1.3311e-05,1.3127200000000002e-05,1.3278e-05
17.25,5.4848e-05,6.0252e-05,5.616079999999999e-05,5.5239e-05,1.1239e-05,1.1727e-05,1.14426e-05,1.1412e-05,3.451e-05,3.9449e-05,3.7172e-05,3.697e-05,2.1354e-05,3.4118e-05,2.6385599999999997e-05,2.5616e-05,2.5483e-05,2.7339e-05,2.62946e-05,2.622e-05,1.379e-05,1.6975e-05,1.5252400000000002e-05,1.4782e-05
17.5,6.8312e-05,6.986e-05,6.91106e-05,6.9201e-05,1.5055e-05,1.5842e-05,1.5463600000000002e-05,1.5602e-05,3.9149e-05,4.022e-05,3.96638e-05,3.9665e-05,2.5667e-05,3.1815e-05,2.94996e-05,2.9601e-05,2.6779e-05,2.8609e-05,2.7646799999999998e-05,2.7737e-05,1.7694e-05,1.8361e-05,1.7917799999999996e-05,1.7809e-05
17.75,8.5243e-05,8.7594e-05,8.6146e-05,8.583e-05,2.1525e-05,2.5386e-05,2.2763799999999997e-05,2.2396e-05,4.5506e-05,5.0207e-05,4.7747600000000003e-05,4.785e-05,2.9381e-05,3.4376e-05,3.195120000000001e-05,3.1803e-05,3.241e-05,3.7436e-05,3.44626e-05,3.4181e-05,1.9476e-05,2.1006e-05,2.0177800000000002e-05,2.0069e-05
18.0,8.6805e-05,9.1913e-05,8.8652e-05,8.8e-05,2.216e-05,2.3056e-05,2.26744e-05,2.2718e-05,4.6297e-05,5.0661e-05,4.85482e-05,4.8496e-05,3.1338e-05,3.9988e-05,3.58444e-05,3.7537e-05,3.1809e-05,3.4437e-05,3.32066e-05,3.289e-05,2.0764e-05,2.1581e-05,2.11858e-05,2.1079e-05
18.25,0.000109869,0.000112783,0.0001105958,0.00011001,3.6173e-05,3.8811e-05,3.72418e-05,3.6922e-05,5.5183e-05,6.1329e-05,5.7935799999999995e-05,5.654e-05,3.0705e-05,4.1217e-05,3.68474e-05,3.6484e-05,4.2014e-05,4.6287e-05,4.39644e-05,4.381e-05,2.3137e-05,2.4007e-05,2.3536e-05,2.3467e-05
18.5,0.000138431,0.000151603,0.00014467339999999998,0.000144169,5.4802e-05,5.6877e-05,5.54212e-05,5.5267e-05,6.2717e-05,6.745e-05,6.496020000000002e-05,6.4563e-05,3.9892e-05,5.7369e-05,4.5870999999999995e-05,4.3283e-05,4.7932e-05,5.1986e-05,4.9554999999999996e-05,4.9254e-05,2.9001e-05,3.9273e-05,3.1428e-05,2.9708e-05
18.75,0.000171443,0.000179259,0.00017451699999999998,0.000174001,7.3189e-05,7.5527e-05,7.46838e-05,7.4778e-05,7.3317e-05,7.9318e-05,7.610559999999999e-05,7.5383e-05,4.8475e-05,5.6945e-05,5.2263e-05,5.2446e-05,5.5972e-05,5.8768e-05,5.7648e-05,5.8302e-05,3.6087e-05,4.3325e-05,4.0201000000000004e-05,3.9675e-05
19.0,0.000176677,0.000181169,0.0001782702,0.00017771,7.5289e-05,7.7367e-05,7.603240000000001e-05,7.5914e-05,7.6014e-05,7.9164e-05,7.721320000000001e-05,7.7007e-05,4.9906e-05,8.1537e-05,6.45216e-05,6.3394e-05,5.6564e-05,5.9699e-05,5.78858e-05,5.8026e-05,3.6437e-05,4.2083e-05,3.8859e-05,3.8125e-05
19.25,0.000223225,0.000248467,0.0002311104,0.000224656,9.703e-05,0.00011499,0.0001013424,9.879e-05,9.2893e-05,0.000118132,0.00010304700000000002,0.000101626,5.5465e-05,8.65e-05,6.97652e-05,6.5963e-05,7.9094e-05,8.6913e-05,8.401480000000001e-05,8.4932e-05,4.1506e-05,4.888e-05,4.4656199999999994e-05,4.5331e-05
19.5,0.000276796,0.000300047,0.0002836491999999999,0.000280704,0.000121721,0.00013984,0.0001264016,0.000123419,0.000107784,0.000130767,0.0001175812,0.000116719,8.1644e-05,8.8036e-05,8.47258e-05,8.4678e-05,8.5743e-05,9.3633e-05,9.099e-05,9.1388e-05,5.2288e-05,5.8252e-05,5.607959999999999e-05,5.7184e-05
19.75,0.000346996,0.00038185,0.0003557386,0.000350244,0.000160885,0.000169648,0.00016436759999999997,0.000162711,0.000124502,0.000134009,0.00013092640000000001,0.000131825,8.9635e-05,0.000106417,9.949700000000001e-05,9.9443e-05,0.000109726,0.000115609,0.0001136546,0.000114389,6.8687e-05,8.4726e-05,7.31154e-05,7.0229e-05
20.0,0.000355543,0.000364152,0.000359478,0.000359517,0.000163239,0.000168423,0.0001654856,0.000164682,0.000129045,0.00014509,0.000135848,0.000135323,8.8258e-05,0.000113881,9.99516e-05,9.4774e-05,0.000110097,0.000118925,0.00011333900000000002,0.000113046,7.0574e-05,8.2345e-05,7.558639999999999e-05,7.1816e-05
20.25,0.000459362,0.000470753,0.00046306719999999996,0.000459929,0.000211853,0.000216269,0.00021366759999999997,0.000213044,0.000167283,0.000179823,0.0001727778,0.000172092,0.000104589,0.000134784,0.000113877,0.000109523,0.000157936,0.000168241,0.0001613718,0.000160306,9.6598e-05,0.000104408,0.0001014586,0.000101723
20.5,0.000570437,0.000578282,0.0005746792,0.000573753,0.000260907,0.000267999,0.0002641526,0.000263923,0.000188308,0.000217054,0.0002027902,0.000198917,0.00013604,0.000151165,0.00014466620000000001,0.00014376,0.000174042,0.00018898,0.00018058079999999998,0.000179407,0.000126805,0.000138966,0.0001350962,0.000137718
20.75,0.000703912,0.000718908,0.0007143098,0.000716033,0.000321379,0.00032844,0.0003236012,0.0003227,0.000225729,0.000237537,0.0002314574,0.000232288,0.000156966,0.000175453,0.000162941,0.000161425,0.000206101,0.000224088,0.0002135786,0.000212014,0.000163945,0.000177193,0.00016801759999999998,0.000166664
21.0,0.000732873,0.000742068,0.0007366516,0.000736661,0.000328697,0.000338017,0.0003316104,0.000330222,0.000232096,0.000242466,0.00023846859999999997,0.000239203,0.000154277,0.000181303,0.0001700546,0.000169723,0.000210434,0.000233371,0.0002161576,0.000212155,0.000164776,0.000174872,0.0001678386,0.000166366
21.25,0.000890638,0.000917747,0.0009093016,0.000913625,0.000401933,0.000415401,0.0004084008,0.00040819,0.000324908,0.000345462,0.00033466299999999996,0.000329362,0.000195643,0.000228184,0.0002081446,0.000201936,0.000312528,0.000323638,0.000318451,0.000318541,0.000194565,0.00020197,0.00019845019999999999,0.000198862
21.5,0.00113543,0.00116172,0.001148882,0.00114824,0.000507834,0.000530059,0.0005178341999999999,0.000517466,0.000373886,0.00044924,0.0003981984,0.000389795,0.00024949,0.000283813,0.0002629676,0.000259508,0.000357297,0.000384837,0.0003640316,0.000358933,0.000243347,0.000265868,0.0002552788,0.000255962
21.75,0.00138167,0.00177698,0.0014677499999999999,0.00139715,0.000625692,0.000667767,0.0006410707999999999,0.000641411,0.000440997,0.000485576,0.0004576002,0.000449142,0.000299438,0.000336123,0.00031351520000000006,0.000306746,0.000409392,0.000435138,0.0004209738,0.000420147,0.00031542,0.000332735,0.0003212348,0.000318369
22.0,0.00141627,0.00144455,0.00143345,0.00143713,0.000644263,0.000662163,0.0006539187999999999,0.000653712,0.000459191,0.000472306,0.0004631062,0.000461462,0.000308784,0.000335886,0.00032611019999999997,0.000330231,0.000415496,0.000445256,0.0004289694,0.000422811,0.000313438,0.000321149,0.0003171966,0.000316736
22.25,0.00178882,0.00196819,0.00183368,0.00180585,0.000810782,0.000825816,0.0008184702,0.000815879,0.000614272,0.000631398,0.0006203486,0.000616318,0.000372788,0.000470141,0.000399695,0.000380387,0.000600933,0.000613897,0.0006097413999999999,0.000612055,0.000365391,0.000375886,0.000369588,0.000369637
22.5,0.00240122,0.00270776,0.002474788,0.00241898,0.00109463,0.00114285,0.0011158680000000001,0.00111867,0.000780902,0.000818636,0.00079646,0.000790326,0.000499693,0.00051432,0.0005055460000000001,0.000500471,0.000710339,0.000774902,0.0007355976,0.000727772,0.000483059,0.00053506,0.0004999027999999999,0.000490049
22.75,0.00342323,0.00362853,0.003479604,0.0034396,0.00157,0.00166613,0.001602802,0.00160101,0.00104057,0.00107016,0.00105223,0.00104405,0.000660404,0.000675264,0.0006656580000000001,0.00066469,0.000991263,0.00102405,0.0010066278000000002,0.00100065,0.00062424,0.000660875,0.0006362034,0.000632915
