,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
15,5.75,53.81737057623773,7.6e-08,1.4121834490657314e-09,1.0,8.6e-08,1.5979970607849065e-09,0.8837209302325582,7.8276e-05,1.4544746270930154e-06,0.0009709233992539222,3.7476e-05,6.963550912787808e-07,0.002027964563987619,3.57e-05,6.633545938374553e-07,0.002128851540616247,2.8839e-05,5.358678748369293e-07,0.0026353202260827355
16,5.75,53.81737057623773,7.4e-08,1.3750207267218963e-09,1.0,8.2e-08,1.5236716160972365e-09,0.9024390243902438,3.2323e-05,6.0060533715989e-07,0.002289391455001083,3.8694e-05,7.189871891861764e-07,0.0019124412053548355,2.4987e-05,4.64292471602703e-07,0.002961540000800416,2.8188e-05,5.23771408714011e-07,0.0026252305945792536
17,5.75,53.81737057623773,1.1e-07,2.043949728910927e-09,1.0,9.8e-08,1.8209733948479167e-09,1.1224489795918366,3.3725e-05,6.266564055229182e-07,0.003261675315048184,2.9224e-05,5.430216988881175e-07,0.0037640295647413087,2.762e-05,5.132171955683618e-07,0.0039826212889210715,2.5983e-05,4.827995073299329e-07,0.0042335373128584075
18,5.75,53.81737057623773,5.7e-08,1.0591375867992986e-09,1.0,3.4e-08,6.317662798451956e-10,1.6764705882352942,2.1689e-05,4.03011142457719e-07,0.0026280603070680995,1.653e-05,3.0714990017179655e-07,0.003448275862068966,3.4222e-05,6.358913420253613e-07,0.0016655952311378647,2.9679e-05,5.5147621822134e-07,0.0019205498837561912
19,5.75,53.81737057623773,1.44e-07,2.6757160087561223e-09,1.0,8e-08,1.4865088937534014e-09,1.7999999999999998,1.5629e-05,2.9040809375589885e-07,0.009213641307825197,1.8109e-05,3.3648986946225433e-07,0.007951847147827047,2.7058e-05,5.027744705897442e-07,0.0053219011013378665,3.1634e-05,5.878027793124388e-07,0.0045520642346842
20,6.0,64.0,9.3e-08,1.453125e-09,1.0,6.9e-08,1.078125e-09,1.3478260869565217,1.6582e-05,2.5909375e-07,0.005608491134965625,1.6041e-05,2.50640625e-07,0.005797643538432765,2.888e-05,4.5125e-07,0.0032202216066481992,2.5612e-05,4.001875e-07,0.0036311104169920345
21,6.0,64.0,1.83e-07,2.859375e-09,1.0,7.1e-08,1.109375e-09,2.5774647887323945,1.627e-05,2.5421875e-07,0.011247695144437617,2.2878e-05,3.5746875e-07,0.007998950957251508,2.9485e-05,4.60703125e-07,0.006206545701204003,2.9931e-05,4.67671875e-07,0.0061140623433897975
22,6.0,64.0,2.09e-07,3.265625e-09,1.0,5.7e-08,8.90625e-10,3.6666666666666665,1.6263e-05,2.54109375e-07,0.012851257455574003,1.6999e-05,2.65609375e-07,0.012294840872992529,2.7189e-05,4.24828125e-07,0.007686932215234102,3.2534e-05,5.0834375e-07,0.006424048687526896
23,6.0,64.0,4.8e-08,7.5e-10,1.0,3.6e-08,5.625e-10,1.3333333333333335,1.534e-05,2.396875e-07,0.003129074315514994,1.5952e-05,2.4925e-07,0.0030090270812437314,3.0787e-05,4.81046875e-07,0.0015590996199694675,2.4638e-05,3.8496875e-07,0.0019482100819871743
24,6.0,64.0,2.15e-07,3.359375e-09,1.0,8.8e-08,1.375e-09,2.4431818181818183,1.6195e-05,2.53046875e-07,0.013275702377276937,1.6627e-05,2.59796875e-07,0.0129307752450833,3.0937e-05,4.83390625e-07,0.006949607266380063,2.6392e-05,4.12375e-07,0.008146408002424978
25,6.25,76.10925536017415,7.6e-08,9.98564493113786e-10,1.0,6.2e-08,8.146184022770359e-10,1.2258064516129032,1.5949e-05,2.0955401448252333e-07,0.0047651890400652085,1.2834e-05,1.6862600927134645e-07,0.005921770297646877,2.7671e-05,3.635694485388365e-07,0.0027465577680604245,2.5352e-05,3.331000924923777e-07,0.0029977911012937838
26,6.25,76.10925536017415,1.8e-07,2.365021167901072e-09,1.0,1.16e-07,1.5241247526473578e-09,1.5517241379310345,1.2173e-05,1.599411259825542e-07,0.014786823297461595,1.9324e-05,2.5389816138066843e-07,0.00931484164769199,2.5572e-05,3.3599067391981233e-07,0.0070389488503050214,2.5861e-05,3.3978784679494235e-07,0.0069602876918912655
27,6.25,76.10925536017415,7.6e-08,9.98564493113786e-10,1.0,5.3e-08,6.963673438819824e-10,1.4339622641509435,1.3337e-05,1.7523492953498111e-07,0.005698432930943991,1.3065e-05,1.7166111977015282e-07,0.005817068503635669,2.6772e-05,3.5175748170581947e-07,0.002838786792170925,2.6302e-05,3.455821486563e-07,0.0028895141053912254
28,6.25,76.10925536017415,7.6e-08,9.98564493113786e-10,1.0,5.9e-08,7.752013828120181e-10,1.288135593220339,1.1906e-05,1.5643301125016758e-07,0.006383336133042165,1.2996e-05,1.7075452832245743e-07,0.0058479532163742695,3.0389e-05,3.992812681741427e-07,0.0025009049327059133,3.1112e-05,4.0878076986521204e-07,0.0024427873489328874
29,6.25,76.10925536017415,6.1e-08,8.014793957886968e-10,1.0,4.7e-08,6.175333049519466e-10,1.2978723404255321,1.2776e-05,1.6786394689502275e-07,0.004774577332498435,1.4511e-05,1.9066012315229145e-07,0.004203707532216939,3.4061e-05,4.4752769999932455e-07,0.001790904553595021,2.5326e-05,3.327584783236809e-07,0.002408591960830767
30,6.5,90.50966799187809,3.71e-07,4.0990096221907674e-09,1.0,8.2e-08,9.059805633952641e-10,4.524390243902438,1.4977e-05,1.6547403534110815e-07,0.0247713160178941,1.461e-05,1.6141921989274154e-07,0.025393566050650237,2.8327e-05,3.1297209047923953e-07,0.013097045221873124,2.7619e-05,3.051497217123634e-07,0.01343278178065824
31,6.5,90.50966799187809,3.15e-07,3.4802911886525384e-09,1.0,5.6e-08,6.18718433538229e-10,5.625,1.5899e-05,1.7566079240757686e-07,0.019812566828102396,1.5405e-05,1.7020281194029316e-07,0.02044790652385589,3.2823e-05,3.626463418575945e-07,0.009596928982725527,2.5922e-05,2.864003434674638e-07,0.012151840135791991
32,6.5,90.50966799187809,1.85e-07,2.0439805393673637e-09,1.0,1.02e-07,1.12695143251606e-09,1.8137254901960784,1.3928e-05,1.5388411325572239e-07,0.013282596209075246,1.5395e-05,1.700923265057328e-07,0.012016888600194868,2.6961e-05,2.9787978011828917e-07,0.006861763287711879,2.6069e-05,2.880244793555017e-07,0.0070965514595880165
33,6.5,90.50966799187809,6.8e-08,7.513009550107067e-10,1.0,9.4e-08,1.0385630848677416e-09,0.723404255319149,1.584e-05,1.7500892834367052e-07,0.004292929292929293,1.5151e-05,1.6739648190245907e-07,0.0044881525971883045,2.7581e-05,3.0472987706103384e-07,0.002465465356586056,2.504e-05,2.766555281392367e-07,0.002715654952076677
34,6.5,90.50966799187809,8.5e-08,9.391261937633833e-10,1.0,1.13e-07,1.2484854105324979e-09,0.7522123893805309,1.5057e-05,1.6635791881759133e-07,0.005645214850235771,2.4683e-05,2.727111981254305e-07,0.0034436656808329615,2.8841e-05,3.18651041815644e-07,0.002947193231857425,2.6819e-05,2.9631088694753147e-07,0.003169394832022074
35,6.75,107.63474115247546,2.13e-07,1.9789149648092156e-09,1.0,7.6e-08,7.060917245328657e-10,2.802631578947368,1.6219e-05,1.506855484236651e-07,0.01313274554534805,1.6829e-05,1.5635286358109997e-07,0.01265672351298354,3.3795e-05,3.139785504024762e-07,0.0063027075011096315,2.5696e-05,2.3873332833679626e-07,0.008289227895392279
36,6.75,107.63474115247546,1.23e-07,1.1427537120729274e-09,1.0,7.6e-08,7.060917245328657e-10,1.6184210526315788,1.5914e-05,1.478518908449477e-07,0.007729043609400528,1.6188e-05,1.503975373255004e-07,0.007598220904373609,2.9899e-05,2.777820588395809e-07,0.0041138499615371756,2.7525e-05,2.5572598312851487e-07,0.00446866485013624
37,6.75,107.63474115247546,2.26e-07,2.0996938124266795e-09,1.0,7e-08,6.503476410171131e-10,3.2285714285714286,1.4835e-05,1.3782724649269818e-07,0.015234243343444559,1.6636e-05,1.5455976222800993e-07,0.01358499639336379,3.4562e-05,3.211045024119066e-07,0.006538973439037093,3.2487e-05,3.0182634019604224e-07,0.006956628805368301
38,6.75,107.63474115247546,2.98e-07,2.7686228146157102e-09,1.0,5.9e-08,5.481501545715667e-10,5.0508474576271185,1.6744e-05,1.5556315573129347e-07,0.017797419971333012,1.5289e-05,1.4204521547872345e-07,0.019491137419059456,2.8848e-05,2.6801755354373825e-07,0.010330005546311702,3.0931e-05,2.8737004120429037e-07,0.009634347418447512
39,6.75,107.63474115247546,9.8e-08,9.104866974239584e-10,1.0,7.4e-08,6.875103633609481e-10,1.3243243243243243,1.6382e-05,1.521999293591764e-07,0.005982175558539861,1.598e-05,1.4846507576362096e-07,0.006132665832290363,4.7452e-05,4.40861375164915e-07,0.002065244879035657,2.8969e-05,2.6914172589463927e-07,0.0033829265766854226
40,7.0,128.0,9.2e-08,7.1875e-10,1.0,7.6e-08,5.9375e-10,1.2105263157894737,2.2811e-05,1.782109375e-07,0.004033141905221166,2.8058e-05,2.19203125e-07,0.003278922232518355,2.9019e-05,2.267109375e-07,0.0031703366759709157,2.9706e-05,2.32078125e-07,0.003097017437554703
41,7.0,128.0,8e-08,6.25e-10,1.0,6.1e-08,4.765625e-10,1.3114754098360655,1.697e-05,1.32578125e-07,0.004714201532115499,1.6002e-05,1.25015625e-07,0.004999375078115236,2.7167e-05,2.122421875e-07,0.0029447491441822802,2.5736e-05,2.010625e-07,0.003108486167236556
42,7.0,128.0,2.78e-07,2.171875e-09,1.0,7.3e-08,5.703125e-10,3.808219178082191,1.6678e-05,1.30296875e-07,0.016668665307590837,4.5183e-05,3.529921875e-07,0.0061527565677356524,3.1118e-05,2.43109375e-07,0.008933736101291855,2.6587e-05,2.077109375e-07,0.010456238011058034
43,7.0,128.0,1.85e-07,1.4453125e-09,1.0,7.2e-08,5.625e-10,2.5694444444444446,1.3839e-05,1.081171875e-07,0.013368017920369969,1.7531e-05,1.369609375e-07,0.01055273515486852,2.752e-05,2.15e-07,0.006722383720930232,2.6024e-05,2.033125e-07,0.007108822625268982
44,7.0,128.0,2.94e-07,2.296875e-09,1.0,7.4e-08,5.78125e-10,3.9729729729729732,1.3007e-05,1.016171875e-07,0.02260321365418621,1.5307e-05,1.195859375e-07,0.019206898804468544,3.0838e-05,2.40921875e-07,0.00953369219793761,3.2661e-05,2.551640625e-07,0.009001561495361441
45,7.25,152.2185107203483,1.98e-07,1.3007616423455898e-09,1.0,1e-07,6.569503244169645e-10,1.98,1.1682e-05,7.67449368983898e-08,0.01694915254237288,1.2917e-05,8.485827340493931e-08,0.015328636680343732,2.982e-05,1.959025867411388e-07,0.006639839034205231,2.7346e-05,1.796496357150631e-07,0.007240547063555913
46,7.25,152.2185107203483,1.06e-07,6.963673438819824e-10,1.0,5.5e-08,3.613226784293305e-10,1.927272727272727,1.3175e-05,8.655320524193508e-08,0.008045540796963947,1.2862e-05,8.449695072650998e-08,0.00824133105271342,2.7003e-05,1.7739629610231292e-07,0.003925489760396993,2.6368e-05,1.732246615422652e-07,0.00402002427184466
47,7.25,152.2185107203483,2.94e-07,1.9314339537858756e-09,1.0,7.5e-08,4.927127433127234e-10,3.9200000000000004,1.3444e-05,8.832040161461671e-08,0.02186849152038084,1.1958e-05,7.855811979378061e-08,0.024586051179126947,2.863e-05,1.8808487788057692e-07,0.010268948655256724,2.6299e-05,1.727713658184175e-07,0.011179132286398722
48,7.25,152.2185107203483,8.5e-08,5.584077757544198e-10,1.0,7.4e-08,4.861432400685537e-10,1.1486486486486485,1.1275e-05,7.407114907801274e-08,0.00753880266075388,1.2253e-05,8.049612325081066e-08,0.006937076634293642,2.5919e-05,1.7027495458563302e-07,0.0032794475095489794,2.9738e-05,1.953638874751169e-07,0.0028582957831730445
49,7.25,152.2185107203483,9.2e-08,6.043942984636074e-10,1.0,5.8e-08,3.8103118816183945e-10,1.5862068965517242,1.2458e-05,8.184287141586543e-08,0.007384812971584524,1.2309e-05,8.086401543248416e-08,0.007474205865626777,3.4427e-05,2.2616828818702837e-07,0.002672321143288698,2.6562e-05,1.7449914517163413e-07,0.0034635946088396956
50,7.5,181.01933598375618,3.33e-07,1.8395824854306273e-09,1.0,7.7e-08,4.2536892305753246e-10,4.324675324675324,1.4027e-05,7.748895952893516e-08,0.023739930134740142,1.3955e-05,7.709121196451774e-08,0.023862414905051952,2.7447e-05,1.5162468611896227e-07,0.012132473494370969,2.8906e-05,1.596845985701433e-07,0.011520099633294124
51,7.5,181.01933598375618,2e-07,1.1048543456039804e-09,1.0,8e-08,4.419417382415922e-10,2.5,1.1622e-05,6.420308602304731e-08,0.017208742040956806,2.0438e-05,1.1290506557727076e-07,0.009785693316371465,1.1833e-05,6.536870735765951e-08,0.016901884560128453,1.0024e-05,5.53752998016715e-08,0.019952114924181964
52,7.5,181.01933598375618,2.22e-07,1.2263883236204183e-09,1.0,5.1e-08,2.81737858129015e-10,4.352941176470588,1.5763e-05,8.707909524877773e-08,0.014083613525344159,1.4071e-05,7.773202748496804e-08,0.01577713026792694,7.852e-06,4.337658160841227e-08,0.028273051451859398,6.284e-06,3.471452353887707e-08,0.03532781667727562
53,7.5,181.01933598375618,9.6e-08,5.303300858899106e-10,1.0,6e-08,3.314563036811941e-10,1.6,1.386e-05,7.656640615035584e-08,0.006926406926406926,1.4415e-05,7.963237695940688e-08,0.006659729448491155,7.053e-06,3.896268849772437e-08,0.013611229264142918,5.811e-06,3.2101543011523653e-08,0.016520392359318535
54,7.5,181.01933598375618,2.71e-07,1.4970776382933934e-09,1.0,7.4e-08,4.087961078734728e-10,3.662162162162162,1.2429e-05,6.866117330755937e-08,0.021803845844396166,1.5593e-05,8.613996905501434e-08,0.017379593407298145,6.544e-06,3.615083418816224e-08,0.04141198044009779,6.1e-06,3.3698057540921404e-08,0.04442622950819672
55,7.75,215.2694823049509,1.6e-07,7.432544468767007e-10,1.0,8e-08,3.7162722343835035e-10,2.0,3.824e-05,1.7763781280353148e-07,0.004184100418410042,1.7214e-05,7.996488780334704e-08,0.00929476007900546,5.875e-06,2.7291374221253853e-08,0.027234042553191493,5.279e-06,2.4522751406638142e-08,0.03030877060049252
56,7.75,215.2694823049509,1.31e-07,6.085395783802987e-10,1.0,5.6e-08,2.6013905640684523e-10,2.3392857142857144,1.5312e-05,7.112945056610025e-08,0.008555381400208987,1.5824e-05,7.35078647961057e-08,0.008278564206268959,6.521e-06,3.029226405051853e-08,0.02008894341358687,5.357e-06,2.4885087949490534e-08,0.024453985439611723
57,7.75,215.2694823049509,3.4e-07,1.5794156996129889e-09,1.0,9.4e-08,4.3666198754006163e-10,3.617021276595745,1.3032e-05,6.053807469810727e-08,0.02608962553713935,1.5864e-05,7.369367840782487e-08,0.021432173474533533,7.297e-06,3.389704811787053e-08,0.04659449088666575,6.097e-06,2.8322639766295278e-08,0.05576513039199606
58,7.75,215.2694823049509,1.06e-07,4.924060710558142e-10,1.0,7.6e-08,3.5304586226643285e-10,1.394736842105263,1.6321e-05,7.581659892171645e-08,0.006494700079651983,1.7041e-05,7.916124393266161e-08,0.006220292236371104,6.533e-06,3.0348008134034286e-08,0.01622531761824583,6.038e-06,2.804856468900949e-08,0.01755548194766479
59,7.75,215.2694823049509,2.42e-07,1.12417235090101e-09,1.0,9.3e-08,4.3201664724708227e-10,2.602150537634409,1.4185e-05,6.58941520559125e-08,0.017060274938315124,1.6262e-05,7.554252384443067e-08,0.014881318411019554,6.968e-06,3.2368731161480314e-08,0.03473019517795638,5.313e-06,2.468069297659944e-08,0.04554865424430642
60,8.0,256.0,1.18e-07,4.609375e-10,1.0,1.15e-07,4.4921875e-10,1.0260869565217392,1.4801e-05,5.781640625e-08,0.007972434294980069,1.3506e-05,5.27578125e-08,0.008736857692877239,7.187e-06,2.807421875e-08,0.01641853346319744,5.719e-06,2.233984375e-08,0.02063297779332051
61,8.0,256.0,2.85e-07,1.11328125e-09,1.0,7.4e-08,2.890625e-10,3.8513513513513518,1.5401e-05,6.016015625e-08,0.018505291864164667,1.5929e-05,6.222265625e-08,0.017891895285328648,7.49e-06,2.92578125e-08,0.03805073431241656,5.598e-06,2.18671875e-08,0.050911039657020374
62,8.0,256.0,3.39e-07,1.32421875e-09,1.0,8.2e-08,3.203125e-10,4.134146341463414,1.5235e-05,5.951171875e-08,0.02225139481457171,1.5637e-05,6.108203125e-08,0.021679350259001088,6.985e-06,2.728515625e-08,0.048532569792412314,5.204e-06,2.0328125e-08,0.0651421983089931
63,8.0,256.0,2.85e-07,1.11328125e-09,1.0,1.05e-07,4.1015625e-10,2.7142857142857144,1.332e-05,5.203125e-08,0.0213963963963964,1.8161e-05,7.094140625e-08,0.01569296844887396,6.781e-06,2.648828125e-08,0.04202919923315146,6.59e-06,2.57421875e-08,0.043247344461305015
64,8.0,256.0,1.66e-07,6.484375e-10,1.0,6.6e-08,2.578125e-10,2.5151515151515156,1.6166e-05,6.31484375e-08,0.010268464678955832,1.7187e-05,6.713671875e-08,0.009658462791644848,7.049e-06,2.753515625e-08,0.02354943963682792,5.333e-06,2.083203125e-08,0.031126945434089635
65,8.25,304.4370214406966,4.26e-07,1.3993041910081344e-09,1.0,8e-08,2.627801297667858e-10,5.324999999999999,9.831e-06,3.229239319671589e-08,0.04333231614281355,1.3382e-05,4.395654620673909e-08,0.031833806605888505,6.529e-06,2.1446143340591804e-08,0.06524735794149181,5.718e-06,1.8782209775081015e-08,0.074501573976915
66,8.25,304.4370214406966,4.34e-07,1.425582203984813e-09,1.0,1.18e-07,3.8760069140600904e-10,3.6779661016949152,1.969e-05,6.467675943885016e-08,0.022041645505332656,1.1912e-05,3.9127961322274406e-08,0.03643384822028207,5.626e-06,1.848001262584921e-08,0.07714184145040881,5.805e-06,1.9067983166202396e-08,0.0747631352282515
67,8.25,304.4370214406966,2.04e-07,6.700893309053038e-10,1.0,1.02e-07,3.350446654526519e-10,2.0,1.3981e-05,4.5924112428367905e-08,0.014591230956297833,1.1766e-05,3.8648387585450026e-08,0.01733809280979092,5.513e-06,1.8108835692553627e-08,0.03700344639941955,5.472e-06,1.797416087604815e-08,0.03728070175438596
68,8.25,304.4370214406966,1.27e-07,4.171634560047725e-10,1.0,7.9e-08,2.59495378144701e-10,1.6075949367088609,1.0059e-05,3.304131656655123e-08,0.012625509493985488,2.4329e-05,7.991472221370164e-08,0.005220107690410622,1.2773e-05,4.195613246888944e-08,0.0099428481954122,5.674e-06,1.8637680703709283e-08,0.02238279873105393
69,8.25,304.4370214406966,1.48e-07,4.861432400685537e-10,1.0,6.3e-08,2.069393521913438e-10,2.3492063492063493,1.2669e-05,4.1614518300192617e-08,0.011682058568158496,1.2116e-05,3.979805065317971e-08,0.012215252558600198,6.629e-06,2.177461850280029e-08,0.02232614270629054,5.935e-06,1.949500087707342e-08,0.02493681550126369
70,8.5,362.03867196751236,5.96e-07,1.6462329749499309e-09,1.0,9.1e-08,2.513543636249055e-10,6.54945054945055,1.3958e-05,3.855389238985089e-08,0.04269952715288723,1.3198e-05,3.645466913320333e-08,0.04515835732686771,5.857e-06,1.6177829755506282e-08,0.10175857947754822,5.762e-06,1.5915426848425338e-08,0.1034363068379035
71,8.5,362.03867196751236,1.84e-07,5.08232998977831e-10,1.0,5e-08,1.3810679320049755e-10,3.68,1.3661e-05,3.773353803823994e-08,0.01346899934119025,1.2771e-05,3.527523711927108e-08,0.014407642314619058,7.048e-06,1.9467533569542134e-08,0.026106696935300794,5.855e-06,1.6172305483778264e-08,0.03142613151152861
72,8.5,362.03867196751236,1.65e-07,4.5575241756164193e-10,1.0,6.2e-08,1.7125242356861697e-10,2.6612903225806455,1.3015e-05,3.5949198270089515e-08,0.012677679600461008,1.9671e-05,5.4333974580939744e-08,0.008387982308982767,6.902e-06,1.9064261733396683e-08,0.023906114169805853,5.215e-06,1.4404538530811895e-08,0.031639501438159155
73,8.5,362.03867196751236,2.51e-07,6.932961018664978e-10,1.0,6.5e-08,1.795388311606468e-10,3.8615384615384616,1.5165e-05,4.188779037771091e-08,0.01655126937026047,3.0885e-05,8.530856615994734e-08,0.008126922454265825,6.392e-06,1.7655572442751608e-08,0.039267834793491864,5.927e-06,1.637117926598698e-08,0.04234857432090434
74,8.5,362.03867196751236,2.4e-07,6.629126073623882e-10,1.0,5.9e-08,1.629660159765871e-10,4.067796610169491,1.329e-05,3.670878563269225e-08,0.01805869074492099,1.4226e-05,3.9294144801405566e-08,0.016870518768452126,6.793e-06,1.8763188924219597e-08,0.03533048726630354,5.791e-06,1.5995528788481628e-08,0.041443619409428416
75,8.75,430.5389646099018,2.03e-07,4.71502039737407e-10,1.0,7.5e-08,1.7420026098672672e-10,2.706666666666667,1.5428e-05,3.583415502004293e-08,0.013157894736842106,1.6691e-05,3.876768741505941e-08,0.012162243125037445,7.026e-06,1.631908044923656e-08,0.028892684315399944,5.449e-06,1.2656229628222319e-08,0.03725454211781978
76,8.75,430.5389646099018,2.78e-07,6.457023007241337e-10,1.0,1.11e-07,2.578163862603556e-10,2.5045045045045042,1.4814e-05,3.440803555009826e-08,0.018766032131767245,1.5497e-05,3.599441926015072e-08,0.0179389559269536,6.608e-06,1.534820432800387e-08,0.04207021791767554,5.958e-06,1.3838468732785572e-08,0.046659953004363874
77,8.75,430.5389646099018,2.14e-07,4.970514113487936e-10,1.0,5.2e-08,1.2077884761746387e-10,4.115384615384615,1.5611e-05,3.625920365685055e-08,0.013708282621228621,1.6903e-05,3.926009348611523e-08,0.012660474471987222,7.794e-06,1.8102891121740643e-08,0.02745701821914293,4.96e-06,1.1520443926588861e-08,0.04314516129032258
78,8.75,430.5389646099018,2.28e-07,5.295687933996493e-10,1.0,7.7e-08,1.788456012797061e-10,2.961038961038961,1.2924e-05,3.001818897323275e-08,0.017641597028783658,1.6088e-05,3.736711731672613e-08,0.014172053704624566,7.141e-06,1.6586187516082875e-08,0.03192830135835317,6.088e-06,1.4140415851829231e-08,0.03745072273324573
79,8.75,430.5389646099018,2.01e-07,4.668566994444276e-10,1.0,5.4e-08,1.2542418791044325e-10,3.7222222222222223,1.7001e-05,3.9487715160471214e-08,0.011822833950944064,1.6298e-05,3.785487804748896e-08,0.012332801570744878,5.985e-06,1.3901180826740793e-08,0.033583959899749376,5.667e-06,1.3162571720157072e-08,0.035468501852832186
