n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
6,16,4,2.09e-07,5.7e-08,1.6263e-05,1.6999e-05,2.7189e-05,3.2534e-05
6,16,4,4.8e-08,3.6e-08,1.534e-05,1.5952e-05,3.0787e-05,2.4638e-05
6,16,4,2.15e-07,8.8e-08,1.6195e-05,1.6627e-05,3.0937e-05,2.6392e-05
6.25,16,4,7.6e-08,6.2e-08,1.5949e-05,1.2834e-05,2.7671e-05,2.5352e-05
6.25,16,4,1.8e-07,1.16e-07,1.2173e-05,1.9324e-05,2.5572e-05,2.5861e-05
6.25,16,4,7.6e-08,5.3e-08,1.3337e-05,1.3065e-05,2.6772e-05,2.6302e-05
6.25,16,4,7.6e-08,5.9e-08,1.1906e-05,1.2996e-05,3.0389e-05,3.1112e-05
6.25,16,4,6.1e-08,4.7e-08,1.2776e-05,1.4511e-05,3.4061e-05,2.5326e-05
6.5,16,4,3.71e-07,8.2e-08,1.4977e-05,1.461e-05,2.8327e-05,2.7619e-05
6.5,16,4,3.15e-07,5.6e-08,1.5899e-05,1.5405e-05,3.2823e-05,2.5922e-05
6.5,16,4,1.85e-07,1.02e-07,1.3928e-05,1.5395e-05,2.6961e-05,2.6069e-05
6.5,16,4,6.8e-08,9.4e-08,1.584e-05,1.5151e-05,2.7581e-05,2.504e-05
6.5,16,4,8.5e-08,1.13e-07,1.5057e-05,2.4683e-05,2.8841e-05,2.6819e-05
6.75,16,4,2.13e-07,7.6e-08,1.6219e-05,1.6829e-05,3.3795e-05,2.5696e-05
6.75,16,4,1.23e-07,7.6e-08,1.5914e-05,1.6188e-05,2.9899e-05,2.7525e-05
6.75,16,4,2.26e-07,7e-08,1.4835e-05,1.6636e-05,3.4562e-05,3.2487e-05
6.75,16,4,2.98e-07,5.9e-08,1.6744e-05,1.5289e-05,2.8848e-05,3.0931e-05
6.75,16,4,9.8e-08,7.4e-08,1.6382e-05,1.598e-05,4.7452e-05,2.8969e-05
7,16,4,9.2e-08,7.6e-08,2.2811e-05,2.8058e-05,2.9019e-05,2.9706e-05
7,16,4,8e-08,6.1e-08,1.697e-05,1.6002e-05,2.7167e-05,2.5736e-05
7,16,4,2.78e-07,7.3e-08,1.6678e-05,4.5183e-05,3.1118e-05,2.6587e-05
7,16,4,1.85e-07,7.2e-08,1.3839e-05,1.7531e-05,2.752e-05,2.6024e-05
7,16,4,2.94e-07,7.4e-08,1.3007e-05,1.5307e-05,3.0838e-05,3.2661e-05
7.25,16,4,1.98e-07,1e-07,1.1682e-05,1.2917e-05,2.982e-05,2.7346e-05
7.25,16,4,1.06e-07,5.5e-08,1.3175e-05,1.2862e-05,2.7003e-05,2.6368e-05
7.25,16,4,2.94e-07,7.5e-08,1.3444e-05,1.1958e-05,2.863e-05,2.6299e-05
7.25,16,4,8.5e-08,7.4e-08,1.1275e-05,1.2253e-05,2.5919e-05,2.9738e-05
7.25,16,4,9.2e-08,5.8e-08,1.2458e-05,1.2309e-05,3.4427e-05,2.6562e-05
7.5,16,4,3.33e-07,7.7e-08,1.4027e-05,1.3955e-05,2.7447e-05,2.8906e-05
7.5,16,4,2e-07,8e-08,1.1622e-05,2.0438e-05,1.1833e-05,1.0024e-05
7.5,16,4,2.22e-07,5.1e-08,1.5763e-05,1.4071e-05,7.852e-06,6.284e-06
7.5,16,4,9.6e-08,6e-08,1.386e-05,1.4415e-05,7.053e-06,5.811e-06
7.5,16,4,2.71e-07,7.4e-08,1.2429e-05,1.5593e-05,6.544e-06,6.1e-06
7.75,16,4,1.6e-07,8e-08,3.824e-05,1.7214e-05,5.875e-06,5.279e-06
7.75,16,4,1.31e-07,5.6e-08,1.5312e-05,1.5824e-05,6.521e-06,5.357e-06
7.75,16,4,3.4e-07,9.4e-08,1.3032e-05,1.5864e-05,7.297e-06,6.097e-06
7.75,16,4,1.06e-07,7.6e-08,1.6321e-05,1.7041e-05,6.533e-06,6.038e-06
7.75,16,4,2.42e-07,9.3e-08,1.4185e-05,1.6262e-05,6.968e-06,5.313e-06
8,16,4,1.18e-07,1.15e-07,1.4801e-05,1.3506e-05,7.187e-06,5.719e-06
8,16,4,2.85e-07,7.4e-08,1.5401e-05,1.5929e-05,7.49e-06,5.598e-06
8,16,4,3.39e-07,8.2e-08,1.5235e-05,1.5637e-05,6.985e-06,5.204e-06
8,16,4,2.85e-07,1.05e-07,1.332e-05,1.8161e-05,6.781e-06,6.59e-06
8,16,4,1.66e-07,6.6e-08,1.6166e-05,1.7187e-05,7.049e-06,5.333e-06
8.25,16,4,4.26e-07,8e-08,9.831e-06,1.3382e-05,6.529e-06,5.718e-06
8.25,16,4,4.34e-07,1.18e-07,1.969e-05,1.1912e-05,5.626e-06,5.805e-06
8.25,16,4,2.04e-07,1.02e-07,1.3981e-05,1.1766e-05,5.513e-06,5.472e-06
8.25,16,4,1.27e-07,7.9e-08,1.0059e-05,2.4329e-05,1.2773e-05,5.674e-06
8.25,16,4,1.48e-07,6.3e-08,1.2669e-05,1.2116e-05,6.629e-06,5.935e-06
8.5,16,4,5.96e-07,9.1e-08,1.3958e-05,1.3198e-05,5.857e-06,5.762e-06
8.5,16,4,1.84e-07,5e-08,1.3661e-05,1.2771e-05,7.048e-06,5.855e-06
8.5,16,4,1.65e-07,6.2e-08,1.3015e-05,1.9671e-05,6.902e-06,5.215e-06
8.5,16,4,2.51e-07,6.5e-08,1.5165e-05,3.0885e-05,6.392e-06,5.927e-06
8.5,16,4,2.4e-07,5.9e-08,1.329e-05,1.4226e-05,6.793e-06,5.791e-06
8.75,16,4,2.03e-07,7.5e-08,1.5428e-05,1.6691e-05,7.026e-06,5.449e-06
8.75,16,4,2.78e-07,1.11e-07,1.4814e-05,1.5497e-05,6.608e-06,5.958e-06
8.75,16,4,2.14e-07,5.2e-08,1.5611e-05,1.6903e-05,7.794e-06,4.96e-06
8.75,16,4,2.28e-07,7.7e-08,1.2924e-05,1.6088e-05,7.141e-06,6.088e-06
8.75,16,4,2.01e-07,5.4e-08,1.7001e-05,1.6298e-05,5.985e-06,5.667e-06
9,16,4,2.18e-07,1.02e-07,1.4659e-05,1.6096e-05,6.974e-06,6.726e-06
9,16,4,2.02e-07,1.07e-07,1.4444e-05,1.758e-05,1.5882e-05,5.461e-06
9,16,4,2.47e-07,7.6e-08,1.6101e-05,1.6607e-05,5.462e-06,5.126e-06
9,16,4,2.84e-07,5.6e-08,1.9369e-05,1.6178e-05,1.6273e-05,5.477e-06
9,16,4,2.94e-07,1.05e-07,1.3486e-05,1.5839e-05,4.5859e-05,5.872e-06
9.25,16,4,2.39e-07,7.5e-08,1.5674e-05,2.3575e-05,5.827e-06,5.679e-06
9.25,16,4,4.32e-07,9.2e-08,1.3722e-05,1.4929e-05,1.2374e-05,6.663e-06
9.25,16,4,2.29e-07,7.2e-08,3.901e-05,1.3333e-05,6.92e-06,5.552e-06
9.25,16,4,5.19e-07,8.1e-08,1.2248e-05,1.3063e-05,6.448e-06,6.011e-06
9.25,16,4,5.31e-07,8.1e-08,1.3363e-05,1.1794e-05,5.525e-06,5.552e-06
9.5,16,4,3.21e-07,1e-07,1.6098e-05,1.4847e-05,7.279e-06,6.166e-06
9.5,16,4,5.37e-07,1.15e-07,1.4445e-05,1.4808e-05,6.509e-06,5.428e-06
9.5,16,4,6.02e-07,7.2e-08,1.4693e-05,1.3316e-05,6.174e-06,5.449e-06
9.5,16,4,2.97e-07,9.4e-08,1.2198e-05,1.3277e-05,6.602e-06,5.479e-06
9.5,16,4,5.68e-07,7.3e-08,1.2988e-05,1.4251e-05,7.3e-06,6.27e-06
9.75,16,4,5.86e-07,1.06e-07,2.0782e-05,1.5551e-05,6.765e-06,5.791e-06
9.75,16,4,5.92e-07,8.5e-08,1.5432e-05,2.2959e-05,7.663e-06,6.343e-06
9.75,16,4,6.14e-07,1.08e-07,1.5476e-05,2.4784e-05,7.953e-06,7.386e-06
9.75,16,4,6.76e-07,1.05e-07,2.3192e-05,1.5345e-05,7.184e-06,6.56e-06
9.75,16,4,5.73e-07,9.6e-08,1.376e-05,1.9253e-05,6.296e-06,5.929e-06
10,16,4,3.49e-07,1.04e-07,1.7212e-05,1.6068e-05,5.751e-06,5.844e-06
10,16,4,5.94e-07,9.6e-08,2.2594e-05,3.0857e-05,4.4136e-05,6.14e-06
10,16,4,6.65e-07,1.15e-07,1.6711e-05,1.5586e-05,5.951e-06,5.531e-06
10,16,4,6.89e-07,1.18e-07,1.9069e-05,1.506e-05,7.6e-06,5.857e-06
10,16,4,6.85e-07,1.04e-07,1.3799e-05,1.8134e-05,6.658e-06,7.481e-06
10.25,16,4,4.2e-07,1.34e-07,1.0436e-05,1.2739e-05,7.107e-06,6.021e-06
10.25,16,4,7.93e-07,1.26e-07,1.3233e-05,1.2654e-05,6.536e-06,2.0878e-05
10.25,16,4,4.24e-07,1.33e-07,1.2799e-05,1.1917e-05,6.696e-06,5.295e-06
10.25,16,4,8.09e-07,1.2e-07,1.0799e-05,1.2833e-05,7.168e-06,5.932e-06
10.25,16,4,7.96e-07,1.29e-07,1.1781e-05,1.6505e-05,6.932e-06,5.149e-06
10.5,16,4,5.76e-07,1.37e-07,1.3808e-05,1.7873e-05,6.138e-06,6.282e-06
10.5,16,4,8.22e-07,1.39e-07,1.4276e-05,1.4434e-05,7.776e-06,5.414e-06
10.5,16,4,7.17e-07,1.53e-07,1.4849e-05,1.5625e-05,5.81e-06,6.29e-06
10.5,16,4,7.44e-07,1.38e-07,1.2299e-05,1.3769e-05,7.997e-06,6.548e-06
10.5,16,4,8.48e-07,1.45e-07,1.2913e-05,1.3628e-05,6.102e-06,6.248e-06
10.75,16,4,6.62e-07,1.5e-07,1.5196e-05,1.5727e-05,5.626e-06,6.265e-06
10.75,16,4,1.021e-06,1.78e-07,1.543e-05,1.7987e-05,9.577e-06,6.487e-06
10.75,16,4,8.11e-07,1.5e-07,1.2901e-05,1.9741e-05,7.206e-06,1.6123e-05
10.75,16,4,7.24e-07,1.57e-07,1.4071e-05,1.5607e-05,5.991e-06,5.998e-06
10.75,16,4,9.05e-07,1.71e-07,1.5168e-05,3.8307e-05,6.844e-06,6.253e-06
11,16,4,1.054e-06,1.65e-07,1.3234e-05,1.4912e-05,7.459e-06,6.391e-06
11,16,4,8.88e-07,1.55e-07,1.4014e-05,1.9303e-05,7.526e-06,1.4129e-05
11,16,4,6.49e-07,1.53e-07,1.6384e-05,1.6293e-05,0.000171345,6.161e-06
11,16,4,1.079e-06,1.83e-07,1.7307e-05,1.5591e-05,7.358e-06,6.905e-06
11,16,4,7.46e-07,1.53e-07,1.5489e-05,1.693e-05,6.018e-06,5.905e-06
11.25,16,4,8.46e-07,1.82e-07,1.2161e-05,1.4415e-05,5.85e-06,6.383e-06
11.25,16,4,9.81e-07,1.82e-07,1.9616e-05,1.9582e-05,5.433e-06,6.698e-06
11.25,16,4,1.055e-06,1.95e-07,2.0641e-05,1.2956e-05,8.002e-06,1.5048e-05
11.25,16,4,1.017e-06,1.93e-07,1.3802e-05,1.3514e-05,6.272e-06,7.003e-06
11.25,16,4,1.076e-06,1.94e-07,1.5143e-05,1.309e-05,6.908e-06,5.665e-06
11.5,16,4,1.182e-06,2.36e-07,2.1761e-05,1.646e-05,7.458e-06,7.014e-06
11.5,16,4,1.358e-06,2.35e-07,1.6078e-05,1.7707e-05,1.1149e-05,7.026e-06
11.5,16,4,1.326e-06,2.33e-07,1.9496e-05,1.4307e-05,6.157e-06,1.0304e-05
11.5,16,4,1.339e-06,2.36e-07,1.4814e-05,1.606e-05,6.902e-06,5.765e-06
11.5,16,4,1.46e-06,2.33e-07,1.471e-05,1.544e-05,7.391e-06,6.515e-06
11.75,16,4,1.68e-06,2.94e-07,1.6382e-05,2.0779e-05,7.684e-06,8.156e-06
11.75,16,4,1.564e-06,2.92e-07,1.3909e-05,2.4641e-05,7.114e-06,7.313e-06
11.75,16,4,1.546e-06,2.85e-07,1.4901e-05,3.7059e-05,7.44e-06,6.077e-06
11.75,16,4,1.388e-06,3.01e-07,1.4964e-05,1.7541e-05,7.371e-06,6.933e-06
11.75,16,4,1.646e-06,2.89e-07,1.7147e-05,1.8523e-05,6.806e-06,6.613e-06
12,16,4,1.356e-06,2.97e-07,1.8653e-05,1.6417e-05,6.719e-06,5.991e-06
12,16,4,1.371e-06,2.88e-07,1.7424e-05,1.8096e-05,6.217e-06,6.219e-06
12,16,4,1.367e-06,2.86e-07,1.5259e-05,1.7343e-05,6.527e-06,7.271e-06
12,16,4,1.374e-06,2.89e-07,1.4346e-05,1.7653e-05,6.503e-06,6.314e-06
12,16,4,1.363e-06,2.87e-07,1.581e-05,2.8152e-05,7.112e-06,5.552e-06
12.25,16,4,2.223e-06,3.51e-07,1.1939e-05,1.3717e-05,6.491e-06,7.355e-06
12.25,16,4,2.05e-06,3.62e-07,1.3688e-05,1.5225e-05,7.067e-06,6.043e-06
12.25,16,4,1.986e-06,3.51e-07,1.4765e-05,1.708e-05,6.769e-06,6.238e-06
12.25,16,4,2.055e-06,3.65e-07,1.6494e-05,1.483e-05,7.203e-06,7.251e-06
12.25,16,4,1.694e-06,3.5e-07,1.3311e-05,1.5989e-05,6.101e-06,7.476e-06
12.5,16,4,2.585e-06,4.29e-07,1.4684e-05,1.4939e-05,6.568e-06,7.311e-06
12.5,16,4,2.54e-06,4.27e-07,1.5705e-05,1.5939e-05,6.571e-06,2.9642e-05
12.5,16,4,2.341e-06,4.66e-07,1.95e-05,1.4714e-05,6.858e-06,6.824e-06
12.5,16,4,2.31e-06,4.34e-07,1.6155e-05,1.567e-05,1.0663e-05,6.729e-06
12.5,16,4,2.431e-06,4.28e-07,1.3847e-05,1.532e-05,7.231e-06,7.064e-06
12.75,16,4,3.261e-06,5.32e-07,1.6739e-05,1.9275e-05,7.557e-06,6.607e-06
12.75,16,4,3.244e-06,5.38e-07,1.7048e-05,1.83e-05,7.21e-06,7.473e-06
12.75,16,4,3.171e-06,5.45e-07,1.7741e-05,2.0754e-05,7.432e-06,7.163e-06
12.75,16,4,3.172e-06,5.3e-07,1.7102e-05,1.8753e-05,7.255e-06,6.765e-06
12.75,16,4,3.129e-06,5.53e-07,1.88e-05,1.881e-05,1.3515e-05,8.239e-06
13,16,4,2.96e-06,5.38e-07,1.881e-05,1.7297e-05,7.19e-06,7.674e-06
13,16,4,2.961e-06,5.38e-07,1.4896e-05,2.0759e-05,6.537e-06,6.783e-06
13,16,4,2.986e-06,5.51e-07,1.4163e-05,1.6737e-05,7.482e-06,6.94e-06
13,16,4,3.028e-06,5.56e-07,1.5265e-05,1.5839e-05,7.339e-06,7.911e-06
13,16,4,3.073e-06,5.41e-07,2.1084e-05,1.8228e-05,7.279e-06,6.522e-06
13.25,16,4,3.848e-06,7.33e-07,1.6466e-05,1.7125e-05,8.126e-06,8.049e-06
13.25,16,4,3.849e-06,7.75e-07,1.202e-05,1.4769e-05,7.634e-06,6.105e-06
13.25,16,4,3.718e-06,7.8e-07,1.3187e-05,1.7421e-05,7.373e-06,7.125e-06
13.25,16,4,3.597e-06,7.85e-07,1.7403e-05,1.5531e-05,6.825e-06,6.401e-06
13.25,16,4,3.872e-06,7.81e-07,1.3009e-05,1.3429e-05,6.772e-06,6.51e-06
13.5,16,4,4.97e-06,9.24e-07,1.5183e-05,1.5568e-05,7.222e-06,6.999e-06
13.5,16,4,4.998e-06,9.69e-07,1.447e-05,3.5269e-05,7.021e-06,6.691e-06
13.5,16,4,4.546e-06,9.5e-07,1.5437e-05,1.5009e-05,7.176e-06,6.337e-06
13.5,16,4,5.203e-06,9.86e-07,1.5518e-05,1.5546e-05,6.792e-06,6.53e-06
13.5,16,4,4.874e-06,9.72e-07,1.5322e-05,1.4377e-05,7.222e-06,7.46e-06
13.75,16,4,6.209e-06,1.17e-06,1.8688e-05,4.3416e-05,7.395e-06,6.925e-06
13.75,16,4,6.048e-06,1.212e-06,1.5167e-05,1.7566e-05,7.275e-06,7.353e-06
13.75,16,4,6.396e-06,1.24e-06,1.6526e-05,1.7176e-05,7.524e-06,7.399e-06
13.75,16,4,6.075e-06,1.209e-06,1.6178e-05,1.815e-05,1.2836e-05,7.39e-06
13.75,16,4,6.31e-06,1.223e-06,1.6236e-05,1.9951e-05,8.56e-06,7.106e-06
14,16,4,6.186e-06,1.213e-06,1.7163e-05,1.8613e-05,8.351e-06,7.293e-06
14,16,4,5.876e-06,1.217e-06,1.5838e-05,1.8452e-05,7.284e-06,7.475e-06
14,16,4,5.89e-06,1.232e-06,1.6449e-05,1.6812e-05,7.844e-06,6.431e-06
14,16,4,5.988e-06,1.225e-06,1.6119e-05,2.1404e-05,9.48e-06,7.613e-06
14,16,4,5.923e-06,1.228e-06,1.9186e-05,1.5975e-05,7.653e-06,6.966e-06
14.25,16,4,7.909e-06,1.453e-06,1.5003e-05,1.404e-05,7.881e-06,6.395e-06
14.25,16,4,7.315e-06,1.527e-06,1.4335e-05,1.5249e-05,8.097e-06,6.498e-06
14.25,16,4,7.615e-06,1.526e-06,1.7392e-05,1.5125e-05,8.368e-06,6.937e-06
14.25,16,4,7.212e-06,1.546e-06,1.6004e-05,1.4062e-05,7.474e-06,6.992e-06
14.25,16,4,7.351e-06,1.534e-06,1.5011e-05,1.4506e-05,8.905e-06,6.855e-06
14.5,16,4,9.771e-06,1.815e-06,1.7046e-05,1.623e-05,8.534e-06,7.653e-06
14.5,16,4,9.337e-06,1.927e-06,1.8464e-05,1.4737e-05,8.411e-06,7.205e-06
14.5,16,4,9.529e-06,1.905e-06,1.7576e-05,1.6401e-05,8.11e-06,7.421e-06
14.5,16,4,8.995e-06,1.905e-06,1.8653e-05,1.6959e-05,8.164e-06,6.909e-06
14.5,16,4,9.7e-06,1.929e-06,1.768e-05,1.7075e-05,8.691e-06,6.96e-06
14.75,16,4,1.1754e-05,2.129e-06,1.665e-05,2.0397e-05,8.849e-06,8.143e-06
14.75,16,4,1.0956e-05,2.244e-06,1.9297e-05,2.0508e-05,9.313e-06,6.98e-06
14.75,16,4,1.0819e-05,2.248e-06,1.6169e-05,1.7195e-05,9.089e-06,7.114e-06
14.75,16,4,1.0458e-05,2.195e-06,1.7149e-05,1.9065e-05,9.751e-06,6.895e-06
14.75,16,4,1.1149e-05,2.235e-06,1.9689e-05,1.8846e-05,8.847e-06,7.266e-06
15,16,4,1.1186e-05,2.274e-06,1.6655e-05,2.1564e-05,9.686e-06,7.447e-06
15,16,4,1.1512e-05,2.293e-06,2.066e-05,1.8351e-05,9.21e-06,1.0502e-05
15,16,4,1.1291e-05,2.277e-06,1.9581e-05,1.9367e-05,9.553e-06,6.63e-06
15,16,4,1.1284e-05,2.273e-06,1.7162e-05,1.7366e-05,9.41e-06,7.312e-06
15,16,4,1.1275e-05,2.27e-06,2.0065e-05,1.7733e-05,8.799e-06,7.383e-06
15.25,16,4,1.5156e-05,2.71e-06,1.7803e-05,1.6473e-05,9.926e-06,7.715e-06
15.25,16,4,1.3418e-05,2.782e-06,1.8852e-05,1.5343e-05,9.749e-06,7.463e-06
15.25,16,4,1.3485e-05,2.808e-06,1.8908e-05,1.539e-05,1.0317e-05,7.412e-06
15.25,16,4,1.3436e-05,2.822e-06,1.9768e-05,1.5899e-05,1.0369e-05,8.193e-06
15.25,16,4,1.6554e-05,2.801e-06,1.9104e-05,1.5494e-05,9.748e-06,7.491e-06
15.5,16,4,1.8073e-05,3.397e-06,2.1373e-05,1.7204e-05,1.1118e-05,8.711e-06
15.5,16,4,1.7039e-05,3.522e-06,1.8e-05,1.6849e-05,1.054e-05,8.603e-06
15.5,16,4,1.7357e-05,3.492e-06,2.1144e-05,1.7816e-05,1.1544e-05,8.731e-06
15.5,16,4,1.7538e-05,3.477e-06,2.2159e-05,1.7423e-05,1.12e-05,8.002e-06
15.5,16,4,1.7023e-05,3.519e-06,1.7712e-05,1.6498e-05,1.0579e-05,8.724e-06
15.75,16,4,2.3676e-05,4.281e-06,2.5044e-05,2.1329e-05,1.2029e-05,9.492e-06
15.75,16,4,2.1237e-05,4.355e-06,2.6304e-05,2.2844e-05,1.2602e-05,8.97e-06
15.75,16,4,2.1406e-05,4.361e-06,2.4128e-05,2.2545e-05,1.2998e-05,9.187e-06
15.75,16,4,2.1744e-05,4.371e-06,2.2661e-05,3.4229e-05,1.3477e-05,8.812e-06
15.75,16,4,2.0868e-05,4.347e-06,2.3315e-05,2.6124e-05,1.93e-05,9.556e-06
16,16,4,2.2618e-05,4.42e-06,2.1847e-05,2.0661e-05,1.3893e-05,9.423e-06
16,16,4,2.2067e-05,4.428e-06,2.088e-05,2.8065e-05,1.257e-05,9.382e-06
16,16,4,2.2625e-05,4.424e-06,2.1307e-05,2.1984e-05,1.3096e-05,9.552e-06
16,16,4,2.2182e-05,4.408e-06,2.1827e-05,2.32e-05,1.2528e-05,8.99e-06
16,16,4,2.1776e-05,4.452e-06,2.4993e-05,2.22e-05,1.2766e-05,1.0027e-05
16.25,16,4,2.7643e-05,5.504e-06,2.6436e-05,2.0873e-05,1.604e-05,1.1033e-05
16.25,16,4,2.7468e-05,5.495e-06,2.3364e-05,1.8737e-05,1.5615e-05,1.0625e-05
16.25,16,4,2.7663e-05,5.489e-06,2.4239e-05,1.8644e-05,1.6077e-05,1.0965e-05
16.25,16,4,2.7036e-05,5.538e-06,2.5695e-05,1.921e-05,1.472e-05,9.678e-06
16.25,16,4,2.7324e-05,5.511e-06,2.3978e-05,1.8742e-05,1.6091e-05,1.0796e-05
16.5,16,4,3.479e-05,6.848e-06,2.4989e-05,1.864e-05,1.7972e-05,1.1849e-05
16.5,16,4,3.3685e-05,6.855e-06,2.6404e-05,1.8161e-05,1.6688e-05,1.206e-05
16.5,16,4,3.4392e-05,6.822e-06,2.4499e-05,2.4462e-05,1.6631e-05,1.1574e-05
16.5,16,4,3.4014e-05,6.818e-06,2.7407e-05,2.1707e-05,1.769e-05,2.7778e-05
16.5,16,4,3.6905e-05,7.275e-06,3.0941e-05,2.2719e-05,1.7396e-05,1.1006e-05
16.75,16,4,4.5895e-05,9.11e-06,3.5923e-05,2.2454e-05,2.105e-05,1.2764e-05
16.75,16,4,4.6419e-05,9.197e-06,3.1586e-05,2.3453e-05,2.1456e-05,1.2298e-05
16.75,16,4,4.6206e-05,9.187e-06,3.5291e-05,2.4758e-05,2.1182e-05,1.2028e-05
16.75,16,4,4.2925e-05,8.667e-06,2.94e-05,2.3598e-05,1.8817e-05,1.3337e-05
16.75,16,4,4.331e-05,8.621e-06,3.7455e-05,2.4543e-05,1.9044e-05,1.2672e-05
17,16,4,4.3875e-05,8.705e-06,3.3941e-05,2.3872e-05,2.0869e-05,1.3282e-05
17,16,4,4.4455e-05,8.929e-06,3.0775e-05,2.1742e-05,2.0743e-05,1.3135e-05
17,16,4,4.3855e-05,8.861e-06,3.0925e-05,2.3027e-05,1.9379e-05,1.3278e-05
17,16,4,4.3163e-05,8.684e-06,3.0978e-05,2.6288e-05,2.0288e-05,1.263e-05
17,16,4,4.4322e-05,8.833e-06,3.1291e-05,2.4742e-05,2.0825e-05,1.3311e-05
17.25,16,4,6.0252e-05,1.1527e-05,3.9449e-05,2.6029e-05,2.5483e-05,1.6975e-05
17.25,16,4,5.5239e-05,1.1727e-05,3.451e-05,2.5616e-05,2.5622e-05,1.379e-05
17.25,16,4,5.5378e-05,1.1308e-05,3.697e-05,3.4118e-05,2.7339e-05,1.4782e-05
17.25,16,4,5.5087e-05,1.1239e-05,3.924e-05,2.1354e-05,2.622e-05,1.4392e-05
17.25,16,4,5.4848e-05,1.1412e-05,3.5691e-05,2.4811e-05,2.6809e-05,1.6323e-05
17.5,16,4,6.986e-05,1.5725e-05,3.9606e-05,2.9601e-05,2.7737e-05,1.7998e-05
17.5,16,4,6.9302e-05,1.5842e-05,4.022e-05,2.8684e-05,2.8609e-05,1.7727e-05
17.5,16,4,6.9201e-05,1.5055e-05,3.9679e-05,3.1815e-05,2.7845e-05,1.8361e-05
17.5,16,4,6.8312e-05,1.5094e-05,3.9149e-05,3.1731e-05,2.7264e-05,1.7809e-05
17.5,16,4,6.8878e-05,1.5602e-05,3.9665e-05,2.5667e-05,2.6779e-05,1.7694e-05
17.75,16,4,8.7594e-05,2.2396e-05,4.7163e-05,3.3076e-05,3.4091e-05,2.0662e-05
17.75,16,4,8.6405e-05,2.5386e-05,4.5506e-05,3.112e-05,3.4181e-05,1.9476e-05
17.75,16,4,8.583e-05,2.1922e-05,5.0207e-05,3.4376e-05,3.241e-05,2.0069e-05
17.75,16,4,8.5243e-05,2.1525e-05,4.785e-05,3.1803e-05,3.4195e-05,2.1006e-05
17.75,16,4,8.5658e-05,2.259e-05,4.8012e-05,2.9381e-05,3.7436e-05,1.9676e-05
18,16,4,8.8949e-05,2.301e-05,5.0661e-05,3.2098e-05,3.1809e-05,2.1581e-05
18,16,4,8.8e-05,2.2428e-05,4.8828e-05,3.9988e-05,3.4437e-05,2.158e-05
18,16,4,8.6805e-05,2.3056e-05,4.8459e-05,3.7537e-05,3.4041e-05,2.0764e-05
18,16,4,9.1913e-05,2.216e-05,4.6297e-05,3.1338e-05,3.2856e-05,2.1079e-05
18,16,4,8.7593e-05,2.2718e-05,4.8496e-05,3.8261e-05,3.289e-05,2.0925e-05
18.25,16,4,0.000112783,3.8811e-05,6.1035e-05,3.0705e-05,4.6287e-05,2.3467e-05
18.25,16,4,0.000110309,3.6695e-05,6.1329e-05,3.6484e-05,4.2014e-05,2.3898e-05
