,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
75,8.75,430.5389646099018,1.72e-07,3.9949926519622663e-10,1.0,1.74e-07,4.04144605489206e-10,0.9885057471264368,7.855e-05,1.8244574000676512e-07,0.00218968809675366,7.643e-05,1.77521679296207e-07,0.002250425225696716
76,8.75,430.5389646099018,1.74e-07,4.04144605489206e-10,1.0,1.28e-07,2.973017787506803e-10,1.3593749999999998,7.5239e-05,1.7475537915173778e-07,0.002312630417735483,8.0835e-05,1.8775304129149404e-07,0.002152532937465207
77,8.75,430.5389646099018,1.9e-07,4.4130732783304105e-10,1.0,1.32e-07,3.06592459336639e-10,1.4393939393939394,6.811e-05,1.5819706367741276e-07,0.002789605050653355,9.4739e-05,2.2004744700828673e-07,0.002005509874497303
78,8.75,430.5389646099018,1.67e-07,3.878859144637782e-10,1.0,1.45e-07,3.36787171241005e-10,1.1517241379310346,0.000111392,2.587268729577795e-07,0.0014992099971272623,7.9919e-05,1.8562547543730953e-07,0.0020896157359326316
79,8.75,430.5389646099018,1.57e-07,3.646592129988813e-10,1.0,1.68e-07,3.9020858461026785e-10,0.9345238095238095,7.6195e-05,1.769758518117819e-07,0.0020605026576547016,0.00011024,2.560511569490234e-07,0.001424165457184325
80,9.0,512.0,1.9e-07,3.7109375e-10,1.0,2.07e-07,4.04296875e-10,0.9178743961352658,9.1063e-05,1.77857421875e-07,0.0020864676103357015,7.8156e-05,1.526484375e-07,0.0024310353651671016
81,9.0,512.0,1.79e-07,3.49609375e-10,1.0,1.45e-07,2.83203125e-10,1.2344827586206897,0.000102165,1.99541015625e-07,0.0017520677335682475,8.4358e-05,1.6476171875e-07,0.002121909006851751
82,9.0,512.0,1.86e-07,3.6328125e-10,1.0,1.5e-07,2.9296875e-10,1.24,7.8819e-05,1.53943359375e-07,0.0023598370951166594,8.2336e-05,1.608125e-07,0.002259036144578313
83,9.0,512.0,1.66e-07,3.2421875e-10,1.0,1.66e-07,3.2421875e-10,1.0,7.503e-05,1.4654296875e-07,0.0022124483539917366,0.000123628,2.414609375e-07,0.0013427378910926327
84,9.0,512.0,1.71e-07,3.33984375e-10,1.0,1.37e-07,2.67578125e-10,1.248175182481752,8.8284e-05,1.724296875e-07,0.001936930814190567,0.000102043,1.99302734375e-07,0.001675764138647433
85,9.25,608.8740428813932,2.25e-07,3.6953455748454253e-10,1.0,2.27e-07,3.7281930910662735e-10,0.9911894273127753,5.4691e-05,8.982317548172052e-08,0.004114022416851036,5.3081e-05,8.717895042594224e-08,0.004238804845424916
86,9.25,608.8740428813932,1.99e-07,3.2683278639743985e-10,1.0,1.5e-07,2.463563716563617e-10,1.3266666666666667,6.0457e-05,9.929311440819106e-08,0.003291595679573912,5.2992e-05,8.703277897875946e-08,0.003755283816425121
87,9.25,608.8740428813932,2.05e-07,3.366870412636943e-10,1.0,1.56e-07,2.5621062652261615e-10,1.314102564102564,8.0379e-05,1.3201252531577796e-07,0.00255041739757897,6.0218e-05,9.890058658935192e-08,0.003404297718290212
88,9.25,608.8740428813932,2.01e-07,3.301175380195247e-10,1.0,1.34e-07,2.2007835867968312e-10,1.5,5.6888e-05,9.343147513858069e-08,0.0035332583321614403,6.7646e-05,1.1110015411377495e-07,0.002971350855926441
89,9.25,608.8740428813932,2.42e-07,3.9745494627226356e-10,1.0,6.4e-08,1.0511205190671433e-10,3.78125,5.1188e-05,8.406993301563895e-08,0.004727670547784638,6.1835e-05,1.0155630827580749e-07,0.0039136411417482015
90,9.5,724.0773439350247,2.54e-07,3.5079125472926383e-10,1.0,1.96e-07,2.706893146729752e-10,1.2959183673469388,8.5889e-05,1.1861854361197534e-07,0.0029573053592427435,8.2251e-05,1.1359421847534123e-07,0.0030881083512662466
91,9.5,724.0773439350247,2.06e-07,2.8449999399302494e-10,1.0,1.83e-07,2.527354315569105e-10,1.1256830601092895,7.8146e-05,1.0792493461446082e-07,0.0026360914186266734,6.8203e-05,9.419297616653534e-08,0.0030203949972875095
92,9.5,724.0773439350247,2.49e-07,3.4388591506923894e-10,1.0,2.09e-07,2.886431977890399e-10,1.1913875598086126,6.1556e-05,8.501301762249828e-08,0.004045097147313016,6.9624e-05,9.615547369791441e-08,0.0035763529817304384
93,9.5,724.0773439350247,2.46e-07,3.39742711273224e-10,1.0,1.85e-07,2.5549756742092047e-10,1.3297297297297297,6.2679e-05,8.656395691013986e-08,0.003924759488824008,6.1811e-05,8.536518994515954e-08,0.003979874132435975
94,9.5,724.0773439350247,2.18e-07,3.0107280917708467e-10,1.0,2.15e-07,2.9692960538106973e-10,1.0139534883720929,7.4025e-05,1.0223355366666831e-07,0.002944951030057413,6.4492e-05,8.906783307086488e-08,0.0033802642188178376
95,9.75,861.0779292198037,2.67e-07,3.100764645563736e-10,1.0,1.76e-07,2.0439497289109268e-10,1.5170454545454546,6.7808e-05,7.874780864658644e-08,0.003937588485134497,7.5251e-05,8.739162559674782e-08,0.003548125606304235
96,9.75,861.0779292198037,2.49e-07,2.8917243323796637e-10,1.0,2.07e-07,2.403963601616829e-10,1.202898550724638,7.9542e-05,9.237491439604145e-08,0.003130421664026552,6.7226e-05,7.807191163395794e-08,0.0037039240769940205
97,9.75,861.0779292198037,2.86e-07,3.3214183094802564e-10,1.0,2.14e-07,2.485257056743968e-10,1.336448598130841,9.9213e-05,1.1521953662184079e-07,0.0028826867446806364,0.000101764,1.1818210239368839e-07,0.0028104241185487994
98,9.75,861.0779292198037,2.67e-07,3.100764645563736e-10,1.0,1.93e-07,2.2413766913625506e-10,1.383419689119171,8.49e-05,9.859734771848733e-08,0.003144876325088339,7.2987e-05,8.476236299092148e-08,0.003658185704303506
99,9.75,861.0779292198037,2.87e-07,3.333031660212705e-10,1.0,2.77e-07,3.21689815288822e-10,1.036101083032491,7.3726e-05,8.562058961004943e-08,0.003892792230692022,8.9125e-05,1.0350398840294679e-07,0.0032201963534361855
100,10.0,1024.0,2.82e-07,2.75390625e-10,1.0,1.9e-07,1.85546875e-10,1.4842105263157894,6.6325e-05,6.47705078125e-08,0.004251790425932906,9.283e-05,9.0654296875e-08,0.0030378110524614888
101,10.0,1024.0,2.89e-07,2.822265625e-10,1.0,2.14e-07,2.08984375e-10,1.3504672897196262,7.679e-05,7.4990234375e-08,0.0037635108738116943,7.2245e-05,7.05517578125e-08,0.004000276835767182
102,10.0,1024.0,2.76e-07,2.6953125e-10,1.0,8.1e-08,7.91015625e-11,3.4074074074074074,9.7501e-05,9.52158203125e-08,0.0028307401975364356,7.5398e-05,7.3630859375e-08,0.0036605745510490994
103,10.0,1024.0,2.74e-07,2.67578125e-10,1.0,1.11e-07,1.083984375e-10,2.4684684684684686,7.9964e-05,7.808984375e-08,0.0034265419438747435,8.3294e-05,8.1341796875e-08,0.0032895526688597014
104,10.0,1024.0,2.59e-07,2.529296875e-10,1.0,1.81e-07,1.767578125e-10,1.430939226519337,8.8532e-05,8.645703125e-08,0.0029254958659015945,7.5473e-05,7.37041015625e-08,0.003431690803333642
105,10.25,1217.7480857627863,3.07e-07,2.521046869950101e-10,1.0,2.49e-07,2.0447578847478022e-10,1.2329317269076303,5.2425e-05,4.305077594694921e-08,0.005855984740104911,6.4662e-05,5.3099652346812195e-08,0.004747765302650707
106,10.25,1217.7480857627863,3.44e-07,2.8248863949929477e-10,1.0,2.83e-07,2.3239617726250117e-10,1.2155477031802122,5.3529e-05,4.395736739464462e-08,0.006426423060397168,6.7507e-05,5.543593193802003e-08,0.005095767846297421
107,10.25,1217.7480857627863,3.23e-07,2.6524369348334943e-10,1.0,2.44e-07,2.003698489471742e-10,1.3237704918032787,8.2367e-05,6.763878421406516e-08,0.003921473405611471,5.6799e-05,4.6642651845698964e-08,0.005686719836616842
108,10.25,1217.7480857627863,3.09e-07,2.537470628060525e-10,1.0,2.23e-07,1.8312490293122885e-10,1.3856502242152466,5.6599e-05,4.647841426459472e-08,0.005459460414494956,4.9264e-05,4.045500097759668e-08,0.006272328678142253
109,10.25,1217.7480857627863,3.33e-07,2.7345557253856143e-10,1.0,2.15e-07,1.765553996870592e-10,1.5488372093023255,8.0323e-05,6.59602761351798e-08,0.004145761487992231,6.334e-05,5.201404193571316e-08,0.005257341332491316
110,10.5,1448.1546878700494,4.01e-07,2.769041203669976e-10,1.0,2.78e-07,1.9196844254869157e-10,1.4424460431654678,7.3191e-05,5.0540871505688084e-08,0.00547881570138405,5.7352e-05,3.960350401817468e-08,0.0069919096108243825
111,10.5,1448.1546878700494,4e-07,2.762135864009951e-10,1.0,2.62e-07,1.8091989909265178e-10,1.5267175572519083,6.761e-05,4.66870014414282e-08,0.005916284573287975,7.4961e-05,5.1763116625512486e-08,0.005336108109550299
112,10.5,1448.1546878700494,4.34e-07,2.996917412450797e-10,1.0,1.15e-07,7.941140609028609e-11,3.773913043478261,6.8607e-05,4.737546380553268e-08,0.006325885113763902,6.8295e-05,4.71600172081399e-08,0.0063547843912438685
113,10.5,1448.1546878700494,3.96e-07,2.7345145053698515e-10,1.0,2.93e-07,2.0232645203872891e-10,1.3515358361774745,6.0876e-05,4.2036945714367444e-08,0.006505026611472502,6.198e-05,4.279929521283419e-08,0.006389157792836399
114,10.5,1448.1546878700494,4.13e-07,2.8519052795902744e-10,1.0,2.65e-07,1.8299150099065926e-10,1.558490566037736,5.9976e-05,4.1415465144965206e-08,0.0068860877684407094,6.8227e-05,4.711306089845173e-08,0.006053321998622247
115,10.75,1722.1558584396073,4.62e-07,2.6826840191955916e-10,1.0,3.2e-07,1.8581361171917517e-10,1.4437499999999999,8.2673e-05,4.800552725518553e-08,0.0055882815429463065,9.7887e-05,5.6839803157359066e-08,0.00471972784945907
116,10.75,1722.1558584396073,5.05e-07,2.9323710599432335e-10,1.0,3.1e-07,1.8000693635295096e-10,1.6290322580645162,8.7198e-05,5.063304785840199e-08,0.005791417234340237,7.1948e-05,4.177786792491005e-08,0.007018958136431868
117,10.75,1722.1558584396073,4.59e-07,2.6652639930969193e-10,1.0,3.3e-07,1.9162028708539942e-10,1.3909090909090909,8.5867e-05,4.986017936715755e-08,0.0053454761433379535,8.5148e-05,4.9442679408326025e-08,0.005390613989759008
