n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
9.25,1.99e-07,2.42e-07,2.1440000000000001e-07,2.05e-07,6.4e-08,2.27e-07,1.4620000000000003e-07,1.5e-07,5.1188e-05,8.0379e-05,6.072059999999999e-05,5.6888e-05,5.2992e-05,6.7646e-05,5.91544e-05,6.0218e-05
9.5,2.06e-07,2.54e-07,2.3460000000000005e-07,2.46e-07,1.83e-07,2.15e-07,1.9760000000000002e-07,1.96e-07,6.1556e-05,8.5889e-05,7.2459e-05,7.4025e-05,6.1811e-05,8.2251e-05,6.927619999999999e-05,6.8203e-05
9.75,2.49e-07,2.87e-07,2.712e-07,2.67e-07,1.76e-07,2.77e-07,2.134e-07,2.07e-07,6.7808e-05,9.9213e-05,8.10378e-05,7.9542e-05,6.7226e-05,0.000101764,8.12706e-05,7.5251e-05
10.0,2.59e-07,2.89e-07,2.76e-07,2.76e-07,8.1e-08,2.14e-07,1.5539999999999998e-07,1.81e-07,6.6325e-05,9.7501e-05,8.18224e-05,7.9964e-05,7.2245e-05,9.283e-05,7.9848e-05,7.5473e-05
10.25,3.07e-07,3.44e-07,3.232e-07,3.23e-07,2.15e-07,2.83e-07,2.428e-07,2.44e-07,5.2425e-05,8.2367e-05,6.50486e-05,5.6599e-05,4.9264e-05,6.7507e-05,6.031440000000001e-05,6.334e-05
10.5,3.96e-07,4.34e-07,4.0880000000000006e-07,4.01e-07,1.15e-07,2.93e-07,2.4259999999999996e-07,2.65e-07,5.9976e-05,7.3191e-05,6.605200000000001e-05,6.761e-05,5.7352e-05,7.4961e-05,6.616300000000001e-05,6.8227e-05
10.75,4.59e-07,5.19e-07,4.842000000000001e-07,4.76e-07,1.67e-07,3.44e-07,2.9420000000000003e-07,3.2e-07,8.2673e-05,0.000116622,9.10362e-05,8.5867e-05,7.1948e-05,9.7887e-05,8.217280000000001e-05,8.1472e-05
11.0,4.62e-07,5.01e-07,4.788e-07,4.78e-07,3.16e-07,3.69e-07,3.454e-07,3.45e-07,8.6658e-05,0.00012177,9.92244e-05,9.5127e-05,6.6838e-05,0.000106608,8.817720000000001e-05,8.3788e-05
11.25,5.59e-07,7.06e-07,6.354e-07,6.57e-07,1.67e-07,4.11e-07,2.734e-07,1.99e-07,5.5911e-05,9.87e-05,6.74854e-05,6.1162e-05,5.447e-05,7.0826e-05,6.220620000000001e-05,6.0879e-05
11.5,7.96e-07,8.91e-07,8.312000000000001e-07,8.31e-07,1.95e-07,2.24e-07,2.0899999999999998e-07,2.1e-07,5.8974e-05,9.1087e-05,7.35348e-05,6.9295e-05,6.1764e-05,8.4111e-05,7.005580000000001e-05,6.7723e-05
11.75,9.75e-07,1.019e-06,9.928e-07,9.91e-07,2.24e-07,6.68e-07,3.328e-07,2.56e-07,6.674e-05,7.7366e-05,7.293899999999999e-05,7.29e-05,6.5438e-05,9.3311e-05,7.93154e-05,7.805e-05
12.0,1.007e-06,1.059e-06,1.0336000000000001e-06,1.031e-06,2.29e-07,3.09e-07,2.77e-07,2.85e-07,7.7153e-05,9.5617e-05,8.726199999999999e-05,8.7904e-05,7.0978e-05,9.5454e-05,8.2553e-05,7.8679e-05
12.25,1.261e-06,1.276e-06,1.2688e-06,1.271e-06,3.02e-07,3.33e-07,3.112e-07,3.07e-07,5.0649e-05,6.7828e-05,5.95928e-05,6.1311e-05,5.1091e-05,8.3578e-05,6.199920000000001e-05,5.737e-05
12.5,1.543e-06,1.583e-06,1.5624e-06,1.565e-06,3.57e-07,4.11e-07,3.87e-07,3.86e-07,5.6369e-05,8.1963e-05,6.40926e-05,6.0543e-05,7.6849e-05,9.5193e-05,8.622039999999999e-05,8.397e-05
12.75,1.743e-06,1.985e-06,1.9142000000000002e-06,1.948e-06,4.53e-07,1.084e-06,6.008e-07,4.85e-07,6.1923e-05,0.000110426,9.182440000000001e-05,9.5073e-05,6.6892e-05,9.1839e-05,7.724859999999999e-05,7.4224e-05
13.0,1.742e-06,2.025e-06,1.9531999999999998e-06,1.997e-06,4.81e-07,1.12e-06,6.23e-07,5.1e-07,7.2698e-05,0.00010902,9.08856e-05,9.3284e-05,6.8434e-05,0.000127842,9.148999999999999e-05,9.1355e-05
13.25,2.517e-06,2.776e-06,2.6028000000000003e-06,2.55e-06,5.73e-07,6.19e-07,5.942e-07,5.94e-07,5.414e-05,8.369e-05,6.75244e-05,6.6151e-05,5.1272e-05,9.1724e-05,6.4624e-05,6.0513e-05
13.5,3.574e-06,3.643e-06,3.5968000000000004e-06,3.584e-06,7.81e-07,8.03e-07,7.924e-07,7.91e-07,5.5079e-05,7.7926e-05,6.498980000000001e-05,6.0391e-05,5.7869e-05,8.1307e-05,6.837440000000001e-05,6.9888e-05
13.75,4.527e-06,4.568e-06,4.5568e-06,4.561e-06,9.75e-07,1.026e-06,9.972e-07,9.98e-07,7.4508e-05,0.000119904,9.28468e-05,8.0189e-05,7.1467e-05,0.000112325,9.17224e-05,9.7313e-05
14.0,4.659e-06,4.696e-06,4.6776e-06,4.676e-06,9.86e-07,1.034e-06,1.0106000000000001e-06,1.007e-06,6.9069e-05,9.6196e-05,8.203939999999999e-05,8.0919e-05,7.6868e-05,0.0001142,8.8107e-05,8.2976e-05
14.25,4.977e-06,5.851e-06,5.6676e-06,5.838e-06,1.26e-06,3.027e-06,1.6346e-06,1.269e-06,5.5415e-05,6.1864e-05,5.8552000000000005e-05,5.9073e-05,5.489e-05,7.0702e-05,6.420019999999999e-05,6.4062e-05
14.5,6.228e-06,7.327e-06,6.878800000000001e-06,7.277e-06,1.603e-06,3.801e-06,2.4877999999999997e-06,1.629e-06,5.9128e-05,8.2238e-05,6.8613e-05,6.2899e-05,6.3025e-05,7.8371e-05,7.01546e-05,6.8908e-05
14.75,7.776e-06,9.127e-06,8.0642e-06,7.816e-06,2.044e-06,4.726e-06,4.172399999999999e-06,4.7e-06,7.2728e-05,0.000103707,8.4991e-05,8.5612e-05,7.6121e-05,8.8949e-05,8.313420000000001e-05,8.4743e-05
15.0,7.967e-06,9.368e-06,8.8092e-06,9.335e-06,2.048e-06,4.776e-06,3.145e-06,2.096e-06,7.4284e-05,9.2523e-05,8.6444e-05,9.0074e-05,6.9033e-05,8.203e-05,7.41358e-05,7.3478e-05
15.25,1.0016e-05,1.3353e-05,1.1365200000000001e-05,1.1704e-05,2.67e-06,6.834e-06,5.4812e-06,5.952e-06,5.1826e-05,8.3484e-05,6.0520600000000005e-05,5.703e-05,5.7787e-05,6.8483e-05,6.394859999999999e-05,6.4187e-05
15.5,1.4657e-05,1.6645e-05,1.5159e-05,1.4666e-05,7.462e-06,8.57e-06,7.750799999999999e-06,7.521e-06,7.0832e-05,0.000101726,8.57084e-05,8.0925e-05,6.8552e-05,9.3207e-05,7.8162e-05,7.7898e-05
15.75,1.8327e-05,2.1647e-05,2.0472399999999997e-05,2.0796e-05,9.255e-06,9.57e-06,9.3722e-06,9.31e-06,7.4322e-05,0.000110935,8.54818e-05,8.1375e-05,6.6935e-05,0.000100438,8.53046e-05,8.8577e-05
16.0,2.1231e-05,2.2882e-05,2.1922400000000002e-05,2.2062e-05,9.442e-06,1.0618e-05,9.7424e-06,9.544e-06,6.8114e-05,7.792e-05,7.43734e-05,7.5252e-05,6.8315e-05,8.8052e-05,7.5222e-05,7.4066e-05
16.25,2.2633e-05,2.2702e-05,2.26694e-05,2.2672e-05,1.1871e-05,1.2031e-05,1.19234e-05,1.1906e-05,5.9522e-05,7.4843e-05,6.74852e-05,6.7667e-05,5.2738e-05,6.8403e-05,6.211739999999999e-05,6.2887e-05
16.5,2.8335e-05,2.8379e-05,2.8344999999999997e-05,2.8337e-05,1.4837e-05,1.7708e-05,1.55044e-05,1.5021e-05,6.829e-05,9.8821e-05,8.21128e-05,8.3677e-05,6.7204e-05,9.6525e-05,8.48708e-05,8.8711e-05
16.75,3.1076e-05,3.3079e-05,3.14968e-05,3.1107e-05,1.8564e-05,1.9222e-05,1.88236e-05,1.8636e-05,6.9974e-05,0.000126631,9.60408e-05,0.000101452,7.3275e-05,0.000117367,9.594940000000001e-05,9.6863e-05
17.0,3.1749e-05,3.388e-05,3.26256e-05,3.2821e-05,1.9013e-05,2.1015e-05,1.9559e-05,1.9101e-05,7.6243e-05,8.8517e-05,8.2089e-05,8.2536e-05,7.8088e-05,0.000116742,9.18964e-05,8.5299e-05
17.25,3.9795e-05,4.378e-05,4.0839199999999993e-05,3.9828e-05,2.3708e-05,2.5236e-05,2.43408e-05,2.3861e-05,4.9982e-05,6.9816e-05,6.17312e-05,6.1061e-05,6.9889e-05,7.8074e-05,7.39656e-05,7.4296e-05
17.5,4.971e-05,5.1357e-05,5.0991799999999995e-05,5.1294e-05,2.9608e-05,3.3635e-05,3.0503799999999998e-05,2.9757e-05,7.1329e-05,9.6304e-05,8.24068e-05,7.9201e-05,6.1618e-05,9.3578e-05,8.24376e-05,8.3864e-05
17.75,6.3329e-05,6.3646e-05,6.34456e-05,6.3374e-05,3.7255e-05,3.7739e-05,3.7474599999999995e-05,3.7458e-05,7.1771e-05,0.000118876,9.257840000000001e-05,9.0937e-05,9.2052e-05,0.000117865,0.000106908,0.000106416
18.0,6.4741e-05,7.1524e-05,6.658440000000001e-05,6.4893e-05,3.8341e-05,4.0781e-05,3.9443199999999995e-05,3.9313e-05,8.4278e-05,0.000139815,0.0001072744,9.4762e-05,8.0346e-05,0.000118136,9.57516e-05,8.7193e-05
18.25,8.2774e-05,9.1669e-05,8.8071e-05,8.8483e-05,4.8075e-05,5.0939e-05,4.9703399999999996e-05,4.9824e-05,5.2622e-05,7.9044e-05,6.72768e-05,6.6385e-05,6.1197e-05,7.7164e-05,7.01254e-05,7.3882e-05
18.5,0.000103937,0.00010742,0.0001049688,0.000104366,6.0672e-05,6.8954e-05,6.379560000000001e-05,6.2765e-05,7.6952e-05,8.5458e-05,8.156880000000002e-05,8.1221e-05,7.9402e-05,0.000106919,9.01928e-05,8.7326e-05
18.75,0.000131737,0.000142248,0.0001364162,0.00013438,8.2526e-05,9.2963e-05,8.881279999999999e-05,8.8566e-05,8.8507e-05,0.000129235,0.00010662720000000001,0.000104065,7.9099e-05,9.9886e-05,9.05746e-05,8.9385e-05
19.0,0.000135225,0.000136577,0.00013587080000000001,0.000135854,8.2432e-05,9.0978e-05,8.63022e-05,8.6157e-05,8.3439e-05,0.000130322,0.00010414580000000002,0.000104801,8.3168e-05,0.000153421,0.00010840260000000001,0.000100305
19.25,0.00016997,0.000182258,0.0001728064,0.00017039,9.5955e-05,0.000123212,0.00010658080000000001,0.000105736,7.1241e-05,8.3455e-05,7.6576e-05,7.6555e-05,5.4583e-05,8.6179e-05,6.999560000000001e-05,7.0289e-05
19.5,0.000211891,0.00021329,0.00021289299999999997,0.000213041,0.000120126,0.000139887,0.0001285544,0.000122651,7.2288e-05,9.1174e-05,7.906160000000001e-05,7.7731e-05,6.7666e-05,8.847e-05,7.370999999999998e-05,7.0936e-05
19.75,0.000275848,0.000288801,0.0002807576,0.000279933,0.000146042,0.000153105,0.0001501914,0.000150599,8.9758e-05,9.6394e-05,9.350040000000001e-05,9.4404e-05,7.7256e-05,9.1978e-05,8.52486e-05,8.4517e-05
20.0,0.000277138,0.000302678,0.00028934679999999995,0.000285365,0.000150919,0.000171308,0.00016032360000000002,0.000159448,8.6786e-05,9.6649e-05,9.35178e-05,9.474e-05,7.5228e-05,0.000134071,9.638740000000003e-05,9.261e-05
20.25,0.000346324,0.000413033,0.0003682118,0.000352738,0.000186636,0.000201359,0.0001938464,0.000193396,7.2889e-05,9.0366e-05,7.83758e-05,7.6103e-05,6.3509e-05,7.753e-05,6.87558e-05,6.7489e-05
20.5,0.000426014,0.000434842,0.0004313562,0.000432786,0.000228646,0.000763395,0.0003375448,0.000230986,8.2902e-05,0.0061998,0.0013089044000000002,8.7019e-05,6.8616e-05,0.000105601,8.41626e-05,8.051e-05
20.75,0.000532878,0.000539617,0.0005362506,0.000535466,0.00028533,0.000315541,0.0002942986,0.000290503,0.00010174,0.000118377,0.0001053118,0.000102195,9.0077e-05,0.000108418,9.63442e-05,9.4469e-05
21.0,0.000544513,0.000555966,0.0005486732,0.000547115,0.000296009,0.000313607,0.00030107020000000003,0.000298205,0.000101488,0.000111657,0.0001059396,0.00010706,9.2119e-05,0.000149453,0.00010739399999999998,9.8665e-05
21.25,0.00068141,0.000692245,0.0006866216000000001,0.000688251,0.000369406,0.000394741,0.00037899940000000006,0.000378829,9.3234e-05,0.000102812,9.730780000000001e-05,9.5645e-05,7.2094e-05,8.9517e-05,8.10582e-05,8.1842e-05
21.5,0.000855919,0.000862659,0.0008595179999999999,0.00085931,0.000458155,0.000501122,0.0004752536,0.000464393,0.000111118,0.000123963,0.0001160004,0.000115106,8.7099e-05,0.00010353,9.40422e-05,9.1809e-05
21.75,0.00106296,0.00108305,0.001072526,0.00107252,0.000568097,0.000636884,0.000598829,0.000589651,0.000127647,0.000141666,0.00013390880000000002,0.000132038,0.000113324,0.00012457,0.0001164144,0.000113925
22.0,0.00109482,0.00110801,0.0010992439999999999,0.00109779,0.000588095,0.000645674,0.0006196597999999999,0.000614862,0.000124223,0.000139251,0.000132375,0.00013262,0.000114238,0.000134304,0.00012117040000000001,0.000119271
22.25,0.00136971,0.00141371,0.001383044,0.00137243,0.000744489,0.000802023,0.000763813,0.000752774,0.000128704,0.000138953,0.0001349028,0.000136548,0.000115833,0.000130283,0.0001221818,0.00012152
22.5,0.0017107,0.00182171,0.001748744,0.00173567,0.000932895,0.0010324,0.0009730454,0.000965374,0.00015096,0.000177247,0.00016010900000000002,0.000155908,0.000137745,0.000163944,0.0001473564,0.000144065
22.75,0.00224411,0.00242457,0.0022949599999999995,0.00226366,0.00120165,0.00128619,0.001245156,0.00124058,0.000178391,0.000197066,0.00018845439999999998,0.000188395,0.000171378,0.000200933,0.0001794184,0.000175164
23.0,0.00235192,0.00239038,0.002380242,0.00238642,0.00124329,0.00137366,0.0012847879999999998,0.0012802,0.000190684,0.00020324,0.0002001426,0.000202021,0.000168687,0.000200368,0.0001796906,0.000176762
23.25,0.00328399,0.00342979,0.003363038,0.00337622,0.00174875,0.00205382,0.0018805700000000002,0.00190696,0.000196432,0.000210001,0.00020365000000000002,0.000204744,0.00019754,0.000213249,0.00020314619999999998,0.000200746
23.5,0.00444052,0.00467601,0.004545818,0.00454135,0.00242995,0.00276,0.00253173,0.00246017,0.000237597,0.000260152,0.000247436,0.000246691,0.000234339,0.000243307,0.0002380846,0.000237817
23.75,0.00604609,0.00622301,0.006123166000000001,0.00609447,0.00338202,0.00364104,0.0034685919999999995,0.00340753,0.000293707,0.000326393,0.0003137986,0.000317613,0.000276988,0.000299595,0.0002897593999999999,0.000293266
24.0,0.00636861,0.0066054,0.0064822180000000005,0.00651616,0.00353674,0.00374217,0.0036505500000000002,0.00364406,0.000324234,0.000376586,0.0003526238,0.000351315,0.00030024,0.000306271,0.0003044634,0.000305304
24.25,0.00852351,0.00867087,0.008594072,0.00857026,0.00486547,0.00508938,0.004984172,0.00496324,0.000576377,0.000586284,0.0005805786,0.000579507,0.000393612,0.000418215,0.0004073742,0.000410937
24.5,0.0111881,0.0115104,0.01133452,0.0113646,0.00648797,0.00692517,0.006678149999999999,0.0066781,0.000945267,0.00100218,0.0009692858000000002,0.00096482,0.000730678,0.000764034,0.0007459554000000001,0.000744358
24.75,0.0147394,0.015357,0.01503254,0.0150555,0.0086857,0.00925826,0.008979525999999998,0.00900582,0.00146395,0.00149165,0.001483158,0.0014863,0.00117593,0.00124325,0.0012088700000000001,0.00120891
25.0,0.0151744,0.0153906,0.01529736,0.0153246,0.00890071,0.00940338,0.009120102,0.00917359,0.00152775,0.00156107,0.0015406879999999997,0.00153757,0.00123279,0.00128078,0.0012573859999999999,0.00125455
25.25,0.0193876,0.0199787,0.01967734,0.0195404,0.0118181,0.0123671,0.01211698,0.0121411,0.00210675,0.0021319,0.002120292,0.00211999,0.0017795,0.00182249,0.0018009,0.00180276
25.5,0.0243971,0.0252422,0.02480988,0.0247818,0.0151478,0.0158978,0.01549778,0.015476,0.00281536,0.00285687,0.00284189,0.00284919,0.00245758,0.00251806,0.002490938,0.00248795
25.75,0.0307919,0.0319744,0.03138524,0.0312715,0.0190114,0.0203595,0.019631440000000003,0.0197185,0.00361752,0.00368642,0.0036431619999999997,0.00362787,0.00324619,0.00331595,0.003271504,0.0032662
26.0,0.0319057,0.0325431,0.03216774,0.0320005,0.0191045,0.02086,0.01992448,0.0199515,0.00374261,0.00382496,0.003777146,0.00377505,0.00336783,0.0034296,0.003398764,0.00339325
26.25,0.0396706,0.0412456,0.04016662,0.0399368,0.0250976,0.0261531,0.02568336,0.025619,0.00470309,0.00477352,0.004741422,0.00474773,0.00434131,0.0044081,0.004359391999999999,0.00434838
26.5,0.0492351,0.0515874,0.05061778,0.05097,0.0302894,0.033219,0.032273779999999995,0.0324079,0.00606716,0.00612575,0.006092296,0.00608881,0.00565824,0.0058004,0.005738232,0.00574195
26.75,0.0599623,0.0626727,0.061248159999999996,0.0613389,0.0389204,0.0416718,0.040700200000000006,0.0408589,0.00741083,0.00752232,0.007472328,0.00747727,0.00721358,0.00728749,0.007259501999999999,0.0072652
27.0,0.0587608,0.062722,0.060965479999999996,0.0613379,0.0404393,0.043741,0.041880020000000004,0.0411028,0.00761618,0.00770311,0.007650351999999999,0.00764056,0.00747473,0.00767758,0.0075713180000000005,0.00753242
27.25,0.0705215,0.0739476,0.07276292,0.0731436,0.0516269,0.0522,0.0519037,0.0519853,0.00971908,0.00982585,0.009776776000000001,0.00977328,0.00959858,0.00985204,0.009662362,0.00960946
27.5,0.0888247,0.100524,0.09781890000000001,0.100166,0.0609729,0.0668384,0.06319008000000001,0.062408,0.0123601,0.0124211,0.01238772,0.0123777,0.0124853,0.0125945,0.01253966,0.0125359
27.75,0.124523,0.127757,0.1259246,0.125628,0.0789424,0.0838072,0.08219824,0.0828443,0.0149751,0.0152706,0.015116100000000002,0.0150909,0.0154015,0.0155923,0.015505059999999998,0.0155327
28.0,0.122013,0.127223,0.1250426,0.126269,0.0805771,0.0846275,0.08188419999999999,0.081197,0.0153714,0.0158219,0.015567720000000002,0.0154895,0.0159407,0.0164173,0.0160915,0.0160399
28.25,0.155506,0.166937,0.16042479999999998,0.157698,0.0976536,0.10666,0.10218272000000002,0.100317,0.0196369,0.0209942,0.01997686,0.0197736,0.0199289,0.0203228,0.02006506,0.0200319
28.5,0.173369,0.20286,0.19081540000000002,0.197909,0.125225,0.131792,0.127958,0.126889,0.0247069,0.0249456,0.02484582,0.024831,0.0257359,0.0259679,0.025872039999999995,0.0258702
28.75,0.236993,0.250272,0.2466962,0.250014,0.156946,0.16376,0.15947680000000003,0.158204,0.0297603,0.0299955,0.02991582,0.029954,0.0316714,0.0320132,0.03180712,0.031772
29.0,0.242373,0.259272,0.25455700000000003,0.256849,0.155537,0.169974,0.1618868,0.161472,0.0304235,0.0311212,0.030653600000000003,0.0305145,0.0323304,0.0332055,0.03271690000000001,0.032468
29.25,0.275745,0.330439,0.3100888,0.316189,0.19639,0.20743,0.20174219999999998,0.200652,0.0389565,0.0392496,0.03912764,0.0391703,0.040261,0.040654,0.04051714,0.0405673
29.5,0.385624,0.402543,0.39156779999999997,0.388152,0.247046,0.26118,0.2529584,0.252783,0.0495109,0.0499517,0.04971366000000001,0.0497032,0.0519559,0.0522079,0.05208396,0.0520776
29.75,0.465076,0.487927,0.474919,0.472935,0.31258,0.323281,0.3164556,0.315679,0.0594254,0.0600013,0.05971838,0.0596506,0.0641594,0.064361,0.0642543,0.0642202
30.0,0.464907,0.510517,0.48790300000000003,0.490984,0.314307,0.33121,0.3217526,0.322,0.060789,0.0621106,0.06122762,0.0611005,0.0654798,0.0662291,0.0659464,0.0660482
30.25,0.550268,0.587417,0.5666956,0.566459,0.402089,0.411464,0.4064472,0.405436,0.0778672,0.0780752,0.07798716,0.0779964,0.0809124,0.0811963,0.08108388,0.0810644
30.5,0.689913,0.740865,0.7055308,0.695675,0.497847,0.526027,0.5097875999999999,0.510381,0.0997166,0.100183,0.09990762,0.0998494,0.104456,0.105557,0.10522880000000001,0.105337
30.75,0.866605,0.883644,0.8766383999999998,0.875699,0.61853,0.643198,0.6259598000000001,0.622994,0.11914,0.119377,0.11925539999999998,0.119258,0.1284,0.129191,0.1288492,0.128853
