n,lane,threads,seq,simd,par,par_simd
14.5,16,32,7.277e-06,1.603e-06,8.2238e-05,7.8371e-05
14.5,16,32,7.323e-06,1.605e-06,7.7481e-05,6.3025e-05
14.5,16,32,6.239e-06,3.801e-06,6.2899e-05,7.466e-05
14.5,16,32,6.228e-06,3.801e-06,6.1319e-05,6.8908e-05
14.75,16,32,7.816e-06,4.683e-06,8.5612e-05,8.6316e-05
14.75,16,32,7.776e-06,4.7e-06,7.2849e-05,7.6121e-05
14.75,16,32,7.786e-06,4.726e-06,0.000103707,7.9542e-05
14.75,16,32,9.127e-06,2.044e-06,9.0059e-05,8.8949e-05
14.75,16,32,7.816e-06,4.709e-06,7.2728e-05,8.4743e-05
15,16,32,8.018e-06,4.735e-06,9.0074e-05,7.6128e-05
15,16,32,9.368e-06,2.096e-06,9.1871e-05,6.9033e-05
15,16,32,7.967e-06,4.776e-06,9.2523e-05,7.001e-05
15,16,32,9.358e-06,2.07e-06,7.4284e-05,7.3478e-05
15,16,32,9.335e-06,2.048e-06,8.3468e-05,8.203e-05
15.25,16,32,1.1704e-05,2.67e-06,8.3484e-05,6.6842e-05
15.25,16,32,1.0026e-05,6.002e-06,5.219e-05,6.2444e-05
15.25,16,32,1.3353e-05,6.834e-06,5.1826e-05,5.7787e-05
15.25,16,32,1.0016e-05,5.948e-06,5.8073e-05,6.4187e-05
15.25,16,32,1.1727e-05,5.952e-06,5.703e-05,6.8483e-05
15.5,16,32,1.5168e-05,7.708e-06,7.8789e-05,7.7898e-05
15.5,16,32,1.6645e-05,8.57e-06,9.627e-05,7.793e-05
15.5,16,32,1.4659e-05,7.462e-06,8.0925e-05,6.8552e-05
15.5,16,32,1.4666e-05,7.493e-06,0.000101726,9.3207e-05
15.5,16,32,1.4657e-05,7.521e-06,7.0832e-05,7.3223e-05
15.75,16,32,1.8327e-05,9.266e-06,7.7718e-05,6.6935e-05
15.75,16,32,2.0796e-05,9.31e-06,8.3059e-05,7.8499e-05
15.75,16,32,2.0809e-05,9.57e-06,7.4322e-05,8.8577e-05
15.75,16,32,2.1647e-05,9.46e-06,8.1375e-05,9.2074e-05
15.75,16,32,2.0783e-05,9.255e-06,0.000110935,0.000100438
16,16,32,2.2062e-05,9.528e-06,7.792e-05,7.4714e-05
16,16,32,2.208e-05,9.58e-06,7.5252e-05,8.8052e-05
16,16,32,2.1357e-05,9.544e-06,6.8114e-05,6.8315e-05
16,16,32,2.1231e-05,9.442e-06,7.6959e-05,7.4066e-05
16,16,32,2.2882e-05,1.0618e-05,7.3622e-05,7.0963e-05
16.25,16,32,2.2702e-05,1.2031e-05,6.7667e-05,5.9552e-05
16.25,16,32,2.2672e-05,1.1898e-05,7.4843e-05,5.2738e-05
16.25,16,32,2.2633e-05,1.1906e-05,6.9468e-05,6.7007e-05
16.25,16,32,2.2656e-05,1.1911e-05,6.5926e-05,6.8403e-05
16.25,16,32,2.2684e-05,1.1871e-05,5.9522e-05,6.2887e-05
16.5,16,32,2.8336e-05,1.4837e-05,6.829e-05,9.6525e-05
16.5,16,32,2.8338e-05,1.7708e-05,9.8821e-05,8.8711e-05
16.5,16,32,2.8335e-05,1.5021e-05,8.6199e-05,6.7204e-05
16.5,16,32,2.8379e-05,1.5022e-05,8.3677e-05,8.1437e-05
16.5,16,32,2.8337e-05,1.4934e-05,7.3577e-05,9.0477e-05
16.75,16,32,3.1076e-05,1.8636e-05,0.000101452,0.000117367
16.75,16,32,3.1107e-05,1.9105e-05,0.000126631,0.000111432
16.75,16,32,3.3079e-05,1.9222e-05,7.7154e-05,9.6863e-05
16.75,16,32,3.113e-05,1.8591e-05,6.9974e-05,7.3275e-05
16.75,16,32,3.1092e-05,1.8564e-05,0.000104993,8.081e-05
17,16,32,3.1749e-05,1.9101e-05,7.6243e-05,9.577e-05
17,16,32,3.1846e-05,1.9013e-05,8.0291e-05,8.3583e-05
17,16,32,3.2832e-05,1.9617e-05,8.2536e-05,0.000116742
17,16,32,3.388e-05,2.1015e-05,8.8517e-05,8.5299e-05
17,16,32,3.2821e-05,1.9049e-05,8.2858e-05,7.8088e-05
17.25,16,32,3.9797e-05,2.3708e-05,6.9816e-05,7.4885e-05
17.25,16,32,3.9828e-05,2.3771e-05,6.9623e-05,7.8074e-05
17.25,16,32,3.9795e-05,2.3861e-05,4.9982e-05,7.2684e-05
17.25,16,32,4.0996e-05,2.5128e-05,5.8174e-05,7.4296e-05
17.25,16,32,4.378e-05,2.5236e-05,6.1061e-05,6.9889e-05
17.5,16,32,5.1357e-05,2.9627e-05,7.6827e-05,9.3578e-05
17.5,16,32,4.971e-05,2.9608e-05,7.1329e-05,8.3762e-05
17.5,16,32,5.1293e-05,2.9757e-05,9.6304e-05,6.1618e-05
17.5,16,32,5.1305e-05,3.3635e-05,8.8373e-05,8.9366e-05
17.5,16,32,5.1294e-05,2.9892e-05,7.9201e-05,8.3864e-05
17.75,16,32,6.3513e-05,3.7458e-05,9.0937e-05,0.000117386
17.75,16,32,6.3374e-05,3.7739e-05,8.4932e-05,0.000117865
17.75,16,32,6.3329e-05,3.7493e-05,9.6376e-05,0.000106416
17.75,16,32,6.3646e-05,3.7255e-05,7.1771e-05,0.000100821
17.75,16,32,6.3366e-05,3.7428e-05,0.000118876,9.2052e-05
18,16,32,6.6878e-05,3.951e-05,0.000139815,0.000118136
18,16,32,6.4886e-05,3.9271e-05,9.4762e-05,8.2209e-05
18,16,32,7.1524e-05,4.0781e-05,0.000129109,0.000110874
18,16,32,6.4741e-05,3.8341e-05,8.8408e-05,8.0346e-05
18,16,32,6.4893e-05,3.9313e-05,8.4278e-05,8.7193e-05
18.25,16,32,8.8483e-05,4.9879e-05,7.2641e-05,6.4291e-05
18.25,16,32,8.2774e-05,5.0939e-05,7.9044e-05,7.3882e-05
18.25,16,32,9.1669e-05,4.8075e-05,6.5692e-05,6.1197e-05
18.25,16,32,8.5825e-05,4.98e-05,6.6385e-05,7.4093e-05
18.25,16,32,9.1604e-05,4.9824e-05,5.2622e-05,7.7164e-05
18.5,16,32,0.00010742,6.8954e-05,8.3805e-05,0.000106919
18.5,16,32,0.000103937,6.0672e-05,8.0408e-05,8.6668e-05
18.5,16,32,0.000104172,6.4636e-05,8.5458e-05,9.0649e-05
18.5,16,32,0.000104949,6.1951e-05,7.6952e-05,7.9402e-05
18.5,16,32,0.000104366,6.2765e-05,8.1221e-05,8.7326e-05
18.75,16,32,0.000140247,8.2526e-05,8.9525e-05,8.7143e-05
18.75,16,32,0.00013438,8.8566e-05,0.000129235,9.9886e-05
18.75,16,32,0.000131737,9.2963e-05,0.000121804,8.9385e-05
18.75,16,32,0.000142248,8.8413e-05,8.8507e-05,7.9099e-05
18.75,16,32,0.000133469,9.1596e-05,0.000104065,9.736e-05
19,16,32,0.000136076,8.2432e-05,9.1557e-05,0.000109636
19,16,32,0.000135854,8.3296e-05,8.3439e-05,8.3168e-05
19,16,32,0.000135225,9.0978e-05,0.000104801,9.5483e-05
19,16,32,0.000136577,8.8648e-05,0.00011061,0.000100305
19,16,32,0.000135622,8.6157e-05,0.000130322,0.000153421
19.25,16,32,0.00017039,9.5955e-05,7.2123e-05,5.4583e-05
19.25,16,32,0.000170023,0.000105736,7.9506e-05,7.1845e-05
19.25,16,32,0.000171391,9.8666e-05,7.6555e-05,7.0289e-05
19.25,16,32,0.000182258,0.000123212,7.1241e-05,6.7082e-05
19.25,16,32,0.00016997,0.000109335,8.3455e-05,8.6179e-05
19.5,16,32,0.000213206,0.000122651,7.7731e-05,7.1013e-05
19.5,16,32,0.00021329,0.000139748,9.1174e-05,8.847e-05
19.5,16,32,0.000213041,0.000139887,7.507e-05,7.0936e-05
19.5,16,32,0.000211891,0.00012036,7.2288e-05,7.0465e-05
19.5,16,32,0.000213037,0.000120126,7.9045e-05,6.7666e-05
19.75,16,32,0.000280797,0.000150599,8.9758e-05,8.9497e-05
19.75,16,32,0.000279933,0.00015163,9.2537e-05,8.4517e-05
19.75,16,32,0.000288801,0.000153105,9.6394e-05,9.1978e-05
19.75,16,32,0.000278409,0.000146042,9.4409e-05,7.7256e-05
19.75,16,32,0.000275848,0.000149581,9.4404e-05,8.2995e-05
20,16,32,0.000298737,0.000171308,9.3109e-05,9.3974e-05
20,16,32,0.000285365,0.000159448,8.6786e-05,7.5228e-05
20,16,32,0.000302678,0.000159287,9.6649e-05,8.6054e-05
20,16,32,0.000277138,0.000150919,9.6305e-05,0.000134071
20,16,32,0.000282816,0.000160656,9.474e-05,9.261e-05
20.25,16,32,0.000413033,0.00019931,9.0366e-05,6.7489e-05
20.25,16,32,0.000352738,0.000193396,7.536e-05,7.753e-05
20.25,16,32,0.000377691,0.000201359,7.6103e-05,6.5966e-05
20.25,16,32,0.000346324,0.000186636,7.2889e-05,6.3509e-05
20.25,16,32,0.000351273,0.000188531,7.7161e-05,6.9285e-05
20.5,16,32,0.000434842,0.000235553,8.2902e-05,6.8616e-05
20.5,16,32,0.000429579,0.000228646,8.8688e-05,9.185e-05
20.5,16,32,0.000432786,0.000229144,8.7019e-05,8.051e-05
20.5,16,32,0.000426014,0.000230986,8.6113e-05,7.4236e-05
20.5,16,32,0.00043356,0.000763395,0.0061998,0.000105601
20.75,16,32,0.000532878,0.00028533,0.000118377,0.000108418
20.75,16,32,0.000539617,0.000315541,0.00010227,9.7099e-05
20.75,16,32,0.000538449,0.000287235,0.000102195,9.4469e-05
20.75,16,32,0.000534843,0.000292884,0.00010174,9.0077e-05
20.75,16,32,0.000535466,0.000290503,0.000101977,9.1658e-05
21,16,32,0.000555966,0.000313607,0.000101488,0.000101826
21,16,32,0.000544513,0.000298205,0.00010706,0.000149453
21,16,32,0.000545447,0.000300725,0.000111657,9.2119e-05
21,16,32,0.000547115,0.000296009,0.000108,9.4907e-05
21,16,32,0.000550325,0.000296805,0.000101493,9.8665e-05
21.25,16,32,0.00068141,0.000369406,9.3234e-05,7.9983e-05
21.25,16,32,0.000682385,0.000378829,0.000101348,7.2094e-05
21.25,16,32,0.000692245,0.000371305,9.35e-05,8.1842e-05
21.25,16,32,0.000688251,0.000380716,9.5645e-05,8.1855e-05
21.25,16,32,0.000688817,0.000394741,0.000102812,8.9517e-05
21.5,16,32,0.000861651,0.000489335,0.000115106,8.7099e-05
21.5,16,32,0.000862659,0.000501122,0.000116537,9.1484e-05
21.5,16,32,0.00085931,0.000463263,0.000113278,9.1809e-05
21.5,16,32,0.000858051,0.000458155,0.000123963,9.6289e-05
21.5,16,32,0.000855919,0.000464393,0.000111118,0.00010353
21.75,16,32,0.00107405,0.000571164,0.000131198,0.00012457
21.75,16,32,0.00107252,0.000628349,0.000127647,0.000116523
21.75,16,32,0.00108305,0.000636884,0.000132038,0.00011373
21.75,16,32,0.00106296,0.000568097,0.000136995,0.000113324
21.75,16,32,0.00107005,0.000589651,0.000141666,0.000113925
22,16,32,0.00109559,0.000604979,0.000134203,0.000118753
22,16,32,0.00110801,0.000645674,0.000139251,0.000119286
22,16,32,0.00109482,0.000588095,0.000124223,0.000119271
22,16,32,0.00110001,0.000644689,0.00013262,0.000134304
22,16,32,0.00109779,0.000614862,0.000131578,0.000114238
22.25,16,32,0.00141371,0.000802023,0.000138953,0.00012152
22.25,16,32,0.00137243,0.000752774,0.000133593,0.000115833
22.25,16,32,0.00136971,0.000744489,0.000128704,0.000125251
22.25,16,32,0.00138777,0.000773209,0.000136548,0.000118022
22.25,16,32,0.0013716,0.00074657,0.000136716,0.000130283
22.5,16,32,0.00182171,0.000965374,0.000163704,0.00014253
22.5,16,32,0.00172766,0.000932895,0.000177247,0.000148498
22.5,16,32,0.00174798,0.000965337,0.000152726,0.000163944
22.5,16,32,0.00173567,0.0010324,0.000155908,0.000137745
22.5,16,32,0.0017107,0.000969221,0.00015096,0.000144065
22.75,16,32,0.00242457,0.00124058,0.000178391,0.000171378
22.75,16,32,0.00228122,0.00128619,0.000190044,0.000171383
22.75,16,32,0.00226366,0.00120165,0.000188395,0.000178234
22.75,16,32,0.00224411,0.00128229,0.000188376,0.000175164
22.75,16,32,0.00226124,0.00121507,0.000197066,0.000200933
23,16,32,0.00235192,0.00124558,0.000202021,0.000168687
23,16,32,0.00239011,0.00124329,0.000190684,0.000175014
23,16,32,0.00239038,0.00137366,0.00020324,0.000177622
23,16,32,0.00238642,0.00128121,0.000202841,0.000200368
23,16,32,0.00238238,0.0012802,0.000201927,0.000176762
23.25,16,32,0.00337622,0.00190696,0.000204744,0.000200229
23.25,16,32,0.00328399,0.00174875,0.000199125,0.000200746
23.25,16,32,0.00342979,0.00205382,0.000196432,0.000213249
23.25,16,32,0.00332696,0.00175814,0.000207948,0.00019754
23.25,16,32,0.00339823,0.00193518,0.000210001,0.000203967
23.5,16,32,0.00467601,0.00276,0.000248078,0.000234339
23.5,16,32,0.00457658,0.0025714,0.000237597,0.000243307
23.5,16,32,0.00444052,0.00242995,0.000246691,0.000236232
23.5,16,32,0.00449463,0.00243713,0.000244662,0.000237817
23.5,16,32,0.00454135,0.00246017,0.000260152,0.000238728
23.75,16,32,0.00622301,0.00364104,0.000326393,0.000280648
23.75,16,32,0.00608774,0.00340544,0.00030999,0.0002983
23.75,16,32,0.00616452,0.00340753,0.000293707,0.000293266
23.75,16,32,0.00604609,0.00338202,0.000317613,0.000299595
23.75,16,32,0.00609447,0.00350693,0.00032129,0.000276988
24,16,32,0.0066054,0.00371923,0.000342085,0.00030024
24,16,32,0.00636861,0.00353674,0.000324234,0.000306271
24,16,32,0.0063753,0.00361055,0.000351315,0.000305304
24,16,32,0.00654562,0.00374217,0.000376586,0.000304543
24,16,32,0.00651616,0.00364406,0.000368899,0.000305959
24.25,16,32,0.00863748,0.00504082,0.000586284,0.000411411
24.25,16,32,0.00857026,0.00496324,0.000579507,0.000393612
24.25,16,32,0.00852351,0.00486547,0.000581328,0.000402696
24.25,16,32,0.00856824,0.00496195,0.000579397,0.000410937
