n,lane,threads,seq,simd,par,par_simd
11.5,16,40,1.611e-06,1.79769e+308,0.000121939,1.79769e+308
11.5,16,40,1.607e-06,1.79769e+308,0.000121943,1.79769e+308
11.5,16,40,1.633e-06,1.79769e+308,0.00011123,1.79769e+308
11.5,16,40,1.616e-06,1.79769e+308,0.000129293,1.79769e+308
11.5,16,40,1.631e-06,1.79769e+308,0.000119349,1.79769e+308
11.75,16,40,2.005e-06,1.79769e+308,0.000135913,1.79769e+308
11.75,16,40,2.015e-06,1.79769e+308,0.000134646,1.79769e+308
11.75,16,40,2e-06,1.79769e+308,0.000172577,1.79769e+308
11.75,16,40,1.982e-06,1.79769e+308,0.000158383,1.79769e+308
11.75,16,40,2.007e-06,1.79769e+308,0.000132552,1.79769e+308
12,16,40,2.05e-06,1.79769e+308,0.000148435,1.79769e+308
12,16,40,2.061e-06,1.79769e+308,0.00016184,1.79769e+308
12,16,40,2.236e-06,1.79769e+308,0.000137475,1.79769e+308
12,16,40,2.054e-06,1.79769e+308,0.000140253,1.79769e+308
12,16,40,2.064e-06,1.79769e+308,0.000142581,1.79769e+308
12.25,16,40,2.559e-06,1.79769e+308,0.000256378,1.79769e+308
12.25,16,40,2.591e-06,1.79769e+308,0.000266844,1.79769e+308
12.25,16,40,2.591e-06,1.79769e+308,0.000183106,1.79769e+308
12.25,16,40,2.541e-06,1.79769e+308,0.000181153,1.79769e+308
12.25,16,40,2.555e-06,1.79769e+308,0.000178418,1.79769e+308
12.5,16,40,3.177e-06,1.79769e+308,0.000118149,1.79769e+308
12.5,16,40,3.17e-06,1.79769e+308,0.000123215,1.79769e+308
12.5,16,40,3.207e-06,1.79769e+308,0.000143071,1.79769e+308
12.5,16,40,3.221e-06,1.79769e+308,0.000116929,1.79769e+308
12.5,16,40,3.195e-06,1.79769e+308,0.000133887,1.79769e+308
12.75,16,40,3.975e-06,1.79769e+308,0.000136707,1.79769e+308
12.75,16,40,3.985e-06,1.79769e+308,0.000145398,1.79769e+308
12.75,16,40,3.992e-06,1.79769e+308,0.000159293,1.79769e+308
12.75,16,40,3.963e-06,1.79769e+308,0.000163162,1.79769e+308
12.75,16,40,4.002e-06,1.79769e+308,0.000136719,1.79769e+308
13,16,40,4.091e-06,1.79769e+308,0.000157464,1.79769e+308
13,16,40,4.052e-06,1.79769e+308,0.000145945,1.79769e+308
13,16,40,4.041e-06,1.79769e+308,0.000139648,1.79769e+308
13,16,40,4.034e-06,1.79769e+308,0.000176996,1.79769e+308
13,16,40,4.055e-06,1.79769e+308,0.000146343,1.79769e+308
13.25,16,40,5.053e-06,1.79769e+308,0.00017476,1.79769e+308
13.25,16,40,5.176e-06,1.79769e+308,0.000177569,1.79769e+308
13.25,16,40,5.128e-06,1.79769e+308,0.000184646,1.79769e+308
13.25,16,40,5.085e-06,1.79769e+308,0.000207838,1.79769e+308
13.25,16,40,5.043e-06,1.79769e+308,0.000184295,1.79769e+308
13.5,16,40,6.301e-06,1.79769e+308,0.000118921,1.79769e+308
13.5,16,40,6.332e-06,1.79769e+308,0.000135378,1.79769e+308
13.5,16,40,6.288e-06,1.79769e+308,0.000105544,1.79769e+308
13.5,16,40,6.27e-06,1.79769e+308,0.000125001,1.79769e+308
13.5,16,40,6.324e-06,1.79769e+308,0.000111493,1.79769e+308
13.75,16,40,7.834e-06,1.79769e+308,0.000134945,1.79769e+308
13.75,16,40,7.832e-06,1.79769e+308,0.000149151,1.79769e+308
13.75,16,40,7.859e-06,1.79769e+308,0.000157789,1.79769e+308
13.75,16,40,7.901e-06,1.79769e+308,0.000153126,1.79769e+308
13.75,16,40,7.822e-06,1.79769e+308,0.000134602,1.79769e+308
14,16,40,8.012e-06,1.79769e+308,0.000153665,1.79769e+308
14,16,40,8.011e-06,1.79769e+308,0.000146954,1.79769e+308
14,16,40,8.023e-06,1.79769e+308,0.000152308,1.79769e+308
14,16,40,8.046e-06,1.79769e+308,0.000153549,1.79769e+308
14,16,40,8.143e-06,1.79769e+308,0.000177985,1.79769e+308
14.25,16,40,1.0015e-05,1.79769e+308,0.000173671,1.79769e+308
14.25,16,40,1.004e-05,1.79769e+308,0.000178311,1.79769e+308
14.25,16,40,1.0025e-05,1.79769e+308,0.00017678,1.79769e+308
14.25,16,40,1.0042e-05,1.79769e+308,0.000188141,1.79769e+308
14.25,16,40,1.0003e-05,1.79769e+308,0.000177259,1.79769e+308
14.5,16,40,1.2513e-05,1.79769e+308,0.000120725,1.79769e+308
14.5,16,40,1.2497e-05,1.79769e+308,0.000119711,1.79769e+308
14.5,16,40,1.2483e-05,1.79769e+308,0.000122019,1.79769e+308
14.5,16,40,1.248e-05,1.79769e+308,0.000114405,1.79769e+308
14.5,16,40,1.2522e-05,1.79769e+308,0.000121811,1.79769e+308
14.75,16,40,1.5606e-05,1.79769e+308,0.000146752,1.79769e+308
14.75,16,40,1.5599e-05,1.79769e+308,0.000164707,1.79769e+308
14.75,16,40,1.5576e-05,1.79769e+308,0.000139791,1.79769e+308
14.75,16,40,1.561e-05,1.79769e+308,0.000168608,1.79769e+308
14.75,16,40,1.5596e-05,1.79769e+308,0.000140609,1.79769e+308
15,16,40,1.596e-05,1.79769e+308,0.000151386,1.79769e+308
15,16,40,1.5967e-05,1.79769e+308,0.000149735,1.79769e+308
15,16,40,1.5993e-05,1.79769e+308,0.000146814,1.79769e+308
15,16,40,1.5966e-05,1.79769e+308,0.000164469,1.79769e+308
15,16,40,1.5977e-05,1.79769e+308,0.000143045,1.79769e+308
15.25,16,40,2.3783e-05,1.79769e+308,0.000194155,1.79769e+308
15.25,16,40,1.9949e-05,1.79769e+308,0.000183045,1.79769e+308
15.25,16,40,1.9975e-05,1.79769e+308,0.000239382,1.79769e+308
15.25,16,40,2.6064e-05,1.79769e+308,0.000190093,1.79769e+308
15.25,16,40,1.9938e-05,1.79769e+308,0.00017156,1.79769e+308
15.5,16,40,2.4906e-05,1.79769e+308,0.000119348,1.79769e+308
15.5,16,40,2.4917e-05,1.79769e+308,0.00013454,1.79769e+308
15.5,16,40,2.4885e-05,1.79769e+308,0.000114432,1.79769e+308
15.5,16,40,2.4916e-05,1.79769e+308,0.000110256,1.79769e+308
15.5,16,40,2.4908e-05,1.79769e+308,0.000119724,1.79769e+308
15.75,16,40,3.1173e-05,1.79769e+308,0.000147596,1.79769e+308
15.75,16,40,3.5929e-05,1.79769e+308,0.0001693,1.79769e+308
15.75,16,40,3.1125e-05,1.79769e+308,0.000149706,1.79769e+308
15.75,16,40,3.1116e-05,1.79769e+308,0.000151045,1.79769e+308
15.75,16,40,3.1132e-05,1.79769e+308,0.000139864,1.79769e+308
16,16,40,3.1855e-05,1.79769e+308,0.000146449,1.79769e+308
16,16,40,3.1857e-05,1.79769e+308,0.000147256,1.79769e+308
16,16,40,3.1868e-05,1.79769e+308,0.000145837,1.79769e+308
16,16,40,3.1865e-05,1.79769e+308,0.000150365,1.79769e+308
16,16,40,3.1879e-05,1.79769e+308,0.00015589,1.79769e+308
16.25,16,40,3.9799e-05,1.79769e+308,0.000191509,1.79769e+308
16.25,16,40,3.9813e-05,1.79769e+308,0.00017665,1.79769e+308
16.25,16,40,3.9827e-05,1.79769e+308,0.000171114,1.79769e+308
16.25,16,40,3.9817e-05,1.79769e+308,0.000235423,1.79769e+308
16.25,16,40,3.9815e-05,1.79769e+308,0.000169497,1.79769e+308
16.5,16,40,4.9743e-05,1.79769e+308,0.000120668,1.79769e+308
16.5,16,40,4.9747e-05,1.79769e+308,0.000156167,1.79769e+308
16.5,16,40,4.975e-05,1.79769e+308,0.00012993,1.79769e+308
16.5,16,40,4.9756e-05,1.79769e+308,0.000153003,1.79769e+308
16.5,16,40,4.9741e-05,1.79769e+308,0.000118062,1.79769e+308
16.75,16,40,6.2177e-05,1.79769e+308,0.00014909,1.79769e+308
16.75,16,40,6.2166e-05,1.79769e+308,0.000154107,1.79769e+308
16.75,16,40,6.2166e-05,1.79769e+308,0.000146919,1.79769e+308
16.75,16,40,6.2166e-05,1.79769e+308,0.000178094,1.79769e+308
16.75,16,40,6.2169e-05,1.79769e+308,0.000145243,1.79769e+308
17,16,40,6.3656e-05,1.79769e+308,0.000141663,1.79769e+308
17,16,40,6.3665e-05,1.79769e+308,0.000146492,1.79769e+308
17,16,40,6.3652e-05,1.79769e+308,0.000148135,1.79769e+308
17,16,40,6.3656e-05,1.79769e+308,0.000145248,1.79769e+308
17,16,40,6.3643e-05,1.79769e+308,0.000150531,1.79769e+308
17.25,16,40,7.9558e-05,1.79769e+308,0.000209563,1.79769e+308
17.25,16,40,7.9575e-05,1.79769e+308,0.000176773,1.79769e+308
17.25,16,40,7.9576e-05,1.79769e+308,0.000192273,1.79769e+308
17.25,16,40,7.9556e-05,1.79769e+308,0.000182546,1.79769e+308
17.25,16,40,7.9587e-05,1.79769e+308,0.00018925,1.79769e+308
17.5,16,40,9.9439e-05,1.79769e+308,0.000116735,1.79769e+308
17.5,16,40,9.9436e-05,1.79769e+308,0.000115549,1.79769e+308
17.5,16,40,9.9454e-05,1.79769e+308,0.000122462,1.79769e+308
17.5,16,40,9.9456e-05,1.79769e+308,0.000132985,1.79769e+308
17.5,16,40,9.9418e-05,1.79769e+308,0.000134839,1.79769e+308
17.75,16,40,0.000124369,1.79769e+308,0.000145091,1.79769e+308
17.75,16,40,0.000129684,1.79769e+308,0.000147687,1.79769e+308
17.75,16,40,0.000124296,1.79769e+308,0.000150787,1.79769e+308
17.75,16,40,0.000124293,1.79769e+308,0.000159369,1.79769e+308
17.75,16,40,0.000124286,1.79769e+308,0.000161171,1.79769e+308
18,16,40,0.000127328,1.79769e+308,0.000152902,1.79769e+308
18,16,40,0.000127366,1.79769e+308,0.00014879,1.79769e+308
18,16,40,0.000127273,1.79769e+308,0.000163382,1.79769e+308
18,16,40,0.000127282,1.79769e+308,0.000146736,1.79769e+308
18,16,40,0.000127308,1.79769e+308,0.000155822,1.79769e+308
18.25,16,40,0.000159414,1.79769e+308,0.000192996,1.79769e+308
18.25,16,40,0.000159183,1.79769e+308,0.000210085,1.79769e+308
18.25,16,40,0.000165301,1.79769e+308,0.000189438,1.79769e+308
18.25,16,40,0.000159408,1.79769e+308,0.000185539,1.79769e+308
18.25,16,40,0.000159124,1.79769e+308,0.000187603,1.79769e+308
18.5,16,40,0.000202555,1.79769e+308,0.000137575,1.79769e+308
18.5,16,40,0.000199019,1.79769e+308,0.00013704,1.79769e+308
18.5,16,40,0.000199004,1.79769e+308,0.000142567,1.79769e+308
18.5,16,40,0.000198992,1.79769e+308,0.000173361,1.79769e+308
18.5,16,40,0.000199027,1.79769e+308,0.000141411,1.79769e+308
18.75,16,40,0.000252927,1.79769e+308,0.000150533,1.79769e+308
18.75,16,40,0.000248739,1.79769e+308,0.000188312,1.79769e+308
18.75,16,40,0.000253152,1.79769e+308,0.000162908,1.79769e+308
18.75,16,40,0.000248756,1.79769e+308,0.000178257,1.79769e+308
18.75,16,40,0.000249097,1.79769e+308,0.000180078,1.79769e+308
19,16,40,0.000254808,1.79769e+308,0.000157642,1.79769e+308
19,16,40,0.000258811,1.79769e+308,0.000175398,1.79769e+308
19,16,40,0.000255242,1.79769e+308,0.000167797,1.79769e+308
19,16,40,0.000258531,1.79769e+308,0.000165268,1.79769e+308
19,16,40,0.000254627,1.79769e+308,0.000165495,1.79769e+308
19.25,16,40,0.000318299,1.79769e+308,0.000209019,1.79769e+308
19.25,16,40,0.000318719,1.79769e+308,0.000202219,1.79769e+308
19.25,16,40,0.000318118,1.79769e+308,0.000196171,1.79769e+308
19.25,16,40,0.000318855,1.79769e+308,0.000211067,1.79769e+308
19.25,16,40,0.000318947,1.79769e+308,0.000206157,1.79769e+308
19.5,16,40,0.000402532,1.79769e+308,0.000159778,1.79769e+308
19.5,16,40,0.000400639,1.79769e+308,0.000167184,1.79769e+308
19.5,16,40,0.000401118,1.79769e+308,0.000168088,1.79769e+308
19.5,16,40,0.00040309,1.79769e+308,0.000152126,1.79769e+308
19.5,16,40,0.000399946,1.79769e+308,0.000142258,1.79769e+308
19.75,16,40,0.00050449,1.79769e+308,0.000182936,1.79769e+308
19.75,16,40,0.000498608,1.79769e+308,0.00018394,1.79769e+308
19.75,16,40,0.000501795,1.79769e+308,0.000183563,1.79769e+308
19.75,16,40,0.000498184,1.79769e+308,0.000196822,1.79769e+308
19.75,16,40,0.000501794,1.79769e+308,0.000184039,1.79769e+308
20,16,40,0.000511058,1.79769e+308,0.000190357,1.79769e+308
20,16,40,0.00051638,1.79769e+308,0.000211682,1.79769e+308
20,16,40,0.000516035,1.79769e+308,0.000189486,1.79769e+308
20,16,40,0.000515873,1.79769e+308,0.000182434,1.79769e+308
20,16,40,0.000510429,1.79769e+308,0.000191728,1.79769e+308
20.25,16,40,0.00064029,1.79769e+308,0.000232838,1.79769e+308
20.25,16,40,0.000641906,1.79769e+308,0.000240307,1.79769e+308
20.25,16,40,0.000642739,1.79769e+308,0.000229682,1.79769e+308
20.25,16,40,0.000639429,1.79769e+308,0.000249051,1.79769e+308
20.25,16,40,0.00064295,1.79769e+308,0.000229951,1.79769e+308
20.5,16,40,0.000802301,1.79769e+308,0.000189553,1.79769e+308
20.5,16,40,0.000798028,1.79769e+308,0.000214214,1.79769e+308
20.5,16,40,0.000801657,1.79769e+308,0.000207998,1.79769e+308
20.5,16,40,0.000804164,1.79769e+308,0.000194977,1.79769e+308
20.5,16,40,0.000804266,1.79769e+308,0.000193916,1.79769e+308
20.75,16,40,0.00100596,1.79769e+308,0.000228837,1.79769e+308
20.75,16,40,0.00100322,1.79769e+308,0.000238413,1.79769e+308
20.75,16,40,0.000998979,1.79769e+308,0.000226603,1.79769e+308
20.75,16,40,0.00100092,1.79769e+308,0.000224975,1.79769e+308
20.75,16,40,0.00101198,1.79769e+308,0.00023365,1.79769e+308
21,16,40,0.00102407,1.79769e+308,0.000252399,1.79769e+308
21,16,40,0.00102578,1.79769e+308,0.000242437,1.79769e+308
21,16,40,0.00102491,1.79769e+308,0.00025439,1.79769e+308
21,16,40,0.00102771,1.79769e+308,0.0002477,1.79769e+308
21,16,40,0.00102734,1.79769e+308,0.000249969,1.79769e+308
21.25,16,40,0.00128284,1.79769e+308,0.000293177,1.79769e+308
21.25,16,40,0.00127959,1.79769e+308,0.000299969,1.79769e+308
21.25,16,40,0.00127983,1.79769e+308,0.000287908,1.79769e+308
21.25,16,40,0.00128637,1.79769e+308,0.000294704,1.79769e+308
21.25,16,40,0.00128988,1.79769e+308,0.000301619,1.79769e+308
21.5,16,40,0.00302156,1.79769e+308,0.00088991,1.79769e+308
21.5,16,40,0.00160384,1.79769e+308,0.000351631,1.79769e+308
21.5,16,40,0.00160946,1.79769e+308,0.00031171,1.79769e+308
21.5,16,40,0.0016114,1.79769e+308,0.000286686,1.79769e+308
21.5,16,40,0.00162171,1.79769e+308,0.000285618,1.79769e+308
21.75,16,40,0.00204274,1.79769e+308,0.000306793,1.79769e+308
21.75,16,40,0.00200961,1.79769e+308,0.000305502,1.79769e+308
21.75,16,40,0.00200705,1.79769e+308,0.000302057,1.79769e+308
21.75,16,40,0.00200389,1.79769e+308,0.000313335,1.79769e+308
21.75,16,40,0.00201496,1.79769e+308,0.000303796,1.79769e+308
22,16,40,0.00205571,1.79769e+308,0.000294327,1.79769e+308
22,16,40,0.00205249,1.79769e+308,0.000312521,1.79769e+308
22,16,40,0.00204945,1.79769e+308,0.000327031,1.79769e+308
22,16,40,0.00204817,1.79769e+308,0.00030145,1.79769e+308
22,16,40,0.00206199,1.79769e+308,0.000574006,1.79769e+308
22.25,16,40,0.00262794,1.79769e+308,0.000391115,1.79769e+308
22.25,16,40,0.00258285,1.79769e+308,0.000362917,1.79769e+308
22.25,16,40,0.00258104,1.79769e+308,0.000378459,1.79769e+308
22.25,16,40,0.00258851,1.79769e+308,0.000380671,1.79769e+308
22.25,16,40,0.00261464,1.79769e+308,0.00036051,1.79769e+308
22.5,16,40,0.00341231,1.79769e+308,0.000444265,1.79769e+308
22.5,16,40,0.00335835,1.79769e+308,0.000444981,1.79769e+308
22.5,16,40,0.0033621,1.79769e+308,0.00043548,1.79769e+308
22.5,16,40,0.0033271,1.79769e+308,0.000418236,1.79769e+308
22.5,16,40,0.00341471,1.79769e+308,0.000449794,1.79769e+308
22.75,16,40,0.00439282,1.79769e+308,0.000478408,1.79769e+308
22.75,16,40,0.00441345,1.79769e+308,0.000497325,1.79769e+308
22.75,16,40,0.00441849,1.79769e+308,0.000488427,1.79769e+308
22.75,16,40,0.00442351,1.79769e+308,0.000516862,1.79769e+308
22.75,16,40,0.00439832,1.79769e+308,0.000491236,1.79769e+308
23,16,40,0.00445637,1.79769e+308,0.000505366,1.79769e+308
23,16,40,0.00446944,1.79769e+308,0.000530336,1.79769e+308
23,16,40,0.00438272,1.79769e+308,0.000608648,1.79769e+308
23,16,40,0.00444499,1.79769e+308,0.000576371,1.79769e+308
23,16,40,0.00469827,1.79769e+308,0.000624353,1.79769e+308
23.25,16,40,0.00562115,1.79769e+308,0.000771222,1.79769e+308
23.25,16,40,0.00569593,1.79769e+308,0.000736969,1.79769e+308
23.25,16,40,0.00573475,1.79769e+308,0.000744272,1.79769e+308
23.25,16,40,0.00570381,1.79769e+308,0.000721529,1.79769e+308
23.25,16,40,0.00606209,1.79769e+308,0.000716564,1.79769e+308
23.5,16,40,0.0070324,1.79769e+308,0.000939632,1.79769e+308
23.5,16,40,0.00711551,1.79769e+308,0.000893925,1.79769e+308
23.5,16,40,0.00711853,1.79769e+308,0.000912607,1.79769e+308
23.5,16,40,0.00703915,1.79769e+308,0.000993268,1.79769e+308
23.5,16,40,0.00769989,1.79769e+308,0.000811425,1.79769e+308
23.75,16,40,0.00917991,1.79769e+308,0.00162667,1.79769e+308
23.75,16,40,0.00917545,1.79769e+308,0.00139569,1.79769e+308
23.75,16,40,0.00920954,1.79769e+308,0.00132466,1.79769e+308
23.75,16,40,0.00910113,1.79769e+308,0.00128454,1.79769e+308
23.75,16,40,0.0100853,1.79769e+308,0.00108093,1.79769e+308
24,16,40,0.00914691,1.79769e+308,0.00153926,1.79769e+308
24,16,40,0.00915888,1.79769e+308,0.00138742,1.79769e+308
24,16,40,0.00914095,1.79769e+308,0.00128052,1.79769e+308
24,16,40,0.00914018,1.79769e+308,0.00127593,1.79769e+308
