,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
32,6.5,90.50966799187809,1.16e-07,1.2816310409006174e-09,1.0,1.79769e+308,1.9861856085488195e+306,6.45272544e-316,0.000606557,6.701571373065135e-06,0.00019124336212425215,1.79769e+308,1.9861856085488195e+306,6.45272544e-316
33,6.5,90.50966799187809,1.06e-07,1.1711456063402191e-09,1.0,1.79769e+308,1.9861856085488195e+306,5.896456e-316,0.000467551,5.165757541414867e-06,0.00022671323556146814,1.79769e+308,1.9861856085488195e+306,5.896456e-316
34,6.5,90.50966799187809,1.5e-07,1.6572815184059705e-09,1.0,1.79769e+308,1.9861856085488195e+306,8.34404154e-316,0.000402396,4.445889692536593e-06,0.0003727671249217189,1.79769e+308,1.9861856085488195e+306,8.34404154e-316
35,6.75,107.63474115247546,1.27e-07,1.1799164344167625e-09,1.0,1.79769e+308,1.67017635825722e+306,7.06462184e-316,0.000526726,4.893643022319714e-06,0.0002411120772469937,1.79769e+308,1.67017635825722e+306,7.06462184e-316
36,6.75,107.63474115247546,1.31e-07,1.2170791567605974e-09,1.0,1.79769e+308,1.67017635825722e+306,7.2871296e-316,0.000455326,4.230288428482257e-06,0.00028770595134035835,1.79769e+308,1.67017635825722e+306,7.2871296e-316
37,6.75,107.63474115247546,1.39e-07,1.2914046014482674e-09,1.0,1.79769e+308,1.67017635825722e+306,7.73214514e-316,0.000541706,5.0328174174973755e-06,0.00025659675174356567,1.79769e+308,1.67017635825722e+306,7.73214514e-316
38,6.75,107.63474115247546,1.27e-07,1.1799164344167625e-09,1.0,1.79769e+308,1.67017635825722e+306,7.06462184e-316,0.000504806,4.689991303875497e-06,0.0002515817957789725,1.79769e+308,1.67017635825722e+306,7.06462184e-316
39,6.75,107.63474115247546,1.24e-07,1.152044392658886e-09,1.0,1.79769e+308,1.67017635825722e+306,6.897741e-316,0.000349529,3.2473622945295792e-06,0.0003547631240898466,1.79769e+308,1.67017635825722e+306,6.897741e-316
40,7.0,128.0,1.26e-07,9.84375e-10,1.0,1.79769e+308,1.4044453125e+306,7.0089949e-316,0.000319564,2.49659375e-06,0.0003942872163322527,1.79769e+308,1.4044453125e+306,7.0089949e-316
41,7.0,128.0,1.28e-07,1e-09,1.0,1.79769e+308,1.4044453125e+306,7.12024874e-316,0.000206874,1.616203125e-06,0.0006187341086845132,1.79769e+308,1.4044453125e+306,7.12024874e-316
42,7.0,128.0,1.09e-07,8.515625e-10,1.0,1.79769e+308,1.4044453125e+306,6.06333685e-316,0.000181191,1.4155546875e-06,0.0006015751334227417,1.79769e+308,1.4044453125e+306,6.06333685e-316
43,7.0,128.0,1.5e-07,1.171875e-09,1.0,1.79769e+308,1.4044453125e+306,8.34404154e-316,0.000122146,9.54265625e-07,0.0012280385767851586,1.79769e+308,1.4044453125e+306,8.34404154e-316
44,7.0,128.0,1.38e-07,1.078125e-09,1.0,1.79769e+308,1.4044453125e+306,7.6765182e-316,0.000113427,8.861484375e-07,0.001216641540373985,1.79769e+308,1.4044453125e+306,7.6765182e-316
45,7.25,152.2185107203483,1.34e-07,8.803134347187325e-10,1.0,1.79769e+308,1.180993028701133e+306,7.45401044e-316,0.000120742,7.932149607075313e-07,0.0011098043762733764,1.79769e+308,1.180993028701133e+306,7.45401044e-316
46,7.25,152.2185107203483,1.28e-07,8.408964152537146e-10,1.0,1.79769e+308,1.180993028701133e+306,7.12024874e-316,0.000103838,6.821640778680877e-07,0.0012326893815366245,1.79769e+308,1.180993028701133e+306,7.12024874e-316
47,7.25,152.2185107203483,1.29e-07,8.474659184978843e-10,1.0,1.79769e+308,1.180993028701133e+306,7.1758757e-316,9.0537e-05,5.947831152173871e-07,0.0014248318367076445,1.79769e+308,1.180993028701133e+306,7.1758757e-316
48,7.25,152.2185107203483,1.29e-07,8.474659184978843e-10,1.0,1.79769e+308,1.180993028701133e+306,7.1758757e-316,0.000109186,7.172977812179068e-07,0.00118147015185097,1.79769e+308,1.180993028701133e+306,7.1758757e-316
49,7.25,152.2185107203483,1.29e-07,8.474659184978843e-10,1.0,1.79769e+308,1.180993028701133e+306,7.1758757e-316,0.000109407,7.187496414348684e-07,0.0011790836052537773,1.79769e+308,1.180993028701133e+306,7.1758757e-316
50,7.5,181.01933598375618,1.51e-07,8.341650309310051e-10,1.0,1.79769e+308,9.930928042744098e+305,8.39966844e-316,0.000162727,8.989481654854945e-07,0.0009279345160913677,1.79769e+308,9.930928042744098e+305,8.39966844e-316
51,7.5,181.01933598375618,1.56e-07,8.617863895711047e-10,1.0,1.79769e+308,9.930928042744098e+305,8.6778032e-316,0.000118553,6.549189861719435e-07,0.001315867164896713,1.79769e+308,9.930928042744098e+305,8.6778032e-316
52,7.5,181.01933598375618,1.82e-07,1.005417454499622e-09,1.0,1.79769e+308,9.930928042744098e+305,1.01241037e-315,0.000166319,9.187913495325422e-07,0.001094282673657249,1.79769e+308,9.930928042744098e+305,1.01241037e-315
53,7.5,181.01933598375618,1.48e-07,8.175922157469456e-10,1.0,1.79769e+308,9.930928042744098e+305,8.23278764e-316,0.000154868,8.555329139749862e-07,0.0009556525557248754,1.79769e+308,9.930928042744098e+305,8.23278764e-316
54,7.5,181.01933598375618,1.55e-07,8.562621178430848e-10,1.0,1.79769e+308,9.930928042744098e+305,8.62217624e-316,0.000137242,7.581621004969075e-07,0.0011293918771221637,1.79769e+308,9.930928042744098e+305,8.62217624e-316
55,7.75,215.2694823049509,1.85e-07,8.593879542011852e-10,1.0,1.79769e+308,8.3508817912861e+305,1.029098454e-315,0.000138019,6.41145221896721e-07,0.0013403951629848065,1.79769e+308,8.3508817912861e+305,1.029098454e-315
56,7.75,215.2694823049509,2.17e-07,1.0080388435765252e-09,1.0,1.79769e+308,8.3508817912861e+305,1.207104674e-315,0.000142492,6.619238290272177e-07,0.0015228925132639024,1.79769e+308,8.3508817912861e+305,1.207104674e-315
57,7.75,215.2694823049509,1.72e-07,7.989985303924533e-10,1.0,1.79769e+308,8.3508817912861e+305,9.5678343e-316,0.000152945,7.104815711097312e-07,0.0011245872699336362,1.79769e+308,8.3508817912861e+305,9.5678343e-316
58,7.75,215.2694823049509,1.73e-07,8.036438706854327e-10,1.0,1.79769e+308,8.3508817912861e+305,9.62346124e-316,0.000167983,7.803381984355551e-07,0.0010298661174047373,1.79769e+308,8.3508817912861e+305,9.62346124e-316
59,7.75,215.2694823049509,1.89e-07,8.779693153731028e-10,1.0,1.79769e+308,8.3508817912861e+305,1.05134923e-315,0.000135141,6.277759325335263e-07,0.0013985393033942328,1.79769e+308,8.3508817912861e+305,1.05134923e-315
60,8.0,256.0,1.68e-07,6.5625e-10,1.0,1.79769e+308,7.0222265625e+305,9.3453265e-316,0.00014602,5.70390625e-07,0.0011505273250239695,1.79769e+308,7.0222265625e+305,9.3453265e-316
61,8.0,256.0,1.74e-07,6.796875e-10,1.0,1.79769e+308,7.0222265625e+305,9.67908814e-316,0.00015303,5.977734375e-07,0.0011370319545187218,1.79769e+308,7.0222265625e+305,9.67908814e-316
62,8.0,256.0,1.75e-07,6.8359375e-10,1.0,1.79769e+308,7.0222265625e+305,9.7347151e-316,0.000183538,7.169453125e-07,0.0009534810230034108,1.79769e+308,7.0222265625e+305,9.7347151e-316
63,8.0,256.0,1.75e-07,6.8359375e-10,1.0,1.79769e+308,7.0222265625e+305,9.7347151e-316,0.000130995,5.1169921875e-07,0.001335928852246269,1.79769e+308,7.0222265625e+305,9.7347151e-316
64,8.0,256.0,1.88e-07,7.34375e-10,1.0,1.79769e+308,7.0222265625e+305,1.04578654e-315,0.000141771,5.5379296875e-07,0.0013260822029893277,1.79769e+308,7.0222265625e+305,1.04578654e-315
65,8.25,304.4370214406966,2.38e-07,7.817708860561877e-10,1.0,1.79769e+308,5.904965143505665e+305,1.323921254e-315,0.000197275,6.479993762467834e-07,0.0012064377138512228,1.79769e+308,5.904965143505665e+305,1.323921254e-315
66,8.25,304.4370214406966,2.23e-07,7.324996117249154e-10,1.0,1.79769e+308,5.904965143505665e+305,1.24048084e-315,0.000189638,6.229137281089216e-07,0.0011759246564507113,1.79769e+308,5.904965143505665e+305,1.24048084e-315
67,8.25,304.4370214406966,2.23e-07,7.324996117249154e-10,1.0,1.79769e+308,5.904965143505665e+305,1.24048084e-315,0.000161915,5.318505588898641e-07,0.0013772658493654078,1.79769e+308,5.904965143505665e+305,1.24048084e-315
68,8.25,304.4370214406966,1.92e-07,6.30672311440286e-10,1.0,1.79769e+308,5.904965143505665e+305,1.068037314e-315,0.000210225,6.905369097527818e-07,0.0009133071708883339,1.79769e+308,5.904965143505665e+305,1.068037314e-315
69,8.25,304.4370214406966,2.29e-07,7.522081214574243e-10,1.0,1.79769e+308,5.904965143505665e+305,1.273857004e-315,0.000199889,6.565857169869131e-07,0.001145635827884476,1.79769e+308,5.904965143505665e+305,1.273857004e-315
70,8.5,362.03867196751236,2.56e-07,7.071067811865476e-10,1.0,1.79769e+308,4.965464021372049e+305,1.424049754e-315,0.00011723,3.238051873378866e-07,0.002183741363132304,1.79769e+308,4.965464021372049e+305,1.424049754e-315
71,8.5,362.03867196751236,2.53e-07,6.988203735945177e-10,1.0,1.79769e+308,4.965464021372049e+305,1.40736167e-315,0.000116436,3.2161205146186267e-07,0.002172867498024666,1.79769e+308,4.965464021372049e+305,1.40736167e-315
72,8.5,362.03867196751236,2.59e-07,7.153931887785772e-10,1.0,1.79769e+308,4.965464021372049e+305,1.440737834e-315,0.000119213,3.292825027562183e-07,0.0021725818492949593,1.79769e+308,4.965464021372049e+305,1.440737834e-315
73,8.5,362.03867196751236,2.5e-07,6.905339660024878e-10,1.0,1.79769e+308,4.965464021372049e+305,1.39067359e-315,0.00011369,3.1402722637929136e-07,0.00219896208989357,1.79769e+308,4.965464021372049e+305,1.39067359e-315
74,8.5,362.03867196751236,2.62e-07,7.236795963706071e-10,1.0,1.79769e+308,4.965464021372049e+305,1.45742592e-315,0.000198578,5.484994156033681e-07,0.0013193807974700117,1.79769e+308,4.965464021372049e+305,1.45742592e-315
75,8.75,430.5389646099018,2.78e-07,6.457023007241337e-10,1.0,1.79769e+308,4.17544089564305e+305,1.54642903e-315,0.000153472,3.564648327220657e-07,0.0018114053377814843,1.79769e+308,4.17544089564305e+305,1.54642903e-315
76,8.75,430.5389646099018,2.93e-07,6.80542352921479e-10,1.0,1.79769e+308,4.17544089564305e+305,1.629869444e-315,0.000141168,3.2788669923965653e-07,0.002075541199138615,1.79769e+308,4.17544089564305e+305,1.629869444e-315
77,8.75,430.5389646099018,3.11e-07,7.223504155582935e-10,1.0,1.79769e+308,4.17544089564305e+305,1.729997944e-315,0.000163964,3.8083428789903547e-07,0.0018967578248883902,1.79769e+308,4.17544089564305e+305,1.729997944e-315
78,8.75,430.5389646099018,3.02e-07,7.014463842398863e-10,1.0,1.79769e+308,4.17544089564305e+305,1.679933694e-315,0.000224434,5.21286151657267e-07,0.0013456071718188866,1.79769e+308,4.17544089564305e+305,1.679933694e-315
79,8.75,430.5389646099018,3.27e-07,7.595131379021285e-10,1.0,1.79769e+308,4.17544089564305e+305,1.819001054e-315,0.000192877,4.479896498444919e-07,0.0016953809941050516,1.79769e+308,4.17544089564305e+305,1.819001054e-315
80,9.0,512.0,3.21e-07,6.26953125e-10,1.0,1.79769e+308,3.51111328125e+305,1.785624884e-315,0.000136436,2.664765625e-07,0.0023527514732182117,1.79769e+308,3.51111328125e+305,1.785624884e-315
81,9.0,512.0,3.07e-07,5.99609375e-10,1.0,1.79769e+308,3.51111328125e+305,1.707747164e-315,0.00013654,2.666796875e-07,0.0022484253698549874,1.79769e+308,3.51111328125e+305,1.707747164e-315
82,9.0,512.0,2.99e-07,5.83984375e-10,1.0,1.79769e+308,3.51111328125e+305,1.66324561e-315,0.000132165,2.58134765625e-07,0.0022623236106382176,1.79769e+308,3.51111328125e+305,1.66324561e-315
83,9.0,512.0,2.82e-07,5.5078125e-10,1.0,1.79769e+308,3.51111328125e+305,1.568679804e-315,0.000138354,2.7022265625e-07,0.0020382497072726482,1.79769e+308,3.51111328125e+305,1.568679804e-315
84,9.0,512.0,2.99e-07,5.83984375e-10,1.0,1.79769e+308,3.51111328125e+305,1.66324561e-315,0.000140567,2.74544921875e-07,0.0021270995326072265,1.79769e+308,3.51111328125e+305,1.66324561e-315
85,9.25,608.8740428813932,3.71e-07,6.093214258967346e-10,1.0,1.79769e+308,2.9524825717528324e+305,2.063759603e-315,0.000180144,2.9586414810442414e-07,0.0020594635402788877,1.79769e+308,2.9524825717528324e+305,2.063759603e-315
86,9.25,608.8740428813932,3.45e-07,5.666196548096319e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.91912955e-315,0.000198274,3.2564042155862303e-07,0.0017400163410230287,1.79769e+308,2.9524825717528324e+305,1.91912955e-315
87,9.25,608.8740428813932,3.86e-07,6.339570630623708e-10,1.0,1.79769e+308,2.9524825717528324e+305,2.14720002e-315,0.000207456,3.407207162556144e-07,0.0018606355082523523,1.79769e+308,2.9524825717528324e+305,2.14720002e-315
88,9.25,608.8740428813932,3.7e-07,6.076790500856922e-10,1.0,1.79769e+308,2.9524825717528324e+305,2.05819691e-315,0.000303906,4.991278632306551e-07,0.0012174817213217244,1.79769e+308,2.9524825717528324e+305,2.05819691e-315
89,9.25,608.8740428813932,3.53e-07,5.797586612979712e-10,1.0,1.79769e+308,2.9524825717528324e+305,1.963631103e-315,0.000218747,3.5926478153809434e-07,0.0016137364169565753,1.79769e+308,2.9524825717528324e+305,1.963631103e-315
90,9.5,724.0773439350247,6.05e-07,8.355460988630102e-10,1.0,1.79769e+308,2.4827320106860244e+305,3.365430077e-315,0.000132278,1.8268490390975414e-07,0.0045737008421657425,1.79769e+308,2.4827320106860244e+305,3.365430077e-315
91,9.5,724.0773439350247,4.47e-07,6.173373656062241e-10,1.0,1.79769e+308,2.4827320106860244e+305,2.486524373e-315,0.000112166,1.5490886566127009e-07,0.003985164844961931,1.79769e+308,2.4827320106860244e+305,2.486524373e-315
92,9.5,724.0773439350247,4.39e-07,6.062888221501842e-10,1.0,1.79769e+308,2.4827320106860244e+305,2.44202282e-315,0.000135604,1.872783358516027e-07,0.003237367629273473,1.79769e+308,2.4827320106860244e+305,2.44202282e-315
93,9.5,724.0773439350247,4.43e-07,6.118130938782041e-10,1.0,1.79769e+308,2.4827320106860244e+305,2.4642736e-315,0.00010685,1.4756710853473162e-07,0.004145999064108563,1.79769e+308,2.4827320106860244e+305,2.4642736e-315
94,9.5,724.0773439350247,6.64e-07,9.170291068513038e-10,1.0,1.79769e+308,2.4827320106860244e+305,3.693629047e-315,0.000106945,1.476983099882721e-07,0.00620879891533031,1.79769e+308,2.4827320106860244e+305,3.693629047e-315
95,9.75,861.0779292198037,5.35e-07,6.213142641859919e-10,1.0,1.79769e+308,2.087720447821525e+305,2.97604148e-315,0.00021615,2.510225760818732e-07,0.0024751330094841544,1.79769e+308,2.087720447821525e+305,2.97604148e-315
96,9.75,861.0779292198037,5.58e-07,6.480249708706234e-10,1.0,1.79769e+308,2.087720447821525e+305,3.103983447e-315,0.000147614,1.7142931550196453e-07,0.0037801292560326254,1.79769e+308,2.087720447821525e+305,3.103983447e-315
97,9.75,861.0779292198037,5.29e-07,6.14346253746523e-10,1.0,1.79769e+308,2.087720447821525e+305,2.94266531e-315,0.00013054,1.5160068046138206e-07,0.004052397732495787,1.79769e+308,2.087720447821525e+305,2.94266531e-315
98,9.75,861.0779292198037,5.54e-07,6.43379630577644e-10,1.0,1.79769e+308,2.087720447821525e+305,3.08173267e-315,0.000133697,1.5526701528761603e-07,0.0041436980635317176,1.79769e+308,2.087720447821525e+305,3.08173267e-315
99,9.75,861.0779292198037,5.52e-07,6.410569604311543e-10,1.0,1.79769e+308,2.087720447821525e+305,3.07060728e-315,0.000139851,1.6241387132836479e-07,0.003947057940236394,1.79769e+308,2.087720447821525e+305,3.07060728e-315
100,10.0,1024.0,5.48e-07,5.3515625e-10,1.0,1.79769e+308,1.755556640625e+305,3.048356503e-315,0.000144142,1.40763671875e-07,0.003801806551872459,1.79769e+308,1.755556640625e+305,3.048356503e-315
101,10.0,1024.0,5.56e-07,5.4296875e-10,1.0,1.79769e+308,1.755556640625e+305,3.092858058e-315,0.000144127,1.407490234375e-07,0.003857708826243521,1.79769e+308,1.755556640625e+305,3.092858058e-315
102,10.0,1024.0,5.56e-07,5.4296875e-10,1.0,1.79769e+308,1.755556640625e+305,3.092858058e-315,0.000144526,1.41138671875e-07,0.003847058660725406,1.79769e+308,1.755556640625e+305,3.092858058e-315
103,10.0,1024.0,5.46e-07,5.33203125e-10,1.0,1.79769e+308,1.755556640625e+305,3.037231113e-315,0.000142595,1.392529296875e-07,0.0038290262631929593,1.79769e+308,1.755556640625e+305,3.037231113e-315
104,10.0,1024.0,5.56e-07,5.4296875e-10,1.0,1.79769e+308,1.755556640625e+305,3.092858058e-315,0.000149909,1.463955078125e-07,0.00370891674282398,1.79769e+308,1.755556640625e+305,3.092858058e-315
105,10.25,1217.7480857627863,6.83e-07,5.608713394709834e-10,1.0,1.79769e+308,1.4762412858764162e+305,3.799320237e-315,0.000181555,1.4909077018690249e-07,0.003761945415989645,1.79769e+308,1.4762412858764162e+305,3.799320237e-315
106,10.25,1217.7480857627863,6.81e-07,5.59228963659941e-10,1.0,1.79769e+308,1.4762412858764162e+305,3.78819485e-315,0.000184649,1.516315255665851e-07,0.003688078462379975,1.79769e+308,1.4762412858764162e+305,3.78819485e-315
107,10.25,1217.7480857627863,7.07e-07,5.805798492034923e-10,1.0,1.79769e+308,1.4762412858764162e+305,3.9328249e-315,0.000179751,1.4760934720534222e-07,0.0039332187303547685,1.79769e+308,1.4762412858764162e+305,3.9328249e-315
108,10.25,1217.7480857627863,6.81e-07,5.59228963659941e-10,1.0,1.79769e+308,1.4762412858764162e+305,3.78819485e-315,0.000232443,1.9087938032306562e-07,0.0029297505194821956,1.79769e+308,1.4762412858764162e+305,3.78819485e-315
109,10.25,1217.7480857627863,6.93e-07,5.690832185261955e-10,1.0,1.79769e+308,1.4762412858764162e+305,3.85494718e-315,0.000211308,1.7352357393987493e-07,0.003279572945652791,1.79769e+308,1.4762412858764162e+305,3.85494718e-315
110,10.5,1448.1546878700494,8.44e-07,5.828106673060997e-10,1.0,1.79769e+308,1.2413660053430122e+305,4.694914026e-315,0.000132697,9.163178568663213e-08,0.006360354793250789,1.79769e+308,1.2413660053430122e+305,4.694914026e-315
111,10.5,1448.1546878700494,8.3e-07,5.731431917820649e-10,1.0,1.79769e+308,1.2413660053430122e+305,4.617036306e-315,0.000103233,7.128589291233482e-08,0.008040064707990662,1.79769e+308,1.2413660053430122e+305,4.617036306e-315
112,10.5,1448.1546878700494,8.39e-07,5.793579974760872e-10,1.0,1.79769e+308,1.2413660053430122e+305,4.667100556e-315,0.000117366,8.104520945384798e-08,0.00714857795272907,1.79769e+308,1.2413660053430122e+305,4.667100556e-315
113,10.5,1448.1546878700494,8.44e-07,5.828106673060997e-10,1.0,1.79769e+308,1.2413660053430122e+305,4.694914026e-315,0.000125497,8.66599411314142e-08,0.006725260364789596,1.79769e+308,1.2413660053430122e+305,4.694914026e-315
114,10.5,1448.1546878700494,8.46e-07,5.841917352381047e-10,1.0,1.79769e+308,1.2413660053430122e+305,4.706039416e-315,0.000137653,9.505407202214046e-08,0.006145888574894844,1.79769e+308,1.2413660053430122e+305,4.706039416e-315
115,10.75,1722.1558584396073,1.049e-06,6.091202459169211e-10,1.0,1.79769e+308,1.0438602239107625e+305,5.83526637e-315,0.000178184,1.0346566434552971e-07,0.005887172810128856,1.79769e+308,1.0438602239107625e+305,5.83526637e-315
116,10.75,1722.1558584396073,1.031e-06,5.986682302577175e-10,1.0,1.79769e+308,1.0438602239107625e+305,5.73513787e-315,0.000143298,8.320849666291989e-08,0.007194796856899607,1.79769e+308,1.0438602239107625e+305,5.73513787e-315
117,10.75,1722.1558584396073,1.031e-06,5.986682302577175e-10,1.0,1.79769e+308,1.0438602239107625e+305,5.73513787e-315,0.00014892,8.647300955381115e-08,0.006923180230996508,1.79769e+308,1.0438602239107625e+305,5.73513787e-315
