n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
11.25,1.298e-06,1.325e-06,1.3094000000000001e-06,1.309e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000170691,0.000257746,0.0002255226,0.00023956,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.5,1.607e-06,1.633e-06,1.6196e-06,1.616e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00011123,0.000129293,0.0001207508,0.000121939,1.79769e+308,1.79769e+308,inf,1.79769e+308
11.75,1.982e-06,2.015e-06,2.0017999999999996e-06,2.005e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000132552,0.000172577,0.0001468142,0.000135913,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.0,2.05e-06,2.236e-06,2.0929999999999997e-06,2.061e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000137475,0.00016184,0.0001461168,0.000142581,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.25,2.541e-06,2.591e-06,2.5673999999999998e-06,2.559e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000178418,0.000266844,0.00021317979999999997,0.000183106,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.5,3.17e-06,3.221e-06,3.1940000000000003e-06,3.195e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000116929,0.000143071,0.00012705019999999999,0.000123215,1.79769e+308,1.79769e+308,inf,1.79769e+308
12.75,3.963e-06,4.002e-06,3.9834e-06,3.985e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000136707,0.000163162,0.0001482558,0.000145398,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.0,4.034e-06,4.091e-06,4.0546e-06,4.052e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000139648,0.000176996,0.00015327920000000002,0.000146343,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.25,5.043e-06,5.176e-06,5.097e-06,5.085e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00017476,0.000207838,0.0001858216,0.000184295,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.5,6.27e-06,6.332e-06,6.303e-06,6.301e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000105544,0.000135378,0.0001192674,0.000118921,1.79769e+308,1.79769e+308,inf,1.79769e+308
13.75,7.822e-06,7.901e-06,7.8496e-06,7.834e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000134602,0.000157789,0.0001459226,0.000149151,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.0,8.011e-06,8.143e-06,8.047000000000001e-06,8.023e-06,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000146954,0.000177985,0.0001568922,0.000153549,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.25,1.0003e-05,1.0042e-05,1.0025e-05,1.0025e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000173671,0.000188141,0.00017883240000000003,0.000177259,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.5,1.248e-05,1.2522e-05,1.2499e-05,1.2497e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000114405,0.000122019,0.00011973420000000002,0.000120725,1.79769e+308,1.79769e+308,inf,1.79769e+308
14.75,1.5576e-05,1.561e-05,1.55974e-05,1.5599e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000139791,0.000168608,0.0001520934,0.000146752,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.0,1.596e-05,1.5993e-05,1.59726e-05,1.5967e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000143045,0.000164469,0.0001510898,0.000149735,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.25,1.9938e-05,2.6064e-05,2.19418e-05,1.9975e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00017156,0.000239382,0.00019564700000000002,0.000190093,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.5,2.4885e-05,2.4917e-05,2.4906400000000003e-05,2.4908e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000110256,0.00013454,0.00011965999999999999,0.000119348,1.79769e+308,1.79769e+308,inf,1.79769e+308
15.75,3.1116e-05,3.5929e-05,3.2095e-05,3.1132e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000139864,0.0001693,0.0001515022,0.000149706,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.0,3.1855e-05,3.1879e-05,3.186480000000001e-05,3.1865e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000145837,0.00015589,0.0001491594,0.000147256,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.25,3.9799e-05,3.9827e-05,3.9814199999999996e-05,3.9815e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000169497,0.000235423,0.00018883860000000003,0.00017665,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.5,4.9741e-05,4.9756e-05,4.9747400000000004e-05,4.9747e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000118062,0.000156167,0.000135566,0.00012993,1.79769e+308,1.79769e+308,inf,1.79769e+308
16.75,6.2166e-05,6.2177e-05,6.216880000000001e-05,6.2166e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000145243,0.000178094,0.00015469059999999999,0.00014909,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.0,6.3643e-05,6.3665e-05,6.365440000000001e-05,6.3656e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000141663,0.000150531,0.00014641379999999997,0.000146492,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.25,7.9556e-05,7.9587e-05,7.95704e-05,7.9575e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000176773,0.000209563,0.00019008099999999998,0.00018925,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.5,9.9418e-05,9.9456e-05,9.94406e-05,9.9439e-05,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000115549,0.000134839,0.000124514,0.000122462,1.79769e+308,1.79769e+308,inf,1.79769e+308
17.75,0.000124286,0.000129684,0.0001253856,0.000124296,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000145091,0.000161171,0.00015282099999999998,0.000150787,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.0,0.000127273,0.000127366,0.00012731140000000002,0.000127308,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000146736,0.000163382,0.0001535264,0.000152902,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.25,0.000159124,0.000165301,0.000160486,0.000159408,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000185539,0.000210085,0.0001931322,0.000189438,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.5,0.000198992,0.000202555,0.00019971940000000003,0.000199019,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00013704,0.000173361,0.00014639080000000001,0.000141411,1.79769e+308,1.79769e+308,inf,1.79769e+308
18.75,0.000248739,0.000253152,0.00025053419999999997,0.000249097,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000150533,0.000188312,0.0001720176,0.000178257,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.0,0.000254627,0.000258811,0.00025640380000000005,0.000255242,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000157642,0.000175398,0.00016632,0.000165495,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.25,0.000318118,0.000318947,0.00031858760000000005,0.000318719,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000196171,0.000211067,0.0002049266,0.000206157,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.5,0.000399946,0.00040309,0.000401465,0.000401118,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000142258,0.000168088,0.0001578868,0.000159778,1.79769e+308,1.79769e+308,inf,1.79769e+308
19.75,0.000498184,0.00050449,0.0005009741999999999,0.000501794,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000182936,0.000196822,0.00018626,0.00018394,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.0,0.000510429,0.00051638,0.000513955,0.000515873,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000182434,0.000211682,0.0001931374,0.000190357,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.25,0.000639429,0.00064295,0.0006414628,0.000641906,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000229682,0.000249051,0.00023636580000000002,0.000232838,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.5,0.000798028,0.000804266,0.0008020832,0.000802301,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000189553,0.000214214,0.0002001316,0.000194977,1.79769e+308,1.79769e+308,inf,1.79769e+308
20.75,0.000998979,0.00101198,0.0010042118000000001,0.00100322,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000224975,0.000238413,0.00023049559999999998,0.000228837,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.0,0.00102407,0.00102771,0.0010259619999999998,0.00102578,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000242437,0.00025439,0.000249379,0.000249969,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.25,0.00127959,0.00128988,0.001283702,0.00128284,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000287908,0.000301619,0.00029547539999999993,0.000294704,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.5,0.00160384,0.00302156,0.0018935940000000002,0.0016114,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000285618,0.00088991,0.000425111,0.00031171,1.79769e+308,1.79769e+308,inf,1.79769e+308
21.75,0.00200389,0.00204274,0.00201565,0.00200961,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000302057,0.000313335,0.0003062966,0.000305502,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.0,0.00204817,0.00206199,0.002053562,0.00205249,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000294327,0.000574006,0.000361867,0.000312521,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.25,0.00258104,0.00262794,0.002598996,0.00258851,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00036051,0.000391115,0.00037473439999999997,0.000378459,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.5,0.0033271,0.00341471,0.0033749139999999997,0.0033621,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000418236,0.000449794,0.00043855120000000004,0.000444265,1.79769e+308,1.79769e+308,inf,1.79769e+308
22.75,0.00439282,0.00442351,0.004409318000000001,0.00441345,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000478408,0.000516862,0.0004944515999999999,0.000491236,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.0,0.00438272,0.00469827,0.004490358,0.00445637,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000505366,0.000624353,0.0005690148000000001,0.000576371,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.25,0.00562115,0.00606209,0.005763546,0.00570381,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000716564,0.000771222,0.0007381112,0.000736969,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.5,0.0070324,0.00769989,0.007201096,0.00711551,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.000811425,0.000993268,0.0009101714,0.000912607,1.79769e+308,1.79769e+308,inf,1.79769e+308
23.75,0.00910113,0.0100853,0.009350266,0.00917991,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00108093,0.00162667,0.001342498,0.00132466,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.0,0.00914018,0.0103303,0.009383444,0.00914691,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00113034,0.00153926,0.001322694,0.00128052,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.25,0.0116721,0.013266,0.01212734,0.0118224,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00147929,0.00224641,0.0018116879999999999,0.00179282,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.5,0.0144652,0.0164912,0.01490802,0.0145309,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00242983,0.00300429,0.0026301980000000003,0.00258939,1.79769e+308,1.79769e+308,inf,1.79769e+308
24.75,0.0185375,0.0210357,0.019189420000000002,0.0187004,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00361904,0.00413423,0.0038404900000000007,0.00387475,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.0,0.0186994,0.0216438,0.01931372,0.0187514,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00378451,0.00425782,0.00400075,0.00394152,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.25,0.0239349,0.027337,0.024688019999999998,0.0240708,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00510635,0.00570651,0.005400339999999999,0.00541442,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.5,0.0300424,0.0344454,0.031853719999999995,0.0304807,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0070627,0.00790298,0.007496348,0.00737586,1.79769e+308,1.79769e+308,inf,1.79769e+308
25.75,0.036744,0.0418723,0.03784492,0.0368443,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00939818,0.0103043,0.009727238000000001,0.00962388,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.0,0.0388065,0.0450803,0.040195579999999995,0.038861,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.00987389,0.01056,0.010182302,0.0101738,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.25,0.0472507,0.0543929,0.04875922,0.0474035,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.012792,0.0139116,0.013192579999999999,0.0129204,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.5,0.0609435,0.0716582,0.0644631,0.0632605,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.017365,0.0182528,0.01760796,0.0174417,1.79769e+308,1.79769e+308,inf,1.79769e+308
26.75,0.0716117,0.0837611,0.07599916,0.0746684,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0224792,0.0226762,0.022567120000000003,0.0225138,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.0,0.0744275,0.136259,0.08876706000000001,0.0786445,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0101735,0.0231947,0.02044308,0.0230182,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.25,0.0952509,0.108277,0.09838788,0.0954642,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0294886,0.0302218,0.02972824,0.0296026,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.5,0.115722,0.138577,0.1235384,0.123033,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0369447,0.0381842,0.03751338,0.0374669,1.79769e+308,1.79769e+308,inf,1.79769e+308
27.75,0.148227,0.172294,0.1534568,0.149013,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0464496,0.0478347,0.04699552,0.0468998,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.0,0.151004,0.181094,0.159906,0.154302,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0486348,0.0495114,0.04896322,0.0489544,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.25,0.179574,0.223085,0.19479960000000002,0.19017,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0595243,0.0619477,0.060810359999999994,0.0604205,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.5,0.236877,0.28775,0.24889680000000003,0.238199,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0749134,0.0763486,0.07545794,0.0750973,1.79769e+308,1.79769e+308,inf,1.79769e+308
28.75,0.28937,0.342976,0.305972,0.298953,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0938908,0.0958721,0.09507026,0.095477,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.0,0.299712,0.353616,0.31341119999999995,0.303788,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.0969707,0.0987604,0.09757296,0.0973599,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.25,0.358287,0.472803,0.38731419999999994,0.370493,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.120733,0.122083,0.1211326,0.120797,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.5,0.454268,0.545127,0.4762434,0.462769,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.150267,0.153718,0.15195,0.151705,1.79769e+308,1.79769e+308,inf,1.79769e+308
29.75,0.566083,0.681675,0.6045864,0.589102,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.182298,0.190471,0.1866624,0.185893,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.0,0.598115,0.688243,0.6295694000000001,0.624062,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.19124,0.193986,0.1923528,0.191998,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.25,0.724086,0.847765,0.7589324,0.745647,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.235688,0.243347,0.240975,0.2428,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.5,0.923054,1.38127,1.0689924,0.999629,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.293262,0.297746,0.29555040000000005,0.295225,1.79769e+308,1.79769e+308,inf,1.79769e+308
30.75,1.132,1.72988,1.253812,1.13614,1.79769e+308,1.79769e+308,inf,1.79769e+308,0.372976,0.377473,0.3747466,0.374282,1.79769e+308,1.79769e+308,inf,1.79769e+308
