n,lane,threads,seq,simd,par,par_simd
7.25,8,16,1e-07,6.1e-08,8.505e-05,6.9551e-05
7.25,8,16,1.2e-07,1.01e-07,7.0703e-05,6.2097e-05
7.25,8,16,1.01e-07,1.1e-07,6.7126e-05,7.4951e-05
7.25,8,16,1.21e-07,1e-07,7.5312e-05,7.0363e-05
7.5,8,16,1.31e-07,1e-07,9.4789e-05,7.6244e-05
7.5,8,16,1.2e-07,9e-08,0.000100911,8.8226e-05
7.5,8,16,1.3e-07,1.1e-07,0.00010604,0.000104336
7.5,8,16,1.4e-07,1.1e-07,9.5129e-05,7.8838e-05
7.5,8,16,1e-07,9.1e-08,8.4039e-05,9.1172e-05
7.75,8,16,1.3e-07,9e-08,0.000116499,0.000108925
7.75,8,16,1.1e-07,6e-08,0.000113544,8.9118e-05
7.75,8,16,1.21e-07,9e-08,0.000114325,0.000117472
7.75,8,16,1.1e-07,7e-08,0.00012222,0.000102303
7.75,8,16,1.2e-07,9e-08,0.000108004,0.000118063
8,8,16,1.5e-07,9.1e-08,0.000100389,0.000106792
8,8,16,1.4e-07,1.1e-07,0.000118013,0.000108224
8,8,16,1.5e-07,9e-08,0.000104707,9.4818e-05
8,8,16,1.5e-07,1.1e-07,0.000125457,0.00010087
8,8,16,1.4e-07,1.1e-07,0.000103926,0.000116019
8.25,8,16,1.71e-07,9e-08,0.000105448,6.893e-05
8.25,8,16,1.7e-07,1.2e-07,6.5473e-05,7.2116e-05
8.25,8,16,1.61e-07,1.2e-07,7.0082e-05,7.8208e-05
8.25,8,16,1.4e-07,7e-08,0.000100409,8.8697e-05
8.25,8,16,1.6e-07,1e-07,7.1485e-05,6.3299e-05
8.5,8,16,1.91e-07,1.3e-07,8.5922e-05,9.3075e-05
8.5,8,16,1.9e-07,1e-07,8.2044e-05,9.3166e-05
8.5,8,16,1.61e-07,1e-07,9.035e-05,8.2906e-05
8.5,8,16,1.7e-07,8.1e-08,8.6974e-05,8.3638e-05
8.5,8,16,1.8e-07,1.21e-07,8.7054e-05,8.4018e-05
8.75,8,16,2.1e-07,1.2e-07,0.00010073,0.000119835
8.75,8,16,2.2e-07,1.01e-07,0.000137629,9.6392e-05
8.75,8,16,2.1e-07,1.3e-07,0.000102282,0.00011128
8.75,8,16,2.2e-07,9e-08,9.3677e-05,0.00010114
8.75,8,16,2.2e-07,1.1e-07,0.000104788,0.000102754
9,8,16,2.3e-07,1.2e-07,0.000123372,0.000105318
9,8,16,2.31e-07,8e-08,0.000114666,0.000104416
9,8,16,2.1e-07,8.1e-08,0.000100109,0.00012217
9,8,16,2.4e-07,1e-07,0.000118193,9.7214e-05
9,8,16,2.1e-07,7.1e-08,0.000103174,0.0001012
9.25,8,16,2.71e-07,1e-07,6.4842e-05,7.1294e-05
9.25,8,16,2.7e-07,1.21e-07,8.6923e-05,6.2437e-05
9.25,8,16,2.61e-07,1.21e-07,8.8046e-05,7.4681e-05
9.25,8,16,2.7e-07,1.11e-07,6.3049e-05,6.6114e-05
9.25,8,16,2.5e-07,1.51e-07,6.3068e-05,7.6675e-05
9.5,8,16,3.11e-07,1.5e-07,7.2546e-05,8.6012e-05
9.5,8,16,3e-07,1.21e-07,8.492e-05,9.9378e-05
9.5,8,16,3.2e-07,1.6e-07,8.5952e-05,9.3907e-05
9.5,8,16,3.11e-07,1.3e-07,8.516e-05,8.481e-05
9.5,8,16,3.21e-07,1.4e-07,9.2274e-05,8.3908e-05
9.75,8,16,3.61e-07,1.4e-07,9.571e-05,0.000100659
9.75,8,16,3.81e-07,1.4e-07,0.000105438,0.000104667
9.75,8,16,3.8e-07,1.5e-07,0.000102583,8.7946e-05
9.75,8,16,3.91e-07,1.5e-07,0.00010606,0.000125436
9.75,8,16,3.7e-07,1.5e-07,0.000105159,9.8636e-05
10,8,16,3.91e-07,1.4e-07,9.7583e-05,9.7403e-05
10,8,16,3.81e-07,1e-07,0.000182644,0.000107062
10,8,16,3.91e-07,1.51e-07,8.8186e-05,0.000103936
10,8,16,3.91e-07,1.2e-07,0.000118824,0.000115247
10,8,16,3.91e-07,1e-07,0.000105619,0.000106862
10.25,8,16,4.6e-07,1.6e-07,7.7617e-05,7.99e-05
10.25,8,16,4.71e-07,1.7e-07,6.3169e-05,6.2197e-05
10.25,8,16,4.71e-07,1.5e-07,8.9939e-05,0.000103555
10.25,8,16,4.71e-07,1.11e-07,7.8789e-05,7.2516e-05
10.25,8,16,4.51e-07,1.61e-07,7.9961e-05,9.6031e-05
10.5,8,16,5.51e-07,1.31e-07,8.8867e-05,8.7445e-05
10.5,8,16,7.11e-07,1.8e-07,9.3096e-05,8.1423e-05
10.5,8,16,5.71e-07,1.5e-07,7.979e-05,8.4619e-05
10.5,8,16,5.61e-07,1.51e-07,7.4641e-05,8.5121e-05
10.5,8,16,5.71e-07,1.81e-07,8.472e-05,7.6134e-05
10.75,8,16,6.81e-07,1.51e-07,0.000144021,0.000174629
10.75,8,16,7.01e-07,1.8e-07,0.000105429,0.000105889
10.75,8,16,6.81e-07,1.81e-07,0.00011158,0.000104898
10.75,8,16,6.91e-07,1.7e-07,0.000104106,0.000106411
10.75,8,16,6.92e-07,1.71e-07,0.000103775,0.0001115
11,8,16,6.91e-07,1.9e-07,0.000107422,9.5881e-05
11,8,16,7.02e-07,1.6e-07,0.000102232,0.000109707
11,8,16,7.11e-07,1.91e-07,0.000109747,0.000109957
11,8,16,7.11e-07,2e-07,0.000105709,0.000103384
11,8,16,7.11e-07,1.9e-07,0.000103224,0.000105188
11.25,8,16,8.71e-07,2e-07,7.6975e-05,8.0121e-05
11.25,8,16,8.72e-07,2.1e-07,8.2225e-05,7.8518e-05
11.25,8,16,8.61e-07,2e-07,8.6643e-05,6.9841e-05
11.25,8,16,8.61e-07,1.61e-07,6.2918e-05,8.3116e-05
11.25,8,16,8.72e-07,2.01e-07,7.5742e-05,7.4801e-05
11.5,8,16,1.062e-06,2e-07,8.7365e-05,8.8828e-05
11.5,8,16,1.072e-06,2.3e-07,8.9388e-05,8.1904e-05
11.5,8,16,1.052e-06,2.71e-07,8.5521e-05,8.9239e-05
11.5,8,16,1.052e-06,2.3e-07,8.5511e-05,8.1784e-05
11.5,8,16,1.072e-06,3e-07,9.1171e-05,8.3157e-05
11.75,8,16,1.322e-06,2.91e-07,0.000115998,0.000117642
11.75,8,16,1.312e-06,2.81e-07,9.581e-05,0.000117781
11.75,8,16,1.322e-06,2.91e-07,0.00010624,0.000113934
11.75,8,16,1.322e-06,3.11e-07,0.000117141,0.000109677
11.75,8,16,1.313e-06,2.9e-07,0.000126268,0.000104698
12,8,16,1.352e-06,2.8e-07,0.000109276,0.000103966
12,8,16,1.332e-06,3.2e-07,0.000113013,0.000103786
12,8,16,1.332e-06,2.6e-07,0.000100609,0.000134904
12,8,16,1.352e-06,2.9e-07,0.000116259,9.2474e-05
12,8,16,1.352e-06,2.7e-07,0.000111079,9.7454e-05
12.25,8,16,1.663e-06,3.21e-07,6.5503e-05,6.6736e-05
12.25,8,16,1.663e-06,3.4e-07,6.1937e-05,6.2768e-05
12.25,8,16,1.663e-06,3.11e-07,7.9971e-05,6.2387e-05
12.25,8,16,1.673e-06,3.1e-07,7.1565e-05,5.5234e-05
12.25,8,16,1.673e-06,3.31e-07,7.8408e-05,7.1875e-05
12.5,8,16,2.054e-06,4.11e-07,8.9759e-05,9.2174e-05
12.5,8,16,2.064e-06,3.51e-07,9.4047e-05,7.7276e-05
12.5,8,16,2.074e-06,4.01e-07,7.5853e-05,8.4409e-05
12.5,8,16,2.074e-06,3.91e-07,8.2927e-05,8.8126e-05
12.5,8,16,2.074e-06,4.21e-07,7.5202e-05,0.000109446
12.75,8,16,2.575e-06,5.71e-07,0.000118123,0.000101882
12.75,8,16,2.565e-06,5.91e-07,0.000104747,0.00010617
12.75,8,16,2.574e-06,5.81e-07,0.000108795,9.8235e-05
12.75,8,16,2.595e-06,5.91e-07,9.541e-05,0.000104527
12.75,8,16,2.565e-06,5.91e-07,0.000109336,9.9528e-05
13,8,16,2.635e-06,6.61e-07,0.000112933,0.000107403
13,8,16,2.625e-06,6.41e-07,0.000132379,0.00010094
13,8,16,2.625e-06,6.41e-07,0.000100068,0.000102804
13,8,16,2.625e-06,6.41e-07,0.000139543,0.000110378
13,8,16,2.635e-06,6.42e-07,0.000102183,0.000105559
13.25,8,16,3.276e-06,8.12e-07,7.5773e-05,6.353e-05
13.25,8,16,3.257e-06,8.22e-07,7.6133e-05,7.45e-05
13.25,8,16,3.256e-06,8.12e-07,8.8316e-05,7.0403e-05
13.25,8,16,3.276e-06,7.92e-07,6.1686e-05,6.9981e-05
13.25,8,16,3.276e-06,7.82e-07,7.8839e-05,6.5083e-05
13.5,8,16,4.078e-06,9.82e-07,9.7494e-05,8.2456e-05
13.5,8,16,4.088e-06,9.92e-07,0.000107653,8.9469e-05
13.5,8,16,4.078e-06,9.62e-07,8.9649e-05,8.9699e-05
13.5,8,16,4.077e-06,9.91e-07,0.000101982,7.5713e-05
13.5,8,16,4.078e-06,9.82e-07,7.6294e-05,7.9579e-05
13.75,8,16,5.11e-06,1.183e-06,0.000105268,9.6081e-05
13.75,8,16,5.08e-06,1.212e-06,0.000102844,9.3787e-05
13.75,8,16,5.079e-06,1.182e-06,0.000106912,0.0001274
13.75,8,16,5.09e-06,1.213e-06,0.000101461,0.000104798
13.75,8,16,5.079e-06,1.213e-06,0.000105468,9.3847e-05
14,8,16,5.189e-06,1.202e-06,0.000100269,0.00010601
14,8,16,5.19e-06,1.232e-06,0.000107573,9.8997e-05
14,8,16,5.21e-06,1.252e-06,0.000103515,0.000102102
14,8,16,5.21e-06,1.242e-06,0.00010607,0.000140214
14,8,16,5.2e-06,1.213e-06,0.000107914,9.8495e-05
14.25,8,16,6.472e-06,1.533e-06,7.8498e-05,6.4472e-05
14.25,8,16,6.492e-06,1.543e-06,6.935e-05,7.1595e-05
14.25,8,16,6.472e-06,1.523e-06,6.6165e-05,0.000117792
14.25,8,16,6.482e-06,1.533e-06,6.1606e-05,7.1375e-05
14.25,8,16,6.462e-06,1.462e-06,8.7134e-05,6.8539e-05
14.5,8,16,8.085e-06,1.904e-06,9.0921e-05,9.7474e-05
14.5,8,16,8.085e-06,1.903e-06,8.4289e-05,7.8679e-05
14.5,8,16,8.096e-06,1.904e-06,9.5279e-05,8.4379e-05
14.5,8,16,8.075e-06,1.904e-06,0.000104777,8.4539e-05
14.5,8,16,8.085e-06,1.883e-06,8.4279e-05,7.93e-05
14.75,8,16,1.0079e-05,2.295e-06,0.000109977,0.000106831
14.75,8,16,1.0099e-05,2.334e-06,0.000105408,0.00011168
14.75,8,16,1.0089e-05,2.344e-06,0.000108996,8.6473e-05
14.75,8,16,1.0089e-05,2.325e-06,0.000107543,0.000104366
14.75,8,16,1.0109e-05,2.324e-06,0.000114206,0.000114736
15,8,16,1.033e-05,2.344e-06,0.000144883,0.000102844
15,8,16,1.031e-05,2.354e-06,0.000112442,0.000107342
15,8,16,1.0329e-05,2.405e-06,0.000107082,0.000107292
15,8,16,1.033e-05,2.424e-06,0.000105488,0.000102793
15,8,16,1.032e-05,2.414e-06,0.00011104,0.00011166
15.25,8,16,1.2894e-05,2.976e-06,7.951e-05,7.5943e-05
15.25,8,16,1.2944e-05,2.975e-06,0.000103345,8.7915e-05
15.25,8,16,1.2985e-05,2.956e-06,0.000108965,0.000112872
15.25,8,16,1.2945e-05,2.986e-06,7.999e-05,7.1946e-05
15.25,8,16,1.2894e-05,2.975e-06,8.2966e-05,7.7576e-05
15.5,8,16,1.611e-05,3.777e-06,8.4329e-05,8.0712e-05
15.5,8,16,1.611e-05,3.686e-06,0.00010093,8.8347e-05
15.5,8,16,1.6121e-05,3.747e-06,8.1173e-05,8.2836e-05
15.5,8,16,1.8595e-05,3.667e-06,7.964e-05,0.00010085
15.5,8,16,1.612e-05,3.747e-06,8.3728e-05,8.9298e-05
15.75,8,16,2.0108e-05,4.599e-06,0.000109827,9.7083e-05
15.75,8,16,2.0118e-05,4.599e-06,0.00013806,0.000121399
15.75,8,16,2.0118e-05,4.588e-06,0.000120818,0.00010618
15.75,8,16,2.0188e-05,4.588e-06,9.8917e-05,0.0001008
15.75,8,16,2.0118e-05,4.578e-06,0.000103094,9.8065e-05
16,8,16,2.0629e-05,4.719e-06,0.000110568,0.000110699
16,8,16,2.0589e-05,4.699e-06,0.000120667,0.000105459
16,8,16,2.0609e-05,4.709e-06,0.000117352,0.000115678
16,8,16,2.0609e-05,4.719e-06,0.00012213,0.00014377
16,8,16,2.0599e-05,4.739e-06,0.00010668,0.000104217
16.25,8,16,2.5749e-05,6.132e-06,7.422e-05,7.6655e-05
16.25,8,16,2.5739e-05,6.172e-06,8.1383e-05,6.1045e-05
16.25,8,16,2.5749e-05,6.101e-06,7.6724e-05,0.000104998
16.25,8,16,2.5779e-05,6.122e-06,7.5492e-05,7.0703e-05
16.25,8,16,2.5739e-05,6.162e-06,8.6543e-05,7.5312e-05
16.5,8,16,3.2161e-05,7.725e-06,9.3396e-05,0.000144272
16.5,8,16,3.2171e-05,7.665e-06,0.000112472,9.9978e-05
16.5,8,16,3.2221e-05,7.674e-06,8.8446e-05,8.7515e-05
16.5,8,16,3.2231e-05,7.765e-06,0.0001012,9.1141e-05
16.5,8,16,3.2221e-05,7.785e-06,8.3286e-05,9.8475e-05
16.75,8,16,4.0336e-05,9.799e-06,0.000109627,0.000110318
16.75,8,16,4.0255e-05,9.949e-06,0.000111049,0.000103565
16.75,8,16,4.0256e-05,9.959e-06,0.000152518,0.000106019
16.75,8,16,4.0216e-05,9.939e-06,9.6572e-05,0.000108765
16.75,8,16,4.0376e-05,1.0009e-05,0.00011696,0.000105168
17,8,16,4.3542e-05,1.032e-05,0.000107542,0.000118193
17,8,16,4.1208e-05,1.0279e-05,0.00011141,0.000109045
17,8,16,4.1318e-05,1.0319e-05,0.00012187,0.000115437
17,8,16,4.1217e-05,1.026e-05,0.000118613,0.000123473
17,8,16,4.1397e-05,1.0299e-05,0.000114556,0.000113274
17.25,8,16,5.1487e-05,1.3165e-05,7.7296e-05,7.2286e-05
17.25,8,16,5.1497e-05,1.3165e-05,8.1233e-05,7.5753e-05
17.25,8,16,5.1477e-05,1.3125e-05,7.949e-05,9.3807e-05
17.25,8,16,5.1487e-05,1.3195e-05,7.3989e-05,6.9882e-05
17.25,8,16,5.1527e-05,1.3115e-05,8.1704e-05,8.6944e-05
17.5,8,16,6.4522e-05,1.7493e-05,0.000130817,9.9728e-05
17.5,8,16,6.4452e-05,1.7203e-05,9.2865e-05,8.0963e-05
17.5,8,16,6.4442e-05,1.7383e-05,9.0401e-05,0.000115758
17.5,8,16,6.6626e-05,1.7283e-05,0.000105448,8.8286e-05
17.5,8,16,6.4451e-05,1.7403e-05,9.6401e-05,9.1232e-05
17.75,8,16,8.0732e-05,2.2072e-05,0.000124394,0.000131688
17.75,8,16,8.2766e-05,2.1962e-05,0.000122741,0.000111691
17.75,8,16,8.0983e-05,2.2052e-05,0.000108755,0.000125076
17.75,8,16,8.0652e-05,2.2132e-05,0.00012166,0.000114987
17.75,8,16,8.0592e-05,2.2212e-05,0.000121719,0.000114396
18,8,16,8.2576e-05,2.2593e-05,0.00010592,0.000114696
18,8,16,8.2556e-05,2.3975e-05,0.000245933,0.000108635
18,8,16,8.2476e-05,2.2693e-05,0.000116169,0.000136136
18,8,16,8.2596e-05,2.2582e-05,0.000146887,0.00011188
18,8,16,8.2666e-05,2.2563e-05,0.000111109,0.000110288
18.25,8,16,0.000103305,2.8694e-05,9.1312e-05,7.944e-05
18.25,8,16,0.000103425,2.8363e-05,8.3407e-05,9.4689e-05
18.25,8,16,0.000103355,2.8744e-05,9.1432e-05,8.9799e-05
18.25,8,16,0.000103264,2.8734e-05,8.5261e-05,8.0451e-05
18.25,8,16,0.000103344,2.8654e-05,8.7004e-05,9.3206e-05
18.5,8,16,0.000129324,3.5948e-05,0.000103916,0.000103194
18.5,8,16,0.000134403,3.5947e-05,0.0001058,9.6622e-05
18.5,8,16,0.000129183,3.5888e-05,0.000104547,0.000104266
18.5,8,16,0.000129664,3.5907e-05,0.000108595,0.000111329
18.5,8,16,0.000129254,3.5998e-05,0.000108044,0.00010629
18.75,8,16,0.000161714,4.4935e-05,0.000142047,0.000123622
18.75,8,16,0.000161815,4.5035e-05,0.000133541,0.000120377
18.75,8,16,0.000165161,4.5315e-05,0.000127269,0.000118764
18.75,8,16,0.000167055,4.4885e-05,0.00012722,0.000125416
18.75,8,16,0.000161905,4.5145e-05,0.000133001,0.000119295
19,8,16,0.000167907,4.6107e-05,0.000128903,0.000131859
19,8,16,0.000165392,4.5827e-05,0.000131738,0.000114416
19,8,16,0.000165542,4.5837e-05,0.000127711,0.000122491
19,8,16,0.000165502,4.6288e-05,0.000129284,0.000130185
19,8,16,0.000165752,4.5826e-05,0.000128572,0.000129915
19.25,8,16,0.0002069,5.9803e-05,0.00010584,0.000105229
19.25,8,16,0.000206559,5.7328e-05,0.000104787,0.000117001
19.25,8,16,0.00020656,5.8039e-05,0.000110138,0.000106631
19.25,8,16,0.000206819,5.7508e-05,9.4879e-05,9.578e-05
19.25,8,16,0.00020715,5.7218e-05,0.000104066,0.000112322
19.5,8,16,0.000258287,7.1625e-05,0.000130486,0.000133521
19.5,8,16,0.000258247,7.1965e-05,0.000142318,0.000120567
19.5,8,16,0.000260521,7.1415e-05,0.000116148,0.000122461
19.5,8,16,0.000258227,7.1454e-05,0.000117892,0.00013269
19.5,8,16,0.000258297,7.1595e-05,0.000113454,0.000118423
19.75,8,16,0.000322738,8.9388e-05,0.000155543,0.00014859
19.75,8,16,0.000325413,8.9428e-05,0.000148299,0.000166954
19.75,8,16,0.000324812,9.1523e-05,0.000142068,0.000168217
19.75,8,16,0.000327507,8.9649e-05,0.00016959,0.000162386
19.75,8,16,0.000322638,8.9138e-05,0.000144752,0.000139783
20,8,16,0.00033456,9.1262e-05,0.00014862,0.000169009
20,8,16,0.000333429,9.4538e-05,0.000146335,0.000172415
20,8,16,0.000330312,9.1172e-05,0.000157788,0.000176192
20,8,16,0.000330432,9.1502e-05,0.000167515,0.000154251
20,8,16,0.000330452,9.1603e-05,0.00017009,0.000148209
20.25,8,16,0.000412608,0.000114556,0.000167636,0.000161504
20.25,8,16,0.000414761,0.00011687,0.000173918,0.000155433
20.25,8,16,0.000417657,0.000114535,0.000174569,0.000134534
20.25,8,16,0.000412537,0.000118042,0.000166023,0.000172085
20.25,8,16,0.000412317,0.000114095,0.00016987,0.000131668
20.5,8,16,0.000523366,0.000142178,0.000166644,0.000155984
20.5,8,16,0.000522935,0.000142298,0.000178776,0.000151215
20.5,8,16,0.000517615,0.000142519,0.000181683,0.000156736
20.5,8,16,0.000516182,0.00014354,0.000153719,0.000170121
20.5,8,16,0.000517966,0.00014327,0.000151025,0.000168317
20.75,8,16,0.00162011,0.000183867,0.00021805,0.000194917
20.75,8,16,0.000647419,0.000181652,0.000181261,0.000204224
20.75,8,16,0.000650215,0.000182033,0.000195598,0.000219874
20.75,8,16,0.000645315,0.00018023,0.000205357,0.000214464
20.75,8,16,0.000644915,0.000179789,0.000210286,0.00021782
21,8,16,0.000661526,0.000182624,0.000198864,0.000207641
21,8,16,0.000666776,0.000184789,0.000202311,0.000193525
21,8,16,0.00066345,0.000186602,0.00019627,0.000218872
21,8,16,0.00066345,0.000184137,0.000226617,0.0002227
21,8,16,0.000670012,0.000184247,0.00018565,0.000246644
21.25,8,16,0.000835725,0.000241555,0.000262184,0.000227017
21.25,8,16,0.000836847,0.000241585,0.000225505,0.000275099
21.25,8,16,0.000830835,0.000238379,0.00024937,0.000193344
21.25,8,16,0.000832388,0.000236085,0.00023349,0.000261523
21.25,8,16,0.000830625,0.00023366,0.00027095,0.000224984
21.5,8,16,0.00105517,0.000331615,0.000221949,0.000252456
21.5,8,16,0.00105555,0.000329651,0.000283364,0.000248639
21.5,8,16,0.00105515,0.000328779,0.00022299,0.000327948
21.5,8,16,0.0010511,0.000331234,0.000290598,0.000252335
21.5,8,16,0.00105164,0.000325222,0.000283153,0.000285979
21.75,8,16,0.00150349,0.000738481,0.000275008,0.000302901
21.75,8,16,0.00152037,0.000777395,0.000333999,0.00029195
21.75,8,16,0.00154239,0.000747458,0.000304784,0.000340892
21.75,8,16,0.0015032,0.000744954,0.000291118,0.000302019
21.75,8,16,0.00149887,0.000752228,0.000300897,0.000310645
22,8,16,0.00158167,0.000824013,0.000284426,0.000283373
22,8,16,0.00156636,0.000814885,0.000290457,0.00032912
22,8,16,0.00155413,0.000804756,0.000288503,0.000280077
22,8,16,0.00154154,0.000807391,0.00035034,0.000390997
22,8,16,0.00156484,0.000816238,0.000279266,0.000330974
22.25,8,16,0.00194429,0.00117672,0.000495554,0.000479483
22.25,8,16,0.00218772,0.00144408,0.000390135,0.000364957
22.25,8,16,0.00219203,0.00145327,0.000431603,0.000373694
22.25,8,16,0.00222538,0.00147217,0.000475697,0.000349007
22.25,8,16,0.00215819,0.00140551,0.000395736,0.000473442
22.5,8,16,0.00255588,0.00161085,0.000465617,0.000454937
22.5,8,16,0.00255636,0.00161884,0.000423879,0.000375166
22.5,8,16,0.0025612,0.0016371,0.000497197,0.000499662
22.5,8,16,0.00260442,0.00163544,0.000432645,0.000444678
22.5,8,16,0.00258359,0.00163683,0.000368554,0.00041888
22.75,8,16,0.00304665,0.00193434,0.000537873,0.000561668
22.75,8,16,0.00305565,0.00198109,0.00048286,0.000510682
22.75,8,16,0.00308149,0.00199938,0.000539426,0.000518146
22.75,8,16,0.00304511,0.00206489,0.000452753,0.00055175
22.75,8,16,0.00302965,0.00199871,0.000512916,0.000556628
23,8,16,0.00308848,0.00202709,0.000720227,0.000535349
23,8,16,0.0031246,0.00202191,0.000501785,0.000598508
23,8,16,0.00309037,0.00203412,0.000432234,0.000531431
23,8,16,0.00309678,0.00202976,0.000604829,0.000456059
23,8,16,0.00309906,0.00204577,0.000538645,0.000677817
23.25,8,16,0.00394844,0.00257605,0.000734594,0.000706922
23.25,8,16,0.00393185,0.00268126,0.000798945,0.000968865
23.25,8,16,0.00409706,0.00246182,0.000572148,0.000742609
23.25,8,16,0.00398493,0.00271307,0.000651317,0.00100306
23.25,8,16,0.00410077,0.00300438,0.000847847,0.000887091
23.5,8,16,0.00515104,0.00316122,0.000879316,0.000880869
23.5,8,16,0.0048262,0.00343105,0.000936995,0.000704628
23.5,8,16,0.00508399,0.00361527,0.000895768,0.000905286
23.5,8,16,0.00513973,0.00345752,0.000768477,0.000798364
23.5,8,16,0.00503889,0.00330999,0.000826858,0.000584762
23.75,8,16,0.00639064,0.00440179,0.000873756,0.000910516
23.75,8,16,0.006283,0.00454523,0.00101282,0.00093941
23.75,8,16,0.00630414,0.00455407,0.000888173,0.00109402
23.75,8,16,0.00626925,0.00438708,0.00102665,0.00102137
23.75,8,16,0.0062726,0.0044022,0.000925774,0.00113026
24,8,16,0.00642946,0.004472,0.000882012,0.000845843
24,8,16,0.00642506,0.00448731,0.000998992,0.00110487
24,8,16,0.00645123,0.00450096,0.000853007,0.000930653
24,8,16,0.00644036,0.00409692,0.000794717,0.000895908
24,8,16,0.00642644,0.00447151,0.00125111,0.000911347
24.25,8,16,0.00798361,0.00526995,0.00193917,0.00164865
24.25,8,16,0.00801954,0.00549782,0.00151829,0.00162286
24.25,8,16,0.0079717,0.00549231,0.00176515,0.00172771
24.25,8,16,0.00803143,0.00571933,0.00168664,0.00177552
24.25,8,16,0.00797863,0.00550585,0.00155831,0.00215611
24.5,8,16,0.00992014,0.00679421,0.00236791,0.00273857
24.5,8,16,0.0100653,0.00678155,0.0021593,0.00260439
24.5,8,16,0.00991733,0.00648726,0.00251607,0.00278095
24.5,8,16,0.00992566,0.00649685,0.00245077,0.00309457
24.5,8,16,0.0099369,0.00675292,0.003119,0.00299616
24.75,8,16,0.0124364,0.00867597,0.00239043,0.00307611
24.75,8,16,0.012411,0.00866788,0.00261448,0.00255615
24.75,8,16,0.0123678,0.00798615,0.00236472,0.00307877
24.75,8,16,0.0123911,0.00827381,0.00282708,0.00296215
24.75,8,16,0.0125095,0.0083513,0.00234917,0.00256313
25,8,16,0.0127802,0.00893588,0.00294896,0.00225927
25,8,16,0.0126894,0.00942769,0.00293628,0.00287961
25,8,16,0.0126857,0.00828493,0.00266657,0.00307296
25,8,16,0.0126869,0.00861834,0.00272099,0.00244977
25,8,16,0.0127131,0.00857569,0.00286247,0.00308112
25.25,8,16,0.0159048,0.0110154,0.00314062,0.00315099
25.25,8,16,0.0158464,0.0102201,0.00308459,0.00315668
25.25,8,16,0.0160625,0.0106907,0.00313534,0.00316673
25.25,8,16,0.0159089,0.01104,0.00309552,0.00328581
