n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
16.75,4.0216e-05,4.0376e-05,4.0287800000000004e-05,4.0256e-05,9.799e-06,1.0009e-05,9.931e-06,9.949e-06,9.6572e-05,0.000152518,0.0001173452,0.000111049,0.000103565,0.000110318,0.00010676699999999999,0.000106019
17.0,4.1208e-05,4.3542e-05,4.17364e-05,4.1318e-05,1.026e-05,1.032e-05,1.02954e-05,1.0299e-05,0.000107542,0.00012187,0.00011479820000000001,0.000114556,0.000109045,0.000123473,0.0001158844,0.000115437
17.25,5.1477e-05,5.1527e-05,5.1495e-05,5.1487e-05,1.3115e-05,1.3195e-05,1.3153000000000001e-05,1.3165e-05,7.3989e-05,8.1704e-05,7.87424e-05,7.949e-05,6.9882e-05,9.3807e-05,7.973440000000001e-05,7.5753e-05
17.5,6.4442e-05,6.6626e-05,6.48986e-05,6.4452e-05,1.7203e-05,1.7493e-05,1.7353e-05,1.7383e-05,9.0401e-05,0.000130817,0.0001031864,9.6401e-05,8.0963e-05,0.000115758,9.51934e-05,9.1232e-05
17.75,8.0592e-05,8.2766e-05,8.1145e-05,8.0732e-05,2.1962e-05,2.2212e-05,2.2085999999999998e-05,2.2072e-05,0.000108755,0.000124394,0.00011985379999999998,0.000121719,0.000111691,0.000131688,0.00011956759999999999,0.000114987
18.0,8.2476e-05,8.2666e-05,8.2574e-05,8.2576e-05,2.2563e-05,2.3975e-05,2.28812e-05,2.2593e-05,0.00010592,0.000245933,0.00014520360000000001,0.000116169,0.000108635,0.000136136,0.00011632700000000001,0.00011188
18.25,0.000103264,0.000103425,0.00010333860000000001,0.000103344,2.8363e-05,2.8744e-05,2.86378e-05,2.8694e-05,8.3407e-05,9.1432e-05,8.768320000000001e-05,8.7004e-05,7.944e-05,9.4689e-05,8.7517e-05,8.9799e-05
18.5,0.000129183,0.000134403,0.0001303656,0.000129324,3.5888e-05,3.5998e-05,3.59376e-05,3.5947e-05,0.000103916,0.000108595,0.00010618039999999999,0.0001058,9.6622e-05,0.000111329,0.00010434020000000001,0.000104266
18.75,0.000161714,0.000167055,0.00016353,0.000161905,4.4885e-05,4.5315e-05,4.5063000000000005e-05,4.5035e-05,0.00012722,0.000142047,0.0001326156,0.000133001,0.000118764,0.000125416,0.0001214948,0.000120377
19.0,0.000165392,0.000167907,0.000166019,0.000165542,4.5826e-05,4.6288e-05,4.597700000000001e-05,4.5837e-05,0.000127711,0.000131738,0.0001292416,0.000128903,0.000114416,0.000131859,0.0001257732,0.000129915
19.25,0.000206559,0.00020715,0.0002067976,0.000206819,5.7218e-05,5.9803e-05,5.7979199999999995e-05,5.7508e-05,9.4879e-05,0.000110138,0.00010394199999999999,0.000104787,9.578e-05,0.000117001,0.0001073926,0.000106631
19.5,0.000258227,0.000260521,0.0002587158,0.000258287,7.1415e-05,7.1965e-05,7.16108e-05,7.1595e-05,0.000113454,0.000142318,0.0001240596,0.000117892,0.000118423,0.000133521,0.0001255324,0.000122461
19.75,0.000322638,0.000327507,0.0003246216000000001,0.000324812,8.9138e-05,9.1523e-05,8.98252e-05,8.9428e-05,0.000142068,0.00016959,0.00015205039999999998,0.000148299,0.000139783,0.000168217,0.00015718599999999997,0.000162386
20.0,0.000330312,0.00033456,0.00033183700000000003,0.000330452,9.1172e-05,9.4538e-05,9.20154e-05,9.1502e-05,0.000146335,0.00017009,0.00015806959999999998,0.000157788,0.000148209,0.000176192,0.0001640152,0.000169009
20.25,0.000412317,0.000417657,0.00041397600000000004,0.000412608,0.000114095,0.000118042,0.0001156196,0.000114556,0.000166023,0.000174569,0.0001704032,0.00016987,0.000131668,0.000172085,0.00015104479999999997,0.000155433
20.5,0.000516182,0.000523366,0.0005196128,0.000517966,0.000142178,0.00014354,0.000142761,0.000142519,0.000151025,0.000181683,0.00016636939999999998,0.000166644,0.000151215,0.000170121,0.00016047459999999998,0.000156736
20.75,0.000644915,0.00162011,0.0008415947999999999,0.000647419,0.000179789,0.000183867,0.00018151419999999998,0.000181652,0.000181261,0.00021805,0.0002021104,0.000205357,0.000194917,0.000219874,0.00021025980000000002,0.000214464
21.0,0.000661526,0.000670012,0.0006650428,0.00066345,0.000182624,0.000186602,0.0001844798,0.000184247,0.00018565,0.000226617,0.0002019424,0.000198864,0.000193525,0.000246644,0.0002178764,0.000218872
21.25,0.000830625,0.000836847,0.0008332839999999999,0.000832388,0.00023366,0.000241585,0.0002382528,0.000238379,0.000225505,0.00027095,0.0002482998,0.00024937,0.000193344,0.000275099,0.00023639339999999997,0.000227017
21.5,0.0010511,0.00105555,0.001053722,0.00105515,0.000325222,0.000331615,0.0003293002,0.000329651,0.000221949,0.000290598,0.0002604108,0.000283153,0.000248639,0.000327948,0.0002734714,0.000252456
21.75,0.00149887,0.00154239,0.001513664,0.00150349,0.000738481,0.000777395,0.0007521032,0.000747458,0.000275008,0.000333999,0.0003011612,0.000300897,0.00029195,0.000340892,0.0003096814,0.000302901
22.0,0.00154154,0.00158167,0.0015617080000000002,0.00156484,0.000804756,0.000824013,0.0008134565999999999,0.000814885,0.000279266,0.00035034,0.0002985984,0.000288503,0.000280077,0.000390997,0.00032290819999999997,0.00032912
22.25,0.00194429,0.00222538,0.002141522,0.00218772,0.00117672,0.00147217,0.0013903499999999998,0.00144408,0.000390135,0.000495554,0.00043774499999999996,0.000431603,0.000349007,0.000479483,0.00040811659999999997,0.000373694
22.5,0.00255588,0.00260442,0.00257229,0.0025612,0.00161085,0.0016371,0.001627812,0.00163544,0.000368554,0.000497197,0.00043757839999999996,0.000432645,0.000375166,0.000499662,0.0004386646,0.000444678
22.75,0.00302965,0.00308149,0.00305171,0.00304665,0.00193434,0.00206489,0.001995682,0.00199871,0.000452753,0.000539426,0.0005051656,0.000512916,0.000510682,0.000561668,0.0005397748000000001,0.00055175
23.0,0.00308848,0.0031246,0.0030998579999999996,0.00309678,0.00202191,0.00204577,0.0020317300000000003,0.00202976,0.000432234,0.000720227,0.000559544,0.000538645,0.000456059,0.000677817,0.0005598328,0.000535349
23.25,0.00393185,0.00410077,0.00401261,0.00398493,0.00246182,0.00300438,0.002687316,0.00268126,0.000572148,0.000847847,0.0007209702000000001,0.000734594,0.000706922,0.00100306,0.0008617093999999999,0.000887091
23.5,0.0048262,0.00515104,0.005047970000000001,0.00508399,0.00316122,0.00361527,0.0033950100000000004,0.00343105,0.000768477,0.000936995,0.0008614828,0.000879316,0.000584762,0.000905286,0.0007747818,0.000798364
23.75,0.00626925,0.00639064,0.006303926,0.006283,0.00438708,0.00455407,0.004458074000000001,0.0044022,0.000873756,0.00102665,0.0009454346000000001,0.000925774,0.000910516,0.00113026,0.0010191152,0.00102137
24.0,0.00642506,0.00645123,0.00643451,0.00642946,0.00409692,0.00450096,0.00440574,0.004472,0.000794717,0.00125111,0.0009559675999999999,0.000882012,0.000845843,0.00110487,0.0009377241999999999,0.000911347
24.25,0.0079717,0.00803143,0.007996982,0.00798361,0.00526995,0.00571933,0.005497052,0.00549782,0.00151829,0.00193917,0.001693512,0.00168664,0.00162286,0.00215611,0.0017861700000000001,0.00172771
24.5,0.00991733,0.0100653,0.009953066,0.00992566,0.00648726,0.00679421,0.006662558000000001,0.00675292,0.0021593,0.003119,0.00252261,0.00245077,0.00260439,0.00309457,0.0028429279999999998,0.00278095
24.75,0.0123678,0.0125095,0.012423159999999999,0.012411,0.00798615,0.00867597,0.008391022,0.0083513,0.00234917,0.00282708,0.0025091759999999997,0.00239043,0.00255615,0.00307877,0.002847262,0.00296215
25.0,0.0126857,0.0127802,0.012711060000000001,0.0126894,0.00828493,0.00942769,0.008768506,0.00861834,0.00266657,0.00294896,0.002827054,0.00286247,0.00225927,0.00308112,0.002748546,0.00287961
25.25,0.0158448,0.0160625,0.01591348,0.0159048,0.010205,0.01104,0.01063424,0.0106907,0.00308459,0.00314062,0.003119322,0.00313534,0.00315099,0.00328581,0.0032062679999999995,0.00316673
25.5,0.0197555,0.0198486,0.01978994,0.0197671,0.0126666,0.0136841,0.013130219999999998,0.0132238,0.00391932,0.00401132,0.003948346,0.00393431,0.00431163,0.00453304,0.004444068,0.00445554
25.75,0.0245589,0.0248526,0.024665120000000002,0.0246406,0.0155598,0.0162821,0.01599048,0.0160016,0.00465351,0.00498361,0.004837248,0.004818,0.0053048,0.00562334,0.005433403999999999,0.00541988
26.0,0.0252401,0.0254985,0.025357320000000006,0.0253018,0.0161203,0.0168219,0.0164964,0.0166472,0.00489489,0.00509664,0.00500695,0.00500717,0.0052812,0.00583559,0.005482708,0.00544001
26.25,0.0312599,0.0335694,0.03188284,0.0314575,0.0202762,0.0215784,0.02073178,0.0205721,0.00632696,0.00692766,0.006572816,0.00660384,0.00687236,0.00747825,0.007309366,0.00739723
26.5,0.0390131,0.0395982,0.0392739,0.0392692,0.0241109,0.0256667,0.0249674,0.0247941,0.0086121,0.00866536,0.008629378,0.00861622,0.00858203,0.00880135,0.00867404,0.00867629
26.75,0.0486579,0.0493083,0.04893334,0.0488739,0.0316332,0.0320813,0.03189158,0.0319799,0.0106813,0.0111189,0.0110036,0.0110679,0.0103325,0.0107426,0.010528199999999998,0.0106057
27.0,0.0500809,0.0505203,0.05032108,0.0503476,0.0322588,0.0331289,0.03266178,0.0326298,0.0110577,0.0111113,0.0110798,0.0110721,0.0108341,0.0110892,0.01089994,0.0108663
27.25,0.0621707,0.0633757,0.06283530000000001,0.0629717,0.0381156,0.0418697,0.040531059999999994,0.0408788,0.0133615,0.0135076,0.013447599999999999,0.0134645,0.013443,0.014423,0.01418882,0.0143428
27.5,0.0779469,0.0799925,0.07861802,0.078372,0.0484334,0.0506106,0.049884300000000006,0.0500603,0.0163268,0.0165553,0.016487019999999998,0.0165218,0.0164207,0.0164858,0.016454119999999996,0.0164497
27.75,0.0975287,0.0980662,0.09781784,0.0977536,0.058854,0.0630031,0.06049496,0.0597081,0.0210916,0.0214846,0.02131206,0.0214145,0.0199047,0.020099,0.02000692,0.0200189
28.0,0.0999684,0.100559,0.10030508,0.100381,0.0611463,0.0669318,0.06315236,0.0622276,0.021493,0.0215955,0.021534900000000003,0.0215237,0.020948,0.0216201,0.0210972,0.0209731
28.25,0.124407,0.126532,0.1253112,0.124971,0.0761379,0.0811641,0.07835086,0.0789577,0.0261036,0.0262465,0.026162040000000004,0.0261318,0.0262269,0.0280458,0.026964739999999997,0.0263088
28.5,0.156124,0.157695,0.1569542,0.156793,0.0980777,0.100414,0.0997579,0.100286,0.0319204,0.0327212,0.03234728,0.0325143,0.0322408,0.0323472,0.032310040000000005,0.0323179
28.75,0.194836,0.19664,0.1957326,0.195808,0.125853,0.127451,0.1266152,0.126396,0.0415654,0.042302,0.041992020000000005,0.0422219,0.0393638,0.0395864,0.03945645999999999,0.039448
29.0,0.198145,0.201081,0.1999436,0.200261,0.123615,0.130753,0.12735020000000002,0.128762,0.0423335,0.042551,0.04241694,0.0423977,0.0411235,0.0413426,0.04123182,0.0412372
29.25,0.248288,0.250305,0.24945500000000004,0.249378,0.15069,0.151819,0.15103660000000002,0.150845,0.0516719,0.0519831,0.05176843999999999,0.0517088,0.0519155,0.055387,0.0526282,0.0519557
29.5,0.310635,0.314775,0.3122274,0.312011,0.191207,0.203237,0.194973,0.193685,0.0642913,0.0646885,0.0644622,0.064443,0.0639308,0.0640545,0.06398946,0.0639846
29.75,0.387642,0.393025,0.3904346,0.390662,0.240309,0.254546,0.244616,0.242463,0.080076,0.0839226,0.08262168,0.0838434,0.0780918,0.0787781,0.07842622,0.0784879
30.0,0.396356,0.401965,0.3989884,0.399,0.240693,0.24905,0.244481,0.244209,0.0839673,0.0842876,0.08414636,0.0841636,0.0817705,0.0820144,0.08186826,0.0818302
30.25,0.496771,0.500459,0.49870859999999995,0.499248,0.308944,0.314611,0.31167819999999996,0.310857,0.102781,0.103296,0.1029514,0.102914,0.103093,0.103632,0.10348700000000002,0.103572
30.5,0.61929,0.627385,0.6225653999999999,0.62156,0.376034,0.398809,0.38516500000000004,0.382675,0.128126,0.128311,0.1281926,0.128192,0.127287,0.127401,0.127339,0.127316
30.75,0.773713,0.781197,0.7780378,0.778632,0.472881,0.494204,0.4859078,0.488761,0.167199,0.167306,0.167268,0.167275,0.155783,0.157221,0.1565444,0.156359
