,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
12,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,1.1e-07,2.430679560328757e-09,0.4545454545454545,6.9821e-05,1.5428407052883101e-06,0.000716116927571934,7.0834e-05,1.5652250543302472e-06,0.0007058757094050879
13,5.5,45.254833995939045,5e-08,1.1048543456039804e-09,1.0,8e-08,1.7677669529663688e-09,0.625,7.6164e-05,1.6830025275716312e-06,0.0006564781261488368,7.0412e-05,1.5559000836533495e-06,0.000710106231892291
14,5.5,45.254833995939045,6e-08,1.3258252147247764e-09,1.0,1.01e-07,2.2318057781200408e-09,0.594059405940594,7.0753e-05,1.5634351902903687e-06,0.000848020578632708,6.4401e-05,1.4230744942248387e-06,0.0009316625518237294
15,5.75,53.81737057623773,8.1e-08,1.5050902549253188e-09,1.0,8e-08,1.4865088937534014e-09,1.0125,6.5754e-05,1.2217988224982644e-06,0.0012318642211880647,8.4349e-05,1.5673192334900708e-06,0.0009602959134073906
16,5.75,53.81737057623773,7e-08,1.3006952820342263e-09,1.0,1e-07,1.8581361171917516e-09,0.7000000000000001,8.9519e-05,1.663384870748884e-06,0.0007819569030038316,7.3869e-05,1.3725865684083749e-06,0.0009476234956477008
17,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,1e-07,1.8581361171917516e-09,0.6,0.000103595,1.9249361106047954e-06,0.0005791785317824219,6.6726e-05,1.2398599055573683e-06,0.000899199712256092
18,5.75,53.81737057623773,6e-08,1.114881670315051e-09,1.0,1e-07,1.8581361171917516e-09,0.6,9.9548e-05,1.8497373419420451e-06,0.0006027243138988226,0.000254088,4.721300897450179e-06,0.0002361386606215169
19,5.75,53.81737057623773,6.1e-08,1.1334630314869686e-09,1.0,9.1e-08,1.690903866644494e-09,0.6703296703296704,0.000105239,1.9554838683714274e-06,0.0005796330257794164,8.8757e-05,1.6492258735358832e-06,0.0006872697364714896
20,6.0,64.0,8e-08,1.25e-09,1.0,1.11e-07,1.734375e-09,0.7207207207207207,9.8706e-05,1.54228125e-06,0.0008104877109800822,8.8717e-05,1.386203125e-06,0.0009017437469707047
21,6.0,64.0,9e-08,1.40625e-09,1.0,9e-08,1.40625e-09,1.0,0.000104817,1.637765625e-06,0.0008586393428546896,7.7195e-05,1.206171875e-06,0.0011658786190815468
22,6.0,64.0,1.1e-07,1.71875e-09,1.0,9e-08,1.40625e-09,1.2222222222222223,0.000102644,1.6038125e-06,0.0010716651728303651,9.6301e-05,1.504703125e-06,0.0011422518976957664
23,6.0,64.0,8e-08,1.25e-09,1.0,8e-08,1.25e-09,1.0,9.2364e-05,1.4431875e-06,0.0008661383222900698,9.9067e-05,1.547921875e-06,0.0008075342949720896
24,6.0,64.0,8e-08,1.25e-09,1.0,1e-07,1.5625e-09,0.8,8.7385e-05,1.365390625e-06,0.0009154889283057733,8.4809e-05,1.325140625e-06,0.0009432961124408967
25,6.25,76.10925536017415,7e-08,9.197304541837504e-10,1.0,9.1e-08,1.1956495904388753e-09,0.7692307692307694,9.1673e-05,1.2044921418055277e-06,0.0007635836069507925,8.488e-05,1.1152388707302389e-06,0.000824693685202639
26,6.25,76.10925536017415,1e-07,1.313900648833929e-09,1.0,1.01e-07,1.3270396553222683e-09,0.99009900990099,7.1625e-05,9.410813397273017e-07,0.0013961605584642232,6.903e-05,9.069856178900611e-07,0.0014486455164421266
27,6.25,76.10925536017415,9e-08,1.182510583950536e-09,1.0,1.1e-07,1.445290713717322e-09,0.8181818181818181,7.3027e-05,9.595022268239533e-07,0.0012324208854259382,6.8048e-05,8.940831135185119e-07,0.0013225958147190218
28,6.25,76.10925536017415,6.1e-08,8.014793957886968e-10,1.0,6e-08,7.883403893003574e-10,1.0166666666666668,7.432e-05,9.764909622133762e-07,0.0008207750269106566,6.7928e-05,8.925064327399114e-07,0.0008980096572841832
29,6.25,76.10925536017415,6e-08,7.883403893003574e-10,1.0,8e-08,1.0511205190671432e-09,0.7499999999999999,8.0211e-05,1.0538928494361828e-06,0.0007480270785802446,6.6104e-05,8.685408849051805e-07,0.0009076606559361006
30,6.5,90.50966799187809,1.1e-07,1.2153397801643785e-09,1.0,9e-08,9.943689110435823e-10,1.2222222222222223,8.0241e-05,8.8654617545609e-07,0.0013708702533617478,7.2747e-05,8.037483907965277e-07,0.001512089845629373
31,6.5,90.50966799187809,9e-08,9.943689110435823e-10,1.0,7e-08,7.733980419227864e-10,1.2857142857142856,9.6582e-05,1.0670904240712364e-06,0.0009318506554016276,8.0241e-05,8.8654617545609e-07,0.0011216211163868845
32,6.5,90.50966799187809,8.1e-08,8.949320199392241e-10,1.0,7.1e-08,7.844465853788261e-10,1.1408450704225352,0.000112031,1.2377793719235953e-06,0.0007230141657219877,7.2958e-05,8.060796334657521e-07,0.001110227802297212
33,6.5,90.50966799187809,6e-08,6.629126073623882e-10,1.0,5e-08,5.524271728019902e-10,1.2,9.7464e-05,1.0768352393994635e-06,0.0006156119182467372,8.8467e-05,9.774314939254734e-07,0.0006782189969141034
34,6.5,90.50966799187809,1.01e-07,1.1159028890600204e-09,1.0,7.1e-08,7.844465853788261e-10,1.4225352112676057,8.4338e-05,9.31812057995485e-07,0.0011975621902345324,8.7245e-05,9.639301738221927e-07,0.0011576594647257723
35,6.75,107.63474115247546,1.01e-07,9.383587391818346e-10,1.0,8e-08,7.432544468767007e-10,1.2625,0.000196971,1.8299946456968826e-06,0.0005127658386259907,8.9399e-05,8.305775537041271e-07,0.0011297665521985704
36,6.75,107.63474115247546,1.2e-07,1.114881670315051e-09,1.0,9e-08,8.361612527362883e-10,1.3333333333333333,8.8136e-05,8.188434241240612e-07,0.0013615321775437958,9.6031e-05,8.921933473502056e-07,0.0012495964844685568
37,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,1.21e-07,1.12417235090101e-09,0.8264462809917354,0.000108624,1.009190887969184e-06,0.0009206068640447784,0.000129904,1.2068965708383865e-06,0.0007697992363591576
38,6.75,107.63474115247546,9e-08,8.361612527362883e-10,1.0,1.11e-07,1.0312655450414223e-09,0.8108108108108107,9.6993e-05,9.011309820738979e-07,0.0009279020135473694,9.4829e-05,8.810259492858831e-07,0.0009490767592192262
39,6.75,107.63474115247546,1.11e-07,1.0312655450414223e-09,1.0,8e-08,7.432544468767007e-10,1.3875,9.9227e-05,9.218863625029298e-07,0.0011186471424108357,8.6964e-05,8.079547464773176e-07,0.0012763902304401822
40,7.0,128.0,9e-08,7.03125e-10,1.0,9e-08,7.03125e-10,1.0,0.000140274,1.095890625e-06,0.0006416014371872194,9.8105e-05,7.664453125e-07,0.0009173844350440854
41,7.0,128.0,1.01e-07,7.890625e-10,1.0,1.01e-07,7.890625e-10,1.0,9.009e-05,7.03828125e-07,0.001121101121101121,0.000122821,9.595390625e-07,0.0008223349427215216
42,7.0,128.0,1.1e-07,8.59375e-10,1.0,1.1e-07,8.59375e-10,1.0,0.000104797,8.187265625e-07,0.001049648367796788,0.000102774,8.02921875e-07,0.0010703096113803103
43,7.0,128.0,9e-08,7.03125e-10,1.0,1e-07,7.8125e-10,0.9,9.6081e-05,7.506328125e-07,0.0009367096512317731,0.000108705,8.492578125e-07,0.0008279287981233614
44,7.0,128.0,9e-08,7.03125e-10,1.0,9e-08,7.03125e-10,1.0,0.000110368,8.6225e-07,0.0008154537547115106,9.7785e-05,7.639453125e-07,0.0009203865623561895
45,7.25,152.2185107203483,1.2e-07,7.883403893003574e-10,1.0,1e-07,6.569503244169645e-10,1.2,7.1524e-05,4.698771500359897e-07,0.0016777585146244614,7.3048e-05,4.798890729801042e-07,0.0016427554484722373
46,7.25,152.2185107203483,1e-07,6.569503244169645e-10,1.0,6.1e-08,4.007396978943484e-10,1.6393442622950818,8.505e-05,5.587362509166283e-07,0.0011757789535567313,6.9551e-05,4.56915520135243e-07,0.0014377938491179135
47,7.25,152.2185107203483,1.2e-07,7.883403893003574e-10,1.0,1.01e-07,6.635198276611342e-10,1.188118811881188,7.0703e-05,4.6448358787252644e-07,0.0016972405697070843,6.2097e-05,4.0794644295320245e-07,0.001932460505338422
48,7.25,152.2185107203483,1.01e-07,6.635198276611342e-10,1.0,1.1e-07,7.22645356858661e-10,0.9181818181818182,6.7126e-05,4.4098447476813156e-07,0.0015046330780919468,7.4951e-05,4.92390837653759e-07,0.001347547064081867
49,7.25,152.2185107203483,1.21e-07,7.949098925445271e-10,1.0,1e-07,6.569503244169645e-10,1.2100000000000002,7.5312e-05,4.947624283249044e-07,0.0016066496707032082,7.0363e-05,4.622499567695088e-07,0.0017196537953185623
50,7.5,181.01933598375618,1.31e-07,7.236795963706071e-10,1.0,1e-07,5.524271728019902e-10,1.31,9.4789e-05,5.236401928272785e-07,0.0013820169006952283,7.6244e-05,4.211925736311494e-07,0.0017181679869891402
51,7.5,181.01933598375618,1.2e-07,6.629126073623882e-10,1.0,9e-08,4.971844555217911e-10,1.3333333333333333,0.000100911,5.574597843462163e-07,0.0011891666914409726,8.8226e-05,4.873843974762839e-07,0.0013601432684242738
52,7.5,181.01933598375618,1.3e-07,7.181553246425872e-10,1.0,1.1e-07,6.076698900821892e-10,1.1818181818181817,0.00010604,5.857937740392304e-07,0.0012259524707657489,0.000104336,5.763804150146845e-07,0.0012459745437816286
53,7.5,181.01933598375618,1.4e-07,7.733980419227864e-10,1.0,1.1e-07,6.076698900821892e-10,1.2727272727272727,9.5129e-05,5.255184452148053e-07,0.0014716858161023453,7.8838e-05,4.3552253449363307e-07,0.0017757933991222506
54,7.5,181.01933598375618,1e-07,5.524271728019902e-10,1.0,9.1e-08,5.02708727249811e-10,1.098901098901099,8.4039e-05,4.6425427175106456e-07,0.0011899237258891705,9.1172e-05,5.036589019870305e-07,0.001096827973500636
55,7.75,215.2694823049509,1.3e-07,6.038942380873193e-10,1.0,9e-08,4.1808062636814413e-10,1.4444444444444444,0.000116499,5.411774987918047e-07,0.0011158894067760238,0.000108925,5.059936914127789e-07,0.0011934817535001147
56,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,6e-08,2.7872041757876274e-10,1.8333333333333335,0.000113544,5.274505182260506e-07,0.0009687874304234482,8.9118e-05,4.1398343622973633e-07,0.0012343185439529613
57,7.75,215.2694823049509,1.21e-07,5.62086175450505e-10,1.0,9e-08,4.1808062636814413e-10,1.3444444444444446,0.000114325,5.310785289948675e-07,0.0010583861797507108,0.000117472,5.456974148968737e-07,0.0010300326886406974
58,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,7e-08,3.2517382050855657e-10,1.5714285714285714,0.00012222,5.677534906079397e-07,0.0009000163639338898,0.000102303,4.7523224799266946e-07,0.0010752372853191012
59,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,9e-08,4.1808062636814413e-10,1.3333333333333333,0.000108004,5.01715333002945e-07,0.001111069960371838,0.000118063,5.484428110100244e-07,0.001016406494837502
60,8.0,256.0,1.5e-07,5.859375e-10,1.0,9.1e-08,3.5546875e-10,1.6483516483516485,0.000100389,3.9214453125e-07,0.001494187610196336,0.000106792,4.1715625e-07,0.0014045995954753165
61,8.0,256.0,1.4e-07,5.46875e-10,1.0,1.1e-07,4.296875e-10,1.2727272727272727,0.000118013,4.6098828125e-07,0.0011863099827985053,0.000108224,4.2275e-07,0.0012936132465996453
62,8.0,256.0,1.5e-07,5.859375e-10,1.0,9e-08,3.515625e-10,1.6666666666666665,0.000104707,4.0901171875e-07,0.0014325689781963002,9.4818e-05,3.703828125e-07,0.001581978105423021
63,8.0,256.0,1.5e-07,5.859375e-10,1.0,1.1e-07,4.296875e-10,1.3636363636363635,0.000125457,4.9006640625e-07,0.0011956287811760206,0.00010087,3.940234375e-07,0.0014870625557648458
64,8.0,256.0,1.4e-07,5.46875e-10,1.0,1.1e-07,4.296875e-10,1.2727272727272727,0.000103926,4.059609375e-07,0.0013471123684159884,0.000116019,4.5319921875e-07,0.0012066989027659264
65,8.25,304.4370214406966,1.71e-07,5.616925273765047e-10,1.0,9e-08,2.95627645987634e-10,1.9000000000000001,0.000105448,3.4637048904560036e-07,0.0016216523784234884,6.893e-05,2.2641792931030683e-07,0.002480777600464239
66,8.25,304.4370214406966,1.7e-07,5.584077757544198e-10,1.0,1.2e-07,3.941701946501787e-10,1.4166666666666667,6.5473e-05,2.150625429527596e-07,0.0025964901562476133,7.2116e-05,2.3688314797826905e-07,0.0023573132175938763
67,8.25,304.4370214406966,1.61e-07,5.288450111556564e-10,1.0,1.2e-07,3.941701946501787e-10,1.3416666666666668,7.0082e-05,2.3020196317894853e-07,0.002297308866756086,7.8208e-05,2.568938548600098e-07,0.0020586129296235683
68,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,7e-08,2.299326135459376e-10,2.0,0.000100409,3.2981862562191495e-07,0.0013942973239450649,8.8697e-05,2.913476146240575e-07,0.0015784073869465711
69,8.25,304.4370214406966,1.6e-07,5.255602595335716e-10,1.0,1e-07,3.2847516220848226e-10,1.6,7.1485e-05,2.3481046970473353e-07,0.0022382317968804646,6.3299e-05,2.079214929263472e-07,0.002527686061391175
70,8.5,362.03867196751236,1.91e-07,5.275679500259006e-10,1.0,1.3e-07,3.590776623212936e-10,1.4692307692307693,8.5922e-05,2.37328237707463e-07,0.002222946393240381,9.3075e-05,2.5708579554272617e-07,0.002052108514638732
71,8.5,362.03867196751236,1.9e-07,5.248058141618907e-10,1.0,1e-07,2.762135864009951e-10,1.9000000000000001,8.2044e-05,2.2661667482683243e-07,0.0023158305299595338,9.3166e-05,2.5733714990635107e-07,0.0020393705858360346
72,8.5,362.03867196751236,1.61e-07,4.4470387410560214e-10,1.0,1e-07,2.762135864009951e-10,1.61,9.035e-05,2.4955897531329907e-07,0.0017819590481460985,8.2906e-05,2.28997635941609e-07,0.001941958362482812
73,8.5,362.03867196751236,1.7e-07,4.695630968816917e-10,1.0,8.1e-08,2.2373300498480602e-10,2.0987654320987654,8.6974e-05,2.4023400463640147e-07,0.0019546071239680825,8.3638e-05,2.3101951939406428e-07,0.0020325689279992345
74,8.5,362.03867196751236,1.8e-07,4.971844555217911e-10,1.0,1.21e-07,3.342184395452041e-10,1.487603305785124,8.7054e-05,2.404549755055223e-07,0.0020676821283341375,8.4018e-05,2.3206913102238804e-07,0.0021423980575590944
75,8.75,430.5389646099018,2.1e-07,4.877607307628349e-10,1.0,1.2e-07,2.7872041757876274e-10,1.7500000000000002,0.00010073,2.3396256385590646e-07,0.0020847810979847115,0.000119835,2.7833717700459194e-07,0.0017524095631493305
76,8.75,430.5389646099018,2.2e-07,5.109874322277317e-10,1.0,1.01e-07,2.3458968479545866e-10,2.1782178217821784,0.000137629,3.196667695912295e-07,0.001598500316067108,9.6392e-05,2.2388682076043416e-07,0.0022823470827454564
77,8.75,430.5389646099018,2.1e-07,4.877607307628349e-10,1.0,1.3e-07,3.0194711904365965e-10,1.6153846153846154,0.000102282,2.3756734792325844e-07,0.0020531471813222267,0.00011128,2.5846673390137267e-07,0.0018871315600287562
78,8.75,430.5389646099018,2.2e-07,5.109874322277317e-10,1.0,9e-08,2.0904031318407206e-10,2.4444444444444446,9.3677e-05,2.1758077131271468e-07,0.002348495361721661,0.00010114,2.349148586159672e-07,0.002175202689341507
79,8.75,430.5389646099018,2.2e-07,5.109874322277317e-10,1.0,1.1e-07,2.5549371611386587e-10,2.0,0.000104788,2.433879593103616e-07,0.0020994770393556513,0.000102754,2.386636482324016e-07,0.0021410358720828386
80,9.0,512.0,2.3e-07,4.4921875e-10,1.0,1.2e-07,2.34375e-10,1.9166666666666667,0.000123372,2.409609375e-07,0.0018642803877703205,0.000105318,2.0569921875e-07,0.0021838622077897415
81,9.0,512.0,2.31e-07,4.51171875e-10,1.0,8e-08,1.5625e-10,2.8874999999999997,0.000114666,2.2395703125e-07,0.0020145465962011404,0.000104416,2.039375e-07,0.002212304627643273
82,9.0,512.0,2.1e-07,4.1015625e-10,1.0,8.1e-08,1.58203125e-10,2.5925925925925926,0.000100109,1.95525390625e-07,0.0020977134922934002,0.00012217,2.3861328125e-07,0.0017189162642219857
83,9.0,512.0,2.4e-07,4.6875e-10,1.0,1e-07,1.953125e-10,2.4,0.000118193,2.30845703125e-07,0.0020305771069352666,9.7214e-05,1.8987109375e-07,0.0024687802168411955
84,9.0,512.0,2.1e-07,4.1015625e-10,1.0,7.1e-08,1.38671875e-10,2.9577464788732395,0.000103174,2.0151171875e-07,0.002035396514625778,0.0001012,1.9765625e-07,0.002075098814229249
85,9.25,608.8740428813932,2.71e-07,4.450838447924934e-10,1.0,1e-07,1.6423758110424113e-10,2.71,6.4842e-05,1.0649493233961203e-07,0.004179389901606983,7.1294e-05,1.1709154107245766e-07,0.0038011613880550954
86,9.25,608.8740428813932,2.7e-07,4.4344146898145105e-10,1.0,1.21e-07,1.9872747313613178e-10,2.2314049586776856,8.6923e-05,1.427602326232395e-07,0.0031061974391127785,6.2437e-05,1.0254501851405503e-07,0.0043243589538254565
87,9.25,608.8740428813932,2.61e-07,4.2866008668206936e-10,1.0,1.21e-07,1.9872747313613178e-10,2.15702479338843,8.8046e-05,1.4460462065904014e-07,0.002964359539331713,7.4681e-05,1.226542679444583e-07,0.003494864825055905
88,9.25,608.8740428813932,2.7e-07,4.4344146898145105e-10,1.0,1.11e-07,1.8230371502570765e-10,2.4324324324324325,6.3049e-05,1.0355015251041298e-07,0.004282383542958652,6.6114e-05,1.0858403437125797e-07,0.004083855159270351
89,9.25,608.8740428813932,2.5e-07,4.105939527606028e-10,1.0,1.51e-07,2.479987474674041e-10,1.6556291390728477,6.3068e-05,1.035813576508228e-07,0.003963975391640768,7.6675e-05,1.2592916531167687e-07,0.0032605151613955006
90,9.5,724.0773439350247,3.11e-07,4.295121268535474e-10,1.0,1.5e-07,2.071601898007463e-10,2.0733333333333337,7.2546e-05,1.0019095419523296e-07,0.0042869351859509824,8.6012e-05,1.1878841496761196e-07,0.003615774543087011
91,9.5,724.0773439350247,3e-07,4.143203796014926e-10,1.0,1.21e-07,1.6710921977260205e-10,2.4793388429752063,8.492e-05,1.1728028878586252e-07,0.003532736693358455,9.9378e-05,1.3724776894679044e-07,0.003018776791644026
92,9.5,724.0773439350247,3.2e-07,4.419417382415922e-10,1.0,1.6e-07,2.209708691207961e-10,2.0,8.5952e-05,1.1870555089169166e-07,0.003723008190618019,9.3907e-05,1.2969194629079124e-07,0.003407626694495618
93,9.5,724.0773439350247,3.11e-07,4.295121268535474e-10,1.0,1.3e-07,1.795388311606468e-10,2.3923076923076922,8.516e-05,1.1761174508954373e-07,0.003651949271958666,8.481e-05,1.1712837131334197e-07,0.003667020398537909
94,9.5,724.0773439350247,3.21e-07,4.433228061735971e-10,1.0,1.4e-07,1.933495104806966e-10,2.2928571428571427,9.2274e-05,1.274366623578271e-07,0.0034787697509590996,8.3908e-05,1.1588264803867349e-07,0.003825618534585498
95,9.75,861.0779292198037,3.61e-07,4.1924196144138903e-10,1.0,1.4e-07,1.6258691025427828e-10,2.5785714285714283,9.571e-05,1.111513798602641e-07,0.0037718106780900637,0.000100659,1.1689882713775284e-07,0.0035863658490547295
96,9.75,861.0779292198037,3.81e-07,4.4246866290628585e-10,1.0,1.4e-07,1.6258691025427828e-10,2.721428571428571,0.000105438,1.2244884745278995e-07,0.00361349797985546,0.000104667,1.2155345811131818e-07,0.0036401157958095673
97,9.75,861.0779292198037,3.8e-07,4.4130732783304105e-10,1.0,1.5e-07,1.7420026098672672e-10,2.5333333333333337,0.000102583,1.1913323581867593e-07,0.0037043174795044014,8.7946e-05,1.0213477435159113e-07,0.004320833238578218
98,9.75,861.0779292198037,3.91e-07,4.5408201363873433e-10,1.0,1.5e-07,1.7420026098672672e-10,2.606666666666667,0.00010606,1.2317119786834825e-07,0.0036865924948142562,0.000125436,1.4567322624754036e-07,0.003117127459421537
99,9.75,861.0779292198037,3.7e-07,4.296939771005926e-10,1.0,1.5e-07,1.7420026098672672e-10,2.466666666666667,0.000105159,1.2212483496735464e-07,0.0035184815374813376,9.8636e-05,1.1454944628457851e-07,0.0037511659029157715
100,10.0,1024.0,3.91e-07,3.818359375e-10,1.0,1.4e-07,1.3671875e-10,2.7928571428571427,9.7583e-05,9.52958984375e-08,0.004006845454638615,9.7403e-05,9.51201171875e-08,0.004014250074433025
101,10.0,1024.0,3.81e-07,3.720703125e-10,1.0,1e-07,9.765625e-11,3.81,0.000182644,1.7836328125e-07,0.0020860252732090843,0.000107062,1.04552734375e-07,0.0035586856214156284
102,10.0,1024.0,3.91e-07,3.818359375e-10,1.0,1.51e-07,1.474609375e-10,2.589403973509934,8.8186e-05,8.6119140625e-08,0.004433810355385209,0.000103936,1.015e-07,0.0037619304187192118
103,10.0,1024.0,3.91e-07,3.818359375e-10,1.0,1.2e-07,1.171875e-10,3.2583333333333337,0.000118824,1.160390625e-07,0.0032905810274018715,0.000115247,1.125458984375e-07,0.0033927130424219283
104,10.0,1024.0,3.91e-07,3.818359375e-10,1.0,1e-07,9.765625e-11,3.91,0.000105619,1.031435546875e-07,0.0037019854382260766,0.000106862,1.04357421875e-07,0.003658924594336621
105,10.25,1217.7480857627863,4.6e-07,3.777464365397546e-10,1.0,1.6e-07,1.313900648833929e-10,2.875,7.7617e-05,6.373814166283942e-08,0.005926536712318178,7.99e-05,6.561291365114433e-08,0.005757196495619524
106,10.25,1217.7480857627863,4.71e-07,3.8677950350048786e-10,1.0,1.7e-07,1.3960194393860495e-10,2.770588235294118,6.3169e-05,5.1873618803869044e-08,0.007456188953442353,6.2197e-05,5.1075424159702426e-08,0.007572712510249691
107,10.25,1217.7480857627863,4.71e-07,3.8677950350048786e-10,1.0,1.5e-07,1.2317818582818084e-10,3.14,8.9939e-05,7.385681903467171e-08,0.0052368827761038045,0.000103555,8.503811355624844e-08,0.0045483076625947565
108,10.25,1217.7480857627863,4.71e-07,3.8677950350048786e-10,1.0,1.11e-07,9.115185751285382e-11,4.243243243243243,7.8789e-05,6.470057388811026e-08,0.00597799185165442,7.2516e-05,5.9549262156775744e-08,0.006495118318715871
109,10.25,1217.7480857627863,4.51e-07,3.7035574539006376e-10,1.0,1.61e-07,1.322112527889141e-10,2.801242236024845,7.9961e-05,6.566300611338112e-08,0.005640249621690574,9.6031e-05,7.88594957551069e-08,0.004696400120794327
110,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.31e-07,9.045994954632589e-11,4.206106870229008,8.8867e-05,6.136568195674308e-08,0.006200276818166473,8.7445e-05,6.038374265708754e-08,0.006301103550803362
111,10.5,1448.1546878700494,7.11e-07,4.909696498277688e-10,1.0,1.8e-07,1.2429611388044779e-10,3.9499999999999997,9.3096e-05,6.428595009896761e-08,0.007637277648878576,8.1423e-05,5.622534711382056e-08,0.0087321764120703
112,10.5,1448.1546878700494,5.71e-07,3.9429489458742054e-10,1.0,1.5e-07,1.0358009490037315e-10,3.806666666666667,7.979e-05,5.509770514733849e-08,0.007156285248778043,8.4619e-05,5.843229366916451e-08,0.006747893499095948
113,10.5,1448.1546878700494,5.61e-07,3.8738955492739564e-10,1.0,1.51e-07,1.0427062886637564e-10,3.7152317880794703,7.4641e-05,5.1542145756391696e-08,0.0075159764740558134,8.5121e-05,5.877894172009776e-08,0.0065906180613479635
114,10.5,1448.1546878700494,5.71e-07,3.9429489458742054e-10,1.0,1.81e-07,1.2498664784645029e-10,3.154696132596685,8.472e-05,5.8502037599730765e-08,0.006739848914069878,7.6134e-05,5.2573112967633405e-08,0.0074999343263193845
115,10.75,1722.1558584396073,6.81e-07,3.954345924398697e-10,1.0,1.51e-07,8.768079802998578e-11,4.509933774834438,0.000144021,8.362831929189791e-08,0.004728477097090008,0.000174629,1.0140139125283702e-07,0.0038996959267933733
116,10.75,1722.1558584396073,7.01e-07,4.070479431723181e-10,1.0,1.8e-07,1.0452015659203603e-10,3.894444444444445,0.000105429,6.121919771856537e-08,0.006649024461960183,0.000105889,6.148630478541169e-08,0.006620139957880422
117,10.75,1722.1558584396073,6.81e-07,3.954345924398697e-10,1.0,1.81e-07,1.0510082412865846e-10,3.76243093922652,0.00011158,6.47908837363299e-08,0.006103244309015953,0.000104898,6.091086325661886e-08,0.006492020820225362
118,10.75,1722.1558584396073,6.91e-07,4.012412678060939e-10,1.0,1.7e-07,9.87134812258118e-11,4.064705882352942,0.000104106,6.04509745676139e-08,0.006637465660000385,0.000106411,6.178941323952858e-08,0.006493689562169325
119,10.75,1722.1558584396073,6.92e-07,4.0182193534271633e-10,1.0,1.71e-07,9.929414876243424e-11,4.046783625730994,0.000103775,6.025877361299189e-08,0.006668272705372199,0.0001115,6.47444303334001e-08,0.00620627802690583
120,11.0,2048.0,6.91e-07,3.3740234375e-10,1.0,1.9e-07,9.27734375e-11,3.636842105263158,0.000107422,5.24521484375e-08,0.006432574333004413,9.5881e-05,4.681689453125e-08,0.007206850158008365
