,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
63,8.0,256.0,0.000865627,3.38135546875e-06,1.0,0.000134475,5.2529296875e-07,6.437084960029745,0.000418201,1.63359765625e-06,2.0698826640778,0.000431265,1.68462890625e-06,2.0071811994945103
64,8.0,256.0,0.000873331,3.41144921875e-06,1.0,0.000142259,5.5569921875e-07,6.139021081267266,0.000548036,2.140765625e-06,1.5935650212759744,0.0003175,1.240234375e-06,2.7506488188976377
65,8.25,304.4370214406966,0.00110351,3.624756262486823e-06,1.0,0.000165292,5.429431651176444e-07,6.676124676330374,0.000791236,2.5990137344519066e-06,1.3946660667613708,0.000442547,1.453656976098772e-06,2.4935430587033696
66,8.25,304.4370214406966,0.00111735,3.6702172249364765e-06,1.0,0.0001746,5.7351763321601e-07,6.399484536082475,0.000492912,1.619093491545074e-06,2.2668346479696173,0.000621815,2.042507829886674e-06,1.796917089488031
67,8.25,304.4370214406966,0.00110161,3.6185152344048616e-06,1.0,0.000165423,5.433734675801376e-07,6.659352085260212,0.000400377,1.315139000195455e-06,2.7514317755515427,0.000548837,1.802793226010168e-06,2.0071715281586338
68,8.25,304.4370214406966,0.00109884,3.6094164724116865e-06,1.0,0.000165343,5.431106874503709e-07,6.645821111265672,0.00119409,3.922289064415266e-06,0.920232143305781,0.000723478,2.376445534042683e-06,1.51882987457808
69,8.25,304.4370214406966,0.00109509,3.5970986538288682e-06,1.0,0.0001637,5.377138405352854e-07,6.68961514966402,0.000764917,2.512562356510256e-06,1.431645524939307,0.000881426,2.895265483247737e-06,1.2424071901668432
70,8.5,362.03867196751236,0.00139116,3.8425729285760835e-06,1.0,0.000200339,5.533635368598896e-07,6.944029869371415,0.00123625,3.414690461882302e-06,1.1253063700707786,0.00101655,2.8078492125593156e-06,1.3685111406226944
71,8.5,362.03867196751236,0.00137332,3.7932964247621458e-06,1.0,0.000200019,5.524796533834064e-07,6.865947734965178,0.0008939,2.4690732488384954e-06,1.5363239735988365,0.00086212,2.3812925710802587e-06,1.5929568969517005
72,8.5,362.03867196751236,0.0013653,3.7711440951327866e-06,1.0,0.000198416,5.480519495933984e-07,6.880997500201596,0.000799532,2.2084160116236044e-06,1.7076239600166097,0.000718518,1.984644336736702e-06,1.9001611650647583
73,8.5,362.03867196751236,0.00136309,3.765039774873324e-06,1.0,0.000196632,5.431242992120047e-07,6.932188046706538,0.000665929,1.8393863737842828e-06,2.0468998947335226,0.00107033,2.956396879325771e-06,1.2735231190380536
74,8.5,362.03867196751236,0.00135084,3.7312036105392027e-06,1.0,0.000204477,5.647932550651627e-07,6.606317580950425,0.000701476,1.9375720173422444e-06,1.9257109295257429,0.000666791,1.8417673348990594e-06,2.02588217297474
75,8.75,430.5389646099018,0.00170564,3.961639108658674e-06,1.0,0.000228302,5.302702397838891e-07,7.470981419348057,0.0012892,2.9943863528545077e-06,1.323022029165374,0.000976116,2.26719549271093e-06,1.7473742874822256
76,8.75,430.5389646099018,0.00169632,3.939991822893391e-06,1.0,0.000230125,5.345044674609398e-07,7.371298207495927,0.00149493,3.472229282091832e-06,1.1347153378419057,0.00105886,2.4593825113120727e-06,1.6020248191451183
77,8.75,430.5389646099018,0.00168911,3.923245371137199e-06,1.0,0.000234974,5.457670950012683e-07,7.188497450781789,0.00101372,2.3545371808995285e-06,1.6662490628575937,0.00145306,3.3749790830583084e-06,1.1624502773457392
78,8.75,430.5389646099018,0.00170257,3.954508511308951e-06,1.0,0.000228272,5.302005596794945e-07,7.458514403869068,0.00112906,2.6224339555956494e-06,1.5079535188563937,0.00095744,2.2238173050550887e-06,1.778252423128342
79,8.75,430.5389646099018,0.00171212,3.976690011207927e-06,1.0,0.000230606,5.356216718014014e-07,7.424438219300451,0.00162084,3.7646766802363483e-06,1.0563164778756695,0.0012689,2.9472361488807675e-06,1.3492946646701867
80,9.0,512.0,0.00176753,3.45220703125e-06,1.0,0.000249492,4.872890625e-07,7.084515735975503,0.00149965,2.92900390625e-06,1.17862834661421,0.00092534,1.8073046875e-06,1.910141137311691
81,9.0,512.0,0.00174003,3.39849609375e-06,1.0,0.000247428,4.832578125e-07,7.032470051893885,0.00136279,2.66169921875e-06,1.2768144761848854,0.00106665,2.08330078125e-06,1.6313036141189707
82,9.0,512.0,0.00176214,3.4416796875e-06,1.0,0.000266784,5.210625e-07,6.605118747750989,0.000990372,1.9343203125e-06,1.7792708194496614,0.00109495,2.13857421875e-06,1.6093337595323989
83,9.0,512.0,0.00174956,3.417109375e-06,1.0,0.000247508,4.834140625e-07,7.068700809670799,0.00113736,2.22140625e-06,1.538264050080889,0.00162377,3.17142578125e-06,1.0774678679862295
84,9.0,512.0,0.00175432,3.42640625e-06,1.0,0.000252397,4.92962890625e-07,6.950637289666675,0.00137426,2.6841015625e-06,1.276556110197488,0.00106189,2.07400390625e-06,1.6520731902551111
85,9.25,608.8740428813932,0.00214769,3.527314105617676e-06,1.0,0.000310898,5.106113549014635e-07,6.908021280291285,0.000580067,9.526880095839383e-07,3.702486092123841,0.000588903,9.672000422503092e-07,3.6469333659363254
86,9.25,608.8740428813932,0.0021814,3.5826785942079158e-06,1.0,0.000303815,4.989784070318502e-07,7.180027319256785,0.000659466,1.0830910066048949e-06,3.307827848592649,0.00066631,1.094331426655669e-06,3.2738515105581483
87,9.25,608.8740428813932,0.00216897,3.562263862876659e-06,1.0,0.000309526,5.083580152887134e-07,7.007391947687755,0.000741181,1.2172977460042255e-06,2.9263702118645782,0.000632065,1.0380882670065217e-06,3.431561627364274
88,9.25,608.8740428813932,0.00216072,3.548714262435559e-06,1.0,0.00030147,4.951270357549558e-07,7.167280326400636,0.000665097,1.0923392247968747e-06,3.2487291327430436,0.000624781,1.0261252015988888e-06,3.458363810679262
89,9.25,608.8740428813932,0.00217157,3.5665340399853687e-06,1.0,0.000301319,4.948790370074883e-07,7.206880415771989,0.000599614,9.847915295623845e-07,3.6216132378496826,0.000643376,1.0566651798052223e-06,3.375273556986894
90,9.5,724.0773439350247,0.00272875,3.7685891194585767e-06,1.0,0.000372895,5.149933265049953e-07,7.317743600745518,0.000850287,1.1743041087007146e-06,3.209210537148045,0.000745279,1.0292809272967362e-06,3.6613805031404345
91,9.5,724.0773439350247,0.00271223,3.7457738772218546e-06,1.0,0.000381472,5.268387461578021e-07,7.109905838436373,0.000773893,1.0687988051031265e-06,3.5046576206271407,0.000868262,1.199128804778504e-06,3.1237460582174505
92,9.5,724.0773439350247,0.00271686,3.7521682217470382e-06,1.0,0.000373236,5.154642706698091e-07,7.279201363212553,0.000891064,1.2306199157640816e-06,3.0490065808965463,0.00088301,1.2194967946397135e-06,3.076816797091766
93,9.5,724.0773439350247,0.00270537,3.7362997512083004e-06,1.0,0.000373005,5.151452439775159e-07,7.2529054570314075,0.00101501,1.4017977616643702e-06,2.6653629028285435,0.00108099,1.4929206238180586e-06,2.502678100629978
94,9.5,724.0773439350247,0.0027161,3.751118610118714e-06,1.0,0.000373647,5.160318895898631e-07,7.269160464288486,0.000803078,1.1091052726986918e-06,3.382112322837881,0.00089878,1.2412762359274318e-06,3.021985357929638
95,9.75,861.0779292198037,0.00340485,3.95417172413771e-06,1.0,0.000462985,5.376807188862645e-07,7.3541259436050845,0.00140306,1.629422787866912e-06,2.4267315724202816,0.00121564,1.4117653684393633e-06,2.8008703234510217
96,9.75,861.0779292198037,0.00338883,3.935567136264327e-06,1.0,0.000458336,5.322816721307493e-07,7.393767890804998,0.00102893,1.1949324969138182e-06,3.293547666021984,0.00115598,1.3424801179695758e-06,2.931564559940483
97,9.75,861.0779292198037,0.00342014,3.971928537407623e-06,1.0,0.000459629,5.337832783804548e-07,7.441088356043679,0.00114745,1.3325739297947972e-06,2.9806440367772016,0.00155985,1.8115085140009712e-06,2.192608263615091
98,9.75,861.0779292198037,0.00338152,3.9270777768789076e-06,1.0,0.000456063,5.296419575092637e-07,7.414589650991201,0.00102181,1.1866637911923149e-06,3.309343224278486,0.00115964,1.346730604337652e-06,2.916008416405091
99,9.75,861.0779292198037,0.00340081,3.949479930441801e-06,1.0,0.000465129,5.401706212833015e-07,7.3115415293391735,0.00130322,1.5134750941541465e-06,2.6095440524239963,0.00103787,1.205314832468627e-06,3.2767205912108457
100,10.0,1024.0,0.00344693,3.366142578125e-06,1.0,0.000469838,4.58826171875e-07,7.336422341317646,0.00166389,1.624892578125e-06,2.0716093010956254,0.00104371,1.019248046875e-06,3.302574469919805
101,10.0,1024.0,0.00349099,3.409169921875e-06,1.0,0.000475119,4.639833984375e-07,7.3476118614494474,0.00116056,1.133359375e-06,3.008021989384435,0.0013568,1.325e-06,2.5729584316037735
102,10.0,1024.0,0.00348575,3.404052734375e-06,1.0,0.000475539,4.643935546875e-07,7.330103314344355,0.00106674,1.04173828125e-06,3.2676659729643585,0.00144849,1.414541015625e-06,2.406471566942126
103,10.0,1024.0,0.00345142,3.37052734375e-06,1.0,0.000471131,4.600888671875e-07,7.325818084566713,0.00110826,1.08228515625e-06,3.1142692148051903,0.00102924,1.0051171875e-06,3.3533675333255606
104,10.0,1024.0,0.00345762,3.37658203125e-06,1.0,0.000466262,4.55333984375e-07,7.415616112829267,0.00166115,1.622216796875e-06,2.0814616380218522,0.00110403,1.078154296875e-06,3.13181707018831
105,10.25,1217.7480857627863,0.00430927,3.5387204056253656e-06,1.0,0.000577672,4.743772597582459e-07,7.459717625226772,0.000779964,6.404970035419416e-07,5.524960126364807,0.000616546,5.063001183974773e-07,6.989373055700628
106,10.25,1217.7480857627863,0.00433753,3.5619271758353953e-06,1.0,0.00058688,4.819387579922852e-07,7.3908294711014175,0.000765747,6.288221750891466e-07,5.664442694519208,0.000627025,5.14905346459434e-07,6.917634863043738
107,10.25,1217.7480857627863,0.00431265,3.541496020746028e-06,1.0,0.000582512,4.783518092209685e-07,7.403538467877057,0.000739208,6.070286692645194e-07,5.834149522191319,0.000678232,5.569559155374583e-07,6.358664881633424
108,10.25,1217.7480857627863,0.00430617,3.53617472311825e-06,1.0,0.00058147,4.774961314234154e-07,7.405661513061723,0.000700335,5.751066318131935e-07,6.148728822634882,0.000628939,5.164771001106015e-07,6.846721224156873
109,10.25,1217.7480857627863,0.00430993,3.53926238964301e-06,1.0,0.000590106,4.845879101754965e-07,7.303653919804239,0.000659597,5.416530789180707e-07,6.534186783748258,0.00077774,6.386706816400624e-07,5.541607735232854
110,10.5,1448.1546878700494,0.00541662,3.740360090928395e-06,1.0,0.000720422,4.974758608554442e-07,7.518676553464497,0.000869574,6.004703829526473e-07,6.229050086594125,0.000776959,5.365165796913269e-07,6.971564780123532
111,10.5,1448.1546878700494,0.00539203,3.723379860704394e-06,1.0,0.000729199,5.035366774750481e-07,7.3944561086891225,0.000816414,5.637615973199551e-07,6.604529074709645,0.00102175,7.055530797630419e-07,5.277249816491313
112,10.5,1448.1546878700494,0.005438,3.7551237071215284e-06,1.0,0.000722776,4.991013778114141e-07,7.523769466612063,0.0008992,6.20928142229437e-07,6.047597864768684,0.000883801,6.102946096869647e-07,6.152968824429934
113,10.5,1448.1546878700494,0.00541213,3.7372595934210445e-06,1.0,0.000722126,4.986525307335125e-07,7.494716988447999,0.000860266,5.940428927970962e-07,6.291228526990489,0.000954955,6.594288635039057e-07,5.667418883612317
114,10.5,1448.1546878700494,0.00541587,3.7398421904538933e-06,1.0,0.000721103,4.979461144862919e-07,7.510535942854211,0.000809971,5.59312486977001e-07,6.686498652420888,0.000799993,5.524223390642282e-07,6.769896736596444
115,10.75,1722.1558584396073,0.00676239,3.926700342980103e-06,1.0,0.000893399,5.187677965509356e-07,7.56928315343984,0.00128282,7.44891929329976e-07,5.271503406557428,0.00144975,8.41822761218357e-07,4.664521469218831
116,10.75,1722.1558584396073,0.00675482,3.922304689727872e-06,1.0,0.00089891,5.219678553452618e-07,7.514456397192155,0.00112808,6.550394347130224e-07,5.987890929721296,0.00119895,6.961913430334534e-07,5.633946369740189
117,10.75,1722.1558584396073,0.00676206,3.926508722693018e-06,1.0,0.000892839,5.18442622730427e-07,7.573661096793487,0.00114922,6.673147464372204e-07,5.884043090095891,0.00105224,6.110016087355778e-07,6.426347601307686
118,10.75,1722.1558584396073,0.00679759,3.947139840269213e-06,1.0,0.000891927,5.179130539370274e-07,7.6212403032983635,0.00140185,8.140087862141429e-07,4.849013803188644,0.0013471,7.822172385840652e-07,5.046091604186771
119,10.75,1722.1558584396073,0.00674065,3.914076630733932e-06,1.0,0.000891997,5.179537006645909e-07,7.556807926484058,0.00124742,7.243362985335422e-07,5.403673181446505,0.001192,6.921557036539275e-07,5.654907718120806
120,11.0,2048.0,0.00691735,3.3776123046875e-06,1.0,0.000913337,4.4596533203125e-07,7.573710470505411,0.00108829,5.313916015625e-07,6.356164257688667,0.00122404,5.9767578125e-07,5.651245057351067
121,11.0,2048.0,0.00689703,3.3676904296875e-06,1.0,0.000912475,4.4554443359375e-07,7.558596125921258,0.00102842,5.02158203125e-07,6.706433169327707,0.000991284,4.84025390625e-07,6.957673078552665
122,11.0,2048.0,0.00690548,3.37181640625e-06,1.0,0.000912636,4.45623046875e-07,7.566521592398284,0.00147956,7.2244140625e-07,4.667252426397037,0.00139756,6.8240234375e-07,4.941097341080169
123,11.0,2048.0,0.00688754,3.363056640625e-06,1.0,0.000912766,4.456865234375e-07,7.545789391804691,0.00142659,6.965771484375e-07,4.827974400493485,0.00112022,5.46982421875e-07,6.148381567906305
