n,lane,threads,seq,simd,par,par_simd
8.75,8,128,0.00169632,0.000230125,0.00149493,0.00105886
8.75,8,128,0.00168911,0.000234974,0.00101372,0.00145306
8.75,8,128,0.00170257,0.000228272,0.00112906,0.00095744
8.75,8,128,0.00171212,0.000230606,0.00162084,0.0012689
9,8,128,0.00176753,0.000249492,0.00149965,0.00092534
9,8,128,0.00174003,0.000247428,0.00136279,0.00106665
9,8,128,0.00176214,0.000266784,0.000990372,0.00109495
9,8,128,0.00174956,0.000247508,0.00113736,0.00162377
9,8,128,0.00175432,0.000252397,0.00137426,0.00106189
9.25,8,128,0.00214769,0.000310898,0.000580067,0.000588903
9.25,8,128,0.0021814,0.000303815,0.000659466,0.00066631
9.25,8,128,0.00216897,0.000309526,0.000741181,0.000632065
9.25,8,128,0.00216072,0.00030147,0.000665097,0.000624781
9.25,8,128,0.00217157,0.000301319,0.000599614,0.000643376
9.5,8,128,0.00272875,0.000372895,0.000850287,0.000745279
9.5,8,128,0.00271223,0.000381472,0.000773893,0.000868262
9.5,8,128,0.00271686,0.000373236,0.000891064,0.00088301
9.5,8,128,0.00270537,0.000373005,0.00101501,0.00108099
9.5,8,128,0.0027161,0.000373647,0.000803078,0.00089878
9.75,8,128,0.00340485,0.000462985,0.00140306,0.00121564
9.75,8,128,0.00338883,0.000458336,0.00102893,0.00115598
9.75,8,128,0.00342014,0.000459629,0.00114745,0.00155985
9.75,8,128,0.00338152,0.000456063,0.00102181,0.00115964
9.75,8,128,0.00340081,0.000465129,0.00130322,0.00103787
10,8,128,0.00344693,0.000469838,0.00166389,0.00104371
10,8,128,0.00349099,0.000475119,0.00116056,0.0013568
10,8,128,0.00348575,0.000475539,0.00106674,0.00144849
10,8,128,0.00345142,0.000471131,0.00110826,0.00102924
10,8,128,0.00345762,0.000466262,0.00166115,0.00110403
10.25,8,128,0.00430927,0.000577672,0.000779964,0.000616546
10.25,8,128,0.00433753,0.00058688,0.000765747,0.000627025
10.25,8,128,0.00431265,0.000582512,0.000739208,0.000678232
10.25,8,128,0.00430617,0.00058147,0.000700335,0.000628939
10.25,8,128,0.00430993,0.000590106,0.000659597,0.00077774
10.5,8,128,0.00541662,0.000720422,0.000869574,0.000776959
10.5,8,128,0.00539203,0.000729199,0.000816414,0.00102175
10.5,8,128,0.005438,0.000722776,0.0008992,0.000883801
10.5,8,128,0.00541213,0.000722126,0.000860266,0.000954955
10.5,8,128,0.00541587,0.000721103,0.000809971,0.000799993
10.75,8,128,0.00676239,0.000893399,0.00128282,0.00144975
10.75,8,128,0.00675482,0.00089891,0.00112808,0.00119895
10.75,8,128,0.00676206,0.000892839,0.00114922,0.00105224
10.75,8,128,0.00679759,0.000891927,0.00140185,0.0013471
10.75,8,128,0.00674065,0.000891997,0.00124742,0.001192
11,8,128,0.00691735,0.000913337,0.00108829,0.00122404
11,8,128,0.00689703,0.000912475,0.00102842,0.000991284
11,8,128,0.00690548,0.000912636,0.00147956,0.00139756
11,8,128,0.00688754,0.000912766,0.00142659,0.00112022
11,8,128,0.00690275,0.00092004,0.00112407,0.001219
11.25,8,128,0.00864721,0.0011351,0.000774214,0.000637886
11.25,8,128,0.00862678,0.00113527,0.00071887,0.000628708
11.25,8,128,0.00864083,0.00113301,0.000581219,0.000654437
11.25,8,128,0.00867827,0.0011339,0.000641513,0.000640461
11.25,8,128,0.00867123,0.0011335,0.000688181,0.000619481
11.5,8,128,0.0108307,0.00151102,0.00382519,0.0257182
11.5,8,128,0.0116383,0.00151746,0.0150876,0.00103884
11.5,8,128,0.0108746,0.00142575,0.00109431,0.00106076
11.5,8,128,0.0108871,0.00142653,0.00110679,0.00107117
11.5,8,128,0.0108207,0.00141831,0.0011328,0.000943724
11.75,8,128,0.0134902,0.00177404,0.00122384,0.00127574
11.75,8,128,0.0135238,0.00175982,0.00150961,0.00129177
11.75,8,128,0.0135015,0.00176065,0.00155563,0.00142045
11.75,8,128,0.0134559,0.00175715,0.00142957,0.00113053
11.75,8,128,0.0134539,0.00175939,0.000963271,0.00115989
12,8,128,0.0137717,0.00178608,0.00130378,0.00137049
12,8,128,0.0137809,0.00178959,0.00123551,0.00117423
12,8,128,0.0137896,0.00179619,0.00137232,0.00168965
12,8,128,0.0137758,0.00180094,0.00110261,0.0011669
12,8,128,0.0138311,0.00180978,0.00111933,0.00190006
12.25,8,128,0.0172979,0.0022844,0.000735381,0.000666239
12.25,8,128,0.0173748,0.00233309,0.000696237,0.000680748
12.25,8,128,0.0172918,0.00224458,0.00090989,0.000759195
12.25,8,128,0.0173147,0.00224846,0.000741282,0.000767091
12.25,8,128,0.0172728,0.00225196,0.000732515,0.000741522
12.5,8,128,0.0215605,0.00281117,0.00113278,0.000965515
12.5,8,128,0.021607,0.00282716,0.00102309,0.00101264
12.5,8,128,0.021557,0.00279851,0.00113996,0.00100855
12.5,8,128,0.0215399,0.00279842,0.00112911,0.00101619
12.5,8,128,0.0215192,0.00280019,0.00099417,0.000926922
12.75,8,128,0.0268828,0.00346565,0.00145585,0.00162659
12.75,8,128,0.0268399,0.0034823,0.0012153,0.00118832
12.75,8,128,0.0268285,0.0034917,0.00122411,0.00107464
12.75,8,128,0.0268624,0.00349055,0.00177008,0.00132861
12.75,8,128,0.026919,0.00350226,0.0204169,0.0012375
13,8,128,0.0275589,0.00358563,0.00129892,0.00125772
13,8,128,0.0276314,0.00358089,0.00180842,0.00141633
13,8,128,0.027784,0.00358783,0.0011911,0.00139271
13,8,128,0.0277393,0.00355291,0.00117462,0.0012071
13,8,128,0.0281427,0.00385325,0.0263117,0.0260477
13.25,8,128,0.036122,0.00434616,0.000819009,0.000612929
13.25,8,128,0.0344555,0.00444452,0.000926011,0.000848514
13.25,8,128,0.0344206,0.00442094,0.00098349,0.000956389
13.25,8,128,0.034401,0.00440767,0.000958292,0.000748165
13.25,8,128,0.034356,0.00442094,0.000810823,0.000736543
13.5,8,128,0.0428274,0.0054704,0.00137366,0.00110613
13.5,8,128,0.0428086,0.00547231,0.00133269,0.000992978
13.5,8,128,0.0427481,0.0054596,0.00148602,0.00106466
13.5,8,128,0.0428299,0.0054572,0.00128524,0.000913498
13.5,8,128,0.0427616,0.00546189,0.00129786,0.000985433
13.75,8,128,0.0533314,0.00675826,0.00175394,0.00122781
13.75,8,128,0.0532873,0.00676393,0.00179846,0.00134033
13.75,8,128,0.0531393,0.00673629,0.00122757,0.00104284
13.75,8,128,0.0532184,0.00669591,0.00164702,0.00142573
13.75,8,128,0.0531005,0.00670762,0.00114869,0.00117845
14,8,128,0.0544796,0.00686282,0.00184412,0.00104603
14,8,128,0.0573763,0.00744047,0.0259164,0.0132095
14,8,128,0.0541021,0.00682023,0.00141304,0.00130321
14,8,128,0.054361,0.00689136,0.00173763,0.00116034
14,8,128,0.0547608,0.00696954,0.00560854,0.00131514
14.25,8,128,0.0679832,0.00849486,0.00118348,0.000736513
14.25,8,128,0.0677347,0.00851598,0.00122043,0.000801155
14.25,8,128,0.0679978,0.0085654,0.0014487,0.000992607
14.25,8,128,0.0676156,0.00849813,0.0012561,0.000760719
14.25,8,128,0.0676464,0.00847883,0.00174778,0.000790655
14.5,8,128,0.0838967,0.0104539,0.00159461,0.00112883
14.5,8,128,0.0835529,0.0104334,0.00161761,0.00102666
14.5,8,128,0.0839592,0.0114131,0.00176167,0.00139042
14.5,8,128,0.0837967,0.0104221,0.00174895,0.000984392
14.5,8,128,0.0836102,0.0104257,0.0014084,0.00113144
14.75,8,128,0.103843,0.0127874,0.0017088,0.00115397
14.75,8,128,0.103975,0.0127386,0.00196369,0.0012894
14.75,8,128,0.104256,0.0127662,0.00176017,0.0015397
14.75,8,128,0.104001,0.0127332,0.00216347,0.00144929
14.75,8,128,0.103887,0.0127161,0.00156042,0.00125327
15,8,128,0.106767,0.0130402,0.00209401,0.0013692
15,8,128,0.108248,0.0130115,0.00227537,0.00118337
15,8,128,0.106666,0.0130742,0.00205304,0.00142256
15,8,128,0.10669,0.0129793,0.00225052,0.00152375
15,8,128,0.107519,0.0131137,0.00184959,0.00134447
15.25,8,128,0.132247,0.0160528,0.00164732,0.000738526
15.25,8,128,0.132171,0.0160557,0.00178027,0.000883991
15.25,8,128,0.132588,0.0160495,0.0017269,0.000966277
15.25,8,128,0.133554,0.0160512,0.00176377,0.000843755
15.25,8,128,0.131696,0.0160671,0.0018169,0.00102875
15.5,8,128,0.162541,0.0200573,0.00244311,0.00103198
15.5,8,128,0.162964,0.0200384,0.00232667,0.0010815
15.5,8,128,0.163446,0.0200623,0.00209649,0.00124305
15.5,8,128,0.163646,0.0211308,0.00505183,0.00101022
15.5,8,128,0.163739,0.0200805,0.00216761,0.00104219
15.75,8,128,0.2023,0.0250587,0.00233844,0.00136512
15.75,8,128,0.200233,0.0252358,0.00241435,0.00152912
15.75,8,128,0.200916,0.0250416,0.00243062,0.00142578
15.75,8,128,0.20179,0.0250659,0.00230249,0.00130775
15.75,8,128,0.200389,0.0250391,0.00235243,0.00128087
16,8,128,0.204304,0.0256591,0.00264723,0.00151162
16,8,128,0.2066,0.0256714,0.0025561,0.00145465
16,8,128,0.207067,0.0256611,0.00258165,0.00143437
16,8,128,0.206812,0.0256867,0.00263732,0.00165931
16,8,128,0.206077,0.0256326,0.0023659,0.00144487
16.25,8,128,0.256441,0.0320685,0.00288275,0.000947382
16.25,8,128,0.262382,0.0320825,0.00304709,0.00101064
16.25,8,128,0.256434,0.0320795,0.00283914,0.00104999
16.25,8,128,0.256069,0.0320517,0.00289799,0.000934828
16.25,8,128,0.256254,0.0320914,0.00282741,0.00102178
16.5,8,128,0.322091,0.0401114,0.00369356,0.00129933
16.5,8,128,0.318557,0.040052,0.0037141,0.00124074
16.5,8,128,0.318673,0.0400837,0.00367694,0.0013938
16.5,8,128,0.31887,0.0400799,0.00387544,0.00138084
16.5,8,128,0.319363,0.0400931,0.00370162,0.00119087
16.75,8,128,0.395716,0.0501044,0.00395922,0.00207033
16.75,8,128,0.394617,0.0500864,0.00389197,0.00148694
16.75,8,128,0.397024,0.050059,0.0039911,0.00141512
16.75,8,128,0.395779,0.0501327,0.00399339,0.00155454
16.75,8,128,0.395706,0.0501036,0.00383467,0.0017443
17,8,128,0.404634,0.051319,0.00477324,0.00186549
17,8,128,0.404692,0.051267,0.00479217,0.00152731
17,8,128,0.404486,0.051335,0.00440201,0.00144337
17,8,128,0.405279,0.0513028,0.00391674,0.00193985
17,8,128,0.404298,0.0512747,0.00435841,0.0019716
17.25,8,128,0.509248,0.0641154,0.00686531,0.00288134
17.25,8,128,0.502559,0.0641231,0.00550809,0.00109488
17.25,8,128,0.504177,0.0649032,0.00535894,0.00126976
17.25,8,128,0.504053,0.0641085,0.00545907,0.00130999
17.25,8,128,0.504596,0.0641159,0.00532117,0.00120419
17.5,8,128,0.628474,0.0802123,0.00709261,0.00153496
17.5,8,128,0.627807,0.0800917,0.00701012,0.00156082
17.5,8,128,0.628019,0.0801289,0.00690744,0.00194354
17.5,8,128,0.628242,0.0801065,0.00689154,0.00161921
17.5,8,128,0.628141,0.0801069,0.00695455,0.00178485
17.75,8,128,0.785962,0.100222,0.007466,0.00196237
17.75,8,128,0.782537,0.100131,0.00878401,0.00207391
17.75,8,128,0.782865,0.100122,0.00743037,0.00201419
17.75,8,128,0.783152,0.100166,0.00699882,0.00164656
17.75,8,128,0.782235,0.100163,0.00711372,0.00209437
18,8,128,0.800668,0.102494,0.00825641,0.00214706
18,8,128,0.801376,0.102528,0.00836021,0.00175177
18,8,128,0.801179,0.102576,0.00803249,0.00200724
18,8,128,0.801823,0.102603,0.00809372,0.00194274
18,8,128,0.801437,0.106785,0.0080697,0.00172244
18.25,8,128,0.99664,0.128239,0.0100583,0.00193599
18.25,8,128,1.0012,0.128262,0.0102678,0.00198517
18.25,8,128,1.0001,0.128257,0.00993831,0.00196405
18.25,8,128,0.999577,0.128167,0.0100308,0.00197065
18.25,8,128,0.999793,0.12818,0.0101724,0.00188195
18.5,8,128,1.24739,0.16022,0.0131613,0.00231766
18.5,8,128,1.24687,0.16029,0.0131515,0.00236359
18.5,8,128,1.24998,0.16027,0.013226,0.00234605
18.5,8,128,1.24666,0.160751,0.0130754,0.00223899
18.5,8,128,1.24747,0.160244,0.0131739,0.00231465
18.75,8,128,1.55374,0.200298,0.0133401,0.00255502
18.75,8,128,1.55673,0.200257,0.0134075,0.00241208
18.75,8,128,1.5559,0.200301,0.0133128,0.00252699
18.75,8,128,1.55769,0.200368,0.0134309,0.00243599
18.75,8,128,1.55814,0.202429,0.0133083,0.00249688
19,8,128,1.59278,0.205172,0.0163672,0.00266806
19,8,128,1.59409,0.205193,0.0161211,0.00265601
19,8,128,1.59531,0.205024,0.016003,0.00275314
19,8,128,1.59487,0.205218,0.0160811,0.0028373
19,8,128,1.59342,0.205033,0.0159889,0.0024382
19.25,8,128,1.99044,0.256247,0.0193781,0.00301964
19.25,8,128,1.9902,0.25636,0.0194032,0.00312046
19.25,8,128,1.98974,0.25643,0.0192901,0.00314548
19.25,8,128,1.99291,0.256476,0.0194251,0.00303283
19.25,8,128,1.99026,0.256193,0.0194285,0.00327788
19.5,8,128,2.48572,0.322085,0.0257318,0.00416534
19.5,8,128,2.48142,0.324386,0.0261537,0.00416334
19.5,8,128,2.48475,0.323273,0.0260456,0.00432525
19.5,8,128,2.48805,0.323524,0.0261593,0.00422459
19.5,8,128,2.483,0.321894,0.0258742,0.00417615
19.75,8,128,3.10959,0.400896,0.0319229,0.00456084
19.75,8,128,3.10641,0.400946,0.0258316,0.00410415
19.75,8,128,3.10755,0.401019,0.0259531,0.00413457
19.75,8,128,3.10661,0.400382,0.0258711,0.0042182
19.75,8,128,3.10684,0.401099,0.0257567,0.00421574
20,8,128,3.17917,0.410785,0.0319295,0.00426321
20,8,128,3.17821,0.410409,0.0315027,0.00431373
20,8,128,3.18082,0.410591,0.0258108,0.00408224
20,8,128,3.18585,0.410525,0.0315274,0.00461986
20,8,128,3.18351,0.410389,0.0316816,0.00520444
20.25,8,128,3.97569,0.513107,0.0385516,0.00568914
20.25,8,128,3.97133,0.52391,0.0387773,0.00586053
20.25,8,128,3.97323,0.513117,0.0385525,0.00565965
20.25,8,128,3.96967,0.512791,0.0388935,0.00547644
20.25,8,128,3.9729,0.512891,0.0383272,0.00565797
20.5,8,128,4.96533,0.640994,0.0514516,0.00787163
20.5,8,128,4.97553,0.641316,0.0516682,0.00763689
20.5,8,128,4.96721,0.641598,0.0519233,0.0077108
20.5,8,128,4.96632,0.641256,0.0515423,0.00763526
20.5,8,128,4.96848,0.641408,0.0518349,0.00767079
20.75,8,128,6.19955,0.801125,0.050904,0.00744901
20.75,8,128,6.20351,0.801135,0.0508559,0.00748927
20.75,8,128,6.20186,0.800936,0.0510589,0.00748834
20.75,8,128,6.20635,0.801122,0.0646628,0.0079576
20.75,8,128,6.20586,0.801115,0.0507486,0.00760064
21,8,128,6.34978,0.821078,0.0631399,0.00955437
21,8,128,6.35217,0.82173,0.0631719,0.00925187
21,8,128,6.35136,0.820351,0.0633483,0.00906011
21,8,128,6.35228,0.82104,0.0636746,0.0094765
21,8,128,6.34939,0.819732,0.0637649,0.00922497
21.25,8,128,7.93552,1.02685,0.0769114,0.0107022
21.25,8,128,7.93849,1.02574,0.0770743,0.0105046
21.25,8,128,7.94082,1.02702,0.0765721,0.0106133
21.25,8,128,7.93471,1.02573,0.0766932,0.0107113
21.25,8,128,7.93805,1.02538,0.0769038,0.0106809
21.5,8,128,9.92089,1.2831,0.103404,0.0143187
21.5,8,128,9.92739,1.28282,0.103365,0.0144646
21.5,8,128,9.91169,1.2836,0.103273,0.0143155
21.5,8,128,9.92635,1.28676,0.102908,0.0140759
21.5,8,128,9.92175,1.28297,0.103026,0.0145405
21.75,8,128,12.4098,1.60468,0.101736,0.0146226
21.75,8,128,12.3972,1.6045,0.101663,0.0148813
21.75,8,128,12.3981,1.60366,0.101903,0.0141247
21.75,8,128,12.4044,1.60416,0.101961,0.014471
21.75,8,128,12.3995,1.60355,0.101471,0.0147714
22,8,128,12.6862,1.64092,0.127327,0.0177955
22,8,128,12.7033,1.64563,0.127185,0.0180997
22,8,128,12.7063,1.64154,0.12357,0.0178775
22,8,128,12.6885,1.64112,0.123545,0.0148856
22,8,128,12.7081,1.64411,0.123419,0.0182816
22.25,8,128,15.8657,2.05221,0.152923,0.0203366
22.25,8,128,15.8626,2.05157,0.152315,0.0204951
22.25,8,128,15.8767,2.05446,0.152846,0.0204919
22.25,8,128,15.8756,2.05172,0.152568,0.0207495
22.25,8,128,15.8829,2.05262,0.152709,0.0207291
22.5,8,128,19.8294,2.56531,0.204853,0.0277024
22.5,8,128,19.8315,2.56551,0.205565,0.0274405
22.5,8,128,19.843,2.56788,0.206025,0.0285854
22.5,8,128,19.8952,2.56775,0.204731,0.0273126
22.5,8,128,19.8389,2.57028,0.205303,0.0273655
22.75,8,128,24.8045,3.2106,0.200558,0.027226
22.75,8,128,24.8169,3.21161,0.201116,0.0283925
22.75,8,128,24.7836,3.21062,0.201198,0.0278809
22.75,8,128,24.8051,3.21043,0.201932,0.0274179
22.75,8,128,24.803,3.21003,0.201925,0.0274325
23,8,128,25.3951,3.28843,0.200946,0.0274999
23,8,128,25.4208,3.28983,0.222836,0.0354112
23,8,128,25.3948,3.28738,0.22314,0.0289897
23,8,128,25.3888,3.28808,0.221984,0.0351143
23,8,128,25.4318,3.2842,0.201999,0.0274169
23.25,8,128,31.7274,4.10789,0.301449,0.0405549
23.25,8,128,31.733,4.10527,0.301985,0.0407527
23.25,8,128,31.7287,4.111,0.301289,0.0408592
23.25,8,128,31.7439,4.11199,0.301883,0.0406689
23.25,8,128,31.7462,4.10948,0.301345,0.0408054
23.5,8,128,39.6812,5.1304,0.405008,0.0540362
23.5,8,128,39.6818,5.1379,0.404942,0.0538907
23.5,8,128,39.7028,5.13621,0.404281,0.0542055
23.5,8,128,39.6626,5.13149,0.40555,0.0537412
23.5,8,128,39.6631,5.13426,0.404614,0.0542436
23.75,8,128,49.6045,6.41778,0.399053,0.0544421
23.75,8,128,49.6008,6.41693,0.399562,0.0547856
23.75,8,128,49.5973,6.41901,0.399032,0.0542487
23.75,8,128,49.581,6.41429,0.398916,0.0542812
23.75,8,128,49.5754,6.42109,0.399091,0.0551143
24,8,128,50.809,6.57238,0.420438,0.0555149
24,8,128,50.7726,6.57049,0.419475,0.0688713
24,8,128,50.7836,6.56936,0.429746,0.0677456
24,8,128,50.7854,6.58122,0.503028,0.0673243
24,8,128,50.7935,6.57519,0.505852,0.0672522
