n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
11.75,0.0134539,0.0135238,0.013485060000000002,0.0134902,0.00175715,0.00177404,0.0017622099999999997,0.00175982,0.000963271,0.00155563,0.0013363842,0.00142957,0.00113053,0.00142045,0.0012556760000000003,0.00127574
12.0,0.0137717,0.0138311,0.01378982,0.0137809,0.00178608,0.00180978,0.0017965160000000002,0.00179619,0.00110261,0.00137232,0.00122671,0.00123551,0.0011669,0.00190006,0.0014602660000000002,0.00137049
12.25,0.0172728,0.0173748,0.0173104,0.0172979,0.00224458,0.00233309,0.002272498,0.00225196,0.000696237,0.00090989,0.000763061,0.000735381,0.000666239,0.000767091,0.000722959,0.000741522
12.5,0.0215192,0.021607,0.021556719999999998,0.021557,0.00279842,0.00282716,0.0028070900000000004,0.00280019,0.00099417,0.00113996,0.001083822,0.00112911,0.000926922,0.00101619,0.0009859634,0.00100855
12.75,0.0268285,0.026919,0.026866519999999998,0.0268624,0.00346565,0.00350226,0.003486492,0.00349055,0.0012153,0.0204169,0.005216448,0.00145585,0.00107464,0.00162659,0.001291132,0.0012375
13.0,0.0275589,0.0281427,0.02777126,0.0277393,0.00355291,0.00385325,0.0036321019999999995,0.00358563,0.00117462,0.0263117,0.006356952000000001,0.00129892,0.0012071,0.0260477,0.006264311999999999,0.00139271
13.25,0.034356,0.036122,0.03475102,0.0344206,0.00434616,0.00444452,0.0044080460000000005,0.00442094,0.000810823,0.00098349,0.000899525,0.000926011,0.000612929,0.000956389,0.000780508,0.000748165
13.5,0.0427481,0.0428299,0.04279512,0.0428086,0.0054572,0.00547231,0.00546428,0.00546189,0.00128524,0.00148602,0.001355094,0.00133269,0.000913498,0.00110613,0.0010125397999999999,0.000992978
13.75,0.0531005,0.0533314,0.05321538,0.0532184,0.00669591,0.00676393,0.006732402,0.00673629,0.00114869,0.00179846,0.0015151359999999998,0.00164702,0.00104284,0.00142573,0.001243032,0.00122781
14.0,0.0541021,0.0573763,0.055015959999999996,0.0544796,0.00682023,0.00744047,0.006996884,0.00689136,0.00141304,0.0259164,0.007303946,0.00184412,0.00104603,0.0132095,0.003606844,0.00130321
14.25,0.0676156,0.0679978,0.06779554,0.0677347,0.00847883,0.0085654,0.00851064,0.00849813,0.00118348,0.00174778,0.0013712980000000002,0.0012561,0.000736513,0.000992607,0.0008163297999999999,0.000790655
14.5,0.0835529,0.0839592,0.08376314,0.0837967,0.0104221,0.0114131,0.01062964,0.0104334,0.0014084,0.00176167,0.0016262479999999998,0.00161761,0.000984392,0.00139042,0.0011323484,0.00112883
14.75,0.103843,0.104256,0.10399240000000001,0.103975,0.0127161,0.0127874,0.012748299999999999,0.0127386,0.00156042,0.00216347,0.0018313099999999998,0.00176017,0.00115397,0.0015397,0.001337126,0.0012894
15.0,0.106666,0.108248,0.107178,0.106767,0.0129793,0.0131137,0.01304378,0.0130402,0.00184959,0.00227537,0.002104506,0.00209401,0.00118337,0.00152375,0.00136867,0.0013692
15.25,0.131696,0.133554,0.13245120000000005,0.132247,0.0160495,0.0160671,0.01605526,0.0160528,0.00164732,0.0018169,0.0017470320000000001,0.00176377,0.000738526,0.00102875,0.0008922598,0.000883991
15.5,0.162541,0.163739,0.1632672,0.163446,0.0200384,0.0211308,0.02027386,0.0200623,0.00209649,0.00505183,0.002817142,0.00232667,0.00101022,0.00124305,0.001081788,0.00104219
15.75,0.200233,0.2023,0.2011256,0.200916,0.0250391,0.0252358,0.02508822,0.0250587,0.00230249,0.00243062,0.0023676659999999996,0.00235243,0.00128087,0.00152912,0.001381728,0.00136512
16.0,0.204304,0.207067,0.20617200000000002,0.2066,0.0256326,0.0256867,0.02566218,0.0256611,0.0023659,0.00264723,0.0025576400000000003,0.00258165,0.00143437,0.00165931,0.001500964,0.00145465
16.25,0.256069,0.262382,0.25751599999999997,0.256434,0.0320517,0.0320914,0.03207472,0.0320795,0.00282741,0.00304709,0.0028988760000000003,0.00288275,0.000934828,0.00104999,0.0009929239999999998,0.00101064
16.5,0.318557,0.322091,0.31951080000000004,0.31887,0.040052,0.0401114,0.04008402,0.0400837,0.00367694,0.00387544,0.003732332,0.00370162,0.00119087,0.0013938,0.0013011160000000002,0.00129933
16.75,0.394617,0.397024,0.3957684,0.395716,0.050059,0.0501327,0.05009722,0.0501036,0.00383467,0.00399339,0.0039340700000000004,0.00395922,0.00141512,0.00207033,0.0016542460000000003,0.00155454
17.0,0.404298,0.405279,0.4046778,0.404634,0.051267,0.051335,0.051299700000000004,0.0513028,0.00391674,0.00479217,0.004448514,0.00440201,0.00144337,0.0019716,0.001749524,0.00186549
17.25,0.502559,0.509248,0.5049265999999999,0.504177,0.0641085,0.0649032,0.06427321999999999,0.0641159,0.00532117,0.00686531,0.0057025159999999995,0.00545907,0.00109488,0.00288134,0.0015520319999999998,0.00126976
17.5,0.627807,0.628474,0.6281365999999999,0.628141,0.0800917,0.0802123,0.08012926000000001,0.0801069,0.00689154,0.00709261,0.006971252,0.00695455,0.00153496,0.00194354,0.001688676,0.00161921
17.75,0.782235,0.785962,0.7833502,0.782865,0.100122,0.100222,0.10016080000000001,0.100163,0.00699882,0.00878401,0.007558584,0.00743037,0.00164656,0.00209437,0.0019582799999999997,0.00201419
18.0,0.800668,0.801823,0.8012966,0.801376,0.102494,0.106785,0.1033972,0.102576,0.00803249,0.00836021,0.008162506,0.00809372,0.00172244,0.00214706,0.00191425,0.00194274
18.25,0.99664,1.0012,0.999462,0.999793,0.128167,0.128262,0.12822099999999997,0.128239,0.00993831,0.0102678,0.010093521999999999,0.0100583,0.00188195,0.00198517,0.001947562,0.00196405
18.5,1.24666,1.24998,1.247674,1.24739,0.16022,0.160751,0.16035499999999997,0.16027,0.0130754,0.013226,0.01315762,0.0131613,0.00223899,0.00236359,0.002316188,0.00231766
18.75,1.55374,1.55814,1.5564399999999998,1.55673,0.200257,0.202429,0.20073060000000004,0.200301,0.0133083,0.0134309,0.01335992,0.0133401,0.00241208,0.00255502,0.0024853920000000003,0.00249688
19.0,1.59278,1.59531,1.5940940000000001,1.59409,0.205024,0.205218,0.20512799999999998,0.205172,0.0159889,0.0163672,0.01611226,0.0160811,0.0024382,0.0028373,0.0026705419999999997,0.00266806
19.25,1.98974,1.99291,1.99071,1.99026,0.256193,0.256476,0.25634119999999994,0.25636,0.0192901,0.0194285,0.019385,0.0194032,0.00301964,0.00327788,0.003119258,0.00312046
19.5,2.48142,2.48805,2.484588,2.48475,0.321894,0.324386,0.32303239999999994,0.323273,0.0257318,0.0261593,0.025992919999999996,0.0260456,0.00416334,0.00432525,0.004210934,0.00417615
19.75,3.10641,3.10959,3.1073999999999997,3.10684,0.400382,0.401099,0.40086839999999996,0.400946,0.0257567,0.0319229,0.02706708,0.0258711,0.00410415,0.00456084,0.0042467,0.00421574
20.0,3.17821,3.18585,3.181512,3.18082,0.410389,0.410785,0.4105398,0.410525,0.0258108,0.0319295,0.030490399999999994,0.0315274,0.00408224,0.00520444,0.004496696,0.00431373
20.25,3.96967,3.97569,3.9725639999999998,3.9729,0.512791,0.52391,0.5151631999999999,0.513107,0.0383272,0.0388935,0.03862042,0.0385525,0.00547644,0.00586053,0.005668746,0.00565965
20.5,4.96533,4.97553,4.968573999999999,4.96721,0.640994,0.641598,0.6413144000000001,0.641316,0.0514516,0.0519233,0.05168406,0.0516682,0.00763526,0.00787163,0.007705074000000001,0.00767079
20.75,6.19955,6.20635,6.203426,6.20351,0.800936,0.801135,0.8010866,0.801122,0.0507486,0.0646628,0.05364603999999999,0.050904,0.00744901,0.0079576,0.0075969720000000004,0.00748927
21.0,6.34939,6.35228,6.350996,6.35136,0.819732,0.82173,0.8207862,0.82104,0.0631399,0.0637649,0.06341992,0.0633483,0.00906011,0.00955437,0.009313564,0.00925187
21.25,7.93471,7.94082,7.937518,7.93805,1.02538,1.02702,1.0261440000000002,1.02574,0.0765721,0.0770743,0.07683096,0.0769038,0.0105046,0.0107113,0.01064246,0.0106809
21.5,9.91169,9.92739,9.921614,9.92175,1.28282,1.28676,1.28385,1.2831,0.102908,0.103404,0.1031952,0.103273,0.0140759,0.0145405,0.014343040000000001,0.0143187
21.75,12.3972,12.4098,12.4018,12.3995,1.60355,1.60468,1.60411,1.60416,0.101471,0.101961,0.10174679999999998,0.101736,0.0141247,0.0148813,0.0145742,0.0146226
22.0,12.6862,12.7081,12.69848,12.7033,1.64092,1.64563,1.642664,1.64154,0.123419,0.127327,0.1250092,0.12357,0.0148856,0.0182816,0.01738798,0.0178775
22.25,15.8626,15.8829,15.8727,15.8756,2.05157,2.05446,2.052516,2.05221,0.152315,0.152923,0.1526722,0.152709,0.0203366,0.0207495,0.02056044,0.0204951
22.5,19.8294,19.8952,19.8476,19.8389,2.56531,2.57028,2.567346,2.56775,0.204731,0.206025,0.20529540000000002,0.205303,0.0273126,0.0285854,0.027681279999999996,0.0274405
22.75,24.7836,24.8169,24.802619999999997,24.8045,3.21003,3.21161,3.210658,3.2106,0.200558,0.201932,0.2013458,0.201198,0.027226,0.0283925,0.02766996,0.0274325
23.0,25.3888,25.4318,25.40626,25.3951,3.2842,3.28983,3.287584,3.28808,0.200946,0.22314,0.214181,0.221984,0.0274169,0.0354112,0.030886399999999998,0.0289897
23.25,31.7274,31.7462,31.735839999999996,31.733,4.10527,4.11199,4.109125999999999,4.10948,0.301289,0.301985,0.3015902,0.301449,0.0405549,0.0408592,0.040728219999999996,0.0407527
23.5,39.6626,39.7028,39.6783,39.6812,5.1304,5.1379,5.1340520000000005,5.13426,0.404281,0.40555,0.40487899999999993,0.404942,0.0537412,0.0542436,0.05402344,0.0540362
23.75,49.5754,49.6045,49.5918,49.5973,6.41429,6.42109,6.417820000000001,6.41778,0.398916,0.399562,0.3991308,0.399053,0.0542487,0.0551143,0.05457438,0.0544421
24.0,50.7726,50.809,50.78882,50.7854,6.56936,6.58122,6.573728,6.57238,0.419475,0.505852,0.4557078,0.429746,0.0555149,0.0688713,0.06534166,0.0673243
