n,lane,threads,seq,simd,par,par_simd
6.25,16,8,8e-08,1.01e-07,7.3938e-05,5.5217e-05
6.5,16,8,7.7e-08,1.11e-07,5.5423e-05,5.5663e-05
6.5,16,8,9.2e-08,3.9e-08,5.4796e-05,7.0824e-05
6.5,16,8,9.3e-08,1.03e-07,6.2806e-05,5.6759e-05
6.5,16,8,9e-08,1.2e-07,6.0264e-05,5.9687e-05
6.5,16,8,7.8e-08,1.09e-07,5.0857e-05,6.2578e-05
6.75,16,8,1.16e-07,9.2e-08,5.422e-05,6.1185e-05
6.75,16,8,8.9e-08,5.9e-08,5.667e-05,5.5087e-05
6.75,16,8,1.12e-07,7.5e-08,5.4616e-05,7.1597e-05
6.75,16,8,1.23e-07,1.16e-07,5.4755e-05,6.5825e-05
6.75,16,8,1.27e-07,9.4e-08,7.0152e-05,6.1558e-05
7,16,8,8.9e-08,7.6e-08,5.5851e-05,7.7451e-05
7,16,8,8e-08,8.4e-08,5.3773e-05,5.6574e-05
7,16,8,7.6e-08,6.1e-08,5.5045e-05,5.9474e-05
7,16,8,9.7e-08,5.7e-08,5.5238e-05,5.6384e-05
7,16,8,8.8e-08,7.9e-08,5.909e-05,4.8352e-05
7.25,16,8,9.3e-08,8.6e-08,5.7738e-05,5.8212e-05
7.25,16,8,9.5e-08,9.3e-08,6.4145e-05,6.058e-05
7.25,16,8,9.6e-08,7.6e-08,7.2465e-05,6.1448e-05
7.25,16,8,8.3e-08,5.3e-08,5.2298e-05,5.5726e-05
7.25,16,8,9e-08,4.9e-08,6.4854e-05,5.4307e-05
7.5,16,8,1.12e-07,7.5e-08,5.3426e-05,3.4921e-05
7.5,16,8,9.7e-08,7.4e-08,3.2968e-05,2.6687e-05
7.5,16,8,9.8e-08,5.8e-08,2.5584e-05,2.0363e-05
7.5,16,8,9.7e-08,6e-08,1.8363e-05,2.5578e-05
7.5,16,8,9.7e-08,6.2e-08,2.2492e-05,3.7873e-05
7.75,16,8,1.25e-07,7.1e-08,3.654e-05,3.127e-05
7.75,16,8,1.35e-07,3.675e-06,1.9632e-05,2.7621e-05
7.75,16,8,1.53e-07,5.5e-08,1.8795e-05,1.9797e-05
7.75,16,8,1.1e-07,6e-08,1.8626e-05,1.411e-05
7.75,16,8,1.19e-07,1.42e-07,1.3332e-05,2.0349e-05
8,16,8,1.27e-07,7.8e-08,1.8896e-05,1.2966e-05
8,16,8,1.21e-07,1.76e-07,1.4596e-05,1.1549e-05
8,16,8,1.3e-07,5.9e-08,8.252e-06,1.0267e-05
8,16,8,1.33e-07,1.69e-07,1.0159e-05,9.501e-06
8,16,8,1.31e-07,1.41e-07,8.39e-06,9.52e-06
8.25,16,8,1.5e-07,1.05e-07,9.691e-06,9.236e-06
8.25,16,8,1.52e-07,9.3e-08,1.3658e-05,8.803e-06
8.25,16,8,1.49e-07,8.1e-08,9.342e-06,1.0802e-05
8.25,16,8,1.42e-07,1.67e-07,1.9727e-05,7.694e-06
8.25,16,8,1.58e-07,1.29e-07,1.042e-05,8.107e-06
8.5,16,8,1.46e-07,1.22e-07,1.0067e-05,9.238e-06
8.5,16,8,1.64e-07,9e-08,9.235e-06,8.933e-06
8.5,16,8,1.69e-07,1.01e-07,9.572e-06,9.677e-06
8.5,16,8,1.61e-07,1.8e-07,1.1961e-05,1.0049e-05
8.5,16,8,1.71e-07,1.16e-07,8.915e-06,1.0596e-05
8.75,16,8,1.78e-07,1.12e-07,1.0605e-05,9.389e-06
8.75,16,8,1.84e-07,1.07e-07,9.966e-06,9.724e-06
8.75,16,8,2.06e-07,9.4e-08,1.0654e-05,9.58e-06
8.75,16,8,1.83e-07,7.8e-08,7.452e-06,1.4412e-05
8.75,16,8,2.14e-07,1.17e-07,1.0858e-05,9.164e-06
9,16,8,1.9e-07,1.3e-07,1.0535e-05,1.0046e-05
9,16,8,1.88e-07,1.28e-07,1.877e-05,8.509e-06
9,16,8,1.92e-07,1.03e-07,1.0656e-05,1.0848e-05
9,16,8,1.91e-07,1.12e-07,1.0142e-05,9.21e-06
9,16,8,2.07e-07,9.5e-08,8.307e-06,9.723e-06
9.25,16,8,2.42e-07,1.41e-07,9.274e-06,9.515e-06
9.25,16,8,2.28e-07,9.6e-08,9.501e-06,8.457e-06
9.25,16,8,2.35e-07,1.12e-07,2.0336e-05,8.046e-06
9.25,16,8,2.37e-07,1.13e-07,9.818e-06,9.395e-06
9.25,16,8,2.21e-07,1.14e-07,7.854e-06,1.2155e-05
9.5,16,8,2.83e-07,1.12e-07,9.332e-06,9.42e-06
9.5,16,8,3.02e-07,1.51e-07,7.558e-06,8.93e-06
9.5,16,8,2.84e-07,1.25e-07,8.8e-06,9.345e-06
9.5,16,8,2.76e-07,1.14e-07,8.992e-06,8.927e-06
9.5,16,8,2.9e-07,1.1e-07,8.157e-06,1.2142e-05
9.75,16,8,3.61e-07,1.28e-07,1.3318e-05,1.0605e-05
9.75,16,8,3.62e-07,1.29e-07,8.445e-06,9.145e-06
9.75,16,8,3.68e-07,1.36e-07,1.0119e-05,8.938e-06
9.75,16,8,3.62e-07,1.43e-07,1.0075e-05,9.001e-06
9.75,16,8,3.57e-07,1.28e-07,1.0192e-05,1.0524e-05
10,16,8,3.49e-07,1.33e-07,1.0464e-05,1.0181e-05
10,16,8,3.55e-07,1.28e-07,9.168e-06,1.4752e-05
10,16,8,3.45e-07,1.96e-07,1.0245e-05,1.0164e-05
10,16,8,3.43e-07,1.03e-07,8.207e-06,1.069e-05
10,16,8,3.38e-07,1.18e-07,9.757e-06,9.719e-06
10.25,16,8,4.26e-07,1.61e-07,9.64e-06,9.817e-06
10.25,16,8,4.48e-07,1.59e-07,1.161e-05,8.033e-06
10.25,16,8,4.43e-07,1.52e-07,8.759e-06,8.977e-06
10.25,16,8,4.51e-07,1.76e-07,9.035e-06,8.381e-06
10.25,16,8,4.22e-07,1.65e-07,3.3739e-05,8.456e-06
10.5,16,8,5.4e-07,1.48e-07,1.3122e-05,1.1571e-05
10.5,16,8,5.34e-07,1.53e-07,8.926e-06,9.529e-06
10.5,16,8,5.25e-07,1.37e-07,1.189e-05,1.0224e-05
10.5,16,8,5.6e-07,1.64e-07,9.523e-06,8.142e-06
10.5,16,8,5.24e-07,1.65e-07,9.874e-06,9.494e-06
10.75,16,8,6.86e-07,1.65e-07,9.535e-06,9.258e-06
10.75,16,8,6.89e-07,1.92e-07,9.043e-06,9.493e-06
10.75,16,8,6.56e-07,1.93e-07,9.738e-06,9.385e-06
10.75,16,8,6.57e-07,1.93e-07,1.1953e-05,1.0039e-05
10.75,16,8,6.57e-07,2.15e-07,1.0051e-05,9.408e-06
11,16,8,7.26e-07,9.573e-06,1.0078e-05,1.2127e-05
11,16,8,6.75e-07,2.24e-07,9.446e-06,9.157e-06
11,16,8,6.48e-07,1.87e-07,9.624e-06,9.005e-06
11,16,8,6.74e-07,2.24e-07,1.0914e-05,9.582e-06
11,16,8,6.64e-07,1.76e-07,1.0796e-05,9.615e-06
11.25,16,8,8.12e-07,2.4e-07,1.2013e-05,8.469e-06
11.25,16,8,8.72e-07,2e-07,9.085e-06,8.601e-06
11.25,16,8,8.03e-07,2.27e-07,9.874e-06,8.052e-06
11.25,16,8,8.26e-07,2.64e-07,9.468e-06,1.1509e-05
11.25,16,8,8.7e-07,2.01e-07,1.0495e-05,8.55e-06
11.5,16,8,1.012e-06,2.83e-07,9.981e-06,9.103e-06
11.5,16,8,1.025e-06,2.3e-07,1.7431e-05,2.2557e-05
11.5,16,8,1.089e-06,2.19e-07,9.693e-06,1.0528e-05
11.5,16,8,1.08e-06,2.29e-07,1.1814e-05,9.394e-06
11.5,16,8,1.019e-06,2.03e-07,1.1853e-05,9.631e-06
11.75,16,8,1.267e-06,2.53e-07,1.0837e-05,9.935e-06
11.75,16,8,1.212e-06,5.77e-07,1.1565e-05,9.771e-06
11.75,16,8,1.33e-06,2.71e-07,1.032e-05,1.1101e-05
11.75,16,8,1.263e-06,2.67e-07,9.924e-06,1.0742e-05
11.75,16,8,1.266e-06,2.71e-07,9.375e-06,1.0088e-05
12,16,8,1.284e-06,2.71e-07,1.0178e-05,1.0082e-05
12,16,8,1.287e-06,2.82e-07,1.1271e-05,1.1742e-05
12,16,8,1.367e-06,2.5e-07,1.0475e-05,1.0285e-05
12,16,8,1.278e-06,2.6e-07,9.527e-06,9.795e-06
12,16,8,1.359e-06,3.07e-07,1.2177e-05,1.1814e-05
12.25,16,8,1.634e-06,3.41e-07,1.5033e-05,9.613e-06
12.25,16,8,1.6e-06,3.66e-07,9.383e-06,1.0886e-05
12.25,16,8,1.699e-06,3.24e-07,9.888e-06,1.0989e-05
12.25,16,8,1.722e-06,3.04e-07,9.155e-06,1.0763e-05
12.25,16,8,1.709e-06,3.45e-07,1.0606e-05,9.408e-06
12.5,16,8,2.029e-06,4.06e-07,1.9501e-05,1.0453e-05
12.5,16,8,2.2e-06,3.64e-07,1.1331e-05,1.0977e-05
12.5,16,8,2.205e-06,4.07e-07,1.0523e-05,1.1408e-05
12.5,16,8,2.184e-06,4.01e-07,1.0191e-05,9.091e-06
12.5,16,8,2.148e-06,3.75e-07,1.1661e-05,1.0108e-05
12.75,16,8,2.792e-06,4.91e-07,1.0597e-05,1.1104e-05
12.75,16,8,2.765e-06,6.06e-07,1.2e-05,1.1252e-05
12.75,16,8,3.295e-06,5.97e-07,1.1509e-05,1.6256e-05
12.75,16,8,2.796e-06,5.81e-07,1.1942e-05,1.1975e-05
12.75,16,8,2.764e-06,5.45e-07,1.0472e-05,1.1869e-05
13,16,8,2.833e-06,1.232e-06,1.0638e-05,1.0261e-05
13,16,8,2.852e-06,5.34e-07,1.0678e-05,1.0903e-05
13,16,8,2.867e-06,5.31e-07,9.98e-06,1.1315e-05
13,16,8,2.808e-06,5.9e-07,1.1156e-05,1.1758e-05
13,16,8,2.916e-06,5.42e-07,1.0514e-05,1.7845e-05
13.25,16,8,3.575e-06,8.08e-07,1.0242e-05,1.1953e-05
13.25,16,8,3.378e-06,7.83e-07,9.801e-06,1.0797e-05
13.25,16,8,3.58e-06,8.48e-07,1.1774e-05,9.816e-06
13.25,16,8,3.638e-06,1.523e-06,1.1394e-05,1.1257e-05
13.25,16,8,3.564e-06,7.9e-07,1.0332e-05,1.0982e-05
13.5,16,8,4.483e-06,1.01e-06,1.0262e-05,1.0912e-05
13.5,16,8,4.52e-06,1.002e-06,1.0112e-05,1.1655e-05
13.5,16,8,4.581e-06,1.014e-06,1.2057e-05,1.111e-05
13.5,16,8,4.471e-06,9.78e-07,1.1207e-05,1.8985e-05
13.5,16,8,4.49e-06,9.87e-07,2.9843e-05,1.0494e-05
13.75,16,8,5.574e-06,1.295e-06,1.8276e-05,1.1686e-05
13.75,16,8,5.615e-06,1.244e-06,1.2257e-05,1.1714e-05
13.75,16,8,5.602e-06,1.249e-06,1.1376e-05,1.1296e-05
13.75,16,8,5.562e-06,1.276e-06,1.1463e-05,1.1584e-05
13.75,16,8,5.574e-06,1.249e-06,1.0748e-05,1.0716e-05
14,16,8,5.695e-06,1.288e-06,1.0696e-05,1.0903e-05
14,16,8,5.34e-06,1.264e-06,1.182e-05,1.1892e-05
14,16,8,5.707e-06,1.263e-06,1.1273e-05,1.1697e-05
14,16,8,5.675e-06,1.283e-06,1.0412e-05,1.0733e-05
14,16,8,5.689e-06,1.32e-06,1.3388e-05,1.1102e-05
14.25,16,8,7.102e-06,1.511e-06,1.0583e-05,1.1086e-05
14.25,16,8,7.124e-06,1.584e-06,1.0618e-05,1.1164e-05
14.25,16,8,7.247e-06,2.991e-06,1.3326e-05,1.2121e-05
14.25,16,8,7.095e-06,1.569e-06,9.929e-06,1.5646e-05
14.25,16,8,7.098e-06,1.565e-06,1.179e-05,9.977e-06
14.5,16,8,8.864e-06,1.936e-06,1.0752e-05,1.075e-05
14.5,16,8,8.855e-06,1.891e-06,1.2621e-05,9.734e-06
14.5,16,8,8.869e-06,1.934e-06,1.1219e-05,1.1151e-05
14.5,16,8,8.869e-06,1.958e-06,1.0572e-05,1.1279e-05
14.5,16,8,8.903e-06,1.937e-06,1.203e-05,1.1901e-05
14.75,16,8,1.1091e-05,4.594e-06,1.3092e-05,1.2259e-05
14.75,16,8,1.04e-05,2.274e-06,1.1871e-05,1.2258e-05
14.75,16,8,1.1115e-05,2.331e-06,1.2149e-05,1.213e-05
14.75,16,8,1.1104e-05,2.223e-06,2.1539e-05,1.1332e-05
14.75,16,8,1.045e-05,2.33e-06,1.1718e-05,1.1428e-05
15,16,8,1.0637e-05,2.352e-06,1.1086e-05,1.1689e-05
15,16,8,1.0651e-05,2.333e-06,1.2183e-05,1.0222e-05
15,16,8,1.1316e-05,2.373e-06,1.1065e-05,1.1257e-05
15,16,8,1.0657e-05,2.294e-06,1.9249e-05,1.0934e-05
15,16,8,1.0636e-05,2.386e-06,1.1142e-05,1.192e-05
15.25,16,8,1.4163e-05,5.802e-06,1.1731e-05,1.0234e-05
15.25,16,8,1.3313e-05,2.834e-06,1.192e-05,1.2874e-05
15.25,16,8,1.3321e-05,2.881e-06,1.1547e-05,1.1888e-05
15.25,16,8,1.3326e-05,2.885e-06,1.085e-05,1.0933e-05
15.25,16,8,1.4138e-05,1.6826e-05,1.1434e-05,1.1404e-05
15.5,16,8,1.6633e-05,3.579e-06,1.1516e-05,1.2471e-05
15.5,16,8,1.6663e-05,3.573e-06,1.3635e-05,1.0428e-05
15.5,16,8,1.6607e-05,3.565e-06,1.2467e-05,1.0783e-05
15.5,16,8,1.6611e-05,3.569e-06,1.2185e-05,1.2415e-05
15.5,16,8,1.6617e-05,3.587e-06,1.3281e-05,1.2983e-05
15.75,16,8,3.2161e-05,8.963e-06,1.3014e-05,1.1789e-05
15.75,16,8,2.2422e-05,9.146e-06,1.3306e-05,1.4028e-05
15.75,16,8,2.2093e-05,9.207e-06,1.3879e-05,1.2024e-05
15.75,16,8,2.0795e-05,5.182e-06,1.3634e-05,1.414e-05
15.75,16,8,2.4497e-05,4.422e-06,1.2135e-05,2.0255e-05
16,16,8,2.0766e-05,9.2e-06,1.245e-05,1.2302e-05
16,16,8,2.0749e-05,9.252e-06,1.446e-05,1.2563e-05
16,16,8,2.273e-05,9.14e-06,1.3198e-05,1.2808e-05
16,16,8,2.0661e-05,9.151e-06,1.4376e-05,1.2625e-05
16,16,8,2.0763e-05,9.274e-06,1.2481e-05,1.062e-05
16.25,16,8,2.6606e-05,5.525e-06,1.4495e-05,1.3496e-05
16.25,16,8,2.5923e-05,1.4287e-05,1.4444e-05,1.298e-05
16.25,16,8,2.8032e-05,1.1583e-05,1.5146e-05,1.5094e-05
16.25,16,8,2.6612e-05,5.602e-06,1.3822e-05,1.5027e-05
16.25,16,8,2.5863e-05,1.1441e-05,1.6046e-05,1.3127e-05
16.5,16,8,3.2642e-05,1.4422e-05,1.5374e-05,1.6243e-05
16.5,16,8,3.238e-05,1.4474e-05,1.522e-05,1.4848e-05
16.5,16,8,3.3642e-05,1.4393e-05,1.4583e-05,1.4406e-05
16.5,16,8,3.2563e-05,1.4325e-05,1.8999e-05,1.3032e-05
16.5,16,8,3.3532e-05,1.4362e-05,1.5429e-05,1.3008e-05
16.75,16,8,4.2208e-05,8.619e-06,1.5754e-05,1.3949e-05
16.75,16,8,4.4389e-05,1.8038e-05,1.5676e-05,1.3346e-05
16.75,16,8,4.0672e-05,1.7915e-05,1.6038e-05,1.2753e-05
16.75,16,8,4.4282e-05,1.7921e-05,1.7366e-05,1.3986e-05
16.75,16,8,4.1977e-05,8.627e-06,1.7944e-05,1.4217e-05
17,16,8,4.5677e-05,1.8271e-05,1.5972e-05,1.1912e-05
17,16,8,5.6272e-05,1.858e-05,1.7021e-05,1.4121e-05
17,16,8,4.5739e-05,1.8495e-05,1.5413e-05,1.4095e-05
17,16,8,4.5643e-05,1.837e-05,1.6772e-05,1.4309e-05
17,16,8,4.1627e-05,1.8382e-05,1.563e-05,1.3606e-05
17.25,16,8,5.7406e-05,3.1586e-05,2.1357e-05,1.704e-05
17.25,16,8,5.72e-05,3.2019e-05,2.0048e-05,1.9349e-05
17.25,16,8,5.6949e-05,3.459e-05,2.0923e-05,1.5725e-05
17.25,16,8,5.697e-05,2.2897e-05,2.0624e-05,1.6116e-05
17.25,16,8,5.915e-05,2.2959e-05,2.0761e-05,1.743e-05
17.5,16,8,7.0667e-05,3.3883e-05,2.1406e-05,1.8615e-05
17.5,16,8,7.121e-05,3.6331e-05,2.3134e-05,1.9141e-05
17.5,16,8,7.2979e-05,3.6552e-05,2.1766e-05,1.6615e-05
17.5,16,8,7.1202e-05,3.4059e-05,2.2937e-05,1.7442e-05
17.5,16,8,7.109e-05,3.4595e-05,2.3216e-05,2.0034e-05
17.75,16,8,9.0936e-05,3.9123e-05,2.7114e-05,1.7778e-05
17.75,16,8,8.8796e-05,3.8746e-05,2.3044e-05,2.0752e-05
17.75,16,8,8.9846e-05,3.9954e-05,2.4332e-05,1.8349e-05
17.75,16,8,9.1498e-05,4.0643e-05,2.3666e-05,2.0779e-05
17.75,16,8,8.9307e-05,4.0023e-05,2.4267e-05,1.848e-05
18,16,8,9.1553e-05,4.3196e-05,2.4355e-05,2.0068e-05
18,16,8,9.1528e-05,4.246e-05,2.677e-05,1.8449e-05
18,16,8,9.2617e-05,4.1752e-05,2.4665e-05,1.9506e-05
18,16,8,9.5252e-05,4.1323e-05,2.4564e-05,2.1772e-05
18,16,8,9.2609e-05,4.1053e-05,2.5156e-05,2.0987e-05
18.25,16,8,0.000117303,5.1255e-05,3.3194e-05,2.396e-05
18.25,16,8,0.000114396,5.3368e-05,3.234e-05,4.0624e-05
18.25,16,8,0.000117959,5.212e-05,3.0177e-05,2.478e-05
18.25,16,8,0.000115356,6.123e-05,2.9463e-05,3.7055e-05
18.25,16,8,0.000114223,6.0069e-05,3.097e-05,2.4785e-05
18.5,16,8,0.000147115,7.5832e-05,3.7315e-05,3.6865e-05
18.5,16,8,0.000145662,7.899e-05,3.4868e-05,3.5866e-05
18.5,16,8,0.000145373,7.5997e-05,3.2603e-05,3.7764e-05
18.5,16,8,0.000145633,7.6631e-05,3.9355e-05,3.39e-05
18.5,16,8,0.000148115,7.5737e-05,3.5999e-05,2.7083e-05
18.75,16,8,0.000181516,9.5997e-05,4.7179e-05,3.7179e-05
18.75,16,8,0.000187933,9.8001e-05,4.4525e-05,3.6257e-05
18.75,16,8,0.000181056,9.5812e-05,3.8331e-05,3.9264e-05
18.75,16,8,0.000182382,9.6388e-05,3.7107e-05,3.7578e-05
18.75,16,8,0.000183899,9.837e-05,4.2818e-05,3.7066e-05
19,16,8,0.000186813,9.8379e-05,3.9073e-05,3.8479e-05
19,16,8,0.000185543,9.8922e-05,3.8261e-05,3.9402e-05
19,16,8,0.000185633,9.8204e-05,4.0125e-05,3.9411e-05
19,16,8,0.000185805,9.8313e-05,4.0553e-05,4.0021e-05
19,16,8,0.000185916,9.7115e-05,3.9791e-05,3.7168e-05
19.25,16,8,0.00023218,0.000118995,5.6083e-05,4.4982e-05
19.25,16,8,0.000231399,0.000119837,5.8027e-05,5.2099e-05
19.25,16,8,0.000232249,0.000120103,5.5005e-05,4.8669e-05
19.25,16,8,0.00023089,0.000119877,5.0239e-05,4.3212e-05
19.25,16,8,0.000231246,0.000120093,5.2978e-05,4.705e-05
19.5,16,8,0.00028995,0.000145799,6.0976e-05,6.3565e-05
19.5,16,8,0.000288626,0.000148993,6.2911e-05,6.7167e-05
19.5,16,8,0.000294066,0.000144709,6.5652e-05,6.3558e-05
19.5,16,8,0.00029164,0.00014621,6.2778e-05,6.0555e-05
19.5,16,8,0.000289954,0.000149013,6.0367e-05,6.5121e-05
19.75,16,8,0.000366582,0.000176188,6.7952e-05,6.1919e-05
19.75,16,8,0.00036801,0.000183982,7.0289e-05,6.941e-05
19.75,16,8,0.000364501,0.000178105,7.0295e-05,4.9247e-05
19.75,16,8,0.000363058,0.0001767,6.5445e-05,7.5382e-05
19.75,16,8,0.00036885,0.000178411,7.3388e-05,6.6495e-05
20,16,8,0.000378203,0.000182967,6.8287e-05,7.1304e-05
20,16,8,0.000376091,0.000183158,6.7158e-05,7.0312e-05
20,16,8,0.000373072,0.000181753,7.1537e-05,6.5712e-05
20,16,8,0.000375591,0.000182716,6.7634e-05,6.7991e-05
20,16,8,0.000378863,0.000191663,7.0833e-05,6.4057e-05
20.25,16,8,0.000467338,0.00023026,9.6693e-05,9.37e-05
20.25,16,8,0.000466397,0.000224029,9.5359e-05,8.1197e-05
20.25,16,8,0.000461864,0.000224563,9.2676e-05,8.8814e-05
20.25,16,8,0.000464043,0.000222893,9.5652e-05,9.4158e-05
20.25,16,8,0.000464547,0.00022478,9.7034e-05,9.2119e-05
20.5,16,8,0.000602934,0.000271689,0.000117524,0.000111149
20.5,16,8,0.000580844,0.000277684,0.000116611,0.000109209
20.5,16,8,0.000581251,0.000276385,0.000108147,9.5444e-05
20.5,16,8,0.000581551,0.000275428,0.000116274,9.394e-05
20.5,16,8,0.000584325,0.000274554,0.000118205,0.000101466
20.75,16,8,0.000730458,0.000829551,0.000149554,0.000107036
20.75,16,8,0.00073401,0.000346335,0.000129649,0.000120463
20.75,16,8,0.000738965,0.000348758,0.000126436,0.000121995
20.75,16,8,0.000728629,0.000337979,0.000136436,0.000121663
20.75,16,8,0.000730809,0.000339797,0.000140578,0.000112426
21,16,8,0.000740988,0.000348332,0.000129807,0.000119114
21,16,8,0.000752939,0.000355513,0.000130813,0.000103886
21,16,8,0.000746298,0.000348679,0.000127809,0.00011713
21,16,8,0.000749409,0.000354842,0.000128841,0.000119192
21,16,8,0.000747158,0.000352904,0.000124561,0.000122688
21.25,16,8,0.000937621,0.00043948,0.000172548,0.000127016
21.25,16,8,0.000938701,0.000428522,0.000177213,0.000128123
21.25,16,8,0.000934641,0.000424598,0.000180241,0.000133092
21.25,16,8,0.000926758,0.000440076,0.000176595,0.000135761
21.25,16,8,0.000932356,0.000431646,0.000173058,0.000123828
21.5,16,8,0.0012107,0.000533934,0.000204869,0.000120681
21.5,16,8,0.0011654,0.000534843,0.0002112,0.000126463
21.5,16,8,0.00116245,0.000534607,0.00019912,0.000124533
21.5,16,8,0.00116078,0.000535189,0.000204919,0.000120563
21.5,16,8,0.00117212,0.000536232,0.000205306,0.000125606
21.75,16,8,0.0014972,0.000665375,0.000208517,0.000131325
21.75,16,8,0.00147808,0.000663003,0.000211873,0.000130598
21.75,16,8,0.00146538,0.000663677,0.000222586,0.00013283
21.75,16,8,0.00145727,0.000677189,0.00020924,0.000127737
21.75,16,8,0.00146519,0.000655921,0.000209743,0.000129771
22,16,8,0.00150483,0.000696176,0.000211164,0.000124568
22,16,8,0.00150407,0.000678605,0.000227191,0.000138412
22,16,8,0.00149857,0.000672394,0.000209484,0.000129247
22,16,8,0.00149405,0.000675666,0.000211011,0.000134861
22,16,8,0.00150309,0.000692746,0.000210784,0.000125187
22.25,16,8,0.00204945,0.000884368,0.000299011,0.000163338
22.25,16,8,0.00191787,0.000858983,0.000305475,0.000172026
22.25,16,8,0.00189853,0.000862702,0.000301612,0.000165998
22.25,16,8,0.00190408,0.000854632,0.000298189,0.000165386
22.25,16,8,0.00189375,0.000857808,0.000302851,0.000167949
22.5,16,8,0.00276138,0.0011625,0.000414917,0.000218427
22.5,16,8,0.00258866,0.00117552,0.00040292,0.000210734
22.5,16,8,0.00258542,0.00386159,0.00040885,0.000204273
22.5,16,8,0.00258935,0.00120213,0.000406168,0.000207459
22.5,16,8,0.0025835,0.00117159,0.000407092,0.000214771
22.75,16,8,0.00365606,0.00163996,0.000530014,0.000281546
22.75,16,8,0.00351675,0.00161899,0.000520721,0.000287834
22.75,16,8,0.0035299,0.00163467,0.000519097,0.000285306
22.75,16,8,0.00352803,0.00162128,0.00051437,0.000287886
22.75,16,8,0.0034892,0.00162697,0.000533682,0.000283947
23,16,8,0.0036339,0.00174579,0.000542626,0.000302224
23,16,8,0.00362291,0.00173855,0.000550045,0.000305951
23,16,8,0.00363766,0.00172254,0.000551034,0.000310394
23,16,8,0.00362569,0.00172909,0.000541953,0.000322194
23,16,8,0.00365065,0.00168966,0.000541373,0.00030576
23.25,16,8,0.00488193,0.00241366,0.00074873,0.000519883
23.25,16,8,0.00477854,0.00235981,0.000751535,0.000534645
23.25,16,8,0.00479689,0.0024075,0.000764982,0.000517692
23.25,16,8,0.00479705,0.00237369,0.000750554,0.000520674
23.25,16,8,0.0048115,0.0023619,0.000757999,0.000546409
23.5,16,8,0.00616016,0.00319861,0.00105078,0.000883762
23.5,16,8,0.00605006,0.00323111,0.00108363,0.000877657
23.5,16,8,0.00613166,0.00328605,0.00104987,0.000884806
23.5,16,8,0.00608811,0.00323711,0.00107052,0.000881259
23.5,16,8,0.00609243,0.00323517,0.00106108,0.000884919
23.75,16,8,0.00772919,0.00419677,0.00151751,0.00128773
23.75,16,8,0.00762143,0.00419115,0.0015053,0.00128295
23.75,16,8,0.00951688,0.00423308,0.00153166,0.00126009
23.75,16,8,0.00767487,0.00426129,0.00150219,0.00128373
23.75,16,8,0.00770932,0.00430401,0.00147676,0.00128377
24,16,8,0.00791634,0.00444896,0.00153907,0.00128635
24,16,8,0.00784208,0.00444682,0.00155124,0.00133182
24,16,8,0.00779893,0.00439062,0.00152725,0.00131201
24,16,8,0.00780142,0.00671992,0.001557,0.00129256
24,16,8,0.007806,0.00444097,0.00155893,0.00131178
24.25,16,8,0.0100192,0.00592721,0.00221067,0.00190204
24.25,16,8,0.0105847,0.00569144,0.00225825,0.00195331
24.25,16,8,0.00996498,0.00578188,0.00222415,0.00200279
