,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
10,5.5,45.254833995939045,8.4e-08,1.856155300614687e-09,1.0,7.6e-08,1.6793786053180505e-09,1.1052631578947367,5.9316e-05,1.310710807276914e-06,0.0014161440420797087,6.0114e-05,1.3283442826327537e-06,0.0013973450444156102
11,5.5,45.254833995939045,8.3e-08,1.8340582137026075e-09,1.0,1.11e-07,2.4527766472408365e-09,0.7477477477477478,3.1225e-05,6.899815388296858e-07,0.0026581265012009607,5.397e-05,1.1925797806449365e-06,0.0015378914211599036
12,5.5,45.254833995939045,7.8e-08,1.7235727791422094e-09,1.0,5.8e-08,1.2816310409006174e-09,1.3448275862068964,6.3279e-05,1.3982815627094856e-06,0.0012326364196652917,5.7287e-05,1.2658758179323047e-06,0.0013615654511494753
13,5.5,45.254833995939045,9.1e-08,2.010834908999244e-09,1.0,1.35e-07,2.9831067331307473e-09,0.674074074074074,7.4262e-05,1.6409738682648559e-06,0.0012253911825698203,6.3772e-05,1.4091754265571408e-06,0.0014269585397980304
14,5.5,45.254833995939045,8.2e-08,1.8119611267905281e-09,1.0,1e-07,2.2097086912079608e-09,0.8200000000000001,6.0902e-05,1.3457567871194722e-06,0.0013464254047486127,4.3539e-05,9.62085067065034e-07,0.0018833689335997614
15,5.75,53.81737057623773,9.6e-08,1.7838106725040816e-09,1.0,8.9e-08,1.653741144300659e-09,1.0786516853932584,6.2586e-05,1.1629330703056298e-06,0.0015338893682293165,5.5216e-05,1.0259884384685977e-06,0.0017386264850767893
16,5.75,53.81737057623773,7.1e-08,1.3192766432061437e-09,1.0,8.2e-08,1.5236716160972365e-09,0.8658536585365854,5.8606e-05,1.088979252841398e-06,0.00121148005323687,5.6563e-05,1.0510175319671705e-06,0.0012552375227622297
17,5.75,53.81737057623773,9.5e-08,1.7652293113321642e-09,1.0,1.39e-07,2.582809202896535e-09,0.683453237410072,2.805e-05,5.212071808722864e-07,0.0033868092691622105,5.6627e-05,1.0522067390821733e-06,0.0016776449396930795
18,5.75,53.81737057623773,5.6e-08,1.040556225627381e-09,1.0,5e-08,9.290680585958758e-10,1.12,5.6998e-05,1.0591004240769546e-06,0.0009824906137057441,4.2771e-05,7.947433986840841e-07,0.001309298356362956
19,5.75,53.81737057623773,1.23e-07,2.285507424145855e-09,1.0,1.21e-07,2.24834470180202e-09,1.0165289256198347,5.6283e-05,1.0458147508390337e-06,0.0021853845743830284,5.2513e-05,9.757630192209045e-07,0.0023422771504198964
20,6.0,64.0,6.7e-08,1.046875e-09,1.0,6.8e-08,1.0625e-09,0.9852941176470589,5.7353e-05,8.96140625e-07,0.0011682039300472513,5.7346e-05,8.9603125e-07,0.0011683465280926306
21,6.0,64.0,7.5e-08,1.171875e-09,1.0,9.1e-08,1.421875e-09,0.8241758241758242,5.7695e-05,9.01484375e-07,0.0012999393361643123,6.3576e-05,9.93375e-07,0.001179690449226123
22,6.0,64.0,5.3e-08,8.28125e-10,1.0,5.1e-08,7.96875e-10,1.0392156862745097,5.7011e-05,8.90796875e-07,0.0009296451561979267,5.9971e-05,9.37046875e-07,0.0008837604842340465
23,6.0,64.0,9e-08,1.40625e-09,1.0,1e-07,1.5625e-09,0.9,5.8571e-05,9.15171875e-07,0.0015365966092434824,6.6265e-05,1.035390625e-06,0.0013581830528936844
24,6.0,64.0,8.2e-08,1.28125e-09,1.0,1.66e-07,2.59375e-09,0.49397590361445787,6.0257e-05,9.41515625e-07,0.001360837744992283,5.9915e-05,9.36171875e-07,0.0013686055244930319
25,6.25,76.10925536017415,8.9e-08,1.169371577462197e-09,1.0,6.4e-08,8.408964152537146e-10,1.390625,5.9285e-05,7.789459996611948e-07,0.001501222906300076,5.3593e-05,7.041587747295676e-07,0.0016606646390386805
26,6.25,76.10925536017415,7.4e-08,9.722864801371075e-10,1.0,8.2e-08,1.077398532043822e-09,0.9024390243902438,5.4217e-05,7.123575147782912e-07,0.001364885552501983,5.773e-05,7.585148445718272e-07,0.0012818292049194527
27,6.25,76.10925536017415,7.7e-08,1.0117034996021253e-09,1.0,8.4e-08,1.1036765450205003e-09,0.9166666666666667,6.8651e-05,9.020059344309807e-07,0.0011216151257811247,5.5158e-05,7.247213198838186e-07,0.0013959897023097284
28,6.25,76.10925536017415,1.04e-07,1.3664566747872862e-09,1.0,1.22e-07,1.6029587915773935e-09,0.8524590163934426,5.433e-05,7.138422225114737e-07,0.0019142278667402908,5.5486e-05,7.290309140119938e-07,0.0018743466820459217
29,6.25,76.10925536017415,8e-08,1.0511205190671432e-09,1.0,1.01e-07,1.3270396553222683e-09,0.792079207920792,7.3938e-05,9.714718617348303e-07,0.0010819876112418514,5.5217e-05,7.254965212666306e-07,0.0014488291649310903
30,6.5,90.50966799187809,7.7e-08,8.507378461150649e-10,1.0,1.11e-07,1.2263883236204183e-09,0.6936936936936937,5.5423e-05,6.123434239640941e-07,0.001389314905364199,5.5663e-05,6.149950743935436e-07,0.001383324650126655
31,6.5,90.50966799187809,9.2e-08,1.016465997955662e-09,1.0,3.9e-08,4.3089319478555235e-10,2.358974358974359,5.4796e-05,6.054159872171572e-07,0.001678954668223958,7.0824e-05,7.825020417305631e-07,0.0012989946910651757
32,6.5,90.50966799187809,9.3e-08,1.0275145414117019e-09,1.0,1.03e-07,1.1379999759720998e-09,0.9029126213592233,6.2806e-05,6.939148203000359e-07,0.0014807502467917078,5.6759e-05,6.271042780213633e-07,0.0016385066685459574
33,6.5,90.50966799187809,9e-08,9.943689110435823e-10,1.0,1.2e-07,1.3258252147247764e-09,0.75,6.0264e-05,6.658294228347828e-07,0.0014934289127837516,5.9687e-05,6.594544132606478e-07,0.00150786603447987
34,6.5,90.50966799187809,7.8e-08,8.617863895711047e-10,1.0,1.09e-07,1.2042912367083387e-09,0.7155963302752294,5.0857e-05,5.618957745438163e-07,0.0015337121733488015,6.2578e-05,6.913957523920588e-07,0.001246444437342197
35,6.75,107.63474115247546,1.16e-07,1.077718947971216e-09,1.0,9.2e-08,8.547426139082058e-10,1.2608695652173914,5.422e-05,5.037407013706839e-07,0.0021394319439321284,6.1185e-05,5.684502916518866e-07,0.0018958895154041022
36,6.75,107.63474115247546,8.9e-08,8.268705721503295e-10,1.0,5.9e-08,5.481501545715667e-10,1.5084745762711864,5.667e-05,5.265028688062828e-07,0.0015704958531851069,5.5087e-05,5.117957214387102e-07,0.0016156261912974022
37,6.75,107.63474115247546,1.12e-07,1.040556225627381e-09,1.0,7.5e-08,6.968010439469069e-10,1.4933333333333334,5.4616e-05,5.074198108827236e-07,0.002050681119085982,7.1597e-05,6.651848579128893e-07,0.0015643113538276743
38,6.75,107.63474115247546,1.23e-07,1.1427537120729274e-09,1.0,1.16e-07,1.077718947971216e-09,1.0603448275862069,5.4755e-05,5.087112154841719e-07,0.002246370194502785,6.5825e-05,6.115590495707353e-07,0.0018685909608811243
39,6.75,107.63474115247546,1.27e-07,1.1799164344167625e-09,1.0,9.4e-08,8.733239750801233e-10,1.3510638297872342,7.0152e-05,6.517598244661789e-07,0.0018103546584559245,6.1558e-05,5.719157155104492e-07,0.0020630949673478673
40,7.0,128.0,8.9e-08,6.953125e-10,1.0,7.6e-08,5.9375e-10,1.1710526315789473,5.5851e-05,4.363359375e-07,0.001593525630695959,7.7451e-05,6.050859375e-07,0.001149113633135789
41,7.0,128.0,8e-08,6.25e-10,1.0,8.4e-08,6.5625e-10,0.9523809523809524,5.3773e-05,4.201015625e-07,0.0014877354806315437,5.6574e-05,4.41984375e-07,0.001414077137907873
42,7.0,128.0,7.6e-08,5.9375e-10,1.0,6.1e-08,4.765625e-10,1.2459016393442623,5.5045e-05,4.300390625e-07,0.0013806885275683533,5.9474e-05,4.64640625e-07,0.0012778693210478529
43,7.0,128.0,9.7e-08,7.578125e-10,1.0,5.7e-08,4.453125e-10,1.7017543859649122,5.5238e-05,4.31546875e-07,0.0017560375104095005,5.6384e-05,4.405e-07,0.0017203461975028376
44,7.0,128.0,8.8e-08,6.875e-10,1.0,7.9e-08,6.171875e-10,1.1139240506329113,5.909e-05,4.61640625e-07,0.0014892536808258589,4.8352e-05,3.7775e-07,0.0018199867637326273
45,7.25,152.2185107203483,9.3e-08,6.10963801707777e-10,1.0,8.6e-08,5.649772789985895e-10,1.0813953488372092,5.7738e-05,3.79309978311867e-07,0.0016107243063493712,5.8212e-05,3.8242392284960337e-07,0.0015976087404658834
46,7.25,152.2185107203483,9.5e-08,6.241028081961163e-10,1.0,9.3e-08,6.10963801707777e-10,1.021505376344086,6.4145e-05,4.2140078559726193e-07,0.0014810195650479382,6.058e-05,3.979805065317971e-07,0.001568174314955431
47,7.25,152.2185107203483,9.6e-08,6.30672311440286e-10,1.0,7.6e-08,4.99282246556893e-10,1.263157894736842,7.2465e-05,4.760590525887534e-07,0.0013247774787828607,6.1448e-05,4.0368283534773634e-07,0.001562296575966671
48,7.25,152.2185107203483,8.3e-08,5.452687692660805e-10,1.0,5.3e-08,3.481836719409912e-10,1.5660377358490567,5.2298e-05,3.435718806635841e-07,0.0015870587785383763,5.5726e-05,3.6609213778459766e-07,0.0014894304274485877
49,7.25,152.2185107203483,9e-08,5.91255291975268e-10,1.0,4.9e-08,3.219056589643126e-10,1.8367346938775508,6.4854e-05,4.2605856339737817e-07,0.0013877324451845685,5.4307e-05,3.567700126811209e-07,0.001657244922385696
50,7.5,181.01933598375618,1.12e-07,6.18718433538229e-10,1.0,7.5e-08,4.143203796014926e-10,1.4933333333333334,5.3426e-05,2.9513974134119127e-07,0.0020963575787069965,3.4921e-05,1.92913093014183e-07,0.0032072391970447583
51,7.5,181.01933598375618,9.7e-08,5.358543576179305e-10,1.0,7.4e-08,4.087961078734728e-10,1.3108108108108107,3.2968e-05,1.8212419032936013e-07,0.002942247027420529,2.6687e-05,1.4742623960566713e-07,0.003634728519503878
52,7.5,181.01933598375618,9.8e-08,5.413786293459504e-10,1.0,5.8e-08,3.2040776022515436e-10,1.6896551724137931,2.5584e-05,1.4133296788966118e-07,0.0038305190744215133,2.0363e-05,1.1249074519766927e-07,0.0048126503953248535
53,7.5,181.01933598375618,9.7e-08,5.358543576179305e-10,1.0,6e-08,3.314563036811941e-10,1.6166666666666667,1.8363e-05,1.0144220174162947e-07,0.005282361269944998,2.5578e-05,1.4129982225929305e-07,0.003792321526311674
54,7.5,181.01933598375618,9.7e-08,5.358543576179305e-10,1.0,6.2e-08,3.4250484713723394e-10,1.564516129032258,2.2492e-05,1.2425191970662365e-07,0.004312644495820736,3.7873e-05,2.0922074315529776e-07,0.0025611913500382857
55,7.75,215.2694823049509,1.25e-07,5.806675366224224e-10,1.0,7.1e-08,3.2981916080153593e-10,1.76056338028169,3.654e-05,1.6974073430546652e-07,0.0034209085933223863,3.127e-05,1.452597909614652e-07,0.003997441637352095
56,7.75,215.2694823049509,1.35e-07,6.271209395522163e-10,1.0,3.675e-06,1.7071625576699218e-08,0.036734693877551024,1.9632e-05,9.119732063177119e-08,0.006876528117359413,2.7621e-05,1.2830894423238343e-07,0.004887585532746823
57,7.75,215.2694823049509,1.53e-07,7.107370648258451e-10,1.0,5.5e-08,2.5549371611386587e-10,2.7818181818181817,1.8795e-05,8.730917080654743e-08,0.008140462889066242,1.9797e-05,9.196380178011277e-08,0.007728443703591453
58,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,6e-08,2.7872041757876274e-10,1.8333333333333335,1.8626e-05,8.652410829703392e-08,0.005905723182647911,1.411e-05,6.554575153393904e-08,0.007795889440113395
59,7.75,215.2694823049509,1.19e-07,5.527954948645462e-10,1.0,1.42e-07,6.596383216030719e-10,0.8380281690140845,1.3332e-05,6.193167678600109e-08,0.008925892589258926,2.0349e-05,9.452802962183739e-08,0.005847953216374269
60,8.0,256.0,1.27e-07,4.9609375e-10,1.0,7.8e-08,3.046875e-10,1.6282051282051284,1.8896e-05,7.38125e-08,0.00672099915325995,1.2966e-05,5.06484375e-08,0.009794848064167826
61,8.0,256.0,1.21e-07,4.7265625e-10,1.0,1.76e-07,6.875e-10,0.6875000000000001,1.4596e-05,5.7015625e-08,0.008289942449986298,1.1549e-05,4.511328125e-08,0.010477097584206426
62,8.0,256.0,1.3e-07,5.078125e-10,1.0,5.9e-08,2.3046875e-10,2.2033898305084745,8.252e-06,3.2234375e-08,0.015753756665050897,1.0267e-05,4.010546875e-08,0.012661926560825947
63,8.0,256.0,1.33e-07,5.1953125e-10,1.0,1.69e-07,6.6015625e-10,0.7869822485207102,1.0159e-05,3.968359375e-08,0.013091839748006694,9.501e-06,3.711328125e-08,0.013998526470897802
64,8.0,256.0,1.31e-07,5.1171875e-10,1.0,1.41e-07,5.5078125e-10,0.9290780141843971,8.39e-06,3.27734375e-08,0.015613825983313468,9.52e-06,3.71875e-08,0.013760504201680672
65,8.25,304.4370214406966,1.5e-07,4.927127433127234e-10,1.0,1.05e-07,3.4489892031890637e-10,1.4285714285714286,9.691e-06,3.1832527969624015e-08,0.015478278815395728,9.236e-06,3.033796598157542e-08,0.016240796881766998
66,8.25,304.4370214406966,1.52e-07,4.99282246556893e-10,1.0,9.3e-08,3.054819008538885e-10,1.6344086021505377,1.3658e-05,4.4863137654434506e-08,0.011129008639625128,8.803e-06,2.8915668529212695e-08,0.01726684084971033
67,8.25,304.4370214406966,1.49e-07,4.894279916906385e-10,1.0,8.1e-08,2.660648813888706e-10,1.8395061728395061,9.342e-06,3.068614965351641e-08,0.01594947548704774,1.0802e-05,3.548188702176025e-08,0.013793741899648214
68,8.25,304.4370214406966,1.42e-07,4.664347303360448e-10,1.0,1.67e-07,5.485535208881653e-10,0.8502994011976048,1.9727e-05,6.479829524886729e-08,0.0071982561970902826,7.694e-06,2.5272878980320624e-08,0.018455939693267483
69,8.25,304.4370214406966,1.58e-07,5.18990756289402e-10,1.0,1.29e-07,4.2373295924894213e-10,1.2248062015503876,1.042e-05,3.422711190212385e-08,0.015163147792706335,8.107e-06,2.6629481400241657e-08,0.019489330208461823
70,8.5,362.03867196751236,1.46e-07,4.032718361454529e-10,1.0,1.22e-07,3.3698057540921404e-10,1.1967213114754098,1.0067e-05,2.7806421742988177e-08,0.014502831032085032,9.238e-06,2.5516611111723928e-08,0.015804286642130332
71,8.5,362.03867196751236,1.64e-07,4.5299028169763204e-10,1.0,9e-08,2.4859222776089557e-10,1.8222222222222224,9.235e-06,2.55083247041319e-08,0.017758527341635084,8.933e-06,2.4674159673200896e-08,0.018358893988581662
72,8.5,362.03867196751236,1.69e-07,4.668009610176817e-10,1.0,1.01e-07,2.789757222650051e-10,1.6732673267326732,9.572e-06,2.643916449030325e-08,0.017655662348516506,9.677e-06,2.6729188756024297e-08,0.017464090110571456
73,8.5,362.03867196751236,1.61e-07,4.4470387410560214e-10,1.0,1.8e-07,4.971844555217911e-10,0.8944444444444445,1.1961e-05,3.303790706942303e-08,0.013460413008945741,1.0049e-05,2.7756703297436e-08,0.016021494676087173
74,8.5,362.03867196751236,1.71e-07,4.723252327457017e-10,1.0,1.16e-07,3.2040776022515436e-10,1.4741379310344827,8.915e-06,2.4624441227648715e-08,0.019181155356141337,1.0596e-05,2.9267591615049443e-08,0.016138165345413364
75,8.75,430.5389646099018,1.78e-07,4.1343528607516477e-10,1.0,1.12e-07,2.6013905640684523e-10,1.5892857142857144,1.0605e-05,2.4631916903523158e-08,0.016784535596416787,9.389e-06,2.1807550005391694e-08,0.018958355522419854
76,8.75,430.5389646099018,1.84e-07,4.273713069541029e-10,1.0,1.07e-07,2.485257056743968e-10,1.719626168224299,9.966e-06,2.314773067991625e-08,0.018462773429660847,9.724e-06,2.2585644504465745e-08,0.018922254216371864
77,8.75,430.5389646099018,2.06e-07,4.78470050176876e-10,1.0,9.4e-08,2.1833099377003082e-10,2.1914893617021276,1.0654e-05,2.4745727740701154e-08,0.01933546085977098,9.58e-06,2.2251180003371227e-08,0.02150313152400835
78,8.75,430.5389646099018,1.83e-07,4.2504863680761325e-10,1.0,7.8e-08,1.8116827142619579e-10,2.3461538461538463,7.452e-06,1.7308537931641167e-08,0.02455716586151369,1.4412e-05,3.3474322151209406e-08,0.012697751873438802
79,8.75,430.5389646099018,2.14e-07,4.970514113487936e-10,1.0,1.17e-07,2.717524071392937e-10,1.8290598290598292,1.0858e-05,2.5219552450585052e-08,0.01970897034444649,9.164e-06,2.128494922243152e-08,0.023352247926669577
80,9.0,512.0,1.9e-07,3.7109375e-10,1.0,1.3e-07,2.5390625e-10,1.4615384615384617,1.0535e-05,2.0576171875e-08,0.018035121025154248,1.0046e-05,1.962109375e-08,0.018913000199084214
81,9.0,512.0,1.88e-07,3.671875e-10,1.0,1.28e-07,2.5e-10,1.4687499999999998,1.877e-05,3.666015625e-08,0.01001598295151838,8.509e-06,1.6619140625e-08,0.022094253143730168
82,9.0,512.0,1.92e-07,3.75e-10,1.0,1.03e-07,2.01171875e-10,1.8640776699029127,1.0656e-05,2.08125e-08,0.018018018018018018,1.0848e-05,2.11875e-08,0.017699115044247787
83,9.0,512.0,1.91e-07,3.73046875e-10,1.0,1.12e-07,2.1875e-10,1.705357142857143,1.0142e-05,1.980859375e-08,0.01883257740090712,9.21e-06,1.798828125e-08,0.020738327904451685
84,9.0,512.0,2.07e-07,4.04296875e-10,1.0,9.5e-08,1.85546875e-10,2.1789473684210523,8.307e-06,1.6224609375e-08,0.02491874322860238,9.723e-06,1.8990234375e-08,0.0212897253933971
85,9.25,608.8740428813932,2.42e-07,3.9745494627226356e-10,1.0,1.41e-07,2.3157498935698e-10,1.7163120567375887,9.274e-06,1.523139327160732e-08,0.02609445762346345,9.515e-06,1.5627205842068544e-08,0.0254335260115607
86,9.25,608.8740428813932,2.28e-07,3.7446168491766976e-10,1.0,9.6e-08,1.576680778600715e-10,2.375,9.501e-06,1.5604212580713947e-08,0.023997473950110516,8.457e-06,1.3889572233985673e-08,0.026959914863426745
87,9.25,608.8740428813932,2.35e-07,3.8595831559496663e-10,1.0,1.12e-07,1.8394609083675006e-10,2.0982142857142856,2.0336e-05,3.3399354493358477e-08,0.0115558615263572,8.046e-06,1.3214555775647242e-08,0.029207059408401688
88,9.25,608.8740428813932,2.37e-07,3.8924306721705145e-10,1.0,1.13e-07,1.855884666477925e-10,2.0973451327433628,9.818e-06,1.6124845712814393e-08,0.02413933591362803,9.395e-06,1.5430120744743454e-08,0.025226184140500263
89,9.25,608.8740428813932,2.21e-07,3.629650542403729e-10,1.0,1.14e-07,1.8723084245883488e-10,1.9385964912280702,7.854e-06,1.2899219619927098e-08,0.02813852813852814,1.2155e-05,1.996307798322051e-08,0.018181818181818184
90,9.5,724.0773439350247,2.83e-07,3.9084222475740804e-10,1.0,1.12e-07,1.5467960838455726e-10,2.526785714285714,9.332e-06,1.2888125941470432e-08,0.03032576082297471,9.42e-06,1.300965991948687e-08,0.030042462845010616
91,9.5,724.0773439350247,3.02e-07,4.1708251546550257e-10,1.0,1.51e-07,2.0854125773275128e-10,2.0,7.558e-06,1.0438111430093606e-08,0.039957660756813965,8.93e-06,1.2332936632804431e-08,0.03381858902575588
92,9.5,724.0773439350247,2.84e-07,3.9222329268941304e-10,1.0,1.25e-07,1.7263349150062194e-10,2.2720000000000002,8.8e-06,1.2153397801643786e-08,0.03227272727272727,9.345e-06,1.2906079824586495e-08,0.030390583199571965
93,9.5,724.0773439350247,2.76e-07,3.8117474923337325e-10,1.0,1.14e-07,1.574417442485672e-10,2.4210526315789473,8.992e-06,1.2418562844588739e-08,0.03069395017793594,8.927e-06,1.2328793429008416e-08,0.030917441469698666
94,9.5,724.0773439350247,2.9e-07,4.005097002814429e-10,1.0,1.1e-07,1.519174725205473e-10,2.636363636363636,8.157e-06,1.1265371121364586e-08,0.03555228637979649,1.2142e-05,1.6768926830404412e-08,0.023884038873332233
95,9.75,861.0779292198037,3.61e-07,4.1924196144138903e-10,1.0,1.28e-07,1.4865088937534014e-10,2.8203125,1.3318e-05,1.5466660505474845e-08,0.0271061720979126,1.0605e-05,1.2315958451761579e-08,0.034040546911834044
96,9.75,861.0779292198037,3.62e-07,4.2040329651463384e-10,1.0,1.29e-07,1.49812224448585e-10,2.8062015503875966,8.445e-06,9.807474693552715e-09,0.0428656009473061,9.145e-06,1.0620409244824105e-08,0.03958447238928376
97,9.75,861.0779292198037,3.68e-07,4.273713069541029e-10,1.0,1.36e-07,1.579415699612989e-10,2.7058823529411766,1.0119e-05,1.1751549606164584e-08,0.036367229963435124,8.938e-06,1.0380012884662424e-08,0.041172521816961294
98,9.75,861.0779292198037,3.62e-07,4.2040329651463384e-10,1.0,1.43e-07,1.6607091547401282e-10,2.5314685314685312,1.0075e-05,1.1700450862941811e-08,0.03593052109181141,9.001e-06,1.045317699427685e-08,0.04021775358293522
99,9.75,861.0779292198037,3.57e-07,4.1459662114840957e-10,1.0,1.28e-07,1.4865088937534014e-10,2.7890624999999996,1.0192e-05,1.1836327066511458e-08,0.03502747252747253,1.0524e-05,1.2221890310828747e-08,0.033922462941847205
100,10.0,1024.0,3.49e-07,3.408203125e-10,1.0,1.33e-07,1.298828125e-10,2.6240601503759398,1.0464e-05,1.021875e-08,0.03335244648318043,1.0181e-05,9.9423828125e-09,0.034279540320204305
101,10.0,1024.0,3.55e-07,3.466796875e-10,1.0,1.28e-07,1.25e-10,2.7734374999999996,9.168e-06,8.953125e-09,0.0387216404886562,1.4752e-05,1.440625e-08,0.024064533622559652
102,10.0,1024.0,3.45e-07,3.369140625e-10,1.0,1.96e-07,1.9140625e-10,1.760204081632653,1.0245e-05,1.00048828125e-08,0.03367496339677892,1.0164e-05,9.92578125e-09,0.03394332939787485
103,10.0,1024.0,3.43e-07,3.349609375e-10,1.0,1.03e-07,1.005859375e-10,3.3300970873786406,8.207e-06,8.0146484375e-09,0.04179359083709029,1.069e-05,1.0439453125e-08,0.032086061739943876
104,10.0,1024.0,3.38e-07,3.30078125e-10,1.0,1.18e-07,1.15234375e-10,2.864406779661017,9.757e-06,9.5283203125e-09,0.03464179563390386,9.719e-06,9.4912109375e-09,0.034777240456837125
105,10.25,1217.7480857627863,4.26e-07,3.498260477520336e-10,1.0,1.61e-07,1.322112527889141e-10,2.6459627329192545,9.64e-06,7.916251409224422e-09,0.04419087136929461,9.817e-06,8.061601668501675e-09,0.043394112254252826
106,10.25,1217.7480857627863,4.48e-07,3.678921816735001e-10,1.0,1.59e-07,1.305688769778717e-10,2.8176100628930816,1.161e-05,9.533991583101198e-09,0.03858742463393626,8.033e-06,6.596602445051845e-09,0.055769948960537774
107,10.25,1217.7480857627863,4.43e-07,3.6378624214589406e-10,1.0,1.52e-07,1.2482056163922325e-10,2.914473684210526,8.759e-06,7.192784864460241e-09,0.05057654983445598,8.977e-06,7.3718038278638636e-09,0.049348334632950866
108,10.25,1217.7480857627863,4.51e-07,3.7035574539006376e-10,1.0,1.76e-07,1.4452907137173218e-10,2.5625,9.035e-06,7.4194327263840935e-09,0.0499169894853348,8.381e-06,6.882375836173224e-09,0.053812194248896314
109,10.25,1217.7480857627863,4.22e-07,3.465412961299488e-10,1.0,1.65e-07,1.3549600441099895e-10,2.5575757575757576,3.3739e-05,2.7706058744379954e-08,0.012507780313583688,8.456e-06,6.9439649290873145e-09,0.049905392620624406
110,10.5,1448.1546878700494,5.4e-07,3.728883416413434e-10,1.0,1.48e-07,1.021990269683682e-10,3.6486486486486487,1.3122e-05,9.061186701884646e-09,0.0411522633744856,1.1571e-05,7.990168520614787e-09,0.0466683951257454
111,10.5,1448.1546878700494,5.34e-07,3.6874513784532846e-10,1.0,1.53e-07,1.0565169679838063e-10,3.490196078431372,8.926e-06,6.163706180538206e-09,0.05982522966614384,9.529e-06,6.580098162037705e-09,0.05603945849512016
112,10.5,1448.1546878700494,5.25e-07,3.6253033215130607e-10,1.0,1.37e-07,9.460315334234083e-11,3.8321167883211675,1.189e-05,8.210448855769579e-09,0.04415475189234651,1.0224e-05,7.060019268409435e-09,0.051349765258215954
113,10.5,1448.1546878700494,5.6e-07,3.866990209613932e-10,1.0,1.64e-07,1.1324757042440801e-10,3.4146341463414633,9.523e-06,6.575954958241691e-09,0.05880499842486612,8.142e-06,5.622327551192255e-09,0.06877916973716533
114,10.5,1448.1546878700494,5.24e-07,3.6183979818530357e-10,1.0,1.65e-07,1.1393810439041048e-10,3.1757575757575753,9.874e-06,6.818332380308565e-09,0.053068665181284176,9.494e-06,6.555929473227619e-09,0.05519275331788498
115,10.75,1722.1558584396073,6.86e-07,3.9833793012298177e-10,1.0,1.65e-07,9.581014354269971e-11,4.157575757575757,9.535e-06,5.536664961694797e-09,0.07194546407970635,9.258e-06,5.375820054050387e-09,0.07409807733851803
116,10.75,1722.1558584396073,6.89e-07,4.0007993273284905e-10,1.0,1.92e-07,1.114881670315051e-10,3.5885416666666665,9.043e-06,5.250976533676566e-09,0.07619152935972576,9.493e-06,5.512276925156657e-09,0.07257979563889182
117,10.75,1722.1558584396073,6.56e-07,3.809179040243091e-10,1.0,1.93e-07,1.1206883456812753e-10,3.3989637305699487,9.738e-06,5.65454047162915e-09,0.06736496200451839,9.385e-06,5.449564831201435e-09,0.06989877464038359
