n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
8.25,1.42e-07,1.58e-07,1.502e-07,1.5e-07,8.1e-08,1.67e-07,1.15e-07,1.05e-07,9.342e-06,1.9727e-05,1.25676e-05,1.042e-05,7.694e-06,1.0802e-05,8.9284e-06,8.803e-06
8.5,1.46e-07,1.71e-07,1.622e-07,1.64e-07,9e-08,1.8e-07,1.218e-07,1.16e-07,8.915e-06,1.1961e-05,9.95e-06,9.572e-06,8.933e-06,1.0596e-05,9.698599999999999e-06,9.677e-06
8.75,1.78e-07,2.14e-07,1.9300000000000002e-07,1.84e-07,7.8e-08,1.17e-07,1.0160000000000001e-07,1.07e-07,7.452e-06,1.0858e-05,9.907000000000002e-06,1.0605e-05,9.164e-06,1.4412e-05,1.0453800000000001e-05,9.58e-06
9.0,1.88e-07,2.07e-07,1.9359999999999999e-07,1.91e-07,9.5e-08,1.3e-07,1.136e-07,1.12e-07,8.307e-06,1.877e-05,1.1682e-05,1.0535e-05,8.509e-06,1.0848e-05,9.667200000000001e-06,9.723e-06
9.25,2.21e-07,2.42e-07,2.3260000000000003e-07,2.35e-07,9.6e-08,1.41e-07,1.1520000000000001e-07,1.13e-07,7.854e-06,2.0336e-05,1.13566e-05,9.501e-06,8.046e-06,1.2155e-05,9.5136e-06,9.395e-06
9.5,2.76e-07,3.02e-07,2.8699999999999996e-07,2.84e-07,1.1e-07,1.51e-07,1.2239999999999998e-07,1.14e-07,7.558e-06,9.332e-06,8.5678e-06,8.8e-06,8.927e-06,1.2142e-05,9.7528e-06,9.345e-06
9.75,3.57e-07,3.68e-07,3.62e-07,3.62e-07,1.28e-07,1.43e-07,1.328e-07,1.29e-07,8.445e-06,1.3318e-05,1.0429800000000001e-05,1.0119e-05,8.938e-06,1.0605e-05,9.642599999999998e-06,9.145e-06
10.0,3.38e-07,3.55e-07,3.46e-07,3.45e-07,1.03e-07,1.96e-07,1.356e-07,1.28e-07,8.207e-06,1.0464e-05,9.5682e-06,9.757e-06,9.719e-06,1.4752e-05,1.11012e-05,1.0181e-05
10.25,4.22e-07,4.51e-07,4.3800000000000003e-07,4.43e-07,1.52e-07,1.76e-07,1.626e-07,1.61e-07,8.759e-06,3.3739e-05,1.4556599999999999e-05,9.64e-06,8.033e-06,9.817e-06,8.7328e-06,8.456e-06
10.5,5.24e-07,5.6e-07,5.366e-07,5.34e-07,1.37e-07,1.65e-07,1.534e-07,1.53e-07,8.926e-06,1.3122e-05,1.0667e-05,9.874e-06,8.142e-06,1.1571e-05,9.792e-06,9.529e-06
10.75,6.56e-07,6.89e-07,6.690000000000001e-07,6.57e-07,1.65e-07,2.15e-07,1.916e-07,1.93e-07,9.043e-06,1.1953e-05,1.0064e-05,9.738e-06,9.258e-06,1.0039e-05,9.516600000000001e-06,9.408e-06
11.0,6.48e-07,7.26e-07,6.774e-07,6.74e-07,1.76e-07,9.573e-06,2.0767999999999998e-06,2.24e-07,9.446e-06,1.0914e-05,1.01716e-05,1.0078e-05,9.005e-06,1.2127e-05,9.8972e-06,9.582e-06
11.25,8.03e-07,8.72e-07,8.366000000000001e-07,8.26e-07,2e-07,2.64e-07,2.264e-07,2.27e-07,9.085e-06,1.2013e-05,1.0187e-05,9.874e-06,8.052e-06,1.1509e-05,9.036199999999998e-06,8.55e-06
11.5,1.012e-06,1.089e-06,1.045e-06,1.025e-06,2.03e-07,2.83e-07,2.328e-07,2.29e-07,9.693e-06,1.7431e-05,1.2154400000000002e-05,1.1814e-05,9.103e-06,2.2557e-05,1.22426e-05,9.631e-06
11.75,1.212e-06,1.33e-06,1.2676e-06,1.266e-06,2.53e-07,5.77e-07,3.278e-07,2.71e-07,9.375e-06,1.1565e-05,1.0404200000000001e-05,1.032e-05,9.771e-06,1.1101e-05,1.03274e-05,1.0088e-05
12.0,1.278e-06,1.367e-06,1.315e-06,1.287e-06,2.5e-07,3.07e-07,2.74e-07,2.71e-07,9.527e-06,1.2177e-05,1.0725600000000001e-05,1.0475e-05,9.795e-06,1.1814e-05,1.07436e-05,1.0285e-05
12.25,1.6e-06,1.722e-06,1.6727999999999999e-06,1.699e-06,3.04e-07,3.66e-07,3.36e-07,3.41e-07,9.155e-06,1.5033e-05,1.0812999999999998e-05,9.888e-06,9.408e-06,1.0989e-05,1.03318e-05,1.0763e-05
12.5,2.029e-06,2.205e-06,2.1532e-06,2.184e-06,3.64e-07,4.07e-07,3.9059999999999996e-07,4.01e-07,1.0191e-05,1.9501e-05,1.2641399999999999e-05,1.1331e-05,9.091e-06,1.1408e-05,1.04074e-05,1.0453e-05
12.75,2.764e-06,3.295e-06,2.8824e-06,2.792e-06,4.91e-07,6.06e-07,5.64e-07,5.81e-07,1.0472e-05,1.2e-05,1.1304000000000002e-05,1.1509e-05,1.1104e-05,1.6256e-05,1.24912e-05,1.1869e-05
13.0,2.808e-06,2.916e-06,2.8552e-06,2.852e-06,5.31e-07,1.232e-06,6.858000000000001e-07,5.42e-07,9.98e-06,1.1156e-05,1.05932e-05,1.0638e-05,1.0261e-05,1.7845e-05,1.2416399999999999e-05,1.1315e-05
13.25,3.378e-06,3.638e-06,3.5469999999999997e-06,3.575e-06,7.83e-07,1.523e-06,9.504e-07,8.08e-07,9.801e-06,1.1774e-05,1.07086e-05,1.0332e-05,9.816e-06,1.1953e-05,1.0961e-05,1.0982e-05
13.5,4.471e-06,4.581e-06,4.509e-06,4.49e-06,9.78e-07,1.014e-06,9.982e-07,1.002e-06,1.0112e-05,2.9843e-05,1.46962e-05,1.1207e-05,1.0494e-05,1.8985e-05,1.2631199999999999e-05,1.111e-05
13.75,5.562e-06,5.615e-06,5.585400000000001e-06,5.574e-06,1.244e-06,1.295e-06,1.2626e-06,1.249e-06,1.0748e-05,1.8276e-05,1.2824000000000001e-05,1.1463e-05,1.0716e-05,1.1714e-05,1.13992e-05,1.1584e-05
14.0,5.34e-06,5.707e-06,5.621199999999999e-06,5.689e-06,1.263e-06,1.32e-06,1.2836e-06,1.283e-06,1.0412e-05,1.3388e-05,1.15178e-05,1.1273e-05,1.0733e-05,1.1892e-05,1.12654e-05,1.1102e-05
14.25,7.095e-06,7.247e-06,7.1332e-06,7.102e-06,1.511e-06,2.991e-06,1.844e-06,1.569e-06,9.929e-06,1.3326e-05,1.12492e-05,1.0618e-05,9.977e-06,1.5646e-05,1.19988e-05,1.1164e-05
14.5,8.855e-06,8.903e-06,8.871999999999999e-06,8.869e-06,1.891e-06,1.958e-06,1.9312000000000002e-06,1.936e-06,1.0572e-05,1.2621e-05,1.14388e-05,1.1219e-05,9.734e-06,1.1901e-05,1.0963e-05,1.1151e-05
14.75,1.04e-05,1.1115e-05,1.0831999999999999e-05,1.1091e-05,2.223e-06,4.594e-06,2.7504000000000004e-06,2.33e-06,1.1718e-05,2.1539e-05,1.40738e-05,1.2149e-05,1.1332e-05,1.2259e-05,1.1881400000000001e-05,1.213e-05
15.0,1.0636e-05,1.1316e-05,1.07794e-05,1.0651e-05,2.294e-06,2.386e-06,2.3476e-06,2.352e-06,1.1065e-05,1.9249e-05,1.2945e-05,1.1142e-05,1.0222e-05,1.192e-05,1.12044e-05,1.1257e-05
15.25,1.3313e-05,1.4163e-05,1.3652200000000001e-05,1.3326e-05,2.834e-06,1.6826e-05,6.2456e-06,2.885e-06,1.085e-05,1.192e-05,1.1496399999999999e-05,1.1547e-05,1.0234e-05,1.2874e-05,1.14666e-05,1.1404e-05
15.5,1.6607e-05,1.6663e-05,1.6626199999999997e-05,1.6617e-05,3.565e-06,3.587e-06,3.5746000000000005e-06,3.573e-06,1.1516e-05,1.3635e-05,1.26168e-05,1.2467e-05,1.0428e-05,1.2983e-05,1.1816e-05,1.2415e-05
15.75,2.0795e-05,3.2161e-05,2.43936e-05,2.2422e-05,4.422e-06,9.207e-06,7.384e-06,8.963e-06,1.2135e-05,1.3879e-05,1.31936e-05,1.3306e-05,1.1789e-05,2.0255e-05,1.4447200000000001e-05,1.4028e-05
16.0,2.0661e-05,2.273e-05,2.1133799999999997e-05,2.0763e-05,9.14e-06,9.274e-06,9.203399999999999e-06,9.2e-06,1.245e-05,1.446e-05,1.3392999999999999e-05,1.3198e-05,1.062e-05,1.2808e-05,1.21836e-05,1.2563e-05
16.25,2.5863e-05,2.8032e-05,2.6607199999999995e-05,2.6606e-05,5.525e-06,1.4287e-05,9.6876e-06,1.1441e-05,1.3822e-05,1.6046e-05,1.47906e-05,1.4495e-05,1.298e-05,1.5094e-05,1.3944799999999999e-05,1.3496e-05
16.5,3.238e-05,3.3642e-05,3.29518e-05,3.2642e-05,1.4325e-05,1.4474e-05,1.4395199999999997e-05,1.4393e-05,1.4583e-05,1.8999e-05,1.5921e-05,1.5374e-05,1.3008e-05,1.6243e-05,1.4307400000000001e-05,1.4406e-05
16.75,4.0672e-05,4.4389e-05,4.270560000000001e-05,4.2208e-05,8.619e-06,1.8038e-05,1.4224e-05,1.7915e-05,1.5676e-05,1.7944e-05,1.65556e-05,1.6038e-05,1.2753e-05,1.4217e-05,1.3650199999999998e-05,1.3949e-05
17.0,4.1627e-05,5.6272e-05,4.69916e-05,4.5677e-05,1.8271e-05,1.858e-05,1.8419600000000002e-05,1.8382e-05,1.5413e-05,1.7021e-05,1.6161599999999998e-05,1.5972e-05,1.1912e-05,1.4309e-05,1.36086e-05,1.4095e-05
17.25,5.6949e-05,5.915e-05,5.7535e-05,5.72e-05,2.2897e-05,3.459e-05,2.8810199999999997e-05,3.1586e-05,2.0048e-05,2.1357e-05,2.07426e-05,2.0761e-05,1.5725e-05,1.9349e-05,1.7131999999999998e-05,1.704e-05
17.5,7.0667e-05,7.2979e-05,7.142959999999998e-05,7.1202e-05,3.3883e-05,3.6552e-05,3.5084e-05,3.4595e-05,2.1406e-05,2.3216e-05,2.24918e-05,2.2937e-05,1.6615e-05,2.0034e-05,1.83694e-05,1.8615e-05
17.75,8.8796e-05,9.1498e-05,9.00766e-05,8.9846e-05,3.8746e-05,4.0643e-05,3.9697800000000005e-05,3.9954e-05,2.3044e-05,2.7114e-05,2.44846e-05,2.4267e-05,1.7778e-05,2.0779e-05,1.92276e-05,1.848e-05
18.0,9.1528e-05,9.5252e-05,9.27118e-05,9.2609e-05,4.1053e-05,4.3196e-05,4.195679999999999e-05,4.1752e-05,2.4355e-05,2.677e-05,2.5102e-05,2.4665e-05,1.8449e-05,2.1772e-05,2.01564e-05,2.0068e-05
18.25,0.000114223,0.000117959,0.0001158474,0.000115356,5.1255e-05,6.123e-05,5.56084e-05,5.3368e-05,2.9463e-05,3.3194e-05,3.12288e-05,3.097e-05,2.396e-05,4.0624e-05,3.02408e-05,2.4785e-05
18.5,0.000145373,0.000148115,0.00014637960000000002,0.000145662,7.5737e-05,7.899e-05,7.66374e-05,7.5997e-05,3.2603e-05,3.9355e-05,3.6028e-05,3.5999e-05,2.7083e-05,3.7764e-05,3.4295600000000004e-05,3.5866e-05
18.75,0.000181056,0.000187933,0.0001833572,0.000182382,9.5812e-05,9.837e-05,9.69136e-05,9.6388e-05,3.7107e-05,4.7179e-05,4.1992e-05,4.2818e-05,3.6257e-05,3.9264e-05,3.7468799999999996e-05,3.7179e-05
19.0,0.000185543,0.000186813,0.000185942,0.000185805,9.7115e-05,9.8922e-05,9.818660000000001e-05,9.8313e-05,3.8261e-05,4.0553e-05,3.956060000000001e-05,3.9791e-05,3.7168e-05,4.0021e-05,3.8896199999999995e-05,3.9402e-05
19.25,0.00023089,0.000232249,0.0002315928,0.000231399,0.000118995,0.000120103,0.00011978100000000001,0.000119877,5.0239e-05,5.8027e-05,5.4466400000000004e-05,5.5005e-05,4.3212e-05,5.2099e-05,4.72024e-05,4.705e-05
19.5,0.000288626,0.000294066,0.0002908472,0.000289954,0.000144709,0.000149013,0.0001469448,0.00014621,6.0367e-05,6.5652e-05,6.25368e-05,6.2778e-05,6.0555e-05,6.7167e-05,6.399320000000001e-05,6.3565e-05
19.75,0.000363058,0.00036885,0.0003662002,0.000366582,0.000176188,0.000183982,0.00017867719999999998,0.000178105,6.5445e-05,7.3388e-05,6.947379999999999e-05,7.0289e-05,4.9247e-05,7.5382e-05,6.449060000000002e-05,6.6495e-05
20.0,0.000373072,0.000378863,0.00037636399999999996,0.000376091,0.000181753,0.000191663,0.0001844514,0.000182967,6.7158e-05,7.1537e-05,6.90898e-05,6.8287e-05,6.4057e-05,7.1304e-05,6.78752e-05,6.7991e-05
20.25,0.000461864,0.000467338,0.0004648378,0.000464547,0.000222893,0.00023026,0.000225305,0.000224563,9.2676e-05,9.7034e-05,9.54828e-05,9.5652e-05,8.1197e-05,9.4158e-05,8.99976e-05,9.2119e-05
20.5,0.000580844,0.000602934,0.0005861810000000001,0.000581551,0.000271689,0.000277684,0.00027514799999999996,0.000275428,0.000108147,0.000118205,0.00011535220000000002,0.000116611,9.394e-05,0.000111149,0.0001022416,0.000101466
20.75,0.000728629,0.000738965,0.0007325742,0.000730809,0.000337979,0.000829551,0.000440484,0.000346335,0.000126436,0.000149554,0.0001365306,0.000136436,0.000107036,0.000121995,0.00011671659999999999,0.000120463
21.0,0.000740988,0.000752939,0.0007473584,0.000747158,0.000348332,0.000355513,0.000352054,0.000352904,0.000124561,0.000130813,0.0001283662,0.000128841,0.000103886,0.000122688,0.000116402,0.000119114
21.25,0.000926758,0.000938701,0.0009340154,0.000934641,0.000424598,0.000440076,0.00043286440000000006,0.000431646,0.000172548,0.000180241,0.000175931,0.000176595,0.000123828,0.000135761,0.000129564,0.000128123
21.5,0.00116078,0.0012107,0.0011742900000000001,0.0011654,0.000533934,0.000536232,0.0005349609999999999,0.000534843,0.00019912,0.0002112,0.00020508280000000001,0.000204919,0.000120563,0.000126463,0.0001235692,0.000124533
21.75,0.00145727,0.0014972,0.001472624,0.00146538,0.000655921,0.000677189,0.000665033,0.000663677,0.000208517,0.000222586,0.00021239179999999998,0.000209743,0.000127737,0.00013283,0.0001304522,0.000130598
22.0,0.00149405,0.00150483,0.001500922,0.00150309,0.000672394,0.000696176,0.0006831174,0.000678605,0.000209484,0.000227191,0.00021392679999999997,0.000211011,0.000124568,0.000138412,0.000130455,0.000129247
22.25,0.00189375,0.00204945,0.0019327359999999998,0.00190408,0.000854632,0.000884368,0.0008636986000000001,0.000858983,0.000298189,0.000305475,0.0003014276,0.000301612,0.000163338,0.000172026,0.0001669394,0.000165998
22.5,0.0025835,0.00276138,0.0026216619999999994,0.00258866,0.0011625,0.00386159,0.0017146659999999997,0.00117552,0.00040292,0.000414917,0.00040798940000000007,0.000407092,0.000204273,0.000218427,0.0002111328,0.000210734
22.75,0.0034892,0.00365606,0.003543988,0.00352803,0.00161899,0.00163996,0.0016283739999999997,0.00162697,0.00051437,0.000533682,0.0005235768,0.000520721,0.000281546,0.000287886,0.00028530379999999994,0.000285306
23.0,0.00362291,0.00365065,0.0036341620000000007,0.0036339,0.00168966,0.00174579,0.0017251259999999998,0.00172909,0.000541373,0.000551034,0.0005454062,0.000542626,0.000302224,0.000322194,0.00030930460000000003,0.000305951
23.25,0.00477854,0.00488193,0.004813182,0.00479705,0.00235981,0.00241366,0.002383312,0.00237369,0.00074873,0.000764982,0.0007547599999999999,0.000751535,0.000517692,0.000546409,0.0005278606,0.000520674
23.5,0.00605006,0.00616016,0.006104484,0.00609243,0.00319861,0.00328605,0.0032376099999999997,0.00323517,0.00104987,0.00108363,0.0010631759999999999,0.00106108,0.000877657,0.000884919,0.0008824805999999999,0.000883762
23.75,0.00762143,0.00951688,0.008050338,0.00770932,0.00419115,0.00430401,0.0042372600000000005,0.00423308,0.00147676,0.00153166,0.0015066839999999999,0.0015053,0.00126009,0.00128773,0.001279654,0.00128373
24.0,0.00779893,0.00791634,0.007832954,0.007806,0.00439062,0.00671992,0.004889457999999999,0.00444682,0.00152725,0.00155893,0.001546698,0.00155124,0.00128635,0.00133182,0.001306904,0.00131178
24.25,0.00993746,0.0105847,0.010093724000000002,0.00996498,0.00569144,0.00593488,0.005825501999999999,0.0057921,0.00221067,0.00232977,0.002264534,0.00225825,0.00190204,0.00200279,0.001945208,0.00194502
24.5,0.0124353,0.0125695,0.0125304,0.0125489,0.00726845,0.00739833,0.007348716,0.00736625,0.00280401,0.00288628,0.0028413159999999995,0.00284107,0.00248823,0.00252034,0.002503922,0.00250065
24.75,0.0157772,0.0159847,0.01584446,0.0157968,0.00940907,0.00962703,0.00954007,0.00955376,0.0036953,0.00385893,0.0037694020000000003,0.00374546,0.00327605,0.00348363,0.003382126,0.00338127
25.0,0.0162492,0.0163674,0.01630566,0.0162934,0.00975046,0.00997906,0.009857378,0.00981957,0.00378893,0.00390679,0.0038307220000000004,0.00381015,0.00351777,0.00353841,0.003528896,0.00353262
25.25,0.0202988,0.0206079,0.020476840000000003,0.0204879,0.0123966,0.0127937,0.012587140000000002,0.01257,0.00496006,0.00505028,0.005013094000000001,0.00501241,0.00452331,0.00468894,0.004630684,0.00465814
25.5,0.0256106,0.0258049,0.025731020000000004,0.025724,0.0157614,0.0162851,0.01610726,0.0161485,0.00641716,0.00682909,0.006554818000000001,0.0064773,0.00605624,0.00635552,0.006149324,0.00611262
25.75,0.032166,0.0348112,0.03279956,0.0323442,0.020194,0.0203854,0.02027492,0.0202612,0.00787235,0.00807504,0.007976664,0.00794303,0.00732612,0.00748626,0.0074293499999999995,0.00746182
26.0,0.0330838,0.0334049,0.03324454,0.0332322,0.0204635,0.0212937,0.02096928,0.0210412,0.00805634,0.00813906,0.008095666,0.00810827,0.0077223,0.00783062,0.007790604,0.0077924
26.25,0.0411847,0.0464733,0.042401180000000004,0.0415061,0.0255219,0.0264479,0.025940620000000005,0.0257817,0.0105704,0.0106967,0.010645040000000001,0.0106378,0.00993823,0.0100709,0.010001116,0.00999297
26.5,0.0518478,0.0522619,0.052085099999999995,0.0520936,0.0326013,0.0332942,0.03288298,0.0327911,0.0139247,0.0144171,0.014101919999999999,0.0140631,0.0127352,0.0132943,0.01296158,0.0128769
26.75,0.0631275,0.0676906,0.06502464,0.0651409,0.0403717,0.0417265,0.04110424,0.0413925,0.0160286,0.0164045,0.01626524,0.016288,0.0149566,0.0155653,0.01520624,0.0150035
27.0,0.0658163,0.0674091,0.06683226,0.0669863,0.0412223,0.0429587,0.042163280000000004,0.0419817,0.0164249,0.0167752,0.016599640000000002,0.0166029,0.0151519,0.0163208,0.015734240000000004,0.0159713
27.25,0.0821899,0.0842922,0.08332176,0.0832629,0.051807,0.0546298,0.05280865999999999,0.0524755,0.0211622,0.0217829,0.021497479999999996,0.0215164,0.0198174,0.0201538,0.019997519999999998,0.01996
27.5,0.104185,0.105179,0.1047602,0.105046,0.0657204,0.0667663,0.06623438000000001,0.0663017,0.0282286,0.0289388,0.02857176,0.0286268,0.0259654,0.027056,0.026345479999999998,0.0262141
27.75,0.129844,0.132289,0.131138,0.131293,0.0814345,0.0839948,0.08267238,0.0827552,0.0326014,0.03364,0.032928360000000004,0.0327982,0.0308157,0.031721,0.03113056,0.030921
28.0,0.13373,0.136912,0.1347022,0.134249,0.0832584,0.0851191,0.08449332000000001,0.0848991,0.0327362,0.0338519,0.03340746,0.0335495,0.0314409,0.0322182,0.03173806,0.0315743
28.25,0.164788,0.168768,0.1667724,0.167077,0.103577,0.107093,0.1052176,0.105037,0.0427854,0.0435924,0.043036000000000005,0.042888,0.0401589,0.0408297,0.04044884,0.0404393
28.5,0.199986,0.209773,0.20404119999999998,0.204029,0.130856,0.134449,0.13285160000000001,0.133436,0.0565121,0.0579552,0.05726262,0.0570639,0.051151,0.0529572,0.05232214,0.0527969
28.75,0.248795,0.26131,0.2525168,0.250933,0.164009,0.167054,0.16608119999999998,0.166598,0.0651053,0.0662664,0.0655246,0.0654041,0.0600823,0.0620071,0.06128615999999999,0.0613914
29.0,0.252704,0.259829,0.256873,0.258765,0.166305,0.170759,0.1687766,0.169594,0.0662814,0.0674328,0.06668634,0.0665869,0.0617169,0.064147,0.06272135999999999,0.06242
29.25,0.316161,0.322129,0.3189106,0.318699,0.208051,0.214229,0.21081180000000002,0.209356,0.0863162,0.0874615,0.08680827999999999,0.0867866,0.0788215,0.0809732,0.08003928,0.0804053
29.5,0.395151,0.399912,0.39813339999999997,0.398605,0.261072,0.269171,0.26652939999999997,0.267375,0.114397,0.116167,0.11514499999999998,0.115046,0.10521,0.107276,0.1062486,0.106245
29.75,0.495612,0.503197,0.4981758,0.497098,0.325346,0.328145,0.32643340000000004,0.326293,0.130727,0.131673,0.13105,0.130992,0.120956,0.125699,0.12311619999999998,0.12289
30.0,0.511406,0.520342,0.5151094,0.515136,0.334912,0.342886,0.33930699999999997,0.339871,0.132431,0.134352,0.133579,0.134027,0.125863,0.129251,0.1270948,0.127044
30.25,0.636859,0.644383,0.6412517999999999,0.642409,0.423235,0.430654,0.4281022,0.428883,0.171776,0.173832,0.17276660000000002,0.1724,0.160025,0.161568,0.16072959999999997,0.1605
30.5,0.797351,0.802197,0.7997894,0.799746,0.526854,0.535082,0.5312284,0.532677,0.229509,0.232427,0.23061279999999998,0.230442,0.209372,0.210614,0.21004640000000002,0.20999
30.75,0.997194,1.01019,1.0048787999999997,1.00695,0.660154,0.671638,0.6658364000000001,0.668236,0.261337,0.26393,0.2624482,0.26242,0.243189,0.245899,0.24481999999999998,0.245505
