n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
7.5,1.1e-07,8.77e-07,3.734e-07,3.31e-07,9.4e-08,1.45e-07,1.1479999999999998e-07,1.08e-07,8.4343e-05,0.000105263,9.899959999999999e-05,0.00010134,8.3991e-05,9.8751e-05,9.2654e-05,9.185e-05,8.3117e-05,0.000206531,0.000129911,0.000112601,4.04e-05,0.000152029,8.383420000000001e-05,8.0217e-05
7.75,2.07e-07,5.55e-07,3.7140000000000006e-07,3.61e-07,9.7e-08,1.54e-07,1.23e-07,1.14e-07,0.000109686,0.000147855,0.000126617,0.000125845,0.000117016,0.000148335,0.00013033419999999998,0.000120996,8.3231e-05,0.000190588,0.0001474174,0.000146097,4.6505e-05,0.000145862,0.000101475,9.0333e-05
8.0,2.24e-07,8.86e-07,4.975999999999999e-07,3.36e-07,9.1e-08,1.62e-07,1.274e-07,1.21e-07,0.000107848,0.000157049,0.00012822719999999998,0.00012488,0.000114671,0.000190515,0.0001471426,0.000136384,0.000104407,0.000151337,0.0001253184,0.000115113,0.000113059,0.000185904,0.00014943459999999998,0.000154604
8.25,1.71e-07,9.14e-07,5.282000000000001e-07,4.55e-07,9.7e-08,1.78e-07,1.268e-07,1.11e-07,7.5754e-05,9.5036e-05,8.21238e-05,7.721e-05,7.5315e-05,0.000117496,8.6182e-05,7.984e-05,5.161e-05,0.000112334,8.24112e-05,7.4948e-05,6.2575e-05,0.000127613,8.914359999999998e-05,8.2611e-05
8.5,2.54e-07,7.3e-07,4.475999999999999e-07,3.84e-07,1.02e-07,1.48e-07,1.29e-07,1.31e-07,8.2716e-05,0.000124754,0.000103697,9.8253e-05,8.1104e-05,0.000126521,0.00010260259999999999,0.00010008,5.3444e-05,0.000154883,0.0001167126,0.000140986,9.6851e-05,0.000126544,0.00010842580000000001,0.000103474
8.75,2.37e-07,4.22e-07,3.1760000000000004e-07,2.86e-07,1.03e-07,1.62e-07,1.398e-07,1.43e-07,0.000102797,0.000209168,0.000148298,0.000147525,0.000104106,0.000140953,0.000122439,0.00012463,7.3125e-05,0.000132895,0.00010924260000000001,0.000114101,6.592e-05,0.00017544,0.000125368,0.000132215
9.0,2.37e-07,3.88e-07,2.814e-07,2.62e-07,1.36e-07,2.01e-07,1.592e-07,1.5e-07,0.000115107,0.000137922,0.00012455320000000003,0.000121117,0.000113664,0.000140206,0.0001256678,0.000120473,8.9916e-05,0.000178955,0.0001410044,0.000144976,6.8421e-05,0.000126749,9.395399999999999e-05,8.5492e-05
9.25,4.64e-07,1.292e-06,9.279999999999999e-07,9.63e-07,1.23e-07,1.446e-06,5.044e-07,3.07e-07,7.1345e-05,8.7604e-05,7.84366e-05,8.0085e-05,7.1294e-05,9.0539e-05,8.23392e-05,8.5828e-05,7.4415e-05,0.000145564,0.00011511819999999999,0.000128561,8.1947e-05,9.8213e-05,8.825140000000002e-05,8.7355e-05
9.5,3.62e-07,6.99e-07,5.760000000000001e-07,6.12e-07,1.26e-07,2.38e-07,1.67e-07,1.52e-07,8.39e-05,0.000103256,9.15964e-05,8.9569e-05,9.0147e-05,0.000119456,0.00010448200000000001,0.000104534,3.6753e-05,0.00015312,0.0001125238,0.000125466,6.6851e-05,0.000121948,0.00010632340000000002,0.00011935
9.75,6.76e-07,1.302e-06,9.494000000000001e-07,9.25e-07,1.18e-07,1.64e-07,1.386e-07,1.34e-07,0.000100613,0.000132476,0.000113044,0.000109424,0.000107439,0.000139517,0.00011934280000000001,0.000117471,7.5228e-05,0.000196852,0.00013912300000000003,0.000157332,3.7734e-05,0.000112262,9.27842e-05,0.000110418
10.0,4.55e-07,1.13e-06,7.608e-07,7.44e-07,1.39e-07,1.99e-07,1.728e-07,1.75e-07,0.000102287,0.000135161,0.00011712620000000002,0.00011731,0.000101106,0.000145609,0.0001226106,0.000126703,8.7188e-05,0.000187296,0.00014265639999999998,0.00013439,4.9352e-05,0.000144063,0.00010347100000000001,0.000113915
10.25,4.87e-07,1.117e-06,8.204e-07,8.46e-07,1.31e-07,1.88e-07,1.6499999999999998e-07,1.74e-07,7.8156e-05,0.000127163,9.457580000000001e-05,9.1297e-05,7.082e-05,0.000137538,8.8121e-05,7.6126e-05,4.0381e-05,0.000129637,7.92754e-05,7.3648e-05,3.9356e-05,0.000110929,6.87296e-05,6.4336e-05
10.5,7.61e-07,1.189e-06,9.908000000000001e-07,9.25e-07,1.61e-07,1.9e-07,1.758e-07,1.75e-07,7.5444e-05,9.4003e-05,8.58688e-05,8.8801e-05,7.7921e-05,0.000104447,9.52024e-05,0.000100375,5.558e-05,0.000106656,7.79698e-05,6.5908e-05,6.6799e-05,0.000135554,9.185319999999999e-05,8.3958e-05
10.75,9.03e-07,1.338e-06,1.113e-06,1.104e-06,2.09e-07,2.71e-07,2.358e-07,2.15e-07,0.000106487,0.000125135,0.000115768,0.000117178,0.00011255,0.000125414,0.000117306,0.000114924,4.769e-05,0.000152879,9.884260000000001e-05,8.7921e-05,4.1422e-05,8.9669e-05,7.227000000000001e-05,8.2555e-05
11.0,7.14e-07,1.391e-06,9.534000000000001e-07,8.49e-07,2.07e-07,2.36e-07,2.1560000000000002e-07,2.08e-07,0.000116117,0.000140629,0.0001250246,0.000118191,0.000103518,0.000142064,0.00012258579999999998,0.000123343,0.000108052,0.000179403,0.0001448008,0.000142056,7.0228e-05,0.000125121,0.0001013412,0.000106908
11.25,1.067e-06,1.495e-06,1.3158e-06,1.335e-06,2.29e-07,2.88e-07,2.636e-07,2.7e-07,6.6982e-05,8.3105e-05,7.74732e-05,7.9229e-05,6.9358e-05,8.9504e-05,7.735040000000001e-05,7.4374e-05,7.9248e-05,0.00010109,8.89784e-05,9.076e-05,5.5981e-05,8.2925e-05,7.33836e-05,7.881e-05
11.5,1.315e-06,1.868e-06,1.5139999999999998e-06,1.495e-06,2.44e-07,3.22e-07,2.9260000000000007e-07,3.15e-07,7.9184e-05,0.000106384,9.32944e-05,9.207e-05,9.0393e-05,0.000118149,0.00010183599999999998,0.000102509,9.9664e-05,0.000138963,0.0001191536,0.000122244,5.5365e-05,0.000116141,7.61866e-05,6.5603e-05
11.75,1.893e-06,2.225e-06,1.9704e-06,1.909e-06,3.05e-07,3.93e-07,3.6079999999999995e-07,3.71e-07,9.9627e-05,0.000130137,0.00011632200000000002,0.000119321,0.000105218,0.000157606,0.0001290912,0.000115934,5.69e-05,0.000126943,9.735200000000001e-05,9.5628e-05,5.0742e-05,9.4307e-05,7.3912e-05,7.1277e-05
12.0,1.536e-06,4.593e-06,2.3422e-06,1.927e-06,3.01e-07,3.91e-07,3.4640000000000003e-07,3.54e-07,0.00011855,0.000150919,0.00013006440000000002,0.00012849,0.000106755,0.000147707,0.0001227452,0.0001176,6.2178e-05,0.000122984,8.597920000000001e-05,7.9258e-05,3.8923e-05,0.000104799,5.98736e-05,5.2568e-05
12.25,1.897e-06,2.888e-06,2.2472e-06,2.073e-06,4.23e-07,5.62e-07,4.7099999999999997e-07,4.58e-07,6.9868e-05,8.5646e-05,7.792179999999999e-05,7.7351e-05,6.6534e-05,0.00010108,8.399899999999999e-05,8.5101e-05,5.1393e-05,6.9599e-05,6.22528e-05,6.6464e-05,2.5308e-05,8.2176e-05,5.2764200000000006e-05,5.3143e-05
12.5,2.698e-06,3.145e-06,2.8530000000000005e-06,2.808e-06,4.77e-07,5.84e-07,5.35e-07,5.35e-07,9.0622e-05,0.000107236,9.876419999999999e-05,9.9212e-05,9.5283e-05,0.000114325,0.0001040844,0.000100598,4.4917e-05,9.0469e-05,5.96338e-05,5.5366e-05,5.401e-05,7.95e-05,6.979219999999999e-05,6.987e-05
12.75,3.81e-06,4.587e-06,4.174600000000001e-06,4.139e-06,5.82e-07,7.4e-07,6.606000000000001e-07,6.44e-07,0.00010386,0.00019822,0.0001346334,0.000118646,9.0873e-05,0.000159632,0.0001256718,0.000115404,5.5101e-05,0.000101278,7.87522e-05,8.0234e-05,4.9819e-05,7.5975e-05,5.92952e-05,5.6661e-05
13.0,3.719e-06,4.293e-06,3.916e-06,3.766e-06,6.78e-07,7.52e-07,7.026000000000001e-07,6.96e-07,0.000110666,0.00013268,0.0001233942,0.000122503,0.000107104,0.000133011,0.00011668079999999999,0.000114125,5.327e-05,9.0293e-05,6.87364e-05,6.7075e-05,4.4719e-05,6.0925e-05,5.14434e-05,5.1644e-05
13.25,3.842e-06,5.505e-06,4.6234000000000005e-06,4.682e-06,7.83e-07,1.203e-06,9.656000000000001e-07,9.89e-07,7.0676e-05,9.5839e-05,8.45286e-05,8.6197e-05,6.7911e-05,0.000102429,8.605099999999999e-05,8.6533e-05,3.9448e-05,6.9494e-05,5.7311799999999996e-05,6.1792e-05,4.3661e-05,6.5502e-05,5.2118e-05,4.8969e-05
13.5,4.815e-06,7.124e-06,6.097600000000001e-06,6.207e-06,1.001e-06,1.438e-06,1.2516e-06,1.233e-06,0.000101043,0.000112946,0.00010657240000000001,0.00010524,9.1512e-05,0.000150939,0.0001247742,0.000118779,4.5597e-05,6.3752e-05,5.20286e-05,4.8701e-05,4.119e-05,7.5128e-05,5.73768e-05,5.6484e-05
13.75,6.652e-06,1.4072e-05,8.7046e-06,7.647e-06,1.3e-06,1.541e-06,1.4614e-06,1.481e-06,0.000115758,0.000156536,0.00012588239999999999,0.000116817,0.00014285,0.000150921,0.0001463572,0.000145464,4.8787e-05,6.3122e-05,5.6244999999999994e-05,5.5457e-05,4.6471e-05,8.2247e-05,6.0616200000000004e-05,5.7445e-05
14.0,5.745e-06,8.201e-06,6.968999999999999e-06,7.467e-06,1.277e-06,1.83e-06,1.4852e-06,1.496e-06,0.000119323,0.000143963,0.0001290772,0.000125912,0.000104458,0.000148912,0.000137798,0.000145538,4.5976e-05,7.134e-05,6.188179999999999e-05,6.2708e-05,4.7969e-05,6.768e-05,5.476540000000001e-05,5.2225e-05
14.25,7.51e-06,1.1013e-05,9.3562e-06,9.277e-06,1.548e-06,2.231e-06,1.8864e-06,1.875e-06,8.069e-05,0.000100242,8.87436e-05,8.6879e-05,9.0115e-05,0.000153,0.00011235420000000002,0.000111465,3.7132e-05,5.3445e-05,4.19858e-05,3.9556e-05,3.3944e-05,5.8456e-05,4.1765200000000005e-05,3.8466e-05
14.5,1.2425e-05,1.361e-05,1.31574e-05,1.3286e-05,2.553e-06,2.773e-06,2.6575999999999998e-06,2.607e-06,0.000102668,0.00011927,0.00011516860000000001,0.000118058,9.9964e-05,0.000147272,0.00011961200000000002,0.000111475,3.9814e-05,7.2772e-05,5.11752e-05,4.6893e-05,3.7862e-05,7.2702e-05,5.1686799999999994e-05,4.3132e-05
14.75,1.6622e-05,1.7516e-05,1.71174e-05,1.7066e-05,3.228e-06,3.879e-06,3.4464e-06,3.378e-06,0.000101942,0.000148193,0.00012698279999999999,0.000123235,0.000122067,0.000157224,0.0001376714,0.000136016,4.6811e-05,7.0753e-05,5.9355600000000005e-05,5.9069e-05,4.6997e-05,9.4072e-05,6.26224e-05,5.8736e-05
15.0,1.4054e-05,1.6923e-05,1.54564e-05,1.4983e-05,2.915e-06,7.678e-06,4.0832e-06,3.328e-06,0.000118195,0.000161171,0.0001453364,0.000152985,0.000132866,0.000173814,0.0001523284,0.00015047,4.5151e-05,5.8812e-05,5.36764e-05,5.5456e-05,4.2617e-05,6.7599e-05,5.3591800000000004e-05,5.334e-05
15.25,1.8037e-05,2.1857e-05,2.08806e-05,2.1555e-05,3.665e-06,4.344e-06,4.1072e-06,4.154e-06,7.618e-05,0.00012567,0.0001011926,0.000103755,6.9825e-05,9.9049e-05,8.4814e-05,8.6317e-05,3.3472e-05,3.583e-05,3.47676e-05,3.526e-05,3.289e-05,3.6381e-05,3.51912e-05,3.55e-05
15.5,2.3118e-05,2.6792e-05,2.57054e-05,2.6382e-05,4.308e-06,5.44e-06,5.097999999999999e-06,5.304e-06,8.0139e-05,0.000113331,9.59424e-05,9.6063e-05,0.000104156,0.000124304,0.0001126176,0.000107548,3.9946e-05,6.2137e-05,4.6292800000000005e-05,4.339e-05,3.7682e-05,4.3708e-05,4.1394400000000005e-05,4.2348e-05
15.75,2.7721e-05,3.5264e-05,3.1708e-05,3.3555e-05,5.599e-06,1.103e-05,7.0242e-06,6.413e-06,0.000104831,0.000164621,0.0001328396,0.000128506,0.000102152,0.000177081,0.000131267,0.000126094,4.6886e-05,5.4122e-05,4.99482e-05,4.9583e-05,4.7598e-05,5.5491e-05,5.170260000000001e-05,5.1763e-05
16.0,2.8503e-05,3.4189e-05,3.16306e-05,3.2845e-05,5.639e-06,6.733e-06,6.288599999999999e-06,6.696e-06,9.6656e-05,0.000182469,0.0001320914,0.000129293,0.000106061,0.000144946,0.0001250442,0.000129885,4.7766e-05,5.4792e-05,5.1235799999999995e-05,5.1037e-05,4.6526e-05,5.1958e-05,4.9907800000000004e-05,5.0193e-05
16.25,3.4967e-05,4.2144e-05,3.89514e-05,4.0671e-05,7.03e-06,8.414e-06,7.744599999999999e-06,7.977e-06,7.2233e-05,9.019e-05,8.41426e-05,8.729e-05,7.1719e-05,9.4684e-05,8.497560000000001e-05,8.6712e-05,3.1812e-05,4.3995e-05,3.86974e-05,3.8784e-05,3.1979e-05,3.7567e-05,3.5096200000000005e-05,3.5097e-05
16.5,4.9535e-05,5.6239e-05,5.19674e-05,5.2182e-05,9.797e-06,1.0452e-05,1.0196199999999999e-05,1.033e-05,8.6644e-05,0.000133449,0.0001044714,9.8365e-05,0.000116432,0.000235709,0.00015549,0.000143123,3.8793e-05,5.5372e-05,4.38882e-05,4.2273e-05,4.0331e-05,5.1468e-05,4.5090000000000004e-05,4.5093e-05
16.75,4.664e-05,6.5886e-05,5.56808e-05,5.5024e-05,9.37e-06,1.9699e-05,1.32538e-05,1.3083e-05,0.000119207,0.00014336,0.00012912900000000002,0.000125003,0.000108844,0.000171353,0.000142661,0.000148166,4.5375e-05,5.4237e-05,5.0608e-05,5.1565e-05,4.758e-05,6.1865e-05,5.465920000000001e-05,5.3926e-05
17.0,5.5178e-05,7.0348e-05,6.297860000000001e-05,6.6577e-05,1.146e-05,1.3501e-05,1.2649200000000002e-05,1.3387e-05,0.000135006,0.000175507,0.00015303160000000002,0.000155944,0.000128445,0.000178777,0.0001560366,0.000154126,4.8728e-05,5.2242e-05,5.01444e-05,4.9478e-05,4.2615e-05,5.7824e-05,5.1578599999999994e-05,5.2432e-05
17.25,7.0611e-05,9.0545e-05,8.180319999999999e-05,8.2103e-05,1.4065e-05,1.7149e-05,1.6037000000000002e-05,1.6008e-05,8.5578e-05,0.000149725,0.00010865939999999999,0.000104855,9.1162e-05,0.000126973,0.00011329259999999999,0.000120293,4.0713e-05,5.1902e-05,4.74106e-05,4.9054e-05,3.4368e-05,5.9705e-05,4.5819e-05,4.102e-05
17.5,8.7867e-05,0.000108341,0.00010249,0.000104793,1.8434e-05,2.2337e-05,2.12e-05,2.176e-05,0.000123874,0.000142007,0.0001354658,0.000139193,9.0879e-05,0.000141552,0.00011753020000000001,0.000126953,3.9931e-05,6.0864e-05,4.99738e-05,4.6086e-05,3.8992e-05,7.0399e-05,5.1382800000000005e-05,4.4225e-05
17.75,0.000109383,0.000128816,0.00012003699999999999,0.000124507,2.7876e-05,3.1164e-05,2.9550000000000003e-05,3.0092e-05,0.000118392,0.00018561,0.000141741,0.000136671,0.000148566,0.000185433,0.00016416120000000003,0.000160945,4.4491e-05,7.0112e-05,5.70168e-05,5.387e-05,4.4522e-05,7.2918e-05,5.679719999999999e-05,5.2606e-05
18.0,9.3859e-05,0.000139973,0.00012488619999999998,0.000131622,2.791e-05,4.4736e-05,3.350300000000001e-05,3.1399e-05,0.000129334,0.000151895,0.0001418174,0.00014277,0.000145296,0.000219551,0.00017437000000000003,0.000149439,4.9575e-05,6.4566e-05,5.6835e-05,5.6263e-05,5.0804e-05,8.5986e-05,6.8992e-05,7.2814e-05
18.25,0.000117578,0.000141671,0.000136049,0.000139991,4.4902e-05,5.7118e-05,5.23838e-05,5.4897e-05,0.0001097,0.000132328,0.000121945,0.000119315,8.4268e-05,0.000149774,0.00011880019999999999,0.000115221,4.7836e-05,7.3329e-05,5.6261199999999996e-05,5.2924e-05,4.6194e-05,7.49e-05,5.5500199999999994e-05,5.3539e-05
18.5,0.000134461,0.000211688,0.0001731422,0.000165095,6.7803e-05,8.3207e-05,7.38846e-05,6.9227e-05,0.000140264,0.000150442,0.000145234,0.000144011,0.000110124,0.000144649,0.00012555940000000002,0.000120281,5.2215e-05,9.0077e-05,7.07322e-05,7.41e-05,5.8133e-05,8.3444e-05,7.20278e-05,7.0615e-05
18.75,0.000204672,0.000268372,0.00023839540000000002,0.000239015,9.0127e-05,0.00010511,9.6759e-05,9.6215e-05,0.000142167,0.000185806,0.0001607884,0.00015868,0.000121918,0.000188163,0.0001493486,0.000146223,6.1326e-05,7.7326e-05,7.17496e-05,7.5463e-05,7.9403e-05,0.000116171,9.314059999999998e-05,8.7779e-05
19.0,0.000189001,0.000229179,0.000203438,0.000195359,9.1452e-05,0.000107417,9.79602e-05,9.9129e-05,0.0001515,0.00019969,0.0001720928,0.000156892,0.000100844,0.000188694,0.0001487292,0.000156111,7.2246e-05,9.0991e-05,7.85166e-05,7.5033e-05,6.6726e-05,9.4535e-05,8.1314e-05,8.4219e-05
19.25,0.000242054,0.000282992,0.00027432760000000003,0.000282294,0.000113428,0.000132438,0.0001237382,0.000124913,0.00012136,0.000154528,0.000138362,0.000137771,0.000120021,0.000149126,0.00013496099999999998,0.000136918,7.3887e-05,0.000107578,8.824200000000001e-05,8.4284e-05,6.9892e-05,0.000112707,8.8837e-05,7.9792e-05
19.5,0.000338452,0.000359843,0.00035043840000000004,0.000352877,0.000141107,0.000155228,0.00015043060000000002,0.000152346,0.000144066,0.000174328,0.00015630659999999998,0.000153104,0.000144654,0.000194088,0.00015773240000000003,0.000148672,9.8736e-05,0.00011672,0.0001080922,0.000107846,8.5064e-05,0.000125174,0.00010573380000000001,0.000100125
19.75,0.00037099,0.000458667,0.0004128066,0.000409681,0.00017546,0.000210728,0.00019274779999999998,0.000196976,0.000170381,0.00020127,0.00018560860000000002,0.000185949,0.000165307,0.000249953,0.00019161820000000002,0.000168435,0.000103057,0.000140569,0.000122942,0.000124388,0.000115585,0.000151778,0.00012637800000000002,0.000117807
20.0,0.000380954,0.000469352,0.0004362232,0.000452286,0.000188875,0.000199536,0.00019318080000000002,0.000192248,0.000171996,0.000212845,0.00019255540000000002,0.000196503,0.000177155,0.00021842,0.00019296279999999997,0.000187851,0.000112685,0.000146569,0.00012420280000000002,0.000123668,9.4775e-05,0.00014791,0.00011703540000000002,0.000106425
20.25,0.000475047,0.00058814,0.0005526724000000001,0.000582913,0.00021811,0.00025592,0.0002361534,0.000240187,0.000178179,0.000194746,0.0001846588,0.000182098,0.000178821,0.000210931,0.00019424339999999998,0.000195026,0.000133232,0.000157573,0.0001471558,0.000149909,0.000133292,0.000191373,0.00015714,0.000153812
20.5,0.000596068,0.000718081,0.0006687674000000002,0.000716099,0.000270972,0.000309325,0.000293975,0.000306006,0.000218372,0.000239121,0.0002263106,0.000221805,0.00020273,0.000277491,0.0002425538,0.000244818,0.000153024,0.000185222,0.00016212239999999998,0.000157118,0.000167342,0.000182609,0.0001758994,0.00017739
20.75,0.00077195,0.000907252,0.0008526702000000001,0.00089573,0.000354949,0.000378613,0.0003714992,0.000375911,0.000248628,0.000296758,0.0002748634,0.000281108,0.0002295,0.000289098,0.0002675722,0.000280901,0.000188932,0.000214533,0.00020232399999999998,0.000203492,0.000213526,0.000249,0.0002277432,0.000221624
21.0,0.000777418,0.000921274,0.0008850134,0.000912314,0.000361703,0.000392822,0.0003835174,0.000385681,0.000260147,0.000296752,0.0002687232,0.000263029,0.000255103,0.000279335,0.0002647964,0.000258839,0.000194755,0.000229697,0.0002082202,0.00020422,0.000211633,0.000237404,0.00022449659999999996,0.000222814
21.25,0.000961373,0.0011434,0.0010660206,0.00105611,0.00044115,0.000487108,0.0004602564,0.000447584,0.000326642,0.000372317,0.000354988,0.000369759,0.000305517,0.000392832,0.0003479982,0.000363526,0.000243054,0.000282226,0.0002584718,0.000252118,0.000237275,0.000314532,0.0002803858,0.000276668
21.5,0.00127007,0.00151629,0.00139242,0.00138765,0.000612447,0.000756742,0.0006463714,0.000615479,0.00034709,0.000389532,0.00036951120000000006,0.000371563,0.000367813,0.000456189,0.0004090094,0.000398904,0.000290792,0.000344168,0.0003080578,0.000304216,0.000331206,0.000350671,0.00033986840000000003,0.000337559
21.75,0.00159575,0.00180853,0.0016991779999999998,0.0017068,0.000703306,0.000773021,0.0007516422,0.000760665,0.00040581,0.000452123,0.0004273224,0.000434033,0.00044066,0.000492437,0.0004661302,0.000467811,0.000353771,0.000370703,0.0003648118,0.000365639,0.000350782,0.000421903,0.00039547359999999996,0.000400165
22.0,0.00156568,0.00185278,0.0017124240000000002,0.00175742,0.000724569,0.000916523,0.0007944130000000001,0.000799468,0.00041964,0.000471192,0.0004505947999999999,0.000452193,0.000453638,0.000473502,0.00046343899999999995,0.000464581,0.000343201,0.000385955,0.0003650262,0.00037048,0.000369438,0.000425388,0.0003961056,0.000389574
22.25,0.00221188,0.00257527,0.00242522,0.00249207,0.00100884,0.00120139,0.001121012,0.00118619,0.000507816,0.000557875,0.0005387802,0.000548108,0.000528386,0.000583895,0.0005572258,0.000561986,0.000459123,0.000466765,0.0004636922,0.000464978,0.000455142,0.000513678,0.000492256,0.000496614
22.5,0.00290072,0.00343674,0.0032174540000000002,0.00334827,0.00143943,0.00189793,0.0016975480000000001,0.0018065,0.000573192,0.000607596,0.0005855535999999999,0.00058249,0.000625388,0.000668352,0.0006377022,0.000633696,0.000464271,0.000490535,0.00048054200000000004,0.000480724,0.000528416,0.000543082,0.0005366732,0.000540306
22.75,0.00378683,0.00445803,0.004169152000000001,0.00416211,0.00197799,0.002542,0.0022085159999999998,0.0020512,0.00064528,0.0016319,0.0008965698000000001,0.000708947,0.000676613,0.00091354,0.0007686678000000001,0.000745939,0.000518549,0.0536284,0.011221489400000001,0.00069327,0.000583356,0.00081202,0.0006854303999999999,0.000650536
23.0,0.00402893,0.00420791,0.004100258,0.00409425,0.00209408,0.00227982,0.002169084,0.00212281,0.000751761,0.000892156,0.0008173276000000001,0.000828198,0.000774876,0.000823069,0.000806402,0.000811023,0.000638679,0.000920706,0.0007677756,0.000712712,0.000627958,0.00101294,0.0007931778,0.000694863
23.25,0.00544859,0.00559107,0.005507764,0.00547557,0.00294125,0.00317008,0.003017704,0.00297953,0.000769143,0.000876461,0.0008464296,0.000866012,0.000802179,0.000847399,0.0008322649999999999,0.00083763,0.000703617,0.000955858,0.0007968863999999999,0.000721015,0.000733584,0.00106859,0.0008701179999999999,0.000765854
23.5,0.00698215,0.00746097,0.007131979999999999,0.00708882,0.00411091,0.00420323,0.004162966,0.00415258,0.000820318,0.00100777,0.0009252018000000001,0.000983174,0.000861148,0.0010069,0.0009356518,0.000948896,0.000779669,0.00101648,0.0008650152,0.000795002,0.000800982,0.00108542,0.0008817611999999999,0.000831955
23.75,0.00904892,0.00955635,0.009299608,0.00932586,0.00550905,0.00757404,0.006028054,0.00563533,0.000865929,0.00702939,0.0022810058,0.00117995,0.0008208,0.00121881,0.0009094280000000001,0.000829486,0.00101212,0.00121559,0.00107806,0.00103736,0.00107404,0.0014569,0.001217946,0.00121525
24.0,0.00823304,0.0107352,0.009676248000000002,0.0104287,0.00497372,0.00680741,0.006057262000000001,0.00664287,0.0012424,0.00190485,0.0016717079999999998,0.001808,0.00119124,0.0018661,0.001599062,0.00184012,0.00126999,0.00200261,0.0018362240000000002,0.00196283,0.00135535,0.00196159,0.0018177120000000002,0.00191551
