n,lane,threads,seq,simd,par,par_simd,par_sr,par_simd_sr
8.75,16,32,3.81e-07,1.03e-07,0.000161624,0.000112601,7.3125e-05,6.592e-05
9,16,32,2.56e-07,1.36e-07,0.000121117,0.000115695,0.000146207,7.8425e-05
9,16,32,2.64e-07,2.01e-07,0.000129376,0.000120473,8.9916e-05,0.000126749
9,16,32,3.88e-07,1.5e-07,0.000115107,0.000113664,0.000144968,8.5492e-05
9,16,32,2.62e-07,1.67e-07,0.000119244,0.000140206,0.000178955,0.000110683
9,16,32,2.37e-07,1.42e-07,0.000137922,0.000138301,0.000144976,6.8421e-05
9.25,16,32,4.64e-07,1.23e-07,8.0085e-05,8.5828e-05,0.000128561,8.8053e-05
9.25,16,32,1.193e-06,1.446e-06,8.0753e-05,7.1294e-05,8.8633e-05,9.8213e-05
9.25,16,32,9.63e-07,2.15e-07,8.7604e-05,8.6621e-05,7.4415e-05,8.7355e-05
9.25,16,32,7.28e-07,3.07e-07,7.2396e-05,7.7414e-05,0.000145564,8.5689e-05
9.25,16,32,1.292e-06,4.31e-07,7.1345e-05,9.0539e-05,0.000138418,8.1947e-05
9.5,16,32,3.62e-07,1.52e-07,8.9569e-05,0.000104534,0.00015312,0.000102483
9.5,16,32,5.94e-07,2.38e-07,8.39e-05,9.05e-05,0.000103494,6.6851e-05
9.5,16,32,6.99e-07,1.26e-07,8.5414e-05,0.000117773,0.000143786,0.000121948
9.5,16,32,6.13e-07,1.41e-07,9.5843e-05,9.0147e-05,0.000125466,0.00011935
9.5,16,32,6.12e-07,1.78e-07,0.000103256,0.000119456,3.6753e-05,0.000120985
9.75,16,32,9.25e-07,1.34e-07,0.000108562,0.000107439,0.000157332,3.7734e-05
9.75,16,32,7.32e-07,1.64e-07,0.000114145,0.000139517,0.000196852,0.000112262
9.75,16,32,6.76e-07,1.46e-07,0.000100613,0.000117471,7.5228e-05,9.1556e-05
9.75,16,32,1.112e-06,1.18e-07,0.000109424,0.000109962,0.000164102,0.000110418
9.75,16,32,1.302e-06,1.31e-07,0.000132476,0.000122325,0.000102101,0.000111951
10,16,32,7.44e-07,1.39e-07,0.000135161,0.000145609,0.000172526,0.000144063
10,16,32,1.13e-06,1.61e-07,0.00011731,0.000101106,0.000131882,8.627e-05
10,16,32,6.74e-07,1.99e-07,0.000107762,0.000107874,0.000187296,0.000123755
10,16,32,8.01e-07,1.75e-07,0.000123111,0.000131761,8.7188e-05,4.9352e-05
10,16,32,4.55e-07,1.9e-07,0.000102287,0.000126703,0.00013439,0.000113915
10.25,16,32,4.87e-07,1.31e-07,8.146e-05,7.6126e-05,0.000108744,6.4336e-05
10.25,16,32,8.46e-07,1.88e-07,9.1297e-05,8.2162e-05,0.000129637,0.000110929
10.25,16,32,8.64e-07,1.74e-07,7.8156e-05,0.000137538,7.3648e-05,6.5895e-05
10.25,16,32,1.117e-06,1.56e-07,9.4803e-05,7.082e-05,4.0381e-05,3.9356e-05
10.25,16,32,7.88e-07,1.76e-07,0.000127163,7.3959e-05,4.3967e-05,6.3132e-05
10.5,16,32,7.61e-07,1.9e-07,9.1001e-05,9.0913e-05,0.000106656,9.782e-05
10.5,16,32,1.184e-06,1.61e-07,7.5444e-05,7.7921e-05,6.5908e-05,7.5135e-05
10.5,16,32,9.25e-07,1.75e-07,8.0095e-05,0.000104447,5.558e-05,0.000135554
10.5,16,32,8.95e-07,1.87e-07,9.4003e-05,0.000102356,6.0147e-05,8.3958e-05
10.5,16,32,1.189e-06,1.66e-07,8.8801e-05,0.000100375,0.000101558,6.6799e-05
10.75,16,32,9.03e-07,2.71e-07,0.000125135,0.000125414,6.7481e-05,8.9669e-05
10.75,16,32,1.104e-06,2.15e-07,0.000106487,0.000113734,0.000152879,8.2555e-05
10.75,16,32,1.338e-06,2.09e-07,0.000110751,0.000114924,0.000138242,8.7149e-05
10.75,16,32,1.104e-06,2.14e-07,0.000117178,0.00011255,4.769e-05,4.1422e-05
10.75,16,32,1.116e-06,2.7e-07,0.000119289,0.000119908,8.7921e-05,6.0555e-05
11,16,32,7.14e-07,2.08e-07,0.000133197,0.000127038,0.000130883,0.000106908
11,16,32,1.391e-06,2.08e-07,0.000116117,0.000103518,0.000142056,0.000109121
11,16,32,8.49e-07,2.36e-07,0.000140629,0.000142064,0.000179403,9.5328e-05
11,16,32,1.014e-06,2.19e-07,0.000118191,0.000123343,0.00016361,0.000125121
11,16,32,7.99e-07,2.07e-07,0.000116989,0.000116966,0.000108052,7.0228e-05
11.25,16,32,1.067e-06,2.72e-07,7.9229e-05,8.1237e-05,0.00010109,5.5981e-05
11.25,16,32,1.335e-06,2.7e-07,8.3105e-05,7.2279e-05,8.2449e-05,7.881e-05
11.25,16,32,1.495e-06,2.29e-07,6.6982e-05,7.4374e-05,7.9248e-05,6.9645e-05
11.25,16,32,1.348e-06,2.88e-07,7.5934e-05,6.9358e-05,9.1345e-05,8.2925e-05
11.25,16,32,1.334e-06,2.59e-07,8.2116e-05,8.9504e-05,9.076e-05,7.9557e-05
11.5,16,32,1.315e-06,2.66e-07,9.6769e-05,0.000118149,0.000122244,0.000116141
11.5,16,32,1.565e-06,3.22e-07,9.207e-05,0.000107656,9.9664e-05,6.5603e-05
11.5,16,32,1.495e-06,3.15e-07,0.000106384,9.0473e-05,0.000108696,7.962e-05
11.5,16,32,1.868e-06,2.44e-07,7.9184e-05,9.0393e-05,0.000138963,6.4204e-05
11.5,16,32,1.327e-06,3.16e-07,9.2065e-05,0.000102509,0.000126201,5.5365e-05
11.75,16,32,2.225e-06,3.93e-07,0.000112178,0.000115934,0.000126943,9.4307e-05
11.75,16,32,1.909e-06,3.05e-07,9.9627e-05,0.000105218,5.69e-05,6.5867e-05
11.75,16,32,1.93e-06,3.71e-07,0.000130137,0.000109851,9.1278e-05,5.0742e-05
11.75,16,32,1.895e-06,3.72e-07,0.000119321,0.000156847,9.5628e-05,7.1277e-05
11.75,16,32,1.893e-06,3.63e-07,0.000120347,0.000157606,0.000116011,8.7367e-05
12,16,32,1.536e-06,3.07e-07,0.000119626,0.000115458,9.9743e-05,5.779e-05
12,16,32,1.657e-06,3.79e-07,0.000150919,0.000126206,7.9258e-05,5.2568e-05
12,16,32,1.927e-06,3.91e-07,0.000132737,0.0001176,0.000122984,0.000104799
12,16,32,1.998e-06,3.01e-07,0.00012849,0.000106755,6.5733e-05,3.8923e-05
12,16,32,4.593e-06,3.54e-07,0.00011855,0.000147707,6.2178e-05,4.5288e-05
12.25,16,32,2.888e-06,5.62e-07,8.5646e-05,8.5845e-05,5.7026e-05,8.2176e-05
12.25,16,32,1.897e-06,4.23e-07,6.9868e-05,8.1435e-05,6.9599e-05,2.5308e-05
12.25,16,32,2.412e-06,4.4e-07,7.61e-05,0.00010108,6.6464e-05,5.3832e-05
12.25,16,32,2.073e-06,4.72e-07,8.0644e-05,8.5101e-05,5.1393e-05,5.3143e-05
12.25,16,32,1.966e-06,4.58e-07,7.7351e-05,6.6534e-05,6.6782e-05,4.9362e-05
12.5,16,32,3.145e-06,5.57e-07,9.0622e-05,0.000114325,5.987e-05,5.401e-05
12.5,16,32,2.808e-06,5.35e-07,9.5954e-05,0.0001127,4.4917e-05,7.95e-05
12.5,16,32,2.698e-06,4.77e-07,0.000100797,9.7516e-05,9.0469e-05,6.987e-05
12.5,16,32,2.849e-06,5.22e-07,9.9212e-05,9.5283e-05,5.5366e-05,6.7237e-05
12.5,16,32,2.765e-06,5.84e-07,0.000107236,0.000100598,4.7547e-05,7.8344e-05
12.75,16,32,3.81e-06,7.03e-07,0.000144118,0.000159632,0.000101278,5.6661e-05
12.75,16,32,4.507e-06,5.82e-07,0.00019822,0.000115211,7.6125e-05,7.5975e-05
12.75,16,32,4.139e-06,6.44e-07,0.000108323,0.000147239,5.5101e-05,5.8281e-05
12.75,16,32,3.83e-06,7.4e-07,0.000118646,9.0873e-05,8.1023e-05,5.574e-05
12.75,16,32,4.587e-06,6.34e-07,0.00010386,0.000115404,8.0234e-05,4.9819e-05
13,16,32,4.064e-06,7.52e-07,0.000129623,0.000111769,6.8538e-05,4.69e-05
13,16,32,3.766e-06,7.03e-07,0.00013268,0.000133011,5.327e-05,6.0925e-05
13,16,32,4.293e-06,6.78e-07,0.000110666,0.000107104,6.7075e-05,5.3029e-05
13,16,32,3.719e-06,6.96e-07,0.000122503,0.000114125,9.0293e-05,4.4719e-05
13,16,32,3.738e-06,6.84e-07,0.000121499,0.000117395,6.4506e-05,5.1644e-05
13.25,16,32,3.842e-06,7.83e-07,7.0676e-05,6.7911e-05,6.1792e-05,4.3661e-05
13.25,16,32,4.682e-06,9.89e-07,8.6197e-05,0.000102429,5.0255e-05,4.8969e-05
13.25,16,32,5.505e-06,1.203e-06,8.2726e-05,7.7874e-05,6.9494e-05,5.755e-05
13.25,16,32,4.753e-06,1.01e-06,8.7205e-05,9.5508e-05,6.557e-05,6.5502e-05
13.25,16,32,4.335e-06,8.43e-07,9.5839e-05,8.6533e-05,3.9448e-05,4.4908e-05
13.5,16,32,5.818e-06,1.179e-06,0.000101043,0.000149272,5.3412e-05,5.6484e-05
13.5,16,32,6.207e-06,1.233e-06,0.000112946,0.000113369,6.3752e-05,6.8767e-05
13.5,16,32,4.815e-06,1.001e-06,0.000102019,0.000118779,4.8681e-05,4.119e-05
13.5,16,32,7.124e-06,1.438e-06,0.000111614,0.000150939,4.5597e-05,4.5315e-05
13.5,16,32,6.524e-06,1.407e-06,0.00010524,9.1512e-05,4.8701e-05,7.5128e-05
13.75,16,32,6.652e-06,1.3e-06,0.000156536,0.000149276,4.8787e-05,8.2247e-05
13.75,16,32,7.65e-06,1.479e-06,0.000115758,0.000145464,5.2311e-05,5.7445e-05
13.75,16,32,1.4072e-05,1.481e-06,0.000116333,0.000150921,6.3122e-05,6.7114e-05
13.75,16,32,7.647e-06,1.506e-06,0.000123968,0.000143275,5.5457e-05,4.9804e-05
13.75,16,32,7.502e-06,1.541e-06,0.000116817,0.00014285,6.1548e-05,4.6471e-05
14,16,32,7.503e-06,1.538e-06,0.000119323,0.000104458,7.134e-05,6.768e-05
14,16,32,5.745e-06,1.285e-06,0.000143963,0.000144012,7.0924e-05,5.2225e-05
14,16,32,7.467e-06,1.496e-06,0.000124607,0.00014607,5.8461e-05,5.0956e-05
14,16,32,8.201e-06,1.83e-06,0.000131581,0.000145538,4.5976e-05,5.4997e-05
14,16,32,5.929e-06,1.277e-06,0.000125912,0.000148912,6.2708e-05,4.7969e-05
14.25,16,32,8.074e-06,1.548e-06,8.069e-05,0.000153,3.9556e-05,3.8466e-05
14.25,16,32,9.277e-06,1.875e-06,8.2607e-05,9.5558e-05,3.7132e-05,3.6811e-05
14.25,16,32,1.1013e-05,2.196e-06,9.33e-05,9.0115e-05,3.9033e-05,5.8456e-05
14.25,16,32,7.51e-06,1.582e-06,8.6879e-05,0.000111633,4.0763e-05,3.3944e-05
14.25,16,32,1.0907e-05,2.231e-06,0.000100242,0.000111465,5.3445e-05,4.1149e-05
14.5,16,32,1.361e-05,2.553e-06,0.00011927,9.9964e-05,7.2772e-05,7.2702e-05
14.5,16,32,1.2425e-05,2.607e-06,0.000116921,0.000111475,3.9814e-05,4.1646e-05
14.5,16,32,1.3286e-05,2.773e-06,0.000102668,0.000107454,4.6893e-05,3.7862e-05
14.5,16,32,1.3564e-05,2.761e-06,0.000118058,0.000131895,5.1605e-05,6.3092e-05
14.5,16,32,1.2902e-05,2.594e-06,0.000118926,0.000147272,4.4792e-05,4.3132e-05
14.75,16,32,1.6935e-05,3.879e-06,0.000148193,0.000129358,4.9747e-05,6.1879e-05
14.75,16,32,1.7066e-05,3.378e-06,0.000123235,0.000143692,5.9069e-05,5.8736e-05
14.75,16,32,1.6622e-05,3.228e-06,0.000101942,0.000122067,7.0753e-05,5.1428e-05
14.75,16,32,1.7516e-05,3.358e-06,0.000117846,0.000136016,7.0398e-05,4.6997e-05
14.75,16,32,1.7448e-05,3.389e-06,0.000143698,0.000157224,4.6811e-05,9.4072e-05
15,16,32,1.4713e-05,2.994e-06,0.000156156,0.000173814,5.8812e-05,6.7599e-05
15,16,32,1.4983e-05,2.915e-06,0.000161171,0.000159384,5.557e-05,5.334e-05
15,16,32,1.4054e-05,7.678e-06,0.000152985,0.000145108,5.3393e-05,4.7345e-05
15,16,32,1.6923e-05,3.501e-06,0.000138175,0.000132866,5.5456e-05,5.7058e-05
15,16,32,1.6609e-05,3.328e-06,0.000118195,0.00015047,4.5151e-05,4.2617e-05
15.25,16,32,2.1555e-05,4.154e-06,0.000103755,9.1617e-05,3.526e-05,3.289e-05
15.25,16,32,2.1642e-05,4.344e-06,0.00012567,6.9825e-05,3.583e-05,3.5293e-05
15.25,16,32,2.1312e-05,4.117e-06,7.618e-05,7.7262e-05,3.5492e-05,3.6381e-05
15.25,16,32,2.1857e-05,4.256e-06,0.000103898,8.6317e-05,3.3472e-05,3.5892e-05
15.25,16,32,1.8037e-05,3.665e-06,9.646e-05,9.9049e-05,3.3784e-05,3.55e-05
15.5,16,32,2.3118e-05,4.308e-06,8.0139e-05,0.000104156,4.4161e-05,4.0464e-05
15.5,16,32,2.6792e-05,5.44e-06,9.6063e-05,0.000107548,3.9946e-05,4.3708e-05
15.5,16,32,2.6382e-05,5.304e-06,0.000113331,0.000120115,6.2137e-05,4.2348e-05
15.5,16,32,2.5496e-05,5.078e-06,8.6858e-05,0.000124304,4.183e-05,4.277e-05
15.5,16,32,2.6739e-05,5.36e-06,0.000103321,0.000106965,4.339e-05,3.7682e-05
15.75,16,32,3.5264e-05,6.413e-06,0.000104831,0.000177081,4.8818e-05,5.1763e-05
15.75,16,32,2.8349e-05,5.599e-06,0.000128506,0.000102152,5.0332e-05,5.3063e-05
15.75,16,32,2.7721e-05,5.641e-06,0.000164621,0.000140171,4.6886e-05,4.7598e-05
15.75,16,32,3.3651e-05,6.438e-06,0.000148971,0.000126094,5.4122e-05,5.0598e-05
15.75,16,32,3.3555e-05,1.103e-05,0.000117269,0.000110837,4.9583e-05,5.5491e-05
16,16,32,2.9036e-05,5.639e-06,9.6656e-05,0.000129885,5.4792e-05,5.0193e-05
16,16,32,3.2845e-05,6.733e-06,0.000114464,0.000131973,4.7766e-05,4.6526e-05
16,16,32,3.358e-05,6.718e-06,0.000129293,0.000106061,5.1884e-05,4.9264e-05
16,16,32,2.8503e-05,5.657e-06,0.000137575,0.000112356,5.1037e-05,5.1958e-05
16,16,32,3.4189e-05,6.696e-06,0.000182469,0.000144946,5.07e-05,5.1598e-05
16.25,16,32,4.1709e-05,8.251e-06,8.944e-05,8.8145e-05,4.3995e-05,3.7567e-05
16.25,16,32,4.0671e-05,7.977e-06,8.729e-05,9.4684e-05,3.8784e-05,3.5097e-05
16.25,16,32,4.2144e-05,8.414e-06,8.156e-05,8.6712e-05,3.1812e-05,3.1979e-05
16.25,16,32,3.4967e-05,7.051e-06,9.019e-05,8.3618e-05,3.6645e-05,3.4574e-05
16.25,16,32,3.5266e-05,7.03e-06,7.2233e-05,7.1719e-05,4.2251e-05,3.6264e-05
16.5,16,32,5.2297e-05,1.033e-05,9.8365e-05,0.000116432,4.2273e-05,4.0331e-05
16.5,16,32,5.6239e-05,1.0452e-05,8.6644e-05,0.000128836,5.5372e-05,4.1954e-05
16.5,16,32,4.9584e-05,9.988e-06,0.000114743,0.000143123,4.2483e-05,5.1468e-05
16.5,16,32,4.9535e-05,9.797e-06,8.9156e-05,0.00015335,3.8793e-05,4.6604e-05
16.5,16,32,5.2182e-05,1.0414e-05,0.000133449,0.000235709,4.052e-05,4.5093e-05
16.75,16,32,4.664e-05,1.9699e-05,0.000119207,0.000108844,5.4237e-05,6.1865e-05
16.75,16,32,4.6981e-05,9.37e-06,0.0001331,0.000171353,4.5375e-05,4.758e-05
16.75,16,32,6.3873e-05,1.3083e-05,0.00014336,0.000151756,5.1999e-05,5.6559e-05
16.75,16,32,6.5886e-05,1.3132e-05,0.000124975,0.000148166,5.1565e-05,5.3366e-05
16.75,16,32,5.5024e-05,1.0985e-05,0.000125003,0.000133186,4.9864e-05,5.3926e-05
17,16,32,7.0348e-05,1.3501e-05,0.000137104,0.000140504,4.932e-05,5.2432e-05
17,16,32,6.6707e-05,1.3387e-05,0.000155944,0.000154126,5.2242e-05,5.3347e-05
17,16,32,5.5178e-05,1.1471e-05,0.000175507,0.000128445,4.9478e-05,4.2615e-05
17,16,32,5.6083e-05,1.146e-05,0.000135006,0.000178777,4.8728e-05,5.1675e-05
17,16,32,6.6577e-05,1.3427e-05,0.000161597,0.000178331,5.0954e-05,5.7824e-05
17.25,16,32,7.0611e-05,1.4065e-05,8.5578e-05,0.000123903,4.9054e-05,5.3429e-05
17.25,16,32,8.2025e-05,1.706e-05,9.2934e-05,0.000104132,5.0682e-05,4.102e-05
17.25,16,32,8.2103e-05,1.7149e-05,0.000104855,0.000126973,4.4702e-05,4.0573e-05
17.25,16,32,9.0545e-05,1.5903e-05,0.000149725,9.1162e-05,5.1902e-05,5.9705e-05
17.25,16,32,8.3732e-05,1.6008e-05,0.000110205,0.000120293,4.0713e-05,3.4368e-05
17.5,16,32,0.000104177,2.1767e-05,0.000131326,0.000126953,3.9931e-05,4.4225e-05
17.5,16,32,0.000104793,2.2337e-05,0.000140929,0.000141552,5.835e-05,6.4078e-05
17.5,16,32,8.7867e-05,1.8434e-05,0.000123874,9.0879e-05,4.6086e-05,3.8992e-05
17.5,16,32,0.000108341,2.176e-05,0.000142007,0.000130781,4.4638e-05,3.922e-05
17.5,16,32,0.000107272,2.1702e-05,0.000139193,9.7486e-05,6.0864e-05,7.0399e-05
17.75,16,32,0.000124507,3.0092e-05,0.000128548,0.000153777,4.4491e-05,4.4522e-05
17.75,16,32,0.000128816,3.1164e-05,0.000139484,0.000160945,5.387e-05,5.2606e-05
17.75,16,32,0.000127718,3.0645e-05,0.00018561,0.000148566,7.0112e-05,7.2918e-05
17.75,16,32,0.000109761,2.7876e-05,0.000118392,0.000172085,6.7098e-05,4.8459e-05
17.75,16,32,0.000109383,2.7973e-05,0.000136671,0.000185433,4.9513e-05,6.5481e-05
18,16,32,0.000131622,3.2144e-05,0.000129334,0.000145296,5.6263e-05,7.2814e-05
18,16,32,9.3859e-05,2.791e-05,0.000151895,0.000145858,6.4566e-05,8.5986e-05
18,16,32,0.000139973,3.1326e-05,0.00014277,0.000211706,5.0324e-05,5.0804e-05
18,16,32,0.000132996,4.4736e-05,0.00014602,0.000219551,4.9575e-05,5.6429e-05
18,16,32,0.000125981,3.1399e-05,0.000139068,0.000149439,6.3447e-05,7.8927e-05
18.25,16,32,0.000141671,4.4902e-05,0.000119315,0.000115221,4.7836e-05,4.6194e-05
18.25,16,32,0.000139438,5.4897e-05,0.000118473,0.000132707,5.2924e-05,4.8284e-05
18.25,16,32,0.000141567,5.7118e-05,0.000129909,8.4268e-05,7.3329e-05,7.49e-05
18.25,16,32,0.000117578,4.9916e-05,0.0001097,0.000149774,5.5091e-05,5.3539e-05
18.25,16,32,0.000139991,5.5086e-05,0.000132328,0.000112031,5.2126e-05,5.4584e-05
18.5,16,32,0.000165095,8.3207e-05,0.000140264,0.000110124,7.41e-05,8.3444e-05
18.5,16,32,0.000134461,8.0084e-05,0.000144011,0.000119512,6.0218e-05,7.0615e-05
18.5,16,32,0.000207059,6.9227e-05,0.000143231,0.000120281,5.2215e-05,6.526e-05
18.5,16,32,0.000211688,6.7803e-05,0.000150442,0.000144649,7.7051e-05,8.2687e-05
18.5,16,32,0.000147408,6.9102e-05,0.000148222,0.000133231,9.0077e-05,5.8133e-05
18.75,16,32,0.000268372,0.00010511,0.00015868,0.000121918,6.822e-05,8.7779e-05
18.75,16,32,0.000239015,9.5574e-05,0.000160382,0.000141626,7.6413e-05,9.6966e-05
18.75,16,32,0.000204672,9.6215e-05,0.000142167,0.000148813,7.7326e-05,0.000116171
18.75,16,32,0.00022031,9.6769e-05,0.000156907,0.000146223,6.1326e-05,7.9403e-05
18.75,16,32,0.000259608,9.0127e-05,0.000185806,0.000188163,7.5463e-05,8.5384e-05
19,16,32,0.000189001,9.1452e-05,0.000156892,0.000156111,9.0991e-05,9.3996e-05
19,16,32,0.000193555,9.251e-05,0.0001515,0.000157409,7.5033e-05,6.7094e-05
