,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
14,5.5,45.254833995939045,4.28e-07,9.457553198370073e-09,1.0,1e-07,2.2097086912079608e-09,4.28,0.000514506,1.1369083798786431e-05,0.0008318659063256794,0.000508884,1.124485397616672e-05,0.000841056114949576,7.4274e-05,1.6412390333078009e-06,0.005762447155128309,7.0211e-05,1.5514585691840213e-06,0.006095910897152869
15,5.75,53.81737057623773,1.02e-07,1.895298839535587e-09,1.0,1.21e-07,2.24834470180202e-09,0.8429752066115702,0.000582103,1.0816266082256703e-05,0.00017522672104421382,0.000686878,1.2763128199044362e-05,0.000148497986542006,8.2452e-05,1.5320703913469432e-06,0.0012370833939746762,7.9507e-05,1.477348282695646e-06,0.0012829059076559298
16,5.75,53.81737057623773,4.55e-07,8.45451933322247e-09,1.0,1.45e-07,2.69429736992804e-09,3.137931034482759,0.000599975,1.1148352169121212e-05,0.0007583649318721613,0.000618933,1.1500617614218425e-05,0.0007351361132788201,9.308e-05,1.7295530978820825e-06,0.004888268156424581,6.6959e-05,1.244189362710425e-06,0.006795203034692872
17,5.75,53.81737057623773,2.21e-07,4.106480818993772e-09,1.0,1.27e-07,2.359832868833525e-09,1.7401574803149604,0.0006124,1.1379225581682288e-05,0.000360875244937949,0.000653864,1.2149683141314676e-05,0.0003379907748400279,9.3457e-05,1.7365582710438953e-06,0.0023647238837112257,8.8043e-05,1.635958781659134e-06,0.0025101370921027225
18,5.75,53.81737057623773,2.18e-07,4.050736735478019e-09,1.0,1.98e-07,3.6791095120396684e-09,1.101010101010101,0.000594151,1.1040134321655965e-05,0.0003669100952451481,0.000691741,1.2853489358423394e-05,0.00031514685409712596,0.000102788,1.909940952139058e-06,0.0021208701404833246,9.4584e-05,1.7574994650846465e-06,0.0023048295694832106
19,5.75,53.81737057623773,1.38e-07,2.5642278417246172e-09,1.0,1.56e-07,2.8986923428191326e-09,0.8846153846153846,0.000654342,1.2158565031954853e-05,0.00021089888773760508,0.000632651,1.175551672677479e-05,0.00021812974293883988,0.000122434,2.274990373722549e-06,0.0011271378865347862,0.000103578,1.924620227464873e-06,0.001332329259109077
20,6.0,64.0,2.27e-07,3.546875e-09,1.0,1.34e-07,2.09375e-09,1.6940298507462686,0.000658642,1.029128125e-05,0.0003446485344086773,0.000661699,1.0339046875e-05,0.00034305628389947696,0.000109492,1.7108125e-06,0.002073210828188361,0.000108312,1.692375e-06,0.0020957973262427064
21,6.0,64.0,3.25e-07,5.078125e-09,1.0,1.1e-07,1.71875e-09,2.9545454545454546,0.000692919,1.0826859375e-05,0.00046903029069775835,0.000631045,9.860078125e-06,0.0005150187387587256,0.000105198,1.64371875e-06,0.003089412346242324,0.000110627,1.728546875e-06,0.0029377999945763692
22,6.0,64.0,1.26e-07,1.96875e-09,1.0,9e-08,1.40625e-09,1.4,0.000585003,9.140671875e-06,0.00021538351085379048,0.000721216,1.1269e-05,0.00017470494276333303,0.000126505,1.976640625e-06,0.000996008062922414,0.000112625,1.759765625e-06,0.0011187569367369589
23,6.0,64.0,2.29e-07,3.578125e-09,1.0,9.9e-08,1.546875e-09,2.313131313131313,0.000617733,9.652078125e-06,0.0003707103230683807,0.000686605,1.0728203125e-05,0.0003335250981277445,0.000117084,1.8294375e-06,0.0019558607495473333,0.000136491,2.132671875e-06,0.001677766299609498
24,6.0,64.0,2.82e-07,4.40625e-09,1.0,9.7e-08,1.515625e-09,2.907216494845361,0.00064363,1.005671875e-05,0.000438139925112254,0.000591479,9.241859375e-06,0.0004767709419945594,7.2965e-05,1.140078125e-06,0.0038648667169190708,0.000127591,1.993609375e-06,0.0022101872389118354
25,6.25,76.10925536017415,7.8e-08,1.0248425060904646e-09,1.0,1.02e-07,1.3401786618106076e-09,0.7647058823529411,0.000759615,9.98058641363985e-06,0.00010268359629549179,0.000790226,1.0382784541254403e-05,9.870593981974777e-05,8.5534e-05,1.1238317809736127e-06,0.0009119180676689971,0.000135448,1.7796521508325804e-06,0.0005758667532927765
26,6.25,76.10925536017415,1.83e-07,2.4044381873660903e-09,1.0,1.47e-07,1.9314339537858756e-09,1.2448979591836735,0.000778237,1.0225260992465705e-05,0.00023514687685113918,0.000736808,9.680925092660296e-06,0.00024836863877699485,0.000151206,1.9866966150758307e-06,0.001210269433752629,0.000156252,2.052996041815991e-06,0.001171185008831887
27,6.25,76.10925536017415,3.05e-07,4.007396978943484e-09,1.0,9.4e-08,1.2350666099038931e-09,3.24468085106383,0.000711125,9.343475989020277e-06,0.00042889787308841626,0.000589169,7.74109531372837e-06,0.0005176782892514711,0.000158751,2.085830419030351e-06,0.0019212477401717154,0.000178243,2.34193593350106e-06,0.0017111471418232414
28,6.25,76.10925536017415,3.64e-07,4.782598361755501e-09,1.0,1.27e-07,1.66865382401909e-09,2.866141732283464,0.000619044,8.133623132567508e-06,0.000588003437558558,0.000529078,6.951559274837575e-06,0.0006879892945841633,0.000147194,1.9339829210446135e-06,0.0024729268856067506,0.000134119,1.7621904112095774e-06,0.0027140077095713505
29,6.25,76.10925536017415,2.51e-07,3.297890628573162e-09,1.0,1.32e-07,1.7343488564607862e-09,1.9015151515151518,0.00050524,6.638351638168543e-06,0.0004967936030401393,0.000471782,6.198746759081687e-06,0.0005320253846056017,0.000172496,2.266426063212574e-06,0.0014551062053612838,0.000179621,2.360041484441992e-06,0.0013973867198156119
30,6.5,90.50966799187809,1.08e-07,1.193242693252299e-09,1.0,1.12e-07,1.237436867076458e-09,0.9642857142857143,0.000426436,4.71149667721979e-06,0.00025326191972535156,0.00036384,4.019902051045522e-06,0.00029683377308707123,0.000162349,1.7937199815446062e-06,0.0006652335400895602,0.000140387,1.55107187016306e-06,0.000769302000897519
31,6.5,90.50966799187809,2.7e-07,2.9831067331307473e-09,1.0,1.18e-07,1.3037281278126968e-09,2.288135593220339,0.000369282,4.080028224533291e-06,0.000731148553138252,0.000184955,2.043483354911842e-06,0.00145981454948501,0.000218072,2.4093779685455124e-06,0.0012381231886716313,0.000121393,1.34121583575904e-06,0.002224180965953556
32,6.5,90.50966799187809,2.71e-07,2.994155276586787e-09,1.0,1.24e-07,1.3700193885489357e-09,2.185483870967742,0.00017885,1.976031997112719e-06,0.0015152362314788928,0.000125276,1.3841173299988427e-06,0.0021632236022861516,0.000136178,1.5045685507565885e-06,0.001990042444447708,0.000139901,1.5457022780434247e-06,0.001937084080885769
33,6.5,90.50966799187809,3.57e-07,3.94433001380621e-09,1.0,6.8e-08,7.513009550107067e-10,5.25,0.000130424,1.4409952317105355e-06,0.002737226277372263,0.000138106,1.5258701425398333e-06,0.002584970964331745,0.000196551,2.1716022648280796e-06,0.0018163224811880885,0.000143654,1.5871674616339422e-06,0.0024851379007893967
34,6.5,90.50966799187809,3.47e-07,3.8338445792458125e-09,1.0,1.07e-07,1.1821941497962591e-09,3.2429906542056077,0.000120941,1.33622189411691e-06,0.0028691676106531285,0.000114422,1.2641964393269865e-06,0.003032633584450543,0.000120075,1.3266538554839795e-06,0.0028898605038517595,0.000115254,1.2733888274824117e-06,0.003010741492703073
35,6.75,107.63474115247546,3.31e-07,3.075215273952349e-09,1.0,1.6e-07,1.4865088937534014e-09,2.06875,0.000127283,1.1825456970225889e-06,0.0026005043878601225,0.000136078,1.264257232776096e-06,0.002432428460147856,0.000236472,2.1969858195228394e-06,0.0013997428871071417,0.000205901,1.9129604233294944e-06,0.001607568685921875
36,6.75,107.63474115247546,4.21e-07,3.911376526688638e-09,1.0,1.07e-07,9.941028226975872e-10,3.9345794392523366,0.000135461,1.2585248828545594e-06,0.0031079055964447332,0.000120276,1.1174458981567756e-06,0.0035002826831620607,0.000208153,1.9338830360090735e-06,0.002022550719903148,0.000244387,2.270521556360703e-06,0.0017226775564985045
37,6.75,107.63474115247546,2.99e-07,2.777913495201669e-09,1.0,9.9e-08,9.197773780099171e-10,3.0202020202020203,0.000109419,1.0165769790350214e-06,0.0027326149937396613,0.000108767,1.0105194552929763e-06,0.002748995559314866,0.000176171,1.6367484895089406e-06,0.0016972146380505304,0.000228497,2.1228926418498188e-06,0.0013085510969509447
38,6.75,107.63474115247546,3.55e-07,3.2981916080153593e-09,1.0,9.9e-08,9.197773780099171e-10,3.5858585858585856,0.000120015,1.1150210305238403e-06,0.0029579635878848477,0.000123913,1.1512361034479075e-06,0.0028649132859344863,0.000222448,2.066693314985354e-06,0.001595878587355247,0.000236194,2.1944030103199432e-06,0.0015030017697316611
39,6.75,107.63474115247546,2.18e-07,2.0253683677390093e-09,1.0,9e-08,8.361612527362883e-10,2.422222222222222,0.000109252,1.0150254353771663e-06,0.001995386812140739,0.000126503,1.175298966165541e-06,0.0017232792898192136,6.611e-05,6.142068935377336e-07,0.003297534412343064,0.000145932,1.3558075992701338e-06,0.0014938464490310555
40,7.0,128.0,7.93e-07,6.1953125e-09,1.0,1.28e-07,1e-09,6.195312499999999,0.000135227,1.0564609375e-06,0.005864213507657494,0.000114717,8.962265625e-07,0.006912663336733003,0.000250711,1.9586796875e-06,0.0031630044154424817,0.000282104,2.2039375e-06,0.0028110200493435046
41,7.0,128.0,1.07e-07,8.359375e-10,1.0,1.34e-07,1.046875e-09,0.7985074626865671,0.000125392,9.79625e-07,0.0008533239760112289,0.000137277,1.0724765625e-06,0.0007794459377754468,0.000277032,2.1643125e-06,0.00038623696901440987,0.000141807,1.1078671875e-06,0.0007545466725902107
42,7.0,128.0,2.3e-07,1.796875e-09,1.0,1.71e-07,1.3359375e-09,1.3450292397660817,0.00011592,9.05625e-07,0.001984126984126984,0.000126324,9.8690625e-07,0.0018207149868591874,0.000262447,2.0503671875e-06,0.0008763674189455394,0.000228558,1.785609375e-06,0.001006309120660839
43,7.0,128.0,1.62e-07,1.265625e-09,1.0,1.72e-07,1.34375e-09,0.941860465116279,0.000109464,8.551875e-07,0.0014799386099539574,0.000176406,1.378171875e-06,0.0009183361110166322,0.000271104,2.118e-06,0.0005975566572237961,0.000172634,1.348703125e-06,0.0009384014736378698
44,7.0,128.0,3.58e-07,2.796875e-09,1.0,1.06e-07,8.28125e-10,3.377358490566038,0.000125162,9.77828125e-07,0.0028602930601939885,0.00012829,1.002265625e-06,0.002790552654142957,0.000169864,1.3270625e-06,0.0021075684076673103,0.000248217,1.9391953125e-06,0.0014422863865085791
45,7.25,152.2185107203483,2.08e-07,1.3664566747872862e-09,1.0,1.29e-07,8.474659184978843e-10,1.6124031007751938,7.545e-05,4.956690197725997e-07,0.0027567925778661365,8.476e-05,5.568310949758191e-07,0.00245398773006135,7.6768e-05,5.043276250484153e-07,0.002709462275948312,0.000243888,1.6022230072140463e-06,0.000852850488748934
46,7.25,152.2185107203483,4.3e-07,2.8248863949929474e-09,1.0,1.33e-07,8.737439314745629e-10,3.233082706766917,6.8696e-05,4.512985948614779e-07,0.00625946197740771,8.2533e-05,5.422008112510533e-07,0.005210037197242315,0.000191268,1.2565357465058396e-06,0.0022481544220674657,0.000282149,1.8535787708392212e-06,0.0015240174517719362
47,7.25,152.2185107203483,5.79e-07,3.803742378374224e-09,1.0,1.21e-07,7.949098925445271e-10,4.785123966942148,6.7089e-05,4.407414031480973e-07,0.00863032687922014,0.000143229,9.409433801591741e-07,0.004042477431246465,0.000177159,1.1638466252338501e-06,0.0032682505545865576,0.000269466,1.7702577611934176e-06,0.002148694083854735
48,7.25,152.2185107203483,4.28e-07,2.811747388504608e-09,1.0,1.16e-07,7.620623763236789e-10,3.689655172413793,8.4897e-05,5.577311169202704e-07,0.005041403112006314,7.8505e-05,5.15738852183538e-07,0.005451882045729572,6.009e-05,3.94761449942154e-07,0.007122649359294392,0.000286878,1.8846459516808996e-06,0.0014919233960080593
49,7.25,152.2185107203483,5.22e-07,3.429280693456555e-09,1.0,1.38e-07,9.065914476954109e-10,3.7826086956521743,8.3588e-05,5.491316371736523e-07,0.006244915538115519,7.9667e-05,5.233726149532631e-07,0.006552273839858412,0.000105587,6.936541390421403e-07,0.004943790428745963,0.000297197,1.9524366556574863e-06,0.0017564107309293163
50,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,9.4e-08,5.192815424338708e-10,1.1702127659574468,0.00010134,5.598296969175369e-07,0.001085454904282613,8.3991e-05,4.639891067081196e-07,0.0013096641306806682,0.000206531,1.1409333642596783e-06,0.000532607695697014,4.04e-05,2.2318057781200405e-07,0.002722772277227723
51,7.5,181.01933598375618,4.1e-07,2.26495140848816e-09,1.0,1.08e-07,5.966213466261495e-10,3.7962962962962963,0.000104097,5.750601140716877e-07,0.0039386341585252215,9.6915e-05,5.353847945210488e-07,0.0042305112727647936,0.000139646,7.714424497310672e-07,0.002935995302407516,0.000152029,8.398495065391377e-07,0.0026968538897184087
52,7.5,181.01933598375618,3.31e-07,1.8285339419745875e-09,1.0,1.45e-07,8.010194005628858e-10,2.282758620689655,9.9955e-05,5.521785805742294e-07,0.0033114901705767596,9.8751e-05,5.455273574136934e-07,0.00335186479124262,8.3117e-05,4.591608932178302e-07,0.003982338149836976,4.2835e-05,2.366321794697325e-07,0.007727325784988911
53,7.5,181.01933598375618,8.77e-07,4.844786305473454e-09,1.0,1e-07,5.524271728019902e-10,8.770000000000001,8.4343e-05,4.659336503563826e-07,0.010398017618533845,9.185e-05,5.07404358218628e-07,0.009548176374523681,0.000112601,6.22038520846769e-07,0.007788563156632712,0.00010369,5.728117354783837e-07,0.008457903365801909
54,7.5,181.01933598375618,1.39e-07,7.678737701947663e-10,1.0,1.27e-07,7.015825094585277e-10,1.0944881889763778,0.000105263,5.815014149065589e-07,0.001320501980752971,9.1763e-05,5.069237465782903e-07,0.0015147717489619999,0.00010766,5.947430942386227e-07,0.0012911016161991453,8.0217e-05,4.4314050520657245e-07,0.0017327997805951355
55,7.75,215.2694823049509,4.63e-07,2.1507925556494527e-09,1.0,1.54e-07,7.153824051188244e-10,3.0064935064935066,0.0001262,5.862419449739977e-07,0.00366877971473851,0.000120996,5.62067594089333e-07,0.0038265727792654303,0.00018959,8.807100661459606e-07,0.00244211192573448,0.000140408,6.522429398566487e-07,0.003297532904108028
56,7.75,215.2694823049509,5.55e-07,2.5781638626035555e-09,1.0,1.02e-07,4.738247098838967e-10,5.4411764705882355,0.000109686,5.095287953757362e-07,0.005059898255018872,0.000117833,5.473743827426392e-07,0.004710055756876257,0.000146097,6.786702807834084e-07,0.003798845972196554,0.000145862,6.775786258145582e-07,0.00380496633804555
57,7.75,215.2694823049509,3.61e-07,1.6769678457655561e-09,1.0,9.7e-08,4.5059800841899977e-10,3.721649484536083,0.000123499,5.736948808426604e-07,0.0029231005919076267,0.000147491,6.851458851518217e-07,0.0024476069726288383,0.000127581,5.926571599186022e-07,0.002829574936706876,4.6505e-05,2.1603155032500606e-07,0.007762606171379421
58,7.75,215.2694823049509,2.07e-07,9.615854406467315e-10,1.0,1.14e-07,5.295687933996493e-10,1.8157894736842104,0.000125845,5.8459284916999e-07,0.0016448806070960308,0.000148335,6.890665523590962e-07,0.0013954899383152996,8.3231e-05,3.8663631792496676e-07,0.0024870541024377933,8.4267e-05,3.9144889046849337e-07,0.00245647762469294
59,7.75,215.2694823049509,2.71e-07,1.2588872193974118e-09,1.0,1.48e-07,6.875103633609481e-10,1.831081081081081,0.000147855,6.868367890184662e-07,0.0018328768049778496,0.000117016,5.435791397232751e-07,0.002315922608874,0.000190588,8.853461157583539e-07,0.0014219153356979453,9.0333e-05,4.196275246857063e-07,0.00300001107015155
60,8.0,256.0,7.97e-07,3.11328125e-09,1.0,9.1e-08,3.5546875e-10,8.758241758241759,0.000157049,6.1347265625e-07,0.005074849250870747,0.000128584,5.0228125e-07,0.006198282834567286,0.000104407,4.0783984375e-07,0.007633587786259541,0.000113059,4.4163671875e-07,0.007049416676248684
61,8.0,256.0,2.24e-07,8.75e-10,1.0,1.21e-07,4.7265625e-10,1.8512396694214874,0.00012488,4.878125e-07,0.0017937219730941702,0.000165559,6.4671484375e-07,0.0013529919847305191,0.000115113,4.4966015625e-07,0.0019459140149244655,0.000173773,6.7880078125e-07,0.001289037997847767
62,8.0,256.0,3.36e-07,1.3125e-09,1.0,1.43e-07,5.5859375e-10,2.3496503496503496,0.00013534,5.28671875e-07,0.002482636323333826,0.000190515,7.4419921875e-07,0.0017636406582158886,0.00014727,5.752734375e-07,0.0022815237319209615,0.000119833,4.6809765625e-07,0.00280390209708511
63,8.0,256.0,8.86e-07,3.4609375e-09,1.0,1.2e-07,4.6875e-10,7.383333333333334,0.000116019,4.5319921875e-07,0.007636680198932933,0.000114671,4.4793359375e-07,0.0077264521980274,0.000151337,5.9116015625e-07,0.005854483701936737,0.000154604,6.03921875e-07,0.005730770225867377
64,8.0,256.0,2.45e-07,9.5703125e-10,1.0,1.62e-07,6.328125e-10,1.5123456790123457,0.000107848,4.2128125e-07,0.002271715748089904,0.000136384,5.3275e-07,0.0017963984045049272,0.000108465,4.2369140625e-07,0.002258793159083575,0.000185904,7.261875e-07,0.0013178844995266374
65,8.25,304.4370214406966,1.71e-07,5.616925273765047e-10,1.0,1.43e-07,4.697194819581296e-10,1.1958041958041958,9.5036e-05,3.121696551564532e-07,0.0017993181531209227,8.1107e-05,2.664163498124337e-07,0.0021083260384430445,5.161e-05,1.695260312157977e-07,0.003313311373764774,0.000127613,4.1917700874911046e-07,0.001339988872607023
66,8.25,304.4370214406966,9.14e-07,3.0022629825855275e-09,1.0,9.7e-08,3.1862090734222775e-10,9.422680412371134,7.5787e-05,2.4894147118294243e-07,0.01206011585100347,7.5315e-05,2.473910684173184e-07,0.012135696740357164,0.000112334,3.689892887152765e-07,0.008136450228782025,8.2611e-05,2.713566162520493e-07,0.011063901901683795
67,8.25,304.4370214406966,4.55e-07,1.4945619880485941e-09,1.0,1.11e-07,3.646074300514153e-10,4.0990990990990985,8.6832e-05,2.852215528488693e-07,0.005240003685277317,0.000117496,3.859451765884783e-07,0.003872472254374617,0.000100233,3.2924050933642804e-07,0.004539423144074307,6.2575e-05,2.0554333275195778e-07,0.007271274470635237
68,8.25,304.4370214406966,3.39e-07,1.1135307998867549e-09,1.0,1.05e-07,3.4489892031890637e-10,3.2285714285714286,7.721e-05,2.5361567274116917e-07,0.004390622976298407,7.984e-05,2.622545695072522e-07,0.004245991983967936,7.2931e-05,2.395602205502682e-07,0.0046482291480988884,7.7485e-05,2.5451897943724246e-07,0.0043750403303865265
69,8.25,304.4370214406966,7.62e-07,2.5029807360286347e-09,1.0,1.78e-07,5.846857887310985e-10,4.280898876404494,7.5754e-05,2.488330743794136e-07,0.010058874778889565,7.7152e-05,2.534251571470882e-07,0.00987660721692244,7.4948e-05,2.4618556457201327e-07,0.010167049154080161,9.5434e-05,3.1347698630204295e-07,0.007984575727728064
70,8.5,362.03867196751236,7.3e-07,2.016359180727264e-09,1.0,1.48e-07,4.087961078734728e-10,4.9324324324324325,9.8253e-05,2.713881350465697e-07,0.007429798581213806,0.00010008,2.764345572701159e-07,0.007294164668265387,0.000140986,3.8942248692330696e-07,0.005177819074234321,0.000126544,3.4953172077527525e-07,0.005768744468327222
71,8.5,362.03867196751236,2.54e-07,7.015825094585277e-10,1.0,1.27e-07,3.5079125472926383e-10,2.0,9.0138e-05,2.4897340251012897e-07,0.0028179014400142007,0.000109712,3.0303944991225973e-07,0.002315152399008313,0.000154883,4.2780788902545327e-07,0.0016399475733295456,0.000100873,2.7862493101027576e-07,0.0025180177054315825
72,8.5,362.03867196751236,3.84e-07,1.0606601717798212e-09,1.0,1.02e-07,2.81737858129015e-10,3.764705882352941,0.000124754,3.445874975786974e-07,0.0030780576173910254,8.1104e-05,2.2402026711466307e-07,0.004734661668968238,8.0652e-05,2.2277178170413058e-07,0.0047611962505579525,0.000103474,2.858092463925657e-07,0.0037110771788082027
73,8.5,362.03867196751236,5.8e-07,1.6020388011257715e-09,1.0,1.31e-07,3.6183979818530357e-10,4.427480916030534,8.2716e-05,2.2847283012744712e-07,0.007011944484742976,0.000126521,3.49468191650403e-07,0.004584219220524656,5.3444e-05,1.4761958911614782e-07,0.010852481101713943,0.000114387,3.1595243507650625e-07,0.005070506263823686
74,8.5,362.03867196751236,2.9e-07,8.010194005628858e-10,1.0,1.37e-07,3.784126133693633e-10,2.116788321167883,0.000122624,3.3870414818835625e-07,0.0023649530271398745,9.5596e-05,2.6404914005589527e-07,0.003033599732206368,0.000153598,4.2425854444020046e-07,0.0018880454172580372,9.6851e-05,2.675156205652278e-07,0.0029942901983459128
75,8.75,430.5389646099018,2.62e-07,6.085395783802987e-10,1.0,1.62e-07,3.762725637313297e-10,1.617283950617284,0.000102797,2.387635230487006e-07,0.002548712511065498,0.000104106,2.418038982704556e-07,0.002516665706107237,0.000114101,2.650189863846201e-07,0.002296211251435132,0.000138354,3.2135070544743453e-07,0.0018936929904448008
76,8.75,430.5389646099018,4.22e-07,9.80166801818649e-10,1.0,1.43e-07,3.3214183094802564e-10,2.9510489510489513,0.000120376,2.7959374155384286e-07,0.0035056821957865354,0.000140953,3.2738732515816123e-07,0.0029939057700084423,0.000127226,2.9550403205729726e-07,0.0033169320736327478,0.000114911,2.669003492032767e-07,0.0036724073413337277
77,8.75,430.5389646099018,2.37e-07,5.504728247180565e-10,1.0,1.39e-07,3.2285115036206686e-10,1.7050359712230216,0.000147525,3.426519133608915e-07,0.0016065073716319267,0.00012463,2.8947438035701006e-07,0.0019016288213110806,0.000132895,3.086712491177473e-07,0.0017833628052221677,0.000132215,3.0709183341813433e-07,0.0017925348863593387
78,8.75,430.5389646099018,2.86e-07,6.642836618960513e-10,1.0,1.52e-07,3.5304586226643285e-10,1.8815789473684208,0.000209168,4.858282692009554e-07,0.0013673219612942706,0.000129905,3.0172646537974316e-07,0.0022016088680189365,9.8866e-05,2.2963310670284967e-07,0.002892804401917747,0.00017544,4.0748925050015113e-07,0.001630186958504332
79,8.75,430.5389646099018,3.81e-07,8.849373258125717e-10,1.0,1.03e-07,2.39235025088438e-10,3.6990291262135924,0.000161624,3.753992397562496e-07,0.0023573231698262634,0.000112601,2.6153498116488555e-07,0.003383628919814211,7.3125e-05,1.6984525446205856e-07,0.0052102564102564095,6.592e-05,1.5311041605660036e-07,0.005779733009708737
80,9.0,512.0,2.56e-07,5e-10,1.0,1.36e-07,2.65625e-10,1.8823529411764708,0.000121117,2.36556640625e-07,0.0021136586936598496,0.000115695,2.25966796875e-07,0.0022127144647564718,0.000146207,2.85560546875e-07,0.0017509421573522472,7.8425e-05,1.53173828125e-07,0.0032642652215492513
