n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
7.5,1.08e-07,1.5e-07,1.338e-07,1.37e-07,7.7e-08,1.84e-07,1.178e-07,1.1e-07,7.8409e-05,0.000397114,0.0001687392,0.000129545,0.00011227,0.000175847,0.00013497160000000002,0.000132394
7.75,1.62e-07,1.87e-07,1.684e-07,1.65e-07,1e-07,2.29e-07,1.54e-07,1.44e-07,0.000107336,0.000197581,0.0001632072,0.000185341,0.000150891,0.000202936,0.00017838820000000001,0.000181349
8.0,1.44e-07,1.61e-07,1.504e-07,1.49e-07,1.07e-07,1.69e-07,1.364e-07,1.35e-07,8.5574e-05,0.000189132,0.00014458640000000002,0.000159359,6.7509e-05,0.000175028,0.00011990799999999999,0.000131138
8.25,1.69e-07,1.95e-07,1.794e-07,1.76e-07,1.22e-07,1.53e-07,1.432e-07,1.46e-07,7.3189e-05,0.000255297,0.0001726582,0.000188928,0.000121145,0.000205677,0.0001643908,0.000162816
8.5,2.05e-07,2.24e-07,2.1380000000000002e-07,2.14e-07,1.36e-07,1.75e-07,1.534e-07,1.52e-07,6.8503e-05,0.00019345,0.00014936160000000002,0.000168902,0.000105158,0.000135675,0.00012190180000000001,0.000122027
8.75,2.31e-07,2.59e-07,2.458e-07,2.48e-07,1.34e-07,1.55e-07,1.426e-07,1.41e-07,0.000155029,0.000219593,0.0001860416,0.000193284,8.2031e-05,0.000191435,0.000137042,0.000158528
9.0,2.46e-07,2.73e-07,2.598e-07,2.61e-07,1.52e-07,1.75e-07,1.692e-07,1.73e-07,0.000100141,0.000219711,0.00015402219999999998,0.000143106,4.64e-05,0.000168917,0.00012922820000000002,0.000147315
9.25,2.96e-07,3.22e-07,3.104e-07,3.16e-07,1.59e-07,2.12e-07,1.782e-07,1.73e-07,6.9812e-05,0.000226691,0.00012719720000000002,0.000114346,4.4188e-05,0.000219136,0.0001453514,0.000153554
9.5,3.88e-07,2.459e-06,1.3926e-06,1.01e-06,2.12e-07,1.056e-06,6.53e-07,6.61e-07,6.123e-05,0.000189154,0.00014319059999999998,0.000157016,0.000104777,0.000188685,0.00014159699999999998,0.000141579
9.75,4.43e-07,4.52e-07,4.476e-07,4.47e-07,1.62e-07,2.35e-07,1.8499999999999998e-07,1.72e-07,0.000103596,0.000240117,0.0001689032,0.000165423,9.9048e-05,0.000208755,0.00017133960000000002,0.000189942
10.0,4.46e-07,4.61e-07,4.5360000000000004e-07,4.56e-07,1.8e-07,1.98e-07,1.896e-07,1.94e-07,4.429e-05,0.000202043,0.00013837139999999998,0.000153467,0.000108594,0.000172725,0.0001463512,0.000149172
10.25,5.39e-07,5.73e-07,5.636e-07,5.69e-07,1.83e-07,2.36e-07,2.17e-07,2.24e-07,0.000100017,0.00026481,0.0001626778,0.000130239,7.8252e-05,0.000171671,0.00013091319999999999,0.000133659
10.5,6.68e-07,6.88e-07,6.768e-07,6.77e-07,2.13e-07,2.42e-07,2.2820000000000004e-07,2.28e-07,4.4352e-05,0.000166003,9.67022e-05,0.000107453,4.8605e-05,0.000138299,9.64864e-05,0.000102771
10.75,8.23e-07,8.54e-07,8.396000000000001e-07,8.39e-07,2.02e-07,2.84e-07,2.492e-07,2.44e-07,0.000100731,0.000165105,0.0001472836,0.000163895,0.000118984,0.000191188,0.00015226480000000002,0.000163345
11.0,8.34e-07,8.56e-07,8.474e-07,8.49e-07,2.25e-07,2.58e-07,2.4339999999999997e-07,2.41e-07,0.000139489,0.000178365,0.0001546276,0.00015412,4.8868e-05,0.000137065,9.1894e-05,9.4877e-05
11.25,1.029e-06,1.07e-06,1.048e-06,1.049e-06,2.5e-07,2.93e-07,2.776e-07,2.83e-07,0.000140254,0.000208506,0.0001766824,0.000193661,8.4038e-05,0.00015021,0.0001173588,0.000121041
11.5,1.278e-06,1.309e-06,1.2968000000000002e-06,1.299e-06,2.81e-07,3.23e-07,3.0480000000000003e-07,3.05e-07,7.8594e-05,0.000132874,0.00011207840000000001,0.000123298,6.5446e-05,0.000143822,0.0001029868,9.4237e-05
11.75,1.589e-06,1.614e-06,1.5977999999999998e-06,1.592e-06,3.36e-07,7.08e-07,4.604e-07,3.5e-07,8.3233e-05,0.000179742,0.00012917860000000002,0.000142819,5.4336e-05,0.000162097,0.0001279284,0.000140747
12.0,1.379e-06,1.665e-06,1.5886e-06,1.631e-06,3.21e-07,6.56e-07,4.7080000000000006e-07,3.65e-07,4.0433e-05,0.000115439,9.297879999999999e-05,0.000102389,6.5574e-05,0.000128946,9.364360000000001e-05,9.6935e-05
12.25,2.03e-06,2.049e-06,2.0394000000000003e-06,2.039e-06,3.68e-07,4.25e-07,3.97e-07,3.97e-07,6.4831e-05,0.000160809,9.87258e-05,9.2469e-05,4.0123e-05,7.0791e-05,5.929739999999999e-05,6.17e-05
12.5,2.598e-06,2.999e-06,2.7742e-06,2.739e-06,4.67e-07,4.89e-07,4.77e-07,4.8e-07,4.2069e-05,7.8457e-05,6.139599999999999e-05,6.8399e-05,3.3887e-05,6.7228e-05,5.26026e-05,5.5173e-05
12.75,2.826e-06,3.441e-06,3.2788e-06,3.382e-06,6.53e-07,1.297e-06,8.076e-07,6.98e-07,4.5439e-05,7.7292e-05,6.6727e-05,7.5167e-05,3.991e-05,8.6776e-05,6.720239999999999e-05,6.9981e-05
13.0,3.402e-06,3.621e-06,3.49e-06,3.466e-06,7.31e-07,7.87e-07,7.536e-07,7.48e-07,4.5889e-05,6.5852e-05,5.41556e-05,5.3075e-05,3.9992e-05,6.7994e-05,5.2303400000000005e-05,4.9759e-05
13.25,4.246e-06,4.673e-06,4.3812e-06,4.32e-06,1.013e-06,1.28e-06,1.0807999999999999e-06,1.037e-06,5.946e-05,6.7655e-05,6.39708e-05,6.4835e-05,4.4932e-05,5.7893e-05,5.180980000000001e-05,5.1712e-05
13.5,5.316e-06,5.542e-06,5.4126000000000005e-06,5.411e-06,1.228e-06,1.34e-06,1.2805999999999999e-06,1.265e-06,4.3053e-05,5.288e-05,4.7184e-05,4.5367e-05,4.204e-05,5.4884e-05,4.57676e-05,4.3968e-05
13.75,5.673e-06,6.67e-06,6.4622000000000006e-06,6.651e-06,1.503e-06,2.602e-06,1.7386e-06,1.514e-06,4.6828e-05,5.2739e-05,5.05886e-05,5.1657e-05,4.8315e-05,6.7262e-05,5.6726800000000014e-05,5.4744e-05
14.0,6.779e-06,6.809e-06,6.7957999999999985e-06,6.795e-06,1.523e-06,1.645e-06,1.5705999999999998e-06,1.558e-06,4.6325e-05,5.2068e-05,4.98732e-05,5.102e-05,4.7431e-05,5.9187e-05,5.30216e-05,5.0348e-05
14.25,8.48e-06,1.0061e-05,9.1256e-06,8.55e-06,1.895e-06,2.261e-06,2.0422e-06,1.922e-06,5.4003e-05,6.3398e-05,5.980160000000001e-05,6.0148e-05,5.5186e-05,7.837e-05,6.226659999999999e-05,5.873e-05
14.5,8.91e-06,1.0608e-05,1.0253200000000002e-05,1.0573e-05,2.338e-06,4.006e-06,2.7110000000000004e-06,2.407e-06,3.9442e-05,5.0812e-05,4.5064799999999996e-05,4.4703e-05,4.6001e-05,5.7241e-05,5.2464600000000006e-05,5.3389e-05
14.75,1.1112e-05,1.3238e-05,1.23812e-05,1.3217e-05,2.819e-06,5.048e-06,3.7326e-06,2.923e-06,4.1885e-05,5.7397e-05,5.09716e-05,5.2972e-05,5.1991e-05,7.5869e-05,6.52002e-05,6.6436e-05
15.0,1.1347e-05,1.6e-05,1.3571e-05,1.3491e-05,2.924e-06,5.143e-06,3.8212e-06,2.983e-06,4.5851e-05,5.5176e-05,5.00984e-05,5.0786e-05,4.6574e-05,6.2026e-05,5.70308e-05,5.8054e-05
15.25,1.4206e-05,1.6918e-05,1.63614e-05,1.6894e-05,3.573e-06,6.26e-06,4.1452e-06,3.612e-06,5.8455e-05,6.5979e-05,6.31294e-05,6.402e-05,6.4202e-05,8.6619e-05,7.50656e-05,7.5177e-05
15.5,1.7678e-05,2.1126e-05,1.97394e-05,2.1058e-05,4.503e-06,8.078e-06,5.904e-06,4.541e-06,4.1598e-05,4.8662e-05,4.477620000000001e-05,4.4684e-05,4.3749e-05,6.4039e-05,5.5276000000000004e-05,5.6587e-05
15.75,2.2196e-05,2.6407e-05,2.33698e-05,2.2232e-05,5.533e-06,1.0077e-05,9.072600000000002e-06,9.887e-06,4.4721e-05,5.2344e-05,4.9264399999999995e-05,5.0271e-05,5.6465e-05,7.4871e-05,6.25392e-05,5.9827e-05
16.0,2.2672e-05,2.715e-05,2.5326400000000002e-05,2.7034e-05,5.646e-06,1.0242e-05,7.497599999999999e-06,5.727e-06,4.7608e-05,5.8628e-05,5.2138599999999996e-05,4.9661e-05,4.8183e-05,6.9393e-05,6.06256e-05,6.1135e-05
16.25,3.0868e-05,4.4491e-05,3.421360000000001e-05,3.0979e-05,7.075e-06,1.2804e-05,1.1567e-05,1.2648e-05,5.9983e-05,6.5783e-05,6.242099999999999e-05,6.158e-05,6.549e-05,7.9215e-05,7.37484e-05,7.8321e-05
16.5,3.5377e-05,4.2212e-05,3.8101599999999994e-05,3.8717e-05,8.839e-06,1.6004e-05,1.44406e-05,1.5798e-05,3.3879e-05,4.9349e-05,4.3899e-05,4.5798e-05,4.4033e-05,6.0172e-05,5.1589e-05,5.1731e-05
16.75,4.4342e-05,4.8999e-05,4.774660000000001e-05,4.8561e-05,1.97e-05,1.9868e-05,1.97734e-05,1.977e-05,4.5474e-05,5.1573e-05,4.9022e-05,4.9812e-05,5.7267e-05,7.2828e-05,6.3671e-05,6.066e-05
17.0,4.9453e-05,5.0226e-05,4.97434e-05,4.972e-05,2.0032e-05,2.0244e-05,2.01588e-05,2.0172e-05,4.6422e-05,5.5827e-05,5.1110000000000004e-05,5.1795e-05,5.2695e-05,7.3835e-05,6.0037e-05,6.0185e-05
17.25,6.1984e-05,6.6542e-05,6.310960000000001e-05,6.2241e-05,2.5305e-05,3.4247e-05,3.1746e-05,3.3092e-05,5.4364e-05,6.1609e-05,5.7461200000000005e-05,5.7176e-05,6.4276e-05,8.3955e-05,7.2623e-05,7.1795e-05
17.5,7.6775e-05,8.2564e-05,7.92308e-05,7.8366e-05,3.7045e-05,4.2689e-05,3.90752e-05,3.8627e-05,4.6808e-05,4.8943e-05,4.77028e-05,4.7151e-05,4.9317e-05,6.5894e-05,5.58854e-05,5.1808e-05
17.75,9.7897e-05,0.000151792,0.0001102024,9.8815e-05,4.3421e-05,4.5986e-05,4.47052e-05,4.4486e-05,5.0258e-05,6.0109e-05,5.433840000000001e-05,5.3724e-05,6.5822e-05,7.6653e-05,7.01176e-05,6.7319e-05
18.0,9.9441e-05,0.000101571,0.00010085879999999999,0.000101185,4.4696e-05,4.628e-05,4.5339399999999995e-05,4.5206e-05,5.1058e-05,5.8645e-05,5.433840000000001e-05,5.4498e-05,5.4794e-05,7.0952e-05,6.32152e-05,6.3344e-05
18.25,0.000125453,0.000127495,0.0001263294,0.00012602,6.6432e-05,7.6979e-05,6.87126e-05,6.6661e-05,5.6769e-05,6.7331e-05,6.2461e-05,6.3432e-05,6.5091e-05,8.3871e-05,7.73382e-05,7.9245e-05
18.5,0.000158503,0.000160236,0.00015949440000000002,0.00015949,8.3843e-05,8.5429e-05,8.42604e-05,8.3993e-05,5.1703e-05,6.116e-05,5.56266e-05,5.4957e-05,4.9329e-05,7.8669e-05,6.775780000000001e-05,7.1668e-05
18.75,0.000198849,0.000204761,0.000200498,0.000199469,0.000104096,0.000105074,0.0001046222,0.000104723,6.3086e-05,8.7158e-05,6.87168e-05,6.5061e-05,6.5884e-05,8.4417e-05,7.44858e-05,7.3029e-05
19.0,0.000203367,0.000209899,0.00020561340000000003,0.000203408,0.000108087,0.000115814,0.0001112974,0.000111374,5.8084e-05,7.5395e-05,6.62708e-05,6.538e-05,7.2954e-05,8.3044e-05,7.60066e-05,7.3871e-05
19.25,0.000252744,0.000272606,0.0002593484,0.000254158,0.000131744,0.000163978,0.00014160939999999998,0.00013479,6.61e-05,7.7797e-05,7.07704e-05,6.8592e-05,6.9816e-05,9.4322e-05,8.25232e-05,8.203e-05
19.5,0.000317901,0.000323617,0.0003196914,0.000319119,0.000165299,0.000219531,0.00017995159999999996,0.000171337,6.6159e-05,8.0059e-05,7.30534e-05,7.3206e-05,7.7491e-05,9.1862e-05,8.481680000000001e-05,8.5191e-05
19.75,0.000399707,0.000605339,0.00044795599999999995,0.000412278,0.000208296,0.000431811,0.0002559424,0.000213494,7.0965e-05,8.7704e-05,7.72474e-05,7.446e-05,8.0802e-05,0.00010366,9.472019999999999e-05,9.9023e-05
20.0,0.000403351,0.000420954,0.00041052119999999997,0.000409655,0.000203401,0.000223926,0.00021552059999999998,0.00021707,7.3281e-05,9.6159e-05,7.86312e-05,7.4471e-05,7.9677e-05,0.000114086,9.627259999999999e-05,9.6502e-05
20.25,0.00051559,0.00538017,0.001510542,0.000519602,0.000258735,0.000352377,0.0003000472,0.000275799,0.000159255,0.000461443,0.0002574098,0.000217824,0.000183345,0.000373633,0.0002483622,0.000220288
20.5,0.000647381,0.000671318,0.0006575609999999999,0.000656516,0.000314273,0.000352094,0.0003279932,0.000323678,0.000179527,0.000231684,0.00020437659999999997,0.000200267,0.000193561,0.000244654,0.00021141560000000002,0.000197904
20.75,0.000810978,0.00085425,0.0008232958,0.00081486,0.000389703,0.00041796,0.00040532120000000006,0.000407718,0.000196593,0.000251491,0.0002238926,0.000221893,0.00020278,0.000267562,0.00023232359999999998,0.000235499
21.0,0.000829642,0.00083942,0.0008340758,0.000834431,0.000401025,0.000436477,0.00041953860000000005,0.000418768,0.000183831,0.000222796,0.0002095516,0.000218767,0.000209385,0.00023865,0.00022409,0.000223853
21.25,0.0010256,0.00112213,0.001055944,0.00103531,0.000507498,0.000627683,0.0005359942,0.000512509,0.000223839,0.000266571,0.00024830340000000004,0.000253838,0.000243627,0.000338661,0.0002881582,0.000280368
21.5,0.00130173,0.00137236,0.0013279960000000001,0.00130993,0.000629835,0.000916336,0.000692842,0.00064074,0.000301879,0.0370727,0.0076792349999999995,0.000346605,0.000313002,0.000345266,0.0003313812,0.000336959
21.75,0.00165262,0.00178416,0.001694468,0.00166785,0.000776684,0.000804083,0.0007910885999999999,0.000790205,0.000336232,0.000400064,0.0003603638,0.000357115,0.000386909,0.000442848,0.0004082104,0.000394037
22.0,0.00166929,0.00174952,0.0017071660000000002,0.00171004,0.000792312,0.000835161,0.0008041906,0.000795481,0.000337139,0.000394715,0.00036068559999999995,0.000343984,0.000373913,0.000414899,0.00039852180000000004,0.000402446
22.25,0.00211641,0.00274591,0.0022703639999999995,0.00215952,0.000981051,0.00100676,0.0009966284,0.00100255,0.000339802,0.000433345,0.00037951719999999997,0.000355764,0.000394907,0.000434801,0.00041672219999999997,0.000416573
22.5,0.00281027,0.00331961,0.0030263580000000003,0.00301946,0.00133117,0.00142726,0.0013685720000000002,0.0013574,0.000402919,0.000485367,0.0004436982,0.000444822,0.000455756,0.000484494,0.0004715716,0.000474059
22.75,0.00386543,0.00455795,0.004030532,0.00390447,0.00190709,0.00219104,0.001984084,0.00194961,0.000512306,0.000546772,0.0005320544,0.000534413,0.000483826,0.000720285,0.0005712646,0.000531352
23.0,0.00414224,0.00466869,0.004298036,0.00422922,0.00195934,0.0022268,0.002087202,0.00211078,0.000503264,0.000570089,0.0005380538,0.000540114,0.000516531,0.000550513,0.0005363464000000001,0.000544993
23.25,0.00556893,0.00569513,0.005621124,0.00561665,0.00273175,0.00312094,0.002828252,0.0027587,0.000581705,0.000609497,0.0005927896,0.000588255,0.000551339,0.000599236,0.000582477,0.000591616
23.5,0.00655143,0.00835634,0.0072392360000000005,0.00666444,0.00382731,0.00480456,0.004210436,0.00388073,0.000634428,0.000906544,0.0007368626,0.000731461,0.000641656,0.000689626,0.0006667074,0.000665123
23.75,0.00820158,0.0098509,0.008921756,0.00841516,0.00477101,0.0455509,0.013348516,0.00514342,0.000745016,0.00104704,0.0008619562,0.000842226,0.000713395,0.000938137,0.0008185682,0.000812478
24.0,0.00833522,0.010242,0.00913253,0.00848547,0.00488292,0.00642497,0.005528816,0.00499979,0.000857909,0.000924492,0.0008920044,0.000891357,0.000794335,0.000920827,0.0008469288,0.000813251
24.25,0.0106071,0.0213733,0.01343704,0.0109378,0.00654008,0.0090442,0.007185202,0.00669226,0.000916845,0.00169619,0.0011337110000000001,0.0010265,0.000885537,0.00126058,0.0010204078,0.000962047
24.5,0.013554,0.0168822,0.014896999999999999,0.0136021,0.00848251,0.0112724,0.009654228,0.0086272,0.00157737,0.00260606,0.001965,0.00171114,0.00169212,0.00198156,0.001850284,0.00182423
24.75,0.0194527,0.0220721,0.0212345,0.0215514,0.011779,0.0149448,0.01424404,0.0148459,0.00318717,0.00370633,0.0034220059999999996,0.00336452,0.00323227,0.00333763,0.00330265,0.00331159
25.0,0.0174099,0.0225179,0.01941906,0.0176365,0.0112399,0.0155791,0.01351446,0.0135461,0.00345537,0.0036378,0.0034956719999999996,0.00345935,0.00331096,0.00350491,0.0034071819999999995,0.00341569
25.25,0.0219368,0.0273286,0.02306852,0.0220404,0.0143299,0.0198463,0.015548079999999997,0.0145505,0.00520146,0.00622569,0.0057753299999999995,0.00595583,0.00421327,0.00640286,0.00543809,0.00550656
25.5,0.027541,0.0345357,0.030301420000000003,0.0275995,0.0182649,0.0251204,0.0210284,0.0184271,0.00765187,0.00791566,0.007762368,0.00774747,0.00784722,0.00793878,0.007901858000000001,0.00791538
25.75,0.0345952,0.0436219,0.03813684,0.0347767,0.0241575,0.0331378,0.027645380000000004,0.0247257,0.00950542,0.010066,0.009707966,0.00969178,0.00966893,0.0101723,0.009807626,0.00970683
26.0,0.0352808,0.0444579,0.03889974,0.0355488,0.0229611,0.218641,0.06435778,0.0242307,0.00964349,0.0100614,0.009826154,0.00972648,0.00939504,0.0100172,0.009877698,0.00999771
26.25,0.0447475,0.059562,0.05626253999999999,0.0589721,0.0314546,0.0436227,0.0408823,0.0430368,0.0135087,0.0136655,0.013603480000000001,0.0136044,0.0138526,0.014,0.0139519,0.0139816
26.5,0.0560267,0.0743686,0.06299464,0.0572764,0.0403207,0.0574293,0.045796380000000005,0.0413424,0.0133326,0.0173966,0.01571508,0.017045,0.0123229,0.018036,0.015447219999999998,0.0171723
26.75,0.066994,0.0864016,0.07297876,0.0710309,0.0467357,0.0654626,0.05431512000000001,0.0494379,0.0211005,0.0221,0.021709299999999997,0.0217427,0.021257,0.0218811,0.021645860000000003,0.0216259
27.0,0.0674588,0.0889077,0.07602346000000001,0.0678601,0.0486636,0.0694677,0.05696336,0.0495968,0.0217904,0.022562,0.02205004,0.0219516,0.0222484,0.0297169,0.023799560000000004,0.0223299
27.25,0.0846927,0.113403,0.10267918000000001,0.109904,0.0615089,0.0861237,0.07573192,0.0841533,0.0286127,0.029728,0.02923192,0.0292482,0.0292529,0.0294029,0.029349720000000003,0.0293775
27.5,0.106818,0.137848,0.1207636,0.111748,0.0722894,0.104349,0.08660582,0.0768155,0.0359688,0.0366443,0.03631396,0.0362169,0.0364612,0.0367813,0.0366049,0.0366073
27.75,0.139365,0.196202,0.16047879999999998,0.146501,0.0912576,0.136693,0.10988294000000001,0.0968572,0.043747,0.0458041,0.0445637,0.0441904,0.044402,0.0456639,0.044999739999999996,0.0451437
28.0,0.144234,0.202947,0.1695694,0.151263,0.102349,0.141789,0.11892200000000001,0.105063,0.0459786,0.0468253,0.04639588000000001,0.0463451,0.0457673,0.0466025,0.0461106,0.0461434
28.25,0.176911,0.223324,0.1890506,0.179679,0.11366,0.129189,0.1222356,0.12219,0.0603954,0.0612291,0.06099976,0.0610983,0.060215,0.0616378,0.06122786,0.0614249
28.5,0.211768,0.270249,0.22655219999999998,0.218937,0.148037,0.154701,0.1511868,0.151912,0.0744198,0.0751821,0.07476264,0.0746641,0.075076,0.07556,0.07531292,0.0753887
28.75,0.267847,0.357835,0.2898548,0.273305,0.175884,0.195737,0.1854812,0.185903,0.089091,0.0907424,0.09014570000000001,0.0901677,0.0894397,0.0895967,0.08950868000000001,0.0894992
29.0,0.272847,0.372717,0.3017198,0.287672,0.190122,0.262576,0.20695219999999998,0.193261,0.0917468,0.0941853,0.09315233999999999,0.0933285,0.093008,0.0946895,0.09377739999999998,0.0936918
29.25,0.338601,0.348249,0.3415952,0.339382,0.227954,0.243708,0.23720380000000002,0.242017,0.121047,0.123071,0.1218294,0.121668,0.121849,0.12322,0.1226746,0.12283
29.5,0.441791,0.546549,0.4650276,0.443581,0.270685,0.29743,0.28179760000000004,0.278367,0.148749,0.150485,0.14973299999999998,0.149809,0.14993,0.172558,0.1549082,0.150823
29.75,0.530908,0.561858,0.5484654000000001,0.546215,0.342031,0.361503,0.3503158,0.34831,0.18061,0.184719,0.1832962,0.18378,0.178601,0.179801,0.179173,0.179178
30.0,0.549516,0.773077,0.5998526,0.562637,0.351212,0.397249,0.376276,0.380103,0.182743,0.190534,0.1858226,0.186075,0.184207,0.187167,0.185283,0.185193
30.25,0.676947,0.919068,0.7320262000000001,0.684721,0.434298,0.650907,0.501929,0.466298,0.244024,0.245543,0.2445948,0.244499,0.245518,0.247013,0.2462918,0.246587
30.5,0.848157,1.09031,0.9084152,0.875575,0.576101,0.689192,0.6167144,0.601366,0.299692,0.301601,0.3003506,0.300158,0.301678,0.313444,0.3049372,0.30335
30.75,1.04785,1.3706,1.127374,1.07238,0.677894,0.984276,0.7671709999999999,0.725375,0.359471,0.364524,0.3623252,0.362403,0.352718,0.359077,0.35733059999999994,0.358307
