,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
48,7.25,152.2185107203483,1.4e-07,9.197304541837504e-10,1.0,1.18e-07,7.752013828120181e-10,1.1864406779661019,0.000410827,2.6989293092924826e-06,0.0003407760444177233,0.000405734,2.6654708292699266e-06,0.0003450536558434837
49,7.25,152.2185107203483,1.18e-07,7.752013828120181e-10,1.0,8.7e-08,5.715467822427591e-10,1.3563218390804597,0.000226695,1.4892735379370377e-06,0.0005205231698978803,0.00011876,7.80194205277587e-07,0.0009936005389019871
50,7.5,181.01933598375618,1.37e-07,7.568252267387266e-10,1.0,8.8e-08,4.861359120657514e-10,1.5568181818181819,0.000397114,2.1937656430008954e-06,0.0003449890963300211,0.000132394,7.313804311594669e-07,0.0010347900962279256
51,7.5,181.01933598375618,1.5e-07,8.286407592029852e-10,1.0,1.1e-07,6.076698900821892e-10,1.3636363636363635,9.2439e-05,5.106581542664317e-07,0.0016226917210268393,0.000138387,7.644873916254902e-07,0.0010839168418998895
52,7.5,181.01933598375618,1.08e-07,5.966213466261495e-10,1.0,7.7e-08,4.2536892305753246e-10,1.4025974025974026,7.8409e-05,4.3315262192231254e-07,0.001377392901325103,0.00011596,6.405945495811878e-07,0.0009313556398758194
53,7.5,181.01933598375618,1.36e-07,7.513009550107067e-10,1.0,1.84e-07,1.016465997955662e-09,0.7391304347826086,0.000129545,7.156417810063383e-07,0.001049828245011386,0.000175847,9.714266105571157e-07,0.0007733996030640272
54,7.5,181.01933598375618,1.38e-07,7.623494984667465e-10,1.0,1.3e-07,7.181553246425872e-10,1.0615384615384615,0.000146189,8.075877596475014e-07,0.0009439834734487547,0.00011227,6.202099869047944e-07,0.0012291796561859803
55,7.75,215.2694823049509,1.87e-07,8.68678634787144e-10,1.0,1.44e-07,6.689290021890306e-10,1.2986111111111112,0.000186237,8.651342401436008e-07,0.0010040969302555346,0.000150891,7.009400421479516e-07,0.0012393051938154032
56,7.75,215.2694823049509,1.62e-07,7.525451274626594e-10,1.0,1e-07,4.645340292979379e-10,1.62,0.000185341,8.609720152410911e-07,0.000874064562077468,0.000181349,8.424278167915174e-07,0.0008933051740015108
57,7.75,215.2694823049509,1.65e-07,7.664811483415977e-10,1.0,1.4e-07,6.503476410171131e-10,1.1785714285714286,0.000197581,9.178309804271588e-07,0.0008351005410439263,0.000183683,8.532700410353313e-07,0.000898286722233413
58,7.75,215.2694823049509,1.63e-07,7.571904677556388e-10,1.0,2.29e-07,1.0637829270922778e-09,0.7117903930131004,0.000139541,6.482154298226356e-07,0.0011681154642721493,0.000202936,9.427067776960633e-07,0.0008032088934442385
59,7.75,215.2694823049509,1.65e-07,7.664811483415977e-10,1.0,1.57e-07,7.293184259977626e-10,1.050955414012739,0.000107336,4.986122456872347e-07,0.0015372288887232615,0.000173082,8.040247885894569e-07,0.0009533053697091553
60,8.0,256.0,1.49e-07,5.8203125e-10,1.0,1.69e-07,6.6015625e-10,0.8816568047337279,0.000103834,4.056015625e-07,0.0014349827609453551,0.000131138,5.122578125e-07,0.0011362076591072002
61,8.0,256.0,1.44e-07,5.625e-10,1.0,1.07e-07,4.1796875e-10,1.3457943925233644,0.000185033,7.2278515625e-07,0.0007782395572681629,6.7509e-05,2.6370703125e-07,0.002133048926809759
62,8.0,256.0,1.61e-07,6.2890625e-10,1.0,1.31e-07,5.1171875e-10,1.2290076335877862,0.000189132,7.38796875e-07,0.0008512573229279022,0.000175028,6.83703125e-07,0.0009198528235482323
63,8.0,256.0,1.45e-07,5.6640625e-10,1.0,1.35e-07,5.2734375e-10,1.074074074074074,0.000159359,6.2249609375e-07,0.0009098952679170928,0.000150722,5.887578125e-07,0.0009620360664003927
64,8.0,256.0,1.53e-07,5.9765625e-10,1.0,1.4e-07,5.46875e-10,1.0928571428571427,8.5574e-05,3.342734375e-07,0.0017879262392782853,7.5143e-05,2.9352734375e-07,0.0020361178020574106
65,8.25,304.4370214406966,1.85e-07,6.076790500856922e-10,1.0,1.51e-07,4.959974949348082e-10,1.2251655629139073,0.000255297,8.385872348633889e-07,0.0007246461963908703,0.000158072,5.19227258406192e-07,0.0011703527506452757
66,8.25,304.4370214406966,1.72e-07,5.649772789985895e-10,1.0,1.22e-07,4.007396978943484e-10,1.4098360655737705,0.000188928,6.205815544572413e-07,0.00091039972899729,0.000162816,5.348101201013624e-07,0.0010564072327044025
67,8.25,304.4370214406966,1.69e-07,5.55123024132335e-10,1.0,1.46e-07,4.795737368243841e-10,1.1575342465753424,0.000194191,6.378692022442738e-07,0.0008702772013121102,0.000174244,5.723482616385478e-07,0.0009699042721700603
68,8.25,304.4370214406966,1.95e-07,6.405265663065404e-10,1.0,1.53e-07,5.025669981789778e-10,1.2745098039215685,0.000151686,4.982508345475584e-07,0.0012855504133539022,0.000205677,6.755978593755401e-07,0.0009480885077086889
69,8.25,304.4370214406966,1.76e-07,5.781162854869287e-10,1.0,1.44e-07,4.730042335802144e-10,1.222222222222222,7.3189e-05,2.404076864687661e-07,0.0024047329516730656,0.000121145,3.979312352574658e-07,0.0014528044904866069
70,8.5,362.03867196751236,2.14e-07,5.910970748981296e-10,1.0,1.52e-07,4.198446513295126e-10,1.4078947368421053,0.000143504,3.9637754502888403e-07,0.0014912476307280633,0.000121236,3.348703036091104e-07,0.0017651522650037944
71,8.5,362.03867196751236,2.17e-07,5.993834824901593e-10,1.0,1.75e-07,4.833737762017415e-10,1.24,6.8503e-05,1.892145930922737e-07,0.003167744478344014,0.000135675,3.7475278334955014e-07,0.001599410355629261
72,8.5,362.03867196751236,2.24e-07,6.18718433538229e-10,1.0,1.41e-07,3.894611568254031e-10,1.5886524822695034,0.000168902,4.665302717030087e-07,0.001326212833477401,0.000105158,2.904606831875584e-07,0.002130127997869872
73,8.5,362.03867196751236,2.05e-07,5.6623785212204e-10,1.0,1.36e-07,3.7565047750535336e-10,1.5073529411764706,0.000172449,4.7632756761265204e-07,0.0011887572557683721,0.000122027,3.370551530775423e-07,0.0016799560752948116
74,8.5,362.03867196751236,2.09e-07,5.772863955780798e-10,1.0,1.63e-07,4.50228145833622e-10,1.2822085889570554,0.00019345,5.34335182892725e-07,0.0010803825277849574,0.000125413,3.4640774511307997e-07,0.0016664939041407191
75,8.75,430.5389646099018,2.34e-07,5.435048142785874e-10,1.0,1.35e-07,3.1356046977610814e-10,1.7333333333333334,0.000200628,4.6599266614993345e-07,0.001166337699623183,0.00016593,3.854006574070342e-07,0.0014102332308804917
76,8.75,430.5389646099018,2.31e-07,5.365368038391183e-10,1.0,1.48e-07,3.4375518168047407e-10,1.5608108108108107,0.000161674,3.7551537326357406e-07,0.00142880116778208,0.000191435,4.446403594932537e-07,0.0012066758952124742
77,8.75,430.5389646099018,2.48e-07,5.76022196329443e-10,1.0,1.41e-07,3.274964906550463e-10,1.7588652482269502,0.000193284,4.489349765941132e-07,0.0012830860288487408,8.2031e-05,1.9053095478669574e-07,0.0030232473089441794
78,8.75,430.5389646099018,2.57e-07,5.969262276478502e-10,1.0,1.55e-07,3.600138727059019e-10,1.6580645161290322,0.000219593,5.100421054781104e-07,0.0011703469600579254,8.7286e-05,2.0273658640649906e-07,0.002944343881034759
79,8.75,430.5389646099018,2.59e-07,6.015715679408296e-10,1.0,1.34e-07,3.1123779962961843e-10,1.932835820895522,0.000155029,3.600812301401501e-07,0.0016706551677428093,0.000158528,3.6820825298271757e-07,0.0016337807832054903
80,9.0,512.0,2.61e-07,5.09765625e-10,1.0,1.75e-07,3.41796875e-10,1.4914285714285715,0.000143106,2.7950390625e-07,0.0018238229005073164,4.64e-05,9.0625e-08,0.005625
81,9.0,512.0,2.46e-07,4.8046875e-10,1.0,1.73e-07,3.37890625e-10,1.4219653179190752,0.000100141,1.95587890625e-07,0.002456536283839786,0.000147315,2.87724609375e-07,0.0016698910497912637
82,9.0,512.0,2.65e-07,5.17578125e-10,1.0,1.72e-07,3.359375e-10,1.5406976744186047,0.000106047,2.07123046875e-07,0.0024988920007166637,0.000159383,3.11294921875e-07,0.0016626616389451823
83,9.0,512.0,2.73e-07,5.33203125e-10,1.0,1.52e-07,2.96875e-10,1.7960526315789473,0.000201106,3.9278515625e-07,0.0013574930633596213,0.000168917,3.29916015625e-07,0.0016161783597861672
84,9.0,512.0,2.54e-07,4.9609375e-10,1.0,1.74e-07,3.3984375e-10,1.4597701149425288,0.000219711,4.29123046875e-07,0.0011560641023890474,0.000124126,2.4243359375e-07,0.002046307784025909
85,9.25,608.8740428813932,3.22e-07,5.288450111556564e-10,1.0,1.72e-07,2.8248863949929477e-10,1.872093023255814,6.9812e-05,1.1465754012049282e-07,0.004612387555148112,4.4188e-05,7.257330233834206e-08,0.007287046256902327
86,9.25,608.8740428813932,2.97e-07,4.877856158795962e-10,1.0,1.59e-07,2.611377539557434e-10,1.8679245283018868,0.000108245,1.7777896966628582e-07,0.002743775694027438,0.000219136,3.5990366572858984e-07,0.0013553227219626168
87,9.25,608.8740428813932,3.21e-07,5.272026353446139e-10,1.0,1.75e-07,2.8741576693242195e-10,1.8342857142857143,0.000114346,1.8779910448945556e-07,0.0028072691655151904,0.000152729,2.5083841524469645e-07,0.0021017619443589627
88,9.25,608.8740428813932,3.16e-07,5.18990756289402e-10,1.0,1.73e-07,2.8413101531033713e-10,1.8265895953757227,0.000226691,3.7231181498101524e-07,0.0013939680004940646,0.000153554,2.521933752888064e-07,0.0020579079672297697
89,9.25,608.8740428813932,2.96e-07,4.861432400685537e-10,1.0,2.12e-07,3.481836719409912e-10,1.3962264150943398,0.000116892,1.9198059330436955e-07,0.002532251993292954,0.00015715,2.5809935870531493e-07,0.0018835507476932867
90,9.5,724.0773439350247,1.01e-06,1.3948786113250253e-09,1.0,9.31e-07,1.2857742446966321e-09,1.0848549946294308,0.000173075,2.3902833233176113e-07,0.005835620395782176,0.000188685,2.6058680275035877e-07,0.005352836738479477
91,9.5,724.0773439350247,9.88e-07,1.3644951168209157e-09,1.0,4.05e-07,5.593325124620151e-10,2.439506172839506,6.123e-05,8.456278947666464e-08,0.01613588110403397,0.000129728,1.7916318068314146e-07,0.007615934879131722
92,9.5,724.0773439350247,3.88e-07,5.358543576179305e-10,1.0,2.12e-07,2.927864015850548e-10,1.830188679245283,0.000189154,2.6123452361046915e-07,0.0020512386732503673,0.000104777,1.4470415471168531e-07,0.003703102780190309
93,9.5,724.0773439350247,2.459e-06,3.3960460448002348e-09,1.0,1.056e-06,1.458407736197254e-09,2.3285984848484853,0.000135478,1.8710432129217007e-07,0.018150548428527143,0.000141579,1.9553021674533242e-07,0.017368395030336423
94,9.5,724.0773439350247,2.118e-06,2.925101879986538e-09,1.0,6.61e-07,9.128859030552889e-10,3.204236006051437,0.000157016,2.1684976241169324e-07,0.013489071177459622,0.000143216,1.9779102495002457e-07,0.014788850407775668
95,9.75,861.0779292198037,4.43e-07,5.144714374474662e-10,1.0,1.62e-07,1.8813628186566486e-10,2.734567901234568,0.000165423,1.9211153182138197e-07,0.0026779831099665707,0.000208755,2.424345032152276e-07,0.002122104859763838
96,9.75,861.0779292198037,4.47e-07,5.191167777404457e-10,1.0,1.69e-07,1.9626562737837878e-10,2.644970414201184,0.000103596,1.2030966824787295e-07,0.00431483841074945,0.00015138,1.758029033878046e-07,0.0029528339278636546
97,9.75,861.0779292198037,4.45e-07,5.167941075939559e-10,1.0,1.72e-07,1.9974963259811331e-10,2.587209302325581,0.000240117,2.7885629378233244e-07,0.0018532632008562491,0.000207573,2.410618051586522e-07,0.0021438241004369547
98,9.75,861.0779292198037,4.51e-07,5.23762118033425e-10,1.0,2.35e-07,2.729137422125385e-10,1.9191489361702128,0.000188825,2.1928909520545782e-07,0.0023884549185754006,0.000189942,2.205863064822723e-07,0.0023744090301249855
99,9.75,861.0779292198037,4.52e-07,5.249234531066699e-10,1.0,1.87e-07,2.17169658696786e-10,2.417112299465241,0.000146555,1.7019946165939824e-07,0.0030841663539285594,9.9048e-05,1.150279163347554e-07,0.004563443986753897
100,10.0,1024.0,4.61e-07,4.501953125e-10,1.0,1.94e-07,1.89453125e-10,2.3762886597938144,4.429e-05,4.3251953125e-08,0.010408670128697223,0.000172725,1.686767578125e-07,0.0026689824866116658
101,10.0,1024.0,4.56e-07,4.453125e-10,1.0,1.98e-07,1.93359375e-10,2.303030303030303,0.000153467,1.498701171875e-07,0.002971322825102465,0.000149172,1.4567578125e-07,0.0030568739441718287
102,10.0,1024.0,4.46e-07,4.35546875e-10,1.0,1.95e-07,1.904296875e-10,2.287179487179487,0.000116999,1.142568359375e-07,0.0038119983931486595,0.000133013,1.298955078125e-07,0.0033530557163585517
103,10.0,1024.0,4.47e-07,4.365234375e-10,1.0,1.81e-07,1.767578125e-10,2.4696132596685083,0.000175058,1.70955078125e-07,0.0025534394315027023,0.000108594,1.06048828125e-07,0.004116249516547875
104,10.0,1024.0,4.58e-07,4.47265625e-10,1.0,1.8e-07,1.7578125e-10,2.5444444444444443,0.000202043,1.973076171875e-07,0.0022668441866335385,0.000168252,1.6430859375e-07,0.00272210731521765
105,10.25,1217.7480857627863,5.73e-07,4.705406698636508e-10,1.0,2.13e-07,1.749130238760168e-10,2.6901408450704225,0.00026481,2.1745876926107045e-07,0.0021638155658774217,0.000128726,1.057082343261227e-07,0.004451315196619176
106,10.25,1217.7480857627863,5.7e-07,4.680771061470873e-10,1.0,2.36e-07,1.9380034570300452e-10,2.415254237288136,0.000104615,8.590857273610093e-08,0.0054485494431964826,0.000142258,1.1682054906363568e-07,0.004006804538233351
107,10.25,1217.7480857627863,5.67e-07,4.656135424305236e-10,1.0,2.29e-07,1.8805203036435608e-10,2.475982532751092,0.000213708,1.7549442491312582e-07,0.0026531529002189903,0.000133659,1.0975915426405883e-07,0.0042421385765268336
108,10.25,1217.7480857627863,5.69e-07,4.67255918241566e-10,1.0,2.24e-07,1.8394609083675006e-10,2.540178571428571,0.000130239,1.0695069162717631e-07,0.0043688910387825455,7.8252e-05,6.425959598284538e-08,0.007271379645248684
109,10.25,1217.7480857627863,5.39e-07,4.426202810759299e-10,1.0,1.83e-07,1.5027738671038064e-10,2.9453551912568305,0.000100017,8.213275074651443e-08,0.005389083855744524,0.000171671,1.409741489287309e-07,0.0031397265700089127
110,10.5,1448.1546878700494,6.73e-07,4.647293591196742e-10,1.0,2.28e-07,1.574417442485672e-10,2.9517543859649122,0.000166003,1.1463070995831097e-07,0.004054143599814461,0.000135518,9.357978200472513e-08,0.00496612996059564
111,10.5,1448.1546878700494,6.88e-07,4.750873686097116e-10,1.0,2.42e-07,1.6710921977260205e-10,2.84297520661157,5.5152e-05,3.808432929296921e-08,0.012474615607774877,0.000138299,9.550015696417807e-08,0.004974728667597018
112,10.5,1448.1546878700494,6.78e-07,4.681820289496867e-10,1.0,2.13e-07,1.470837347585299e-10,3.183098591549296,0.000107453,7.419994624886533e-08,0.006309735419206537,0.000102771,7.096686622004167e-08,0.006597191814811572
113,10.5,1448.1546878700494,6.77e-07,4.674914949836842e-10,1.0,2.17e-07,1.4984587062253984e-10,3.119815668202765,4.4352e-05,3.0626562460142337e-08,0.015264249639249642,5.7239e-05,3.9525473680016394e-08,0.011827600062894182
114,10.5,1448.1546878700494,6.68e-07,4.6127668928966183e-10,1.0,2.41e-07,1.6641868580659955e-10,2.771784232365145,0.000110551,7.633922047554104e-08,0.006042460041067018,4.8605e-05,3.356340341755092e-08,0.013743442032712685
115,10.75,1722.1558584396073,8.39e-07,4.871800632262125e-10,1.0,2.02e-07,1.1729484239772933e-10,4.153465346534653,0.000164208,9.535025485369474e-08,0.00510937347754068,0.000124444,7.226059092744074e-08,0.006741988364244158
116,10.75,1722.1558584396073,8.54e-07,4.958900762755487e-10,1.0,2.84e-07,1.6490958040076797e-10,3.0070422535211265,0.000100731,5.849122163151323e-08,0.008478025632625508,0.000163363,9.48595907852488e-08,0.0052276219217325835
117,10.75,1722.1558584396073,8.46e-07,4.912447359825694e-10,1.0,2.77e-07,1.60844907644411e-10,3.0541516245487363,0.000163895,9.516850591473192e-08,0.005161841422862199,0.000163345,9.484913876958959e-08,0.005179221892313815
118,10.75,1722.1558584396073,8.23e-07,4.778893826402536e-10,1.0,2.39e-07,1.3877954125275897e-10,3.443514644351464,0.000165105,9.587111363404506e-08,0.0049847067017958265,0.000191188,1.1101666499176771e-07,0.004304663472602882
