n,lane,threads,seq,simd,par,par_simd
7.75,16,40,1.87e-07,1.44e-07,0.000186237,0.000150891
7.75,16,40,1.62e-07,1e-07,0.000185341,0.000181349
7.75,16,40,1.65e-07,1.4e-07,0.000197581,0.000183683
7.75,16,40,1.63e-07,2.29e-07,0.000139541,0.000202936
7.75,16,40,1.65e-07,1.57e-07,0.000107336,0.000173082
8,16,40,1.49e-07,1.69e-07,0.000103834,0.000131138
8,16,40,1.44e-07,1.07e-07,0.000185033,6.7509e-05
8,16,40,1.61e-07,1.31e-07,0.000189132,0.000175028
8,16,40,1.45e-07,1.35e-07,0.000159359,0.000150722
8,16,40,1.53e-07,1.4e-07,8.5574e-05,7.5143e-05
8.25,16,40,1.85e-07,1.51e-07,0.000255297,0.000158072
8.25,16,40,1.72e-07,1.22e-07,0.000188928,0.000162816
8.25,16,40,1.69e-07,1.46e-07,0.000194191,0.000174244
8.25,16,40,1.95e-07,1.53e-07,0.000151686,0.000205677
8.25,16,40,1.76e-07,1.44e-07,7.3189e-05,0.000121145
8.5,16,40,2.14e-07,1.52e-07,0.000143504,0.000121236
8.5,16,40,2.17e-07,1.75e-07,6.8503e-05,0.000135675
8.5,16,40,2.24e-07,1.41e-07,0.000168902,0.000105158
8.5,16,40,2.05e-07,1.36e-07,0.000172449,0.000122027
8.5,16,40,2.09e-07,1.63e-07,0.00019345,0.000125413
8.75,16,40,2.34e-07,1.35e-07,0.000200628,0.00016593
8.75,16,40,2.31e-07,1.48e-07,0.000161674,0.000191435
8.75,16,40,2.48e-07,1.41e-07,0.000193284,8.2031e-05
8.75,16,40,2.57e-07,1.55e-07,0.000219593,8.7286e-05
8.75,16,40,2.59e-07,1.34e-07,0.000155029,0.000158528
9,16,40,2.61e-07,1.75e-07,0.000143106,4.64e-05
9,16,40,2.46e-07,1.73e-07,0.000100141,0.000147315
9,16,40,2.65e-07,1.72e-07,0.000106047,0.000159383
9,16,40,2.73e-07,1.52e-07,0.000201106,0.000168917
9,16,40,2.54e-07,1.74e-07,0.000219711,0.000124126
9.25,16,40,3.22e-07,1.72e-07,6.9812e-05,4.4188e-05
9.25,16,40,2.97e-07,1.59e-07,0.000108245,0.000219136
9.25,16,40,3.21e-07,1.75e-07,0.000114346,0.000152729
9.25,16,40,3.16e-07,1.73e-07,0.000226691,0.000153554
9.25,16,40,2.96e-07,2.12e-07,0.000116892,0.00015715
9.5,16,40,1.01e-06,9.31e-07,0.000173075,0.000188685
9.5,16,40,9.88e-07,4.05e-07,6.123e-05,0.000129728
9.5,16,40,3.88e-07,2.12e-07,0.000189154,0.000104777
9.5,16,40,2.459e-06,1.056e-06,0.000135478,0.000141579
9.5,16,40,2.118e-06,6.61e-07,0.000157016,0.000143216
9.75,16,40,4.43e-07,1.62e-07,0.000165423,0.000208755
9.75,16,40,4.47e-07,1.69e-07,0.000103596,0.00015138
9.75,16,40,4.45e-07,1.72e-07,0.000240117,0.000207573
9.75,16,40,4.51e-07,2.35e-07,0.000188825,0.000189942
9.75,16,40,4.52e-07,1.87e-07,0.000146555,9.9048e-05
10,16,40,4.61e-07,1.94e-07,4.429e-05,0.000172725
10,16,40,4.56e-07,1.98e-07,0.000153467,0.000149172
10,16,40,4.46e-07,1.95e-07,0.000116999,0.000133013
10,16,40,4.47e-07,1.81e-07,0.000175058,0.000108594
10,16,40,4.58e-07,1.8e-07,0.000202043,0.000168252
10.25,16,40,5.73e-07,2.13e-07,0.00026481,0.000128726
10.25,16,40,5.7e-07,2.36e-07,0.000104615,0.000142258
10.25,16,40,5.67e-07,2.29e-07,0.000213708,0.000133659
10.25,16,40,5.69e-07,2.24e-07,0.000130239,7.8252e-05
10.25,16,40,5.39e-07,1.83e-07,0.000100017,0.000171671
10.5,16,40,6.73e-07,2.28e-07,0.000166003,0.000135518
10.5,16,40,6.88e-07,2.42e-07,5.5152e-05,0.000138299
10.5,16,40,6.78e-07,2.13e-07,0.000107453,0.000102771
10.5,16,40,6.77e-07,2.17e-07,4.4352e-05,5.7239e-05
10.5,16,40,6.68e-07,2.41e-07,0.000110551,4.8605e-05
10.75,16,40,8.39e-07,2.02e-07,0.000164208,0.000124444
10.75,16,40,8.54e-07,2.84e-07,0.000100731,0.000163363
10.75,16,40,8.46e-07,2.77e-07,0.000163895,0.000163345
10.75,16,40,8.23e-07,2.39e-07,0.000165105,0.000191188
10.75,16,40,8.36e-07,2.44e-07,0.000142479,0.000118984
11,16,40,8.56e-07,2.55e-07,0.000139489,4.8868e-05
11,16,40,8.44e-07,2.41e-07,0.000178365,0.000137065
11,16,40,8.49e-07,2.38e-07,0.000140731,9.4877e-05
11,16,40,8.34e-07,2.58e-07,0.00015412,7.6551e-05
11,16,40,8.54e-07,2.25e-07,0.000160433,0.000102109
11.25,16,40,1.07e-06,2.93e-07,0.000200439,8.4038e-05
11.25,16,40,1.029e-06,2.5e-07,0.000140254,0.000121665
11.25,16,40,1.049e-06,2.83e-07,0.000140552,0.000121041
11.25,16,40,1.04e-06,2.84e-07,0.000193661,0.00010984
11.25,16,40,1.052e-06,2.78e-07,0.000208506,0.00015021
11.5,16,40,1.299e-06,2.81e-07,0.000132874,0.000135818
11.5,16,40,1.309e-06,3.11e-07,0.000100453,0.000143822
11.5,16,40,1.291e-06,3.23e-07,0.000123298,7.5611e-05
11.5,16,40,1.307e-06,3.04e-07,7.8594e-05,9.4237e-05
11.5,16,40,1.278e-06,3.05e-07,0.000125173,6.5446e-05
11.75,16,40,1.592e-06,5.7e-07,8.3233e-05,0.000162097
11.75,16,40,1.591e-06,3.38e-07,0.000142819,0.000140747
11.75,16,40,1.589e-06,3.5e-07,0.000179742,0.000155179
11.75,16,40,1.614e-06,3.36e-07,0.00014959,0.000127283
11.75,16,40,1.603e-06,7.08e-07,9.0509e-05,5.4336e-05
12,16,40,1.629e-06,6.56e-07,4.0433e-05,0.000100641
12,16,40,1.631e-06,3.57e-07,9.1416e-05,7.6122e-05
12,16,40,1.665e-06,3.21e-07,0.000102389,6.5574e-05
12,16,40,1.639e-06,3.65e-07,0.000115439,9.6935e-05
12,16,40,1.379e-06,6.55e-07,0.000115217,0.000128946
12.25,16,40,2.041e-06,3.97e-07,0.000160809,4.0123e-05
12.25,16,40,2.03e-06,3.76e-07,8.1014e-05,5.8593e-05
12.25,16,40,2.049e-06,3.68e-07,6.4831e-05,6.17e-05
12.25,16,40,2.039e-06,4.19e-07,9.4506e-05,6.528e-05
12.25,16,40,2.038e-06,4.25e-07,9.2469e-05,7.0791e-05
12.5,16,40,2.739e-06,4.68e-07,7.8457e-05,6.1086e-05
12.5,16,40,2.87e-06,4.8e-07,6.8399e-05,4.5639e-05
12.5,16,40,2.999e-06,4.89e-07,7.0431e-05,3.3887e-05
12.5,16,40,2.598e-06,4.67e-07,4.7624e-05,6.7228e-05
12.5,16,40,2.665e-06,4.81e-07,4.2069e-05,5.5173e-05
12.75,16,40,3.337e-06,7.08e-07,4.5439e-05,8.6776e-05
12.75,16,40,3.441e-06,6.53e-07,7.7292e-05,8.576e-05
12.75,16,40,3.382e-06,6.98e-07,7.5766e-05,6.9981e-05
12.75,16,40,2.826e-06,1.297e-06,7.5167e-05,5.3585e-05
12.75,16,40,3.408e-06,6.82e-07,5.9971e-05,3.991e-05
13,16,40,3.501e-06,7.31e-07,4.5889e-05,5.8155e-05
13,16,40,3.466e-06,7.87e-07,5.2016e-05,4.9759e-05
13,16,40,3.402e-06,7.37e-07,5.3075e-05,6.7994e-05
13,16,40,3.46e-06,7.48e-07,5.3946e-05,3.9992e-05
13,16,40,3.621e-06,7.65e-07,6.5852e-05,4.5617e-05
13.25,16,40,4.386e-06,1.045e-06,6.5377e-05,4.4932e-05
13.25,16,40,4.246e-06,1.029e-06,6.7655e-05,4.8063e-05
13.25,16,40,4.281e-06,1.037e-06,5.946e-05,5.1712e-05
13.25,16,40,4.32e-06,1.013e-06,6.4835e-05,5.7893e-05
13.25,16,40,4.673e-06,1.28e-06,6.2527e-05,5.6449e-05
13.5,16,40,5.316e-06,1.228e-06,5.288e-05,5.4884e-05
13.5,16,40,5.45e-06,1.328e-06,4.4328e-05,4.3968e-05
13.5,16,40,5.411e-06,1.265e-06,5.0292e-05,4.5086e-05
13.5,16,40,5.542e-06,1.34e-06,4.5367e-05,4.204e-05
13.5,16,40,5.344e-06,1.242e-06,4.3053e-05,4.286e-05
13.75,16,40,6.651e-06,1.513e-06,5.1657e-05,6.1305e-05
13.75,16,40,6.649e-06,1.561e-06,4.9291e-05,6.7262e-05
13.75,16,40,6.668e-06,1.514e-06,4.6828e-05,5.4744e-05
13.75,16,40,5.673e-06,2.602e-06,5.2428e-05,5.2008e-05
13.75,16,40,6.67e-06,1.503e-06,5.2739e-05,4.8315e-05
14,16,40,6.779e-06,1.574e-06,4.6325e-05,4.7431e-05
14,16,40,6.795e-06,1.553e-06,5.2068e-05,5.9187e-05
14,16,40,6.809e-06,1.645e-06,4.8539e-05,4.9119e-05
14,16,40,6.794e-06,1.523e-06,5.1414e-05,5.9023e-05
14,16,40,6.802e-06,1.558e-06,5.102e-05,5.0348e-05
14.25,16,40,8.55e-06,1.895e-06,6.1389e-05,5.873e-05
14.25,16,40,1.0061e-05,2.214e-06,5.4003e-05,5.5186e-05
14.25,16,40,8.485e-06,1.922e-06,6.0148e-05,5.7354e-05
14.25,16,40,8.48e-06,1.919e-06,6.3398e-05,7.837e-05
14.25,16,40,1.0052e-05,2.261e-06,6.007e-05,6.1693e-05
14.5,16,40,1.0569e-05,2.407e-06,4.7704e-05,5.3622e-05
14.5,16,40,1.0606e-05,2.415e-06,4.4703e-05,5.7241e-05
14.5,16,40,1.0608e-05,2.338e-06,5.0812e-05,4.6001e-05
14.5,16,40,8.91e-06,4.006e-06,3.9442e-05,5.207e-05
14.5,16,40,1.0573e-05,2.389e-06,4.2663e-05,5.3389e-05
14.75,16,40,1.3238e-05,2.88e-06,4.9383e-05,7.3212e-05
14.75,16,40,1.1112e-05,5.048e-06,5.2972e-05,7.5869e-05
14.75,16,40,1.3223e-05,2.819e-06,5.3221e-05,5.8493e-05
14.75,16,40,1.3217e-05,2.923e-06,5.7397e-05,6.6436e-05
14.75,16,40,1.1116e-05,4.993e-06,4.1885e-05,5.1991e-05
15,16,40,1.3483e-05,2.977e-06,5.5176e-05,4.6574e-05
15,16,40,1.1347e-05,5.143e-06,4.749e-05,5.8054e-05
15,16,40,1.3491e-05,2.983e-06,4.5851e-05,6.0642e-05
15,16,40,1.3534e-05,2.924e-06,5.1189e-05,5.7858e-05
15,16,40,1.6e-05,5.079e-06,5.0786e-05,6.2026e-05
15.25,16,40,1.6912e-05,3.612e-06,6.1894e-05,7.5177e-05
15.25,16,40,1.4206e-05,6.26e-06,5.8455e-05,7.2429e-05
15.25,16,40,1.6877e-05,3.672e-06,6.402e-05,8.6619e-05
15.25,16,40,1.6894e-05,3.573e-06,6.5979e-05,7.6901e-05
15.25,16,40,1.6918e-05,3.609e-06,6.5299e-05,6.4202e-05
15.5,16,40,2.1126e-05,4.522e-06,4.4792e-05,6.1729e-05
15.5,16,40,1.776e-05,8.078e-06,4.4145e-05,5.6587e-05
15.5,16,40,1.7678e-05,7.876e-06,4.8662e-05,5.0276e-05
15.5,16,40,2.1058e-05,4.541e-06,4.1598e-05,6.4039e-05
15.5,16,40,2.1075e-05,4.503e-06,4.4684e-05,4.3749e-05
15.75,16,40,2.2232e-05,9.991e-06,5.2344e-05,7.4871e-05
15.75,16,40,2.2196e-05,1.0077e-05,4.7965e-05,5.8798e-05
15.75,16,40,2.3813e-05,9.887e-06,5.1021e-05,5.6465e-05
15.75,16,40,2.2201e-05,9.875e-06,5.0271e-05,5.9827e-05
15.75,16,40,2.6407e-05,5.533e-06,4.4721e-05,6.2735e-05
16,16,40,2.7041e-05,5.727e-06,4.9661e-05,4.8183e-05
16,16,40,2.7034e-05,5.646e-06,4.9492e-05,6.1135e-05
16,16,40,2.2672e-05,1.0191e-05,4.7608e-05,6.0097e-05
16,16,40,2.2735e-05,1.0242e-05,5.8628e-05,6.9393e-05
16,16,40,2.715e-05,5.682e-06,5.5304e-05,6.432e-05
16.25,16,40,3.0875e-05,1.2804e-05,6.5783e-05,7.8321e-05
16.25,16,40,4.4491e-05,1.2648e-05,6.0444e-05,6.549e-05
16.25,16,40,3.0868e-05,1.2688e-05,5.9983e-05,6.6817e-05
16.25,16,40,3.0979e-05,1.262e-05,6.4315e-05,7.9215e-05
16.25,16,40,3.3855e-05,7.075e-06,6.158e-05,7.8899e-05
16.5,16,40,3.8788e-05,1.5725e-05,4.265e-05,6.0172e-05
16.5,16,40,4.2212e-05,8.839e-06,4.5798e-05,5.6919e-05
16.5,16,40,3.5414e-05,1.6004e-05,4.7819e-05,4.4033e-05
16.5,16,40,3.8717e-05,1.5837e-05,3.3879e-05,5.1731e-05
16.5,16,40,3.5377e-05,1.5798e-05,4.9349e-05,4.509e-05
16.75,16,40,4.882e-05,1.9793e-05,4.9812e-05,6.696e-05
16.75,16,40,4.8561e-05,1.9736e-05,5.0627e-05,5.7267e-05
16.75,16,40,4.4342e-05,1.977e-05,5.1573e-05,6.064e-05
16.75,16,40,4.8999e-05,1.9868e-05,4.7624e-05,6.066e-05
16.75,16,40,4.8011e-05,1.97e-05,4.5474e-05,7.2828e-05
17,16,40,4.972e-05,2.0198e-05,4.6422e-05,5.2695e-05
17,16,40,4.9453e-05,2.0244e-05,4.8373e-05,5.3122e-05
17,16,40,5.0226e-05,2.0172e-05,5.1795e-05,6.0185e-05
17,16,40,4.9473e-05,2.0148e-05,5.3133e-05,6.0348e-05
17,16,40,4.9845e-05,2.0032e-05,5.5827e-05,7.3835e-05
17.25,16,40,6.2758e-05,2.5305e-05,5.8118e-05,6.8263e-05
17.25,16,40,6.2023e-05,3.2757e-05,5.4364e-05,7.4826e-05
17.25,16,40,6.6542e-05,3.3329e-05,5.6039e-05,7.1795e-05
17.25,16,40,6.2241e-05,3.3092e-05,5.7176e-05,6.4276e-05
17.25,16,40,6.1984e-05,3.4247e-05,6.1609e-05,8.3955e-05
17.5,16,40,7.8366e-05,4.2689e-05,4.7037e-05,5.1808e-05
17.5,16,40,8.1346e-05,3.98e-05,4.8575e-05,6.5894e-05
17.5,16,40,7.7103e-05,3.8627e-05,4.8943e-05,5.0409e-05
17.5,16,40,8.2564e-05,3.7045e-05,4.6808e-05,6.1999e-05
17.5,16,40,7.6775e-05,3.7215e-05,4.7151e-05,4.9317e-05
17.75,16,40,9.7897e-05,4.5573e-05,5.3724e-05,6.7319e-05
17.75,16,40,0.00010395,4.4486e-05,6.0109e-05,7.6653e-05
17.75,16,40,9.8558e-05,4.3421e-05,5.4891e-05,6.6979e-05
17.75,16,40,0.000151792,4.5986e-05,5.271e-05,6.5822e-05
17.75,16,40,9.8815e-05,4.406e-05,5.0258e-05,7.3815e-05
18,16,40,9.9441e-05,4.628e-05,5.1058e-05,5.4794e-05
18,16,40,0.000101429,4.5672e-05,5.4498e-05,6.263e-05
18,16,40,0.000100668,4.4843e-05,5.2264e-05,6.4356e-05
18,16,40,0.000101185,4.4696e-05,5.5227e-05,7.0952e-05
18,16,40,0.000101571,4.5206e-05,5.8645e-05,6.3344e-05
18.25,16,40,0.000127495,6.6661e-05,6.7331e-05,7.9245e-05
18.25,16,40,0.000125515,7.6979e-05,5.6769e-05,7.612e-05
18.25,16,40,0.00012602,6.6602e-05,5.8145e-05,6.5091e-05
18.25,16,40,0.000127164,6.6889e-05,6.6628e-05,8.3871e-05
18.25,16,40,0.000125453,6.6432e-05,6.3432e-05,8.2364e-05
18.5,16,40,0.000158503,8.3843e-05,5.4145e-05,7.1668e-05
18.5,16,40,0.000159489,8.3993e-05,5.4957e-05,6.5909e-05
18.5,16,40,0.000160236,8.4119e-05,5.6168e-05,7.8669e-05
18.5,16,40,0.000159754,8.3918e-05,5.1703e-05,7.3214e-05
18.5,16,40,0.00015949,8.5429e-05,6.116e-05,4.9329e-05
18.75,16,40,0.000199986,0.000105069,6.3141e-05,8.4417e-05
18.75,16,40,0.000204761,0.000105074,6.5138e-05,7.2816e-05
18.75,16,40,0.000198849,0.000104723,8.7158e-05,7.3029e-05
18.75,16,40,0.000199425,0.000104096,6.3086e-05,6.5884e-05
18.75,16,40,0.000199469,0.000104149,6.5061e-05,7.6283e-05
19,16,40,0.000203372,0.000111453,6.538e-05,7.6587e-05
19,16,40,0.000208021,0.000109759,6.8455e-05,7.3871e-05
19,16,40,0.000203408,0.000108087,5.8084e-05,8.3044e-05
19,16,40,0.000209899,0.000111374,7.5395e-05,7.3577e-05
19,16,40,0.000203367,0.000115814,6.404e-05,7.2954e-05
19.25,16,40,0.000254158,0.000145685,7.7797e-05,9.4322e-05
19.25,16,40,0.000272606,0.000163978,7.4576e-05,8.1647e-05
19.25,16,40,0.000264381,0.000131744,6.8592e-05,8.203e-05
19.25,16,40,0.000252744,0.00013479,6.6787e-05,6.9816e-05
19.25,16,40,0.000252853,0.00013185,6.61e-05,8.4801e-05
19.5,16,40,0.000318493,0.000219531,8.0059e-05,7.7491e-05
19.5,16,40,0.000319327,0.000171337,7.3418e-05,7.8362e-05
19.5,16,40,0.000319119,0.000165869,7.2425e-05,9.1178e-05
19.5,16,40,0.000317901,0.000165299,7.3206e-05,9.1862e-05
19.5,16,40,0.000323617,0.000177722,6.6159e-05,8.5191e-05
19.75,16,40,0.000605339,0.000431811,8.1822e-05,9.9023e-05
19.75,16,40,0.000412278,0.000211513,7.446e-05,8.0802e-05
19.75,16,40,0.000399707,0.000208296,7.0965e-05,8.9811e-05
19.75,16,40,0.000405813,0.000214598,7.1286e-05,0.000100305
19.75,16,40,0.000416643,0.000213494,8.7704e-05,0.00010366
20,16,40,0.000410819,0.00021707,9.6159e-05,0.000114086
20,16,40,0.000409655,0.000223126,7.3281e-05,9.6502e-05
20,16,40,0.000407827,0.00021008,7.5569e-05,7.9677e-05
20,16,40,0.000403351,0.000223926,7.3676e-05,0.000106603
20,16,40,0.000420954,0.000203401,7.4471e-05,8.4495e-05
20.25,16,40,0.00538017,0.000350389,0.000461443,0.000373633
20.25,16,40,0.000621546,0.000352377,0.000259691,0.000220288
20.25,16,40,0.00051559,0.000258735,0.000159255,0.000254755
20.25,16,40,0.000515802,0.000262936,0.000188836,0.000183345
20.25,16,40,0.000519602,0.000275799,0.000217824,0.00020979
20.5,16,40,0.000656516,0.000322146,0.000197547,0.000225982
20.5,16,40,0.000661133,0.000352094,0.000231684,0.000244654
20.5,16,40,0.000651457,0.000327775,0.000212858,0.000194977
20.5,16,40,0.000671318,0.000323678,0.000179527,0.000197904
20.5,16,40,0.000647381,0.000314273,0.000200267,0.000193561
20.75,16,40,0.00085425,0.000416,0.000203794,0.000267562
20.75,16,40,0.000810978,0.000407718,0.000221893,0.000241448
20.75,16,40,0.00081486,0.000395225,0.000196593,0.000214329
20.75,16,40,0.000824808,0.00041796,0.000251491,0.00020278
20.75,16,40,0.000811583,0.000389703,0.000245692,0.000235499
21,16,40,0.000830644,0.000418768,0.000203284,0.000233271
21,16,40,0.000836242,0.000436477,0.000218767,0.00023865
21,16,40,0.000834431,0.000425827,0.000222796,0.000209385
21,16,40,0.00083942,0.000415596,0.00021908,0.000215291
21,16,40,0.000829642,0.000401025,0.000183831,0.000223853
21.25,16,40,0.00106204,0.000524075,0.000266571,0.000338661
21.25,16,40,0.00112213,0.000627683,0.000265909,0.000276615
21.25,16,40,0.00103464,0.000512509,0.000253838,0.00030152
21.25,16,40,0.0010256,0.000507498,0.000223839,0.000280368
21.25,16,40,0.00103531,0.000508206,0.00023136,0.000243627
21.5,16,40,0.00135138,0.000916336,0.0370727,0.000345266
21.5,16,40,0.00130993,0.00064074,0.000349533,0.000313002
21.5,16,40,0.00130173,0.000632343,0.000346605,0.000337024
21.5,16,40,0.00137236,0.000629835,0.000325458,0.000336959
21.5,16,40,0.00130458,0.000644956,0.000301879,0.000324655
21.75,16,40,0.00178416,0.000804083,0.000336232,0.000442848
21.75,16,40,0.00170074,0.000776684,0.000400064,0.000429673
21.75,16,40,0.00166697,0.000790205,0.000357408,0.000387585
21.75,16,40,0.00166785,0.000789797,0.000351,0.000394037
21.75,16,40,0.00165262,0.000794674,0.000357115,0.000386909
22,16,40,0.00174952,0.000795481,0.000343984,0.000373913
22,16,40,0.00169459,0.000795057,0.000338107,0.000414899
22,16,40,0.00171239,0.000802942,0.000337139,0.000409072
22,16,40,0.00171004,0.000835161,0.000394715,0.000392279
22,16,40,0.00166929,0.000792312,0.000389483,0.000402446
22.25,16,40,0.00219747,0.000987361,0.000433345,0.000434801
22.25,16,40,0.00274591,0.00100255,0.000339802,0.00040374
22.25,16,40,0.00211641,0.000981051,0.00034031,0.000394907
22.25,16,40,0.00215952,0.00100542,0.000355764,0.000416573
22.25,16,40,0.00213251,0.00100676,0.000428365,0.00043359
22.5,16,40,0.00301946,0.00133464,0.000444822,0.000464322
22.5,16,40,0.00281027,0.00133117,0.000469788,0.000484494
22.5,16,40,0.00283012,0.0013574,0.000485367,0.000474059
22.5,16,40,0.00331961,0.00142726,0.000402919,0.000455756
22.5,16,40,0.00315233,0.00139239,0.000415595,0.000479227
22.75,16,40,0.00455795,0.00219104,0.000546772,0.000614058
22.75,16,40,0.00394265,0.00195559,0.000530521,0.000483826
22.75,16,40,0.00390447,0.00194961,0.000512306,0.000506802
22.75,16,40,0.00388216,0.00191709,0.00053626,0.000531352
22.75,16,40,0.00386543,0.00190709,0.000534413,0.000720285
23,16,40,0.00466869,0.0022268,0.000570089,0.000548057
23,16,40,0.00422922,0.00195934,0.000540114,0.000521638
23,16,40,0.00414224,0.00200182,0.000503264,0.000550513
23,16,40,0.00425243,0.00211078,0.000541144,0.000516531
23,16,40,0.0041976,0.00213727,0.000535658,0.000544993
23.25,16,40,0.00561665,0.00312094,0.000598352,0.000599236
23.25,16,40,0.00558659,0.00275792,0.000588255,0.000574352
23.25,16,40,0.00569513,0.0027587,0.000581705,0.000551339
23.25,16,40,0.00556893,0.00277195,0.000586139,0.000595842
23.25,16,40,0.00563832,0.00273175,0.000609497,0.000591616
23.5,16,40,0.00658282,0.00382731,0.000906544,0.000685211
23.5,16,40,0.00655143,0.00386459,0.000731461,0.000665123
23.5,16,40,0.00666444,0.00388073,0.000755422,0.000689626
23.5,16,40,0.00835634,0.00480456,0.000656458,0.000641656
23.5,16,40,0.00804115,0.00467499,0.000634428,0.000651921
23.75,16,40,0.00820158,0.00477101,0.000817396,0.000938137
23.75,16,40,0.0098509,0.00628857,0.00104704,0.000900601
23.75,16,40,0.00982047,0.0455509,0.000858103,0.00072823
23.75,16,40,0.00841516,0.00514342,0.000842226,0.000713395
23.75,16,40,0.00832067,0.00498868,0.000745016,0.000812478
24,16,40,0.00848547,0.00495772,0.000909855,0.000900673
24,16,40,0.00844206,0.00499979,0.000891357,0.000920827
24,16,40,0.00833522,0.00488292,0.000857909,0.000794335
24,16,40,0.0101579,0.00642497,0.000924492,0.000813251
24,16,40,0.010242,0.00637868,0.000876409,0.000805558
24.25,16,40,0.0109378,0.00697255,0.00169619,0.00126058
24.25,16,40,0.0135485,0.0090442,0.000916845,0.000962047
24.25,16,40,0.0213733,0.00669226,0.00102923,0.00107724
24.25,16,40,0.0107185,0.00667692,0.0010265,0.000916635
24.25,16,40,0.0106071,0.00654008,0.00099979,0.000885537
24.5,16,40,0.0136021,0.00848251,0.00260606,0.00196448
24.5,16,40,0.013554,0.0086272,0.00170495,0.00182423
24.5,16,40,0.0135758,0.00862633,0.00222548,0.00198156
24.5,16,40,0.0168709,0.0112724,0.00157737,0.00178903
24.5,16,40,0.0168822,0.0112627,0.00171114,0.00169212
24.75,16,40,0.0194527,0.011779,0.00370633,0.00333763
24.75,16,40,0.0220721,0.0148602,0.00355668,0.00331159
24.75,16,40,0.0215514,0.0147903,0.00318717,0.00330606
24.75,16,40,0.0215805,0.0149448,0.00329533,0.00323227
