n,lane,threads,seq,simd,par,par_simd
8,16,48,1.18e-07,1.47e-07,0.000135871,0.000128654
8,16,48,1.49e-07,9.5e-08,0.000136027,0.00012627
8,16,48,1.46e-07,1.43e-07,0.000129622,0.000120887
8,16,48,1.23e-07,1.53e-07,0.000126646,0.000135355
8,16,48,1.52e-07,1.49e-07,0.000126976,0.000143838
8.25,16,48,1.66e-07,1.54e-07,0.000208913,0.000159063
8.25,16,48,1.23e-07,1.37e-07,0.000147494,0.000145188
8.25,16,48,1.17e-07,9.5e-08,0.000160362,0.000158759
8.25,16,48,1.24e-07,9.5e-08,0.000166975,0.000156811
8.25,16,48,1.28e-07,1.85e-07,0.000151127,0.000159882
8.5,16,48,1.6e-07,1.4e-07,0.000123446,0.000116701
8.5,16,48,1.43e-07,1.03e-07,0.000100195,0.000131217
8.5,16,48,1.6e-07,1.44e-07,0.000130074,0.00012408
8.5,16,48,1.27e-07,1.08e-07,0.000118264,0.000105994
8.5,16,48,1.36e-07,9.7e-08,0.000122938,0.000122484
8.75,16,48,1.82e-07,8.7e-08,0.000144951,0.000135202
8.75,16,48,1.6e-07,1.62e-07,0.000130777,0.000146069
8.75,16,48,1.88e-07,1.49e-07,0.000153793,0.000166288
8.75,16,48,2.1e-07,1.65e-07,0.000114296,0.000114185
8.75,16,48,1.66e-07,1.89e-07,0.000154343,0.000144483
9,16,48,1.44e-07,1.18e-07,0.000124913,0.000131029
9,16,48,2.02e-07,1.61e-07,0.000188177,0.000122968
9,16,48,1.6e-07,1.38e-07,0.000130066,0.000148964
9,16,48,1.91e-07,1.54e-07,0.000150415,0.000135418
9,16,48,1.92e-07,1.43e-07,0.000133933,0.000124525
9.25,16,48,1.95e-07,2.11e-07,0.000158395,0.000191811
9.25,16,48,1.96e-07,1.86e-07,0.000182431,0.000177586
9.25,16,48,1.79e-07,1.99e-07,0.000157949,0.000151055
9.25,16,48,2.33e-07,2.25e-07,0.000169696,0.000165991
9.25,16,48,1.8e-07,1.73e-07,0.000154383,0.000169501
9.5,16,48,2.37e-07,1.77e-07,9.552e-05,9.8634e-05
9.5,16,48,2.14e-07,1.96e-07,0.000126547,0.000119619
9.5,16,48,2.36e-07,2.39e-07,0.000119089,9.4972e-05
9.5,16,48,2.1e-07,1.53e-07,0.000103954,0.000143503
9.5,16,48,2.13e-07,1.73e-07,0.000109098,0.000103689
9.75,16,48,2.81e-07,1.08e-07,0.000121201,0.000126352
9.75,16,48,2.55e-07,2.24e-07,0.000132489,0.000119276
9.75,16,48,2.55e-07,2.39e-07,0.000123571,0.000126791
9.75,16,48,2.57e-07,2.53e-07,0.000120214,0.000136496
9.75,16,48,2.82e-07,2.96e-07,0.000125608,0.000156417
10,16,48,2.99e-07,2.91e-07,0.000123729,0.000132841
10,16,48,2.44e-07,1.91e-07,0.000149074,0.000133651
10,16,48,2.52e-07,1.89e-07,0.000144132,0.000130331
10,16,48,2.96e-07,2.38e-07,0.000136533,0.000132609
10,16,48,2.59e-07,2.07e-07,0.000140249,0.000150429
10.25,16,48,3.27e-07,2.97e-07,0.000161249,0.000167624
10.25,16,48,3.18e-07,2.29e-07,0.000158861,0.000158069
10.25,16,48,3.62e-07,2.61e-07,0.000176314,0.000187747
10.25,16,48,3.1e-07,2.22e-07,0.000141425,0.000148223
10.25,16,48,3.32e-07,2.97e-07,0.000220717,0.000201425
10.5,16,48,4.08e-07,2.96e-07,0.000122023,0.000117576
10.5,16,48,3.87e-07,2.99e-07,0.000130259,0.000120806
10.5,16,48,3.85e-07,2.64e-07,0.000123244,9.8781e-05
10.5,16,48,3.84e-07,2.52e-07,0.000115507,0.000104149
10.5,16,48,3.7e-07,2.34e-07,0.000100422,0.000112805
10.75,16,48,4.63e-07,3.42e-07,0.000126059,0.000131493
10.75,16,48,4.65e-07,3.46e-07,0.000131867,0.000138809
10.75,16,48,4.56e-07,3.24e-07,0.000146813,0.000152136
10.75,16,48,4.53e-07,3.09e-07,0.000134134,0.000125665
10.75,16,48,4.6e-07,3.16e-07,0.000179193,0.000133629
11,16,48,5.01e-07,3.43e-07,0.000139881,0.000130931
11,16,48,4.49e-07,2.98e-07,0.000132783,0.000122082
11,16,48,4.69e-07,3.34e-07,0.000149176,0.000148626
11,16,48,4.73e-07,3.54e-07,0.000138254,0.000140343
11,16,48,5.03e-07,3.97e-07,0.000125682,0.000152229
11.25,16,48,5.81e-07,4.2e-07,0.000152109,0.00019621
11.25,16,48,5.63e-07,3.83e-07,0.000164023,0.000163236
11.25,16,48,5.69e-07,4.62e-07,0.00017203,0.000161271
11.25,16,48,5.82e-07,3.96e-07,0.000159976,0.000156247
11.25,16,48,5.75e-07,4.23e-07,0.000144056,0.00015297
11.5,16,48,7.17e-07,4.91e-07,0.000110019,0.000122282
11.5,16,48,7.17e-07,2.08e-07,0.00013121,0.000168984
11.5,16,48,6.99e-07,4.73e-07,0.000111532,0.000108123
11.5,16,48,7.21e-07,4.63e-07,7.3084e-05,0.000124555
11.5,16,48,7.97e-07,2.55e-07,0.000115697,0.000122391
11.75,16,48,9.77e-07,2.27e-07,0.000144523,0.000145447
11.75,16,48,9.9e-07,2.57e-07,0.000130661,0.000148514
11.75,16,48,1.011e-06,2.66e-07,0.000151595,0.000122592
11.75,16,48,9.78e-07,2.51e-07,0.000113307,0.000133277
11.75,16,48,8.71e-07,6.2e-07,0.00011832,0.000134431
12,16,48,8.9e-07,5.97e-07,0.000149148,0.000139291
12,16,48,1.051e-06,2.93e-07,0.000139044,0.000135947
12,16,48,8.89e-07,6.21e-07,0.000121662,0.000134609
12,16,48,8.91e-07,6.07e-07,0.000136189,0.000130941
12,16,48,8.77e-07,5.84e-07,0.000124538,0.000150328
12.25,16,48,1.266e-06,3.26e-07,0.000157395,0.000165945
12.25,16,48,1.117e-06,7.25e-07,0.000209155,0.000198392
12.25,16,48,1.263e-06,3.49e-07,0.000152992,0.00017071
12.25,16,48,1.249e-06,2.89e-07,0.000175675,0.000159301
12.25,16,48,1.077e-06,7.16e-07,0.000160458,0.000200168
12.5,16,48,1.384e-06,9.15e-07,0.000111716,0.000107102
12.5,16,48,1.579e-06,3.94e-07,0.000121422,0.000102358
12.5,16,48,1.585e-06,4.17e-07,0.000111841,0.000105666
12.5,16,48,1.572e-06,3.82e-07,0.000133881,0.000127187
12.5,16,48,1.563e-06,3.88e-07,9.1188e-05,0.000108527
12.75,16,48,1.992e-06,5.14e-07,0.00014112,0.000130144
12.75,16,48,1.957e-06,4.47e-07,0.000111859,0.000139262
12.75,16,48,1.954e-06,4.5e-07,0.000112827,0.000158837
12.75,16,48,1.95e-06,4.81e-07,0.000146703,0.000143544
12.75,16,48,1.969e-06,4.68e-07,0.000125822,0.000121166
13,16,48,2.002e-06,4.89e-07,0.000175653,0.000135916
13,16,48,2e-06,4.7e-07,0.000143387,0.00013428
13,16,48,2.011e-06,4.87e-07,0.000129083,0.000136006
13,16,48,1.997e-06,4.84e-07,0.000137015,0.000133253
13,16,48,1.997e-06,4.62e-07,0.000138075,0.000156362
13.25,16,48,2.526e-06,5.83e-07,0.000206,0.000169599
13.25,16,48,2.572e-06,5.99e-07,0.000156154,0.000157582
13.25,16,48,2.537e-06,5.67e-07,0.000173468,0.000183
13.25,16,48,2.733e-06,5.92e-07,0.000182321,0.000179504
13.25,16,48,2.559e-06,5.94e-07,0.000171933,0.000177535
13.5,16,48,3.644e-06,7.91e-07,9.5113e-05,0.000114133
13.5,16,48,3.084e-06,1.967e-06,0.000134124,0.000111064
13.5,16,48,3.055e-06,1.881e-06,0.000145275,0.00011255
13.5,16,48,3.614e-06,7.82e-07,0.000115772,0.000122495
13.5,16,48,3.615e-06,8.48e-07,0.000114816,0.000127113
13.75,16,48,4.556e-06,1.076e-06,0.000128258,0.000136165
13.75,16,48,4.564e-06,1.005e-06,0.000125499,0.00012096
13.75,16,48,4.583e-06,1.068e-06,0.000120391,0.000120859
13.75,16,48,4.582e-06,1.004e-06,0.000151548,0.000128023
13.75,16,48,4.552e-06,9.91e-07,0.000142949,0.000130532
14,16,48,4.011e-06,2.482e-06,0.00014177,0.000135294
14,16,48,4.668e-06,1e-06,0.000128316,0.000173892
14,16,48,4.68e-06,1.016e-06,0.000166215,0.000133284
14,16,48,4.688e-06,1.019e-06,0.000130112,0.000148752
14,16,48,4.681e-06,1.03e-06,0.000159542,0.000147951
14.25,16,48,5.845e-06,1.286e-06,0.000174739,0.000161381
14.25,16,48,5.875e-06,1.293e-06,0.000168999,0.000169657
14.25,16,48,5.814e-06,1.266e-06,0.000186707,0.00017153
14.25,16,48,5.863e-06,1.323e-06,0.000145091,0.00020955
14.25,16,48,5.844e-06,1.259e-06,0.000162546,0.000172893
14.5,16,48,7.341e-06,1.64e-06,0.00012314,0.000124045
14.5,16,48,7.31e-06,1.627e-06,0.000135723,0.00011172
14.5,16,48,7.286e-06,1.635e-06,0.000104083,0.000116552
14.5,16,48,7.336e-06,1.636e-06,0.00011824,0.000124937
14.5,16,48,7.318e-06,1.652e-06,0.000124157,0.000123733
14.75,16,48,7.795e-06,4.688e-06,0.000133477,0.000137357
14.75,16,48,1.1635e-05,2.056e-06,0.00013986,0.000177847
14.75,16,48,9.137e-06,2.17e-06,0.000157971,0.000160379
14.75,16,48,8.883e-06,5.423e-06,0.000142132,0.000131305
14.75,16,48,1.0448e-05,2.309e-06,0.000150713,0.000164812
15,16,48,1.0674e-05,5.454e-06,0.000153551,0.000130892
15,16,48,9.325e-06,2.066e-06,0.000142065,0.000161146
15,16,48,9.412e-06,2.147e-06,0.000135809,0.000141292
15,16,48,9.364e-06,2.137e-06,0.000139974,0.000137851
15,16,48,9.394e-06,2.088e-06,0.000132262,0.000136777
15.25,16,48,1.156e-05,5.914e-06,0.000170849,0.000153436
15.25,16,48,1.1734e-05,2.594e-06,0.000161389,0.000175846
15.25,16,48,1.1706e-05,6.049e-06,0.000168629,0.000170906
15.25,16,48,1.1742e-05,2.614e-06,0.000169452,0.000154242
15.25,16,48,1.1705e-05,2.62e-06,0.000171153,0.000192279
15.5,16,48,1.8469e-05,7.943e-06,0.00011963,0.000136443
15.5,16,48,1.6657e-05,8.467e-06,0.00011157,9.2489e-05
15.5,16,48,1.6053e-05,8.154e-06,0.000126375,0.000123379
15.5,16,48,1.6132e-05,8.162e-06,0.000104695,0.000123623
15.5,16,48,1.4692e-05,7.477e-06,0.000113304,0.00014543
15.75,16,48,1.8314e-05,9.335e-06,0.000130216,0.000134975
15.75,16,48,1.8415e-05,9.301e-06,0.000124958,0.000137499
15.75,16,48,1.7715e-05,9.315e-06,0.000144962,0.000133922
15.75,16,48,1.8402e-05,9.316e-06,0.00013575,0.000129479
15.75,16,48,2.014e-05,9.369e-06,0.000130541,0.000145217
16,16,48,1.8786e-05,9.61e-06,0.000123609,0.000146847
16,16,48,1.8802e-05,9.516e-06,0.00014187,0.000154042
16,16,48,1.755e-05,9.455e-06,0.000136854,0.000157129
16,16,48,1.8736e-05,9.491e-06,0.000144553,0.000160564
16,16,48,1.8389e-05,9.497e-06,0.00013309,0.000155402
16.25,16,48,1.9922e-05,1.1928e-05,0.000169635,0.000147063
16.25,16,48,2.2656e-05,1.192e-05,0.000166891,0.000202445
16.25,16,48,2.2618e-05,1.2004e-05,0.000206308,0.000212719
16.25,16,48,2.1259e-05,1.2796e-05,0.00017693,0.000177265
16.25,16,48,2.2669e-05,1.1968e-05,0.000214038,0.000182364
16.5,16,48,2.8343e-05,1.5002e-05,0.000118718,0.000115545
16.5,16,48,2.8285e-05,1.4894e-05,0.00012167,0.000135952
16.5,16,48,2.4863e-05,1.5005e-05,0.000122292,0.000136717
16.5,16,48,2.5603e-05,1.4915e-05,0.000122544,0.000106387
16.5,16,48,2.8309e-05,1.4938e-05,9.4649e-05,0.000130243
16.75,16,48,3.1076e-05,1.8555e-05,0.000131367,0.000147825
16.75,16,48,3.3077e-05,2.0405e-05,0.000151149,0.000149518
16.75,16,48,3.4196e-05,1.8461e-05,0.000130876,0.00012659
16.75,16,48,3.1096e-05,1.8642e-05,0.000164931,0.0001417
16.75,16,48,3.2124e-05,1.8586e-05,0.000149448,0.000142201
17,16,48,3.1872e-05,1.9002e-05,0.000156026,0.000163761
17,16,48,3.187e-05,1.9008e-05,0.000153283,0.000126489
17,16,48,3.189e-05,1.9159e-05,0.000156223,0.000162387
17,16,48,3.5129e-05,2.1563e-05,0.000149602,0.000152435
17,16,48,3.1834e-05,1.9008e-05,0.000142402,0.000138797
17.25,16,48,3.9828e-05,2.389e-05,0.000156317,0.000170471
17.25,16,48,3.984e-05,2.3873e-05,0.00019968,0.000177373
17.25,16,48,3.9842e-05,2.3696e-05,0.000184039,0.000163705
17.25,16,48,3.999e-05,2.3871e-05,0.000175271,0.000217104
17.25,16,48,3.9792e-05,2.3826e-05,0.000180423,0.000177301
17.5,16,48,5.0421e-05,2.9795e-05,0.000109868,0.000114086
17.5,16,48,5.0945e-05,2.9894e-05,0.000156791,0.000129583
17.5,16,48,5.3738e-05,2.9672e-05,0.000118501,0.000120071
17.5,16,48,5.4019e-05,3.1508e-05,0.000137154,0.000107633
17.5,16,48,5.2386e-05,2.9743e-05,0.000119883,0.000118831
17.75,16,48,6.5946e-05,3.736e-05,0.000154581,0.000144734
17.75,16,48,6.8547e-05,3.7319e-05,0.000141591,0.000152321
17.75,16,48,6.8136e-05,4.1266e-05,0.000140301,0.000152688
17.75,16,48,6.4626e-05,3.7278e-05,0.000139244,0.000138255
17.75,16,48,6.8322e-05,4.1826e-05,0.000149687,0.000143289
18,16,48,6.5664e-05,3.8752e-05,0.000136366,0.000166675
18,16,48,6.5882e-05,3.8217e-05,0.000172657,0.000162839
18,16,48,6.5613e-05,4.1927e-05,0.000160552,0.00016126
18,16,48,6.58e-05,3.8191e-05,0.000154354,0.000155345
18,16,48,6.6189e-05,4.1717e-05,0.000162718,0.000156932
18.25,16,48,8.6581e-05,5.5844e-05,0.000174247,0.000177281
18.25,16,48,8.3154e-05,5.029e-05,0.000157462,0.00016939
18.25,16,48,8.3092e-05,6.0263e-05,0.00017783,0.000215526
18.25,16,48,8.3126e-05,4.8135e-05,0.000165968,0.000181744
18.25,16,48,8.2771e-05,4.7509e-05,0.00021207,0.000194893
18.5,16,48,0.000105751,7.581e-05,0.000150825,0.00014393
18.5,16,48,0.000106075,7.4553e-05,0.000149462,0.000133145
18.5,16,48,0.000105538,7.2207e-05,0.000124613,0.000123696
18.5,16,48,0.000103928,6.8945e-05,0.000138944,0.000127935
18.5,16,48,0.000100869,5.8057e-05,0.00013989,0.000138967
18.75,16,48,0.000138052,7.859e-05,0.000158636,0.000158908
18.75,16,48,0.00013475,9.6902e-05,0.000163755,0.000157268
18.75,16,48,0.000133055,8.297e-05,0.000126973,0.000128969
18.75,16,48,0.000140229,8.6291e-05,0.000130827,0.000139048
18.75,16,48,0.000136988,8.9962e-05,0.000170985,0.000144511
19,16,48,0.000136468,7.5039e-05,0.000163692,0.000154459
19,16,48,0.000139579,7.6686e-05,0.000169293,0.000156743
19,16,48,0.000140518,9.9411e-05,0.000157781,0.00015765
19,16,48,0.00013788,8.4797e-05,0.000147255,0.000165163
19,16,48,0.000138904,9.6555e-05,0.000144539,0.000167285
19.25,16,48,0.000200467,0.000124334,0.000179822,0.00017761
19.25,16,48,0.000172112,9.7453e-05,0.000191822,0.000182417
19.25,16,48,0.000169964,9.1245e-05,0.000200852,0.000171022
19.25,16,48,0.00019133,0.000129724,0.000202405,0.000205554
19.25,16,48,0.000191796,0.000128793,0.000191165,0.000184731
19.5,16,48,0.000234817,0.000140063,0.000128084,0.000135048
19.5,16,48,0.000242739,0.000138058,0.000138087,0.000128223
19.5,16,48,0.000213303,0.000115551,0.000114219,0.000104925
19.5,16,48,0.000208626,0.000121546,0.000147139,0.000128505
19.5,16,48,0.00027617,0.000133293,0.000134724,0.000125547
19.75,16,48,0.000292362,0.000146688,0.000139618,0.000132505
19.75,16,48,0.00028259,0.000147062,0.000147692,0.000146443
19.75,16,48,0.00029084,0.000146431,0.000145029,0.00014517
19.75,16,48,0.00026513,0.000140404,0.00015194,0.000151933
19.75,16,48,0.00026674,0.0001432,0.000156793,0.000156105
20,16,48,0.000319204,0.00016361,0.000134666,0.000162839
20,16,48,0.000339701,0.000164572,0.000155463,0.000158953
20,16,48,0.000304236,0.000152325,0.000159976,0.000140606
20,16,48,0.00030518,0.000158585,0.000142843,0.000137983
20,16,48,0.00027293,0.000151831,0.000149314,0.000137498
20.25,16,48,0.000342702,0.000184426,0.000174344,0.000174892
20.25,16,48,0.000346449,0.000194469,0.000226873,0.000211424
20.25,16,48,0.000351145,0.000191037,0.000186024,0.000179486
20.25,16,48,0.00035068,0.000184813,0.000196427,0.000186153
20.25,16,48,0.000349524,0.000197763,0.000181479,0.000182137
20.5,16,48,0.000426783,0.000221202,0.000149055,0.00014305
20.5,16,48,0.000435299,0.00682325,0.000468498,0.000167925
20.5,16,48,0.000438797,0.000233135,0.000168888,0.000295903
20.5,16,48,0.000438427,0.000258204,0.00016618,0.000291785
20.5,16,48,0.000435465,0.000242816,0.000127852,0.000132997
20.75,16,48,0.000539741,0.000294545,0.000171484,0.000161552
20.75,16,48,0.000533462,0.000276155,0.000147111,0.000184818
20.75,16,48,0.000534514,0.000272789,0.000186611,0.000139605
20.75,16,48,0.000542889,0.000320239,0.000174615,0.000249605
20.75,16,48,0.000540065,0.000284928,0.000219451,0.000159153
21,16,48,0.000551823,0.000300644,0.00015422,0.000183272
21,16,48,0.000556365,0.000298988,0.000184184,0.000185384
21,16,48,0.00054957,0.000272938,0.000329888,0.000154053
21,16,48,0.000548821,0.000293496,0.000187373,0.000175186
21,16,48,0.000547319,0.000290398,0.000161396,0.00015814
21.25,16,48,0.000693157,0.000427093,0.000213664,0.00019765
21.25,16,48,0.000693508,0.000391495,0.000183971,0.000174381
21.25,16,48,0.000699656,0.000395504,0.000199744,0.000196304
21.25,16,48,0.000688733,0.000388157,0.000200734,0.000204414
21.25,16,48,0.000681304,0.000381008,0.000212912,0.00025663
21.5,16,48,0.000901813,0.000505112,0.000139662,0.000174977
21.5,16,48,0.000869212,0.000499138,0.000170904,0.000128263
21.5,16,48,0.000859034,0.000453834,0.000170834,0.000143765
21.5,16,48,0.000867786,0.000520127,0.000146319,0.00015865
21.5,16,48,0.000825631,0.000432912,0.000156487,0.00015006
21.75,16,48,0.00106998,0.000572122,0.000202593,0.000192552
21.75,16,48,0.00108109,0.000617618,0.000181223,0.000195282
21.75,16,48,0.00108151,0.000576033,0.000185218,0.000176047
21.75,16,48,0.00108279,0.000661787,0.000218045,0.000185015
21.75,16,48,0.00108664,0.000594305,0.000191178,0.000178338
22,16,48,0.00108964,0.000559574,0.000206546,0.000176335
22,16,48,0.00109747,0.000609814,0.000184836,0.000161689
22,16,48,0.00110676,0.000614737,0.000195265,0.000162958
22,16,48,0.00112792,0.000723841,0.00019684,0.000150718
22,16,48,0.0011295,0.000645204,0.000197437,0.000173281
22.25,16,48,0.0014029,0.000753362,0.00021158,0.000212379
22.25,16,48,0.00138297,0.0006803,0.000237576,0.000214801
22.25,16,48,0.00132546,0.000694827,0.000242164,0.000205526
22.25,16,48,0.00140097,0.000913304,0.000226099,0.000255449
22.25,16,48,0.00140065,0.000803552,0.000231101,0.000209322
22.5,16,48,0.00184019,0.00101254,0.000220259,0.000165456
22.5,16,48,0.00175621,0.00103179,0.000216377,0.000154208
22.5,16,48,0.00173696,0.00097596,0.000181719,0.000194871
22.5,16,48,0.00170848,0.000866236,0.000220069,0.000153394
22.5,16,48,0.00173949,0.000989853,0.000197655,0.000149989
22.75,16,48,0.00232043,0.001237,0.000210961,0.000177092
22.75,16,48,0.00218974,0.00126895,0.000216622,0.000194985
22.75,16,48,0.00221717,0.00132275,0.000276025,0.000211361
22.75,16,48,0.00222141,0.0011414,0.000210075,0.000211477
22.75,16,48,0.00217758,0.00120953,0.000228664,0.000176389
23,16,48,0.00223674,0.00119571,0.000248411,0.000194611
23,16,48,0.00224368,0.00141453,0.000217741,0.000209667
23,16,48,0.00252018,0.0013578,0.000248246,0.000192268
23,16,48,0.00225562,0.00132584,0.000225261,0.000220899
23,16,48,0.00232162,0.0171552,0.0002461,0.000231073
23.25,16,48,0.00377041,0.00200723,0.000331137,0.000285264
23.25,16,48,0.00461308,0.00239449,0.000472163,0.000243825
23.25,16,48,0.00434484,0.00238336,0.000303644,0.000243483
23.25,16,48,0.00436763,0.00230883,0.000263065,0.000241628
23.25,16,48,0.0044041,0.00230594,0.000252742,0.00025317
23.5,16,48,0.00488636,0.00261513,0.000326744,0.000224021
23.5,16,48,0.00487921,0.00274161,0.000253054,0.000214084
23.5,16,48,0.00605617,0.00341692,0.000269806,0.000198879
23.5,16,48,0.00593956,0.0031644,0.000322427,0.000229191
23.5,16,48,0.00589267,0.00327171,0.000268195,0.000195519
23.75,16,48,0.00773883,0.00412764,0.000365361,0.000238518
23.75,16,48,0.00873795,0.00419787,0.000333004,0.000227787
23.75,16,48,0.00828259,0.00425275,0.000307489,0.000225627
23.75,16,48,0.0070967,0.00406836,0.000313011,0.00023625
23.75,16,48,0.00670875,0.00404197,0.000348062,0.00022689
24,16,48,0.00697568,0.0059676,0.000376855,0.00028695
24,16,48,0.0069732,0.00383113,0.000418121,0.000228856
24,16,48,0.00931426,0.00471092,0.000283144,0.000233162
24,16,48,0.00853633,0.0042317,0.000366689,0.000231859
24,16,48,0.0070518,0.00386478,0.000326613,0.000247403
24.25,16,48,0.00961149,0.00556117,0.000351897,0.000296167
24.25,16,48,0.00954219,0.00535704,0.000363167,0.000288784
24.25,16,48,0.00937368,0.00536609,0.000360583,0.000310554
24.25,16,48,0.0121247,0.00668376,0.000717229,0.000289014
24.25,16,48,0.0124491,0.00667127,0.000344182,0.000271092
24.5,16,48,0.0128224,0.00771269,0.000537223,0.000326961
24.5,16,48,0.0134613,0.00719335,0.000573578,0.000364597
24.5,16,48,0.0124221,0.00733415,0.000591511,0.000353449
24.5,16,48,0.0128975,0.00748046,0.000470991,0.000327782
24.5,16,48,0.0157759,0.00923041,0.000560059,0.00034846
24.75,16,48,0.0144298,0.00904146,0.000968119,0.000594317
24.75,16,48,0.0207533,0.0117456,0.000780183,0.000671537
24.75,16,48,0.020534,0.0116613,0.00082406,0.000624001
24.75,16,48,0.0207588,0.0120859,0.000806386,0.000645385
24.75,16,48,0.0205023,0.0117192,0.000797785,0.000671952
25,16,48,0.017696,0.00889764,0.00101499,0.000757023
25,16,48,0.0142969,0.00908401,0.000926246,0.000775692
25,16,48,0.0210151,0.0120894,0.00090426,0.000722341
25,16,48,0.0217783,0.0126072,0.000888197,0.000761624
25,16,48,0.0214362,0.0122029,0.000934147,0.000770946
25.25,16,48,0.0228242,0.0135603,0.00172853,0.00128388
25.25,16,48,0.0265956,0.0167322,0.00140025,0.00121407
25.25,16,48,0.0265182,0.0168307,0.00137324,0.00125056
25.25,16,48,0.0215583,0.0130045,0.00138382,0.0011963
25.25,16,48,0.0216111,0.012936,0.00146844,0.00114361
25.5,16,48,0.0283416,0.0172859,0.0022777,0.00209475
25.5,16,48,0.0278918,0.0170717,0.00225782,0.00198601
25.5,16,48,0.0341,0.0219078,0.00219,0.00205189
25.5,16,48,0.0324619,0.0223851,0.00219825,0.00203481
25.5,16,48,0.0283925,0.0173467,0.00254135,0.00202067
25.75,16,48,0.0350053,0.0212636,0.00317887,0.00313255
25.75,16,48,0.0362514,0.0224871,0.0033479,0.00302904
25.75,16,48,0.0390829,0.0215012,0.00325152,0.00302018
25.75,16,48,0.0389493,0.0276572,0.00316578,0.00293487
25.75,16,48,0.0321437,0.0209258,0.00402726,0.00371006
26,16,48,0.0354953,0.0217906,0.00355661,0.00325039
