,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
10,5.5,45.254833995939045,7.1e-08,1.5688931707576522e-09,1.0,1.01e-07,2.2318057781200408e-09,0.7029702970297029,0.000347353,7.675489430171589e-06,0.00020440301364893927,0.000284405,6.284522003230001e-06,0.0002496439936006751
11,5.5,45.254833995939045,8.3e-08,1.8340582137026075e-09,1.0,1.04e-07,2.2980970388562795e-09,0.798076923076923,0.000307066,6.7852640897446365e-06,0.00027030019604905786,0.000359287,7.939196065380346e-06,0.00023101308981399272
12,5.5,45.254833995939045,7.2e-08,1.5909902576697317e-09,1.0,1.08e-07,2.386485386504598e-09,0.6666666666666666,0.000338893,7.488548074895394e-06,0.00021245643905303443,0.000398552,8.806838182983153e-06,0.0001806539673618499
13,5.5,45.254833995939045,5.9e-08,1.3037281278126968e-09,1.0,1.08e-07,2.386485386504598e-09,0.5462962962962963,0.000379273,8.38082844440517e-06,0.00015556077021037617,0.000418443,9.246371338751328e-06,0.00014099889351715765
14,5.5,45.254833995939045,7.1e-08,1.5688931707576522e-09,1.0,1.36e-07,3.005203820042827e-09,0.5220588235294118,0.000377884,8.350135590684291e-06,0.00018788834668840174,0.00040421,8.9318635007317e-06,0.0001756512703792583
15,5.75,53.81737057623773,5.2e-08,9.66230780939711e-10,1.0,1.03e-07,1.913880200707504e-09,0.5048543689320388,0.000461764,8.58020366018932e-06,0.00011261163711333064,0.000477996,8.881816314731886e-06,0.00010878752123448732
16,5.75,53.81737057623773,7.3e-08,1.3564393655499788e-09,1.0,1.48e-07,2.7500414534437926e-09,0.49324324324324326,0.000456475,8.48192684095105e-06,0.00015992113478284682,0.000453177,8.420645511806064e-06,0.00016108496238776462
17,5.75,53.81737057623773,8.3e-08,1.542252977269154e-09,1.0,1.12e-07,2.081112451254762e-09,0.7410714285714286,0.000437602,8.13124081155345e-06,0.00018967006549330215,0.000545867,1.01429518788311e-05,0.00015205169024689165
18,5.75,53.81737057623773,7.5e-08,1.3936020878938137e-09,1.0,1.53e-07,2.8429482593033804e-09,0.49019607843137253,0.000469112,8.716739502080571e-06,0.00015987653268302666,0.000477278,8.868474897410449e-06,0.00015714112110761443
19,5.75,53.81737057623773,7.9e-08,1.467927532581484e-09,1.0,1.41e-07,2.61997192524037e-09,0.5602836879432624,0.000506931,9.419468000241319e-06,0.00015583974939390176,0.000480688,8.931837339006688e-06,0.0001643477681989149
20,6.0,64.0,8.6e-08,1.34375e-09,1.0,8.7e-08,1.359375e-09,0.9885057471264368,0.00039649,6.19515625e-06,0.00021690332669171985,0.000451952,7.06175e-06,0.00019028569405600597
21,6.0,64.0,8.1e-08,1.265625e-09,1.0,1.23e-07,1.921875e-09,0.6585365853658536,0.000443568,6.93075e-06,0.00018261010713126286,0.000394698,6.16715625e-06,0.00020522019366705683
22,6.0,64.0,9e-08,1.40625e-09,1.0,9.6e-08,1.5e-09,0.9375,0.000386054,6.03209375e-06,0.000233128007998881,0.000294981,4.609078125e-06,0.00030510439655435435
23,6.0,64.0,9.9e-08,1.546875e-09,1.0,1.47e-07,2.296875e-09,0.673469387755102,0.00028321,4.42515625e-06,0.00034956392782740724,0.000329187,5.143546875e-06,0.00030074091625732487
24,6.0,64.0,9.5e-08,1.484375e-09,1.0,1.26e-07,1.96875e-09,0.7539682539682541,0.000281188,4.3935625e-06,0.0003378522554305305,0.000229673,3.588640625e-06,0.0004136315544273815
25,6.25,76.10925536017415,9.8e-08,1.2876226358572505e-09,1.0,1.62e-07,2.128519051110965e-09,0.6049382716049383,0.000238126,3.1287390590422815e-06,0.00041154682814980307,0.000211537,2.7793860155238287e-06,0.0004632759280882304
26,6.25,76.10925536017415,9.7e-08,1.274483629368911e-09,1.0,1.47e-07,1.9314339537858756e-09,0.6598639455782312,0.000217601,2.859060950869118e-06,0.00044577001024811465,0.000207633,2.728091334193352e-06,0.0004671704401516136
27,6.25,76.10925536017415,7.3e-08,9.591474736487682e-10,1.0,1.01e-07,1.3270396553222683e-09,0.7227722772277227,0.000234347,3.0790867535228476e-06,0.00031150388099698313,0.000203313,2.671330826163726e-06,0.0003590522986724902
28,6.25,76.10925536017415,9.4e-08,1.2350666099038931e-09,1.0,1.6e-07,2.1022410381342863e-09,0.5874999999999999,0.000235114,3.089164371499404e-06,0.00039980605153244807,0.000199676,2.623544259565636e-06,0.0004707626354694605
29,6.25,76.10925536017415,1.08e-07,1.4190127007406433e-09,1.0,1e-07,1.313900648833929e-09,1.08,0.000189182,2.4856635254770035e-06,0.0005708788362529205,0.000212431,2.791132287324404e-06,0.0005084003747099058
30,6.5,90.50966799187809,9.6e-08,1.0606601717798212e-09,1.0,9.7e-08,1.071708715235861e-09,0.9896907216494846,0.000214646,2.3715256586651197e-06,0.0004472480269839643,0.000210128,2.321608339330732e-06,0.0004568643874210005
31,6.5,90.50966799187809,9.9e-08,1.0938058021479406e-09,1.0,1.44e-07,1.5909902576697317e-09,0.6875,0.000216624,2.3933796776211666e-06,0.00045701307334367384,0.000208154,2.2997985145485096e-06,0.0004756094045754586
32,6.5,90.50966799187809,8.5e-08,9.391261937633833e-10,1.0,1.44e-07,1.5909902576697317e-09,0.5902777777777778,0.000224145,2.476475772954042e-06,0.0003792188092529389,9.0857e-05,1.0038375127854085e-06,0.0009355360621636197
33,6.5,90.50966799187809,1.15e-07,1.2705824974445774e-09,1.0,1.59e-07,1.756718409510329e-09,0.7232704402515723,0.000105,1.1600970628841794e-06,0.001095238095238095,0.000106547,1.177189159610673e-06,0.001079335879940308
34,6.5,90.50966799187809,1.01e-07,1.1159028890600204e-09,1.0,1.42e-07,1.5688931707576522e-09,0.7112676056338029,0.00010017,1.1067325979915072e-06,0.0010082859139462913,9.8067e-05,1.0834975111034554e-06,0.0010299081240376477
35,6.75,107.63474115247546,9.2e-08,8.547426139082058e-10,1.0,1.67e-07,1.5515436578551128e-09,0.5508982035928144,0.00010002,9.29253872207595e-07,0.0009198160367926416,0.000109755,1.0196986477119035e-06,0.0008382306045282675
36,6.75,107.63474115247546,9.6e-08,8.919053362520408e-10,1.0,1.69e-07,1.5701250190270302e-09,0.5680473372781065,0.00017513,1.6270768910189576e-06,0.0005481642208645006,0.00014242,1.3231787290522466e-06,0.0006740626316528577
37,6.75,107.63474115247546,9.1e-08,8.45451933322247e-10,1.0,1.51e-07,1.4028927684797726e-09,0.6026490066225165,9.4379e-05,8.768451430222017e-07,0.0009641975439451572,0.000103164,9.584637719698493e-07,0.0008820906517777519
38,6.75,107.63474115247546,1.12e-07,1.040556225627381e-09,1.0,1.5e-07,1.3936020878938137e-09,0.7466666666666667,0.000120681,1.121208623794089e-06,0.0009280665556301323,0.000101699,9.448529249114198e-07,0.0011012890982212214
39,6.75,107.63474115247546,7.5e-08,6.968010439469069e-10,1.0,1.17e-07,1.0870096285571749e-09,0.641025641025641,0.00014096,1.3096143353967468e-06,0.0005320658342792281,0.000115535,1.0733987814987452e-06,0.0006491539360366989
40,7.0,128.0,7.7e-08,6.015625e-10,1.0,1.26e-07,9.84375e-10,0.6111111111111112,0.000124273,9.708828125e-07,0.0006196036146226454,0.000132317,1.0337265625e-06,0.0005819358056787866
41,7.0,128.0,8e-08,6.25e-10,1.0,9.8e-08,7.65625e-10,0.8163265306122449,0.00015812,1.2353125e-06,0.0005059448520111307,0.000143007,1.1172421875e-06,0.0005594131755788178
42,7.0,128.0,1.01e-07,7.890625e-10,1.0,1.28e-07,1e-09,0.7890625,9.8625e-05,7.705078125e-07,0.0010240811153358683,0.000118415,9.251171875e-07,0.0008529324832158089
43,7.0,128.0,1.03e-07,8.046875e-10,1.0,1.63e-07,1.2734375e-09,0.6319018404907976,0.000105407,8.234921875e-07,0.0009771647044313945,0.000128858,1.006703125e-06,0.0007993294944822983
44,7.0,128.0,8.6e-08,6.71875e-10,1.0,1.03e-07,8.046875e-10,0.8349514563106797,0.000126853,9.910390625e-07,0.0006779500681891638,0.000122971,9.607109375e-07,0.0006993518797114766
45,7.25,152.2185107203483,1.05e-07,6.897978406378127e-10,1.0,1.05e-07,6.897978406378127e-10,1.0,0.000152567,1.00228940145323e-06,0.0006882222236787773,0.000154467,1.0147714576171526e-06,0.0006797568412670668
46,7.25,152.2185107203483,1.12e-07,7.357843633470002e-10,1.0,1.75e-07,1.1496630677296878e-09,0.64,0.000152836,1.0040565978259118e-06,0.0007328116412363579,0.000141539,9.298409196765273e-07,0.0007913013374405641
47,7.25,152.2185107203483,1.27e-07,8.34326912009545e-10,1.0,1.39e-07,9.131609509395806e-10,0.9136690647482016,0.000149994,9.853860696059817e-07,0.0008467005346880543,0.000220647,1.4495411823162996e-06,0.0005755799988216472
48,7.25,152.2185107203483,1.1e-07,7.22645356858661e-10,1.0,1.76e-07,1.1562325709738574e-09,0.6250000000000001,0.00013462,8.843865267301177e-07,0.0008171148417768534,0.000145585,9.564211298024377e-07,0.0007555723460521346
49,7.25,152.2185107203483,8.1e-08,5.321297627777412e-10,1.0,1.09e-07,7.160758536144913e-10,0.7431192660550459,0.000143302,9.414229538959984e-07,0.0005652398431284978,0.000201641,1.3246812036576113e-06,0.00040170401852797794
50,7.5,181.01933598375618,1.41e-07,7.789223136508062e-10,1.0,1.16e-07,6.408155204503087e-10,1.2155172413793103,0.000156572,8.649462729995321e-07,0.0009005441585979613,0.000129245,7.139844994879322e-07,0.0010909512940539287
51,7.5,181.01933598375618,1.08e-07,5.966213466261495e-10,1.0,1.57e-07,8.673106612991246e-10,0.6878980891719746,0.00011168,6.169506665852627e-07,0.0009670487106017192,0.000119916,6.624485685372346e-07,0.0009006304413089163
52,7.5,181.01933598375618,9.7e-08,5.358543576179305e-10,1.0,9.4e-08,5.192815424338708e-10,1.0319148936170213,0.000113376,6.263198314359844e-07,0.000855560259666949,0.000120955,6.681882868626472e-07,0.0008019511388532925
53,7.5,181.01933598375618,1.02e-07,5.6347571625803e-10,1.0,1.55e-07,8.562621178430848e-10,0.6580645161290323,0.000103357,5.70972152992953e-07,0.0009868707489574969,0.000132518,7.320654408537414e-07,0.0007697067568179416
54,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,1.57e-07,8.673106612991246e-10,0.7006369426751593,0.000113009,6.242924237118011e-07,0.0009733738020865595,0.000102497,5.66221279306856e-07,0.0010732021425017319
55,7.75,215.2694823049509,1.33e-07,6.178302589662575e-10,1.0,1.02e-07,4.738247098838967e-10,1.303921568627451,0.000125376,5.824141845725826e-07,0.0010608090862685045,0.00013358,6.205245563361855e-07,0.0009956580326396167
56,7.75,215.2694823049509,1.07e-07,4.970514113487936e-10,1.0,9.8e-08,4.552433487119792e-10,1.0918367346938775,0.000123311,5.728215568675803e-07,0.000867724696093617,0.00015128,7.027470795219205e-07,0.000707297726070862
57,7.75,215.2694823049509,1.16e-07,5.38859473985608e-10,1.0,7.5e-08,3.4840052197345343e-10,1.5466666666666669,0.000103111,4.789856829493968e-07,0.0011250012122857892,0.000136546,6.343026356451624e-07,0.0008495305611295827
58,7.75,215.2694823049509,1.08e-07,5.01696751641773e-10,1.0,1.49e-07,6.921557036539276e-10,0.7248322147651007,0.000135087,6.275250841577053e-07,0.0007994847764773814,0.000178806,8.306147164264709e-07,0.0006040065769605047
59,7.75,215.2694823049509,9.9e-08,4.5988868900495855e-10,1.0,1.75e-07,8.129345512713914e-10,0.5657142857142857,0.00013145,6.106299815121394e-07,0.0007531380753138076,0.000125567,5.833014445685418e-07,0.0007884237100512076
60,8.0,256.0,1.18e-07,4.609375e-10,1.0,1.47e-07,5.7421875e-10,0.8027210884353742,0.000135871,5.3074609375e-07,0.0008684708289480463,0.000128654,5.025546875e-07,0.0009171887387877563
61,8.0,256.0,1.49e-07,5.8203125e-10,1.0,9.5e-08,3.7109375e-10,1.568421052631579,0.000136027,5.3135546875e-07,0.0010953707719790924,0.00012627,4.932421875e-07,0.0011800110873524986
62,8.0,256.0,1.46e-07,5.703125e-10,1.0,1.43e-07,5.5859375e-10,1.020979020979021,0.000129622,5.063359375e-07,0.0011263520081467653,0.000120887,4.7221484375e-07,0.0012077394591643437
63,8.0,256.0,1.23e-07,4.8046875e-10,1.0,1.53e-07,5.9765625e-10,0.803921568627451,0.000126646,4.947109375e-07,0.000971211092336118,0.000135355,5.2873046875e-07,0.0009087215101030623
64,8.0,256.0,1.52e-07,5.9375e-10,1.0,1.49e-07,5.8203125e-10,1.0201342281879195,0.000126976,4.96e-07,0.0011970766129032258,0.000143838,5.618671875e-07,0.001056744392997678
65,8.25,304.4370214406966,1.66e-07,5.452687692660805e-10,1.0,1.54e-07,5.058517498010627e-10,1.077922077922078,0.000208913,6.862273156246065e-07,0.0007945891351902466,0.000159063,5.224824472636781e-07,0.001043611650729585
66,8.25,304.4370214406966,1.23e-07,4.040244495164332e-10,1.0,1.37e-07,4.500109722256207e-10,0.8978102189781022,0.000147494,4.844811557477788e-07,0.0008339322277516374,0.000145188,4.769065185072513e-07,0.0008471774526820398
67,8.25,304.4370214406966,1.17e-07,3.843159397839242e-10,1.0,9.5e-08,3.1205140409805816e-10,1.231578947368421,0.000160362,5.267493396207663e-07,0.0007295992816253227,0.000158759,5.214838827705643e-07,0.0007369660932608546
68,8.25,304.4370214406966,1.24e-07,4.0730920113851797e-10,1.0,9.5e-08,3.1205140409805816e-10,1.3052631578947367,0.000166975,5.484714020976133e-07,0.0007426261416379697,0.000156811,5.150851866107432e-07,0.0007907608522361314
69,8.25,304.4370214406966,1.28e-07,4.204482076268573e-10,1.0,1.85e-07,6.076790500856922e-10,0.6918918918918919,0.000151127,4.96414658390813e-07,0.0008469697671494835,0.000159882,5.251726588421656e-07,0.0008005904354461416
70,8.5,362.03867196751236,1.6e-07,4.419417382415922e-10,1.0,1.4e-07,3.866990209613932e-10,1.1428571428571428,0.000123446,3.4097462386857247e-07,0.0012961132803006982,0.000116701,3.223440174658253e-07,0.0013710250983282061
71,8.5,362.03867196751236,1.43e-07,3.94985428553423e-10,1.0,1.03e-07,2.8449999399302494e-10,1.3883495145631068,0.000100195,2.7675220289447704e-07,0.0014272169269923648,0.000131217,3.6243918166779374e-07,0.0010897978158317901
72,8.5,362.03867196751236,1.6e-07,4.419417382415922e-10,1.0,1.44e-07,3.9774756441743293e-10,1.1111111111111112,0.000130074,3.5928206037523033e-07,0.0012300690376247367,0.00012408,3.4272581800635473e-07,0.001289490651192779
73,8.5,362.03867196751236,1.27e-07,3.5079125472926383e-10,1.0,1.08e-07,2.9831067331307473e-10,1.175925925925926,0.000118264,3.2666123582127284e-07,0.0010738686328891295,0.000105994,2.9276982876987074e-07,0.0011981810291148557
74,8.5,362.03867196751236,1.36e-07,3.7565047750535336e-10,1.0,9.7e-08,2.6792717880896525e-10,1.4020618556701032,0.000122938,3.3957145884965537e-07,0.0011062486781955132,0.000122484,3.383174491673948e-07,0.0011103491068221157
75,8.75,430.5389646099018,1.82e-07,4.227259666611235e-10,1.0,8.7e-08,2.02072302744603e-10,2.0919540229885056,0.000144951,3.36673360403827e-07,0.0012555967188912116,0.000135202,3.1402964914569905e-07,0.001346133932929986
76,8.75,430.5389646099018,1.6e-07,3.7162722343835035e-10,1.0,1.62e-07,3.762725637313297e-10,0.9876543209876544,0.000130777,3.0375183374748215e-07,0.0012234567240416894,0.000146069,3.392701056276025e-07,0.0010953727348034148
77,8.75,430.5389646099018,1.88e-07,4.3666198754006163e-10,1.0,1.49e-07,3.460778518269638e-10,1.261744966442953,0.000153793,3.5721040983908885e-07,0.001222422346920861,0.000166288,3.862321733194775e-07,0.0011305686519772922
78,8.75,430.5389646099018,2.1e-07,4.877607307628349e-10,1.0,1.65e-07,3.8324057417079883e-10,1.2727272727272727,0.000114296,2.654719070631856e-07,0.0018373346398824104,0.000114185,2.652140906769252e-07,0.0018391207251390288
79,8.75,430.5389646099018,1.66e-07,3.855632443172885e-10,1.0,1.89e-07,4.389846576865514e-10,0.8783068783068783,0.000154343,3.584878784196582e-07,0.0010755265868876464,0.000144483,3.355863507752698e-07,0.0011489240948762138
80,9.0,512.0,1.44e-07,2.8125e-10,1.0,1.18e-07,2.3046875e-10,1.2203389830508473,0.000124913,2.43970703125e-07,0.0011528023504359035,0.000131029,2.55916015625e-07,0.0010989933526165962
81,9.0,512.0,2.02e-07,3.9453125e-10,1.0,1.61e-07,3.14453125e-10,1.2546583850931678,0.000188177,3.67533203125e-07,0.0010734574363498197,0.000122968,2.40171875e-07,0.0016427037928566782
82,9.0,512.0,1.6e-07,3.125e-10,1.0,1.38e-07,2.6953125e-10,1.1594202898550725,0.000130066,2.5403515625e-07,0.00123014469576984,0.000148964,2.909453125e-07,0.0010740850138288446
83,9.0,512.0,1.91e-07,3.73046875e-10,1.0,1.54e-07,3.0078125e-10,1.2402597402597402,0.000150415,2.93779296875e-07,0.001269820164212346,0.000135418,2.6448828125e-07,0.001410447650976975
84,9.0,512.0,1.92e-07,3.75e-10,1.0,1.43e-07,2.79296875e-10,1.3426573426573427,0.000133933,2.61587890625e-07,0.0014335525971941193,0.000124525,2.43212890625e-07,0.0015418590644448904
85,9.25,608.8740428813932,1.95e-07,3.202632831532702e-10,1.0,2.11e-07,3.465412961299488e-10,0.9241706161137442,0.000158395,2.6014411659006274e-07,0.0012310994665235646,0.000191811,3.15025746691856e-07,0.0010166257409637612
86,9.25,608.8740428813932,1.96e-07,3.219056589643126e-10,1.0,1.86e-07,3.054819008538885e-10,1.053763440860215,0.000182431,2.996202615842781e-07,0.0010743788062335898,0.000177586,2.9166295077977764e-07,0.001103690606241483
87,9.25,608.8740428813932,1.79e-07,2.9398527017659164e-10,1.0,1.99e-07,3.2683278639743985e-10,0.8994974874371859,0.000157949,2.5941161697833783e-07,0.0011332771970699403,0.000151055,2.4808907813701143e-07,0.0011849988414815796
88,9.25,608.8740428813932,2.33e-07,3.8267356397288186e-10,1.0,2.25e-07,3.6953455748454253e-10,1.0355555555555556,0.000169696,2.7870460563065304e-07,0.0013730435602489158,0.000165991,2.7261960325074087e-07,0.001403690561536469
89,9.25,608.8740428813932,1.8e-07,2.95627645987634e-10,1.0,1.73e-07,2.8413101531033713e-10,1.0404624277456647,0.000154383,2.535549048361606e-07,0.0011659314820932358,0.000169501,2.783843423474997e-07,0.0010619406375183627
90,9.5,724.0773439350247,2.37e-07,3.273130998851792e-10,1.0,1.77e-07,2.444490239648807e-10,1.3389830508474576,9.552e-05,1.3191960886511526e-07,0.0024811557788944724,9.8634e-05,1.3622025440537875e-07,0.002402822556116552
91,9.5,724.0773439350247,2.14e-07,2.955485374490648e-10,1.0,1.96e-07,2.706893146729752e-10,1.0918367346938775,0.000126547,1.7477000359143364e-07,0.0016910713015717482,0.000119619,1.6520196495850317e-07,0.0017890134510403868
92,9.5,724.0773439350247,2.36e-07,3.259320319531742e-10,1.0,2.39e-07,3.3007523574918915e-10,0.9874476987447698,0.000119089,1.6446999895454052e-07,0.0019817111572017565,9.4972e-05,1.3116278363837655e-07,0.002484942930547951
93,9.5,724.0773439350247,2.1e-07,2.900242657210449e-10,1.0,1.53e-07,2.1130339359676126e-10,1.3725490196078431,0.000103954,1.4356753580364523e-07,0.0020201242857417704,0.000143503,1.9818739144651002e-07,0.0014633840407517612
94,9.5,724.0773439350247,2.13e-07,2.941674695170598e-10,1.0,1.73e-07,2.389247522368608e-10,1.2312138728323698,0.000109098,1.5067174924587882e-07,0.0019523730957487762,0.000103689,1.432015528016639e-07,0.0020542198304545323
95,9.75,861.0779292198037,2.81e-07,3.2633515558180137e-10,1.0,1.08e-07,1.2542418791044325e-10,2.6018518518518516,0.000121201,1.4075497221234843e-07,0.002318462718954464,0.000126352,1.4673700917463266e-07,0.002223945802203368
96,9.75,861.0779292198037,2.55e-07,2.9614044367743544e-10,1.0,2.24e-07,2.6013905640684523e-10,1.1383928571428572,0.000132489,1.5386412251913628e-07,0.0019246880873129088,0.000119276,1.385194021963521e-07,0.0021378986552198264
97,9.75,861.0779292198037,2.55e-07,2.9614044367743544e-10,1.0,2.39e-07,2.7755908250551793e-10,1.0669456066945606,0.000123571,1.435073363359387e-07,0.0020635909719918105,0.000126791,1.4724683527178715e-07,0.0020111837590996206
98,9.75,861.0779292198037,2.57e-07,2.984631138239251e-10,1.0,2.53e-07,2.9381777353094573e-10,1.0158102766798418,0.000120214,1.3960873449505577e-07,0.0021378541600811886,0.000136496,1.5851759215762835e-07,0.0018828390575548
99,9.75,861.0779292198037,2.82e-07,3.274964906550463e-10,1.0,2.96e-07,3.4375518168047407e-10,0.9527027027027027,0.000125608,1.4587297588013848e-07,0.002245079931214572,0.000156417,1.816525481517389e-07,0.001802873089242218
100,10.0,1024.0,2.99e-07,2.919921875e-10,1.0,2.91e-07,2.841796875e-10,1.027491408934708,0.000123729,1.208291015625e-07,0.002416571701056341,0.000132841,1.297275390625e-07,0.0022508111200608247
101,10.0,1024.0,2.44e-07,2.3828125e-10,1.0,1.91e-07,1.865234375e-10,1.2774869109947644,0.000149074,1.45580078125e-07,0.001636770999637764,0.000133651,1.305185546875e-07,0.0018256503879507074
102,10.0,1024.0,2.52e-07,2.4609375e-10,1.0,1.89e-07,1.845703125e-10,1.333333333333333,0.000144132,1.4075390625e-07,0.0017483973024727333,0.000130331,1.272763671875e-07,0.0019335384520950503
103,10.0,1024.0,2.96e-07,2.890625e-10,1.0,2.38e-07,2.32421875e-10,1.2436974789915967,0.000136533,1.333330078125e-07,0.0021679740429053785,0.000132609,1.295009765625e-07,0.002232126024628796
104,10.0,1024.0,2.59e-07,2.529296875e-10,1.0,2.07e-07,2.021484375e-10,1.251207729468599,0.000140249,1.369619140625e-07,0.0018467154846023854,0.000150429,1.469033203125e-07,0.0017217424831648153
105,10.25,1217.7480857627863,3.27e-07,2.6852844510543425e-10,1.0,2.97e-07,2.438928079397981e-10,1.101010101010101,0.000161249,1.3241572857738888e-07,0.002027919552989476,0.000167624,1.3765080147508658e-07,0.0019507946356130386
106,10.25,1217.7480857627863,3.18e-07,2.611377539557434e-10,1.0,2.29e-07,1.8805203036435608e-10,1.3886462882096071,0.000158861,1.3045473185900424e-07,0.0020017499575100245,0.000158069,1.2980435103783145e-07,0.0020117796658421323
107,10.25,1217.7480857627863,3.62e-07,2.972700217986764e-10,1.0,2.61e-07,2.1433004334103468e-10,1.3869731800766283,0.000176314,1.4478692437406584e-07,0.002053155166350942,0.000187747,1.541755656978898e-07,0.0019281266811187396
108,10.25,1217.7480857627863,3.1e-07,2.5456825071157374e-10,1.0,2.22e-07,1.8230371502570765e-10,1.3963963963963963,0.000141425,1.1613649953833651e-07,0.0021919745448117376,0.000148223,1.2171893492006967e-07,0.002091443298273547
109,10.25,1217.7480857627863,3.32e-07,2.7263438463304025e-10,1.0,2.97e-07,2.438928079397981e-10,1.1178451178451179,0.000220717,1.8125013094292394e-07,0.0015041886216286015,0.000201425,1.6540777386960886e-07,0.0016482561747548715
110,10.5,1448.1546878700494,4.08e-07,2.81737858129015e-10,1.0,2.96e-07,2.043980539367364e-10,1.3783783783783783,0.000122023,8.426102613352157e-08,0.0033436319382411516,0.000117576,8.11902215867085e-08,0.00347009593794652
111,10.5,1448.1546878700494,3.87e-07,2.6723664484296275e-10,1.0,2.99e-07,2.0646965583474386e-10,1.294314381270903,0.000130259,8.994826387751805e-08,0.0029710039229535004,0.000120806,8.342064629689654e-08,0.0032034832706984754
112,10.5,1448.1546878700494,3.85e-07,2.658555769109578e-10,1.0,2.64e-07,1.8230096702465676e-10,1.4583333333333335,0.000123244,8.51041681060106e-08,0.0031238843270260624,9.8781e-05,6.821163569569175e-08,0.0038975106548830244
113,10.5,1448.1546878700494,3.84e-07,2.651650429449553e-10,1.0,2.52e-07,1.7401455943262692e-10,1.523809523809524,0.000115507,7.976150681104935e-08,0.0033244738414122087,0.000104149,7.19184220251931e-08,0.0036870253194941863
114,10.5,1448.1546878700494,3.7e-07,2.5549756742092047e-10,1.0,2.34e-07,1.6158494804458215e-10,1.5811965811965811,0.000100422,6.934480193390182e-08,0.003684451614188126,0.000112805,7.789568403491064e-08,0.0032799964540578875
115,10.75,1722.1558584396073,4.63e-07,2.688490694561816e-10,1.0,3.42e-07,1.9858829752486849e-10,1.3538011695906431,0.000126059,7.319836899908595e-08,0.0036728833324078405,0.000131493,7.635371639309219e-08,0.0035210999825085747
116,10.75,1722.1558584396073,4.65e-07,2.7001040452942644e-10,1.0,3.46e-07,2.0091096767135817e-10,1.3439306358381502,0.000131867,7.657088605178899e-08,0.0035262802672389603,0.000138809,8.060188009102183e-08,0.0033499268779401915
117,10.75,1722.1558584396073,4.56e-07,2.6478439669982465e-10,1.0,3.24e-07,1.8813628186566486e-10,1.4074074074074074,0.000146813,8.52495430541477e-08,0.0031059919761873946,0.000152136,8.834043635158886e-08,0.0029973181889887996
118,10.75,1722.1558584396073,4.53e-07,2.6304239408995737e-10,1.0,3.09e-07,1.794262688163285e-10,1.4660194174757282,0.000134134,7.788725935731201e-08,0.0033772197951302428,0.000125665,7.296958598965673e-08,0.0036048223451239404
119,10.75,1722.1558584396073,4.6e-07,2.671070668463143e-10,1.0,3.16e-07,1.834909415726855e-10,1.4556962025316453,0.000179193,1.0405155788998173e-07,0.002567064561673726,0.000133629,7.759402225131768e-08,0.003442366552170562
