n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
10.0,2.44e-07,2.99e-07,2.7e-07,2.59e-07,1.89e-07,2.91e-07,2.232e-07,2.07e-07,0.000123729,0.000149074,0.00013874339999999998,0.000140249,0.000130331,0.000150429,0.0001359722,0.000132841
10.25,3.1e-07,3.62e-07,3.2979999999999995e-07,3.27e-07,2.22e-07,2.97e-07,2.6120000000000004e-07,2.61e-07,0.000141425,0.000220717,0.0001717132,0.000161249,0.000148223,0.000201425,0.0001726176,0.000167624
10.5,3.7e-07,4.08e-07,3.868e-07,3.85e-07,2.34e-07,2.99e-07,2.69e-07,2.64e-07,0.000100422,0.000130259,0.000118291,0.000122023,9.8781e-05,0.000120806,0.00011082340000000001,0.000112805
10.75,4.53e-07,4.65e-07,4.5939999999999994e-07,4.6e-07,3.09e-07,3.46e-07,3.274e-07,3.24e-07,0.000126059,0.000179193,0.00014361320000000002,0.000134134,0.000125665,0.000152136,0.00013634640000000003,0.000133629
11.0,4.49e-07,5.03e-07,4.79e-07,4.73e-07,2.98e-07,3.97e-07,3.452e-07,3.43e-07,0.000125682,0.000149176,0.0001371552,0.000138254,0.000122082,0.000152229,0.0001388422,0.000140343
11.25,5.63e-07,5.82e-07,5.74e-07,5.75e-07,3.83e-07,4.62e-07,4.1679999999999997e-07,4.2e-07,0.000144056,0.00017203,0.0001584388,0.000159976,0.00015297,0.00019621,0.0001659868,0.000161271
11.5,6.99e-07,7.97e-07,7.301999999999999e-07,7.17e-07,2.08e-07,4.91e-07,3.78e-07,4.63e-07,7.3084e-05,0.00013121,0.00010830840000000002,0.000111532,0.000108123,0.000168984,0.000129267,0.000122391
11.75,8.71e-07,1.011e-06,9.654e-07,9.78e-07,2.27e-07,6.2e-07,3.242e-07,2.57e-07,0.000113307,0.000151595,0.0001316812,0.000130661,0.000122592,0.000148514,0.0001368522,0.000134431
12.0,8.77e-07,1.051e-06,9.196e-07,8.9e-07,2.93e-07,6.21e-07,5.403999999999999e-07,5.97e-07,0.000121662,0.000149148,0.0001341162,0.000136189,0.000130941,0.000150328,0.00013822320000000002,0.000135947
12.25,1.077e-06,1.266e-06,1.1944e-06,1.249e-06,2.89e-07,7.25e-07,4.809999999999999e-07,3.49e-07,0.000152992,0.000209155,0.000171135,0.000160458,0.000159301,0.000200168,0.00017890320000000002,0.00017071
12.5,1.384e-06,1.585e-06,1.5366000000000002e-06,1.572e-06,3.82e-07,9.15e-07,4.992e-07,3.94e-07,9.1188e-05,0.000133881,0.0001140096,0.000111841,0.000102358,0.000127187,0.00011016799999999998,0.000107102
12.75,1.95e-06,1.992e-06,1.9644e-06,1.957e-06,4.47e-07,5.14e-07,4.72e-07,4.68e-07,0.000111859,0.000146703,0.0001276662,0.000125822,0.000121166,0.000158837,0.0001385906,0.000139262
13.0,1.997e-06,2.011e-06,2.0014e-06,2e-06,4.62e-07,4.89e-07,4.784e-07,4.84e-07,0.000129083,0.000175653,0.0001446426,0.000138075,0.000133253,0.000156362,0.0001391634,0.000135916
13.25,2.526e-06,2.733e-06,2.5854e-06,2.559e-06,5.67e-07,5.99e-07,5.870000000000001e-07,5.92e-07,0.000156154,0.000206,0.0001779752,0.000173468,0.000157582,0.000183,0.00017344399999999997,0.000177535
13.5,3.055e-06,3.644e-06,3.4024e-06,3.614e-06,7.82e-07,1.967e-06,1.2538000000000002e-06,8.48e-07,9.5113e-05,0.000145275,0.00012102,0.000115772,0.000111064,0.000127113,0.000117471,0.000114133
13.75,4.552e-06,4.583e-06,4.5674000000000005e-06,4.564e-06,9.91e-07,1.076e-06,1.0288e-06,1.005e-06,0.000120391,0.000151548,0.000133729,0.000128258,0.000120859,0.000136165,0.0001273078,0.000128023
14.0,4.011e-06,4.688e-06,4.545599999999999e-06,4.68e-06,1e-06,2.482e-06,1.3094000000000001e-06,1.019e-06,0.000128316,0.000166215,0.000145191,0.00014177,0.000133284,0.000173892,0.0001478346,0.000147951
14.25,5.814e-06,5.875e-06,5.8482e-06,5.845e-06,1.259e-06,1.323e-06,1.2854e-06,1.286e-06,0.000145091,0.000186707,0.0001676164,0.000168999,0.000161381,0.00020955,0.0001770022,0.00017153
14.5,7.286e-06,7.341e-06,7.3182000000000005e-06,7.318e-06,1.627e-06,1.652e-06,1.6379999999999998e-06,1.636e-06,0.000104083,0.000135723,0.00012106859999999999,0.00012314,0.00011172,0.000124937,0.0001201974,0.000123733
14.75,7.795e-06,1.1635e-05,9.5796e-06,9.137e-06,2.056e-06,5.423e-06,3.3292e-06,2.309e-06,0.000133477,0.000157971,0.00014483060000000002,0.000142132,0.000131305,0.000177847,0.00015434,0.000160379
15.0,9.325e-06,1.0674e-05,9.633799999999999e-06,9.394e-06,2.066e-06,5.454e-06,2.7784000000000004e-06,2.137e-06,0.000132262,0.000153551,0.00014073219999999998,0.000139974,0.000130892,0.000161146,0.0001415916,0.000137851
15.25,1.156e-05,1.1742e-05,1.1689399999999999e-05,1.1706e-05,2.594e-06,6.049e-06,3.9582e-06,2.62e-06,0.000161389,0.000171153,0.0001682944,0.000169452,0.000153436,0.000192279,0.0001693418,0.000170906
15.5,1.4692e-05,1.8469e-05,1.64006e-05,1.6132e-05,7.477e-06,8.467e-06,8.040599999999999e-06,8.154e-06,0.000104695,0.000126375,0.00011511479999999998,0.000113304,9.2489e-05,0.00014543,0.0001242728,0.000123623
15.75,1.7715e-05,2.014e-05,1.8597200000000002e-05,1.8402e-05,9.301e-06,9.369e-06,9.327199999999998e-06,9.316e-06,0.000124958,0.000144962,0.0001332854,0.000130541,0.000129479,0.000145217,0.0001362184,0.000134975
16.0,1.755e-05,1.8802e-05,1.84526e-05,1.8736e-05,9.455e-06,9.61e-06,9.5138e-06,9.497e-06,0.000123609,0.000144553,0.0001359952,0.000136854,0.000146847,0.000160564,0.00015479680000000002,0.000155402
16.25,1.9922e-05,2.2669e-05,2.18248e-05,2.2618e-05,1.192e-05,1.2796e-05,1.21232e-05,1.1968e-05,0.000166891,0.000214038,0.0001867604,0.00017693,0.000147063,0.000212719,0.0001843712,0.000182364
16.5,2.4863e-05,2.8343e-05,2.7080599999999996e-05,2.8285e-05,1.4894e-05,1.5005e-05,1.49508e-05,1.4938e-05,9.4649e-05,0.000122544,0.00011597460000000001,0.00012167,0.000106387,0.000136717,0.00012496880000000002,0.000130243
16.75,3.1076e-05,3.4196e-05,3.23138e-05,3.2124e-05,1.8461e-05,2.0405e-05,1.8929800000000003e-05,1.8586e-05,0.000130876,0.000164931,0.0001455542,0.000149448,0.00012659,0.000149518,0.00014156679999999998,0.000142201
17.0,3.1834e-05,3.5129e-05,3.2519000000000005e-05,3.1872e-05,1.9002e-05,2.1563e-05,1.9548e-05,1.9008e-05,0.000142402,0.000156223,0.0001515072,0.000153283,0.000126489,0.000163761,0.0001487738,0.000152435
17.25,3.9792e-05,3.999e-05,3.98584e-05,3.984e-05,2.3696e-05,2.389e-05,2.38312e-05,2.3871e-05,0.000156317,0.00019968,0.000179146,0.000180423,0.000163705,0.000217104,0.00018119080000000002,0.000177301
17.5,5.0421e-05,5.4019e-05,5.230180000000001e-05,5.2386e-05,2.9672e-05,3.1508e-05,3.01224e-05,2.9795e-05,0.000109868,0.000156791,0.00012843940000000002,0.000119883,0.000107633,0.000129583,0.0001180408,0.000118831
17.75,6.4626e-05,6.8547e-05,6.71154e-05,6.8136e-05,3.7278e-05,4.1826e-05,3.9009799999999994e-05,3.736e-05,0.000139244,0.000154581,0.00014508080000000002,0.000141591,0.000138255,0.000152688,0.00014625739999999998,0.000144734
18.0,6.5613e-05,6.6189e-05,6.582960000000001e-05,6.58e-05,3.8191e-05,4.1927e-05,3.97608e-05,3.8752e-05,0.000136366,0.000172657,0.00015732939999999997,0.000160552,0.000155345,0.000166675,0.0001606102,0.00016126
18.25,8.2771e-05,8.6581e-05,8.374479999999999e-05,8.3126e-05,4.7509e-05,6.0263e-05,5.240819999999999e-05,5.029e-05,0.000157462,0.00021207,0.00017751540000000002,0.000174247,0.00016939,0.000215526,0.0001877668,0.000181744
18.5,0.000100869,0.000106075,0.00010443219999999999,0.000105538,5.8057e-05,7.581e-05,6.991440000000001e-05,7.2207e-05,0.000124613,0.000150825,0.00014074679999999997,0.00013989,0.000123696,0.00014393,0.0001335346,0.000133145
18.75,0.000133055,0.000140229,0.0001366148,0.000136988,7.859e-05,9.6902e-05,8.6943e-05,8.6291e-05,0.000126973,0.000170985,0.0001502352,0.000158636,0.000128969,0.000158908,0.0001457408,0.000144511
19.0,0.000136468,0.000140518,0.0001386698,0.000138904,7.5039e-05,9.9411e-05,8.649760000000001e-05,8.4797e-05,0.000144539,0.000169293,0.000156512,0.000157781,0.000154459,0.000167285,0.00016026000000000001,0.00015765
19.25,0.000169964,0.000200467,0.00018513379999999998,0.00019133,9.1245e-05,0.000129724,0.0001143098,0.000124334,0.000179822,0.000202405,0.0001932132,0.000191822,0.000171022,0.000205554,0.0001842668,0.000182417
19.5,0.000208626,0.00027617,0.00023513100000000002,0.000234817,0.000115551,0.000140063,0.0001297022,0.000133293,0.000114219,0.000147139,0.0001324506,0.000134724,0.000104925,0.000135048,0.0001244496,0.000128223
19.75,0.00026513,0.000292362,0.0002795324,0.00028259,0.000140404,0.000147062,0.000144757,0.000146431,0.000139618,0.000156793,0.0001482144,0.000147692,0.000132505,0.000156105,0.00014643120000000002,0.000146443
20.0,0.00027293,0.000339701,0.0003082502,0.00030518,0.000151831,0.000164572,0.0001581846,0.000158585,0.000134666,0.000159976,0.00014845239999999998,0.000149314,0.000137498,0.000162839,0.0001475758,0.000140606
20.25,0.000342702,0.000351145,0.00034809999999999995,0.000349524,0.000184426,0.000197763,0.0001905016,0.000191037,0.000174344,0.000226873,0.0001930294,0.000186024,0.000174892,0.000211424,0.0001868184,0.000182137
20.5,0.000426783,0.000438797,0.00043495419999999994,0.000435465,0.000221202,0.00682325,0.0015557214,0.000242816,0.000127852,0.000468498,0.00021609460000000005,0.00016618,0.000132997,0.000295903,0.000206332,0.000167925
20.75,0.000533462,0.000542889,0.0005381342000000001,0.000539741,0.000272789,0.000320239,0.0002897312,0.000284928,0.000147111,0.000219451,0.0001798544,0.000174615,0.000139605,0.000249605,0.0001789466,0.000161552
21.0,0.000547319,0.000556365,0.0005507796,0.00054957,0.000272938,0.000300644,0.00029129279999999996,0.000293496,0.00015422,0.000329888,0.00020341220000000002,0.000184184,0.000154053,0.000185384,0.000171207,0.000175186
21.25,0.000681304,0.000699656,0.0006912715999999999,0.000693157,0.000381008,0.000427093,0.0003966514,0.000391495,0.000183971,0.000213664,0.000202205,0.000200734,0.000174381,0.00025663,0.0002058758,0.00019765
21.5,0.000825631,0.000901813,0.0008646951999999999,0.000867786,0.000432912,0.000520127,0.00048222459999999994,0.000499138,0.000139662,0.000170904,0.0001568412,0.000156487,0.000128263,0.000174977,0.000151143,0.00015006
21.75,0.00106998,0.00108664,0.0010804019999999998,0.00108151,0.000572122,0.000661787,0.0006043730000000001,0.000594305,0.000181223,0.000218045,0.0001956514,0.000191178,0.000176047,0.000195282,0.0001854468,0.000185015
22.0,0.00108964,0.0011295,0.001110258,0.00110676,0.000559574,0.000723841,0.0006306339999999999,0.000614737,0.000184836,0.000206546,0.0001961848,0.00019684,0.000150718,0.000176335,0.0001649962,0.000162958
22.25,0.00132546,0.0014029,0.00138259,0.00140065,0.0006803,0.000913304,0.000769069,0.000753362,0.00021158,0.000242164,0.000229704,0.000231101,0.000205526,0.000255449,0.00021949540000000003,0.000212379
22.5,0.00170848,0.00184019,0.001756266,0.00173949,0.000866236,0.00103179,0.0009752758,0.000989853,0.000181719,0.000220259,0.00020721580000000002,0.000216377,0.000149989,0.000194871,0.0001635836,0.000154208
22.75,0.00217758,0.00232043,0.002225266,0.00221717,0.0011414,0.00132275,0.001235926,0.001237,0.000210075,0.000276025,0.0002284694,0.000216622,0.000176389,0.000211477,0.0001942608,0.000194985
23.0,0.00223674,0.00252018,0.002315568,0.00225562,0.00119571,0.0171552,0.004489816,0.0013578,0.000217741,0.000248411,0.0002371518,0.0002461,0.000192268,0.000231073,0.0002097036,0.000209667
23.25,0.00377041,0.00461308,0.004300012000000001,0.00436763,0.00200723,0.00239449,0.00227997,0.00230883,0.000252742,0.000472163,0.0003245502,0.000303644,0.000241628,0.000285264,0.000253474,0.000243825
23.5,0.00487921,0.00605617,0.005530794,0.00589267,0.00261513,0.00341692,0.003041954,0.0031644,0.000253054,0.000326744,0.00028804519999999997,0.000269806,0.000195519,0.000229191,0.0002123388,0.000214084
23.75,0.00670875,0.00873795,0.007712964,0.00773883,0.00404197,0.00425275,0.004137718,0.00412764,0.000307489,0.000365361,0.0003333854,0.000333004,0.000225627,0.000238518,0.0002310144,0.000227787
24.0,0.0069732,0.00931426,0.007770254000000002,0.0070518,0.00383113,0.0059676,0.004521226000000001,0.0042317,0.000283144,0.000418121,0.0003542844,0.000366689,0.000228856,0.00028695,0.00024564599999999997,0.000233162
24.25,0.00937368,0.0124491,0.010620232,0.00961149,0.00535704,0.00668376,0.005927866,0.00556117,0.000344182,0.000717229,0.00042741160000000003,0.000360583,0.000271092,0.000310554,0.00029112219999999996,0.000289014
24.5,0.0124221,0.0157759,0.01347584,0.0128975,0.00719335,0.00923041,0.007790212,0.00748046,0.000470991,0.000591511,0.0005466724,0.000560059,0.000326961,0.000364597,0.0003442498,0.00034846
24.75,0.0144298,0.0207588,0.01939564,0.020534,0.00904146,0.0120859,0.011250691999999998,0.0117192,0.000780183,0.000968119,0.0008353066000000001,0.000806386,0.000594317,0.000671952,0.0006414384000000001,0.000645385
25.0,0.0142969,0.0217783,0.0192445,0.0210151,0.00889764,0.0126072,0.01097623,0.0120894,0.000888197,0.00101499,0.0009335679999999999,0.000926246,0.000722341,0.000775692,0.0007575252,0.000761624
25.25,0.0215583,0.0265956,0.02382148,0.0228242,0.012936,0.0168307,0.014612740000000003,0.0135603,0.00137324,0.00172853,0.001470856,0.00140025,0.00114361,0.00128388,0.001217684,0.00121407
25.5,0.0278918,0.0341,0.030237560000000004,0.0283925,0.0170717,0.0223851,0.01919944,0.0173467,0.00219,0.00254135,0.002293024,0.00225782,0.00198601,0.00209475,0.002037626,0.00203481
25.75,0.0321437,0.0390829,0.03628652,0.0362514,0.0209258,0.0276572,0.02276698,0.0215012,0.00316578,0.00402726,0.003394266,0.00325152,0.00293487,0.00371006,0.00316534,0.00302904
26.0,0.0349854,0.0398957,0.036374420000000005,0.0354953,0.0205934,0.0273421,0.02245838,0.0216883,0.00343403,0.0035737,0.003497532,0.00347378,0.00311861,0.00326657,0.003190926,0.00317003
26.25,0.0399176,0.0579954,0.04474302,0.0407267,0.025485,0.0360029,0.028196359999999997,0.026419,0.0047946,0.00569318,0.005171199999999999,0.00494221,0.00449072,0.00535299,0.004864996,0.00461426
26.5,0.0483441,0.0733726,0.054647600000000005,0.0506344,0.0318004,0.0460451,0.03564722,0.0333084,0.00646723,0.0076122,0.006922215999999999,0.00654089,0.00621885,0.00762131,0.0068304839999999995,0.00651439
26.75,0.0623347,0.0928529,0.07691948000000001,0.082471,0.0408606,0.0588658,0.05114215999999999,0.054593,0.00805139,0.00964195,0.00895516,0.00946464,0.00811695,0.00945383,0.008896198,0.00933403
27.0,0.0627144,0.0826883,0.07059956,0.0634143,0.0418861,0.0564445,0.04796792,0.0433605,0.00645236,0.00854918,0.007677145999999998,0.00837142,0.00636587,0.00848707,0.0072718520000000005,0.00666947
27.25,0.0752695,0.10379,0.08646346,0.07685,0.0527048,0.0683792,0.056729419999999996,0.0536924,0.0110106,0.0125782,0.011344719999999999,0.0110466,0.0109628,0.0126169,0.011360539999999999,0.0111035
27.5,0.0939024,0.123236,0.1040246,0.099567,0.0614472,0.0917475,0.0696016,0.0648268,0.0144059,0.0147817,0.014581939999999998,0.0145703,0.0146142,0.0150089,0.014764540000000001,0.0146502
27.75,0.114301,0.21512,0.15173579999999998,0.124408,0.078725,0.110553,0.08659684,0.0807956,0.0173055,0.0199893,0.01843206,0.0175206,0.0181467,0.0207936,0.01939318,0.0186338
28.0,0.117813,0.133711,0.12831179999999998,0.129703,0.0836611,0.0872828,0.08496158000000001,0.0846285,0.0178403,0.0203498,0.018956880000000002,0.0182605,0.0189497,0.0218532,0.020159459999999997,0.0193352
28.25,0.158263,0.214379,0.180341,0.163636,0.0975987,0.146448,0.11297774000000001,0.108361,0.0225148,0.0260923,0.02398602,0.0228043,0.0237203,0.0275092,0.02527376,0.0239593
28.5,0.187538,0.205071,0.1950356,0.194221,0.126912,0.138332,0.1320548,0.130935,0.0296666,0.0317042,0.030477920000000002,0.0297826,0.0306675,0.0346005,0.031654459999999995,0.0310798
28.75,0.240124,0.254374,0.24883499999999997,0.249115,0.154315,0.179084,0.1636236,0.161423,0.0353779,0.0407367,0.0377703,0.036879,0.0385405,0.0442828,0.0417826,0.0435914
29.0,0.251679,0.310578,0.2654394,0.255684,0.156649,0.175425,0.16713,0.168632,0.0359737,0.0412043,0.03713668,0.0361618,0.039341,0.0455498,0.0408112,0.0398251
29.25,0.281876,0.47883,0.361803,0.351245,0.212659,0.219715,0.216249,0.215016,0.046023,0.0524285,0.04746726,0.0463297,0.049085,0.056712,0.05085097999999999,0.0493722
29.5,0.342619,0.449406,0.4018758,0.419846,0.252987,0.270163,0.2593466,0.25942,0.0599819,0.0687558,0.06355554,0.0604023,0.0632794,0.072566,0.06548252,0.0637904
29.75,0.425232,0.552913,0.48593340000000007,0.487636,0.313453,0.33734,0.32559400000000005,0.32949,0.0705543,0.0816532,0.07508158,0.0711941,0.0792586,0.0918901,0.08663815999999999,0.090737
30.0,0.435588,0.716497,0.5345846,0.535015,0.319856,0.358252,0.3410236,0.344776,0.0722007,0.0835278,0.0768088,0.0726969,0.0801994,0.0947035,0.08474866,0.080441
30.25,0.564293,0.779321,0.6486902000000001,0.62665,0.40441,0.449784,0.4289027999999999,0.425502,0.0925336,0.105178,0.09688509999999999,0.0929543,0.0997087,0.110984,0.10221731999999999,0.10002
30.5,0.72832,0.931219,0.793369,0.760982,0.510464,0.53809,0.524953,0.528652,0.120717,0.125747,0.122444,0.122263,0.120137,0.150368,0.13079999999999997,0.127959
30.75,0.85663,0.996416,0.9342790000000001,0.949791,0.631638,0.683549,0.6492463333333333,0.632552,0.143625,0.163602,0.15033633333333332,0.143782,0.158985,0.176115,0.164953,0.159759
