,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up,par_sr_time,par_sr_grain_size,par_sr_speed_up,par_simd_sr_time,par_simd_sr_grain_size,par_simd_sr_speed_up
11,5.5,45.254833995939045,6.7e-08,1.4805048231093338e-09,1.0,3.7e-08,8.175922157469456e-10,1.810810810810811,4.954e-05,1.0946896856244238e-06,0.0013524424707307228,4.6377e-05,1.024796599721516e-06,0.0014446816309808743,1.5845e-05,3.5012834212190143e-07,0.004228463237614389,1.3399e-05,2.960788675349547e-07,0.005000373162176282
12,5.5,45.254833995939045,5.4e-08,1.193242693252299e-09,1.0,5.1e-08,1.12695143251606e-09,1.0588235294117647,4.4843e-05,9.908996683983858e-07,0.0012042013246214571,4.7205e-05,1.0430929876847178e-06,0.001143946615824595,1.3635e-05,3.0129378004620546e-07,0.0039603960396039604,1.8996e-05,4.197562629818642e-07,0.002842703727100442
13,5.5,45.254833995939045,4.2e-08,9.280776503073435e-10,1.0,3.7e-08,8.175922157469456e-10,1.135135135135135,5.0824e-05,1.123062345219534e-06,0.0008263812372107665,5.0641e-05,1.1190185783146235e-06,0.0008293675085405106,2.0545e-05,4.5398465060867557e-07,0.0020442930153321973,1.5718e-05,3.473220120840673e-07,0.002672095686474106
14,5.5,45.254833995939045,4.4e-08,9.722718241315027e-10,1.0,3.35e-07,7.402524115546669e-09,0.13134328358208955,3.0706e-05,6.785131507223164e-07,0.0014329447013612974,2.889e-05,6.383848408899799e-07,0.001523018345448252,1.5084e-05,3.3331245898180884e-07,0.0029169981437284537,1.2911e-05,2.8529548912185987e-07,0.0034079467121059556
15,5.75,53.81737057623773,1.55e-07,2.8801109816472153e-09,1.0,8.9e-08,1.653741144300659e-09,1.7415730337078652,2.7581e-05,5.12492522482657e-07,0.005619810739277038,3.6318e-05,6.748378750417004e-07,0.004267856159480147,1.6044e-05,2.9811935864224465e-07,0.009660932435801545,1.42e-05,2.6385532864122874e-07,0.01091549295774648
16,5.75,53.81737057623773,2.72e-07,5.054130238761565e-09,1.0,8.6e-08,1.5979970607849065e-09,3.1627906976744184,1.1033e-05,2.0500815780976595e-07,0.02465331278890601,1.23e-05,2.2855074241458547e-07,0.022113821138211382,1.4805e-05,2.7509705215023884e-07,0.018372171563660927,1.3312e-05,2.47355079920566e-07,0.020432692307692308
17,5.75,53.81737057623773,5.4e-08,1.003393503283546e-09,1.0,5.1e-08,9.476494197677935e-10,1.0588235294117647,1.1528e-05,2.1420593158986516e-07,0.004684247050659264,1.1216e-05,2.0840854690422688e-07,0.004814550641940085,1.4619e-05,2.7164091897226217e-07,0.003693823106915658,1.8545e-05,3.4459134293321033e-07,0.0029118360744135887
18,5.75,53.81737057623773,5.5e-08,1.0219748644554635e-09,1.0,5.2e-08,9.66230780939711e-10,1.0576923076923077,1.1437e-05,2.1251502772322067e-07,0.004808953396869808,1.0903e-05,2.025925808574167e-07,0.005044483169769788,1.7628e-05,3.27552234738562e-07,0.003120036305877014,1.505e-05,2.7964948563735865e-07,0.0036544850498338873
19,5.75,53.81737057623773,5.5e-08,1.0219748644554635e-09,1.0,4.2e-08,7.804171692205357e-10,1.3095238095238095,1.1575e-05,2.1507925556494526e-07,0.004751619870410367,1.0868e-05,2.0194223321639957e-07,0.005060728744939271,1.4655e-05,2.723098479744512e-07,0.003752985329239168,1.4823e-05,2.7543151665133336e-07,0.0037104499763880457
20,6.0,64.0,6.7e-08,1.046875e-09,1.0,7e-08,1.09375e-09,0.9571428571428572,1.2109e-05,1.89203125e-07,0.005533074572631927,1.2007e-05,1.87609375e-07,0.005580078287665529,1.4816e-05,2.315e-07,0.004522138228941685,1.2946e-05,2.0228125e-07,0.005175343735516763
21,6.0,64.0,5.4e-08,8.4375e-10,1.0,3.5e-08,5.46875e-10,1.5428571428571427,1.2096e-05,1.89e-07,0.004464285714285714,1.164e-05,1.81875e-07,0.004639175257731959,1.6109e-05,2.51703125e-07,0.0033521633869265624,1.306e-05,2.040625e-07,0.004134762633996938
22,6.0,64.0,3.8e-08,5.9375e-10,1.0,3.6e-08,5.625e-10,1.0555555555555556,1.1876e-05,1.855625e-07,0.0031997305490064,1.1476e-05,1.793125e-07,0.003311258278145696,1.6492e-05,2.576875e-07,0.002304147465437788,1.6268e-05,2.541875e-07,0.0023358741086796165
23,6.0,64.0,4.1e-08,6.40625e-10,1.0,3.8e-08,5.9375e-10,1.0789473684210527,1.1932e-05,1.864375e-07,0.003436138115990614,1.1386e-05,1.7790625e-07,0.0036009134024240297,1.8097e-05,2.82765625e-07,0.002265568878819694,1.305e-05,2.0390625e-07,0.0031417624521072798
24,6.0,64.0,3.8e-08,5.9375e-10,1.0,3.6e-08,5.625e-10,1.0555555555555556,1.284e-05,2.00625e-07,0.002959501557632399,1.1493e-05,1.79578125e-07,0.003306360393282868,1.2336e-05,1.9275e-07,0.0030804150453955905,1.2965e-05,2.02578125e-07,0.0029309679907443117
25,6.25,76.10925536017415,6.9e-08,9.065914476954109e-10,1.0,6.1e-08,8.014793957886968e-10,1.1311475409836065,8.799e-06,1.1561011809089741e-07,0.0078418002045687,2.3785e-05,3.1251126932515004e-07,0.0029009880176581876,1.5499e-05,2.0364146156277064e-07,0.004451900122588554,1.3675e-05,1.796759137280398e-07,0.005045703839122486
26,6.25,76.10925536017415,5.9e-08,7.752013828120181e-10,1.0,5.2e-08,6.832283373936431e-10,1.1346153846153846,9.329e-06,1.2257379152971723e-07,0.006324364883696002,1.0549e-05,1.3860337944549117e-07,0.005592947198786615,1.8801e-05,2.4702646098726696e-07,0.0031381309504813575,1.4327e-05,1.8824254595843701e-07,0.0041180986947721085
27,6.25,76.10925536017415,5.6e-08,7.357843633470002e-10,1.0,6.4e-08,8.408964152537146e-10,0.8749999999999999,9.434e-06,1.2395338721099286e-07,0.005935976256094976,8.58e-06,1.127326756699511e-07,0.006526806526806528,1.5284e-05,2.0081657516777773e-07,0.003663962313530489,1.2404e-05,1.6297623648136056e-07,0.004514672686230248
28,6.25,76.10925536017415,4.6e-08,6.043942984636074e-10,1.0,4.1e-08,5.38699266021911e-10,1.121951219512195,1.024e-05,1.3454342644059432e-07,0.0044921875,9.267e-06,1.217591731274402e-07,0.004963850221215065,1.5613e-05,2.0513930830244135e-07,0.0029462627297764683,1.5658e-05,2.0573056359441663e-07,0.0029377953761655384
29,6.25,76.10925536017415,4.6e-08,6.043942984636074e-10,1.0,3.8e-08,4.99282246556893e-10,1.2105263157894737,6.743e-06,8.859632075087183e-08,0.006821889366750705,9.286e-06,1.2200881425071866e-07,0.004953693732500538,1.4045e-05,1.8453734612872534e-07,0.0032751868992524033,1.3995e-05,1.8388039580430837e-07,0.0032868881743479813
30,6.5,90.50966799187809,2.31e-07,2.552213538345195e-09,1.0,9.8e-08,1.0827572586919008e-09,2.3571428571428568,8.611e-06,9.513900769995875e-08,0.026826152595517364,9.908e-06,1.0946896856244239e-07,0.023314493338716186,1.5964e-05,1.7637894773221944e-07,0.014470057629666747,2.0519e-05,2.2670506317448075e-07,0.011257858570105755
31,6.5,90.50966799187809,5.9e-08,6.518640639063484e-10,1.0,4.8e-08,5.303300858899106e-10,1.2291666666666667,1.0873e-05,1.201308129975208e-07,0.005426285293847144,1.4417e-05,1.5928685100572584e-07,0.004092390927377402,1.2403e-05,1.3703508448526168e-07,0.004756913649923406,1.3199e-05,1.4582972507626937e-07,0.004470035608758239
32,6.5,90.50966799187809,5e-08,5.524271728019902e-10,1.0,3.3e-08,3.646019340493135e-10,1.5151515151515151,1.0854e-05,1.1992089067185603e-07,0.004606596646397641,1.1498e-05,1.270361526575457e-07,0.004348582362149939,1.4309e-05,1.5809360831247354e-07,0.0034943042840170522,1.2692e-05,1.402281135440572e-07,0.003939489442168295
33,6.5,90.50966799187809,4.9e-08,5.413786293459504e-10,1.0,3.5e-08,3.866990209613932e-10,1.4,9.279e-06,1.0251943472859336e-07,0.005280741459208966,1.4133e-05,1.5614906466421055e-07,0.0034670629024269443,1.2995e-05,1.4357582221123726e-07,0.003770681031165833,1.4321e-05,1.5822619083394605e-07,0.0034215487745269187
34,6.5,90.50966799187809,4.9e-08,5.413786293459504e-10,1.0,3.5e-08,3.866990209613932e-10,1.4,1.0041e-05,1.1093842484209567e-07,0.00487999203266607,1.1904e-05,1.3152186130069784e-07,0.004116263440860215,1.2681e-05,1.4010657956604076e-07,0.0038640485766106777,1.274e-05,1.407584436299471e-07,0.0038461538461538464
35,6.75,107.63474115247546,4.37e-07,4.0600274160639775e-09,1.0,7.8e-08,7.246730857047831e-10,5.602564102564103,1.0963e-05,1.0185373126386587e-07,0.03986135181975737,1.3374e-05,1.2425356215661244e-07,0.03267534021235233,1.3104e-05,1.217450783984036e-07,0.03334859584859585,1.5783e-05,1.466348116881871e-07,0.02768801875435595
36,6.75,107.63474115247546,8.1e-08,7.525451274626594e-10,1.0,4.8e-08,4.459526681260204e-10,1.6875,1.0738e-05,9.976332813202515e-08,0.007543304153473645,1.128e-05,1.047988770096148e-07,0.007180851063829786,1.6683e-05,1.5499642421554998e-07,0.0048552418629742855,1.3567e-05,1.2604666350970249e-07,0.005970369278396108
37,6.75,107.63474115247546,6.6e-08,6.13184918673278e-10,1.0,4.8e-08,4.459526681260204e-10,1.375,1.0361e-05,9.62607415511187e-08,0.006370041501785542,1.068e-05,9.922446865803953e-08,0.006179775280898876,1.4561e-05,1.3528160001214548e-07,0.004532655724194767,2.1695e-05,2.015613153123753e-07,0.0030421756165014977
38,6.75,107.63474115247546,6.7e-08,6.224755992592369e-10,1.0,3.9e-08,3.6233654285239157e-10,1.717948717948718,8.222e-06,7.638797577775292e-08,0.008148868888348334,1.2815e-05,1.190600717090615e-07,0.005228248146703082,1.3939e-05,1.2950279668767915e-07,0.004806657579453332,1.3328e-05,1.2382619084965834e-07,0.005027010804321729
39,6.75,107.63474115247546,6.3e-08,5.853128769154018e-10,1.0,3.9e-08,3.6233654285239157e-10,1.6153846153846154,1.713e-05,1.5914935843747353e-07,0.003677758318739054,1.0932e-05,1.0156572016570115e-07,0.005762897914379802,2.9389e-05,2.73043811740742e-07,0.002143659192214774,1.4164e-05,1.3159319981951987e-07,0.00444789607455521
40,7.0,128.0,8.4e-08,6.5625e-10,1.0,8e-08,6.25e-10,1.05,2.3984e-05,1.87375e-07,0.003502334889926618,1.5566e-05,1.21609375e-07,0.005396376718489014,1.3406e-05,1.04734375e-07,0.0062658511114426375,1.6299e-05,1.273359375e-07,0.0051536904104546285
41,7.0,128.0,7e-08,5.46875e-10,1.0,4.9e-08,3.828125e-10,1.4285714285714286,1.1275e-05,8.80859375e-08,0.0062084257206208434,1.4877e-05,1.162265625e-07,0.004705249714324125,1.3136e-05,1.02625e-07,0.005328867235079172,1.3264e-05,1.03625e-07,0.0052774427020506635
42,7.0,128.0,5.7e-08,4.453125e-10,1.0,5e-08,3.90625e-10,1.1400000000000001,1.0919e-05,8.53046875e-08,0.005220258265408921,1.1825e-05,9.23828125e-08,0.004820295983086681,1.5899e-05,1.242109375e-07,0.0035851311403232904,2.8487e-05,2.225546875e-07,0.0020009126970196934
43,7.0,128.0,6.6e-08,5.15625e-10,1.0,5.7e-08,4.453125e-10,1.157894736842105,1.1302e-05,8.8296875e-08,0.005839674393912582,1.2529e-05,9.78828125e-08,0.0052677787532923615,1.5974e-05,1.24796875e-07,0.004131714035307374,1.3653e-05,1.066640625e-07,0.004834102395078005
44,7.0,128.0,6.4e-08,5e-10,1.0,5.3e-08,4.140625e-10,1.207547169811321,1.0817e-05,8.45078125e-08,0.005916612739206804,1.2067e-05,9.42734375e-08,0.005303720891688075,1.2645e-05,9.87890625e-08,0.005061289047054172,1.948e-05,1.521875e-07,0.003285420944558522
45,7.25,152.2185107203483,8.9e-08,5.846857887310985e-10,1.0,7.3e-08,4.795737368243841e-10,1.2191780821917808,9.206e-06,6.047884686582576e-08,0.009667608081685857,9.759e-06,6.411178215985156e-08,0.009119786863408138,1.4541e-05,9.552714667347081e-08,0.006120624441235128,1.3167e-05,8.650064921598171e-08,0.006759322548796233
46,7.25,152.2185107203483,7.3e-08,4.795737368243841e-10,1.0,6.3e-08,4.138787043826876e-10,1.1587301587301588,7.349e-06,4.827927934140272e-08,0.009933324261804327,9.177e-06,6.028833127174483e-08,0.007954669281900403,1.8886e-05,1.240716382693879e-07,0.003865297045430478,1.3093e-05,8.601450597591316e-08,0.005575498357901169
47,7.25,152.2185107203483,6.7e-08,4.4015671735936623e-10,1.0,6.2e-08,4.0730920113851797e-10,1.0806451612903227,1.0785e-05,7.085209248836961e-08,0.00621233194251275,1.149e-05,7.548359227550922e-08,0.005831157528285466,1.427e-05,9.374681129430084e-08,0.0046951646811492645,1.3516e-05,8.879340584819692e-08,0.004957087895827168
48,7.25,152.2185107203483,6.7e-08,4.4015671735936623e-10,1.0,4.4e-08,2.8905814274346436e-10,1.522727272727273,1.0343e-05,6.794837205444665e-08,0.006477811079957459,8.991e-06,5.9066403668329285e-08,0.007451896340785229,1.5058e-05,9.892357985070652e-08,0.004449462079957498,1.3639e-05,8.960145474722978e-08,0.004912383605836205
49,7.25,152.2185107203483,6.7e-08,4.4015671735936623e-10,1.0,8.3e-08,5.452687692660805e-10,0.8072289156626506,6.901e-06,4.5336141888014716e-08,0.00970873786407767,9.786e-06,6.428915874744415e-08,0.006846515430206417,1.445e-05,9.492932187825138e-08,0.004636678200692042,1.4677e-05,9.642059911467789e-08,0.00456496559242352
50,7.5,181.01933598375618,6.9e-07,3.8117474923337325e-09,1.0,9.6e-08,5.303300858899106e-10,7.1875,8.117e-06,4.4840513616337546e-08,0.085006775902427,1.1189e-05,6.181107636481469e-08,0.061667709357404586,2.1997e-05,1.2151740520125379e-07,0.03136791380642815,1.9119e-05,1.0561855116801252e-07,0.036089753648203354
51,7.5,181.01933598375618,1.65e-07,9.115048351232839e-10,1.0,1.14e-07,6.297669769942688e-10,1.4473684210526316,9.734e-06,5.377326100054573e-08,0.016950893774399015,1.1797e-05,6.51698335754508e-08,0.013986606764431635,4.082e-06,2.255007719377724e-08,0.04042136207741304,3.451e-06,1.9064261733396683e-08,0.047812228339611705
52,7.5,181.01933598375618,9.6e-08,5.303300858899106e-10,1.0,5.5e-08,3.038349450410946e-10,1.7454545454545454,1.1324e-05,6.255685304809737e-08,0.008477569763334511,1.0889e-05,6.015379484640871e-08,0.008816236569014601,3.159e-06,1.745117438881487e-08,0.030389363722697054,2.951e-06,1.6302125869386732e-08,0.0325313453066757
53,7.5,181.01933598375618,9.7e-08,5.358543576179305e-10,1.0,4.8e-08,2.651650429449553e-10,2.020833333333333,1.0247e-05,5.660721239701994e-08,0.009466185224943885,1.0306e-05,5.693314442897311e-08,0.009411993013778382,4.484e-06,2.477083442844124e-08,0.021632471008028547,3.105e-06,1.7152863715501794e-08,0.031239935587761673
54,7.5,181.01933598375618,8.1e-08,4.4746600996961204e-10,1.0,4.2e-08,2.3201941257683589e-10,1.9285714285714286,8.632e-06,4.768551355626779e-08,0.009383688600556071,1.75e-05,9.667475524034828e-08,0.004628571428571429,5.072e-06,2.8019106204516944e-08,0.015970031545741326,3.849e-06,2.1262921881148603e-08,0.021044427123928292
55,7.75,215.2694823049509,1.36e-07,6.317662798451956e-10,1.0,8.1e-08,3.762725637313297e-10,1.6790123456790125,1.1189e-05,5.197671253814628e-08,0.012154794887836266,1.1676e-05,5.4238993260827234e-08,0.011647824597464886,4.001e-06,1.8586006512210498e-08,0.03399150212446888,3.159e-06,1.467462998552186e-08,0.043051598607154164
56,7.75,215.2694823049509,1.14e-07,5.295687933996493e-10,1.0,6.6e-08,3.06592459336639e-10,1.7272727272727275,8.521e-06,3.958294463647729e-08,0.013378711418847554,1.11e-05,5.156327725207111e-08,0.01027027027027027,3.49e-06,1.6212237622498035e-08,0.032664756446991405,3.363e-06,1.5622279405289654e-08,0.03389830508474576
57,7.75,215.2694823049509,9.8e-08,4.552433487119792e-10,1.0,4.9e-08,2.276216743559896e-10,2.0,1.122e-05,5.2120718087228634e-08,0.008734402852049912,1.3141e-05,6.104441679004203e-08,0.007457575526976639,3.805e-06,1.767551981478654e-08,0.02575558475689882,3.444e-06,1.5998551969020984e-08,0.02845528455284553
58,7.75,215.2694823049509,1.02e-07,4.738247098838967e-10,1.0,4.5e-08,2.0904031318407206e-10,2.2666666666666666,1.2225e-05,5.6789285081672917e-08,0.008343558282208589,1.2173e-05,5.6547727386437984e-08,0.00837919986856157,3.561e-06,1.654205678329957e-08,0.028643639427127214,2.969e-06,1.3792015329855778e-08,0.034355001684068714
59,7.75,215.2694823049509,1.03e-07,4.78470050176876e-10,1.0,8.5e-08,3.948539249032472e-10,1.211764705882353,1.0875e-05,5.051807568615075e-08,0.009471264367816092,1.0692e-05,4.9667978412535523e-08,0.009633370744481855,4.139e-06,1.922706347264165e-08,0.024885237980188452,3.135e-06,1.4563141818490355e-08,0.0328548644338118
60,8.0,256.0,1.1e-07,4.296875e-10,1.0,8.2e-08,3.203125e-10,1.3414634146341462,8.71e-06,3.40234375e-08,0.012629161882893227,1.0631e-05,4.152734375e-08,0.010347098109302982,3.261e-06,1.273828125e-08,0.033731984053971174,2.838e-06,1.10859375e-08,0.03875968992248062
61,8.0,256.0,9.4e-08,3.671875e-10,1.0,6.7e-08,2.6171875e-10,1.4029850746268655,1.1015e-05,4.302734375e-08,0.008533817521561507,1.1173e-05,4.364453125e-08,0.008413138816790476,3.363e-06,1.313671875e-08,0.027951234017246505,3.001e-06,1.172265625e-08,0.03132289236921026
62,8.0,256.0,9.5e-08,3.7109375e-10,1.0,4.6e-08,1.796875e-10,2.0652173913043477,1.2652e-05,4.9421875e-08,0.007508694277584571,1.5715e-05,6.138671875e-08,0.006045179764556157,5.361e-06,2.094140625e-08,0.017720574519679164,4.202e-06,1.64140625e-08,0.022608281770585437
63,8.0,256.0,1.18e-07,4.609375e-10,1.0,7.3e-08,2.8515625e-10,1.6164383561643834,1.2198e-05,4.76484375e-08,0.009673717002787342,1.047e-05,4.08984375e-08,0.011270296084049666,5.415e-06,2.115234375e-08,0.021791320406278854,3.381e-06,1.320703125e-08,0.03490091688849453
64,8.0,256.0,9.5e-08,3.7109375e-10,1.0,5.2e-08,2.03125e-10,1.8269230769230769,1.1084e-05,4.3296875e-08,0.008570913027787803,1.0581e-05,4.133203125e-08,0.008978357433134864,4.124e-06,1.6109375e-08,0.023035887487875852,3.213e-06,1.255078125e-08,0.02956738250855898
65,8.25,304.4370214406966,7.63e-07,2.5062654876507196e-09,1.0,1.03e-07,3.3832941707473673e-10,7.407766990291263,9.323e-06,3.06237393726968e-08,0.08184060924595088,9.314e-06,3.0594176608098035e-08,0.081919690788061,4.567e-06,1.5001460658061383e-08,0.16706809721918112,4.29e-06,1.4091584458743887e-08,0.1778554778554779
66,8.25,304.4370214406966,2.49e-07,8.179031538991209e-10,1.0,1.18e-07,3.8760069140600904e-10,2.110169491525424,7.271e-06,2.3883429044178744e-08,0.034245633337917754,9.35e-06,3.0712427666493094e-08,0.02663101604278075,5.744e-06,1.886761331725522e-08,0.04334958217270195,3.944e-06,1.295506039750254e-08,0.06313387423935092
67,8.25,304.4370214406966,3.82e-07,1.2547751196364023e-09,1.0,1.1e-07,3.613226784293305e-10,3.4727272727272727,9.001e-06,2.956604935038549e-08,0.042439728919009,1.037e-05,3.406287432101961e-08,0.03683702989392478,5.272e-06,1.7317210551631183e-08,0.07245827010622155,3.738e-06,1.2278401563353066e-08,0.10219368646334938
68,8.25,304.4370214406966,1.2e-07,3.941701946501787e-10,1.0,7.5e-08,2.463563716563617e-10,1.5999999999999999,1.0777e-05,3.5399768231208136e-08,0.01113482416256843,8.86e-06,2.9102899371671526e-08,0.013544018058690745,4.224e-06,1.387479085168629e-08,0.028409090909090908,3.732e-06,1.2258693053620558e-08,0.03215434083601286
69,8.25,304.4370214406966,1.15e-07,3.777464365397546e-10,1.0,7.1e-08,2.332173651680224e-10,1.619718309859155,7.531e-06,2.47374644659208e-08,0.015270216438719956,8.611e-06,2.8284996217772406e-08,0.013355011032400419,4.389e-06,1.4416774869330286e-08,0.026201868307131466,3.115e-06,1.0232001302794222e-08,0.03691813804173355
70,8.5,362.03867196751236,5.94e-07,1.640708703221911e-09,1.0,1.12e-07,3.093592167691145e-10,5.303571428571429,7.046e-06,1.9462009297814116e-08,0.08430315072381493,1.0136e-05,2.7997009117604862e-08,0.05860299921073403,3.479e-06,9.60947067089062e-09,0.17073871802242024,3.173e-06,8.764257096503575e-09,0.1872045382918374
71,8.5,362.03867196751236,1.59e-07,4.3917960237758225e-10,1.0,6.6e-08,1.8230096702465676e-10,2.409090909090909,7.898e-06,2.181534905395059e-08,0.020131678906052167,1.1858e-05,3.275340707543e-08,0.013408669252825097,3.441e-06,9.504509508058242e-09,0.046207497820401046,3.146e-06,8.689679428175306e-09,0.0505403687221869
72,8.5,362.03867196751236,1.5e-07,4.143203796014926e-10,1.0,7.9e-08,2.1820873325678615e-10,1.8987341772151896,7.942e-06,2.193688303196703e-08,0.018886930244270964,1.0798e-05,2.982554305957945e-08,0.013891461381737358,3.141e-06,8.675868748855256e-09,0.04775549188156638,2.906e-06,8.026766820812918e-09,0.051617343427391604
73,8.5,362.03867196751236,1.44e-07,3.9774756441743293e-10,1.0,6.8e-08,1.8782523875267668e-10,2.1176470588235294,8.637e-06,2.3856567457453948e-08,0.01667245571378951,1.0322e-05,2.8510766388310715e-08,0.013950784731641153,6.09e-06,1.6821407411820603e-08,0.023645320197044333,3.879e-06,1.0714325016494599e-08,0.037122969837587005
74,8.5,362.03867196751236,2.33e-07,6.435776563143186e-10,1.0,6.3e-08,1.7401455943262692e-10,3.698412698412699,9.402e-06,2.596960139342156e-08,0.024781961284833013,1.0153e-05,2.804396542729303e-08,0.022948882103811685,4.101e-06,1.132751917830481e-08,0.056815410875396245,3.55e-06,9.805582317235327e-09,0.06563380281690141
75,8.75,430.5389646099018,3.14e-07,7.293184259977626e-10,1.0,1.09e-07,2.5317104596737616e-10,2.8807339449541285,1.0667e-05,2.477592245260552e-08,0.029436580106871658,1.0946e-05,2.5423947423476143e-08,0.028686278092453863,4.008e-06,9.309261947130677e-09,0.07834331337325348,3.133e-06,7.2769255689521974e-09,0.10022342802425789
76,8.75,430.5389646099018,1.75e-07,4.064672756356957e-10,1.0,8.3e-08,1.9278162215864424e-10,2.108433734939759,9.126e-06,2.1196687756864908e-08,0.01917598071444225,1.1545e-05,2.6815226841223467e-08,0.015158077089649197,5.878e-06,1.3652655121066397e-08,0.02977203130316434,4.027e-06,9.353392679913979e-09,0.04345666749441272
77,8.75,430.5389646099018,2.2e-07,5.109874322277317e-10,1.0,5.6e-08,1.3006952820342262e-10,3.928571428571429,1.1789e-05,2.738195835696695e-08,0.018661464076681653,1.1162e-05,2.5925644175117913e-08,0.01970972943916861,3.511e-06,8.1548948843253e-09,0.06266021076616349,3.195e-06,7.4209311180345584e-09,0.06885758998435056
78,8.75,430.5389646099018,2.27e-07,5.272461232531596e-10,1.0,1.06e-07,2.462030355279071e-10,2.1415094339622645,2.8008e-05,6.505334546288323e-08,0.008104827192230792,1.4704e-05,3.4152541833984396e-08,0.0154379760609358,3.28e-06,7.618358080486181e-09,0.06920731707317074,3.436e-06,7.980694623338574e-09,0.0660651920838184
79,8.75,430.5389646099018,1.79e-07,4.1575795622165447e-10,1.0,7.9e-08,1.834909415726855e-10,2.2658227848101262,1.0913e-05,2.5347299308641986e-08,0.01640245578667644,1.1808e-05,2.7426089089750253e-08,0.015159214092140922,3.332e-06,7.739136928103646e-09,0.053721488595438176,3.098e-06,7.195632113825058e-09,0.057779212395093614
