n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median,par_sr_min,par_sr_max,par_sr_mean,par_sr_median,par_simd_sr_min,par_simd_sr_max,par_simd_sr_mean,par_simd_sr_median
21.25,0.000863131,0.000869296,0.0008656076,0.000865378,0.000404718,0.000408213,0.0004061388,0.000405113,0.000551972,0.000556771,0.000554251,0.000553185,0.00030398,0.000351351,0.00032358539999999996,0.000320504,0.000537662,0.00057602,0.0005486334,0.000544709,0.000310638,0.000322458,0.0003160266,0.000315251
21.5,0.00107855,0.00109774,0.001084868,0.00108459,0.000504423,0.000509691,0.000506535,0.000506036,0.000663353,0.000698996,0.000675385,0.000672378,0.000347256,0.00037526,0.0003606826,0.000357732,0.000594806,0.000640182,0.0006217143999999999,0.000632522,0.000352888,0.00036006,0.0003565312,0.000356546
21.75,0.00130923,0.0017161,0.001406016,0.00132616,0.000626701,0.000653813,0.000635726,0.000627427,0.000765781,0.00080663,0.0007878166000000001,0.000790055,0.00042952,0.000474792,0.0004559964,0.000458624,0.000736391,0.000811514,0.0007717067999999999,0.000752344,0.000437857,0.000465354,0.00045053380000000003,0.000452438
22.0,0.00134302,0.00136588,0.0013577659999999998,0.0013611,0.00064209,0.000648571,0.0006451848000000001,0.000644353,0.00079237,0.000841958,0.0008115844000000001,0.000802842,0.00047314,0.000487486,0.00048316719999999996,0.000485257,0.000778755,0.000833873,0.0007955402,0.000787903,0.000439762,0.000456572,0.0004520718,0.000454741
22.25,0.00190309,0.00202371,0.00193223,0.00191107,0.000895385,0.000914976,0.0009007131999999999,0.000898057,0.00121583,0.00126755,0.00123641,0.00123532,0.0005866,0.0007104,0.0006450474,0.000643567,0.00111631,0.00127751,0.001197712,0.00120169,0.000598198,0.000614941,0.0006053482,0.000602948
22.5,0.00249969,0.0026925,0.0025701740000000006,0.00255783,0.00119666,0.0012212,0.001205574,0.00120332,0.00135485,0.00146568,0.00139427,0.00136595,0.000738716,0.000775301,0.0007554552,0.000754528,0.00134208,0.00142075,0.00137854,0.00136941,0.000761527,0.00091968,0.0008542744,0.000911329
22.75,0.00321824,0.00334927,0.0032603740000000008,0.00322344,0.00157295,0.00159159,0.001582646,0.00158621,0.00174049,0.00180941,0.0017659300000000002,0.00175833,0.0009476,0.00120481,0.001143416,0.00119622,0.00187298,0.00191401,0.00188795,0.00188017,0.00112308,0.0011371,0.001128702,0.0011239
23.0,0.00329642,0.00334647,0.003309272,0.00330175,0.00160619,0.00164239,0.0016168100000000002,0.00161364,0.00186289,0.00199952,0.0019157739999999999,0.0018912,0.00120447,0.00123858,0.0012193820000000002,0.00121765,0.0019754,0.00199476,0.001984838,0.00198509,0.00099466,0.00120261,0.0010401569999999999,0.00100024
23.25,0.00447618,0.00463303,0.004538912000000001,0.00454563,0.00231636,0.00235339,0.00233158,0.00232707,0.00259488,0.00278899,0.0026803879999999997,0.00262155,0.00135125,0.0018731,0.0017465660000000002,0.00183175,0.00263387,0.00266348,0.0026514800000000003,0.00265416,0.00184854,0.00188997,0.001859412,0.0018514
23.5,0.00573225,0.00591773,0.005786952,0.00575077,0.00313953,0.00319321,0.0031565380000000004,0.00314797,0.00313539,0.00329967,0.0032065039999999998,0.00321324,0.00207603,0.00208739,0.0020811280000000002,0.00208056,0.00304054,0.00687873,0.003829238,0.00306116,0.00210044,0.0021293,0.002109464,0.00210454
23.75,0.00721278,0.00728845,0.007248096,0.00723766,0.00421214,0.00428646,0.004245026000000001,0.00424522,0.00382579,0.00420093,0.004065142,0.00409999,0.00267971,0.00284352,0.0027905879999999997,0.00281188,0.00402053,0.00405082,0.004035805999999999,0.00403504,0.00243808,0.00249733,0.002461376,0.00245732
24.0,0.00735455,0.0074855,0.007392862,0.00737627,0.00439269,0.00442297,0.004403358,0.0044012,0.00395445,0.00415984,0.004047112,0.00399695,0.0028147,0.00295092,0.0028749780000000003,0.00284367,0.00404387,0.00406998,0.004058474,0.00406368,0.00263138,0.00266664,0.0026468060000000002,0.00264704
24.25,0.00925553,0.00941535,0.009309806,0.00927228,0.00561652,0.00567909,0.005637928,0.00562258,0.00515747,0.0055056,0.0053722,0.00538638,0.00396223,0.0040024,0.00397974,0.00398047,0.00548403,0.00554988,0.005521532,0.00552562,0.00406137,0.00407874,0.004067038,0.00406275
24.5,0.0118566,0.0119841,0.01191192,0.0118976,0.00738177,0.00745086,0.007424836,0.00743798,0.00616034,0.00629152,0.00621517,0.00620099,0.00456652,0.00485636,0.004733368,0.00482501,0.00627407,0.00640298,0.006338986,0.00633628,0.00453889,0.00479816,0.004700606,0.00469238
24.75,0.0150675,0.0151827,0.015116979999999999,0.0151148,0.00948692,0.00959752,0.009569646,0.00958469,0.00799533,0.00972729,0.008360428,0.00801087,0.00557028,0.00605272,0.005755626000000001,0.00561607,0.0078629,0.00801365,0.00791639,0.00791267,0.00606627,0.0061865,0.006124943999999999,0.00611129
25.0,0.0153777,0.0159188,0.01554296,0.0154856,0.00972881,0.00981719,0.009752728,0.00973305,0.00808572,0.00836539,0.008260006,0.00828137,0.00588956,0.00607324,0.006023407999999999,0.00605842,0.00781529,0.00790998,0.00787542,0.00788115,0.00611127,0.00638907,0.006228120000000001,0.00613344
25.25,0.0193748,0.0195204,0.019425600000000005,0.0194099,0.0122156,0.0125634,0.01243786,0.0124313,0.0113306,0.0117087,0.011459439999999998,0.0114247,0.00793534,0.00860505,0.008401068000000001,0.00846525,0.010916,0.0111387,0.011057399999999998,0.0110762,0.0078486,0.00803793,0.007913980000000001,0.00790976
25.5,0.0243535,0.0245917,0.02444692,0.0244121,0.0157595,0.0159068,0.01582172,0.0158272,0.0121919,0.0123724,0.01227416,0.0122847,0.00938097,0.00941972,0.00940793,0.00941347,0.0121663,0.0127157,0.01239692,0.0123816,0.00958589,0.00966591,0.009632824000000002,0.00965659
25.75,0.0304598,0.0306444,0.030544460000000002,0.0305477,0.0199142,0.0200115,0.019950420000000003,0.0199502,0.01605,0.0190148,0.01673228,0.0161901,0.0119583,0.0126088,0.01220634,0.0120013,0.015452,0.0162684,0.01578206,0.0154823,0.0126473,0.0127412,0.0127139,0.0127252
26.0,0.0312579,0.0313724,0.03131308,0.0313096,0.0204682,0.0206694,0.020555459999999998,0.0205156,0.0159986,0.0162169,0.016104039999999997,0.0160799,0.0121665,0.0126954,0.012325639999999999,0.0122839,0.0158959,0.0162144,0.016072760000000002,0.0161151,0.012382,0.0128243,0.012637119999999998,0.0127915
26.25,0.0391391,0.0393268,0.03919998,0.0391688,0.0254282,0.0257854,0.025520300000000003,0.0254641,0.022723,0.0231135,0.022827579999999997,0.022774,0.016587,0.0173563,0.01694096,0.0168401,0.0225514,0.0229609,0.022723860000000002,0.0227066,0.0168272,0.0169413,0.01688328,0.0168837
26.5,0.0492029,0.0497404,0.04942384,0.0494616,0.032506,0.0326211,0.032549459999999995,0.0325165,0.0243814,0.0245985,0.024480099999999998,0.0244692,0.0188636,0.0190045,0.0189141,0.0188998,0.0244312,0.024693,0.02455166,0.0245605,0.0190608,0.0191269,0.01909724,0.0191082
26.75,0.0615228,0.0619029,0.06163166,0.0615917,0.0408156,0.0408822,0.040846520000000004,0.0408584,0.0315497,0.0316158,0.0315835,0.0315859,0.0239672,0.0242469,0.024147160000000004,0.0241993,0.0305735,0.0308688,0.030739480000000003,0.030777,0.0253861,0.0254701,0.02542334,0.0254324
27.0,0.0629905,0.0635571,0.0632419,0.0631697,0.0418317,0.0422421,0.04208572,0.042216,0.0315573,0.0316955,0.031605299999999996,0.0315852,0.0240979,0.0247337,0.02434892,0.024266,0.0311766,0.0319042,0.03154752000000001,0.0315526,0.0251977,0.0254719,0.0253316,0.0253435
27.25,0.0789501,0.0793779,0.07909886,0.0790391,0.051938,0.0530469,0.052591120000000005,0.0525655,0.0457351,0.0462365,0.046005739999999996,0.0461065,0.033937,0.0346884,0.034370059999999994,0.034437,0.0455079,0.0457722,0.04565058000000001,0.0456735,0.0343364,0.0346682,0.03455432,0.0346285
27.5,0.0986773,0.105002,0.1000325,0.0988464,0.0658716,0.0660491,0.06595428,0.0659236,0.0487603,0.0493099,0.04907738,0.0491745,0.0381772,0.0384438,0.038297819999999996,0.0382934,0.0487088,0.0489968,0.04880192,0.04877,0.0385662,0.0386402,0.03859954,0.0386067
27.75,0.123587,0.123964,0.1237992,0.123908,0.0825323,0.082671,0.0826114,0.0826173,0.061889,0.0624987,0.06213012,0.0620578,0.0483516,0.0487836,0.04850738,0.0483869,0.0610453,0.0617599,0.06127197999999999,0.0611524,0.0496316,0.0499451,0.049785399999999994,0.0497675
