n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
8.5,2.14e-07,2.67e-07,2.4479999999999997e-07,2.53e-07,1.31e-07,2.36e-07,1.728e-07,1.58e-07,0.000128113,0.000143421,0.00013302220000000002,0.000131677,0.00011972,0.000161957,0.0001350418,0.000133536
8.75,2.56e-07,2.99e-07,2.75e-07,2.69e-07,1.05e-07,2.16e-07,1.5939999999999998e-07,1.6e-07,0.000145061,0.000166499,0.0001544356,0.000149735,0.000142541,0.000158899,0.0001528856,0.000153301
9.0,2.49e-07,2.99e-07,2.698e-07,2.67e-07,1.64e-07,2.13e-07,1.8359999999999998e-07,1.74e-07,0.000152648,0.000165218,0.0001595718,0.000162091,0.000142718,0.000166419,0.000150752,0.000148247
9.25,3.16e-07,3.56e-07,3.312e-07,3.21e-07,1.48e-07,2.37e-07,1.928e-07,1.99e-07,0.000190901,0.000251865,0.00020771140000000002,0.000198524,0.000179436,0.000252888,0.0002045302,0.000196256
9.5,3.87e-07,1.836e-06,7.341999999999999e-07,4.04e-07,1.78e-07,1.804e-06,6.514e-07,2.28e-07,0.000122221,0.000170249,0.0001416648,0.000135652,0.000116974,0.000133099,0.00012329179999999998,0.000120131
9.75,4.39e-07,4.86e-07,4.6700000000000004e-07,4.63e-07,1.78e-07,2.13e-07,1.972e-07,1.98e-07,0.000145154,0.000202546,0.0001631954,0.000153559,0.000147785,0.000191262,0.0001590328,0.000151646
10.0,4.54e-07,5.02e-07,4.838000000000001e-07,4.92e-07,1.89e-07,2.32e-07,2.1160000000000002e-07,2.12e-07,0.000145162,0.000187071,0.0001649284,0.000158465,0.000142492,0.000179065,0.00015880260000000003,0.000161716
10.25,4.91e-07,6.03e-07,5.672e-07,5.83e-07,1.83e-07,2.88e-07,2.304e-07,2.32e-07,0.000183297,0.000217917,0.0001960322,0.000191897,0.000176481,0.000271737,0.00021603899999999998,0.00019285
10.5,6.76e-07,7.27e-07,7.007999999999999e-07,6.98e-07,2.12e-07,2.67e-07,2.484e-07,2.56e-07,0.000121522,0.000155124,0.0001316572,0.000127195,0.000114001,0.000149244,0.0001330756,0.000135374
10.75,8.52e-07,8.83e-07,8.725999999999999e-07,8.78e-07,2.66e-07,3.18e-07,2.884e-07,2.79e-07,0.00014433,0.000167776,0.00015643059999999998,0.000156853,0.000149124,0.000173062,0.00016002760000000002,0.000156016
11.0,8.66e-07,9.14e-07,8.862000000000001e-07,8.9e-07,2.82e-07,3.4e-07,3.056e-07,2.99e-07,0.000156131,0.000172533,0.0001634518,0.000163789,0.000151926,0.000176262,0.000160017,0.000157455
11.25,1.036e-06,1.101e-06,1.0691999999999999e-06,1.072e-06,3.06e-07,3.64e-07,3.366e-07,3.34e-07,0.000179217,0.000209674,0.0001954444,0.00019625,0.00018156,0.000257062,0.0002049226,0.00019543
11.5,1.315e-06,1.373e-06,1.3388e-06,1.337e-06,3.49e-07,4.11e-07,3.722e-07,3.61e-07,0.000127705,0.000151287,0.0001357236,0.000130321,0.000118288,0.000134951,0.0001278444,0.000131246
11.75,1.603e-06,1.855e-06,1.6576000000000002e-06,1.613e-06,4.03e-07,4.54e-07,4.306e-07,4.3e-07,0.000150751,0.000168629,0.0001613242,0.000162346,0.00014283,0.000211163,0.000167238,0.000164488
12.0,1.655e-06,1.733e-06,1.6820000000000002e-06,1.675e-06,4.21e-07,4.83e-07,4.61e-07,4.63e-07,0.000147007,0.000195858,0.0001678788,0.000170099,0.000150165,0.000178273,0.00016916499999999998,0.000172818
12.25,2.045e-06,2.399e-06,2.1616e-06,2.139e-06,4.81e-07,5.19e-07,4.994e-07,5.04e-07,0.000182929,0.000222574,0.00020204479999999997,0.000201275,0.000186319,0.000206769,0.00019495840000000001,0.000192549
12.5,2.667e-06,3.213e-06,2.8054000000000003e-06,2.699e-06,5.88e-07,6.43e-07,6.126000000000001e-07,6.11e-07,0.000126952,0.000153481,0.00014168919999999998,0.000141679,0.000118381,0.000156109,0.0001373042,0.000138789
12.75,3.322e-06,3.881e-06,3.4672000000000004e-06,3.392e-06,7.46e-07,8.55e-07,7.932e-07,7.85e-07,0.000141685,0.000168555,0.00015925960000000002,0.000162966,0.000156901,0.000179999,0.0001707332,0.000173621
13.0,3.401e-06,3.496e-06,3.451e-06,3.451e-06,7.68e-07,8.4e-07,7.904000000000001e-07,7.8e-07,0.000149534,0.000189817,0.00017355139999999998,0.000176766,0.00016234,0.000184669,0.00017764040000000001,0.000181511
13.25,4.297e-06,5.106e-06,4.4994e-06,4.362e-06,1.04e-06,1.09e-06,1.0616e-06,1.058e-06,0.000172635,0.00024207,0.0002033474,0.000198653,0.000203611,0.000269291,0.0002221008,0.000213472
13.5,5.322e-06,6.401e-06,5.5566e-06,5.353e-06,1.201e-06,1.524e-06,1.2994e-06,1.263e-06,0.000130707,0.000155266,0.00014291479999999998,0.000142979,0.000148665,0.000165318,0.0001555346,0.000154493
13.75,6.656e-06,7.871e-06,7.3822e-06,7.852e-06,1.571e-06,1.846e-06,1.7266000000000001e-06,1.79e-06,0.000155292,0.000175145,0.0001627936,0.000161562,0.000175199,0.000221015,0.0001924928,0.000181878
14.0,6.797e-06,6.912e-06,6.8375999999999996e-06,6.815e-06,1.51e-06,1.65e-06,1.579e-06,1.584e-06,0.000142953,0.000162201,0.0001538356,0.000156809,0.000186019,0.000225199,0.0002013976,0.000198102
14.25,8.477e-06,1.0105e-05,8.8198e-06,8.49e-06,1.892e-06,2.226e-06,1.9699999999999998e-06,1.909e-06,0.000187604,0.00020877,0.0001955776,0.000191006,0.00024115,0.000290002,0.0002558676,0.000250933
14.5,1.0609e-05,1.2533e-05,1.13862e-05,1.0659e-05,2.26e-06,3.756e-06,2.8888e-06,2.367e-06,0.000124759,0.000141012,0.000134599,0.000135685,0.000169435,0.000192494,0.0001825582,0.00018063
14.75,1.3216e-05,1.5681e-05,1.37524e-05,1.3283e-05,2.887e-06,4.607e-06,3.273e-06,2.966e-06,0.000138455,0.000167787,0.0001569484,0.000160083,0.000188495,0.00023864,0.000207291,0.000200973
15.0,1.3552e-05,1.6023e-05,1.5019600000000001e-05,1.5961e-05,2.997e-06,4.783e-06,4.0648e-06,4.736e-06,0.000151259,0.000188031,0.00016993319999999997,0.000169077,0.000190222,0.000225276,0.0002104106,0.000209887
15.25,1.5228e-05,1.9984e-05,1.8391800000000002e-05,1.9943e-05,3.579e-06,6.652e-06,5.5324e-06,5.814e-06,0.000194222,0.000211601,0.000200281,0.000198299,0.000243754,0.000262754,0.0002526886,0.000250867
15.5,1.9836e-05,3.7137e-05,2.7008000000000003e-05,2.1222e-05,4.392e-06,7.358e-06,6.1674000000000004e-06,7.256e-06,0.000136963,0.00016194,0.00014662100000000002,0.000143775,0.000157331,0.000190123,0.00017148499999999998,0.000164391
15.75,2.3845e-05,2.4787e-05,2.4364799999999998e-05,2.4338e-05,9.047e-06,9.193e-06,9.1174e-06,9.124e-06,0.000153776,0.0001786,0.0001626968,0.000158955,0.000196162,0.000242424,0.0002145318,0.000201154
16.0,2.4615e-05,2.4842e-05,2.4730200000000003e-05,2.4738e-05,9.261e-06,9.68e-06,9.377e-06,9.291e-06,0.000147859,0.000172959,0.00016106239999999998,0.00016152,0.000200559,0.000230807,0.0002134088,0.000212031
16.25,3.0547e-05,3.1108e-05,3.08926e-05,3.0933e-05,1.1616e-05,1.1766e-05,1.16666e-05,1.1659e-05,0.00017501,0.000226258,0.0001930434,0.0001868,0.000239449,0.00026399,0.0002539224,0.000256716
16.5,3.8819e-05,3.9516e-05,3.9167799999999995e-05,3.926e-05,1.4443e-05,1.5104e-05,1.4630799999999999e-05,1.4529e-05,0.000124987,0.000141676,0.00013252659999999999,0.000131424,0.000156407,0.000179873,0.0001716462,0.000172459
16.75,4.7709e-05,5.2917e-05,4.91232e-05,4.8115e-05,1.8092e-05,1.8357e-05,1.81792e-05,1.8124e-05,0.000160636,0.0001744,0.00016791,0.000170831,0.000181711,0.00021326,0.000192839,0.000189073
17.0,4.8947e-05,5.026e-05,4.9541000000000006e-05,4.9722e-05,1.8492e-05,1.885e-05,1.8623e-05,1.8563e-05,0.000149585,0.000172164,0.0001627382,0.000162545,0.000188197,0.000226408,0.0002086562,0.000212887
17.25,6.1594e-05,6.3343e-05,6.242e-05,6.2449e-05,2.3322e-05,3.2899e-05,2.54772e-05,2.3679e-05,0.000181878,0.000209886,0.00019595199999999997,0.000197608,0.000235052,0.000269852,0.00025384979999999995,0.000258197
17.5,7.7736e-05,8.5085e-05,7.953880000000001e-05,7.8248e-05,3.5843e-05,3.9149e-05,3.690659999999999e-05,3.6369e-05,0.000123407,0.000156164,0.0001391756,0.000132624,0.000158023,0.00022115,0.00017792499999999997,0.000169983
17.75,9.7695e-05,9.906e-05,9.85476e-05,9.8709e-05,4.4895e-05,4.953e-05,4.59654e-05,4.499e-05,0.000149563,0.000173731,0.00015862899999999997,0.000155455,0.000190421,0.000221112,0.0002048066,0.000209398
18.0,0.00010062,0.000101438,0.0001009862,0.000101043,4.4158e-05,4.4845e-05,4.45936e-05,4.4615e-05,0.000154678,0.000174891,0.000163,0.000156931,0.000189212,0.000226784,0.00020685719999999998,0.000209292
18.25,0.000125737,0.000132351,0.0001276716,0.000126727,5.6361e-05,6.8225e-05,6.258759999999999e-05,6.531e-05,0.000193814,0.000229376,0.00021002959999999997,0.000210999,0.000251926,0.000259266,0.0002562282,0.000257262
18.5,0.00015804,0.000172543,0.000161444,0.000158512,8.3981e-05,8.9299e-05,8.56092e-05,8.4795e-05,0.000133721,0.000168575,0.000146042,0.000144226,0.000186827,0.000198959,0.000193161,0.00019363
18.75,0.000197568,0.000203508,0.00019957740000000002,0.000198651,0.000108372,0.000112353,0.0001099792,0.00010966,0.00015576,0.000177547,0.00016419539999999998,0.000160985,0.00021052,0.000222466,0.0002161268,0.000215357
19.0,0.000201497,0.000207337,0.00020370259999999998,0.000203398,0.000110036,0.000121782,0.0001140732,0.000114173,0.00015542,0.000187966,0.0001726378,0.00017392,0.000215977,0.000232477,0.000225435,0.000228292
19.25,0.000253351,0.000259148,0.0002559506,0.00025547,0.000133748,0.000140438,0.0001359964,0.000134991,0.000193874,0.000218943,0.000203943,0.00020048,0.00023165,0.000280891,0.0002579114,0.000256842
19.5,0.000316122,0.000364198,0.0003273474,0.000317378,0.000164991,0.000179654,0.000168758,0.000166604,0.000137065,0.000166617,0.0001490228,0.00014882,0.000178883,0.000193456,0.0001856236,0.000183486
19.75,0.000401021,0.000419036,0.000406386,0.000404336,0.000207173,0.000216186,0.000211306,0.000209201,0.000167545,0.00018702,0.000177683,0.000179221,0.000202861,0.000229183,0.0002178528,0.000219807
20.0,0.00041189,0.00336711,0.0010057154,0.000416849,0.000215331,0.0002943,0.00023530819999999998,0.000219995,0.000171525,0.000520209,0.0002557704,0.000186049,0.000215359,0.00982729,0.0021592544000000003,0.000234206
20.25,0.000508625,0.00052468,0.000515773,0.000515672,0.000258704,0.000284062,0.00026688020000000006,0.000261664,0.000211652,0.000487298,0.0002932254,0.000217703,0.000275056,0.000297889,0.00028469599999999997,0.000279761
20.5,0.000639209,0.000647974,0.0006440786,0.000644538,0.000316021,0.000338623,0.000325788,0.000323504,0.000150851,0.000592466,0.00024925800000000003,0.000168197,0.000193561,0.000237627,0.00021529979999999996,0.000210863
20.75,0.000801805,0.000817781,0.0008100202000000001,0.000810877,0.00038893,0.000437281,0.000411894,0.000404178,0.000200284,0.000217661,0.00021104499999999998,0.000212324,0.000227344,0.000349406,0.00026525059999999996,0.000249182
21.0,0.000820316,0.000847885,0.0008293104000000001,0.000827045,0.000404983,0.00042775,0.000414974,0.000413544,0.000198695,0.000203953,0.00020173539999999998,0.000201757,0.000237268,0.000264978,0.00025008640000000003,0.000250335
21.25,0.00102479,0.00106126,0.001037986,0.00103156,0.000502022,0.000520042,0.0005118976000000001,0.000509995,0.00022556,0.0116454,0.0025239364,0.000245785,0.000283995,0.000717963,0.00038959199999999997,0.000311093
21.5,0.00128552,0.00136854,0.001308342,0.00128891,0.000629585,0.000647637,0.0006385764,0.000637766,0.000175357,0.000193694,0.0001861998,0.00018822,0.000213573,0.000268475,0.00023155540000000002,0.000221658
21.75,0.00164105,0.00172505,0.001670856,0.00165574,0.000790189,0.000811561,0.0008004322000000001,0.000803946,0.000227662,0.000259925,0.0002402444,0.000239765,0.000265409,0.000330274,0.00029520079999999997,0.000292417
22.0,0.00169073,0.00174867,0.001713004,0.00170882,0.000794033,0.000840154,0.0008118222,0.000813066,0.000234974,0.000264475,0.00024748900000000004,0.000239716,0.000279127,0.000301035,0.0002866068,0.000283356
22.25,0.00236395,0.00268763,0.002472976,0.00244918,0.00110572,0.00118299,0.00115126,0.00116047,0.000265661,0.000301787,0.00028633740000000003,0.000290814,0.000317219,0.000329836,0.0003226232,0.000321897
22.5,0.00275588,0.00629163,0.0035705800000000003,0.00295233,0.00134059,0.00146862,0.001411382,0.00141288,0.000245242,0.000368353,0.0002787226,0.000254634,0.000266081,0.000296647,0.0002785732,0.000272142
22.75,0.00377929,0.00438625,0.00401961,0.00384693,0.00189415,0.00213473,0.0019927359999999997,0.00194999,0.000295171,0.000321569,0.0003046532,0.000301927,0.000314271,0.000358583,0.000334176,0.000329957
23.0,0.00391623,0.00443613,0.004118404,0.00392858,0.00195776,0.00218148,0.0020549879999999998,0.0020079,0.000288376,0.000342698,0.0003172604,0.000324501,0.000302504,0.000338624,0.0003186928,0.000317191
23.25,0.0050191,0.00570079,0.005341006000000001,0.00519961,0.00269858,0.00324638,0.002937206,0.00280579,0.000344463,0.000401853,0.00037456459999999996,0.000371088,0.000373085,0.0100015,0.0023237322000000003,0.000398133
23.5,0.00655758,0.0079577,0.007345880000000001,0.00779589,0.00382893,0.00482561,0.004391802,0.00470912,0.000339749,0.000616748,0.0004416270000000001,0.000413094,0.000340238,0.000437027,0.0003822354,0.000367386
23.75,0.00826257,0.00839632,0.008298172000000001,0.00826825,0.00494739,0.00511295,0.005004978,0.00495465,0.000417509,0.000556901,0.0004893222,0.000490658,0.000355176,0.000463203,0.000408834,0.000396472
24.0,0.0087164,0.0106767,0.00985236,0.0103743,0.00521417,0.00681055,0.006156178,0.00673955,0.000418446,0.00137157,0.0006880506,0.000502633,0.000362516,0.000754454,0.0005124904,0.000504684
24.25,0.0106428,0.0133039,0.01225352,0.0132611,0.00668275,0.00888809,0.008013444,0.00874941,0.000715787,0.00210419,0.0010822611999999998,0.000757594,0.00069221,0.00128171,0.0008807862,0.000832606
24.5,0.0136408,0.0170987,0.01561574,0.0167922,0.00883401,0.0154712,0.011887142,0.0116995,0.00181175,0.00202626,0.001880778,0.00182924,0.00169768,0.00191555,0.001812546,0.00182971
24.75,0.016774,0.0215192,0.018726859999999998,0.0170589,0.0108256,0.0499471,0.01979068,0.0116407,0.00325566,0.00359485,0.003360184,0.00329628,0.00327125,0.00347247,0.0033493060000000007,0.00332752
25.0,0.0174323,0.0224058,0.02027382,0.0218118,0.0114826,0.0157675,0.01403046,0.0154319,0.00341388,0.00438147,0.003659308,0.00347533,0.00333921,0.00383325,0.003515422,0.00344691
25.25,0.0217342,0.0228885,0.022069319999999996,0.0218428,0.0144535,0.0147769,0.014615600000000001,0.0145909,0.00514615,0.0059434,0.005397076,0.00529945,0.00511418,0.00551665,0.005267256,0.00520781
25.5,0.0272632,0.147261,0.052809459999999996,0.0276753,0.0184672,0.0250605,0.0200228,0.0189243,0.00689349,0.00762474,0.0071122699999999995,0.00706053,0.00692425,0.00726625,0.007137283999999999,0.00716607
25.75,0.0342627,0.0429896,0.036194,0.034679,0.0234306,0.0317046,0.025482559999999998,0.0241397,0.00953002,0.0101938,0.009712186000000001,0.00960074,0.00973893,0.010325,0.009928844000000001,0.00983549
26.0,0.0351164,0.045378,0.0409939,0.0445188,0.0233597,0.0326542,0.02912092,0.0323912,0.00953053,0.0102432,0.00978607,0.00956284,0.00981815,0.0101824,0.009969674,0.00999375
26.25,0.0447559,0.0570255,0.051962560000000005,0.0563837,0.0315526,0.0419732,0.03767176,0.0413078,0.0124303,0.0127332,0.01259604,0.0126168,0.0125455,0.0126502,0.012609120000000001,0.0126239
26.5,0.0551655,0.0726469,0.06360724,0.0620741,0.0378036,0.220676,0.07932046000000001,0.0436806,0.0113606,0.0162674,0.01434496,0.0162003,0.0115187,0.0165303,0.014535720000000002,0.0163618
26.75,0.0668326,0.0878655,0.078945,0.0855388,0.0515029,0.0668993,0.060694939999999996,0.0661921,0.0202726,0.0212555,0.02077242,0.0206911,0.020334,0.0215811,0.020783700000000002,0.0205126
27.0,0.0671209,0.0881384,0.07547551999999999,0.0761134,0.0504838,0.0946797,0.06194246,0.05495,0.0092099,0.0219113,0.014440792000000003,0.00994386,0.00908958,0.022442,0.014710738000000001,0.0102957
27.25,0.0853089,0.111635,0.09590901999999998,0.0855513,0.0607545,0.0858543,0.07153264000000001,0.0640404,0.0270076,0.0276362,0.02729664,0.027294,0.0273386,0.0279635,0.027680700000000003,0.0276817
27.5,0.112313,0.14149,0.12875399999999998,0.137947,0.0729178,0.108369,0.08934382,0.0830137,0.0341752,0.0349599,0.03457734,0.0345556,0.0349755,0.0357236,0.03528786,0.0352551
27.75,0.136169,0.179844,0.1611908,0.173228,0.0942128,0.133828,0.11146734,0.0996306,0.0436532,0.0448884,0.0444434,0.0446015,0.0445074,0.0451102,0.04493094,0.0450044
28.0,0.1394,0.175808,0.1553572,0.144455,0.0951211,0.126085,0.10879438000000001,0.100486,0.032,0.0458072,0.0399758,0.0443141,0.0327243,0.046589,0.043491840000000004,0.0461238
28.25,0.173666,0.227011,0.1867626,0.177675,0.115007,0.171754,0.128505,0.119081,0.0559294,0.0572894,0.056814359999999994,0.0569646,0.0569606,0.0585376,0.05752164,0.0573669
28.5,0.209031,0.289048,0.2298512,0.215468,0.13814,0.208259,0.1609214,0.154338,0.0689321,0.0721457,0.07016574,0.0700638,0.0706129,0.0727196,0.07132506,0.0711042
28.75,0.278663,0.347469,0.2940214,0.281317,0.178064,0.264044,0.2016824,0.186777,0.076953,0.0899581,0.08675831999999999,0.0887626,0.088788,0.091627,0.08998432,0.089828
29.0,0.269248,0.371368,0.3166352,0.292776,0.191496,0.273511,0.22894420000000001,0.203466,0.0902271,0.092157,0.09126601999999999,0.0915246,0.0914889,0.0924061,0.09191803999999999,0.0920438
29.25,0.342766,0.520062,0.3853226,0.357157,0.230931,0.242924,0.23828440000000004,0.238035,0.112104,0.114463,0.11360139999999999,0.113843,0.114289,0.11586,0.11522740000000001,0.115373
29.5,0.420442,0.550975,0.4698148000000001,0.453429,0.275239,0.337347,0.3060512,0.307179,0.139389,0.147178,0.14198499999999997,0.140567,0.141127,0.143319,0.1424296,0.142983
29.75,0.545941,0.602982,0.5617068,0.553625,0.353041,0.38308,0.3661056,0.366931,0.176101,0.180242,0.1778956,0.177781,0.161468,0.181514,0.17563560000000003,0.177034
30.0,0.54803,0.751088,0.6125316,0.556092,0.369272,0.559112,0.424616,0.388537,0.180291,0.184106,0.1820052,0.182462,0.181757,0.185526,0.1838342,0.18451
30.25,0.681867,0.918642,0.7506456,0.69582,0.457056,0.561477,0.48453540000000006,0.465011,0.223887,0.228618,0.2259368,0.225522,0.21072,0.232984,0.2253572,0.226157
30.5,0.862873,1.05567,0.9367884,0.868866,0.584342,0.843215,0.6880328,0.612054,0.262382,0.284195,0.27711399999999997,0.279005,0.26002,0.288829,0.2769802,0.277906
30.75,1.09143,4.09215,1.8455460000000001,1.35695,0.753122,1.04319,0.8147176,0.759213,0.339595,0.360992,0.3512546,0.353888,0.323549,0.36474,0.3531018,0.359595
