n,lane,threads,seq,simd,par,par_simd
6.75,16,40,9.4e-08,7e-08,0.000148119,0.000150421
7,16,40,1.46e-07,1.11e-07,0.000169769,0.000143625
7,16,40,1.5e-07,1.73e-07,0.000132565,0.000142404
7,16,40,1.5e-07,1.78e-07,0.000149941,0.000208683
7,16,40,1.49e-07,1.56e-07,0.000140605,0.000226629
7,16,40,1.71e-07,1.23e-07,0.000167102,0.000132596
7.25,16,40,1.61e-07,1.95e-07,0.000180762,0.000176423
7.25,16,40,1.95e-07,1.47e-07,0.000217965,0.000233392
7.25,16,40,1.72e-07,1.68e-07,0.000244136,0.00032051
7.25,16,40,1.2e-07,1.44e-07,0.000248782,0.000211442
7.25,16,40,1.63e-07,1.77e-07,0.000180263,0.000176031
7.5,16,40,1.77e-07,1.98e-07,0.000136062,0.000130984
7.5,16,40,1.75e-07,9.7e-08,0.000156661,0.000117833
7.5,16,40,1.77e-07,2.16e-07,0.000138108,0.000125861
7.5,16,40,2.15e-07,9.4e-08,0.000171518,0.00015509
7.5,16,40,1.64e-07,1.11e-07,0.000137182,0.000120533
7.75,16,40,1.79e-07,1.34e-07,0.000153267,0.000169378
7.75,16,40,1.73e-07,1.97e-07,0.000162448,0.00015286
7.75,16,40,1.58e-07,1.45e-07,0.000184133,0.000149325
7.75,16,40,1.53e-07,1.61e-07,0.00016012,0.000155096
7.75,16,40,1.8e-07,1.58e-07,0.000151242,0.000164718
8,16,40,1.83e-07,2.14e-07,0.000162311,0.000162396
8,16,40,1.97e-07,1.58e-07,0.000150776,0.000145951
8,16,40,1.86e-07,1.64e-07,0.000155866,0.000156716
8,16,40,1.74e-07,1.81e-07,0.000151331,0.000164916
8,16,40,1.59e-07,1.45e-07,0.000169637,0.00015656
8.25,16,40,2.25e-07,2.03e-07,0.000180041,0.000243739
8.25,16,40,2.29e-07,1.56e-07,0.000202316,0.000313137
8.25,16,40,2.14e-07,1.35e-07,0.000193337,0.000182357
8.25,16,40,2.25e-07,2.26e-07,0.000270126,0.000193145
8.25,16,40,1.9e-07,1.43e-07,0.000194695,0.000188045
8.5,16,40,2.53e-07,2.36e-07,0.000128533,0.00013405
8.5,16,40,2.54e-07,1.56e-07,0.000143421,0.000133536
8.5,16,40,2.14e-07,1.31e-07,0.000131677,0.000125946
8.5,16,40,2.36e-07,1.58e-07,0.000133367,0.000161957
8.5,16,40,2.67e-07,1.83e-07,0.000128113,0.00011972
8.75,16,40,2.61e-07,2.16e-07,0.000145107,0.000153301
8.75,16,40,2.56e-07,1.62e-07,0.000166499,0.000157063
8.75,16,40,2.9e-07,1.6e-07,0.000145061,0.000158899
8.75,16,40,2.99e-07,1.54e-07,0.000149735,0.000152624
8.75,16,40,2.69e-07,1.05e-07,0.000165776,0.000142541
9,16,40,2.7e-07,1.68e-07,0.000162091,0.00015331
9,16,40,2.49e-07,1.99e-07,0.000155406,0.000148247
9,16,40,2.64e-07,1.64e-07,0.000162496,0.000143066
9,16,40,2.99e-07,2.13e-07,0.000152648,0.000142718
9,16,40,2.67e-07,1.74e-07,0.000165218,0.000166419
9.25,16,40,3.21e-07,1.48e-07,0.000190901,0.000187947
9.25,16,40,3.47e-07,2.37e-07,0.000199941,0.000179436
9.25,16,40,3.16e-07,2.06e-07,0.000198524,0.000206124
9.25,16,40,3.56e-07,1.74e-07,0.000251865,0.000196256
9.25,16,40,3.16e-07,1.99e-07,0.000197326,0.000252888
9.5,16,40,6.42e-07,8.4e-07,0.000170249,0.000119383
9.5,16,40,1.836e-06,1.804e-06,0.000122221,0.000116974
9.5,16,40,4.04e-07,2.07e-07,0.000134208,0.000133099
9.5,16,40,3.87e-07,1.78e-07,0.000145994,0.000126872
9.5,16,40,4.02e-07,2.28e-07,0.000135652,0.000120131
9.75,16,40,4.86e-07,2.13e-07,0.000145154,0.000151646
9.75,16,40,4.63e-07,1.98e-07,0.000153559,0.000153407
9.75,16,40,4.84e-07,1.94e-07,0.000164575,0.000151064
9.75,16,40,4.39e-07,1.78e-07,0.000202546,0.000191262
9.75,16,40,4.63e-07,2.03e-07,0.000150143,0.000147785
10,16,40,4.92e-07,2.12e-07,0.000145162,0.000161716
10,16,40,4.96e-07,2.32e-07,0.000153228,0.000142492
10,16,40,5.02e-07,2.23e-07,0.000158465,0.000179065
10,16,40,4.54e-07,2.02e-07,0.000187071,0.000161936
10,16,40,4.75e-07,1.89e-07,0.000180716,0.000148804
10.25,16,40,5.83e-07,1.83e-07,0.000191897,0.00019285
10.25,16,40,5.72e-07,2.38e-07,0.000186734,0.000176481
10.25,16,40,6.03e-07,2.32e-07,0.000183297,0.000186905
10.25,16,40,5.87e-07,2.11e-07,0.000200316,0.000271737
10.25,16,40,4.91e-07,2.88e-07,0.000217917,0.000252222
10.5,16,40,7.27e-07,2.67e-07,0.000128829,0.000114001
10.5,16,40,7.18e-07,2.56e-07,0.000125616,0.000135374
10.5,16,40,6.98e-07,2.49e-07,0.000155124,0.000142568
10.5,16,40,6.85e-07,2.58e-07,0.000127195,0.000124191
10.5,16,40,6.76e-07,2.12e-07,0.000121522,0.000149244
10.75,16,40,8.83e-07,3.02e-07,0.000156853,0.000154691
10.75,16,40,8.67e-07,2.79e-07,0.00014433,0.000173062
10.75,16,40,8.83e-07,3.18e-07,0.000152355,0.000149124
10.75,16,40,8.78e-07,2.77e-07,0.000167776,0.000167245
10.75,16,40,8.52e-07,2.66e-07,0.000160839,0.000156016
11,16,40,8.91e-07,3.4e-07,0.000163789,0.000156237
11,16,40,8.7e-07,3.09e-07,0.000158115,0.000176262
11,16,40,9.14e-07,2.98e-07,0.000156131,0.000158205
11,16,40,8.66e-07,2.99e-07,0.000172533,0.000151926
11,16,40,8.9e-07,2.82e-07,0.000166691,0.000157455
11.25,16,40,1.101e-06,3.64e-07,0.000189734,0.000202122
11.25,16,40,1.049e-06,3.06e-07,0.000179217,0.00018156
11.25,16,40,1.072e-06,3.58e-07,0.00019625,0.000188439
11.25,16,40,1.088e-06,3.34e-07,0.000209674,0.000257062
11.25,16,40,1.036e-06,3.21e-07,0.000202347,0.00019543
11.5,16,40,1.337e-06,3.61e-07,0.000129186,0.000118288
11.5,16,40,1.315e-06,3.49e-07,0.000130321,0.000131246
11.5,16,40,1.329e-06,3.9e-07,0.000127705,0.000131654
11.5,16,40,1.34e-06,3.5e-07,0.000140119,0.000134951
11.5,16,40,1.373e-06,4.11e-07,0.000151287,0.000123083
11.75,16,40,1.613e-06,4.54e-07,0.000165092,0.000164488
11.75,16,40,1.613e-06,4.16e-07,0.000162346,0.000152008
11.75,16,40,1.604e-06,4.03e-07,0.000150751,0.000165701
11.75,16,40,1.855e-06,4.5e-07,0.000168629,0.000211163
11.75,16,40,1.603e-06,4.3e-07,0.000159803,0.00014283
12,16,40,1.675e-06,4.83e-07,0.000174897,0.000167772
12,16,40,1.662e-06,4.63e-07,0.000151533,0.000176797
12,16,40,1.685e-06,4.56e-07,0.000147007,0.000150165
12,16,40,1.733e-06,4.82e-07,0.000170099,0.000172818
12,16,40,1.655e-06,4.21e-07,0.000195858,0.000178273
12.25,16,40,2.399e-06,4.81e-07,0.000182929,0.000192549
12.25,16,40,2.049e-06,5.04e-07,0.000201275,0.000197036
12.25,16,40,2.139e-06,5.19e-07,0.000222574,0.000186319
12.25,16,40,2.176e-06,4.82e-07,0.00019746,0.000206769
12.25,16,40,2.045e-06,5.11e-07,0.000205986,0.000192119
12.5,16,40,2.762e-06,5.88e-07,0.000141679,0.000156109
12.5,16,40,2.699e-06,6.43e-07,0.000153481,0.000138789
12.5,16,40,2.667e-06,6.11e-07,0.000126952,0.000118381
12.5,16,40,2.686e-06,6.19e-07,0.000140223,0.000134378
12.5,16,40,3.213e-06,6.02e-07,0.000146111,0.000138864
12.75,16,40,3.417e-06,7.85e-07,0.000157331,0.000173621
12.75,16,40,3.392e-06,8.16e-07,0.000141685,0.000173916
12.75,16,40,3.881e-06,8.55e-07,0.000162966,0.000169229
12.75,16,40,3.324e-06,7.46e-07,0.000165761,0.000156901
12.75,16,40,3.322e-06,7.64e-07,0.000168555,0.000179999
13,16,40,3.496e-06,8.4e-07,0.000173908,0.000181511
13,16,40,3.464e-06,7.85e-07,0.000149534,0.00016234
13,16,40,3.443e-06,7.79e-07,0.000189817,0.000184669
13,16,40,3.401e-06,7.68e-07,0.000176766,0.000181895
13,16,40,3.451e-06,7.8e-07,0.000177732,0.000177787
13.25,16,40,4.297e-06,1.04e-06,0.000172635,0.000217086
13.25,16,40,4.332e-06,1.058e-06,0.00021349,0.000213472
13.25,16,40,4.4e-06,1.07e-06,0.00024207,0.000269291
13.25,16,40,4.362e-06,1.05e-06,0.000198653,0.000207044
13.25,16,40,5.106e-06,1.09e-06,0.000189889,0.000203611
13.5,16,40,5.322e-06,1.281e-06,0.000142979,0.000148665
13.5,16,40,5.332e-06,1.201e-06,0.000149172,0.000165318
13.5,16,40,6.401e-06,1.524e-06,0.000130707,0.000152476
13.5,16,40,5.375e-06,1.263e-06,0.00013645,0.000156721
13.5,16,40,5.353e-06,1.228e-06,0.000155266,0.000154493
13.75,16,40,6.664e-06,1.623e-06,0.000161562,0.000181878
13.75,16,40,6.656e-06,1.571e-06,0.000159398,0.000175199
13.75,16,40,7.871e-06,1.846e-06,0.000155292,0.000176907
13.75,16,40,7.852e-06,1.79e-06,0.000175145,0.000221015
13.75,16,40,7.868e-06,1.803e-06,0.000162571,0.000207465
14,16,40,6.815e-06,1.65e-06,0.00014851,0.000198102
14,16,40,6.797e-06,1.584e-06,0.000162201,0.000207579
14,16,40,6.809e-06,1.51e-06,0.000142953,0.000225199
14,16,40,6.912e-06,1.541e-06,0.000156809,0.000186019
14,16,40,6.855e-06,1.61e-06,0.000158705,0.000190089
14.25,16,40,8.49e-06,1.914e-06,0.000187604,0.000244918
14.25,16,40,8.477e-06,1.909e-06,0.00018904,0.00024115
14.25,16,40,8.486e-06,1.909e-06,0.000191006,0.000250933
14.25,16,40,8.541e-06,1.892e-06,0.00020877,0.000252335
14.25,16,40,1.0105e-05,2.226e-06,0.000201468,0.000290002
14.5,16,40,1.0629e-05,2.26e-06,0.000124759,0.00019053
14.5,16,40,1.2501e-05,3.716e-06,0.000136425,0.000169435
14.5,16,40,1.2533e-05,3.756e-06,0.000135685,0.000192494
14.5,16,40,1.0659e-05,2.345e-06,0.000141012,0.00018063
14.5,16,40,1.0609e-05,2.367e-06,0.000135114,0.000179702
14.75,16,40,1.333e-05,2.992e-06,0.00015197,0.000209263
14.75,16,40,1.3216e-05,2.966e-06,0.000166447,0.000199084
14.75,16,40,1.3283e-05,2.913e-06,0.000138455,0.00023864
14.75,16,40,1.5681e-05,4.607e-06,0.000160083,0.000200973
14.75,16,40,1.3252e-05,2.887e-06,0.000167787,0.000188495
15,16,40,1.5961e-05,4.736e-06,0.000153477,0.000190222
15,16,40,1.5995e-05,4.761e-06,0.000187822,0.000205897
15,16,40,1.3552e-05,3.047e-06,0.000151259,0.000209887
15,16,40,1.6023e-05,4.783e-06,0.000188031,0.000220771
15,16,40,1.3567e-05,2.997e-06,0.000169077,0.000225276
15.25,16,40,1.5228e-05,5.814e-06,0.000198299,0.000256268
15.25,16,40,1.6857e-05,3.579e-06,0.000197648,0.000262754
15.25,16,40,1.9947e-05,6.652e-06,0.000194222,0.000250867
15.25,16,40,1.9984e-05,5.792e-06,0.000199635,0.000243754
15.25,16,40,1.9943e-05,5.825e-06,0.000211601,0.0002498
15.5,16,40,2.1188e-05,4.392e-06,0.000149289,0.000190123
15.5,16,40,1.9836e-05,7.358e-06,0.00016194,0.000157331
15.5,16,40,3.5657e-05,7.256e-06,0.000143775,0.000164391
15.5,16,40,2.1222e-05,4.484e-06,0.000141138,0.000181545
15.5,16,40,3.7137e-05,7.347e-06,0.000136963,0.000164035
15.75,16,40,2.4728e-05,9.047e-06,0.000153776,0.000234943
15.75,16,40,2.4126e-05,9.124e-06,0.000154903,0.000196162
15.75,16,40,2.4787e-05,9.193e-06,0.000158955,0.000242424
15.75,16,40,2.3845e-05,9.084e-06,0.0001786,0.000201154
15.75,16,40,2.4338e-05,9.139e-06,0.00016725,0.000197976
16,16,40,2.4669e-05,9.376e-06,0.00016152,0.000200559
16,16,40,2.4842e-05,9.291e-06,0.000172959,0.000214628
16,16,40,2.4615e-05,9.261e-06,0.000147859,0.000230807
16,16,40,2.4787e-05,9.277e-06,0.000152397,0.000209019
16,16,40,2.4738e-05,9.68e-06,0.000170577,0.000212031
16.25,16,40,3.086e-05,1.1659e-05,0.0001868,0.000258974
16.25,16,40,3.0933e-05,1.1618e-05,0.000193607,0.000250483
16.25,16,40,3.1015e-05,1.1674e-05,0.000183542,0.000239449
16.25,16,40,3.1108e-05,1.1616e-05,0.00017501,0.000256716
16.25,16,40,3.0547e-05,1.1766e-05,0.000226258,0.00026399
16.5,16,40,3.8819e-05,1.4557e-05,0.000139254,0.000171638
16.5,16,40,3.8976e-05,1.5104e-05,0.000141676,0.000177854
16.5,16,40,3.9268e-05,1.4443e-05,0.000124987,0.000172459
16.5,16,40,3.926e-05,1.4529e-05,0.000131424,0.000156407
16.5,16,40,3.9516e-05,1.4521e-05,0.000125292,0.000179873
16.75,16,40,4.8115e-05,1.8202e-05,0.000161006,0.000195039
16.75,16,40,4.7921e-05,1.8357e-05,0.0001744,0.000185112
16.75,16,40,5.2917e-05,1.8121e-05,0.000160636,0.000181711
16.75,16,40,4.7709e-05,1.8124e-05,0.000170831,0.000189073
16.75,16,40,4.8954e-05,1.8092e-05,0.000172677,0.00021326
17,16,40,4.8986e-05,1.8563e-05,0.000159162,0.000226408
17,16,40,5.026e-05,1.8492e-05,0.000162545,0.000212887
17,16,40,4.979e-05,1.8492e-05,0.000170235,0.000196253
17,16,40,4.9722e-05,1.8718e-05,0.000149585,0.000219536
17,16,40,4.8947e-05,1.885e-05,0.000172164,0.000188197
17.25,16,40,6.26e-05,2.4035e-05,0.000197608,0.000235052
17.25,16,40,6.3343e-05,3.2899e-05,0.000198185,0.000260538
17.25,16,40,6.2114e-05,2.3322e-05,0.000192203,0.000269852
17.25,16,40,6.1594e-05,2.3451e-05,0.000181878,0.00024561
17.25,16,40,6.2449e-05,2.3679e-05,0.000209886,0.000258197
17.5,16,40,7.8568e-05,3.6874e-05,0.000156164,0.000179563
17.5,16,40,7.7736e-05,3.6369e-05,0.000152429,0.000158023
17.5,16,40,7.8057e-05,3.5843e-05,0.000131254,0.000160906
17.5,16,40,8.5085e-05,3.9149e-05,0.000123407,0.000169983
17.5,16,40,7.8248e-05,3.6298e-05,0.000132624,0.00022115
17.75,16,40,9.8515e-05,4.5472e-05,0.000149563,0.000209398
17.75,16,40,9.906e-05,4.4895e-05,0.000151169,0.000209898
17.75,16,40,9.8759e-05,4.494e-05,0.000173731,0.000221112
17.75,16,40,9.7695e-05,4.953e-05,0.000155455,0.000193204
17.75,16,40,9.8709e-05,4.499e-05,0.000163227,0.000190421
18,16,40,0.00010071,4.4615e-05,0.000154871,0.000209292
18,16,40,0.000101043,4.4845e-05,0.000156931,0.000226784
18,16,40,0.00010112,4.4158e-05,0.000174891,0.000218263
18,16,40,0.00010062,4.4555e-05,0.000154678,0.000190735
18,16,40,0.000101438,4.4795e-05,0.000173629,0.000189212
18.25,16,40,0.000126817,5.6914e-05,0.000210999,0.000259266
18.25,16,40,0.000125737,6.531e-05,0.000213867,0.000254886
18.25,16,40,0.000132351,6.6128e-05,0.000193814,0.000257801
18.25,16,40,0.000126726,5.6361e-05,0.000229376,0.000251926
18.25,16,40,0.000126727,6.8225e-05,0.000202092,0.000257262
18.5,16,40,0.000158509,8.4795e-05,0.000137945,0.000190124
18.5,16,40,0.000158512,8.4523e-05,0.000133721,0.000196265
18.5,16,40,0.000159616,8.3981e-05,0.000144226,0.000186827
18.5,16,40,0.000172543,8.9299e-05,0.000145743,0.000198959
18.5,16,40,0.00015804,8.5448e-05,0.000168575,0.00019363
18.75,16,40,0.000198651,0.000109333,0.000157874,0.000215357
18.75,16,40,0.000198527,0.000112353,0.00015576,0.00021052
18.75,16,40,0.000197568,0.000108372,0.000168811,0.000222466
18.75,16,40,0.000199633,0.00010966,0.000160985,0.000217808
18.75,16,40,0.000203508,0.000110178,0.000177547,0.000214483
19,16,40,0.000207337,0.000110036,0.000169868,0.000232068
19,16,40,0.000204097,0.000121782,0.00015542,0.000218361
19,16,40,0.000202184,0.000110071,0.000176015,0.000215977
19,16,40,0.000203398,0.000114304,0.00017392,0.000232477
19,16,40,0.000201497,0.000114173,0.000187966,0.000228292
19.25,16,40,0.000256904,0.000134991,0.000218943,0.00023165
19.25,16,40,0.00025547,0.000133748,0.000193874,0.000256842
19.25,16,40,0.00025488,0.000140438,0.000196134,0.000280891
19.25,16,40,0.000259148,0.000136735,0.000210284,0.000272737
19.25,16,40,0.000253351,0.00013407,0.00020048,0.000247437
19.5,16,40,0.000322358,0.000179654,0.000137065,0.000182148
19.5,16,40,0.000317378,0.000165704,0.000166617,0.000190145
19.5,16,40,0.000316122,0.000164991,0.000140369,0.000183486
19.5,16,40,0.000316681,0.000166837,0.00014882,0.000193456
19.5,16,40,0.000364198,0.000166604,0.000152243,0.000178883
19.75,16,40,0.000402297,0.000215602,0.000180642,0.000227519
19.75,16,40,0.000401021,0.000216186,0.00018702,0.000202861
19.75,16,40,0.000404336,0.000207173,0.000167545,0.000219807
19.75,16,40,0.00040524,0.000209201,0.000179221,0.000209894
19.75,16,40,0.000419036,0.000208368,0.000173987,0.000229183
20,16,40,0.000415381,0.000219995,0.000186049,0.000215359
20,16,40,0.00041189,0.000228424,0.000171525,0.000234206
20,16,40,0.000417347,0.000215331,0.000177958,0.000228447
20,16,40,0.00336711,0.0002943,0.000520209,0.00982729
20,16,40,0.000416849,0.000218491,0.000223111,0.00029097
20.25,16,40,0.00051895,0.000258704,0.000217703,0.000297889
20.25,16,40,0.00052468,0.000284062,0.000333152,0.000293409
20.25,16,40,0.000515672,0.000261277,0.000487298,0.000279761
20.25,16,40,0.000510938,0.000268694,0.000211652,0.000277365
20.25,16,40,0.000508625,0.000261664,0.000216322,0.000275056
20.5,16,40,0.000647974,0.000323504,0.000160342,0.000198124
20.5,16,40,0.000643893,0.000316021,0.000150851,0.000210863
20.5,16,40,0.000644538,0.000329779,0.000174434,0.000193561
20.5,16,40,0.000644779,0.000338623,0.000168197,0.000237627
20.5,16,40,0.000639209,0.000321013,0.000592466,0.000236324
20.75,16,40,0.000812588,0.00038893,0.000212324,0.000249182
20.75,16,40,0.00080705,0.000429437,0.000217661,0.000243214
20.75,16,40,0.000817781,0.000437281,0.000200284,0.000257107
20.75,16,40,0.000801805,0.000404178,0.00021059,0.000349406
20.75,16,40,0.000810877,0.000399644,0.000214366,0.000227344
21,16,40,0.000847885,0.00042775,0.000201757,0.000264978
21,16,40,0.000820316,0.000404983,0.000203945,0.000245975
21,16,40,0.000829282,0.000416027,0.000203953,0.000251876
21,16,40,0.000827045,0.000412566,0.000198695,0.000237268
21,16,40,0.000822024,0.000413544,0.000200327,0.000250335
21.25,16,40,0.00106126,0.000502022,0.000245785,0.000717963
21.25,16,40,0.0010262,0.000520042,0.00022556,0.000283995
21.25,16,40,0.00104612,0.000509995,0.000234964,0.000303112
21.25,16,40,0.00102479,0.00050932,0.0116454,0.000331797
21.25,16,40,0.00103156,0.000518109,0.000267973,0.000311093
21.5,16,40,0.00136854,0.000629585,0.00018822,0.0002192
21.5,16,40,0.00128552,0.000637766,0.000184045,0.000213573
21.5,16,40,0.0013105,0.000641144,0.000189683,0.000221658
21.5,16,40,0.00128824,0.00063675,0.000193694,0.000268475
21.5,16,40,0.00128891,0.000647637,0.000175357,0.000234871
21.75,16,40,0.00168248,0.000811561,0.000239765,0.000299746
21.75,16,40,0.00165574,0.000790897,0.000227662,0.000288158
21.75,16,40,0.00172505,0.000803946,0.000227963,0.000330274
21.75,16,40,0.00164996,0.000790189,0.000259925,0.000292417
21.75,16,40,0.00164105,0.000805568,0.000245907,0.000265409
22,16,40,0.00170882,0.00081599,0.000234974,0.000283356
22,16,40,0.00170299,0.000840154,0.00023858,0.000279127
22,16,40,0.00171381,0.000813066,0.000264475,0.000290199
22,16,40,0.00174867,0.000795868,0.000239716,0.000301035
22,16,40,0.00169073,0.000794033,0.0002597,0.000279317
22.25,16,40,0.00240229,0.001139,0.000278313,0.000317219
22.25,16,40,0.00236395,0.00110572,0.000265661,0.000321459
22.25,16,40,0.00268763,0.00116812,0.000301787,0.000321897
22.25,16,40,0.00244918,0.00118299,0.000295112,0.000329836
22.25,16,40,0.00246183,0.00116047,0.000290814,0.000322705
22.5,16,40,0.00307888,0.00146243,0.000252055,0.000271479
22.5,16,40,0.00295233,0.00146862,0.000273329,0.000266081
22.5,16,40,0.00629163,0.00141288,0.000368353,0.000296647
22.5,16,40,0.00277418,0.00134059,0.000245242,0.000286517
22.5,16,40,0.00275588,0.00137239,0.000254634,0.000272142
22.75,16,40,0.00438625,0.00213473,0.00030841,0.000358583
22.75,16,40,0.0042769,0.00208195,0.000301927,0.000324525
22.75,16,40,0.00384693,0.00189415,0.000321569,0.000314271
22.75,16,40,0.00377929,0.00194999,0.000295171,0.000329957
22.75,16,40,0.00380868,0.00190286,0.000296189,0.000343544
23,16,40,0.00443613,0.00218148,0.000332689,0.000302504
23,16,40,0.00439392,0.00216309,0.000298038,0.000329527
23,16,40,0.00391716,0.00195776,0.000288376,0.000305618
23,16,40,0.00392858,0.00196471,0.000324501,0.000317191
23,16,40,0.00391623,0.0020079,0.000342698,0.000338624
23.25,16,40,0.00567836,0.00322722,0.000371088,0.000379102
23.25,16,40,0.00570079,0.00324638,0.000400556,0.000373085
23.25,16,40,0.00519961,0.00280579,0.000354863,0.0100015
23.25,16,40,0.00510717,0.00270806,0.000401853,0.000466841
23.25,16,40,0.0050191,0.00269858,0.000344463,0.000398133
23.5,16,40,0.0066121,0.00386389,0.000616748,0.000437027
23.5,16,40,0.00655758,0.00382893,0.000476963,0.000416469
23.5,16,40,0.0079577,0.00482561,0.000339749,0.000367386
23.5,16,40,0.00780613,0.00470912,0.000413094,0.000340238
23.5,16,40,0.00779589,0.00473146,0.000361581,0.000350057
23.75,16,40,0.00839632,0.00511295,0.000490658,0.00038402
23.75,16,40,0.00829599,0.00506236,0.000556901,0.000463203
23.75,16,40,0.00826825,0.00494739,0.000531674,0.000396472
23.75,16,40,0.00826773,0.00495465,0.000417509,0.000445299
23.75,16,40,0.00826257,0.00494754,0.000449869,0.000355176
24,16,40,0.0087164,0.00527353,0.00137157,0.000754454
24,16,40,0.0089082,0.00521417,0.00066098,0.000504684
24,16,40,0.0106767,0.00674309,0.000486624,0.000362516
24,16,40,0.0105862,0.00673955,0.000418446,0.000378776
24,16,40,0.0103743,0.00681055,0.000502633,0.000562022
24.25,16,40,0.0107573,0.00694338,0.00210419,0.00128171
24.25,16,40,0.0106428,0.00668275,0.00108195,0.000882869
24.25,16,40,0.0133039,0.00888809,0.000715787,0.000714536
24.25,16,40,0.0132611,0.00880359,0.000757594,0.00069221
24.25,16,40,0.0133025,0.00874941,0.000751785,0.000832606
24.5,16,40,0.0136408,0.00883401,0.00191635,0.00191555
24.5,16,40,0.0136622,0.0154712,0.00202626,0.00184149
24.5,16,40,0.0168848,0.0116636,0.00181175,0.0017783
24.5,16,40,0.0167922,0.0117674,0.00182924,0.00169768
24.5,16,40,0.0170987,0.0116995,0.00182029,0.00182971
24.75,16,40,0.0170589,0.0116407,0.00359485,0.00347247
24.75,16,40,0.0169293,0.0112527,0.00329628,0.00336902
24.75,16,40,0.0213529,0.0152873,0.00337357,0.00332752
24.75,16,40,0.0215192,0.0499471,0.00328056,0.00330627
24.75,16,40,0.016774,0.0108256,0.00325566,0.00327125
25,16,40,0.0175528,0.012007,0.00438147,0.00383325
25,16,40,0.0174323,0.0114826,0.00360156,0.00352904
25,16,40,0.0218118,0.0154319,0.00341388,0.0034287
25,16,40,0.0224058,0.0157675,0.00347533,0.00344691
25,16,40,0.0221664,0.0154633,0.0034243,0.00333921
25.25,16,40,0.0220485,0.0147769,0.00533767,0.00520781
25.25,16,40,0.0228885,0.0145909,0.00514615,0.00511418
25.25,16,40,0.0218326,0.0145365,0.0059434,0.00551665
25.25,16,40,0.0217342,0.0144535,0.00529945,0.0051235
25.25,16,40,0.0218428,0.0147202,0.00525871,0.00537414
25.5,16,40,0.0276753,0.0186553,0.00762474,0.00718332
25.5,16,40,0.0274613,0.0189243,0.00707735,0.00714653
25.5,16,40,0.0343865,0.0250605,0.00689349,0.00692425
25.5,16,40,0.147261,0.0190067,0.00706053,0.00716607
25.5,16,40,0.0272632,0.0184672,0.00690524,0.00726625
25.75,16,40,0.0347175,0.0241397,0.0101938,0.00993448
25.75,16,40,0.0342627,0.0234306,0.00954836,0.00983549
25.75,16,40,0.0429896,0.0317046,0.00953002,0.010325
25.75,16,40,0.034679,0.0245606,0.00968801,0.00981032
25.75,16,40,0.0343212,0.0235773,0.00960074,0.00973893
26,16,40,0.0353153,0.024586,0.0102432,0.0100283
26,16,40,0.0351164,0.0233597,0.0100407,0.0101824
