,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
34,6.5,90.50966799187809,1.39e-07,1.5357475403895326e-09,1.0,1.58e-07,1.7456698660542892e-09,0.8797468354430378,0.000126733,1.4002150578142924e-06,0.0010967940473278466,0.000129794,1.4340346493332303e-06,0.0010709277778633835
35,6.75,107.63474115247546,1.46e-07,1.3564393655499788e-09,1.0,1.62e-07,1.5050902549253188e-09,0.9012345679012347,0.000264292,2.4554525534242125e-06,0.0005524192938113904,0.000160763,1.493597683040488e-06,0.0009081691682787707
36,6.75,107.63474115247546,1.31e-07,1.2170791567605974e-09,1.0,9.7e-08,9.011960168379995e-10,1.3505154639175259,0.000144226,1.3399576981904881e-06,0.0009082967010109133,0.000207714,1.929804427231838e-06,0.0006306748702542919
37,6.75,107.63474115247546,1.23e-07,1.1427537120729274e-09,1.0,8.5e-08,7.897078498064944e-10,1.447058823529412,0.000215786,2.004798800921697e-06,0.0005700091757574634,0.000152441,1.4162806392041392e-06,0.0008068695429707231
38,6.75,107.63474115247546,1.52e-07,1.4121834490657314e-09,1.0,1.41e-07,1.309985962620185e-09,1.0780141843971631,0.00016774,1.558418761488722e-06,0.0009061643018957912,0.00014457,1.3431536923120578e-06,0.0010513937884761707
39,6.75,107.63474115247546,9.4e-08,8.733239750801233e-10,1.0,7e-08,6.503476410171131e-10,1.3428571428571427,0.000148119,1.3761263177116253e-06,0.0006346248624416854,0.000150421,1.3975134644205024e-06,0.0006249127448959918
40,7.0,128.0,1.46e-07,1.140625e-09,1.0,1.11e-07,8.671875e-10,1.3153153153153154,0.000169769,1.3263203125e-06,0.0008599921069217584,0.000143625,1.1220703125e-06,0.0010165361183637946
41,7.0,128.0,1.5e-07,1.171875e-09,1.0,1.73e-07,1.3515625e-09,0.8670520231213873,0.000132565,1.0356640625e-06,0.0011315203862256253,0.000142404,1.11253125e-06,0.0010533411982809472
42,7.0,128.0,1.5e-07,1.171875e-09,1.0,1.78e-07,1.390625e-09,0.8426966292134831,0.000149941,1.1714140625e-06,0.0010003934881053214,0.000208683,1.6303359375e-06,0.0007187935768605971
43,7.0,128.0,1.49e-07,1.1640625e-09,1.0,1.56e-07,1.21875e-09,0.9551282051282052,0.000140605,1.0984765625e-06,0.0010597062693360833,0.000226629,1.7705390625e-06,0.0006574621959237344
44,7.0,128.0,1.71e-07,1.3359375e-09,1.0,1.23e-07,9.609375e-10,1.3902439024390245,0.000167102,1.305484375e-06,0.0010233270696939595,0.000132596,1.03590625e-06,0.0012896316630969262
45,7.25,152.2185107203483,1.61e-07,1.0576900223113128e-09,1.0,1.95e-07,1.2810531326130808e-09,0.8256410256410256,0.000180762,1.1875165454225935e-06,0.0008906739248293336,0.000176423,1.1590114708461412e-06,0.0009125794255850996
46,7.25,152.2185107203483,1.95e-07,1.2810531326130808e-09,1.0,1.47e-07,9.657169768929378e-10,1.3265306122448979,0.000217965,1.4319217746154368e-06,0.0008946390475535063,0.000233392,1.5332695011632417e-06,0.0008355042160828136
47,7.25,152.2185107203483,1.72e-07,1.129954557997179e-09,1.0,1.68e-07,1.1036765450205003e-09,1.023809523809524,0.000244136,1.6038522440186004e-06,0.0007045253465281647,0.00032051,2.105591484788813e-06,0.0005366447224735578
48,7.25,152.2185107203483,1.2e-07,7.883403893003574e-10,1.0,1.44e-07,9.460084671604289e-10,0.8333333333333333,0.000248782,1.6343741560910127e-06,0.0004823500092450418,0.000211442,1.389068904953718e-06,0.0005675315216465981
49,7.25,152.2185107203483,1.63e-07,1.070829028799652e-09,1.0,1.77e-07,1.1628020742180273e-09,0.9209039548022597,0.000180263,1.1842383633037528e-06,0.0009042343686724397,0.000176031,1.1564362255744267e-06,0.0009259732660724531
50,7.5,181.01933598375618,1.77e-07,9.777960958595227e-10,1.0,1.98e-07,1.0938058021479406e-09,0.893939393939394,0.000136062,7.51643459857844e-07,0.0013008775411209597,0.000130984,7.235912080229589e-07,0.0013513100836743419
51,7.5,181.01933598375618,1.75e-07,9.66747552403483e-10,1.0,9.7e-08,5.358543576179305e-10,1.8041237113402062,0.000156661,8.654379331833258e-07,0.0011170616809544176,0.000117833,6.509415105277691e-07,0.0014851527161321531
52,7.5,181.01933598375618,1.77e-07,9.777960958595227e-10,1.0,2.16e-07,1.193242693252299e-09,0.8194444444444445,0.000138108,7.629461198133727e-07,0.001281605699887045,0.000125861,6.952903639603129e-07,0.001406313313893899
53,7.5,181.01933598375618,2.15e-07,1.187718421524279e-09,1.0,9.4e-08,5.192815424338708e-10,2.287234042553192,0.000171518,9.475120382465176e-07,0.0012535127508483074,0.00015509,8.567593022986067e-07,0.0013862918305500031
54,7.5,181.01933598375618,1.64e-07,9.059805633952641e-10,1.0,1.11e-07,6.131941618102091e-10,1.4774774774774775,0.000137182,7.578306441932262e-07,0.001195492119957429,0.000120533,6.658570441934229e-07,0.0013606232318120349
55,7.75,215.2694823049509,1.79e-07,8.315159124433089e-10,1.0,1.34e-07,6.224755992592369e-10,1.335820895522388,0.000153267,7.119773706840706e-07,0.0011678965465494854,0.000169378,7.868184481442613e-07,0.0010568078498978616
56,7.75,215.2694823049509,1.73e-07,8.036438706854327e-10,1.0,1.97e-07,9.151320377169378e-10,0.8781725888324873,0.000162448,7.546262399139142e-07,0.0010649561705899735,0.00015286,7.10086717184828e-07,0.001131754546643988
57,7.75,215.2694823049509,1.58e-07,7.33963766290742e-10,1.0,1.45e-07,6.7357434248201e-10,1.0896551724137933,0.000184133,8.553604441671721e-07,0.0008580754128809068,0.000149325,6.936654392491459e-07,0.0010580947597522183
58,7.75,215.2694823049509,1.53e-07,7.107370648258451e-10,1.0,1.61e-07,7.478997871696801e-10,0.9503105590062112,0.00016012,7.438118877118582e-07,0.0009555333499875094,0.000155096,7.204736980799297e-07,0.0009864857894465364
59,7.75,215.2694823049509,1.8e-07,8.361612527362883e-10,1.0,1.58e-07,7.33963766290742e-10,1.1392405063291138,0.000151242,7.025705565907872e-07,0.0011901455944777245,0.000164718,7.651711623789775e-07,0.0010927767457108513
60,8.0,256.0,1.83e-07,7.1484375e-10,1.0,2.14e-07,8.359375e-10,0.8551401869158879,0.000162311,6.3402734375e-07,0.0011274651748803225,0.000162396,6.34359375e-07,0.0011268750461834035
61,8.0,256.0,1.97e-07,7.6953125e-10,1.0,1.58e-07,6.171875e-10,1.2468354430379747,0.000150776,5.8896875e-07,0.001306573990555526,0.000145951,5.7012109375e-07,0.0013497680728463662
62,8.0,256.0,1.86e-07,7.265625e-10,1.0,1.64e-07,6.40625e-10,1.1341463414634145,0.000155866,6.088515625e-07,0.001193332734528377,0.000156716,6.12171875e-07,0.0011868603078179637
63,8.0,256.0,1.74e-07,6.796875e-10,1.0,1.81e-07,7.0703125e-10,0.9613259668508287,0.000151331,5.9113671875e-07,0.0011497974638375482,0.000164916,6.44203125e-07,0.0010550825874990903
64,8.0,256.0,1.59e-07,6.2109375e-10,1.0,1.45e-07,5.6640625e-10,1.0965517241379312,0.000169637,6.6264453125e-07,0.0009372955192558228,0.00015656,6.115625e-07,0.0010155850792028616
65,8.25,304.4370214406966,2.25e-07,7.390691149690851e-10,1.0,2.03e-07,6.66804579283219e-10,1.108374384236453,0.000180041,5.913899667917736e-07,0.001249715342616404,0.000243739,8.006220756153326e-07,0.0009231185817616384
66,8.25,304.4370214406966,2.29e-07,7.522081214574243e-10,1.0,1.56e-07,5.124212530452323e-10,1.467948717948718,0.000202316,6.645578091737129e-07,0.001131892682733941,0.000313137,1.028577268684775e-06,0.0007313092991246642
67,8.25,304.4370214406966,2.14e-07,7.02936847126152e-10,1.0,1.35e-07,4.4344146898145105e-10,1.5851851851851853,0.000193337,6.350640243590133e-07,0.001106875559256635,0.000182357,5.98997451548522e-07,0.0011735222667624496
68,8.25,304.4370214406966,2.25e-07,7.390691149690851e-10,1.0,2.26e-07,7.4235386659117e-10,0.9955752212389379,0.000270126,8.872968166672847e-07,0.000832944625841274,0.000193145,6.344333520475731e-07,0.0011649279039063914
69,8.25,304.4370214406966,1.9e-07,6.241028081961163e-10,1.0,1.43e-07,4.697194819581296e-10,1.3286713286713288,0.000194695,6.395247170618045e-07,0.0009758853591514934,0.000188045,6.176811187749404e-07,0.0010103964476588052
70,8.5,362.03867196751236,2.53e-07,6.988203735945177e-10,1.0,2.36e-07,6.518640639063484e-10,1.0720338983050848,0.000128533,3.5502560900879107e-07,0.001968366100534493,0.00013405,3.70264312570534e-07,0.001887355464378963
71,8.5,362.03867196751236,2.54e-07,7.015825094585277e-10,1.0,1.56e-07,4.3089319478555235e-10,1.6282051282051284,0.000143421,3.961482877521712e-07,0.0017710098242237889,0.000133536,3.688445747364328e-07,0.0019021087946321593
72,8.5,362.03867196751236,2.14e-07,5.910970748981296e-10,1.0,1.31e-07,3.6183979818530357e-10,1.633587786259542,0.000131677,3.637097641652383e-07,0.0016251889092248459,0.000125946,3.4787996352859725e-07,0.0016991409016562655
73,8.5,362.03867196751236,2.36e-07,6.518640639063484e-10,1.0,1.58e-07,4.364174665135723e-10,1.4936708860759493,0.000133367,3.683777737754152e-07,0.0017695531878200751,0.000161957,4.4734723812745964e-07,0.0014571769049809516
74,8.5,362.03867196751236,2.67e-07,7.374902756906569e-10,1.0,1.83e-07,5.05470863113821e-10,1.4590163934426228,0.000128113,3.538655119459069e-07,0.0020840976325587567,0.00011972,3.306829056392713e-07,0.0022302038088874037
75,8.75,430.5389646099018,2.61e-07,6.06216908233809e-10,1.0,2.16e-07,5.01696751641773e-10,1.2083333333333335,0.000145107,3.370356969466794e-07,0.001798672703591143,0.000153301,3.5606765612701593e-07,0.0017025329254212302
76,8.75,430.5389646099018,2.56e-07,5.946035575013606e-10,1.0,1.62e-07,3.762725637313297e-10,1.580246913580247,0.000166499,3.8672225672038685e-07,0.0015375467720526851,0.000157063,3.6480554121811016e-07,0.0016299192043956884
77,8.75,430.5389646099018,2.9e-07,6.7357434248201e-10,1.0,1.6e-07,3.7162722343835035e-10,1.8124999999999998,0.000145061,3.369288541199409e-07,0.0019991589745003823,0.000158899,3.690699636070652e-07,0.0018250586850766838
78,8.75,430.5389646099018,2.99e-07,6.944783738004173e-10,1.0,1.54e-07,3.576912025594122e-10,1.9415584415584417,0.000149735,3.477850143846337e-07,0.0019968611213143223,0.000152624,3.544952084378424e-07,0.001959062794842227
79,8.75,430.5389646099018,2.69e-07,6.247982694057265e-10,1.0,1.05e-07,2.4388036538141744e-10,2.5619047619047617,0.000165776,3.850429662044748e-07,0.0016226715567995366,0.000142541,3.310757253507868e-07,0.001887176321198813
80,9.0,512.0,2.7e-07,5.2734375e-10,1.0,1.68e-07,3.28125e-10,1.6071428571428572,0.000162091,3.16583984375e-07,0.0016657309782776343,0.00015331,2.9943359375e-07,0.0017611375644119758
81,9.0,512.0,2.49e-07,4.86328125e-10,1.0,1.99e-07,3.88671875e-10,1.2512562814070354,0.000155406,3.0352734375e-07,0.0016022547391992589,0.000148247,2.89544921875e-07,0.0016796292673713466
82,9.0,512.0,2.64e-07,5.15625e-10,1.0,1.64e-07,3.203125e-10,1.6097560975609753,0.000162496,3.17375e-07,0.0016246553761323354,0.000143066,2.7942578125e-07,0.0018453021682300478
83,9.0,512.0,2.99e-07,5.83984375e-10,1.0,2.13e-07,4.16015625e-10,1.403755868544601,0.000152648,2.98140625e-07,0.001958754782244117,0.000142718,2.7874609375e-07,0.0020950405695147074
84,9.0,512.0,2.67e-07,5.21484375e-10,1.0,1.74e-07,3.3984375e-10,1.5344827586206897,0.000165218,3.2269140625e-07,0.0016160466777227665,0.000166419,3.25037109375e-07,0.0016043841147945846
85,9.25,608.8740428813932,3.21e-07,5.272026353446139e-10,1.0,1.48e-07,2.4307162003427686e-10,2.168918918918919,0.000190901,3.1353118470380733e-07,0.0016814998349930067,0.000187947,3.0867960655798807e-07,0.0017079282989353381
86,9.25,608.8740428813932,3.47e-07,5.699044064317167e-10,1.0,2.37e-07,3.8924306721705145e-10,1.4641350210970465,0.000199941,3.2837826203563073e-07,0.0017355119760329297,0.000179436,2.947013460302061e-07,0.0019338371341313897
87,9.25,608.8740428813932,3.16e-07,5.18990756289402e-10,1.0,2.06e-07,3.3832941707473673e-10,1.533980582524272,0.000198524,3.2605101551138366e-07,0.0015917470935504021,0.000206124,3.38533071675306e-07,0.0015330577710504357
88,9.25,608.8740428813932,3.56e-07,5.846857887310985e-10,1.0,1.74e-07,2.8577339112137954e-10,2.045977011494253,0.000251865,4.136569836481969e-07,0.0014134556210668415,0.000196256,3.223261071719395e-07,0.001813957280286972
89,9.25,608.8740428813932,3.16e-07,5.18990756289402e-10,1.0,1.99e-07,3.2683278639743985e-10,1.5879396984924625,0.000197326,3.240834492897548e-07,0.0016014108632415394,0.000252888,4.153371341028933e-07,0.0012495650248331277
90,9.5,724.0773439350247,6.42e-07,8.866456123471942e-10,1.0,8.4e-07,1.1600970628841795e-09,0.7642857142857142,0.000170249,2.351254343559151e-07,0.0037709472596021117,0.000119383,1.6487603292655e-07,0.00537765008418284
91,9.5,724.0773439350247,1.836e-06,2.5356407231611353e-09,1.0,1.804e-06,2.4914465493369757e-09,1.017738359201774,0.000122221,1.687955037175801e-07,0.015021968401502198,0.000116974,1.6154904027835e-07,0.015695795646895893
92,9.5,724.0773439350247,4.04e-07,5.579514445300102e-10,1.0,2.07e-07,2.8588106192502994e-10,1.9516908212560389,0.000134208,1.8535036501852377e-07,0.0030102527420123987,0.000133099,1.8381876068193023e-07,0.0030353346005604852
93,9.5,724.0773439350247,3.87e-07,5.344732896859255e-10,1.0,1.78e-07,2.458300918968857e-10,2.1741573033707864,0.000145994,2.0162763166513442e-07,0.0026507938682411606,0.000126872,1.7521885066933524e-07,0.0030503184311747276
94,9.5,724.0773439350247,4.02e-07,5.551893086660002e-10,1.0,2.28e-07,3.148834884971344e-10,1.7631578947368423,0.000135652,1.8734462711233895e-07,0.0029634653377760742,0.000120131,1.6590907173968973e-07,0.0033463469046291134
95,9.75,861.0779292198037,4.86e-07,5.644088455969946e-10,1.0,2.13e-07,2.4736437060115195e-10,2.2816901408450705,0.000145154,1.6857243122178222e-07,0.0033481681524449892,0.000151646,1.7611181851728774e-07,0.0032048323068198303
96,9.75,861.0779292198037,4.63e-07,5.376981389123632e-10,1.0,1.98e-07,2.2994434450247927e-10,2.3383838383838382,0.000153559,1.7833345251240513e-07,0.003015127735919093,0.000153407,1.781569295812719e-07,0.0030181152098665643
97,9.75,861.0779292198037,4.84e-07,5.62086175450505e-10,1.0,1.94e-07,2.2529900420949989e-10,2.4948453608247427,0.000164575,1.9112671967927034e-07,0.002940908400425338,0.000151064,1.7543592150465923e-07,0.003203940051898534
98,9.75,861.0779292198037,4.39e-07,5.098260971544869e-10,1.0,1.78e-07,2.0671764303758238e-10,2.466292134831461,0.000202546,2.3522377374545036e-07,0.002167408884895283,0.000191262,2.2211926877895553e-07,0.0022952808189812923
99,9.75,861.0779292198037,4.63e-07,5.376981389123632e-10,1.0,2.03e-07,2.357510198687035e-10,2.2807881773399012,0.000150143,1.7436633190220073e-07,0.003083726847072458,0.000147785,1.7162790379948938e-07,0.003132929593666475
100,10.0,1024.0,4.92e-07,4.8046875e-10,1.0,2.12e-07,2.0703125e-10,2.3207547169811322,0.000145162,1.41759765625e-07,0.003389316763340268,0.000161716,1.5792578125e-07,0.003042370575576937
101,10.0,1024.0,4.96e-07,4.84375e-10,1.0,2.32e-07,2.265625e-10,2.1379310344827585,0.000153228,1.4963671875e-07,0.0032370062912783566,0.000142492,1.3915234375e-07,0.003480897173174634
102,10.0,1024.0,5.02e-07,4.90234375e-10,1.0,2.23e-07,2.177734375e-10,2.251121076233184,0.000158465,1.547509765625e-07,0.0031678919635250687,0.000179065,1.748681640625e-07,0.0028034512607153826
103,10.0,1024.0,4.54e-07,4.43359375e-10,1.0,2.02e-07,1.97265625e-10,2.2475247524752473,0.000187071,1.826865234375e-07,0.002426886048612559,0.000161936,1.58140625e-07,0.0028035767216678196
104,10.0,1024.0,4.75e-07,4.638671875e-10,1.0,1.89e-07,1.845703125e-10,2.513227513227513,0.000180716,1.7648046875e-07,0.002628433564266584,0.000148804,1.4531640625e-07,0.0031921184914384024
105,10.25,1217.7480857627863,5.83e-07,4.787525489188629e-10,1.0,1.83e-07,1.5027738671038064e-10,3.1857923497267757,0.000191897,1.575834955058028e-07,0.0030380881410339918,0.00019285,1.5836608757976451e-07,0.003023074928701063
106,10.25,1217.7480857627863,5.72e-07,4.697194819581296e-10,1.0,2.38e-07,1.9544272151404693e-10,2.403361344537815,0.000186734,1.533437023495968e-07,0.0030631807812182034,0.000176481,1.449240627542879e-07,0.003241142105949082
107,10.25,1217.7480857627863,6.03e-07,4.95176307029287e-10,1.0,2.32e-07,1.9051559408091973e-10,2.5991379310344827,0.000183297,1.5052127951832043e-07,0.003289742876315488,0.000186905,1.5348412548144093e-07,0.003226237928359327
108,10.25,1217.7480857627863,5.87e-07,4.820373005409477e-10,1.0,2.11e-07,1.732706480649744e-10,2.781990521327014,0.000200316,1.6449707648238582e-07,0.002930370015375706,0.000271737,2.2314713788261585e-07,0.0021601769357871767
109,10.25,1217.7480857627863,4.91e-07,4.03203261610912e-10,1.0,2.88e-07,2.365021167901072e-10,1.7048611111111114,0.000217917,1.7895080480746457e-07,0.002253151429213875,0.000252222,2.0712165590636955e-07,0.0019466977503944938
110,10.5,1448.1546878700494,7.27e-07,5.020181932838086e-10,1.0,2.67e-07,1.8437256892266423e-10,2.7228464419475658,0.000128829,8.89608003061345e-08,0.005643139355269388,0.000114001,7.87215626582496e-08,0.0063771370426575205
111,10.5,1448.1546878700494,7.18e-07,4.958033875897862e-10,1.0,2.56e-07,1.767766952966369e-10,2.8046875,0.000125616,8.674211467336851e-08,0.005715832378041014,0.000135374,9.348034511362078e-08,0.005303824959002467
112,10.5,1448.1546878700494,6.98e-07,4.819927082697365e-10,1.0,2.49e-07,1.7194295753461947e-10,2.8032128514056223,0.000155124,1.0711839094216992e-07,0.00449962610556716,0.000142568,9.844804646504268e-08,0.0048959093204646205
113,10.5,1448.1546878700494,6.85e-07,4.730157667117041e-10,1.0,2.58e-07,1.7815776322864186e-10,2.6550387596899223,0.000127195,8.783246780568644e-08,0.005385431817288415,0.000124191,8.575810377181496e-08,0.005515697594833764
114,10.5,1448.1546878700494,6.76e-07,4.668009610176817e-10,1.0,2.12e-07,1.463932007925274e-10,3.188679245283019,0.000121522,8.391506861655432e-08,0.0055627787561100045,0.000149244,1.0305805122207529e-07,0.004529495323095065
115,10.75,1722.1558584396073,8.83e-07,5.12729434837599e-10,1.0,3.02e-07,1.7536159605997157e-10,2.923841059602649,0.000156853,9.107944512183683e-08,0.00562947473111767,0.000154691,8.982404190765915e-08,0.005708153674098687
116,10.75,1722.1558584396073,8.67e-07,5.034387542516403e-10,1.0,2.79e-07,1.6200624271765586e-10,3.10752688172043,0.00014433,8.380774556071423e-08,0.006007067137809187,0.000173062,1.0049148522294967e-07,0.005009765286429141
117,10.75,1722.1558584396073,8.83e-07,5.12729434837599e-10,1.0,3.18e-07,1.8465227664593035e-10,2.7767295597484276,0.000152355,8.846760254210917e-08,0.0057956745758261955,0.000149124,8.659146573128211e-08,0.005921246747673078
118,10.75,1722.1558584396073,8.78e-07,5.098260971544869e-10,1.0,2.77e-07,1.60844907644411e-10,3.1696750902527073,0.000167776,9.742207662436353e-08,0.005233168033568568,0.000167245,9.711374216241704e-08,0.00524978325211516
119,10.75,1722.1558584396073,8.52e-07,4.947287412023039e-10,1.0,2.66e-07,1.5445756474156439e-10,3.203007518796992,0.000160839,9.33939859228138e-08,0.0052972226885270365,0.000156016,9.059342639368386e-08,0.005460978361193723
