n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
16.0,4.1127e-05,4.1448e-05,4.1375600000000004e-05,4.1438e-05,5.358e-05,5.6316e-05,5.4466200000000004e-05,5.4052e-05,0.000230663,0.000264817,0.0002454728,0.000246222,0.000216126,0.000309731,0.00027156999999999995,0.000274015
16.25,5.1467e-05,5.1917e-05,5.1743199999999996e-05,5.1888e-05,6.6945e-05,6.929e-05,6.76148e-05,6.7417e-05,0.000247775,0.000376236,0.000317051,0.000329078,0.000295305,0.000342202,0.000313232,0.000314781
16.5,6.4801e-05,6.6575e-05,6.56148e-05,6.5653e-05,8.3577e-05,8.6853e-05,8.45808e-05,8.4259e-05,0.000173786,0.000240431,0.00020183079999999999,0.000186941,0.000199034,0.000251051,0.00022817000000000003,0.000233748
16.75,8.0992e-05,8.6613e-05,8.308199999999999e-05,8.1774e-05,0.000104496,0.000107202,0.0001056726,0.000105388,0.000241253,0.000300734,0.00026064320000000003,0.000250991,0.000189686,0.000280997,0.0002272126,0.000222939
17.0,8.2245e-05,8.6492e-05,8.34468e-05,8.2976e-05,0.000107733,0.000108073,0.00010794679999999999,0.000107933,0.000217057,0.000328937,0.00026422600000000006,0.000261591,0.000218019,0.000317626,0.00028257620000000005,0.000291798
17.25,0.000102953,0.000920628,0.00026689300000000003,0.000103655,0.000133981,0.000176461,0.0001456252,0.000141385,0.000294884,0.000619112,0.00039726760000000007,0.000364364,0.000308199,0.000555212,0.0003902508,0.000362401
17.5,0.000128471,0.000129604,0.0001289602,0.000128692,0.000167013,0.00017075,0.0001681514,0.000167334,0.000187592,0.00025533,0.00020775999999999998,0.000194394,0.000182443,0.000250059,0.000209343,0.000210695
17.75,0.000160641,0.000165772,0.0001621824,0.000161874,0.000209043,0.00021325,0.00021071940000000003,0.000210735,0.000217629,0.000563006,0.0003131216,0.000253947,0.000220944,0.00029867,0.000262763,0.000258786
18.0,0.000164448,0.000165801,0.000165268,0.000165571,0.000213931,0.000217268,0.00021537420000000002,0.000215815,0.000228279,0.000279254,0.0002495002,0.000248296,0.00023981,0.000284705,0.0002666266,0.000267693
18.25,0.000205596,0.000227597,0.00021248499999999997,0.000209083,0.000267632,0.000274395,0.000269738,0.000269225,0.000314571,0.000387428,0.0003502898,0.000354666,0.000333375,0.000395382,0.0003663234,0.000363913
18.5,0.000257413,0.000265769,0.0002610198,0.000260469,0.000334858,0.00034099,0.0003381206,0.000337203,0.000211908,0.000284203,0.00023411919999999999,0.000221746,0.000216005,0.000274675,0.00024076179999999998,0.000231334
18.75,0.000321534,0.000326362,0.0003242746,0.000324078,0.000418415,0.000426921,0.0004229036,0.000423174,0.000271931,0.000323558,0.0002913632,0.000285866,0.000259557,0.000302188,0.0002827408,0.000284033
19.0,0.000331803,0.000337573,0.00033517119999999995,0.00033552,0.00043149,0.000438513,0.00043517899999999995,0.00043679,0.000253456,0.000350237,0.000291968,0.000275026,0.000262653,0.000324349,0.00029286760000000003,0.000297458
19.25,0.000414578,0.000419487,0.00041688639999999997,0.000417403,0.000539433,0.000550163,0.0005452915999999999,0.000547618,0.000301276,0.00042107,0.000351546,0.000337213,0.000379302,0.00755036,0.0018446159999999999,0.000424336
19.5,0.000520076,0.000688512,0.0005585864,0.000524164,0.000684645,0.000687551,0.0006859056,0.000686008,0.000287239,0.000417253,0.0003460094,0.000313959,0.000267652,0.000439014,0.0003325442,0.000306275
19.75,0.0006553,0.000683813,0.0006638478,0.000659207,0.000854053,0.000938071,0.0008746476,0.000859653,0.0003571,0.000391565,0.000374551,0.000370966,0.000359094,0.000400702,0.000377222,0.000374673
20.0,0.00067132,0.000839526,0.000708053,0.000676199,0.000867739,0.000950474,0.0009002376000000001,0.000871506,0.000357792,0.000428634,0.0003789754,0.000363793,0.000348935,0.000371888,0.00036348060000000005,0.000369354
20.25,0.000840839,0.000887056,0.0008685428,0.000871005,0.00108857,0.00118722,0.0011216140000000002,0.0010976,0.000388058,0.000470924,0.00041262240000000005,0.000402355,0.000365577,0.000471455,0.00041450000000000005,0.000420699
20.5,0.00108362,0.00112876,0.001101038,0.00109741,0.00137109,0.0017318,0.0014786940000000002,0.00144962,0.000421101,0.000566253,0.0004958968000000001,0.000500229,0.000429355,0.000554491,0.00048787379999999994,0.000479631
20.75,0.00145489,0.00153202,0.0014944199999999998,0.00148307,0.00177238,0.00185873,0.0018279319999999998,0.00183787,0.000503024,0.000535145,0.0005189302,0.000521449,0.00051134,0.000571603,0.0005488702,0.000548209
21.0,0.00146286,0.00161957,0.001573616,0.0015937,0.00181102,0.00196158,0.001905862,0.00191339,0.000483037,0.000792849,0.0005766164000000001,0.000539272,0.000501151,0.000529274,0.0005165980000000001,0.000521038
21.25,0.00199842,0.0148492,0.00469424,0.0023049,0.00248248,0.00264273,0.002560146,0.00254068,0.000610456,0.000680267,0.0006566148,0.000663356,0.000608362,0.000807516,0.0006700558,0.000651984
21.5,0.00221512,0.00254649,0.0023825179999999997,0.00232474,0.00286132,0.00306618,0.0029413020000000002,0.00288395,0.000689144,0.000991241,0.0008602626000000001,0.000883508,0.000748766,0.00809468,0.0022621874,0.000816943
21.75,0.00281635,0.00380132,0.00324242,0.00300536,0.00353687,0.00386237,0.003667806,0.00357388,0.000886885,0.0011295,0.001012143,0.000985139,0.000894029,0.000973618,0.0009398564000000001,0.000944493
22.0,0.00283665,0.00387844,0.0034435679999999997,0.00378816,0.0036598,0.00396003,0.0038187539999999997,0.00384627,0.00103919,0.00118044,0.0011349519999999998,0.00114701,0.000899529,0.00108601,0.0010138316000000002,0.0010197
22.25,0.00378355,0.0168249,0.009053922,0.0042847,0.0044989,0.0144198,0.007773698000000001,0.00452758,0.000866507,0.00130274,0.0011387794,0.00118322,0.00106153,0.00126032,0.001139808,0.00112926
22.5,0.00423556,0.0101648,0.005761735999999999,0.00449708,0.00559397,0.00682714,0.00595436,0.00574789,0.00123433,0.00198877,0.0016201939999999997,0.00165367,0.00117713,0.00173997,0.0014788940000000001,0.00145564
22.75,0.00548689,0.0126825,0.007350239999999999,0.005863,0.00725923,0.0110278,0.008527608,0.0079018,0.00103961,0.00122859,0.001131378,0.00113976,0.00123861,0.00153738,0.001371092,0.00135153
23.0,0.00594883,0.0163646,0.00862769,0.00669146,0.00741403,0.00806488,0.007757017999999999,0.00775718,0.00109415,0.00170428,0.001286244,0.00120564,0.0012529,0.00193512,0.001499734,0.00139354
23.25,0.00702671,0.015492,0.009810873999999999,0.00859454,0.00914624,0.0108052,0.009626824,0.00928945,0.00107775,0.00171655,0.001389422,0.00136831,0.00125441,0.00182881,0.001598592,0.00174486
23.5,0.0087157,0.0205271,0.011464621999999999,0.00885747,0.0114245,0.0133281,0.01223862,0.0123482,0.00139843,0.00175059,0.001612854,0.00162451,0.00182706,0.00205717,0.00192729,0.00189733
23.75,0.0110373,0.0474529,0.019234640000000004,0.0126889,0.0149918,0.0245903,0.0171446,0.0153321,0.00131041,0.0019884,0.0016657059999999999,0.00165611,0.00147456,0.00205067,0.00167033,0.00155909
24.0,0.0121976,0.0130122,0.0125583,0.0123301,0.0152302,0.0159641,0.01559172,0.0154512,0.00134502,0.00171964,0.0015262199999999998,0.00148397,0.00138995,0.00215957,0.0016133540000000002,0.00143835
24.25,0.0149255,0.0159524,0.015499099999999998,0.0156183,0.0189333,0.0195793,0.01927276,0.0192334,0.00143394,0.00206922,0.0017365240000000001,0.00168198,0.00164001,0.00226396,0.0019036960000000003,0.00188147
24.5,0.018547,0.0196639,0.01896062,0.0186544,0.0237488,0.0240386,0.023877180000000005,0.0238435,0.00235769,0.00312985,0.0027439479999999995,0.00269974,0.00247231,0.00292299,0.0026652480000000003,0.00264598
24.75,0.0231476,0.0248607,0.02403926,0.023994,0.0292157,0.0300782,0.0295433,0.0295327,0.00232388,0.00270834,0.0025040899999999996,0.00250483,0.00230052,0.00264761,0.002448274,0.00242443
25.0,0.0238714,0.024708,0.02420204,0.0239083,0.0298397,0.0306268,0.03017764,0.0299445,0.00221916,0.00260802,0.00245167,0.00250991,0.00245504,0.00282179,0.002596086,0.00257638
25.25,0.0286477,0.0418609,0.033599279999999995,0.0335213,0.0368246,0.0390774,0.03781546,0.0371174,0.00407856,0.00478129,0.004450962,0.00448034,0.00382947,0.00525153,0.004379852,0.00421248
25.5,0.03491,0.0408452,0.03838448,0.0378879,0.0453616,0.0481845,0.0467345,0.0469486,0.00551647,0.00666474,0.006329148,0.00654403,0.00477452,0.00670924,0.006239684,0.00655103
25.75,0.043406,0.052224,0.04796648,0.0476739,0.0570744,0.0593447,0.058525839999999996,0.0587763,0.00613668,0.00868782,0.006777124000000001,0.00633652,0.00595483,0.00923683,0.0069562719999999995,0.0065441
26.0,0.064222,0.0935932,0.07794418,0.0773981,0.0756341,0.0958103,0.0836501,0.0765303,0.00846386,0.0088647,0.008646344,0.00858108,0.00877495,0.00960518,0.008978848000000001,0.0088179
26.25,0.0564506,0.0633419,0.060064679999999995,0.0596733,0.0736152,0.0765024,0.07514906000000002,0.0750142,0.00707954,0.0107346,0.009191252,0.0104028,0.00714578,0.0108323,0.008584933999999999,0.00737823
26.5,0.0693166,0.0805247,0.07676814,0.0790898,0.0907302,0.209134,0.11677962,0.0946043,0.00847415,0.0133077,0.01189457,0.0131741,0.0111254,0.0135213,0.01279514,0.0132383
26.75,0.0860422,0.0963829,0.0911168,0.0907777,0.112679,0.117221,0.11530559999999998,0.116379,0.0113235,0.0164302,0.015196500000000002,0.0159468,0.015657,0.0165493,0.016003660000000003,0.0159376
27.0,0.126965,0.180152,0.149167,0.153094,0.152781,0.1851,0.166001,0.15844,0.0108666,0.0164939,0.013133040000000002,0.0109757,0.0109075,0.0172645,0.014444160000000001,0.0161159
27.25,0.109186,0.123202,0.1150416,0.112813,0.143971,0.147431,0.1449702,0.144496,0.0193844,0.0202897,0.019854240000000002,0.01987,0.0197066,0.0203587,0.02003978,0.0201753
27.5,0.136913,0.151945,0.14055720000000002,0.137415,0.180071,0.186215,0.1828958,0.181708,0.0243301,0.0252301,0.024768119999999998,0.02477,0.0243827,0.0256373,0.025127539999999997,0.0250476
27.75,0.17065,0.199027,0.186666,0.18381,0.225732,0.23374,0.23056000000000001,0.230853,0.0216156,0.0314366,0.02712258,0.0296173,0.0208829,0.0312102,0.02689514,0.0304222
28.0,0.247877,0.372858,0.29597379999999995,0.29915,0.304787,0.40058,0.3428198,0.344405,0.021092,0.0330531,0.027961579999999996,0.0312302,0.0216705,0.0363789,0.0291236,0.0318082
28.25,0.232607,0.44217,0.3326874,0.313385,0.378177,0.502799,0.43265159999999997,0.45059,0.0265432,0.0400684,0.03704584,0.0395281,0.0270442,0.0412874,0.03528018,0.0400096
28.5,0.276936,0.295672,0.286902,0.290069,0.361486,0.365674,0.36308440000000003,0.362424,0.0311769,0.0500224,0.0427612,0.0495172,0.0345615,0.0509128,0.0437489,0.0481965
28.75,0.340367,0.386567,0.3523866,0.345793,0.449917,0.455321,0.4520948000000001,0.452421,0.0588316,0.0771605,0.06457107999999999,0.0635698,0.0588054,0.0620257,0.060924679999999995,0.0617768
29.0,0.494888,0.743992,0.5499038,0.503082,0.607781,0.794411,0.6846484,0.616396,0.0427511,0.0646613,0.05866814,0.0611611,0.0431373,0.0633071,0.0586944,0.0630147
29.25,0.636211,0.926395,0.7182406,0.639448,0.760544,0.768226,0.7642084,0.763553,0.0756003,0.0763818,0.07595388,0.0758833,0.0523569,0.0800793,0.07399192,0.079993
29.5,0.552555,0.584544,0.5603467999999999,0.554884,0.718055,0.738954,0.7251494,0.724047,0.0942942,0.107962,0.10071174000000001,0.0988661,0.0935949,0.11072,0.09854142,0.0941302
29.75,0.68141,0.754168,0.70746,0.690093,0.901862,0.914313,0.9064437999999999,0.906754,0.116063,0.126244,0.12226180000000002,0.122839,0.0788807,0.126296,0.11513374000000001,0.122837
30.0,0.992446,1.20053,1.0476911999999998,1.01117,1.21838,1.41668,1.26588,1.23223,0.0835635,0.126452,0.1166521,0.12425,0.0792167,0.123478,0.10549708,0.120323
30.25,0.873162,1.06223,0.924525,0.885117,1.15427,1.39892,1.210686,1.16738,0.0996502,0.170962,0.14785044,0.15614,0.102335,0.15778,0.1342006,0.150641
30.5,1.09466,1.16491,1.123538,1.09861,1.44504,1.48102,1.458482,1.44775,0.133502,0.242931,0.18160320000000002,0.183018,0.138271,0.19152,0.1760872,0.183742
30.75,1.37045,1.51214,1.432598,1.44859,1.80456,1.84145,1.8251939999999998,1.83299,0.1676,0.262689,0.2316476,0.243208,0.167829,0.251374,0.23107860000000002,0.244515
