,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
10,5.5,45.254833995939045,1.1e-07,2.430679560328757e-09,1.0,1.81e-07,3.999572731086409e-09,0.6077348066298343,0.000710674,1.5703825144155265e-05,0.00015478264295584192,0.000723689,1.599141873031598e-05,0.00015199899404302124
11,5.5,45.254833995939045,1.3e-07,2.872621298570349e-09,1.0,1.41e-07,3.1156892546032247e-09,0.9219858156028369,0.000797898,1.7631221452974496e-05,0.00016292809356584426,0.00070293,1.553270530310812e-05,0.00018494017896518856
12,5.5,45.254833995939045,1.2e-07,2.6516504294495528e-09,1.0,1.3e-07,2.872621298570349e-09,0.923076923076923,0.00079882,1.7651594967107432e-05,0.00015022157682581806,0.000705424,1.5587815437866846e-05,0.00017011045839098187
13,5.5,45.254833995939045,9e-08,1.9887378220871646e-09,1.0,1.1e-07,2.430679560328757e-09,0.8181818181818181,0.0005651,1.2487063814016187e-05,0.00015926384710670676,0.000554351,1.2249542226798244e-05,0.00016235201163161968
14,5.5,45.254833995939045,7e-08,1.5467960838455728e-09,1.0,1.71e-07,3.778601861965613e-09,0.40935672514619886,0.000406252,8.976985752206165e-06,0.0001723068440278448,0.000437932,9.677021465580846e-06,0.00015984216727711153
15,5.75,53.81737057623773,1.01e-07,1.8767174783636693e-09,1.0,1.61e-07,2.9915991486787204e-09,0.6273291925465839,0.000355497,6.605618152533161e-06,0.00028410928924857317,0.000372479,6.9211668279546645e-06,0.00027115622625705074
16,5.75,53.81737057623773,1.2e-07,2.229763340630102e-09,1.0,1.9e-07,3.5304586226643284e-09,0.631578947368421,0.000336251,6.248001275418437e-06,0.000356876262078031,0.000327304,6.081753837013291e-06,0.00036663163297729327
17,5.75,53.81737057623773,1.2e-07,2.229763340630102e-09,1.0,1.8e-07,3.344645010945153e-09,0.6666666666666666,0.000311484,5.787796703273556e-06,0.00038525253303540465,0.000238548,4.43254654483858e-06,0.0005030434126465114
18,5.75,53.81737057623773,1.1e-07,2.043949728910927e-09,1.0,2.01e-07,3.734853595555421e-09,0.5472636815920398,0.000183214,3.404365505751696e-06,0.0006003907998297074,0.00017031,3.164591621189272e-06,0.0006458810404556398
19,5.75,53.81737057623773,1.1e-07,2.043949728910927e-09,1.0,1.7e-07,3.1588313992259777e-09,0.6470588235294118,0.000158677,2.948434646676356e-06,0.00069323216345154,0.000169498,3.1495035559176755e-06,0.0006489752091470107
20,6.0,64.0,8e-08,1.25e-09,1.0,1.5e-07,2.34375e-09,0.5333333333333333,9.3315e-05,1.458046875e-06,0.000857311257568451,0.000109776,1.71525e-06,0.0007287567409998542
21,6.0,64.0,1e-07,1.5625e-09,1.0,1.91e-07,2.984375e-09,0.5235602094240838,9.5689e-05,1.495140625e-06,0.0010450522003574078,0.000108473,1.694890625e-06,0.0009218883961907571
22,6.0,64.0,1e-07,1.5625e-09,1.0,1.7e-07,2.65625e-09,0.5882352941176471,0.000107612,1.6814375e-06,0.0009292643943054678,7.6383e-05,1.193484375e-06,0.0013091918358797113
23,6.0,64.0,1.1e-07,1.71875e-09,1.0,1.51e-07,2.359375e-09,0.728476821192053,0.000137228,2.1441875e-06,0.000801585682222287,9.2022e-05,1.43784375e-06,0.0011953663254439157
24,6.0,64.0,8.1e-08,1.265625e-09,1.0,1.61e-07,2.515625e-09,0.5031055900621118,9.6582e-05,1.50909375e-06,0.0008386655898614648,8.6702e-05,1.35471875e-06,0.0009342345043943623
25,6.25,76.10925536017415,1.1e-07,1.445290713717322e-09,1.0,1.7e-07,2.233631103017679e-09,0.6470588235294118,0.000106841,1.403784592220658e-06,0.001029567300942522,0.000120045,1.57727203389269e-06,0.0009163230455245951
26,6.25,76.10925536017415,1.3e-07,1.7080708434841078e-09,1.0,1.71e-07,2.246770109506019e-09,0.7602339181286549,0.000126677,1.6644099249233564e-06,0.0010262320705416138,0.000114606,1.5058089776026126e-06,0.0011343210652147357
27,6.25,76.10925536017415,1.3e-07,1.7080708434841078e-09,1.0,1.8e-07,2.365021167901072e-09,0.7222222222222222,0.000136857,1.7981650109746502e-06,0.0009498966074077322,0.000118703,1.559639487185339e-06,0.0010951702989814916
28,6.25,76.10925536017415,1.3e-07,1.7080708434841078e-09,1.0,2.1e-07,2.759191362551251e-09,0.6190476190476191,0.000121698,1.5989908116179149e-06,0.0010682180479547733,0.000115697,1.5201436336813908e-06,0.0011236246402240334
29,6.25,76.10925536017415,1.01e-07,1.3270396553222683e-09,1.0,1.81e-07,2.3781601743894113e-09,0.5580110497237569,0.000134773,1.7707833214529513e-06,0.0007494082642665816,0.000157335,2.0672255858428624e-06,0.0006419423523055899
30,6.5,90.50966799187809,1.1e-07,1.2153397801643785e-09,1.0,2.51e-07,2.773184407465991e-09,0.43824701195219123,0.000150663,1.664606702717325e-06,0.0007301062636480092,0.000221105,2.442888200847681e-06,0.0004975011872187423
31,6.5,90.50966799187809,1.6e-07,1.7677669529663688e-09,1.0,1.71e-07,1.8893009309828067e-09,0.935672514619883,0.000187491,2.071502461116359e-06,0.0008533742952995078,0.000161914,1.788913865141229e-06,0.0009881789097916178
32,6.5,90.50966799187809,1.4e-07,1.5467960838455728e-09,1.0,2e-07,2.2097086912079608e-09,0.7000000000000001,0.000143429,1.5846815393563333e-06,0.0009760927009182243,0.000208802,2.3069579707080233e-06,0.000670491661957261
33,6.5,90.50966799187809,1.4e-07,1.5467960838455728e-09,1.0,2.21e-07,2.441728103784797e-09,0.6334841628959276,0.000139411,1.5402884917499653e-06,0.0010042249176894218,0.000137778,1.522246220286252e-06,0.0010161273933429141
34,6.5,90.50966799187809,1.3e-07,1.4363106492851745e-09,1.0,1.4e-07,1.5467960838455728e-09,0.9285714285714285,0.000210315,2.3236744169570115e-06,0.000618120438390034,0.000146685,1.6206555968491987e-06,0.0008862528547567917
35,6.75,107.63474115247546,1.3e-07,1.2077884761746386e-09,1.0,2.4e-07,2.229763340630102e-09,0.5416666666666667,0.000182633,1.696784867455406e-06,0.0007118100233802216,0.000249058,2.313918325377717e-06,0.0005219667707923455
36,6.75,107.63474115247546,1.41e-07,1.309985962620185e-09,1.0,2.2e-07,2.043949728910927e-09,0.6409090909090909,0.000292089,2.7137056016721078e-06,0.0004827295789981821,0.000166563,1.5474836304390486e-06,0.0008465265395075737
37,6.75,107.63474115247546,1.5e-07,1.3936020878938137e-09,1.0,2.5e-07,2.3226701464896898e-09,0.6,0.000230402,2.14059138836607e-06,0.0006510360153123671,0.000180178,1.6739762466168772e-06,0.0008325100733718877
38,6.75,107.63474115247546,1.81e-07,1.6816131860585353e-09,1.0,2.41e-07,2.2390540212160607e-09,0.7510373443983402,0.000219733,2.041469117194476e-06,0.0008237269777411676,0.000152756,1.4192072035887164e-06,0.001184896174291026
39,6.75,107.63474115247546,1.41e-07,1.309985962620185e-09,1.0,2.21e-07,2.053240409496886e-09,0.6380090497737556,0.00018081,1.6798479567472032e-06,0.00077982412477186,0.000169248,1.572429107812348e-06,0.0008330969937606354
40,7.0,128.0,1.6e-07,1.25e-09,1.0,2.3e-07,1.796875e-09,0.6956521739130435,0.000302097,2.3601328125e-06,0.0005296312111672741,0.000177813,1.3891640625e-06,0.0008998217228211661
41,7.0,128.0,1.6e-07,1.25e-09,1.0,2.5e-07,1.953125e-09,0.64,0.000207409,1.6203828125e-06,0.0007714226480046671,0.000173756,1.35746875e-06,0.0009208315108543015
42,7.0,128.0,1.6e-07,1.25e-09,1.0,2.1e-07,1.640625e-09,0.7619047619047619,0.000213751,1.6699296875e-06,0.0007485345097800712,0.000233639,1.8253046875e-06,0.0006848171752147544
43,7.0,128.0,1.5e-07,1.171875e-09,1.0,1.61e-07,1.2578125e-09,0.9316770186335404,0.000197831,1.5455546875e-06,0.0007582229276503682,0.000263745,2.0605078125e-06,0.0005687311607802991
44,7.0,128.0,1.5e-07,1.171875e-09,1.0,2.5e-07,1.953125e-09,0.6,0.000161062,1.258296875e-06,0.0009313183742906458,0.00027745,2.167578125e-06,0.0005406379527842854
45,7.25,152.2185107203483,1.71e-07,1.1233850547530094e-09,1.0,2.2e-07,1.445290713717322e-09,0.7772727272727272,0.000276319,1.8152785669257123e-06,0.0006188499524100768,0.000264847,1.7399132257085982e-06,0.0006456557937224133
46,7.25,152.2185107203483,1.5e-07,9.854254866254467e-10,1.0,2.51e-07,1.648945314286581e-09,0.597609561752988,0.000255971,1.6816023149133483e-06,0.0005860038832523996,0.000273865,1.7991570059645197e-06,0.00054771511511146
47,7.25,152.2185107203483,1.81e-07,1.1890800871947056e-09,1.0,2.1e-07,1.3795956812756255e-09,0.8619047619047618,0.000294473,1.9345413288203678e-06,0.0006146573709644008,0.000261301,1.7166177672047725e-06,0.0006926877432539484
48,7.25,152.2185107203483,1.51e-07,9.919949898696164e-10,1.0,2.51e-07,1.648945314286581e-09,0.6015936254980079,0.000256982,1.6882440826932037e-06,0.0005875897922811713,0.000323778,2.1270606213907593e-06,0.00046636893179894865
49,7.25,152.2185107203483,1.6e-07,1.0511205190671432e-09,1.0,2.81e-07,1.8460304116116703e-09,0.5693950177935944,0.000285757,1.8772815385441852e-06,0.0005599162925142691,0.000257374,1.6908193279649182e-06,0.0006216634158850544
50,7.5,181.01933598375618,1.8e-07,9.943689110435823e-10,1.0,3.11e-07,1.7180485074141896e-09,0.5787781350482315,0.000129873,7.174537421331287e-07,0.0013859693700769213,0.000244338,1.3497895054809268e-06,0.0007366844289467869
51,7.5,181.01933598375618,1.9e-07,1.0496116283237814e-09,1.0,2.9e-07,1.6020388011257715e-09,0.6551724137931035,0.000172283,9.517381061184528e-07,0.0011028366118537524,0.000165731,9.155430777564663e-07,0.0011464360922217329
52,7.5,181.01933598375618,1.91e-07,1.0551359000518012e-09,1.0,2.7e-07,1.4915533665653736e-09,0.7074074074074074,0.00018116,1.0007770662480856e-06,0.0010543166261867962,0.000201679,1.1141295978353258e-06,0.0009470495192855974
53,7.5,181.01933598375618,1.91e-07,1.0551359000518012e-09,1.0,2.91e-07,1.6075630728537915e-09,0.6563573883161512,0.000200215,1.1060420640255048e-06,0.0009539744774367555,0.000168727,9.320937958536141e-07,0.0011320061400961316
54,7.5,181.01933598375618,1.9e-07,1.0496116283237814e-09,1.0,2.6e-07,1.4363106492851745e-09,0.7307692307692308,0.000170209,9.402807665545395e-07,0.001116274697577684,0.000183554,1.0140021727649652e-06,0.0010351177310219336
55,7.75,215.2694823049509,2.31e-07,1.0730736076782366e-09,1.0,2.9e-07,1.34714868496402e-09,0.7965517241379311,0.000237646,1.1039465392653776e-06,0.0009720340338150021,0.000180048,8.363842290703513e-07,0.001282991202346041
56,7.75,215.2694823049509,2e-07,9.290680585958758e-10,1.0,3e-07,1.3936020878938137e-09,0.6666666666666666,0.000172223,8.000344412777876e-07,0.0011612850780673893,0.0002021,9.388232732111326e-07,0.0009896091044037604
57,7.75,215.2694823049509,2.1e-07,9.755214615256698e-10,1.0,2.71e-07,1.2588872193974118e-09,0.7749077490774908,0.000228479,1.0613627047996357e-06,0.0009191216698252356,0.00019702,9.152249445227973e-07,0.0010658816363820931
58,7.75,215.2694823049509,2e-07,9.290680585958758e-10,1.0,3.01e-07,1.3982474281867931e-09,0.6644518272425248,0.000240551,1.1174412528164828e-06,0.0008314245212034038,0.000200988,9.336576548053395e-07,0.000995084283638824
59,7.75,215.2694823049509,2.41e-07,1.1195270106080304e-09,1.0,3.2e-07,1.4865088937534014e-09,0.7531249999999999,0.00018658,8.667275918640925e-07,0.001291671133026048,0.00017538,8.146997805827235e-07,0.001374158969095678
60,8.0,256.0,2.3e-07,8.984375e-10,1.0,3e-07,1.171875e-09,0.7666666666666667,0.000165531,6.4660546875e-07,0.001389467833819647,0.000198092,7.73796875e-07,0.001161076671445591
61,8.0,256.0,2.31e-07,9.0234375e-10,1.0,3.11e-07,1.21484375e-09,0.742765273311897,0.000283242,1.1064140625e-06,0.0008155570148494926,0.000294343,1.14977734375e-06,0.0007847986872458321
62,8.0,256.0,2e-07,7.8125e-10,1.0,3.11e-07,1.21484375e-09,0.6430868167202571,0.000225213,8.7973828125e-07,0.0008880482032564727,0.000267653,1.04551953125e-06,0.0007472361602522668
63,8.0,256.0,2.3e-07,8.984375e-10,1.0,3.61e-07,1.41015625e-09,0.6371191135734071,0.000242445,9.4705078125e-07,0.0009486687702365485,0.000227236,8.87640625e-07,0.0010121635656322062
64,8.0,256.0,2.2e-07,8.59375e-10,1.0,2.91e-07,1.13671875e-09,0.7560137457044674,0.000246693,9.6364453125e-07,0.0008917966865699474,0.000253907,9.9182421875e-07,0.0008664589790750157
65,8.25,304.4370214406966,2.5e-07,8.211879055212056e-10,1.0,3.8e-07,1.2482056163922326e-09,0.6578947368421052,0.0003519,1.155904095811649e-06,0.0007104290991759022,0.000295104,9.693433426837196e-07,0.0008471589676859682
66,8.25,304.4370214406966,2.51e-07,8.244726571432905e-10,1.0,3.51e-07,1.1529478193517727e-09,0.7150997150997151,0.000252514,8.29445771099127e-07,0.0009940042928312885,0.000290666,9.547656149849072e-07,0.0008635340906745199
67,8.25,304.4370214406966,2.7e-07,8.868829379629021e-10,1.0,4.31e-07,1.4157279491185584e-09,0.6264501160092808,0.000246753,8.105223170042962e-07,0.00109421162052741,0.000326412,1.072182346467951e-06,0.0008271754714900188
68,8.25,304.4370214406966,2.81e-07,9.230152058058351e-10,1.0,3.61e-07,1.185795335572621e-09,0.7783933518005539,0.000331863,1.0900875275599355e-06,0.0008467349478549883,0.000302408,9.93335168531427e-07,0.0009292082220047088
69,8.25,304.4370214406966,2.51e-07,8.244726571432905e-10,1.0,3.61e-07,1.185795335572621e-09,0.6952908587257618,0.000289544,9.510801236649277e-07,0.0008668803359765701,0.000402094,1.3207789187305745e-06,0.0006242321447223785
70,8.5,362.03867196751236,3.2e-07,8.838834764831844e-10,1.0,5.31e-07,1.466694143789284e-09,0.6026365348399247,0.000176321,4.870225576780986e-07,0.0018148717396112772,0.000196399,5.424807215556904e-07,0.001629336198249482
71,8.5,362.03867196751236,3.01e-07,8.314028950669953e-10,1.0,4.4e-07,1.2153397801643785e-09,0.6840909090909091,0.000191179,5.280623723455585e-07,0.0015744407073998714,0.000199966,5.523332601826139e-07,0.0015052558935018953
72,8.5,362.03867196751236,3.3e-07,9.115048351232839e-10,1.0,4.51e-07,1.2457232746684879e-09,0.7317073170731707,0.000189586,5.236622899141905e-07,0.0017406348570042094,0.000165721,4.577439175195931e-07,0.001991298628417642
73,8.5,362.03867196751236,3e-07,8.286407592029852e-10,1.0,4.41e-07,1.2181019160283885e-09,0.6802721088435374,0.000140745,3.887568121800806e-07,0.0021315144410103378,0.000167194,4.618125436472798e-07,0.0017943227627785685
74,8.5,362.03867196751236,3.31e-07,9.142669709872938e-10,1.0,4.41e-07,1.2181019160283885e-09,0.7505668934240363,0.000156304,4.3173288408821144e-07,0.0021176681338929263,0.000158868,4.388150004435329e-07,0.002083490696679004
75,8.75,430.5389646099018,3.5e-07,8.129345512713914e-10,1.0,5.31e-07,1.2333378477860252e-09,0.6591337099811676,0.00026156,6.075176035158432e-07,0.001338125095580364,0.000274175,6.368180874138106e-07,0.0012765569435579465
76,8.75,430.5389646099018,3.91e-07,9.081640272774687e-10,1.0,4.71e-07,1.093977638996644e-09,0.8301486199575371,0.000221075,5.134843026352082e-07,0.001768630555241434,0.000230643,5.357076105968215e-07,0.0016952606409039077
77,8.75,430.5389646099018,3.61e-07,8.384839228827781e-10,1.0,5.11e-07,1.1868844448562312e-09,0.706457925636008,0.000373121,8.666370077283796e-07,0.0009675145596200696,0.000222237,5.161832453454292e-07,0.0016243919779334675
78,8.75,430.5389646099018,3.81e-07,8.849373258125717e-10,1.0,5.51e-07,1.2797912507158191e-09,0.6914700544464609,0.000245671,5.706126975582685e-07,0.0015508545982228265,0.000255049,5.923946981920488e-07,0.0014938305972577819
79,8.75,430.5389646099018,3.71e-07,8.617106243476748e-10,1.0,4.71e-07,1.093977638996644e-09,0.7876857749469214,0.000238618,5.542309050150768e-07,0.0015547863111751836,0.000246483,5.724987057172181e-07,0.001505174799073364
80,9.0,512.0,3.91e-07,7.63671875e-10,1.0,5.61e-07,1.095703125e-09,0.6969696969696969,0.000248346,4.8505078125e-07,0.0015744163384954861,0.000221195,4.32021484375e-07,0.0017676710594724111
81,9.0,512.0,3.51e-07,6.85546875e-10,1.0,4.81e-07,9.39453125e-10,0.7297297297297297,0.000194255,3.79404296875e-07,0.0018069032972124269,0.000231745,4.52626953125e-07,0.001514595784159313
82,9.0,512.0,4.01e-07,7.83203125e-10,1.0,5.31e-07,1.037109375e-09,0.7551789077212806,0.000224031,4.37560546875e-07,0.0017899308577830747,0.000256863,5.01685546875e-07,0.0015611434889415757
83,9.0,512.0,3.9e-07,7.6171875e-10,1.0,5.81e-07,1.134765625e-09,0.6712564543889845,0.000255209,4.98455078125e-07,0.0015281592733798575,0.000236083,4.61099609375e-07,0.0016519613864615411
84,9.0,512.0,3.91e-07,7.63671875e-10,1.0,5e-07,9.765625e-10,0.782,0.000269486,5.2633984375e-07,0.0014509102513674181,0.000306305,5.98251953125e-07,0.0012765054439202756
85,9.25,608.8740428813932,4.51e-07,7.407114907801275e-10,1.0,6.62e-07,1.0872527869100763e-09,0.6812688821752266,0.000342834,5.63062268802914e-07,0.0013155054632854385,0.000313659,5.151459545157517e-07,0.001437867237987751
86,9.25,608.8740428813932,4.91e-07,8.06406523221824e-10,1.0,6.31e-07,1.0363391367677614e-09,0.7781299524564185,0.000260119,4.2721315359254097e-07,0.0018875975995602014,0.000304601,5.002693144193296e-07,0.0016119448064845488
87,9.25,608.8740428813932,4.81e-07,7.899827651113998e-10,1.0,6.21e-07,1.0199153786573374e-09,0.7745571658615138,0.000316003,5.18995683416835e-07,0.0015221374480622022,0.000307477,5.049927872518875e-07,0.0015643446501689558
88,9.25,608.8740428813932,4.71e-07,7.735590070009757e-10,1.0,6.21e-07,1.0199153786573374e-09,0.7584541062801933,0.000325291,5.34250069949797e-07,0.0014479343111245008,0.000320562,5.264832747393774e-07,0.0014692945514440266
89,9.25,608.8740428813932,4.31e-07,7.078639745592792e-10,1.0,5.81e-07,9.54220346215641e-10,0.7418244406196213,0.000323517,5.313364952610077e-07,0.0013322329274813997,0.00034093,5.599351852586892e-07,0.0012641891297333764
90,9.5,724.0773439350247,5.81e-07,8.024004684948909e-10,1.0,8.31e-07,1.1476674514961346e-09,0.6991576413959086,0.000225453,3.1136590847431775e-07,0.0025770337941832667,0.000175219,2.419893419779798e-07,0.0033158504500082754
91,9.5,724.0773439350247,5.71e-07,7.885897891748411e-10,1.0,7.91e-07,1.0924247342159357e-09,0.7218710493046776,0.000176391,2.4360795359428963e-07,0.003237126610768123,0.00021819,3.013352120841656e-07,0.002616985196388469
92,9.5,724.0773439350247,5.41e-07,7.471577512146917e-10,1.0,7.51e-07,1.0371820169357365e-09,0.7203728362183754,0.000153698,2.1226737901330072e-07,0.0035198896537365484,0.000172584,2.3835022797714673e-07,0.00313470541881055
93,9.5,724.0773439350247,5.61e-07,7.747791098547913e-10,1.0,7.62e-07,1.0523737641877912e-09,0.7362204724409449,0.000238207,3.2898004887910917e-07,0.0023550945186329537,0.000252204,3.483108567233829e-07,0.002224389779702146
94,9.5,724.0773439350247,5.42e-07,7.485388191466967e-10,1.0,1.012e-06,1.3976407471890353e-09,0.5355731225296442,0.000210545,2.907769477439876e-07,0.0025742715334014107,0.000178195,2.460994001436266e-07,0.003041611717500491
95,9.75,861.0779292198037,7.02e-07,8.152572214178811e-10,1.0,8.82e-07,1.0242975346019532e-09,0.7959183673469388,0.000234359,2.721693264305886e-07,0.0029954044862795966,0.000206988,2.403824241408039e-07,0.0033915009565771933
96,9.75,861.0779292198037,6.91e-07,8.024825356121878e-10,1.0,8.92e-07,1.0359108853344015e-09,0.7746636771300449,0.000232988,2.705771360451699e-07,0.0029658179820419937,0.000228529,2.6539874295357113e-07,0.0030236862717641965
97,9.75,861.0779292198037,8.61e-07,9.999094980638115e-10,1.0,9.01e-07,1.0463629009936052e-09,0.955604883462819,0.000207901,2.4144272306267647e-07,0.004141394221288017,0.000262213,3.045171535607505e-07,0.00328359005846392
98,9.75,861.0779292198037,6.81e-07,7.908691848797394e-10,1.0,9.22e-07,1.070750937531747e-09,0.7386117136659436,0.000259787,3.016997546730585e-07,0.0026213782829779785,0.000254137,2.951382115092251e-07,0.0026796570353785558
99,9.75,861.0779292198037,7.81e-07,9.070026922042238e-10,1.0,8.92e-07,1.0359108853344015e-09,0.875560538116592,0.000244759,2.84247211192335e-07,0.003190893899713596,0.000203623,2.3647453161933503e-07,0.0038355195631141867
100,10.0,1024.0,6.92e-07,6.7578125e-10,1.0,9.42e-07,9.19921875e-10,0.7346072186836518,0.000216306,2.11236328125e-07,0.003199171544016347,0.0002721,2.6572265625e-07,0.0025431826534362367
101,10.0,1024.0,7.01e-07,6.845703125e-10,1.0,9.92e-07,9.6875e-10,0.7066532258064516,0.000254628,2.4866015625e-07,0.00275303580124731,0.000212518,2.07537109375e-07,0.003298544123321319
102,10.0,1024.0,6.91e-07,6.748046875e-10,1.0,1.162e-06,1.134765625e-09,0.5946643717728055,0.000320702,3.13185546875e-07,0.002154648240422573,0.000252864,2.469375e-07,0.002732694254619084
103,10.0,1024.0,6.71e-07,6.552734375e-10,1.0,9.52e-07,9.296875e-10,0.7048319327731093,0.000244649,2.389150390625e-07,0.0027427048547102174,0.000225012,2.1973828125e-07,0.0029820631788526836
104,10.0,1024.0,7.21e-07,7.041015625e-10,1.0,9.22e-07,9.00390625e-10,0.7819956616052061,0.000211296,2.0634375e-07,0.00341227472361048,0.000297859,2.908779296875e-07,0.0024206084086765885
105,10.25,1217.7480857627863,8.71e-07,7.152546657089701e-10,1.0,1.162e-06,9.54220346215641e-10,0.7495697074010327,0.000313879,2.5775363859709047e-07,0.0027749546799881483,0.00032465,2.6659865352745944e-07,0.0026828892653626983
106,10.25,1217.7480857627863,8.82e-07,7.242877326697033e-10,1.0,1.173e-06,9.632534131763742e-10,0.7519181585677749,0.000385313,3.164143754400923e-07,0.002289048124511761,0.00039966,3.2819595832060503e-07,0.002206875844467798
107,10.25,1217.7480857627863,8.72e-07,7.160758536144913e-10,1.0,1.112e-06,9.131609509395806e-10,0.7841726618705036,0.000248888,2.0438381542936182e-07,0.003503583941371219,0.000265369,2.179178133002568e-07,0.003285990451032336
108,10.25,1217.7480857627863,8.82e-07,7.242877326697033e-10,1.0,1.112e-06,9.131609509395806e-10,0.7931654676258993,0.00028217,2.317145913009186e-07,0.0031257752418754653,0.000273854,2.2488559267860428e-07,0.0032206942385358617
109,10.25,1217.7480857627863,8.82e-07,7.242877326697033e-10,1.0,1.153e-06,9.4682965506595e-10,0.7649609713790112,0.000352853,2.8975861602687395e-07,0.002499624489518298,0.000334768,2.7490743275552297e-07,0.0026346604215456673
110,10.5,1448.1546878700494,1.082e-06,7.471577512146917e-10,1.0,1.483e-06,1.0240618715816894e-09,0.729602157788267,0.000203692,1.4065624460297874e-07,0.0053119415588241065,0.000197791,1.3658140366959805e-07,0.0054704207977107145
111,10.5,1448.1546878700494,1.353e-06,9.34292456001366e-10,1.0,1.402e-06,9.681286203354878e-10,0.9650499286733237,0.000195127,1.3474182118416742e-07,0.0069339455841580105,0.000195427,1.3494898137396818e-07,0.006923301283855353
112,10.5,1448.1546878700494,1.082e-06,7.471577512146917e-10,1.0,1.533e-06,1.0585885698818137e-09,0.7058056099151989,0.000174197,1.2028894527573536e-07,0.006211358404564946,0.000183385,1.2663357135536621e-07,0.00590015541074788
113,10.5,1448.1546878700494,1.032e-06,7.126310529145674e-10,1.0,1.413e-06,9.757244939615154e-10,0.7303609341825902,0.000178475,1.23243049582294e-07,0.005782322454125228,0.000178165,1.2302898405283323e-07,0.0057923834647658065
114,10.5,1448.1546878700494,1.092e-06,7.540630908747167e-10,1.0,1.502e-06,1.0371820169357365e-09,0.7270306258322238,0.000193012,1.3328134184607218e-07,0.005657679315275735,0.000195187,1.347832532221276e-07,0.0055946348885940154
115,10.75,1722.1558584396073,1.292e-06,7.502224573161698e-10,1.0,1.714e-06,9.95264157770832e-10,0.7537922987164528,0.000261381,1.5177546138990538e-07,0.0049429759622925925,0.000233679,1.3568980929039105e-07,0.005528952109517757
116,10.75,1722.1558584396073,1.293e-06,7.508031248527921e-10,1.0,1.704e-06,9.894574824046078e-10,0.7588028169014085,0.000237766,1.3806299751256687e-07,0.005438119832103833,0.000241243,1.4008197853740307e-07,0.005359741008029248
117,10.75,1722.1558584396073,1.342e-06,7.79255834147291e-10,1.0,1.744e-06,1.0126841838695047e-09,0.7694954128440368,0.000218871,1.2709128440808621e-07,0.00613146556647523,0.000247174,1.4352591769711066e-07,0.00542937363962229
118,10.75,1722.1558584396073,1.332e-06,7.734491587810666e-10,1.0,1.714e-06,9.95264157770832e-10,0.777129521586931,0.00020743,1.2044786712158908e-07,0.006421443378489128,0.00024541,1.4250162016250868e-07,0.005427651684935414
119,10.75,1722.1558584396073,1.313e-06,7.624164755852406e-10,1.0,1.743e-06,1.0121035163328823e-09,0.7532989099254159,0.000264055,1.5332816638283377e-07,0.0049724489216261755,0.000238928,1.3873773319012215e-07,0.005495379361146455
