,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
65,8.25,304.4370214406966,2.81e-07,9.230152058058351e-10,1.0,3.51e-07,1.1529478193517727e-09,0.8005698005698005,0.000545058,1.7903801496303091e-06,0.0005155414653119485,0.000444758,1.4609195619352016e-06,0.0006318042620930932
66,8.25,304.4370214406966,2.8e-07,9.197304541837504e-10,1.0,4.01e-07,1.3171854004560138e-09,0.6982543640897756,0.000706291,2.319990507913911e-06,0.00039643716258595964,0.000750705,2.4658794664571867e-06,0.0003729827295675399
67,8.25,304.4370214406966,3.01e-07,9.887102382475317e-10,1.0,4.01e-07,1.3171854004560138e-09,0.7506234413965087,0.000734915,2.4140132383444676e-06,0.00040957117489777726,0.000485425,1.594500556150525e-06,0.0006200751918422002
68,8.25,304.4370214406966,3e-07,9.854254866254467e-10,1.0,4.1e-07,1.3467481650547773e-09,0.7317073170731707,0.000787674,2.5873134491740405e-06,0.0003808682272107496,0.000446321,1.46605362872052e-06,0.0006721619641468808
69,8.25,304.4370214406966,3.01e-07,9.887102382475317e-10,1.0,4.31e-07,1.4157279491185584e-09,0.6983758700696057,0.000506204,1.6627544101058255e-06,0.0005946219310791696,0.000460097,1.5113043670663607e-06,0.0006542098731354475
70,8.5,362.03867196751236,3.21e-07,8.866456123471942e-10,1.0,4.71e-07,1.300965991948687e-09,0.6815286624203821,0.000614388,1.6970231292173459e-06,0.0005224711420144924,0.000939481,2.594974163655933e-06,0.000341678011582991
71,8.5,362.03867196751236,3.6e-07,9.943689110435823e-10,1.0,4.51e-07,1.2457232746684879e-09,0.7982261640798226,0.000783326,2.163652837811459e-06,0.0004595787705246602,0.000861414,2.379342503160268e-06,0.00041791751701272556
72,8.5,362.03867196751236,3.2e-07,8.838834764831844e-10,1.0,5.01e-07,1.3838300678689857e-09,0.6387225548902196,0.000933259,2.577788154310063e-06,0.00034288445115450265,0.000947686,2.6176374884201345e-06,0.0003376645851051931
73,8.5,362.03867196751236,3.5e-07,9.66747552403483e-10,1.0,5.01e-07,1.3838300678689857e-09,0.6986027944111776,0.000726489,2.006661321708725e-06,0.00048176916649804745,0.000670604,1.8522993589485291e-06,0.0005219175549206387
74,8.5,362.03867196751236,3.6e-07,9.943689110435823e-10,1.0,4.71e-07,1.300965991948687e-09,0.7643312101910827,0.000899826,2.485441665968618e-06,0.0004000773482873356,0.000979547,2.705641899183356e-06,0.00036751682155118637
75,8.75,430.5389646099018,4.11e-07,9.546174302072626e-10,1.0,5.91e-07,1.3726980565754068e-09,0.6954314720812182,0.00102066,2.3706565117161667e-06,0.0004026806184233731,0.00122777,2.8517047257556464e-06,0.0003347532518305546
76,8.75,430.5389646099018,4.2e-07,9.755214615256698e-10,1.0,5.91e-07,1.3726980565754068e-09,0.7106598984771573,0.00117939,2.739333944068475e-06,0.0003561162974079821,0.000777105,1.8049585841878704e-06,0.0005404675043912985
77,8.75,430.5389646099018,4.11e-07,9.546174302072626e-10,1.0,5.41e-07,1.256564549250922e-09,0.7597042513863217,0.0011369,2.640643689544128e-06,0.000361509367578503,0.00100291,2.329429116615975e-06,0.00040980746029055447
78,8.75,430.5389646099018,4e-07,9.290680585958758e-10,1.0,5.71e-07,1.3262446536456128e-09,0.700525394045534,0.00111377,2.5869203290558217e-06,0.0003591405766001957,0.00120155,2.7908043145146867e-06,0.0003329033331946236
79,8.75,430.5389646099018,4.2e-07,9.755214615256698e-10,1.0,5.91e-07,1.3726980565754068e-09,0.7106598984771573,0.00123066,2.8584172424790015e-06,0.00034128028862561555,0.000961152,2.2324390566388583e-06,0.00043697562924490616
80,9.0,512.0,3.91e-07,7.63671875e-10,1.0,5.71e-07,1.115234375e-09,0.6847635726795096,0.00144866,2.8294140625e-06,0.00026990460149379424,0.00113414,2.2151171875e-06,0.0003447546158322605
81,9.0,512.0,4.21e-07,8.22265625e-10,1.0,6.01e-07,1.173828125e-09,0.7004991680532445,0.00132646,2.5907421875e-06,0.0003173861254768331,0.000957255,1.869638671875e-06,0.00043979921755436124
82,9.0,512.0,4.3e-07,8.3984375e-10,1.0,5.91e-07,1.154296875e-09,0.7275803722504229,0.00138837,2.71166015625e-06,0.0003097157097891772,0.00142431,2.78185546875e-06,0.00030190056939851577
83,9.0,512.0,4.21e-07,8.22265625e-10,1.0,5.91e-07,1.154296875e-09,0.7123519458544839,0.0012698,2.480078125e-06,0.0003315482753189479,0.00131263,2.56373046875e-06,0.0003207301372054578
84,9.0,512.0,4.21e-07,8.22265625e-10,1.0,5.82e-07,1.13671875e-09,0.7233676975945018,0.00121837,2.37962890625e-06,0.00034554363616963647,0.001022,1.99609375e-06,0.00041193737769080243
85,9.25,608.8740428813932,4.91e-07,8.06406523221824e-10,1.0,6.81e-07,1.118457927319882e-09,0.7209985315712188,0.000603007,9.903641106892514e-07,0.0008142525708656782,0.00050388,8.275603236680501e-07,0.0009744383583392873
86,9.25,608.8740428813932,5.11e-07,8.39254039442672e-10,1.0,7.91e-07,1.2991192665345473e-09,0.6460176991150441,0.000618255,1.0154070570560259e-06,0.0008265198016999459,0.000586866,9.638545227232158e-07,0.0008707268780266704
87,9.25,608.8740428813932,4.71e-07,7.735590070009757e-10,1.0,7.11e-07,1.1677292016511543e-09,0.6624472573839664,0.000629597,1.0340348835048689e-06,0.0007480975925870042,0.00063114,1.0365690693813074e-06,0.0007462686567164179
88,9.25,608.8740428813932,5.11e-07,8.39254039442672e-10,1.0,7.32e-07,1.2022190936830451e-09,0.698087431693989,0.000576256,9.464289153680558e-07,0.0008867586628165258,0.000585514,9.616340306266865e-07,0.0008727374580283306
89,9.25,608.8740428813932,5.01e-07,8.228302813322481e-10,1.0,7.12e-07,1.169371577462197e-09,0.7036516853932585,0.000511724,8.404431195298668e-07,0.0009790433905777335,0.000589161,9.67623775209558e-07,0.0008503617856579101
90,9.5,724.0773439350247,6.11e-07,8.4383250645504e-10,1.0,8.32e-07,1.1490485194281397e-09,0.7343749999999999,0.00084883,1.1722918927237833e-06,0.0007198143326696747,0.000714527,9.868103262517191e-07,0.0008551111434557406
91,9.5,724.0773439350247,6.21e-07,8.576431857750897e-10,1.0,8.52e-07,1.1766698780682391e-09,0.7288732394366197,0.000783106,1.0815225839606883e-06,0.0007929960950369426,0.00088053,1.2160717461683411e-06,0.0007052570610882082
92,9.5,724.0773439350247,6.22e-07,8.590242537070948e-10,1.0,8.01e-07,1.1062354135359855e-09,0.7765293383270911,0.000718404,9.921647266241023e-07,0.0008658080968368774,0.000648122,8.951005102269288e-07,0.0009596958597301126
93,9.5,724.0773439350247,6.21e-07,8.576431857750897e-10,1.0,8.42e-07,1.1628591987481895e-09,0.7375296912114013,0.00101689,1.4043941693765394e-06,0.0006106855215411697,0.000743461,1.026770145796351e-06,0.0008352825501270409
94,9.5,724.0773439350247,6.31e-07,8.714538650951395e-10,1.0,2.735e-06,3.777220794033608e-09,0.23071297989031078,0.000835535,1.1539305945677773e-06,0.0007552047490530019,0.000885019,1.2222713601151116e-06,0.000712979043387769
95,9.75,861.0779292198037,7.61e-07,8.837759907393269e-10,1.0,1.002e-06,1.1636577433913346e-09,0.7594810379241517,0.00118819,1.379886720678792e-06,0.0006404699585083193,0.00113319,1.3160132916503259e-06,0.0006715555202569737
96,9.75,861.0779292198037,7.52e-07,8.733239750801233e-10,1.0,1.022e-06,1.1868844448562312e-09,0.7358121330724071,0.00105112,1.2207025221891213e-06,0.0007154273536798842,0.00104032,1.208160103398077e-06,0.0007228545063057521
97,9.75,861.0779292198037,7.21e-07,8.373225878095331e-10,1.0,1.092e-06,1.2681778999833706e-09,0.6602564102564101,0.00100652,1.168906977922401e-06,0.000716329531454914,0.00102754,1.1933182411620078e-06,0.0007016758471689666
98,9.75,861.0779292198037,7.32e-07,8.500972736152265e-10,1.0,1.082e-06,1.256564549250922e-09,0.6765249537892791,0.00114822,1.3334681578011956e-06,0.0006375084914040864,0.00104773,1.2167655962908212e-06,0.0006986532789936339
99,9.75,861.0779292198037,7.31e-07,8.489359385419815e-10,1.0,1.042e-06,1.2101111463211283e-09,0.7015355086372361,0.000860763,9.996342616514524e-07,0.0008492465405692391,0.0010562,1.2266021043612052e-06,0.0006921037682257148
100,10.0,1024.0,7.21e-07,7.041015625e-10,1.0,1.122e-06,1.095703125e-09,0.642602495543672,0.000975028,9.5217578125e-07,0.0007394659435421342,0.00100733,9.83720703125e-07,0.0007157535266496579
101,10.0,1024.0,7.71e-07,7.529296875e-10,1.0,1.022e-06,9.98046875e-10,0.75440313111546,0.000882794,8.62103515625e-07,0.0008733634347310924,0.00116267,1.135419921875e-06,0.0006631288327728418
102,10.0,1024.0,7.72e-07,7.5390625e-10,1.0,1.092e-06,1.06640625e-09,0.7069597069597069,0.00106661,1.041611328125e-06,0.0007237884512614732,0.000902842,8.81681640625e-07,0.0008550776326311802
103,10.0,1024.0,7.52e-07,7.34375e-10,1.0,1.021e-06,9.970703125e-10,0.7365328109696375,0.00120889,1.180556640625e-06,0.000622058251784695,0.0015549,1.51845703125e-06,0.0004836323879349154
104,10.0,1024.0,7.51e-07,7.333984375e-10,1.0,1.022e-06,9.98046875e-10,0.7348336594911938,0.00120645,1.178173828125e-06,0.0006224874632185338,0.00132273,1.291728515625e-06,0.0005677651523742562
105,10.25,1217.7480857627863,9.61e-07,7.891615772058786e-10,1.0,1.303e-06,1.070007840894131e-09,0.7375287797390636,0.000700731,5.754318222237799e-07,0.0013714249833388275,0.000534628,4.390300475529911e-07,0.001797511540734866
106,10.25,1217.7480857627863,9.32e-07,7.653471279457637e-10,1.0,1.273e-06,1.0453722037284946e-09,0.7321288295365279,0.000592447,4.865103110623217e-07,0.0015731364999738374,0.000644555,5.293007704432207e-07,0.0014459588398197207
107,10.25,1217.7480857627863,9.32e-07,7.653471279457637e-10,1.0,1.273e-06,1.0453722037284946e-09,0.7321288295365279,0.000601484,4.939313861645169e-07,0.0015495009011046014,0.000587567,4.825029140833782e-07,0.0015862020841878458
108,10.25,1217.7480857627863,9.42e-07,7.735590070009757e-10,1.0,1.272e-06,1.0445510158229735e-09,0.7405660377358491,0.000670273,5.50420080997415e-07,0.0014053975022117855,0.000614849,5.049065625218078e-07,0.0015320834871651414
109,10.25,1217.7480857627863,9.21e-07,7.563140609850304e-10,1.0,1.192e-06,9.78855983381277e-10,0.7726510067114094,0.000568762,4.6706047552005195e-07,0.0016193064937530988,0.000552963,4.540865278007224e-07,0.0016655725609127554
110,10.5,1448.1546878700494,1.133e-06,7.823749834808186e-10,1.0,1.503e-06,1.0378725509017392e-09,0.7538256819693945,0.000790379,5.457835455150803e-07,0.0014334895031371025,0.000681976,4.709275919985126e-07,0.0016613487864675588
111,10.5,1448.1546878700494,1.152e-06,7.954951288348659e-10,1.0,1.553e-06,1.0723992492018635e-09,0.7417900837089504,0.000768208,5.304737169548392e-07,0.0014995938599962509,0.000688117,4.751681610837339e-07,0.001674133904554022
112,10.5,1448.1546878700494,1.143e-06,7.892803231408434e-10,1.0,1.543e-06,1.0654939095418388e-09,0.7407647440051845,0.000810898,5.599526119634853e-07,0.0014095484265591973,0.000889667,6.143452819315353e-07,0.0012847503616521686
113,10.5,1448.1546878700494,1.133e-06,7.823749834808186e-10,1.0,1.523e-06,1.051683230221789e-09,0.7439264609323702,0.000897482,6.197418048758448e-07,0.0012624208619225789,0.00070575,4.873443465062557e-07,0.0016053843428976266
114,10.5,1448.1546878700494,1.132e-06,7.816844495148161e-10,1.0,1.533e-06,1.0585885698818137e-09,0.7384213959556425,0.000686865,4.7430361255829877e-07,0.001648067669774992,0.000862726,5.957416063534622e-07,0.0013121199546553598
115,10.75,1722.1558584396073,1.402e-06,8.140958863446362e-10,1.0,1.954e-06,1.1346243665602132e-09,0.7175025588536337,0.00118796,6.89809806805973e-07,0.0011801744166470252,0.00101041,5.867122856786619e-07,0.0013875555467582467
116,10.75,1722.1558584396073,1.393e-06,8.088698785150345e-10,1.0,2.004e-06,1.1636577433913346e-09,0.6951097804391217,0.00107862,6.263196183516772e-07,0.0012914650201182995,0.000919523,5.339371552776597e-07,0.001514915885736409
117,10.75,1722.1558584396073,1.422e-06,8.257092370770846e-10,1.0,1.894e-06,1.099784314362868e-09,0.7507919746568109,0.000887183,5.151583671432906e-07,0.0016028260234923345,0.00110085,6.392278576907937e-07,0.0012917291184085023
118,10.75,1722.1558584396073,1.423e-06,8.262899046137071e-10,1.0,2.013e-06,1.1688837512209363e-09,0.7069051167411823,0.00104576,6.072388830982645e-07,0.0013607328641370869,0.0011504,6.679999341304348e-07,0.001236961057023644
119,10.75,1722.1558584396073,1.433e-06,8.320965799799314e-10,1.0,1.994e-06,1.1578510680251103e-09,0.7186559679037112,0.00108143,6.279512941295863e-07,0.0013250973248384085,0.000960119,5.575099345943836e-07,0.0014925233226297991
