n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
8.75,4e-07,4.2e-07,4.1239999999999996e-07,4.11e-07,5.41e-07,5.91e-07,5.769999999999999e-07,5.91e-07,0.00102066,0.00123066,0.0011362759999999999,0.0011369,0.000777105,0.00122777,0.0010340974,0.00100291
9.0,3.91e-07,4.3e-07,4.168000000000001e-07,4.21e-07,5.71e-07,6.01e-07,5.872e-07,5.91e-07,0.00121837,0.00144866,0.0013303319999999998,0.00132646,0.000957255,0.00142431,0.001170067,0.00113414
9.25,4.71e-07,5.11e-07,4.97e-07,5.01e-07,6.81e-07,7.91e-07,7.254000000000001e-07,7.12e-07,0.000511724,0.000629597,0.0005877678,0.000603007,0.00050388,0.00063114,0.0005793122000000001,0.000586866
9.5,6.11e-07,6.31e-07,6.212e-07,6.21e-07,8.01e-07,2.735e-06,1.2124e-06,8.42e-07,0.000718404,0.00101689,0.000840553,0.000835535,0.000648122,0.000885019,0.0007743318,0.000743461
9.75,7.21e-07,7.61e-07,7.394e-07,7.32e-07,1.002e-06,1.092e-06,1.0480000000000002e-06,1.042e-06,0.000860763,0.00118819,0.0010509625999999999,0.00105112,0.00102754,0.00113319,0.001060996,0.00104773
10.0,7.21e-07,7.72e-07,7.534e-07,7.52e-07,1.021e-06,1.122e-06,1.0558e-06,1.022e-06,0.000882794,0.00120889,0.0010679544,0.00106661,0.000902842,0.0015549,0.0011900944,0.00116267
10.25,9.21e-07,9.61e-07,9.375999999999999e-07,9.32e-07,1.192e-06,1.303e-06,1.2626e-06,1.273e-06,0.000568762,0.000700731,0.0006267394,0.000601484,0.000534628,0.000644555,0.0005869124,0.000587567
10.5,1.132e-06,1.152e-06,1.1386e-06,1.133e-06,1.503e-06,1.553e-06,1.531e-06,1.533e-06,0.000686865,0.000897482,0.0007907664,0.000790379,0.000681976,0.000889667,0.0007656472,0.00070575
10.75,1.393e-06,1.433e-06,1.4146e-06,1.422e-06,1.894e-06,2.013e-06,1.9718e-06,1.994e-06,0.000887183,0.00118796,0.0010561906,0.00107862,0.000919523,0.0011504,0.0010282604,0.00101041
11.0,1.412e-06,1.463e-06,1.4308000000000001e-06,1.423e-06,1.904e-06,2.074e-06,1.9838000000000004e-06,1.984e-06,0.000942256,0.0010391,0.0010083492,0.0010266,0.000904906,0.00151931,0.0011098272,0.00101704
11.25,1.764e-06,1.814e-06,1.7896e-06,1.793e-06,2.355e-06,2.525e-06,2.4288e-06,2.385e-06,0.000577569,0.000750936,0.0006533656,0.000656858,0.000625559,0.000772907,0.0007055538,0.000710228
11.5,2.184e-06,2.244e-06,2.2142e-06,2.214e-06,2.896e-06,3.126e-06,2.9897999999999997e-06,2.966e-06,0.000756025,0.000941474,0.0008532726000000001,0.000886592,0.000764591,0.00089113,0.0008107481999999999,0.000803945
11.75,2.736e-06,2.795e-06,2.7591999999999998e-06,2.755e-06,3.647e-06,4.369e-06,3.9854e-06,3.897e-06,0.0010169,0.0206351,0.005591784,0.00149899,0.000941004,0.00145379,0.0011935708,0.00119553
12.0,2.845e-06,2.876e-06,2.8518e-06,2.846e-06,3.717e-06,4.208e-06,3.9152e-06,3.957e-06,0.00100515,0.00127111,0.00110437,0.00105812,0.000993162,0.00115955,0.0010431840000000002,0.0010249
12.25,3.527e-06,4.218e-06,3.677e-06,3.537e-06,4.639e-06,5.21e-06,4.8512e-06,4.679e-06,0.00058317,0.000694289,0.0006344982,0.00063141,0.000581185,0.000734184,0.0006701952,0.000666186
12.5,4.359e-06,4.378e-06,4.3682e-06,4.368e-06,5.671e-06,6.372e-06,5.865000000000001e-06,5.761e-06,0.000814335,0.000957034,0.0008843332,0.000899626,0.000714978,0.000879127,0.0008230172,0.000865
12.75,5.4e-06,5.471e-06,5.4402e-06,5.45e-06,7.073e-06,7.805e-06,7.3999999999999995e-06,7.364e-06,0.000962564,0.00105552,0.0010201828,0.00102766,0.00100947,0.00116861,0.001094902,0.00109773
13.0,5.561e-06,5.6e-06,5.5846e-06,5.591e-06,7.313e-06,7.694e-06,7.5116e-06,7.544e-06,0.000995797,0.00127441,0.0010708713999999999,0.00102387,0.000988042,0.00116695,0.0010776964,0.00107734
13.25,6.953e-06,7.023e-06,6.9769999999999994e-06,6.973e-06,9.077e-06,9.618e-06,9.3456e-06,9.348e-06,0.000552862,0.000656367,0.0006091864,0.000611633,0.000557501,0.000691473,0.0006148708,0.000623495
13.5,8.687e-06,8.697e-06,8.693000000000001e-06,8.697e-06,1.1451e-05,1.2824e-05,1.21064e-05,1.2183e-05,0.000764211,0.00090211,0.0008353126,0.000867385,0.000675002,0.000968125,0.0008176852,0.000795449
13.75,1.082e-05,1.1161e-05,1.09068e-05,1.0851e-05,1.4106e-05,1.5309e-05,1.46876e-05,1.4688e-05,0.000946584,0.00117718,0.0010643687999999998,0.00106872,0.000988644,0.0114345,0.0031042148000000004,0.00101815
14.0,1.1e-05,1.1101e-05,1.10744e-05,1.109e-05,1.4328e-05,1.6491e-05,1.51488e-05,1.4868e-05,0.000957214,0.0113038,0.0030754742,0.00102775,0.000929412,0.00109752,0.0010327583999999999,0.00102772
14.25,1.3856e-05,1.3876e-05,1.3866200000000001e-05,1.3866e-05,1.8055e-05,2.2652e-05,1.92522e-05,1.8074e-05,0.000606834,0.000718094,0.0006774108,0.000685672,0.000568822,0.000708816,0.0006218824000000001,0.000602586
14.5,1.7322e-05,1.7834e-05,1.7483000000000002e-05,1.7413e-05,2.2552e-05,2.5227e-05,2.3826400000000003e-05,2.4285e-05,0.000741908,0.000925855,0.0008503725999999999,0.000841496,0.000725688,0.0013224,0.0009292771999999999,0.000871643
14.75,2.146e-05,2.1611e-05,2.1550400000000003e-05,2.159e-05,2.7933e-05,3.0637e-05,2.9459599999999998e-05,3.0057e-05,0.000956363,0.00116195,0.001055604,0.00108649,0.000902681,0.0011278,0.0010474622000000002,0.00107076
15.0,2.1931e-05,2.2152e-05,2.20614e-05,2.2132e-05,2.9225e-05,3.3323e-05,3.1323200000000005e-05,3.1259e-05,0.000996949,0.00119903,0.0010714398,0.00102209,0.00112728,0.00119707,0.001158774,0.0011488
15.25,2.7692e-05,2.8003e-05,2.7776199999999997e-05,2.7712e-05,3.6389e-05,3.9114e-05,3.8082000000000006e-05,3.8162e-05,0.000569032,0.000685733,0.0006123238000000001,0.000604158,0.000569884,0.000713785,0.0006248113999999999,0.000596764
15.5,3.4565e-05,3.4635e-05,3.460920000000001e-05,3.4625e-05,4.5095e-05,5.7548e-05,4.96156e-05,4.759e-05,0.000724646,0.000913502,0.0008264937999999999,0.000834703,0.000744694,0.00105559,0.00089445,0.000899645
15.75,4.3212e-05,4.6748e-05,4.41754e-05,4.3232e-05,5.8069e-05,8.2315e-05,6.77714e-05,6.5754e-05,0.000956162,0.00114745,0.0010162084000000001,0.00099243,0.00099734,0.0253289,0.00594756,0.00106883
16.0,4.4323e-05,5.352e-05,4.6910400000000004e-05,4.4404e-05,5.9262e-05,9.1422e-05,7.415380000000001e-05,7.0753e-05,0.0011366,0.0205115,0.005105888,0.00127304,0.00107427,0.00124017,0.0011753380000000002,0.00117976
16.25,5.5264e-05,5.5755e-05,5.5470400000000003e-05,5.5304e-05,7.4751e-05,0.000138131,0.0001028922,9.1352e-05,0.000614618,0.000693367,0.0006606451999999999,0.000677126,0.000598829,0.000713144,0.0006494984,0.000622854
16.5,6.911e-05,7.3458e-05,7.07512e-05,6.9181e-05,0.000145144,0.000176362,0.00016353819999999998,0.000171864,0.000794538,0.000988574,0.0008891802000000001,0.000872986,0.000745465,0.000937778,0.0008517596000000001,0.000878957
16.75,8.6413e-05,8.8507e-05,8.72504e-05,8.7104e-05,0.000202913,0.000210056,0.00020461359999999996,0.000203504,0.000998573,0.0013268,0.0010966946,0.00104276,0.00100376,0.00117451,0.0010581739999999998,0.00104535
17.0,8.8467e-05,9.6492e-05,9.03624e-05,8.8838e-05,0.000198384,0.000247176,0.0002245272,0.000219544,0.00109262,0.0012668,0.0011850440000000001,0.00119309,0.000977893,0.00120011,0.0010603038000000001,0.00105595
17.25,0.000110739,0.00011161,0.000111382,0.00011152,0.000208513,0.000277072,0.00023393680000000002,0.000216037,0.000633183,0.000718024,0.0006757498000000001,0.000672618,0.000547472,0.000720287,0.0006043532,0.000571668
17.5,0.000138341,0.000161655,0.00014421,0.000139483,0.000230755,0.000375268,0.0002849632,0.000276912,0.000851976,0.000977753,0.0008967144,0.000879629,0.000756436,0.000950201,0.000865808,0.000879207
17.75,0.000174289,0.000176112,0.0001747396,0.000174379,0.000284476,0.000316727,0.00030395680000000003,0.000309463,0.000892763,0.00121439,0.0010283314,0.000997851,0.000916918,0.001127,0.0010405876,0.00104406
18.0,0.000176894,0.000181903,0.000178615,0.000177395,0.000281631,0.000304233,0.0002925754,0.000295838,0.000963937,0.00116694,0.0010812334,0.00109201,0.00105121,0.00132784,0.001160952,0.00116728
18.25,0.000221348,0.000232368,0.0002265492,0.000226266,0.000304924,0.00041388,0.00036882719999999997,0.000363145,0.000644505,0.000803555,0.0007164746,0.000694169,0.000604911,0.0243267,0.0053959422,0.000654684
18.5,0.000277313,0.00028123,0.000279044,0.000278154,0.000464455,0.000497298,0.0004831928,0.000490785,0.000770883,0.000970319,0.0008861304000000001,0.000926487,0.000757749,0.00106028,0.0008728998,0.000786883
18.75,0.000346824,0.000349789,0.0003483948,0.000348507,0.000570115,0.000606664,0.0005780535999999999,0.000570605,0.000944991,0.00138817,0.0011405762,0.00111339,0.00105299,0.00122624,0.0011294400000000002,0.00108829
19.0,0.000351122,0.000357323,0.0003540812,0.000353997,0.000565225,0.000626471,0.0005982196,0.00060438,0.00104823,0.00130755,0.001147336,0.00112753,0.00105152,0.00125754,0.0011274419999999998,0.00109103
19.25,0.000439749,0.00045104,0.00044676840000000003,0.000446182,0.000638393,0.000792444,0.0007295812,0.00073745,0.000666266,0.0179156,0.0041875792,0.000712182,0.000629346,0.000922118,0.0007711216,0.000813003
19.5,0.000553122,0.000567199,0.0005585706,0.00055734,0.000905998,0.000981891,0.0009501071999999999,0.000968276,0.00093885,0.00107017,0.0010094384,0.00101522,0.000847407,0.000920946,0.0008947563999999999,0.000904525
19.75,0.000692876,0.000694589,0.0006937436,0.000693567,0.00109444,0.00118157,0.0011308120000000001,0.0011272,0.00106025,0.00129188,0.0011441280000000001,0.00112308,0.00103882,0.0012459,0.00114966,0.00114443
20.0,0.000711361,0.000719356,0.0007143965999999999,0.000712122,0.00106299,0.00129195,0.001200646,0.0012604,0.00115568,0.00125866,0.0012057419999999999,0.00119758,0.00112425,0.00126798,0.0011760000000000002,0.0011572
20.25,0.000887894,0.000889296,0.000888717,0.000888815,0.00130646,0.00148499,0.0013980439999999998,0.00140786,0.000689139,0.00102632,0.0008254509999999999,0.000804256,0.000600382,0.00085907,0.0007730154,0.000801691
20.5,0.00110568,0.0011291,0.00111767,0.00111912,0.00143527,0.00161979,0.001479686,0.00144888,0.000914724,0.00109242,0.0009677184,0.000951894,0.000925835,0.00115139,0.0010249664000000001,0.000965991
20.75,0.00140554,0.00143034,0.001418664,0.00141736,0.00181425,0.00182914,0.0018238960000000002,0.00182732,0.0011221,0.0204858,0.005082106,0.00127488,0.000995126,0.00148088,0.0012225551999999998,0.00121297
21.0,0.00146682,0.00150998,0.001485256,0.00148634,0.00186862,0.00191535,0.0018842540000000001,0.00188046,0.00116752,0.00127522,0.00123168,0.00123957,0.00104331,0.00128596,0.001164248,0.00115135
21.25,0.00188464,0.00278217,0.0021179880000000003,0.00196633,0.00235357,0.00260144,0.002481188,0.00243901,0.00081689,0.00109254,0.0009095606000000001,0.000871252,0.000787795,0.00101747,0.0008901803999999999,0.000921247
21.5,0.00237308,0.002494,0.002445194,0.00245596,0.00298447,0.00309395,0.003040644,0.00304837,0.000955441,0.00140328,0.0010879184,0.00102958,0.00104737,0.00131455,0.0011384519999999999,0.00110652
21.75,0.00285078,0.0039133,0.003127044,0.00293775,0.00362115,0.00374566,0.0036775719999999996,0.00368936,0.00125588,0.0207572,0.0052421,0.0013232,0.00115015,0.00137558,0.0012904180000000002,0.00132069
22.0,0.00288872,0.00408982,0.0032007380000000003,0.00290838,0.00374556,0.00438193,0.00395289,0.00384646,0.0012971,0.0248061,0.0061725,0.00145483,0.001333,0.0235491,0.00596077,0.00159928
22.25,0.00375173,0.0042715,0.0040231419999999995,0.00408566,0.00470968,0.0049403,0.004805154000000001,0.00480394,0.000968475,0.00122905,0.001135781,0.00121441,0.00102384,0.00123006,0.001109182,0.00107301
22.5,0.00478634,0.00496978,0.004869526,0.00490062,0.00572453,0.00588083,0.00579268,0.0057944,0.00115229,0.00156713,0.0013925640000000002,0.00140203,0.00117253,0.0251308,0.006008656,0.00124873
22.75,0.00587279,0.00618712,0.0060681680000000005,0.00609484,0.00741345,0.00782523,0.00759638,0.00754486,0.00129863,0.00156227,0.00143625,0.00143492,0.00142876,0.00184829,0.0017302340000000002,0.00181168
23.0,0.00611642,0.00625792,0.0061935340000000005,0.00617571,0.00755097,0.00764312,0.007608074000000001,0.0076172,0.00136222,0.00159861,0.001489878,0.00148977,0.00174904,0.00195074,0.001848062,0.0018886
23.25,0.00748416,0.00813154,0.007791055999999999,0.00781779,0.00925773,0.00963449,0.009472973999999999,0.00952803,0.00118571,0.0180205,0.004639607999999999,0.00135991,0.00141766,0.0028067,0.0017207420000000001,0.00146368
23.5,0.00958769,0.00997973,0.009729555999999999,0.00969247,0.0118183,0.0120266,0.0119188,0.0119244,0.00127475,0.00150614,0.0013740039999999999,0.00133325,0.0014993,0.00189557,0.0016818920000000002,0.00160221
23.75,0.011503,0.0124547,0.011734979999999999,0.0115471,0.0142995,0.0152048,0.01458748,0.0145214,0.0016056,0.0143274,0.004351068,0.00182144,0.00195407,0.00244024,0.00218996,0.00224443
24.0,0.0116605,0.0141494,0.01230922,0.0118495,0.0145686,0.0148855,0.014713680000000002,0.0147098,0.00189604,0.00280352,0.002136762,0.00203167,0.00208827,0.00291273,0.0024992900000000004,0.0025587
24.25,0.0143962,0.0164105,0.015112140000000001,0.0148724,0.0178546,0.0188493,0.01833052,0.0183554,0.0021834,0.00273227,0.002455794,0.00249581,0.00223534,0.0189652,0.005750308000000001,0.00251692
24.5,0.0172124,0.0187225,0.0179091,0.0177152,0.0222095,0.0229123,0.022509280000000003,0.022456,0.00220748,0.00330239,0.002632948,0.00264234,0.00233975,0.00289266,0.002627262,0.00274268
24.75,0.0234212,0.0243348,0.02378532,0.023684,0.0284478,0.0294346,0.029152400000000002,0.0293644,0.00256484,0.00322843,0.002911014,0.00291839,0.00291091,0.00465935,0.003377914,0.00305595
25.0,0.0235113,0.0243955,0.02405142,0.0241057,0.0291567,0.0297351,0.02950816,0.0295194,0.0025959,0.0029463,0.002752882,0.00273761,0.00251161,0.00271903,0.002612586,0.00259915
25.25,0.0285494,0.0296776,0.02927392,0.0294676,0.0361988,0.0367156,0.03647438,0.0364461,0.00276832,0.0038163,0.0032524320000000004,0.00297975,0.0027331,0.00383751,0.003193212,0.00283742
25.5,0.0364124,0.0366126,0.0365138,0.0365292,0.0451942,0.0457495,0.04552911999999999,0.0455114,0.00253967,0.00390075,0.002935496,0.00273586,0.00240247,0.00654635,0.003820058,0.00266902
25.75,0.0446833,0.0476612,0.046382519999999997,0.0470659,0.0562741,0.0580119,0.05697204,0.0568119,0.00373741,0.00409197,0.003922264,0.00400458,0.00371625,0.00561875,0.0042593,0.00393177
26.0,0.0628396,0.0828069,0.07220173999999999,0.0688711,0.0734926,0.0853827,0.07860454,0.0799732,0.00412547,0.00640521,0.004991126,0.0042235,0.00391793,0.00594096,0.004733752,0.00406051
26.25,0.0551454,0.155151,0.08250860000000002,0.0621859,0.0702625,0.1295,0.08397444,0.0735875,0.00659759,0.00888045,0.008286438,0.00863577,0.0060616,0.00906115,0.008272698,0.00874454
26.5,0.0687531,0.0756392,0.07245188,0.073987,0.0883904,0.0919254,0.0902709,0.0908833,0.00871449,0.0245735,0.012939416,0.0110638,0.00895814,0.0136237,0.010794970000000001,0.0111051
26.75,0.0857782,0.0966896,0.08977162,0.0860226,0.109579,0.114698,0.1115642,0.110017,0.0148037,0.0163396,0.0156734,0.016024,0.0154508,0.0181344,0.01613408,0.0156558
27.0,0.0871977,0.184734,0.12548608,0.0874223,0.111903,0.189479,0.14234460000000002,0.111974,0.0161425,0.0166155,0.016383980000000003,0.0163804,0.0163359,0.0172898,0.01667784,0.016494
27.25,0.10916,0.152424,0.1221044,0.116174,0.139338,0.194896,0.1530152,0.143977,0.0166672,0.0381848,0.025998900000000002,0.0209996,0.0169496,0.0214254,0.020126460000000002,0.0206689
27.5,0.136519,0.15872,0.1452198,0.13698,0.175087,0.180592,0.1764872,0.175513,0.0252994,0.0266279,0.0262351,0.0264008,0.0257347,0.0265994,0.02621902,0.026262
27.75,0.169563,0.199446,0.1805644,0.1701,0.217725,0.224816,0.21929720000000003,0.217929,0.0307981,0.0326993,0.03130893999999999,0.0309743,0.0312178,0.0329816,0.03179364,0.0313144
28.0,0.250325,0.367963,0.276402,0.254674,0.296648,0.300955,0.29915579999999997,0.299913,0.0324058,0.0346324,0.03343834,0.0334973,0.0331112,0.0349257,0.034130600000000004,0.033889
28.25,0.2179,0.440758,0.34306559999999997,0.311132,0.366597,0.368358,0.367325,0.367296,0.0395612,0.0425638,0.04045606,0.0400122,0.0420005,0.0543782,0.04475804,0.0422015
28.5,0.271486,0.272507,0.2718222,0.271619,0.348806,0.351332,0.3496412,0.34945,0.0496224,0.0522417,0.051209059999999994,0.0516712,0.0501745,0.0515296,0.05086577999999999,0.0508896
28.75,0.34,0.387699,0.353639,0.342957,0.435759,0.437805,0.4363429999999999,0.435882,0.0488564,0.0762002,0.05883970000000001,0.0595364,0.0545377,0.0600045,0.05825564,0.0593319
29.0,0.512054,0.746357,0.5887816,0.51928,0.594657,0.779766,0.6325616,0.595983,0.0625807,0.0639081,0.06351959999999998,0.0637921,0.065077,0.0676108,0.06624258,0.0659855
29.25,0.436605,0.629069,0.5541137999999999,0.615906,0.559378,0.899515,0.7251658,0.734982,0.0657139,0.0825181,0.07520486,0.0784346,0.0656712,0.0823681,0.07612584,0.0818207
29.5,0.540754,0.59366,0.5740038000000001,0.577202,0.696749,0.723159,0.7137404,0.715167,0.0722422,0.109659,0.08582576,0.0821316,0.0821163,0.098814,0.08903614,0.0836839
29.75,0.67768,0.785653,0.7008642,0.680274,0.870831,0.873415,0.8718242,0.871649,0.117341,0.120448,0.11832660000000002,0.117882,0.117412,0.122427,0.11855800000000001,0.117497
30.0,0.986809,1.02684,1.0066621999999998,1.01298,1.18585,1.20103,1.193286,1.19325,0.121511,0.12571,0.1236424,0.124377,0.125752,0.128578,0.1274214,0.127524
30.25,0.871533,1.1673,0.9554512000000001,0.929336,1.11958,1.15488,1.132832,1.12504,0.122976,0.143858,0.131748,0.125409,0.123817,0.164126,0.1488502,0.154165
30.5,1.0876,1.60277,1.204496,1.09554,1.39493,1.71874,1.504686,1.40284,0.154362,0.20267,0.1859628,0.189941,0.189598,0.201288,0.19474339999999998,0.194147
30.75,1.37039,1.9002,1.486648,1.37122,1.7455,1.75264,1.749906,1.74967,0.194506,0.244505,0.22850700000000002,0.233561,0.214386,0.242391,0.2292284,0.235546
