n,lane,threads,seq,simd,par,par_simd
10,8,128,7.21e-07,1.122e-06,0.000975028,0.00100733
10,8,128,7.71e-07,1.022e-06,0.000882794,0.00116267
10,8,128,7.72e-07,1.092e-06,0.00106661,0.000902842
10,8,128,7.52e-07,1.021e-06,0.00120889,0.0015549
10,8,128,7.51e-07,1.022e-06,0.00120645,0.00132273
10.25,8,128,9.61e-07,1.303e-06,0.000700731,0.000534628
10.25,8,128,9.32e-07,1.273e-06,0.000592447,0.000644555
10.25,8,128,9.32e-07,1.273e-06,0.000601484,0.000587567
10.25,8,128,9.42e-07,1.272e-06,0.000670273,0.000614849
10.25,8,128,9.21e-07,1.192e-06,0.000568762,0.000552963
10.5,8,128,1.133e-06,1.503e-06,0.000790379,0.000681976
10.5,8,128,1.152e-06,1.553e-06,0.000768208,0.000688117
10.5,8,128,1.143e-06,1.543e-06,0.000810898,0.000889667
10.5,8,128,1.133e-06,1.523e-06,0.000897482,0.00070575
10.5,8,128,1.132e-06,1.533e-06,0.000686865,0.000862726
10.75,8,128,1.402e-06,1.954e-06,0.00118796,0.00101041
10.75,8,128,1.393e-06,2.004e-06,0.00107862,0.000919523
10.75,8,128,1.422e-06,1.894e-06,0.000887183,0.00110085
10.75,8,128,1.423e-06,2.013e-06,0.00104576,0.0011504
10.75,8,128,1.433e-06,1.994e-06,0.00108143,0.000960119
11,8,128,1.423e-06,2.014e-06,0.00100108,0.000904906
11,8,128,1.433e-06,1.904e-06,0.000942256,0.00101704
11,8,128,1.423e-06,2.074e-06,0.0010391,0.00101639
11,8,128,1.463e-06,1.943e-06,0.00103271,0.00151931
11,8,128,1.412e-06,1.984e-06,0.0010266,0.00109149
11.25,8,128,1.793e-06,2.355e-06,0.000577569,0.000772907
11.25,8,128,1.783e-06,2.525e-06,0.000617073,0.000674341
11.25,8,128,1.814e-06,2.385e-06,0.000664392,0.000710228
11.25,8,128,1.764e-06,2.515e-06,0.000656858,0.000744734
11.25,8,128,1.794e-06,2.364e-06,0.000750936,0.000625559
11.5,8,128,2.214e-06,2.966e-06,0.000756025,0.000764591
11.5,8,128,2.244e-06,3.015e-06,0.000941474,0.00089113
11.5,8,128,2.215e-06,2.946e-06,0.000925014,0.000817211
11.5,8,128,2.184e-06,2.896e-06,0.000757258,0.000803945
11.5,8,128,2.214e-06,3.126e-06,0.000886592,0.000776864
11.75,8,128,2.755e-06,3.897e-06,0.00121163,0.000941004
11.75,8,128,2.736e-06,3.887e-06,0.0010169,0.00119553
11.75,8,128,2.745e-06,4.127e-06,0.0035963,0.00145379
11.75,8,128,2.765e-06,3.647e-06,0.00149899,0.00124328
11.75,8,128,2.795e-06,4.369e-06,0.0206351,0.00113425
12,8,128,2.845e-06,3.717e-06,0.00105812,0.00115955
12,8,128,2.846e-06,3.967e-06,0.00100515,0.0010249
12,8,128,2.876e-06,3.727e-06,0.0010282,0.000993162
12,8,128,2.846e-06,4.208e-06,0.00115927,0.00104184
12,8,128,2.846e-06,3.957e-06,0.00127111,0.000996468
12.25,8,128,3.527e-06,4.679e-06,0.00058328,0.000734184
12.25,8,128,3.567e-06,4.659e-06,0.000694289,0.000581185
12.25,8,128,3.536e-06,4.639e-06,0.00063141,0.000712673
12.25,8,128,3.537e-06,5.069e-06,0.00058317,0.000666186
12.25,8,128,4.218e-06,5.21e-06,0.000680342,0.000656748
12.5,8,128,4.368e-06,5.821e-06,0.000842208,0.000879127
12.5,8,128,4.359e-06,5.671e-06,0.000899626,0.000871312
12.5,8,128,4.378e-06,5.761e-06,0.000814335,0.000865
12.5,8,128,4.368e-06,6.372e-06,0.000957034,0.000714978
12.5,8,128,4.368e-06,5.7e-06,0.000908463,0.000784669
12.75,8,128,5.471e-06,7.404e-06,0.00101049,0.00116861
12.75,8,128,5.4e-06,7.354e-06,0.00104468,0.00115912
12.75,8,128,5.45e-06,7.805e-06,0.000962564,0.00109773
12.75,8,128,5.42e-06,7.364e-06,0.00105552,0.00103958
12.75,8,128,5.46e-06,7.073e-06,0.00102766,0.00100947
13,8,128,5.6e-06,7.664e-06,0.00103828,0.000988042
13,8,128,5.6e-06,7.694e-06,0.000995797,0.00107734
13,8,128,5.571e-06,7.343e-06,0.00127441,0.00116695
13,8,128,5.561e-06,7.544e-06,0.001022,0.00111348
13,8,128,5.591e-06,7.313e-06,0.00102387,0.00104267
13.25,8,128,6.973e-06,9.558e-06,0.000611633,0.000691473
13.25,8,128,6.953e-06,9.127e-06,0.000615711,0.00057825
13.25,8,128,7.023e-06,9.348e-06,0.000656367,0.000623495
13.25,8,128,6.953e-06,9.618e-06,0.000552862,0.000623635
13.25,8,128,6.983e-06,9.077e-06,0.000609359,0.000557501
13.5,8,128,8.697e-06,1.2192e-05,0.000867385,0.000882724
13.5,8,128,8.687e-06,1.2824e-05,0.000873777,0.000767126
13.5,8,128,8.687e-06,1.1451e-05,0.00076908,0.000675002
13.5,8,128,8.697e-06,1.2183e-05,0.000764211,0.000795449
13.5,8,128,8.697e-06,1.1882e-05,0.00090211,0.000968125
13.75,8,128,1.082e-05,1.4127e-05,0.00109176,0.000988644
13.75,8,128,1.0861e-05,1.5208e-05,0.00117718,0.0114345
13.75,8,128,1.0841e-05,1.5309e-05,0.000946584,0.00101595
13.75,8,128,1.0851e-05,1.4688e-05,0.00106872,0.00101815
13.75,8,128,1.1161e-05,1.4106e-05,0.0010376,0.00106383
14,8,128,1.1e-05,1.4328e-05,0.000963987,0.000929412
14,8,128,1.1101e-05,1.6491e-05,0.00102775,0.00109752
14,8,128,1.11e-05,1.4447e-05,0.00112462,0.00102772
14,8,128,1.1081e-05,1.4868e-05,0.000957214,0.0010829
14,8,128,1.109e-05,1.561e-05,0.0113038,0.00102624
14.25,8,128,1.3876e-05,1.9416e-05,0.000718094,0.000578481
14.25,8,128,1.3857e-05,2.2652e-05,0.000671786,0.000602586
14.25,8,128,1.3866e-05,1.8074e-05,0.000704668,0.000650707
14.25,8,128,1.3856e-05,1.8055e-05,0.000606834,0.000708816
14.25,8,128,1.3876e-05,1.8064e-05,0.000685672,0.000568822
14.5,8,128,1.7322e-05,2.5227e-05,0.000741908,0.000932578
14.5,8,128,1.7333e-05,2.2552e-05,0.000910806,0.0013224
14.5,8,128,1.7513e-05,2.4506e-05,0.000841496,0.000725688
14.5,8,128,1.7413e-05,2.2562e-05,0.000831798,0.000871643
14.5,8,128,1.7834e-05,2.4285e-05,0.000925855,0.000794077
14.75,8,128,2.159e-05,3.0637e-05,0.00108649,0.00106039
14.75,8,128,2.1601e-05,3.0057e-05,0.000956363,0.000902681
14.75,8,128,2.146e-05,2.7933e-05,0.00116195,0.00107076
14.75,8,128,2.1611e-05,2.8374e-05,0.00109848,0.0011278
14.75,8,128,2.149e-05,3.0297e-05,0.000974737,0.00107568
15,8,128,2.1931e-05,3.2161e-05,0.00119903,0.00118878
15,8,128,2.2152e-05,2.9225e-05,0.00111957,0.00113194
15,8,128,2.1951e-05,3.0648e-05,0.00101956,0.0011488
15,8,128,2.2132e-05,3.1259e-05,0.00102209,0.00119707
15,8,128,2.2141e-05,3.3323e-05,0.000996949,0.00112728
15.25,8,128,2.7692e-05,3.7871e-05,0.000577418,0.000658431
15.25,8,128,2.8003e-05,3.6389e-05,0.000604158,0.000596764
15.25,8,128,2.7762e-05,3.8874e-05,0.000625278,0.000569884
15.25,8,128,2.7712e-05,3.9114e-05,0.000685733,0.000585193
15.25,8,128,2.7712e-05,3.8162e-05,0.000569032,0.000713785
15.5,8,128,3.4595e-05,4.5095e-05,0.000834703,0.000899645
15.5,8,128,3.4625e-05,5.0686e-05,0.000913502,0.00105559
15.5,8,128,3.4565e-05,5.7548e-05,0.000888745,0.000868768
15.5,8,128,3.4635e-05,4.7159e-05,0.000770873,0.000744694
15.5,8,128,3.4626e-05,4.759e-05,0.000724646,0.000903553
15.75,8,128,4.3212e-05,6.5754e-05,0.00096551,0.00101291
15.75,8,128,4.6748e-05,8.2315e-05,0.00101949,0.00106883
15.75,8,128,4.3232e-05,5.8169e-05,0.000956162,0.00099734
15.75,8,128,4.3231e-05,5.8069e-05,0.00099243,0.00132982
15.75,8,128,4.4454e-05,7.455e-05,0.00114745,0.0253289
16,8,128,5.352e-05,8.0863e-05,0.0205115,0.00122658
16,8,128,4.7961e-05,6.8469e-05,0.00135899,0.00115591
16,8,128,4.4323e-05,9.1422e-05,0.00124931,0.00124017
16,8,128,4.4404e-05,5.9262e-05,0.00127304,0.00107427
16,8,128,4.4344e-05,7.0753e-05,0.0011366,0.00117976
16.25,8,128,5.5264e-05,8.0342e-05,0.000692636,0.000713144
16.25,8,128,5.5304e-05,9.1352e-05,0.000677126,0.000615721
16.25,8,128,5.5735e-05,0.000129885,0.000693367,0.000622854
16.25,8,128,5.5294e-05,7.4751e-05,0.000625479,0.000598829
16.25,8,128,5.5755e-05,0.000138131,0.000614618,0.000696944
16.5,8,128,7.2877e-05,0.000176362,0.000794538,0.000906208
16.5,8,128,6.9181e-05,0.000150093,0.000935252,0.00079039
16.5,8,128,6.913e-05,0.000171864,0.000872986,0.000878957
16.5,8,128,6.911e-05,0.000145144,0.000988574,0.000745465
16.5,8,128,7.3458e-05,0.000174228,0.000854551,0.000937778
16.75,8,128,8.8507e-05,0.000203504,0.0013268,0.00117451
16.75,8,128,8.7104e-05,0.000202913,0.00104276,0.00104535
16.75,8,128,8.7084e-05,0.000203573,0.000998573,0.00102155
16.75,8,128,8.6413e-05,0.000203022,0.00101455,0.00100376
16.75,8,128,8.7144e-05,0.000210056,0.00110079,0.0010457
17,8,128,8.9398e-05,0.000247176,0.00109262,0.00120011
17,8,128,8.8467e-05,0.000239772,0.0012668,0.00105595
17,8,128,8.8838e-05,0.00021776,0.00113589,0.000977893
17,8,128,8.8617e-05,0.000219544,0.00123682,0.00108315
17,8,128,9.6492e-05,0.000198384,0.00119309,0.000984416
17.25,8,128,0.000110739,0.000208513,0.000672618,0.000562401
17.25,8,128,0.00011147,0.000215696,0.000691073,0.000571668
17.25,8,128,0.000111571,0.000216037,0.000633183,0.000547472
17.25,8,128,0.00011152,0.000277072,0.000718024,0.000619938
17.25,8,128,0.00011161,0.000252366,0.000663851,0.000720287
17.5,8,128,0.000138341,0.000259239,0.000977753,0.000756436
17.5,8,128,0.000139483,0.000276912,0.000909875,0.000950201
17.5,8,128,0.000161655,0.000230755,0.000879629,0.000934522
17.5,8,128,0.00014321,0.000282642,0.000851976,0.000808674
17.5,8,128,0.000138361,0.000375268,0.000864339,0.000879207
17.75,8,128,0.000176112,0.000310916,0.00121439,0.00104406
17.75,8,128,0.000174609,0.000316727,0.000997851,0.00104365
17.75,8,128,0.000174379,0.000309463,0.00109588,0.001127
17.75,8,128,0.000174309,0.000298202,0.000940773,0.000916918
17.75,8,128,0.000174289,0.000284476,0.000892763,0.00107131
18,8,128,0.000177004,0.000281731,0.000963937,0.00105121
18,8,128,0.000181903,0.000281631,0.00110095,0.00132784
18,8,128,0.000179879,0.000295838,0.00108233,0.00119159
18,8,128,0.000177395,0.000299444,0.00109201,0.00116728
18,8,128,0.000176894,0.000304233,0.00116694,0.00106684
18.25,8,128,0.000226266,0.000399293,0.000794918,0.000604911
18.25,8,128,0.000221387,0.000362894,0.000644505,0.000766935
18.25,8,128,0.000232368,0.000304924,0.000803555,0.0243267
18.25,8,128,0.000231377,0.00041388,0.000694169,0.000626481
18.25,8,128,0.000221348,0.000363145,0.000645226,0.000654684
18.5,8,128,0.000277313,0.000469866,0.000926487,0.00106028
18.5,8,128,0.000278154,0.00049356,0.000802313,0.000998933
18.5,8,128,0.00028123,0.000464455,0.00096065,0.000786883
18.5,8,128,0.00028107,0.000497298,0.000770883,0.000757749
18.5,8,128,0.000277453,0.000490785,0.000970319,0.000760654
18.75,8,128,0.000346824,0.000570605,0.00115891,0.00122624
18.75,8,128,0.000348507,0.000570205,0.00109742,0.00105299
18.75,8,128,0.000348056,0.000570115,0.00111339,0.00119644
18.75,8,128,0.000349789,0.000572679,0.00138817,0.00108829
18.75,8,128,0.000348798,0.000606664,0.000944991,0.00108324
19,8,128,0.000353997,0.000570395,0.00104823,0.00116627
19,8,128,0.000354017,0.000565225,0.00112753,0.00107085
19,8,128,0.000357323,0.00060438,0.00116009,0.00105152
19,8,128,0.000351122,0.000626471,0.00130755,0.00125754
19,8,128,0.000353947,0.000624627,0.00109328,0.00109103
19.25,8,128,0.000446182,0.00073745,0.000667347,0.000813003
19.25,8,128,0.00045104,0.0007478,0.000976501,0.000828612
19.25,8,128,0.00045073,0.000731819,0.000666266,0.000629346
19.25,8,128,0.000439749,0.000792444,0.000712182,0.000662529
19.25,8,128,0.000446141,0.000638393,0.0179156,0.000922118
19.5,8,128,0.00055734,0.000981891,0.00107017,0.000904525
19.5,8,128,0.000561989,0.000968276,0.00093885,0.000847407
19.5,8,128,0.000553122,0.000920044,0.000982302,0.000884447
19.5,8,128,0.000553203,0.000905998,0.00101522,0.000920946
19.5,8,128,0.000567199,0.000974327,0.00104065,0.000916457
19.75,8,128,0.000692876,0.0011272,0.00113589,0.0012459
19.75,8,128,0.000693417,0.00114342,0.00106025,0.00119101
19.75,8,128,0.000694269,0.00110743,0.00129188,0.00112814
19.75,8,128,0.000694589,0.00118157,0.00110954,0.00114443
19.75,8,128,0.000693567,0.00109444,0.00112308,0.00103882
20,8,128,0.000711361,0.00110006,0.00115568,0.0011572
20,8,128,0.000712122,0.00128783,0.00118337,0.00113022
20,8,128,0.000719356,0.00106299,0.00119758,0.00126798
20,8,128,0.000711552,0.0012604,0.00125866,0.00112425
20,8,128,0.000717592,0.00129195,0.00123342,0.00120035
20.25,8,128,0.000887894,0.0013681,0.000689139,0.000600382
20.25,8,128,0.000889296,0.00148499,0.00102632,0.000772026
20.25,8,128,0.000888815,0.00140786,0.000781352,0.00085907
20.25,8,128,0.000889026,0.00130646,0.000826188,0.000801691
20.25,8,128,0.000888554,0.00142281,0.000804256,0.000831908
20.5,8,128,0.0011291,0.00144888,0.00109242,0.000937186
20.5,8,128,0.00112279,0.00161979,0.000951894,0.000965991
20.5,8,128,0.00111912,0.00145852,0.000915967,0.000925835
20.5,8,128,0.00110568,0.00143597,0.000914724,0.00114443
20.5,8,128,0.00111166,0.00143527,0.000963587,0.00115139
20.75,8,128,0.00143034,0.00181425,0.0204858,0.00121297
20.75,8,128,0.00141529,0.00182732,0.0012225,0.00148088
20.75,8,128,0.00141736,0.00182914,0.0011221,0.00123665
20.75,8,128,0.00142479,0.00182852,0.00127488,0.00118715
20.75,8,128,0.00140554,0.00182025,0.00130525,0.000995126
21,8,128,0.00150998,0.00191535,0.00123957,0.00121405
21,8,128,0.00148634,0.00186862,0.00124325,0.00115135
21,8,128,0.00146682,0.00187189,0.00123284,0.00112657
21,8,128,0.00147357,0.00188046,0.00127522,0.00104331
21,8,128,0.00148957,0.00188495,0.00116752,0.00128596
21.25,8,128,0.00196633,0.00242474,0.00081689,0.000787795
21.25,8,128,0.00193228,0.00260144,0.000907841,0.000921247
21.25,8,128,0.00202452,0.00243901,0.00085928,0.00101747
21.25,8,128,0.00278217,0.00258718,0.00109254,0.00079562
21.25,8,128,0.00188464,0.00235357,0.000871252,0.00092877
21.5,8,128,0.00248217,0.00300209,0.00102958,0.0011595
21.5,8,128,0.00245596,0.00298447,0.00108522,0.00104737
21.5,8,128,0.002494,0.00304837,0.000966071,0.00131455
21.5,8,128,0.00242076,0.00309395,0.00140328,0.00106432
21.5,8,128,0.00237308,0.00307434,0.000955441,0.00110652
21.75,8,128,0.00293775,0.00368936,0.0207572,0.00115015
21.75,8,128,0.00306205,0.00374566,0.00125588,0.00137518
21.75,8,128,0.0039133,0.00362115,0.0015725,0.00132069
21.75,8,128,0.00287134,0.00362995,0.00130172,0.00123049
21.75,8,128,0.00285078,0.00370174,0.0013232,0.00137558
22,8,128,0.00288872,0.00375357,0.00145483,0.001333
22,8,128,0.00289501,0.00374556,0.00138154,0.00174211
22,8,128,0.00408982,0.00438193,0.0248061,0.0235491
22,8,128,0.00322176,0.00384646,0.00192293,0.00159928
22,8,128,0.00290838,0.00403693,0.0012971,0.00158036
22.25,8,128,0.0040902,0.00480394,0.00122905,0.00102384
22.25,8,128,0.00408566,0.00484033,0.000968475,0.00118206
22.25,8,128,0.00375173,0.0049403,0.00104328,0.00107301
22.25,8,128,0.0042715,0.00473152,0.00121441,0.00123006
22.25,8,128,0.00391662,0.00470968,0.00122369,0.00103694
22.5,8,128,0.00490062,0.00573446,0.00138212,0.00124873
22.5,8,128,0.00490348,0.00572453,0.00145925,0.00117605
22.5,8,128,0.00478741,0.00582918,0.00115229,0.0251308
22.5,8,128,0.00496978,0.0057944,0.00156713,0.00131517
22.5,8,128,0.00478634,0.00588083,0.00140203,0.00117253
22.75,8,128,0.00618712,0.00741345,0.0013805,0.00173277
22.75,8,128,0.00614902,0.007669,0.00156227,0.00142876
22.75,8,128,0.00609484,0.00752936,0.00129863,0.00181168
22.75,8,128,0.00587279,0.00754486,0.00150493,0.00182967
22.75,8,128,0.00603707,0.00782523,0.00143492,0.00184829
23,8,128,0.00617568,0.00763485,0.00141885,0.0018886
23,8,128,0.00611642,0.00764312,0.00157994,0.00189542
23,8,128,0.00617571,0.00759423,0.00136222,0.00174904
23,8,128,0.00625792,0.00755097,0.00148977,0.00195074
23,8,128,0.00624194,0.0076172,0.00159861,0.00175651
23.25,8,128,0.00763172,0.00931982,0.00118571,0.00147348
23.25,8,128,0.00748416,0.00925773,0.00120913,0.0028067
23.25,8,128,0.00813154,0.00952803,0.00142279,0.00141766
23.25,8,128,0.00789007,0.0096248,0.00135991,0.00144219
23.25,8,128,0.00781779,0.00963449,0.0180205,0.00146368
23.5,8,128,0.00969247,0.0119821,0.00133156,0.00160221
23.5,8,128,0.00962067,0.0120266,0.00133325,0.0014993
23.5,8,128,0.00958769,0.0118183,0.00127475,0.0015706
23.5,8,128,0.00997973,0.0118426,0.00142432,0.00184178
23.5,8,128,0.00976722,0.0119244,0.00150614,0.00189557
23.75,8,128,0.0115224,0.0145214,0.00178039,0.00195407
23.75,8,128,0.0116477,0.0143552,0.0016056,0.00226576
23.75,8,128,0.011503,0.0145565,0.00182144,0.0020453
23.75,8,128,0.0115471,0.0142995,0.0143274,0.00224443
23.75,8,128,0.0124547,0.0152048,0.00222051,0.00244024
24,8,128,0.0121286,0.0146867,0.00203167,0.00270201
24,8,128,0.0117581,0.0147178,0.00189604,0.00223474
24,8,128,0.0118495,0.0147098,0.00204919,0.00208827
24,8,128,0.0116605,0.0145686,0.00190339,0.0025587
24,8,128,0.0141494,0.0148855,0.00280352,0.00291273
24.25,8,128,0.0148724,0.0184472,0.00273227,0.00258219
24.25,8,128,0.0164105,0.0183554,0.00249581,0.00251692
24.25,8,128,0.0143962,0.0188493,0.0021834,0.00245189
24.25,8,128,0.0152168,0.0181461,0.00234776,0.00223534
24.25,8,128,0.0146648,0.0178546,0.00251973,0.0189652
24.5,8,128,0.0187225,0.0229123,0.00223419,0.00237637
24.5,8,128,0.0182774,0.0226381,0.00220748,0.00233975
24.5,8,128,0.0177152,0.022456,0.00277834,0.00274268
24.5,8,128,0.0172124,0.0222095,0.00264234,0.00278485
24.5,8,128,0.017618,0.0223305,0.00330239,0.00289266
24.75,8,128,0.0234212,0.0284478,0.00291839,0.00328989
24.75,8,128,0.0243348,0.0294346,0.00288606,0.00291091
24.75,8,128,0.023812,0.02937,0.00322843,0.00297347
24.75,8,128,0.0236746,0.0291452,0.00256484,0.00305595
24.75,8,128,0.023684,0.0293644,0.00295735,0.00465935
25,8,128,0.0235113,0.0291567,0.0029463,0.00271903
25,8,128,0.0238631,0.0296437,0.00271431,0.00265627
25,8,128,0.0243815,0.0297351,0.00277029,0.00259915
25,8,128,0.0243955,0.0294859,0.0025959,0.00257687
25,8,128,0.0241057,0.0295194,0.00273761,0.00251161
25.25,8,128,0.0290784,0.0366279,0.0028858,0.00283742
25.25,8,128,0.0294676,0.0363835,0.00297975,0.0027331
25.25,8,128,0.0295966,0.0367156,0.00276832,0.00275638
25.25,8,128,0.0296776,0.0364461,0.0038163,0.00383751
25.25,8,128,0.0285494,0.0361988,0.00381199,0.00380165
25.5,8,128,0.0365292,0.0455114,0.00390075,0.00654635
25.5,8,128,0.0364124,0.0456931,0.0026164,0.00240247
25.5,8,128,0.0365727,0.0457495,0.0028848,0.00503646
25.5,8,128,0.0364421,0.0454974,0.00253967,0.00244599
25.5,8,128,0.0366126,0.0451942,0.00273586,0.00266902
25.75,8,128,0.0449247,0.0568119,0.00374723,0.00371625
25.75,8,128,0.0470659,0.0580119,0.00373741,0.003797
25.75,8,128,0.0476612,0.0565576,0.00409197,0.00393177
25.75,8,128,0.0475775,0.0572047,0.00400458,0.00561875
25.75,8,128,0.0446833,0.0562741,0.00403013,0.00423273
26,8,128,0.0688711,0.0799732,0.00413564,0.00401734
26,8,128,0.0828069,0.0802521,0.0042235,0.00406051
26,8,128,0.0825979,0.0853827,0.00412547,0.00391793
26,8,128,0.0628396,0.0734926,0.00640521,0.00594096
26,8,128,0.0638932,0.0739221,0.00606581,0.00573202
