,n_in_2_pow,n,seq_time,seq_grain_size,seq_speed_up,simd_time,simd_grain_size,simd_speed_up,par_time,par_grain_size,par_speed_up,par_simd_time,par_simd_grain_size,par_simd_speed_up
21,6.0,64.0,6e-08,9.375e-10,1.0,5e-08,7.8125e-10,1.2,8.166e-06,1.2759375e-07,0.0073475385745775165,7.143e-06,1.11609375e-07,0.008399832003359932
22,6.0,64.0,8e-08,1.25e-09,1.0,7.1e-08,1.109375e-09,1.1267605633802817,1.0259e-05,1.60296875e-07,0.007798030997173214,1.0179e-05,1.59046875e-07,0.007859318204145791
23,6.0,64.0,6e-08,9.375e-10,1.0,5e-08,7.8125e-10,1.2,1.8365e-05,2.86953125e-07,0.0032670841274162806,7.324e-06,1.144375e-07,0.00819224467504096
24,6.0,64.0,6e-08,9.375e-10,1.0,3e-08,4.6875e-10,2.0,9.117e-06,1.42453125e-07,0.006581112207963146,1.0921e-05,1.70640625e-07,0.005494002380734365
25,6.25,76.10925536017415,7.1e-08,9.328694606720896e-10,1.0,5e-08,6.569503244169645e-10,1.4200000000000002,8.736e-06,1.1478236068213205e-07,0.008127289377289376,6.483e-06,8.51801790639036e-08,0.010951719882770323
26,6.25,76.10925536017415,7e-08,9.197304541837504e-10,1.0,3e-08,3.941701946501787e-10,2.3333333333333335,6.052e-06,7.951726726742938e-08,0.011566424322538005,6.632e-06,8.713789103066618e-08,0.010554885404101327
27,6.25,76.10925536017415,6e-08,7.883403893003574e-10,1.0,7e-08,9.197304541837504e-10,0.857142857142857,5.39e-06,7.081924497214877e-08,0.011131725417439701,6.332e-06,8.319618908416438e-08,0.009475679090334806
28,6.25,76.10925536017415,6e-08,7.883403893003574e-10,1.0,7e-08,9.197304541837504e-10,0.857142857142857,6.793e-06,8.92532710752888e-08,0.008832621816575886,6.773e-06,8.899049094552202e-08,0.008858703676362024
29,6.25,76.10925536017415,6e-08,7.883403893003574e-10,1.0,4e-08,5.255602595335716e-10,1.4999999999999998,6.112e-06,8.030560765672975e-08,0.009816753926701569,5.44e-06,7.147619529656573e-08,0.011029411764705883
30,6.5,90.50966799187809,8e-08,8.838834764831844e-10,1.0,6e-08,6.629126073623882e-10,1.3333333333333335,1.047e-05,1.1567824998473675e-07,0.0076408787010506215,7.093e-06,7.836731873369032e-08,0.011278725504018046
31,6.5,90.50966799187809,8e-08,8.838834764831844e-10,1.0,4e-08,4.419417382415922e-10,2.0,8.085e-06,8.932747384208181e-08,0.009894867037724181,8.406e-06,9.28740562914706e-08,0.009517011658339281
32,6.5,90.50966799187809,8e-08,8.838834764831844e-10,1.0,3e-08,3.314563036811941e-10,2.666666666666667,7.374e-06,8.147195944483752e-08,0.010848928668294006,6.493e-06,7.173819266006645e-08,0.012320961034960727
33,6.5,90.50966799187809,1e-07,1.1048543456039804e-09,1.0,5e-08,5.524271728019902e-10,2.0,7.064e-06,7.804691097346518e-08,0.014156285390713477,8.216e-06,9.077483303482304e-08,0.0121713729308666
34,6.5,90.50966799187809,7e-08,7.733980419227864e-10,1.0,3e-08,3.314563036811941e-10,2.3333333333333335,1.061e-05,1.1722504606858233e-07,0.006597549481621112,9.148e-06,1.0107207553585213e-07,0.007651945780498471
35,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,5e-08,4.645340292979379e-10,2.0,9.067e-06,8.423860087288807e-08,0.011029006286533583,8.346e-06,7.754002017041179e-08,0.011981787682722263
36,6.75,107.63474115247546,7e-08,6.503476410171131e-10,1.0,3e-08,2.7872041757876274e-10,2.3333333333333335,1.1621e-05,1.0796699908942673e-07,0.00602357800533517,8.727e-06,8.107976947366209e-08,0.00802108399220809
37,6.75,107.63474115247546,1e-07,9.290680585958758e-10,1.0,8e-08,7.432544468767007e-10,1.25,1.2583e-05,1.1690463381311906e-07,0.007947230390209012,8.616e-06,8.004850392862067e-08,0.01160631383472609
38,6.75,107.63474115247546,8e-08,7.432544468767007e-10,1.0,4e-08,3.7162722343835035e-10,2.0,8.877e-06,8.247337156155591e-08,0.00901205362171905,1.4568e-05,1.353466347762472e-07,0.0054914881933003845
39,6.75,107.63474115247546,7e-08,6.503476410171131e-10,1.0,4e-08,3.7162722343835035e-10,1.75,8.586e-06,7.976978351104191e-08,0.00815280689494526,8.526e-06,7.921234267588437e-08,0.008210180623973728
40,7.0,128.0,8e-08,6.25e-10,1.0,4e-08,3.125e-10,2.0,1.3516e-05,1.0559375e-07,0.005918910920390648,8.086e-06,6.3171875e-08,0.009893643334157804
41,7.0,128.0,9e-08,7.03125e-10,1.0,5e-08,3.90625e-10,1.8,8.807e-06,6.88046875e-08,0.010219143862836379,1.2414e-05,9.6984375e-08,0.007249879168680522
42,7.0,128.0,8.1e-08,6.328125e-10,1.0,5e-08,3.90625e-10,1.62,1.2483e-05,9.75234375e-08,0.006488824801730353,8.586e-06,6.7078125e-08,0.009433962264150943
43,7.0,128.0,8.1e-08,6.328125e-10,1.0,3e-08,2.34375e-10,2.7,1.0631e-05,8.30546875e-08,0.00761922678957765,1.1933e-05,9.32265625e-08,0.006787899103326908
44,7.0,128.0,7e-08,5.46875e-10,1.0,3e-08,2.34375e-10,2.3333333333333335,8.325e-06,6.50390625e-08,0.008408408408408409,8.486e-06,6.6296875e-08,0.00824888050907377
45,7.25,152.2185107203483,1.2e-07,7.883403893003574e-10,1.0,7.1e-08,4.664347303360448e-10,1.6901408450704223,6.793e-06,4.46266355376444e-08,0.01766524363315177,7.093e-06,4.6597486510895294e-08,0.01691808825602707
46,7.25,152.2185107203483,1e-07,6.569503244169645e-10,1.0,6e-08,3.941701946501787e-10,1.6666666666666667,6.873e-06,4.515219579717797e-08,0.014549687181725592,6.442e-06,4.232073989894086e-08,0.015523129462899719
47,7.25,152.2185107203483,9e-08,5.91255291975268e-10,1.0,4e-08,2.627801297667858e-10,2.25,9.378e-06,6.160880142382294e-08,0.009596928982725527,6.993e-06,4.5940536186478325e-08,0.012870012870012871
48,7.25,152.2185107203483,8e-08,5.255602595335716e-10,1.0,5e-08,3.2847516220848226e-10,1.6,6.803e-06,4.4692330570086095e-08,0.01175951785976775,8.616e-06,5.6602839951765665e-08,0.009285051067780872
49,7.25,152.2185107203483,8e-08,5.255602595335716e-10,1.0,3e-08,1.9708509732508934e-10,2.666666666666667,9.218e-06,6.055768090475579e-08,0.008678672163159037,6.542e-06,4.297769022335782e-08,0.012228676245796393
50,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,6e-08,3.314563036811941e-10,1.8333333333333335,1.0269e-05,5.6728746375036374e-08,0.01071185120264875,1.1612e-05,6.41478433057671e-08,0.009472959007922839
51,7.5,181.01933598375618,1.11e-07,6.131941618102091e-10,1.0,5e-08,2.762135864009951e-10,2.22,8.676e-06,4.792858151230067e-08,0.012793914246196405,8.857e-06,4.892847469507227e-08,0.012532460200970983
52,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,5e-08,2.762135864009951e-10,2.2,7.674e-06,4.239326124082473e-08,0.014334115194162106,9.608e-06,5.307720276281522e-08,0.01144879267277269
53,7.5,181.01933598375618,1.1e-07,6.076698900821892e-10,1.0,6e-08,3.314563036811941e-10,1.8333333333333335,7.313e-06,4.039899914700954e-08,0.01504170654997949,1.1301e-05,6.242979479835292e-08,0.009733651889213343
54,7.5,181.01933598375618,1.2e-07,6.629126073623882e-10,1.0,5e-08,2.762135864009951e-10,2.4,1.4267e-05,7.881478474365995e-08,0.008411018434148734,9.999e-06,5.5237193008471003e-08,0.012001200120012
55,7.75,215.2694823049509,1.2e-07,5.574408351575255e-10,1.0,6.1e-08,2.8336575787174215e-10,1.967213114754098,1.2253e-05,5.691935460987633e-08,0.009793519954296906,8.746e-06,4.0628146202397654e-08,0.013720557969357419
56,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,8e-08,3.7162722343835035e-10,1.375,1.1151e-05,5.1800189607013064e-08,0.009864586135772577,1.2113e-05,5.626900696885923e-08,0.009081152480805746
57,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,6e-08,2.7872041757876274e-10,1.8333333333333335,7.234e-06,3.3604391679412826e-08,0.015205971799834118,9.047e-06,4.202639363058444e-08,0.012158726649718139
58,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,5e-08,2.3226701464896896e-10,2.2,8.356e-06,3.881646348813569e-08,0.013164193393968408,8.255e-06,3.834728411854477e-08,0.01332525741974561
59,7.75,215.2694823049509,1.1e-07,5.109874322277317e-10,1.0,5e-08,2.3226701464896896e-10,2.2,1.1983e-05,5.56651127307719e-08,0.009179671200867896,8.727e-06,4.053988473683104e-08,0.012604560559184142
60,8.0,256.0,1.4e-07,5.46875e-10,1.0,6e-08,2.34375e-10,2.3333333333333335,8.736e-06,3.4125e-08,0.016025641025641024,1.6462e-05,6.43046875e-08,0.008504434455108735
61,8.0,256.0,1.3e-07,5.078125e-10,1.0,5e-08,1.953125e-10,2.6,8.957e-06,3.498828125e-08,0.014513788098693758,1.4637e-05,5.717578125e-08,0.008881601421056227
62,8.0,256.0,1.3e-07,5.078125e-10,1.0,6e-08,2.34375e-10,2.166666666666667,8.676e-06,3.3890625e-08,0.014983863531581374,8.476e-06,3.3109375e-08,0.015337423312883436
63,8.0,256.0,1.21e-07,4.7265625e-10,1.0,7e-08,2.734375e-10,1.7285714285714286,1.1942e-05,4.66484375e-08,0.010132306146374143,1.2734e-05,4.97421875e-08,0.009502120307837286
64,8.0,256.0,1.1e-07,4.296875e-10,1.0,6e-08,2.34375e-10,1.8333333333333335,9.508e-06,3.7140625e-08,0.011569204880100969,7.584e-06,2.9625e-08,0.014504219409282702
65,8.25,304.4370214406966,1.51e-07,4.959974949348082e-10,1.0,7.1e-08,2.332173651680224e-10,2.1267605633802815,6.913e-06,2.270748796347238e-08,0.02184290467235643,8.737e-06,2.8698874922155092e-08,0.017282820189996564
66,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,6e-08,1.9708509732508934e-10,2.3333333333333335,6.633e-06,2.1787757509288626e-08,0.021106588270767376,6.723e-06,2.208338515527626e-08,0.020824036888293918
67,8.25,304.4370214406966,1.4e-07,4.598652270918752e-10,1.0,6e-08,1.9708509732508934e-10,2.3333333333333335,6.733e-06,2.211623267149711e-08,0.020793108569731177,9.558e-06,3.139565600388674e-08,0.01464741577735928
68,8.25,304.4370214406966,1.3e-07,4.2701771087102695e-10,1.0,6e-08,1.9708509732508934e-10,2.166666666666667,6.573e-06,2.1590672411963536e-08,0.01977787920279933,6.713e-06,2.2050537639055414e-08,0.019365410397735736
69,8.25,304.4370214406966,1.3e-07,4.2701771087102695e-10,1.0,5e-08,1.6423758110424113e-10,2.6,6.633e-06,2.1787757509288626e-08,0.01959897482285542,7.053e-06,2.3167353190564253e-08,0.0184318729618602
70,8.5,362.03867196751236,1.7e-07,4.695630968816917e-10,1.0,6e-08,1.6572815184059705e-10,2.8333333333333335,1.1852e-05,3.273683426024594e-08,0.014343570705366182,1.3906e-05,3.841026132492238e-08,0.012224938875305623
71,8.5,362.03867196751236,1.6e-07,4.419417382415922e-10,1.0,8e-08,2.209708691207961e-10,2.0,7.173e-06,1.9812800552543377e-08,0.022305869231841628,7.604e-06,2.1003281109931668e-08,0.021041557075223566
72,8.5,362.03867196751236,1.7e-07,4.695630968816917e-10,1.0,6e-08,1.6572815184059705e-10,2.8333333333333335,8.086e-06,2.2334630596384466e-08,0.02102399208508533,8.045e-06,2.2221383025960055e-08,0.02113113735239279
73,8.5,362.03867196751236,1.7e-07,4.695630968816917e-10,1.0,7e-08,1.933495104806966e-10,2.4285714285714284,7.344e-06,2.0285125785289082e-08,0.023148148148148147,1.1542e-05,3.188057214240286e-08,0.014728816496274473
74,8.5,362.03867196751236,1.7e-07,4.695630968816917e-10,1.0,6e-08,1.6572815184059705e-10,2.8333333333333335,1.1551e-05,3.190543136517895e-08,0.014717340490000865,1.2884e-05,3.558735847190421e-08,0.01319466004346476
75,8.75,430.5389646099018,1.91e-07,4.4362999797953075e-10,1.0,8e-08,1.8581361171917517e-10,2.3875,8.736e-06,2.029084639973393e-08,0.021863553113553112,9.057e-06,2.103642351675712e-08,0.021088660704427515
76,8.75,430.5389646099018,2e-07,4.645340292979379e-10,1.0,7e-08,1.6258691025427828e-10,2.8571428571428568,1.2454e-05,2.8926534004382593e-08,0.016059097478721696,1.2043e-05,2.7971916574175332e-08,0.01660715768496222
77,8.75,430.5389646099018,1.9e-07,4.4130732783304105e-10,1.0,8e-08,1.8581361171917517e-10,2.375,1.1972e-05,2.7807006993774564e-08,0.015870364183093885,1.2373e-05,2.873839772251693e-08,0.015356017134082276
78,8.75,430.5389646099018,1.9e-07,4.4130732783304105e-10,1.0,8e-08,1.8581361171917517e-10,2.375,1.3515e-05,3.1390887029808155e-08,0.014058453570107288,8.166e-06,1.8966924416234805e-08,0.023267205486162137
79,8.75,430.5389646099018,2.01e-07,4.668566994444276e-10,1.0,7e-08,1.6258691025427828e-10,2.8714285714285714,1.2444e-05,2.89033073029177e-08,0.016152362584378015,8.626e-06,2.0035352683620062e-08,0.023301646185949456
80,9.0,512.0,2e-07,3.90625e-10,1.0,7.1e-08,1.38671875e-10,2.816901408450704,8.967e-06,1.7513671875e-08,0.022304003568640568,8.406e-06,1.641796875e-08,0.0237925291458482
81,9.0,512.0,2e-07,3.90625e-10,1.0,7e-08,1.3671875e-10,2.8571428571428568,1.3766e-05,2.688671875e-08,0.01452854859799506,8.817e-06,1.7220703125e-08,0.022683452421458545
82,9.0,512.0,2.01e-07,3.92578125e-10,1.0,7e-08,1.3671875e-10,2.8714285714285714,8.486e-06,1.657421875e-08,0.02368607117605468,8.285e-06,1.6181640625e-08,0.02426071213035607
83,9.0,512.0,2e-07,3.90625e-10,1.0,8e-08,1.5625e-10,2.5,7.844e-06,1.53203125e-08,0.025497195308516064,8.365e-06,1.6337890625e-08,0.02390914524805738
84,9.0,512.0,2.2e-07,4.296875e-10,1.0,8e-08,1.5625e-10,2.75,8.556e-06,1.67109375e-08,0.02571294997662459,1.555e-05,3.037109375e-08,0.014147909967845661
85,9.25,608.8740428813932,2.51e-07,4.1223632857164525e-10,1.0,1.21e-07,1.9872747313613178e-10,2.074380165289256,6.953e-06,1.1419439014177886e-08,0.036099525384726015,6.663e-06,1.0943150028975587e-08,0.03767071889539247
86,9.25,608.8740428813932,2.5e-07,4.105939527606028e-10,1.0,1.01e-07,1.6587995691528354e-10,2.4752475247524752,7.043e-06,1.1567252837171703e-08,0.03549623739883572,9.288e-06,1.5254386532961915e-08,0.026916451335055984
87,9.25,608.8740428813932,2.41e-07,3.958125704612211e-10,1.0,7e-08,1.149663067729688e-10,3.4428571428571426,6.733e-06,1.1058116335748555e-08,0.035793851180751526,6.903e-06,1.1337320223625764e-08,0.03491235694625525
88,9.25,608.8740428813932,2.41e-07,3.958125704612211e-10,1.0,8e-08,1.313900648833929e-10,3.0124999999999997,9.017e-06,1.4809302688169422e-08,0.0267272928912055,1.4898e-05,2.4468114832909845e-08,0.01617666800912874
89,9.25,608.8740428813932,2.41e-07,3.958125704612211e-10,1.0,8.1e-08,1.330324406944353e-10,2.9753086419753085,7.233e-06,1.187930424126976e-08,0.03331950781141988,8.847e-06,1.4530098800292213e-08,0.02724087261218492
90,9.5,724.0773439350247,2.91e-07,4.018907682134479e-10,1.0,8e-08,1.1048543456039805e-10,3.6374999999999997,7.434e-06,1.026685900652499e-08,0.03914447134786118,1.1782e-05,1.6271742374882623e-08,0.024698692921405533
91,9.5,724.0773439350247,2.91e-07,4.018907682134479e-10,1.0,9.1e-08,1.2567718181245276e-10,3.197802197802198,9.829e-06,1.3574516703676904e-08,0.029606267168582764,8.326e-06,1.1498771601873426e-08,0.034950756665865966
92,9.5,724.0773439350247,3.01e-07,4.1570144753349767e-10,1.0,9e-08,1.2429611388044779e-10,3.3444444444444446,1.2324e-05,1.7020281194029318e-08,0.024423888347938984,1.1923e-05,1.6466472953295323e-08,0.0252453241633817
93,9.5,724.0773439350247,2.91e-07,4.018907682134479e-10,1.0,8e-08,1.1048543456039805e-10,3.6374999999999997,7.865e-06,1.0862099285219133e-08,0.036999364272091544,1.1933e-05,1.6480283632615375e-08,0.02438615603787815
94,9.5,724.0773439350247,3e-07,4.143203796014926e-10,1.0,8.1e-08,1.1186650249240301e-10,3.7037037037037037,1.0039e-05,1.386454096939795e-08,0.02988345452734336,1.068e-05,1.4749805513813138e-08,0.028089887640449437
95,9.75,861.0779292198037,3.51e-07,4.0762861070894055e-10,1.0,1e-07,1.1613350732448448e-10,3.5100000000000002,1.5099e-05,1.7534998270923912e-08,0.023246572620703357,1.2603e-05,1.463630592810478e-08,0.027850511782908833
96,9.75,861.0779292198037,3.6e-07,4.1808062636814413e-10,1.0,1e-07,1.1613350732448448e-10,3.6,1.2213e-05,1.418338524953929e-08,0.029476787030213707,9.117e-06,1.058789186277325e-08,0.039486673247778874
97,9.75,861.0779292198037,3.61e-07,4.1924196144138903e-10,1.0,8e-08,9.290680585958759e-11,4.5125,1.2574e-05,1.4602627210980679e-08,0.028710036583426118,1.2303e-05,1.4287905406131327e-08,0.029342436804031535
98,9.75,861.0779292198037,3.5e-07,4.064672756356957e-10,1.0,8.1e-08,9.406814093283243e-11,4.320987654320987,1.1391e-05,1.3228767819332027e-08,0.030726011763673074,8.777e-06,1.0193037937870004e-08,0.039876951122251335
99,9.75,861.0779292198037,3.7e-07,4.296939771005926e-10,1.0,9.1e-08,1.0568149166528087e-10,4.065934065934067,1.2454e-05,1.4463267002191297e-08,0.029709330335635137,1.2313e-05,1.4299518756863775e-08,0.030049541135385365
100,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1e-07,9.765625e-11,3.71,1.2073e-05,1.17900390625e-08,0.030729727491095832,8.616e-06,8.4140625e-09,0.043059424326833795
101,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,1e-07,9.765625e-11,3.71,1.6391e-05,1.60068359375e-08,0.022634372521505703,1.3074e-05,1.2767578125e-08,0.028376931314058433
102,10.0,1024.0,3.71e-07,3.623046875e-10,1.0,8e-08,7.8125e-11,4.637499999999999,1.2263e-05,1.19755859375e-08,0.030253608415558998,8.486e-06,8.287109375e-09,0.043719066698090975
103,10.0,1024.0,3.51e-07,3.427734375e-10,1.0,9e-08,8.7890625e-11,3.9,1.045e-05,1.0205078125e-08,0.03358851674641149,8.365e-06,8.1689453125e-09,0.041960549910340705
104,10.0,1024.0,3.61e-07,3.525390625e-10,1.0,9e-08,8.7890625e-11,4.011111111111111,1.0901e-05,1.06455078125e-08,0.03311622786900285,9.368e-06,9.1484375e-09,0.03853543979504697
105,10.25,1217.7480857627863,4.51e-07,3.7035574539006376e-10,1.0,1.01e-07,8.293997845764177e-11,4.465346534653465,7.023e-06,5.767202660475427e-09,0.06421757083867292,6.983e-06,5.734355144254579e-09,0.0645854217385078
106,10.25,1217.7480857627863,4.41e-07,3.6214386633485165e-10,1.0,1.01e-07,8.293997845764177e-11,4.366336633663366,7.003e-06,5.750778902365003e-09,0.06297301156647152,7.073e-06,5.8082620557514875e-09,0.0623497808567793
107,10.25,1217.7480857627863,4.41e-07,3.6214386633485165e-10,1.0,9e-08,7.39069114969085e-11,4.9,7.084e-06,5.817295122712221e-09,0.062252964426877465,7.034e-06,5.7762357274361604e-09,0.06269547910150697
108,10.25,1217.7480857627863,4.41e-07,3.6214386633485165e-10,1.0,1e-07,8.211879055212057e-11,4.41,7.203e-06,5.9150164834692444e-09,0.061224489795918366,6.953e-06,5.709719507088943e-09,0.06342585934129152
109,10.25,1217.7480857627863,4.41e-07,3.6214386633485165e-10,1.0,1e-07,8.211879055212057e-11,4.41,1.3184e-05,1.0826541346391575e-08,0.0334496359223301,9.207e-06,7.56067704613374e-09,0.047898338220918865
110,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.21e-07,8.355460988630102e-11,4.553719008264462,1.2193e-05,8.419680647468333e-09,0.045189863036168294,7.875e-06,5.437954982269591e-09,0.06996825396825397
111,10.5,1448.1546878700494,5.41e-07,3.7357887560734586e-10,1.0,1.1e-07,7.595873626027366e-11,4.918181818181818,1.2404e-05,8.565383314294858e-09,0.04361496291518865,1.103e-05,7.61658964500744e-09,0.049048050770625566
112,10.5,1448.1546878700494,5.41e-07,3.7357887560734586e-10,1.0,1.1e-07,7.595873626027366e-11,4.918181818181818,9.858e-06,6.807283836852524e-09,0.05487928585920065,1.1412e-05,7.88037362002039e-09,0.047406239046617595
113,10.5,1448.1546878700494,5.51e-07,3.8048421526737075e-10,1.0,1.1e-07,7.595873626027366e-11,5.009090909090909,8.336e-06,5.756291140596738e-09,0.06609884836852208,1.2052e-05,8.322315358261983e-09,0.04571855293727182
114,10.5,1448.1546878700494,5.41e-07,3.7357887560734586e-10,1.0,1.11e-07,7.664927022627614e-11,4.873873873873873,8.005e-06,5.527724397849915e-09,0.06758276077451592,8.005e-06,5.527724397849915e-09,0.06758276077451592
115,10.75,1722.1558584396073,6.72e-07,3.9020858461026785e-10,1.0,1.3e-07,7.548677976091491e-11,5.1692307692307695,8.716e-06,5.061098249201033e-09,0.07709958696649839,1.4517e-05,8.429550629147706e-09,0.04629055589997933
116,10.75,1722.1558584396073,6.61e-07,3.838212417074212e-10,1.0,1.31e-07,7.606744729753734e-11,5.0458015267175576,1.2284e-05,7.132920019869837e-09,0.05380983393031586,1.2263e-05,7.120726001600766e-09,0.05390198157057816
117,10.75,1722.1558584396073,6.81e-07,3.954345924398697e-10,1.0,1.51e-07,8.768079802998578e-11,4.509933774834438,1.1592e-05,6.731098084527121e-09,0.058747412008281576,1.4427e-05,8.377290550851689e-09,0.047203160740278645
118,10.75,1722.1558584396073,6.71e-07,3.896279170736455e-10,1.0,1.4e-07,8.129345512713914e-11,4.792857142857143,1.0731e-05,6.231143335495215e-09,0.06252912123753611,1.1933e-05,6.929105714515367e-09,0.05623062096706612
119,10.75,1722.1558584396073,6.82e-07,3.9601525997649207e-10,1.0,1.3e-07,7.548677976091491e-11,5.246153846153846,1.2524e-05,7.272280228659219e-09,0.05445544554455445,1.08e-05,6.271209395522162e-09,0.06314814814814815
120,11.0,2048.0,6.81e-07,3.3251953125e-10,1.0,1.5e-07,7.32421875e-11,4.54,8.025e-06,3.91845703125e-09,0.08485981308411215,1.2132e-05,5.923828125e-09,0.05613254203758655
121,11.0,2048.0,6.81e-07,3.3251953125e-10,1.0,1.3e-07,6.34765625e-11,5.2384615384615385,1.2324e-05,6.017578125e-09,0.05525803310613438,1.1421e-05,5.57666015625e-09,0.05962700288941424
122,11.0,2048.0,6.91e-07,3.3740234375e-10,1.0,1.4e-07,6.8359375e-11,4.935714285714286,1.1331e-05,5.53271484375e-09,0.060983143588385844,8.576e-06,4.1875e-09,0.08057369402985075
123,11.0,2048.0,6.91e-07,3.3740234375e-10,1.0,1.31e-07,6.396484375e-11,5.2748091603053435,1.2283e-05,5.99755859375e-09,0.05625661483350973,8.607e-06,4.20263671875e-09,0.08028349018240967
