n,seq_min,seq_max,seq_mean,seq_median,simd_min,simd_max,simd_mean,simd_median,par_min,par_max,par_mean,par_median,par_simd_min,par_simd_max,par_simd_mean,par_simd_median
11.5,1.042e-06,1.062e-06,1.05e-06,1.052e-06,1.9e-07,2.11e-07,1.9480000000000002e-07,1.91e-07,7.353e-06,1.1882e-05,9.1472e-06,8.747e-06,8.006e-06,1.2213e-05,1.04378e-05,1.1722e-05
11.75,1.292e-06,1.624e-06,1.3606000000000002e-06,1.292e-06,2.3e-07,3e-07,2.4840000000000003e-07,2.31e-07,8.556e-06,1.3064e-05,1.1259e-05,1.1331e-05,8.456e-06,1.5268e-05,1.12348e-05,1.1001e-05
12.0,1.322e-06,1.353e-06,1.3283999999999999e-06,1.322e-06,2.3e-07,2.41e-07,2.3419999999999997e-07,2.3e-07,1.086e-05,1.3195e-05,1.25556e-05,1.2885e-05,8.085e-06,1.4778e-05,1.0333400000000002e-05,8.817e-06
12.25,1.643e-06,1.654e-06,1.6512e-06,1.653e-06,2.8e-07,2.91e-07,2.8680000000000005e-07,2.91e-07,7.594e-06,9.878e-06,8.164999999999999e-06,7.724e-06,6.983e-06,9.929e-06,7.676799999999999e-06,7.144e-06
12.5,2.044e-06,2.064e-06,2.0537999999999997e-06,2.053e-06,3.51e-07,3.61e-07,3.588e-07,3.61e-07,8.646e-06,1.5549e-05,1.0279200000000001e-05,9.158e-06,8.135e-06,1.0971e-05,9.319600000000001e-06,8.355e-06
12.75,2.554e-06,2.555e-06,2.5548e-06,2.555e-06,5.31e-07,5.51e-07,5.35e-07,5.31e-07,1.1472e-05,1.7463e-05,1.3537599999999999e-05,1.3285e-05,8.166e-06,1.3706e-05,1.11594e-05,1.2484e-05
13.0,2.605e-06,2.635e-06,2.615e-06,2.615e-06,5.81e-07,6.01e-07,5.89e-07,5.81e-07,1.0099e-05,1.3526e-05,1.2048799999999999e-05,1.2263e-05,9.127e-06,1.4137e-05,1.2429599999999997e-05,1.3075e-05
13.25,3.246e-06,3.267e-06,3.2566e-06,3.257e-06,7.11e-07,7.61e-07,7.49e-07,7.61e-07,8.657e-06,8.817e-06,8.736599999999999e-06,8.726e-06,7.263e-06,9.688e-06,7.9446e-06,7.524e-06
13.5,4.058e-06,4.068e-06,4.061800000000001e-06,4.058e-06,8.92e-07,9.62e-07,9.340000000000001e-07,9.42e-07,9.719e-06,1.05e-05,1.0163400000000002e-05,1.0319e-05,8.777e-06,1.1992e-05,1.03938e-05,1.0771e-05
13.75,5.049e-06,5.06e-06,5.0555999999999995e-06,5.059e-06,1.122e-06,1.182e-06,1.1520000000000002e-06,1.152e-06,1.0159e-05,1.4838e-05,1.2317400000000002e-05,1.2043e-05,7.674e-06,1.3155e-05,1.12512e-05,1.1873e-05
14.0,5.179e-06,5.21e-06,5.1936e-06,5.199e-06,1.192e-06,1.212e-06,1.2006e-06,1.203e-06,1.0791e-05,1.5148e-05,1.3627600000000001e-05,1.4006e-05,9.027e-06,1.3074e-05,1.06018e-05,9.307e-06
14.25,6.452e-06,6.503e-06,6.468400000000001e-06,6.462e-06,1.473e-06,1.513e-06,1.491e-06,1.483e-06,1.066e-05,1.3024e-05,1.1264999999999998e-05,1.093e-05,7.745e-06,1.051e-05,8.9128e-06,8.185e-06
14.5,8.065e-06,8.076e-06,8.0694e-06,8.065e-06,1.833e-06,1.873e-06,1.849e-06,1.843e-06,1.2133e-05,1.2935e-05,1.2473599999999999e-05,1.2283e-05,9.188e-06,1.4087e-05,1.0574e-05,9.749e-06
14.75,1.0099e-05,1.016e-05,1.01314e-05,1.0139e-05,2.294e-06,2.325e-06,2.3082e-06,2.304e-06,1.3796e-05,1.6651e-05,1.48198e-05,1.4297e-05,1.036e-05,1.6571e-05,1.32612e-05,1.3606e-05
15.0,1.033e-05,1.0369e-05,1.03496e-05,1.035e-05,2.335e-06,2.365e-06,2.3504e-06,2.344e-06,1.5849e-05,2.0168e-05,1.7196e-05,1.628e-05,9.418e-06,1.4267e-05,1.07604e-05,9.929e-06
15.25,1.2874e-05,1.2904e-05,1.28882e-05,1.2885e-05,2.916e-06,2.946e-06,2.9338e-06,2.936e-06,1.4617e-05,1.5338e-05,1.4964200000000002e-05,1.4999e-05,8.897e-06,9.478e-06,9.0872e-06,8.997e-06
15.5,1.609e-05,1.614e-05,1.61082e-05,1.6101e-05,3.637e-06,3.707e-06,3.6668e-06,3.667e-06,1.6741e-05,1.6962e-05,1.68518e-05,1.6872e-05,1.0559e-05,1.5209e-05,1.21328e-05,1.057e-05
15.75,2.0098e-05,2.0128e-05,2.0112000000000003e-05,2.0108e-05,4.638e-06,4.699e-06,4.6746e-06,4.689e-06,1.9287e-05,2.646e-05,2.08552e-05,1.9596e-05,1.2093e-05,1.6121e-05,1.3938399999999999e-05,1.3676e-05
16.0,2.0579e-05,2.0619e-05,2.0601e-05,2.0599e-05,4.759e-06,4.799e-06,4.773e-06,4.769e-06,1.9036e-05,2.3554e-05,2.10996e-05,2.0338e-05,1.088e-05,1.6181e-05,1.35654e-05,1.4116e-05
16.25,2.5718e-05,2.5859e-05,2.57584e-05,2.5738e-05,6.032e-06,6.102e-06,6.069799999999999e-06,6.072e-06,2.2633e-05,2.3534e-05,2.2907199999999996e-05,2.2723e-05,1.1e-05,1.4437e-05,1.2411199999999997e-05,1.1692e-05
16.5,3.2161e-05,3.4335e-05,3.25996e-05,3.217e-05,7.674e-06,7.745e-06,7.712400000000001e-06,7.734e-06,2.4947e-05,3.0607e-05,2.62914e-05,2.5288e-05,1.2564e-05,1.3155e-05,1.2856400000000001e-05,1.2874e-05
16.75,4.0256e-05,4.0336e-05,4.0282e-05,4.0276e-05,9.868e-06,9.999e-06,9.9186e-06,9.909e-06,2.8093e-05,3.5337e-05,3.10286e-05,2.9696e-05,1.4467e-05,1.9025e-05,1.6513e-05,1.6802e-05
17.0,4.1197e-05,4.1418e-05,4.12756e-05,4.1248e-05,1.0129e-05,1.026e-05,1.02174e-05,1.023e-05,2.9786e-05,3.4555e-05,3.16336e-05,3.0317e-05,1.4618e-05,1.9357e-05,1.65976e-05,1.6892e-05
17.25,5.1507e-05,5.1718e-05,5.15952e-05,5.1577e-05,1.3055e-05,1.3235e-05,1.3151e-05,1.3175e-05,3.8332e-05,4.0727e-05,3.89856e-05,3.8673e-05,1.6091e-05,2.0148e-05,1.81322e-05,1.8815e-05
17.5,6.4462e-05,6.4501e-05,6.44852e-05,6.4491e-05,1.6601e-05,1.9106e-05,1.7322600000000003e-05,1.7032e-05,4.1999e-05,4.273e-05,4.23314e-05,4.23e-05,1.7964e-05,1.9256e-05,1.8573e-05,1.8545e-05
17.75,8.0692e-05,8.2646e-05,8.11128e-05,8.0752e-05,2.113e-05,2.3364e-05,2.1953400000000002e-05,2.2031e-05,5.0475e-05,5.3921e-05,5.14428e-05,5.0916e-05,2.3564e-05,2.7412e-05,2.5377799999999996e-05,2.5518e-05
18.0,8.2536e-05,8.2736e-05,8.26038e-05,8.2586e-05,2.1561e-05,2.1681e-05,2.1630800000000003e-05,2.1641e-05,5.0585e-05,5.3521e-05,5.192580000000001e-05,5.1237e-05,2.2142e-05,2.8564e-05,2.46328e-05,2.4266e-05
18.25,0.000103265,0.000108515,0.00010483340000000002,0.000103364,2.8173e-05,2.8654e-05,2.8535600000000002e-05,2.8614e-05,6.9741e-05,7.2566e-05,7.1679e-05,7.2026e-05,2.9796e-05,3.0988e-05,3.0208800000000005e-05,3.0076e-05
18.5,0.000129284,0.000136076,0.00013072420000000002,0.000129413,3.5336e-05,3.9133e-05,3.64744e-05,3.5767e-05,7.5913e-05,9.8005e-05,8.05958e-05,7.6444e-05,3.4556e-05,3.7e-05,3.5906000000000005e-05,3.5928e-05
18.75,0.000161655,0.000162075,0.000161845,0.000161815,4.5035e-05,4.5466e-05,4.5165e-05,4.5115e-05,9.2364e-05,9.5921e-05,9.37028e-05,9.2845e-05,4.4844e-05,5.0565e-05,4.78842e-05,4.8101e-05
19.0,0.000165592,0.000167506,0.000166195,0.000165892,4.4013e-05,4.6177e-05,4.55838e-05,4.5937e-05,9.2384e-05,9.6862e-05,9.372659999999999e-05,9.2995e-05,4.5285e-05,4.6999e-05,4.593860000000001e-05,4.5676e-05
19.25,0.0002072,0.000209184,0.00020769719999999997,0.000207371,5.7608e-05,5.9562e-05,5.82456e-05,5.813e-05,0.000133321,0.000138331,0.00013439519999999998,0.000133471,5.4513e-05,6.0784e-05,5.7989200000000004e-05,5.855e-05
19.5,0.000258998,0.000260982,0.0002599358,0.000259519,7.2556e-05,0.00014863,8.831839999999999e-05,7.3208e-05,0.000144582,0.000146095,0.0001452376,0.000145184,6.5764e-05,6.8148e-05,6.69962e-05,6.6896e-05
19.75,0.000324271,0.000329831,0.00032599379999999996,0.000324701,9.1242e-05,9.4057e-05,9.21916e-05,9.1863e-05,0.000176402,0.000179639,0.0001774484,0.000176863,8.0752e-05,8.9238e-05,8.4998e-05,8.4699e-05
20.0,0.000331976,0.000334871,0.00033320800000000004,0.000332407,9.0811e-05,9.6833e-05,9.35342e-05,9.3556e-05,0.000178155,0.000184247,0.0001808846,0.00018051,7.961e-05,8.6523e-05,8.3862e-05,8.4579e-05
20.25,0.000414701,0.00045632,0.000424129,0.000416805,0.000115628,0.000119575,0.00011760959999999999,0.000117953,0.000258336,0.000261102,0.000259262,0.000258917,0.000103785,0.000116209,0.0001093218,0.000108925
20.5,0.000518687,0.000522775,0.0005210335999999999,0.000521402,0.000141908,0.000570254,0.0002320352,0.000148961,0.000280819,0.000308341,0.00028671,0.000280869,0.000117892,0.000126829,0.00012293139999999998,0.000123022
20.75,0.000643953,0.000653371,0.0006491988000000001,0.000648772,0.000173156,0.000185229,0.00018044979999999998,0.000181011,0.000340631,0.00034521,0.0003423406,0.000341804,0.000147508,0.000157707,0.00015286180000000001,0.000153579
21.0,0.000659432,0.000670033,0.0006630832,0.000660615,0.000183525,0.00019626,0.000187333,0.00018566,0.000342725,0.000351462,0.0003463604,0.000343928,0.000153028,0.000157637,0.000155565,0.000156134
21.25,0.000825064,0.000829773,0.000828056,0.00082811,0.000231987,0.000238169,0.00023498679999999996,0.000234031,0.000505652,0.000514669,0.0005084356,0.000507516,0.000190429,0.000199967,0.0001936852,0.000191822
21.5,0.00103382,0.00104044,0.001037974,0.001038,0.000294104,0.000327908,0.00030225740000000003,0.000296248,0.000548754,0.00058953,0.0005585882,0.000551268,0.000232077,0.00023874,0.000234694,0.000234211
21.75,0.00131278,0.00132694,0.0013204379999999997,0.00132072,0.000435881,0.00045141,0.00044135119999999994,0.000437233,0.000699828,0.000719696,0.0007088194,0.00071115,0.00035003,0.000365629,0.0003557164,0.000354378
22.0,0.00135017,0.00136481,0.001356954,0.00135596,0.000465006,0.000609829,0.0005373684,0.00053593,0.00073745,0.000751516,0.0007448953999999999,0.000746416,0.000389453,0.000410844,0.00040239999999999997,0.000405724
22.25,0.00188541,0.0019899,0.001907844,0.00188797,0.00108543,0.00109336,0.001089532,0.00108908,0.00113214,0.00114537,0.001138892,0.00113954,0.000675452,0.000760683,0.0007099854,0.000706992
22.5,0.00236246,0.00237988,0.0023699380000000003,0.00236976,0.00146155,0.00148394,0.001468076,0.0014664,0.00139021,0.00140542,0.0013996059999999999,0.00140136,0.00128366,0.00130513,0.001292992,0.00128598
22.75,0.00296449,0.0030132,0.002987932,0.00297819,0.00184966,0.00187101,0.0018577099999999998,0.00185488,0.00174781,0.00176741,0.0017597700000000001,0.0017614,0.00158117,0.00159555,0.0015856680000000001,0.0015824
23.0,0.00303657,0.00311921,0.003075356,0.00306308,0.00189847,0.00190938,0.0019055899999999998,0.00190743,0.00175449,0.00177283,0.0017617979999999997,0.00176031,0.00158159,0.0016005,0.00158978,0.00158729
23.25,0.00381171,0.00388734,0.003851156,0.0038599,0.002347,0.00238079,0.002362688,0.00236576,0.00237391,0.00241748,0.0023907279999999995,0.00238397,0.00181764,0.00186122,0.0018367680000000001,0.00183573
23.5,0.00474691,0.00490131,0.004832404,0.00484417,0.00294768,0.00296626,0.002955284,0.00295283,0.00285279,0.00287238,0.002862144,0.00286461,0.00243243,0.00247672,0.002447694,0.00243991
23.75,0.00596101,0.0060286,0.00598567,0.00598551,0.00370893,0.0037365,0.0037235999999999997,0.00372744,0.00334456,0.00338173,0.0033626619999999998,0.00336633,0.0031867,0.00321735,0.0031987879999999997,0.00319509
24.0,0.00610519,0.00616688,0.006132968,0.00612248,0.0037804,0.00381097,0.003799352,0.00380476,0.00337575,0.00339992,0.0033886180000000004,0.00338804,0.00327217,0.00337887,0.003302208,0.00328179
24.25,0.00762776,0.0077343,0.007672710000000001,0.00765364,0.00474477,0.00478111,0.004754774,0.00475122,0.00495222,0.00516548,0.005048946,0.004997,0.00415128,0.00416252,0.004156660000000001,0.00415431
24.5,0.00976453,0.0098707,0.00982224,0.00984855,0.00593022,0.00597688,0.00595081,0.00595007,0.00568436,0.00573907,0.00570668,0.00570114,0.00534426,0.0053732,0.00536484,0.00536918
24.75,0.0121852,0.0123989,0.01223704,0.0122024,0.00762537,0.00767654,0.007657496,0.00765862,0.00729346,0.0073505,0.0073230100000000005,0.00731829,0.00696335,0.00711706,0.007054522000000001,0.00707751
25.0,0.0124893,0.0126412,0.012579219999999999,0.0125835,0.00780982,0.00783566,0.007825740000000001,0.00782728,0.00734488,0.00737729,0.007354115999999999,0.00734792,0.00708213,0.00720414,0.007130802,0.00711226
25.25,0.0156064,0.0156738,0.015627980000000003,0.0156227,0.00974187,0.00978199,0.009758202000000002,0.0097536,0.0104922,0.0105369,0.010511540000000002,0.0105043,0.00903973,0.00916095,0.00909782,0.00911592
25.5,0.0193906,0.0196862,0.01949782,0.0194135,0.0120013,0.0120646,0.01202932,0.012026,0.0112932,0.0113526,0.01132714,0.0113425,0.0103763,0.010508,0.01044012,0.0104217
25.75,0.0242723,0.0244932,0.02436364,0.0243125,0.0150861,0.0152183,0.01512406,0.0150935,0.0140339,0.014168,0.014084939999999999,0.0140728,0.0133256,0.0134197,0.013362659999999998,0.0133374
26.0,0.0248666,0.0252283,0.024989679999999997,0.0249675,0.0154209,0.015542,0.015466940000000002,0.0154525,0.0141009,0.0141571,0.01413806,0.014148,0.0135798,0.013601,0.01358842,0.0135877
26.25,0.0311049,0.0313464,0.031178540000000005,0.0311523,0.0192406,0.0193002,0.0192717,0.0192657,0.0203132,0.0204973,0.02036972,0.0203289,0.0174793,0.0175834,0.01753566,0.0175505
26.5,0.0386848,0.03881,0.03874524,0.0387529,0.0238259,0.0239659,0.023885780000000002,0.0238697,0.0223287,0.0225914,0.022438319999999998,0.0223868,0.0209012,0.0210113,0.02095066,0.0209341
26.75,0.0484544,0.0486768,0.04854174,0.0484981,0.0298654,0.0300084,0.02995036,0.0299854,0.0274719,0.0275984,0.027535699999999996,0.0275469,0.0260308,0.0260726,0.026049300000000004,0.0260461
27.0,0.0496711,0.049868,0.049773399999999995,0.0498017,0.0305645,0.0306277,0.030601339999999998,0.0306014,0.0276795,0.027767,0.02770916,0.0277063,0.0264428,0.0265785,0.026525960000000005,0.026547
27.25,0.0619183,0.0623335,0.062154999999999995,0.0621983,0.0380782,0.0392813,0.03838858,0.0381669,0.0399972,0.0401431,0.040079960000000005,0.0400932,0.0341419,0.0343016,0.034213740000000006,0.0342037
27.5,0.0773067,0.0778898,0.07754726,0.077547,0.0474368,0.0476834,0.047547320000000004,0.0475165,0.0441765,0.0443618,0.04426734,0.0442512,0.0411836,0.0413504,0.041262,0.0412662
27.75,0.0966861,0.0973505,0.09701127999999999,0.0970481,0.0591951,0.0607393,0.05966612,0.0595051,0.0544153,0.0547401,0.054526359999999996,0.0544568,0.0512498,0.0513255,0.05127744000000001,0.0512666
28.0,0.0990982,0.0998084,0.09946874000000001,0.0994195,0.0606014,0.0609112,0.06073923999999999,0.0606764,0.0546034,0.0547595,0.05468050000000001,0.0546902,0.0522473,0.0523592,0.052280820000000006,0.0522552
28.25,0.123775,0.124637,0.12413479999999999,0.124011,0.0756725,0.0763874,0.07590066,0.0758023,0.0794219,0.0796556,0.07950606,0.079512,0.0675145,0.0676059,0.06755842,0.0675418
28.5,0.154725,0.155367,0.15499979999999997,0.154893,0.094577,0.0950227,0.09483044,0.0949348,0.0876325,0.0886101,0.08797636,0.0879439,0.0816491,0.0818439,0.08175272,0.0817924
28.75,0.193326,0.194363,0.19384079999999998,0.19387,0.118302,0.119119,0.11868939999999999,0.118767,0.108163,0.108594,0.108355,0.108331,0.101733,0.101872,0.10181339999999998,0.101834
29.0,0.198197,0.199479,0.1986318,0.198515,0.121075,0.121862,0.121313,0.121239,0.108544,0.108907,0.1087392,0.108772,0.103743,0.103787,0.1037674,0.103768
29.25,0.247674,0.249037,0.2483518,0.248432,0.151217,0.151919,0.151623,0.151719,0.158037,0.158771,0.15824919999999998,0.158097,0.134305,0.13485,0.13452,0.134474
29.5,0.309536,0.311516,0.3105768,0.310638,0.188986,0.190239,0.18966239999999998,0.190012,0.174722,0.175429,0.17500100000000002,0.174894,0.1628,0.16291,0.1628658,0.162884
29.75,0.387239,0.389328,0.38851859999999994,0.388692,0.236111,0.237059,0.236597,0.236731,0.216049,0.217017,0.21646139999999997,0.216292,0.202367,0.202745,0.20254319999999998,0.202491
30.0,0.396597,0.398837,0.39784459999999994,0.398013,0.241861,0.243606,0.2423152,0.242045,0.216721,0.217433,0.21701919999999997,0.216886,0.206347,0.206575,0.206436,0.20639
30.25,0.495803,0.498196,0.4966518,0.496426,0.301738,0.303374,0.3026158,0.302866,0.3158,0.317428,0.31657759999999996,0.316476,0.267997,0.268568,0.2682566,0.268259
30.5,0.620092,0.620924,0.6204299999999999,0.620164,0.37787,0.379515,0.37829860000000004,0.378026,0.34899,0.350981,0.349802,0.34947,0.324722,0.324949,0.3248526,0.324842
30.75,0.774022,0.77975,0.7769032,0.777093,0.471879,0.474792,0.47325739999999994,0.473087,0.430333,0.431791,0.4310582,0.431014,0.403978,0.404208,0.4040648,0.404069
