n,lane,threads,seq,simd,par,par_simd
12.75,8,2,2.555e-06,5.31e-07,1.3285e-05,1.2574e-05
12.75,8,2,2.554e-06,5.31e-07,1.7463e-05,8.166e-06
12.75,8,2,2.555e-06,5.51e-07,1.1561e-05,1.3706e-05
12.75,8,2,2.555e-06,5.31e-07,1.1472e-05,8.867e-06
13,8,2,2.635e-06,5.81e-07,1.0099e-05,9.127e-06
13,8,2,2.615e-06,5.81e-07,1.2293e-05,1.2213e-05
13,8,2,2.605e-06,6.01e-07,1.2263e-05,1.4137e-05
13,8,2,2.615e-06,6.01e-07,1.2063e-05,1.3596e-05
13,8,2,2.605e-06,5.81e-07,1.3526e-05,1.3075e-05
13.25,8,2,3.267e-06,7.61e-07,8.716e-06,7.263e-06
13.25,8,2,3.257e-06,7.11e-07,8.767e-06,7.524e-06
13.25,8,2,3.257e-06,7.61e-07,8.657e-06,7.784e-06
13.25,8,2,3.246e-06,7.51e-07,8.817e-06,7.464e-06
13.25,8,2,3.256e-06,7.61e-07,8.726e-06,9.688e-06
13.5,8,2,4.067e-06,8.92e-07,1.0319e-05,1.0771e-05
13.5,8,2,4.068e-06,9.62e-07,1.05e-05,8.777e-06
13.5,8,2,4.058e-06,9.42e-07,1.037e-05,1.1512e-05
13.5,8,2,4.058e-06,9.42e-07,9.909e-06,1.1992e-05
13.5,8,2,4.058e-06,9.32e-07,9.719e-06,8.917e-06
13.75,8,2,5.05e-06,1.182e-06,1.2043e-05,7.674e-06
13.75,8,2,5.06e-06,1.152e-06,1.0891e-05,1.1873e-05
13.75,8,2,5.059e-06,1.162e-06,1.4838e-05,1.2453e-05
13.75,8,2,5.06e-06,1.142e-06,1.0159e-05,1.1101e-05
13.75,8,2,5.049e-06,1.122e-06,1.3656e-05,1.3155e-05
14,8,2,5.179e-06,1.192e-06,1.4006e-05,9.157e-06
14,8,2,5.21e-06,1.203e-06,1.3566e-05,1.2444e-05
14,8,2,5.2e-06,1.193e-06,1.0791e-05,1.3074e-05
14,8,2,5.199e-06,1.212e-06,1.5148e-05,9.307e-06
14,8,2,5.18e-06,1.203e-06,1.4627e-05,9.027e-06
14.25,8,2,6.462e-06,1.513e-06,1.068e-05,1.051e-05
14.25,8,2,6.462e-06,1.483e-06,1.1031e-05,1.0099e-05
14.25,8,2,6.503e-06,1.483e-06,1.066e-05,8.025e-06
14.25,8,2,6.452e-06,1.503e-06,1.3024e-05,7.745e-06
14.25,8,2,6.463e-06,1.473e-06,1.093e-05,8.185e-06
14.5,8,2,8.065e-06,1.863e-06,1.2935e-05,1.4087e-05
14.5,8,2,8.065e-06,1.833e-06,1.2133e-05,9.188e-06
14.5,8,2,8.076e-06,1.833e-06,1.2283e-05,9.749e-06
14.5,8,2,8.076e-06,1.843e-06,1.2834e-05,1.0549e-05
14.5,8,2,8.065e-06,1.873e-06,1.2183e-05,9.297e-06
14.75,8,2,1.0139e-05,2.325e-06,1.6651e-05,1.036e-05
14.75,8,2,1.0149e-05,2.294e-06,1.4297e-05,1.6571e-05
14.75,8,2,1.0099e-05,2.314e-06,1.5549e-05,1.3656e-05
14.75,8,2,1.011e-05,2.304e-06,1.3806e-05,1.3606e-05
14.75,8,2,1.016e-05,2.304e-06,1.3796e-05,1.2113e-05
15,8,2,1.0339e-05,2.344e-06,1.5849e-05,9.598e-06
15,8,2,1.035e-05,2.365e-06,1.7713e-05,1.4267e-05
15,8,2,1.033e-05,2.335e-06,1.597e-05,9.418e-06
15,8,2,1.036e-05,2.364e-06,2.0168e-05,1.059e-05
15,8,2,1.0369e-05,2.344e-06,1.628e-05,9.929e-06
15.25,8,2,1.2884e-05,2.935e-06,1.5069e-05,8.927e-06
15.25,8,2,1.2894e-05,2.936e-06,1.4617e-05,9.478e-06
15.25,8,2,1.2885e-05,2.916e-06,1.4999e-05,8.897e-06
15.25,8,2,1.2904e-05,2.936e-06,1.4798e-05,9.137e-06
15.25,8,2,1.2874e-05,2.946e-06,1.5338e-05,8.997e-06
15.5,8,2,1.6101e-05,3.677e-06,1.6872e-05,1.057e-05
15.5,8,2,1.614e-05,3.637e-06,1.6962e-05,1.5209e-05
15.5,8,2,1.61e-05,3.646e-06,1.6741e-05,1.3756e-05
15.5,8,2,1.609e-05,3.667e-06,1.6792e-05,1.0559e-05
15.5,8,2,1.611e-05,3.707e-06,1.6892e-05,1.057e-05
15.75,8,2,2.0108e-05,4.638e-06,1.9596e-05,1.2093e-05
15.75,8,2,2.0098e-05,4.658e-06,1.9607e-05,1.3676e-05
15.75,8,2,2.0118e-05,4.689e-06,2.646e-05,1.2263e-05
15.75,8,2,2.0128e-05,4.689e-06,1.9287e-05,1.5539e-05
15.75,8,2,2.0108e-05,4.699e-06,1.9326e-05,1.6121e-05
16,8,2,2.0619e-05,4.759e-06,1.9216e-05,1.4116e-05
16,8,2,2.0579e-05,4.799e-06,1.9036e-05,1.6181e-05
16,8,2,2.0599e-05,4.779e-06,2.0338e-05,1.088e-05
16,8,2,2.0599e-05,4.769e-06,2.3354e-05,1.5629e-05
16,8,2,2.0609e-05,4.759e-06,2.3554e-05,1.1021e-05
16.25,8,2,2.5738e-05,6.032e-06,2.2713e-05,1.1e-05
16.25,8,2,2.5859e-05,6.052e-06,2.2633e-05,1.1552e-05
16.25,8,2,2.5718e-05,6.102e-06,2.3534e-05,1.3375e-05
16.25,8,2,2.5749e-05,6.091e-06,2.2933e-05,1.4437e-05
16.25,8,2,2.5728e-05,6.072e-06,2.2723e-05,1.1692e-05
16.5,8,2,3.2161e-05,7.735e-06,2.5288e-05,1.2874e-05
16.5,8,2,3.2171e-05,7.674e-06,3.0607e-05,1.2775e-05
16.5,8,2,3.217e-05,7.745e-06,2.5247e-05,1.2564e-05
16.5,8,2,3.2161e-05,7.734e-06,2.5368e-05,1.2914e-05
16.5,8,2,3.4335e-05,7.674e-06,2.4947e-05,1.3155e-05
16.75,8,2,4.0276e-05,9.909e-06,3.2361e-05,1.7383e-05
16.75,8,2,4.0256e-05,9.999e-06,3.5337e-05,1.4888e-05
16.75,8,2,4.0276e-05,9.868e-06,2.9656e-05,1.9025e-05
16.75,8,2,4.0266e-05,9.908e-06,2.8093e-05,1.4467e-05
16.75,8,2,4.0336e-05,9.909e-06,2.9696e-05,1.6802e-05
17,8,2,4.1227e-05,1.026e-05,3.3533e-05,1.4648e-05
17,8,2,4.1418e-05,1.0249e-05,3.0317e-05,1.4618e-05
17,8,2,4.1248e-05,1.023e-05,3.4555e-05,1.6892e-05
17,8,2,4.1197e-05,1.0129e-05,2.9977e-05,1.9357e-05
17,8,2,4.1288e-05,1.0219e-05,2.9786e-05,1.7473e-05
17.25,8,2,5.1557e-05,1.3235e-05,3.8763e-05,1.8815e-05
17.25,8,2,5.1577e-05,1.3205e-05,3.8673e-05,1.9497e-05
17.25,8,2,5.1507e-05,1.3055e-05,4.0727e-05,1.611e-05
17.25,8,2,5.1718e-05,1.3085e-05,3.8433e-05,1.6091e-05
17.25,8,2,5.1617e-05,1.3175e-05,3.8332e-05,2.0148e-05
17.5,8,2,6.4462e-05,1.6732e-05,4.2339e-05,1.7964e-05
17.5,8,2,6.4501e-05,1.6601e-05,4.273e-05,1.8315e-05
17.5,8,2,6.4491e-05,1.9106e-05,4.23e-05,1.8545e-05
17.5,8,2,6.4491e-05,1.7142e-05,4.2289e-05,1.9256e-05
17.5,8,2,6.4481e-05,1.7032e-05,4.1999e-05,1.8785e-05
17.75,8,2,8.0762e-05,2.113e-05,5.3921e-05,2.5518e-05
17.75,8,2,8.2646e-05,2.2031e-05,5.0916e-05,2.4346e-05
17.75,8,2,8.0692e-05,2.3364e-05,5.0756e-05,2.6049e-05
17.75,8,2,8.0752e-05,2.2072e-05,5.1146e-05,2.7412e-05
17.75,8,2,8.0712e-05,2.117e-05,5.0475e-05,2.3564e-05
18,8,2,8.2575e-05,2.1561e-05,5.0585e-05,2.8564e-05
18,8,2,8.2586e-05,2.1681e-05,5.1156e-05,2.4266e-05
18,8,2,8.2536e-05,2.1661e-05,5.3521e-05,2.3715e-05
18,8,2,8.2736e-05,2.161e-05,5.1237e-05,2.4477e-05
18,8,2,8.2586e-05,2.1641e-05,5.313e-05,2.2142e-05
18.25,8,2,0.000103265,2.8614e-05,6.9741e-05,2.9796e-05
18.25,8,2,0.000103364,2.8613e-05,7.2206e-05,3.0076e-05
18.25,8,2,0.000105669,2.8624e-05,7.2026e-05,3.0988e-05
18.25,8,2,0.000103354,2.8654e-05,7.1856e-05,2.9937e-05
18.25,8,2,0.000108515,2.8173e-05,7.2566e-05,3.0247e-05
18.5,8,2,0.000129384,3.5767e-05,7.6113e-05,3.7e-05
18.5,8,2,0.000136076,3.9133e-05,7.5913e-05,3.4556e-05
18.5,8,2,0.000129413,3.6519e-05,7.6504e-05,3.6188e-05
18.5,8,2,0.000129464,3.5617e-05,9.8005e-05,3.5858e-05
18.5,8,2,0.000129284,3.5336e-05,7.6444e-05,3.5928e-05
18.75,8,2,0.000161905,4.5135e-05,9.5921e-05,5.0565e-05
18.75,8,2,0.000161815,4.5035e-05,9.2505e-05,4.8992e-05
18.75,8,2,0.000161775,4.5074e-05,9.2364e-05,4.6919e-05
18.75,8,2,0.000161655,4.5466e-05,9.2845e-05,4.4844e-05
18.75,8,2,0.000162075,4.5115e-05,9.4879e-05,4.8101e-05
19,8,2,0.000167506,4.5937e-05,9.2785e-05,4.5676e-05
19,8,2,0.000165792,4.4013e-05,9.3607e-05,4.6999e-05
19,8,2,0.000165592,4.6177e-05,9.2384e-05,4.5285e-05
19,8,2,0.000165892,4.5706e-05,9.2995e-05,4.6167e-05
19,8,2,0.000166193,4.6086e-05,9.6862e-05,4.5566e-05
19.25,8,2,0.000207391,5.7608e-05,0.000133341,5.6497e-05
19.25,8,2,0.000207371,5.8239e-05,0.000133471,6.0784e-05
19.25,8,2,0.0002072,5.7689e-05,0.000133512,5.4513e-05
19.25,8,2,0.00020734,5.813e-05,0.000133321,5.855e-05
19.25,8,2,0.000209184,5.9562e-05,0.000138331,5.9602e-05
19.5,8,2,0.000259288,7.2556e-05,0.000144582,6.7798e-05
19.5,8,2,0.000259519,7.3208e-05,0.000144733,6.6896e-05
19.5,8,2,0.000260982,7.2727e-05,0.000145594,6.6375e-05
19.5,8,2,0.000258998,0.00014863,0.000146095,6.8148e-05
19.5,8,2,0.000260892,7.4471e-05,0.000145184,6.5764e-05
19.75,8,2,0.000324521,9.1462e-05,0.000177565,8.4699e-05
19.75,8,2,0.000326645,9.2334e-05,0.000176402,8.4559e-05
19.75,8,2,0.000324271,9.4057e-05,0.000179639,8.9238e-05
19.75,8,2,0.000329831,9.1863e-05,0.000176863,8.5742e-05
19.75,8,2,0.000324701,9.1242e-05,0.000176773,8.0752e-05
20,8,2,0.000332407,9.6833e-05,0.000184247,8.6002e-05
20,8,2,0.00033438,9.3666e-05,0.000183095,7.961e-05
20,8,2,0.000334871,9.2805e-05,0.000178155,8.2596e-05
20,8,2,0.000331976,9.3556e-05,0.000178416,8.6523e-05
20,8,2,0.000332406,9.0811e-05,0.00018051,8.4579e-05
20.25,8,2,0.000414952,0.000117953,0.000259078,0.000113824
20.25,8,2,0.000416805,0.000115878,0.000261102,0.000116209
20.25,8,2,0.000417867,0.000115628,0.000258917,0.000103785
20.25,8,2,0.000414701,0.000119014,0.000258336,0.000108925
20.25,8,2,0.00045632,0.000119575,0.000258877,0.000103866
20.5,8,2,0.000522775,0.000570254,0.000308341,0.000125746
20.5,8,2,0.000521402,0.000150624,0.000280819,0.000123022
20.5,8,2,0.000522475,0.000141908,0.000282682,0.000126829
20.5,8,2,0.000519829,0.000148961,0.000280869,0.000121168
20.5,8,2,0.000518687,0.000148429,0.000280839,0.000117892
20.75,8,2,0.000648772,0.00018075,0.000343136,0.000157707
20.75,8,2,0.000652238,0.000182103,0.000340922,0.000153579
20.75,8,2,0.000643953,0.000185229,0.00034521,0.000149141
20.75,8,2,0.00064766,0.000173156,0.000340631,0.000156374
20.75,8,2,0.000653371,0.000181011,0.000341804,0.000147508
21,8,2,0.000665744,0.000183525,0.000351462,0.000156134
21,8,2,0.000659592,0.00018566,0.000342725,0.000153639
21,8,2,0.000670033,0.000187233,0.000350149,0.000157637
21,8,2,0.000660615,0.00019626,0.000343538,0.000153028
21,8,2,0.000659432,0.000183987,0.000343928,0.000157387
21.25,8,2,0.00082811,0.000238169,0.000506414,0.000199967
21.25,8,2,0.000829533,0.000234031,0.000507516,0.000190549
21.25,8,2,0.000829773,0.000237397,0.000507927,0.000190429
21.25,8,2,0.000825064,0.00023335,0.000514669,0.000195659
21.25,8,2,0.0008278,0.000231987,0.000505652,0.000191822
21.5,8,2,0.00104044,0.000294104,0.000550948,0.000234211
21.5,8,2,0.00103382,0.0002975,0.000548754,0.000232077
21.5,8,2,0.001038,0.000327908,0.00058953,0.000235704
21.5,8,2,0.00103964,0.000296248,0.000552441,0.00023874
21.5,8,2,0.00103797,0.000295527,0.000551268,0.000232738
21.75,8,2,0.00131871,0.00045141,0.000701522,0.000351352
21.75,8,2,0.00132304,0.00044579,0.00071115,0.000365629
21.75,8,2,0.00132072,0.000435881,0.000719696,0.000354378
21.75,8,2,0.00132694,0.000437233,0.000711901,0.00035003
21.75,8,2,0.00131278,0.000436442,0.000699828,0.000357193
22,8,2,0.00135017,0.00053593,0.000746416,0.00039823
22,8,2,0.00135324,0.000465006,0.000740064,0.000405724
22,8,2,0.00136059,0.000609829,0.000751516,0.000410844
22,8,2,0.00135596,0.000601854,0.000749031,0.000407749
22,8,2,0.00136481,0.000474223,0.00073745,0.000389453
22.25,8,2,0.00188797,0.00108908,0.00113214,0.000706992
22.25,8,2,0.00188541,0.00109166,0.00113954,0.00072191
22.25,8,2,0.00188861,0.00109336,0.00114305,0.00068489
22.25,8,2,0.0019899,0.00108543,0.00113436,0.000760683
22.25,8,2,0.00188733,0.00108813,0.00114537,0.000675452
22.5,8,2,0.00237988,0.00148394,0.00139021,0.00128584
22.5,8,2,0.00236342,0.0014664,0.00140336,0.00128366
22.5,8,2,0.00237417,0.00146155,0.00140542,0.00130435
22.5,8,2,0.00236976,0.00146646,0.00139768,0.00130513
22.5,8,2,0.00236246,0.00146203,0.00140136,0.00128598
22.75,8,2,0.00301206,0.00184966,0.00176199,0.00158117
22.75,8,2,0.00297819,0.00185488,0.00174781,0.0015824
22.75,8,2,0.0030132,0.00185118,0.00176741,0.00159555
22.75,8,2,0.00297172,0.00186182,0.0017614,0.00158156
22.75,8,2,0.00296449,0.00187101,0.00176024,0.00158766
23,8,2,0.00305057,0.00190443,0.00177283,0.00158729
23,8,2,0.00311921,0.00190824,0.0017562,0.0016005
23,8,2,0.00306308,0.00190938,0.00176516,0.00158159
23,8,2,0.00303657,0.00190743,0.00175449,0.00159676
23,8,2,0.00310735,0.00189847,0.00176031,0.00158276
23.25,8,2,0.0038599,0.00236576,0.00237684,0.0018288
23.25,8,2,0.00383588,0.002347,0.00241748,0.00181764
23.25,8,2,0.00386095,0.00236848,0.00240144,0.00186122
23.25,8,2,0.00381171,0.00238079,0.00237391,0.00184045
23.25,8,2,0.00388734,0.00235141,0.00238397,0.00183573
23.5,8,2,0.00474691,0.00295274,0.00286657,0.00243991
23.5,8,2,0.00490131,0.00294768,0.00287238,0.00243655
23.5,8,2,0.00480432,0.00295283,0.00285279,0.00243243
23.5,8,2,0.00486531,0.00295691,0.00286461,0.00245286
23.5,8,2,0.00484417,0.00296626,0.00285437,0.00247672
23.75,8,2,0.00598551,0.00370893,0.00336633,0.00321735
23.75,8,2,0.00596769,0.00372934,0.00335153,0.00319509
23.75,8,2,0.00598554,0.00371579,0.00338173,0.00319972
23.75,8,2,0.00596101,0.0037365,0.00336916,0.00319508
23.75,8,2,0.0060286,0.00372744,0.00334456,0.0031867
24,8,2,0.00610519,0.00378973,0.00338804,0.00337887
24,8,2,0.00616688,0.00380476,0.00337575,0.00327217
24,8,2,0.00612248,0.0038109,0.00339208,0.00327261
24,8,2,0.00615869,0.00381097,0.0033873,0.00328179
24,8,2,0.0061116,0.0037804,0.00339992,0.0033056
24.25,8,2,0.0077343,0.00478111,0.00497931,0.00416252
24.25,8,2,0.00763411,0.00475179,0.00515072,0.00415417
24.25,8,2,0.00765364,0.00474477,0.004997,0.00415128
24.25,8,2,0.00771374,0.00474498,0.00495222,0.00415431
24.25,8,2,0.00762776,0.00475122,0.00516548,0.00416102
24.5,8,2,0.0098707,0.00593022,0.00573907,0.00536918
24.5,8,2,0.00984984,0.00593456,0.00570114,0.00537156
24.5,8,2,0.00976453,0.00595007,0.00570849,0.0053732
24.5,8,2,0.00984855,0.00597688,0.00568436,0.00534426
24.5,8,2,0.00977758,0.00596232,0.00570034,0.005366
24.75,8,2,0.0122024,0.00767632,0.00733732,0.00710235
24.75,8,2,0.0123989,0.00762537,0.0073505,0.00707751
24.75,8,2,0.0121852,0.00767654,0.00731829,0.00711706
24.75,8,2,0.0121955,0.00765063,0.00731548,0.00696335
24.75,8,2,0.0122032,0.00765862,0.00729346,0.00701234
25,8,2,0.0125835,0.00782376,0.00734792,0.00709911
