n,lane,threads,seq,simd,par,par_simd
11.75,16,2,8.48e-07,5.55e-07,1.1737e-05,1.5467e-05
11.75,16,2,9.7e-07,2.25e-07,1.0717e-05,1.1001e-05
11.75,16,2,9.7e-07,2.26e-07,1.0962e-05,1.5048e-05
11.75,16,2,9.69e-07,2.28e-07,1.3614e-05,1.2981e-05
12,16,2,9.94e-07,2.56e-07,1.188e-05,1.6636e-05
12,16,2,9.96e-07,2.41e-07,1.1569e-05,1.3531e-05
12,16,2,9.96e-07,2.31e-07,1.1451e-05,1.4054e-05
12,16,2,9.94e-07,2.36e-07,1.648e-05,1.306e-05
12,16,2,9.92e-07,2.32e-07,1.1716e-05,1.2753e-05
12.25,16,2,1.238e-06,2.81e-07,8.157e-06,7.972e-06
12.25,16,2,1.237e-06,2.83e-07,9.746e-06,8.82e-06
12.25,16,2,1.243e-06,2.95e-07,9.802e-06,1.1738e-05
12.25,16,2,1.231e-06,2.98e-07,8.274e-06,7.72e-06
12.25,16,2,1.234e-06,2.91e-07,1.0408e-05,8.514e-06
12.5,16,2,1.556e-06,3.71e-07,1.0932e-05,9.934e-06
12.5,16,2,1.559e-06,3.53e-07,9.806e-06,1.3462e-05
12.5,16,2,1.539e-06,3.73e-07,1.1128e-05,9.894e-06
12.5,16,2,1.533e-06,3.37e-07,1.3203e-05,1.0326e-05
12.5,16,2,1.544e-06,3.54e-07,1.1169e-05,1.8261e-05
12.75,16,2,1.952e-06,4.48e-07,1.4459e-05,1.3351e-05
12.75,16,2,1.928e-06,4.44e-07,1.3791e-05,1.4437e-05
12.75,16,2,1.924e-06,4.41e-07,2.4176e-05,1.2531e-05
12.75,16,2,1.919e-06,4.46e-07,1.1001e-05,9.881e-06
12.75,16,2,1.922e-06,4.48e-07,1.5286e-05,1.2216e-05
13,16,2,1.971e-06,4.63e-07,1.5326e-05,1.4784e-05
13,16,2,1.998e-06,4.53e-07,1.4085e-05,1.0754e-05
13,16,2,1.97e-06,4.49e-07,1.1687e-05,1.1166e-05
13,16,2,1.979e-06,4.47e-07,1.0491e-05,1.4348e-05
13,16,2,1.96e-06,4.59e-07,1.1639e-05,1.0566e-05
13.25,16,2,2.606e-06,5.76e-07,1.078e-05,8.326e-06
13.25,16,2,2.533e-06,5.74e-07,1.063e-05,1.1461e-05
13.25,16,2,2.532e-06,5.68e-07,1.1488e-05,1.0318e-05
13.25,16,2,2.515e-06,5.53e-07,1.3222e-05,8.612e-06
13.25,16,2,2.499e-06,5.69e-07,1.0369e-05,1.0833e-05
13.5,16,2,3.59e-06,7.7e-07,1.1824e-05,1.0487e-05
13.5,16,2,3.559e-06,7.53e-07,1.9347e-05,1.2189e-05
13.5,16,2,3.568e-06,7.68e-07,1.2023e-05,1.2608e-05
13.5,16,2,3.561e-06,7.68e-07,1.8855e-05,9.559e-06
13.5,16,2,3.553e-06,8.17e-07,1.1686e-05,1.2248e-05
13.75,16,2,4.53e-06,9.73e-07,1.3519e-05,1.3421e-05
13.75,16,2,4.536e-06,9.88e-07,1.7313e-05,1.1391e-05
13.75,16,2,4.534e-06,9.69e-07,1.3973e-05,9.632e-06
13.75,16,2,4.573e-06,9.84e-07,1.6641e-05,1.1419e-05
13.75,16,2,4.526e-06,9.79e-07,1.7103e-05,9.798e-06
14,16,2,4.641e-06,9.9e-07,1.2902e-05,1.3865e-05
14,16,2,4.672e-06,9.94e-07,1.2959e-05,1.5483e-05
14,16,2,4.668e-06,9.87e-07,1.3963e-05,1.1298e-05
14,16,2,4.636e-06,9.99e-07,1.4862e-05,1.5988e-05
14,16,2,4.638e-06,9.94e-07,1.5611e-05,1.1598e-05
14.25,16,2,5.827e-06,1.25e-06,1.5324e-05,1.2045e-05
14.25,16,2,5.843e-06,1.282e-06,1.2115e-05,1.058e-05
14.25,16,2,5.819e-06,1.269e-06,1.2899e-05,1.0622e-05
14.25,16,2,5.844e-06,1.247e-06,1.39e-05,9.11e-06
14.25,16,2,5.814e-06,1.252e-06,1.25e-05,1.0389e-05
14.5,16,2,7.281e-06,1.598e-06,1.3169e-05,9.381e-06
14.5,16,2,7.271e-06,1.569e-06,1.3227e-05,1.4018e-05
14.5,16,2,7.293e-06,1.584e-06,1.3975e-05,1.0474e-05
14.5,16,2,7.267e-06,1.598e-06,1.418e-05,1.009e-05
14.5,16,2,7.293e-06,1.623e-06,1.3852e-05,1.0591e-05
14.75,16,2,9.125e-06,2.024e-06,1.4786e-05,1.2932e-05
14.75,16,2,7.816e-06,4.653e-06,1.7332e-05,1.4872e-05
14.75,16,2,9.133e-06,2.043e-06,1.8071e-05,2.0044e-05
14.75,16,2,7.781e-06,4.646e-06,1.5898e-05,1.4407e-05
14.75,16,2,9.106e-06,2.049e-06,1.5386e-05,1.1921e-05
15,16,2,7.946e-06,4.689e-06,1.6096e-05,1.2392e-05
15,16,2,9.342e-06,2.08e-06,1.4183e-05,1.4293e-05
15,16,2,7.949e-06,4.647e-06,1.8891e-05,1.7736e-05
15,16,2,7.97e-06,4.769e-06,1.8096e-05,1.2374e-05
15,16,2,7.956e-06,4.7e-06,1.9964e-05,1.2112e-05
15.25,16,2,1.1717e-05,5.952e-06,1.5767e-05,1.2472e-05
15.25,16,2,1.1707e-05,2.588e-06,1.6374e-05,1.1772e-05
15.25,16,2,1.1669e-05,2.579e-06,1.4344e-05,1.1295e-05
15.25,16,2,1.1665e-05,2.596e-06,1.4542e-05,1.123e-05
15.25,16,2,1.1686e-05,2.61e-06,1.6209e-05,1.2016e-05
15.5,16,2,1.4627e-05,7.516e-06,1.5776e-05,1.114e-05
15.5,16,2,1.4641e-05,7.464e-06,1.9484e-05,1.7562e-05
15.5,16,2,1.4603e-05,7.451e-06,2.1474e-05,1.2814e-05
15.5,16,2,1.4617e-05,7.397e-06,1.599e-05,1.1854e-05
15.5,16,2,1.4608e-05,7.447e-06,1.6213e-05,1.1991e-05
15.75,16,2,1.8288e-05,8.866e-06,2.2229e-05,1.8059e-05
15.75,16,2,1.8236e-05,9.256e-06,2.0609e-05,1.4802e-05
15.75,16,2,1.8176e-05,9.359e-06,1.9424e-05,1.3801e-05
15.75,16,2,1.8269e-05,9.205e-06,2.4806e-05,1.5694e-05
15.75,16,2,1.8263e-05,9.321e-06,2.352e-05,1.3996e-05
16,16,2,1.8713e-05,9.396e-06,2.1263e-05,1.4852e-05
16,16,2,1.8747e-05,9.508e-06,2.0203e-05,1.1769e-05
16,16,2,1.8696e-05,9.416e-06,2.1066e-05,1.7691e-05
16,16,2,1.8713e-05,9.416e-06,2.105e-05,1.5491e-05
16,16,2,1.871e-05,9.482e-06,2.1097e-05,1.6911e-05
16.25,16,2,1.9921e-05,1.1634e-05,2.2631e-05,1.5877e-05
16.25,16,2,2.3398e-05,1.1594e-05,2.1964e-05,1.8282e-05
16.25,16,2,2.3453e-05,1.1611e-05,2.3054e-05,1.3671e-05
16.25,16,2,2.3399e-05,1.1559e-05,2.2237e-05,1.4479e-05
16.25,16,2,2.3395e-05,1.163e-05,2.0472e-05,1.4477e-05
16.5,16,2,2.4872e-05,1.4458e-05,2.5867e-05,1.8003e-05
16.5,16,2,2.4898e-05,1.4538e-05,2.5471e-05,1.685e-05
16.5,16,2,2.4835e-05,1.4387e-05,2.6851e-05,1.6555e-05
16.5,16,2,2.4118e-05,1.4493e-05,2.5653e-05,1.6915e-05
16.5,16,2,2.4869e-05,1.4456e-05,2.6048e-05,1.5128e-05
16.75,16,2,3.0405e-05,1.8012e-05,2.8518e-05,2.4829e-05
16.75,16,2,3.034e-05,1.8065e-05,2.9189e-05,2.1699e-05
16.75,16,2,3.1373e-05,1.8014e-05,3.102e-05,1.7932e-05
16.75,16,2,3.1339e-05,1.9562e-05,3.0319e-05,2.0039e-05
16.75,16,2,3.148e-05,1.8051e-05,3.0805e-05,1.7392e-05
17,16,2,3.1832e-05,1.8434e-05,3.0788e-05,1.9048e-05
17,16,2,3.1798e-05,1.8432e-05,3.0696e-05,2.428e-05
17,16,2,3.3573e-05,1.8489e-05,2.975e-05,2.0227e-05
17,16,2,3.3598e-05,1.8538e-05,3.3096e-05,1.9344e-05
17,16,2,3.3339e-05,1.8574e-05,3.0572e-05,2.1243e-05
17.25,16,2,3.9221e-05,2.3109e-05,3.1394e-05,2.203e-05
17.25,16,2,3.9328e-05,2.3188e-05,4.2957e-05,2.2031e-05
17.25,16,2,3.9285e-05,2.323e-05,3.9921e-05,2.1024e-05
17.25,16,2,3.9307e-05,2.3025e-05,3.9844e-05,2.1008e-05
17.25,16,2,3.9272e-05,2.311e-05,4.1551e-05,2.1186e-05
17.5,16,2,4.9335e-05,2.8887e-05,3.9706e-05,2.1934e-05
17.5,16,2,4.9178e-05,2.8895e-05,3.9504e-05,2.2526e-05
17.5,16,2,4.9195e-05,2.9004e-05,3.6403e-05,2.3479e-05
17.5,16,2,4.9212e-05,3.0234e-05,3.7444e-05,2.3151e-05
17.5,16,2,4.9169e-05,2.8819e-05,3.6972e-05,2.4132e-05
17.75,16,2,6.2063e-05,3.6343e-05,4.6101e-05,2.7959e-05
17.75,16,2,6.1995e-05,3.6012e-05,4.2114e-05,2.5607e-05
17.75,16,2,6.4156e-05,3.6443e-05,4.7777e-05,2.7494e-05
17.75,16,2,6.1961e-05,3.6189e-05,4.6015e-05,2.7156e-05
17.75,16,2,6.1786e-05,3.6009e-05,4.2059e-05,2.6147e-05
18,16,2,6.3622e-05,3.7197e-05,5.0019e-05,2.9971e-05
18,16,2,6.3665e-05,3.731e-05,4.6737e-05,2.9599e-05
18,16,2,6.3403e-05,3.7285e-05,4.4188e-05,2.9474e-05
18,16,2,6.3602e-05,3.7091e-05,4.5366e-05,2.9223e-05
18,16,2,6.387e-05,3.7153e-05,5.1583e-05,2.9734e-05
18.25,16,2,8.3262e-05,4.755e-05,7.318e-05,3.7216e-05
18.25,16,2,8.2287e-05,4.6713e-05,6.8238e-05,3.6254e-05
18.25,16,2,8.0327e-05,4.6098e-05,5.8465e-05,3.696e-05
18.25,16,2,8.0551e-05,4.5869e-05,6.2317e-05,3.5995e-05
18.25,16,2,8.079e-05,4.6257e-05,6.5542e-05,3.5654e-05
18.5,16,2,0.000100995,5.72e-05,6.8543e-05,3.7626e-05
18.5,16,2,0.000103825,5.669e-05,7.0697e-05,3.7467e-05
18.5,16,2,0.000101559,5.7513e-05,7.233e-05,3.7596e-05
18.5,16,2,0.000101572,5.8281e-05,7.0584e-05,3.8236e-05
18.5,16,2,0.00010211,5.6553e-05,7.2072e-05,3.2928e-05
18.75,16,2,0.00012702,6.7704e-05,8.7933e-05,4.8609e-05
18.75,16,2,0.000127662,7.0233e-05,8.2672e-05,4.3021e-05
18.75,16,2,0.000127691,7.0579e-05,8.0804e-05,4.3051e-05
18.75,16,2,0.000127139,6.7419e-05,9.0798e-05,4.2278e-05
18.75,16,2,0.000127574,7.0576e-05,8.1878e-05,4.1579e-05
19,16,2,0.000130302,7.1499e-05,9.419e-05,5.1285e-05
19,16,2,0.000131178,7.2883e-05,8.3626e-05,5.3774e-05
19,16,2,0.000130804,7.3052e-05,8.507e-05,5.1048e-05
19,16,2,0.000131045,7.2473e-05,8.6732e-05,5.6483e-05
19,16,2,0.000133931,7.3888e-05,8.4411e-05,5.0196e-05
19.25,16,2,0.000165049,9.1735e-05,0.00011057,6.5683e-05
19.25,16,2,0.000164083,8.5696e-05,0.00011401,6.4724e-05
19.25,16,2,0.000165574,8.7985e-05,0.000116538,6.5932e-05
19.25,16,2,0.000166083,8.5959e-05,0.000117218,6.7511e-05
19.25,16,2,0.000167218,8.6006e-05,0.000117575,6.6228e-05
19.5,16,2,0.000204443,0.000107756,0.000125971,7.2353e-05
19.5,16,2,0.000205297,0.000117118,0.000128892,7.3361e-05
19.5,16,2,0.000205391,0.000117278,0.000132195,7.2097e-05
19.5,16,2,0.000205515,0.000117005,0.000127645,7.2334e-05
19.5,16,2,0.000205985,0.000116992,0.000130254,7.1835e-05
19.75,16,2,0.000259111,0.000147981,0.000156649,9.0939e-05
19.75,16,2,0.00025667,0.000146988,0.000154128,9.046e-05
19.75,16,2,0.000263612,0.000146779,0.000168093,9.0904e-05
19.75,16,2,0.000256685,0.000146429,0.000155816,8.958e-05
19.75,16,2,0.000257344,0.000146895,0.000155094,9.2044e-05
20,16,2,0.000266065,0.000152639,0.00015885,9.6182e-05
20,16,2,0.000262409,0.0001501,0.000164893,9.7191e-05
20,16,2,0.000263638,0.000150572,0.000152556,9.6678e-05
20,16,2,0.000263496,0.00015121,0.000154105,9.5973e-05
20,16,2,0.000263511,0.000150137,0.000153551,9.6131e-05
20.25,16,2,0.000327897,0.000187366,0.000221466,0.000115415
20.25,16,2,0.000327078,0.000170205,0.000219551,0.000126046
20.25,16,2,0.000328548,0.000187201,0.000215724,0.000120935
20.25,16,2,0.000328044,0.000187462,0.00022041,0.000117426
20.25,16,2,0.000327193,0.000170353,0.000219692,0.000110103
20.5,16,2,0.000408093,0.000890079,0.000253784,0.000147986
20.5,16,2,0.00041411,0.000233558,0.000249982,0.000135815
20.5,16,2,0.000414132,0.000233762,0.000234998,0.000142897
20.5,16,2,0.000412929,0.000233634,0.000238908,0.000141554
20.5,16,2,0.000413686,0.000233567,0.000267242,0.000145321
20.75,16,2,0.000511991,0.000293305,0.00028999,0.000179783
20.75,16,2,0.000515137,0.000291416,0.000294172,0.000175985
20.75,16,2,0.000515741,0.000291524,0.00031747,0.000174903
20.75,16,2,0.000512112,0.000291491,0.000301263,0.000175902
20.75,16,2,0.00051166,0.000293301,0.000289896,0.000174114
21,16,2,0.000526696,0.000300705,0.000313011,0.000180413
21,16,2,0.000523879,0.000300351,0.000301848,0.000178988
21,16,2,0.000523813,0.000298492,0.000284411,0.000179029
21,16,2,0.000523,0.000298173,0.000303218,0.000180455
21,16,2,0.00052424,0.000299831,0.000311357,0.000178541
21.25,16,2,0.000655293,0.000372376,0.000414036,0.000215133
21.25,16,2,0.000654382,0.000336864,0.000415174,0.000228284
21.25,16,2,0.000655395,0.000335248,0.000411701,0.000221672
21.25,16,2,0.000654777,0.000336911,0.000413045,0.00021222
21.25,16,2,0.000654854,0.00033495,0.000429013,0.000223331
21.5,16,2,0.000817646,0.000417711,0.000442547,0.000245277
21.5,16,2,0.000816775,0.00041924,0.000475893,0.000246215
21.5,16,2,0.000817301,0.000417698,0.000440661,0.000249433
21.5,16,2,0.000817952,0.000419682,0.00044462,0.000270966
21.5,16,2,0.000821104,0.000464932,0.000452366,0.000272391
21.75,16,2,0.00102483,0.000583017,0.000591624,0.000309523
21.75,16,2,0.00102493,0.000580208,0.000548062,0.000308249
21.75,16,2,0.00102486,0.000580601,0.000552106,0.000309459
21.75,16,2,0.00102567,0.000582391,0.000552861,0.000308837
21.75,16,2,0.00102437,0.000583774,0.000551891,0.000308358
22,16,2,0.00104974,0.000594774,0.000559192,0.000321835
22,16,2,0.00104974,0.000594462,0.000557049,0.000324017
22,16,2,0.00171468,0.000597728,0.000564641,0.000331163
22,16,2,0.00104985,0.000594792,0.000571471,0.00032162
22,16,2,0.00104954,0.000594543,0.000554931,0.000321539
22.25,16,2,0.00183768,0.000745058,0.000810651,0.000415975
22.25,16,2,0.00130488,0.000666223,0.000804138,0.000426965
22.25,16,2,0.00130846,0.000666303,0.00080278,0.000420736
22.25,16,2,0.0013083,0.000666152,0.000805392,0.000418452
22.25,16,2,0.00130812,0.000666199,0.000804155,0.000421186
22.5,16,2,0.0017288,0.000831371,0.000870477,0.000468139
22.5,16,2,0.00162945,0.000832194,0.000868343,0.00051906
22.5,16,2,0.00163903,0.000927712,0.000876408,0.000510262
22.5,16,2,0.00163974,0.000928775,0.000873591,0.000520573
22.5,16,2,0.00163645,0.000927993,0.000876808,0.000519152
22.75,16,2,0.00223553,0.00116431,0.00112764,0.000603891
22.75,16,2,0.00204885,0.00116054,0.00107036,0.000600207
22.75,16,2,0.00204818,0.00116189,0.00107339,0.000598187
22.75,16,2,0.0020466,0.00116315,0.00107358,0.000598605
22.75,16,2,0.00204833,0.00116137,0.00111785,0.000597412
23,16,2,0.00209736,0.00118957,0.00107775,0.000621532
23,16,2,0.00209621,0.00118997,0.00107925,0.000627524
23,16,2,0.00209636,0.00126422,0.00108189,0.000639008
23,16,2,0.00208968,0.00106243,0.00108816,0.000628694
23,16,2,0.00209842,0.00118928,0.00112228,0.000631046
23.25,16,2,0.00288683,0.00153239,0.00162324,0.000852071
23.25,16,2,0.00264615,0.00134438,0.00162683,0.000834434
23.25,16,2,0.00263778,0.001345,0.00162685,0.000833643
23.25,16,2,0.00264338,0.00133856,0.00163271,0.000832312
23.25,16,2,0.00265021,0.00134106,0.00161524,0.00083649
23.5,16,2,0.00402335,0.00200141,0.00209009,0.00109574
23.5,16,2,0.00404686,0.00218296,0.00228373,0.00117229
23.5,16,2,0.00406812,0.00217893,0.00234964,0.00114529
23.5,16,2,0.00399231,0.00218197,0.00224585,0.00124422
23.5,16,2,0.00399117,0.00218701,0.00229281,0.00123903
23.75,16,2,0.00610618,0.00338329,0.00331633,0.00177364
23.75,16,2,0.00631702,0.00345818,0.00338226,0.00178578
23.75,16,2,0.00610325,0.00313504,0.0033403,0.00180056
23.75,16,2,0.00620466,0.00337517,0.00341051,0.0018194
23.75,16,2,0.00622466,0.00337987,0.00326938,0.00190034
24,16,2,0.00647099,0.00354857,0.00342045,0.00198978
24,16,2,0.00702122,0.00355889,0.00337978,0.00198556
24,16,2,0.00646683,0.00352655,0.00341334,0.00206012
24,16,2,0.00643795,0.00352459,0.00342827,0.00196469
24,16,2,0.00652914,0.00352726,0.00339464,0.00190977
24.25,16,2,0.00835947,0.00504894,0.00501384,0.00318313
24.25,16,2,0.00819884,0.00504901,0.00503328,0.00294886
24.25,16,2,0.00824827,0.00504911,0.00515615,0.00320776
24.25,16,2,0.00831416,0.00510842,0.00523866,0.00294794
24.25,16,2,0.00822902,0.00504264,0.00501672,0.0029391
